Id,Weekly_Sales
40_81_2013-05-24,19893.858601398602
31_85_2013-02-01,1292.006830051315
6_29_2013-07-19,6766.148604376536
10_44_2013-03-15,8878.497692307692
16_25_2013-05-03,4933.3168502793205
41_96_2013-06-28,3410.8366268897853
26_31_2013-05-10,1245.2751670041025
7_67_2013-07-12,3906.7369141615927
6_94_2012-12-07,41701.693496503496
27_8_2013-02-01,42181.46958041957
26_41_2013-06-21,1862.3674582924286
23_7_2013-07-12,38732.951413112714
28_80_2013-02-15,18546.61097902098
5_31_2013-05-31,629.9456632177777
5_7_2013-02-22,5158.28724704059
13_17_2013-04-19,17629.382727597673
15_40_2012-11-09,30755.2876923077
17_90_2013-03-15,31944.96182425934
12_10_2013-02-22,17975.211118881118
5_24_2013-07-26,1453.2639267831419
3_21_2012-11-30,1244.5296503496504
23_49_2013-03-29,25204.691538461535
25_23_2013-03-01,15951.399347145318
23_5_2012-11-09,37071.54196983324
23_55_2013-02-01,16031.85893359127
19_23_2013-06-21,27543.071163016768
39_6_2013-07-05,4195.620478934183
11_87_2013-02-01,15041.307640684914
4_85_2013-06-21,2726.207275715312
33_21_2013-02-01,123.84492828947808
18_91_2013-07-19,31473.666356394926
39_2_2013-05-10,67338.42937062938
22_74_2012-12-21,18629.50986013986
27_28_2013-07-19,801.0906379585174
14_91_2012-12-07,91406.43461538461
11_23_2013-06-07,34114.04105979372
3_81_2013-01-18,1707.1596635432006
45_38_2012-11-16,53242.55552447552
40_81_2013-04-12,19893.858601398602
6_7_2013-01-11,30445.58695076123
21_14_2013-03-29,15582.163071518895
9_34_2012-11-09,5711.07909090909
4_79_2013-02-22,52436.656923076924
2_10_2013-04-12,38845.85447552448
5_18_2013-02-15,3040.561796978105
23_11_2013-02-01,26952.468052986114
22_52_2013-05-24,2168.594632491044
1_46_2012-11-02,19477.724722128773
26_81_2013-03-08,19192.056433566435
42_40_2013-07-05,19788.368531468528
14_99_2013-06-14,196.781426479343
6_4_2012-11-30,34187.3665034965
6_25_2013-05-24,13502.018253427277
45_23_2013-04-26,22454.536011113218
4_12_2013-07-26,8141.9109790209795
27_47_2013-02-22,51.64305276533352
15_91_2012-12-28,3414.740909090909
1_79_2013-06-07,33974.79293706293
3_59_2012-12-14,937.7642331659032
22_67_2012-12-14,11814.415185426455
20_24_2012-12-28,13085.379084863542
14_25_2013-04-26,14179.286780011915
1_13_2013-03-15,38692.88048951049
2_17_2013-03-29,13695.911691597606
6_20_2012-11-09,9299.858601398602
42_83_2013-04-12,3708.9916783216786
41_72_2013-07-05,50243.87220693654
12_1_2012-11-16,19180.248279518564
24_59_2013-02-15,281.7673921378772
20_74_2013-02-01,22289.12307692308
1_27_2012-12-28,3588.2271192004
13_54_2012-12-21,24.03630225721454
35_55_2013-05-03,10092.469927627193
12_79_2013-07-19,43270.33762237763
3_34_2013-05-03,4579.719160839161
27_13_2013-04-12,52941.78727272728
3_13_2013-01-11,11363.061678321677
29_67_2013-07-12,6001.384194952482
33_21_2013-01-11,126.59037092277379
24_99_2013-07-05,111.77072356535284
8_19_2012-11-23,736.7466268290515
3_12_2013-05-03,2383.603006993007
18_33_2013-05-31,8739.374611644093
29_91_2013-03-15,4691.213216783217
18_80_2013-03-15,856.1787777494636
5_28_2013-07-19,172.70717949978695
20_1_2013-03-15,40582.06884638822
39_5_2012-12-21,52655.19925445625
2_98_2012-12-21,14035.400839160837
21_3_2013-04-19,11858.559992395461
23_54_2013-02-22,0.0
44_52_2013-04-12,17.920561132454342
9_8_2013-01-04,21424.470699300702
6_27_2013-02-01,1935.0986017405335
42_5_2013-03-08,927.3595178730465
32_30_2013-05-03,2345.353769269145
5_56_2012-11-30,977.3846544139752
10_5_2013-02-08,60048.91366037107
25_50_2012-11-09,2204.3846153846152
7_80_2013-07-19,676.813221941158
6_82_2013-03-29,19484.627281941554
27_94_2013-02-08,69638.93041958041
14_55_2013-04-12,13586.412002560623
42_98_2012-12-14,6604.409388302573
22_13_2013-02-15,37381.40083916084
37_85_2013-06-21,117.14904124855954
42_42_2013-04-26,172.7772727272727
37_8_2013-02-22,16151.397902097902
13_10_2013-04-12,29431.879230769235
20_54_2012-12-14,59.731972877099366
44_26_2013-04-19,121.24606780933708
24_36_2012-11-02,1679.2173583478398
32_52_2013-03-01,2512.9834265734266
9_6_2013-07-19,2160.3574719682165
25_33_2013-05-24,2926.2163636363634
15_38_2013-05-17,52572.17944055944
41_93_2013-03-22,35415.34
2_91_2013-02-08,80610.38034965034
32_20_2013-01-11,5057.866713286713
3_67_2013-05-03,2670.030993445281
34_93_2013-05-31,29590.111328671326
39_72_2013-03-08,46415.67982224883
33_92_2013-06-21,34227.662867132865
20_80_2013-07-12,39870.76741258741
24_98_2013-03-22,9878.97013986014
14_59_2012-12-14,3764.227562139797
35_21_2012-12-21,3638.0553941464786
28_72_2013-03-08,50067.20991249961
4_35_2013-03-01,4376.574755244756
24_13_2013-04-26,29558.638251748256
10_96_2013-03-01,11139.440967220537
39_36_2013-07-26,1815.5259808383273
19_55_2012-11-09,13538.712338059198
34_35_2013-07-19,1580.593357468034
12_33_2013-02-01,10686.785285390184
43_74_2013-05-03,753.482148355266
25_81_2013-02-08,8061.9413986014
24_13_2012-11-23,29558.638251748256
21_95_2013-07-26,40379.29517482517
16_52_2012-11-09,1639.842393768311
28_21_2013-06-21,5067.415379911375
17_46_2012-11-30,26006.9886013986
21_12_2013-02-15,2793.6141258741263
13_72_2013-05-31,71700.36922847986
45_90_2013-02-08,23674.035244755243
26_67_2013-04-12,6497.138768165264
34_20_2012-12-21,2977.826013986014
20_40_2013-05-03,86518.83748251747
33_82_2013-05-10,3134.103006993007
10_96_2013-02-22,11138.100055898258
1_17_2012-12-07,9164.86640654956
31_11_2013-02-15,11583.676153846152
12_7_2013-07-12,29926.390549737385
13_58_2013-03-15,7349.331738870765
36_12_2013-07-05,41.88130352994126
12_26_2013-01-04,14014.340428241598
19_44_2012-11-09,5548.891045824708
39_18_2012-11-02,27733.272674108113
27_29_2013-01-25,7744.722835971064
28_37_2013-07-05,1949.5426564457664
29_83_2013-04-19,758.9465734265734
21_3_2012-12-28,11229.50939228259
19_39_2013-03-01,12.798312524273197
20_80_2013-05-10,39870.76741258741
6_71_2012-12-28,5754.559889453238
38_90_2013-02-15,34765.576783216784
41_6_2013-03-08,4597.857711249041
26_17_2013-02-15,7765.385481482812
16_32_2013-05-10,4423.805030507278
26_14_2013-01-11,10386.430524871488
27_72_2013-01-18,59195.68137318073
43_81_2013-05-10,19464.723006993005
8_81_2013-06-07,12591.407622377625
24_11_2013-07-05,38494.0092674843
6_5_2012-12-21,46109.369950940614
22_59_2013-04-19,0.0
28_5_2013-05-24,25471.284349928166
36_90_2013-03-29,30768.013465177042
37_11_2012-11-30,1747.1831468531468
12_14_2013-01-25,20246.893095865315
4_79_2013-03-01,52436.656923076924
13_54_2013-06-14,0.0
30_3_2013-01-25,714.6078132048624
18_44_2013-05-31,5053.923956757647
35_10_2013-03-22,14818.443706293707
20_94_2013-04-12,63148.33496503497
33_26_2012-11-16,148.93185883255236
35_27_2013-01-04,1680.7489540515226
8_27_2013-03-22,974.2766766818112
20_26_2013-02-08,12789.335991554417
36_11_2013-06-14,296.3053853851334
13_5_2013-06-21,48248.21121132183
40_28_2013-07-12,314.7766731844933
40_13_2013-01-18,21550.356923076917
34_65_2013-03-01,45441.70622377623
30_1_2013-06-28,9762.80909946319
25_22_2013-03-22,6295.285109688871
38_5_2012-11-30,407.40062752978633
22_30_2013-03-22,4710.6489255014285
21_12_2013-01-25,2793.6141258741263
21_74_2013-05-03,11570.641048951045
3_85_2013-07-12,766.6776490644007
15_25_2013-01-11,8952.884335664336
8_19_2013-04-26,560.8639565000034
30_42_2013-06-07,66.18999250918722
35_32_2013-05-24,6694.352247439125
18_16_2013-07-05,23843.82276486183
7_72_2013-03-29,41739.04149114409
40_74_2013-07-19,9872.647654804108
44_79_2013-01-25,4496.693286713286
10_40_2013-04-12,99866.58160839161
2_98_2013-04-12,14035.400839160837
25_59_2013-04-05,230.48652843284788
8_80_2013-06-28,9188.915104895104
21_25_2012-12-28,18281.019300699303
6_22_2013-07-12,18728.458955996164
8_80_2012-11-23,9188.915104895104
29_38_2013-07-05,42484.14937062937
25_3_2012-11-09,10521.901347284742
9_18_2013-03-01,3721.132291170708
22_10_2013-01-11,19438.354265734266
44_20_2013-02-22,20.32767504287893
17_26_2013-05-03,7752.311748251747
39_58_2013-04-12,3589.88350426513
16_2_2013-06-21,23549.144965034968
32_23_2013-01-25,18462.988133194678
39_60_2013-04-19,534.2843038072411
7_5_2013-05-03,12495.659846525108
32_33_2012-12-14,3728.6177479631706
27_94_2013-01-18,69638.93041958041
27_17_2013-06-07,18686.77246721852
18_23_2013-07-12,35639.30568989597
37_74_2013-06-21,681.2673426573427
33_7_2013-06-21,349.00521031171957
32_32_2012-11-23,5053.677459039874
34_12_2013-04-26,5312.239300699302
5_17_2012-12-14,2388.4107075303214
24_35_2013-06-28,3338.9398752636307
17_14_2013-06-14,13600.182756336186
36_18_2012-11-16,239.37497793630882
26_19_2013-03-29,1283.2493706293706
31_79_2013-03-29,36201.9386013986
8_67_2013-06-21,5013.885894513511
33_96_2013-03-22,9410.62938124372
2_36_2012-12-14,2254.909280667834
10_22_2012-11-02,25669.15387829997
10_56_2013-02-15,2771.3357177133407
31_35_2013-04-19,1820.0436197092092
41_85_2013-06-28,2140.225475233109
29_72_2013-04-19,28408.009683846307
24_22_2013-02-22,12140.97209293775
9_18_2013-02-22,6862.436528425583
5_17_2013-04-05,2388.4107075303214
24_38_2013-01-04,58689.38013986015
19_17_2013-07-05,17049.429621056694
40_3_2013-03-15,6206.936590030113
21_52_2013-07-05,2747.558314454386
18_52_2013-02-08,2719.6387357430735
5_58_2013-02-22,816.0893632659674
34_26_2013-01-04,4723.753317110467
36_23_2013-05-03,18.902149444938882
24_9_2013-07-26,29370.667182577912
15_58_2013-02-01,806.5725614885031
7_8_2012-12-14,13970.619370629369
31_32_2012-11-02,5935.564286018563
11_28_2013-02-08,1023.0490084786305
39_14_2012-12-21,22524.319701201315
10_22_2013-06-07,24954.796203452537
31_32_2013-03-15,5935.564286018563
13_9_2013-04-12,37629.71688564375
10_20_2013-02-01,15551.453776223778
12_28_2012-12-07,959.1626858045867
41_56_2012-11-16,3853.7079655986026
35_35_2013-06-28,2701.77327588827
20_98_2013-04-05,19284.377342657343
1_32_2013-02-22,11292.84970364798
11_59_2013-04-19,90.88057231045332
20_30_2013-01-11,6236.985519411653
42_83_2013-06-14,3708.9916783216786
6_8_2013-06-28,47577.71979020978
32_11_2013-06-07,14865.003916083913
36_92_2013-01-18,35838.718256946
45_56_2012-11-23,2104.3514442558935
10_58_2013-04-19,4519.793923487527
39_60_2013-03-29,528.7920518394365
10_8_2013-06-21,86739.84664335662
13_46_2013-04-26,41379.80560400968
43_87_2013-04-26,97.612306869225
28_14_2013-07-26,15459.257117811221
34_23_2013-06-28,13444.535400546527
9_7_2013-01-25,12476.16678195417
43_80_2013-06-21,17045.27678321678
45_27_2013-04-19,1293.7819494270802
34_3_2013-02-08,7246.04723359454
19_16_2013-04-12,19240.058075165445
13_82_2012-11-09,31328.291026265048
18_85_2013-01-18,1674.8722509967924
11_34_2013-03-15,22379.140209790217
11_97_2013-03-01,16596.197552447553
14_23_2013-05-03,35390.63187928599
13_48_2013-02-15,1317.28205855796
23_93_2013-06-21,2502.160567953344
26_19_2013-04-19,1283.2493706293706
37_6_2012-11-30,44.50534552230281
23_24_2013-06-07,10460.322498548105
11_96_2013-04-12,21685.29881118881
13_14_2013-06-07,25245.171084538175
18_72_2013-04-19,54595.10120975697
44_67_2013-03-15,1087.3649891741063
2_26_2013-02-15,9749.580709259557
36_9_2013-02-22,58.14556512515186
4_17_2013-02-15,15815.878041958038
26_38_2013-03-15,103498.2034965035
28_40_2013-02-08,46197.603706293696
15_42_2013-07-12,3550.273864092012
40_72_2013-02-01,41567.717292459965
7_94_2013-03-29,1773.8260872708454
23_36_2013-02-15,3631.386409686259
14_33_2013-05-24,9383.013077514866
35_28_2013-04-19,760.7459522427702
16_24_2013-06-14,2207.3432470938865
10_31_2013-02-01,5930.226200785019
27_81_2012-11-16,29560.68664335664
36_22_2013-03-22,126.04766128360927
3_79_2013-01-11,7230.372447552446
40_41_2012-11-02,301.80441948487726
15_79_2013-03-01,8385.031258741259
37_79_2013-02-22,7642.500699300698
4_38_2013-07-19,80093.94608391609
10_85_2013-03-01,2865.8543982032775
9_85_2012-12-28,1335.019626785425
17_59_2013-02-22,437.07272322398524
6_55_2013-05-10,13319.15670555994
33_2_2013-04-19,7471.425104895104
41_13_2012-12-07,32562.995804195805
39_6_2013-03-01,4005.5892518163932
10_30_2013-07-05,11490.118951048951
44_16_2013-03-08,750.4065693350707
20_40_2013-03-01,86518.83748251747
31_87_2012-12-14,8460.688251748252
36_26_2013-04-05,189.42378876083265
40_85_2013-07-19,1918.26101583223
24_98_2013-04-12,9878.97013986014
24_22_2013-03-01,12140.97209293775
30_12_2013-03-29,74.34263149239374
26_95_2012-11-09,70236.82762237762
1_55_2013-01-11,14289.888607549234
11_41_2013-03-22,1122.0451876656286
22_74_2013-07-26,18629.50986013986
9_71_2012-12-14,1361.5316030895117
29_28_2013-02-01,803.1154298669957
9_85_2013-04-19,870.1274521023342
4_27_2013-03-15,2687.2211722183533
39_20_2012-11-09,7874.601678321677
8_92_2013-03-15,60465.63
30_12_2013-04-19,71.27457535338321
2_99_2013-07-05,178.53631764295187
41_30_2013-04-26,2676.3550860251707
44_56_2013-07-19,498.7978895337528
33_42_2013-05-03,82.30515996887934
12_20_2013-04-12,6558.7213286713295
30_83_2013-05-03,1702.4927829101275
9_82_2012-12-14,9735.848804119923
18_19_2012-11-02,2481.0900629662647
1_52_2012-11-30,2249.7919624861674
32_16_2013-01-18,3560.945381791128
21_25_2013-03-29,18281.019300699303
16_7_2013-07-05,10404.280597631488
20_19_2013-07-12,0.0
2_33_2013-05-03,7156.323776680771
32_56_2013-02-15,2898.4346981085987
9_90_2013-07-05,3112.686422521714
10_37_2013-03-08,4048.2794405594414
3_90_2013-04-19,1671.6988584672195
32_27_2013-02-08,1347.735002178211
31_4_2013-03-29,34848.89923076923
11_11_2012-11-23,18045.040209790204
24_34_2013-02-01,15096.282991251072
32_40_2013-05-24,58275.67286713286
31_41_2013-02-01,1267.5234313570238
3_29_2013-03-29,1476.3908643276818
6_95_2013-02-08,89208.7862937063
12_32_2013-03-01,9146.101344738425
35_58_2013-04-05,1847.8002752406292
1_18_2013-01-18,7028.1060609085325
4_67_2012-12-21,12161.617311128974
17_33_2013-05-10,5080.898176435646
13_36_2013-07-19,2296.7597876646014
3_1_2013-01-18,8858.472736326152
19_81_2012-12-14,21678.774825174827
6_26_2013-07-05,9081.48695409463
14_90_2013-04-19,107174.74398601399
26_12_2012-12-21,3873.2120562923246
41_42_2012-11-02,5091.6249650349655
32_97_2013-02-01,17160.309999999998
33_11_2013-04-26,183.3545307322985
39_5_2013-05-24,22005.558797760572
9_96_2013-04-19,3593.4423938255754
4_96_2013-06-21,41293.80957448602
13_25_2013-04-05,15181.840139860138
43_7_2012-11-09,520.2440257292235
30_25_2013-02-08,39.10133333743619
15_2_2012-11-09,26317.41076923077
9_31_2012-12-07,1059.2412067775801
42_1_2013-05-17,10375.148391608394
8_7_2013-06-07,18096.083453081235
16_92_2013-03-29,23205.987276881526
9_21_2013-02-08,3614.488741258742
21_55_2012-11-02,7796.709777750209
41_17_2013-05-31,12010.153062371175
26_7_2013-04-12,14257.248407560786
45_71_2013-05-31,4321.043363913944
40_34_2013-03-08,7246.230574794398
10_3_2013-03-29,27247.885458372803
45_56_2013-04-26,8279.541292912416
4_91_2012-12-28,66535.40720279719
17_10_2013-06-21,14165.0
35_36_2013-04-05,2737.764380366199
13_79_2013-06-28,53337.98517482518
21_42_2013-02-01,4886.625524475525
11_74_2013-07-26,23297.207762237762
41_30_2012-11-23,2725.2063346981813
15_23_2012-12-21,23530.36417714694
39_59_2013-02-22,229.5058178848187
43_11_2013-04-05,579.079971575626
40_59_2012-11-09,160.37204020466095
18_6_2013-01-11,4150.240811446109
20_23_2013-01-04,36724.364305750954
39_26_2013-05-03,9406.726783216784
13_36_2013-04-05,2292.6534263287276
35_2_2013-02-08,45339.089945343716
39_29_2012-12-14,5628.506015090442
8_93_2013-02-15,27515.635314685314
13_44_2013-03-01,10185.621249834108
37_56_2013-04-12,410.32664236434323
18_83_2013-03-29,2558.905081786763
28_37_2013-02-22,1955.4248183519808
44_93_2013-05-10,11378.793747855609
41_23_2013-04-19,18711.66845257997
6_58_2013-05-24,2988.7717315806976
13_35_2012-11-23,3660.573986013986
38_10_2013-05-10,365.3648951048951
1_3_2013-01-18,11594.116359401063
12_54_2013-02-22,0.0
1_6_2013-06-21,4296.532489863629
15_17_2013-02-15,11166.583766011705
12_82_2013-06-21,15165.283771543634
21_24_2013-01-04,8237.655302451756
24_14_2013-04-05,16741.338280853342
34_49_2012-12-28,3965.9407692307695
40_79_2013-02-08,13128.156153846154
1_24_2013-06-07,5916.221221829218
45_9_2012-11-30,14130.824807611181
11_41_2013-06-14,1155.155066066438
35_67_2013-01-11,5217.847626939891
1_10_2013-03-01,31033.386363636364
9_42_2013-03-08,3063.908251748251
21_85_2013-02-22,1156.0793338497665
4_8_2013-05-03,62949.72377622378
29_87_2012-11-09,9095.476643356644
17_36_2013-05-24,312.44255667206255
18_59_2012-12-21,9478.646703094952
22_52_2012-12-21,1971.3381457009364
32_1_2013-01-25,23141.012227837524
22_34_2012-11-02,21837.912512458734
27_16_2013-04-26,16372.191284643788
26_80_2012-11-16,19365.780349650347
42_1_2012-12-14,10375.148391608394
2_56_2013-02-01,3898.927576568709
37_56_2013-07-26,247.11924450627225
13_17_2012-11-16,17629.382727597673
39_36_2013-06-14,4233.693764335722
13_25_2012-11-02,15181.840139860138
34_1_2012-11-16,20812.899404012038
33_95_2012-11-30,27022.949160839158
39_98_2013-05-31,9767.295734265734
7_87_2012-11-09,12756.706860037528
30_72_2013-03-01,48.228156650879235
43_9_2013-07-12,259.6717982433943
41_60_2013-04-12,447.01762198360535
9_92_2013-06-28,16947.353766195363
28_90_2012-12-14,65285.9520979021
6_82_2013-04-19,19484.627281941554
37_28_2013-02-15,110.03362783894751
35_33_2013-03-01,10055.031643014176
34_22_2013-02-01,6318.0235249075295
25_11_2013-04-12,11211.905164776585
36_33_2012-12-21,0.0
14_41_2013-07-12,3844.0606643411215
13_24_2012-11-23,10208.7661934494
18_74_2013-01-18,22229.816503496502
10_18_2012-11-09,11527.73023718284
10_22_2013-07-19,25037.35626028515
4_26_2012-11-23,18406.134644834958
32_92_2013-07-12,100122.929020979
10_30_2013-02-22,11490.118951048951
33_14_2013-01-04,821.4898309185579
2_2_2013-02-08,65912.92251748251
26_7_2013-07-26,14237.319175584727
44_14_2013-01-04,726.7068054531754
13_87_2013-03-22,16663.86509077589
2_14_2012-12-14,21079.936042034937
10_25_2013-03-29,21141.616293706295
35_31_2012-11-30,4322.529329203609
26_91_2013-04-19,39434.28125874126
6_82_2012-12-28,54896.72000729421
23_46_2013-05-17,36172.703353354096
38_56_2012-11-30,68.33944413306227
42_52_2013-01-11,28.634116301780264
37_8_2013-05-03,16151.397902097902
38_9_2013-04-26,78.00277670728504
43_95_2013-04-12,72883.2232867133
24_29_2013-03-08,5599.692650419446
23_60_2013-06-21,111.74981880332103
5_49_2013-06-28,34.596991544179005
9_3_2013-03-01,6620.7451157108235
20_35_2012-12-28,7015.019983584639
19_96_2013-03-08,14000.165000383719
14_40_2013-05-31,72356.46104895104
28_32_2013-06-21,8055.777954464578
37_14_2013-01-11,1382.533698799949
10_22_2013-03-15,26005.983405941002
42_4_2012-11-16,14885.264755244754
39_28_2012-11-23,746.8912730027777
13_5_2013-05-31,50697.642375602074
14_67_2013-03-01,14147.933627390448
27_19_2013-01-04,1527.7296175671286
3_55_2013-03-22,7024.953204269203
30_13_2013-03-08,11386.088111888113
30_12_2012-11-16,72.13868836025196
21_55_2013-07-19,7503.612564324609
1_24_2012-11-02,5916.221221829218
16_6_2013-03-22,4910.859643691028
28_90_2012-11-02,65285.9520979021
37_7_2013-07-26,834.522235447767
13_72_2013-06-21,69888.98954042484
8_19_2013-06-28,429.68088787069826
35_11_2013-07-05,28422.087926546104
22_97_2013-07-05,4582.594755244755
29_12_2013-05-10,2238.3966798921706
23_1_2012-12-28,82221.89553499843
16_17_2013-06-07,7152.995573448595
26_3_2013-06-21,6920.787116933002
19_46_2013-05-10,20233.218863523893
9_46_2013-06-21,7703.878835255133
40_44_2012-11-16,3213.129982695986
17_58_2012-12-21,1415.4474655975819
21_67_2013-02-15,7633.857146349201
15_20_2013-05-10,4452.4345454545455
9_10_2013-01-18,12810.48034965035
28_7_2013-01-11,25397.760182796646
19_3_2013-05-24,15384.456167611792
34_79_2013-06-07,14997.882307692307
2_10_2013-05-24,38845.85447552448
14_23_2013-07-05,35390.63187928599
41_60_2013-03-22,447.01762198360535
45_1_2012-11-16,18115.890989181105
10_67_2013-01-25,13066.86195491348
23_42_2013-07-26,11755.600489510487
41_98_2013-02-15,9371.53160839161
40_20_2013-01-25,3526.3219580419586
20_21_2012-12-14,13398.292839218702
25_9_2013-07-05,16739.636832630484
41_97_2013-06-07,19789.21923076923
8_60_2013-01-25,235.89710263522227
31_18_2013-06-21,1742.1083993224427
33_46_2013-01-25,1953.4858041958043
45_42_2013-05-24,4447.306363636364
20_98_2013-06-07,19284.377342657343
23_20_2013-05-24,12048.59897904172
41_6_2012-12-07,4664.329295657651
39_32_2013-05-31,5783.814472125393
45_42_2013-07-26,4447.306363636364
39_2_2013-07-12,67338.42937062938
6_94_2013-03-08,41701.693496503496
14_21_2012-11-30,8624.563618138682
6_14_2013-04-12,24803.34864388357
10_4_2013-03-08,48579.82636363637
35_79_2013-06-28,22979.32522367206
44_74_2013-07-26,582.0910054180252
42_10_2013-06-07,404.59601398601404
34_13_2013-05-17,23518.43986013986
36_16_2013-01-25,529.1251487790164
29_27_2013-07-05,1152.0081487009334
34_35_2013-06-07,1586.719482149274
32_91_2013-05-31,48368.75615384616
6_28_2013-06-28,425.0127961145365
7_27_2013-05-03,708.501345363652
20_87_2013-05-17,48378.38686995717
3_33_2013-07-26,3220.9701536785306
11_59_2013-03-29,142.8324336883116
8_40_2012-12-28,38028.880699300695
39_90_2012-12-14,78649.53468531468
18_38_2013-05-03,65312.47573426573
20_71_2012-11-30,9295.739055711709
12_20_2013-06-14,6558.7213286713295
14_44_2013-05-24,5350.060821916533
33_42_2013-07-05,85.31907613442705
40_11_2012-11-16,12710.255668887121
3_87_2012-11-30,1391.8895246200107
11_71_2013-07-12,9661.256013986014
21_74_2013-03-01,11570.641048951045
15_91_2013-04-19,3414.740909090909
16_81_2013-04-19,3822.6206293706296
25_95_2013-05-31,43991.1476923077
23_97_2013-06-14,6919.199375522574
10_58_2013-03-29,4519.069446228236
32_74_2013-03-01,14739.222167832168
28_6_2013-05-03,3603.677393942497
25_55_2013-07-26,5164.656922007117
16_29_2013-02-15,1600.3763184840789
7_26_2013-03-22,1965.3238638713688
36_22_2013-04-12,130.29420657629552
5_46_2013-04-12,4852.355723006529
30_42_2013-07-19,66.27118783085368
29_23_2013-07-12,19307.480992383073
3_25_2013-06-28,4570.311679296244
34_79_2013-03-15,14997.882307692307
7_44_2013-06-21,3556.954931249207
44_97_2013-05-03,6636.467412587412
29_83_2012-12-28,758.9465734265734
22_21_2013-01-11,5348.954625452043
27_5_2012-11-30,76764.26977535506
32_12_2013-01-25,3123.928252374463
2_67_2013-01-11,11625.005677209156
36_8_2013-05-24,3417.6404195804193
7_18_2012-11-23,12447.963711866762
19_80_2013-04-26,21870.02727272727
20_91_2013-07-12,78493.19013986013
31_5_2012-12-07,18101.228124036512
6_72_2012-12-07,74996.61378915404
28_8_2013-04-26,33375.57552447552
15_16_2013-04-05,7030.875548254106
40_33_2012-11-16,3088.352663707591
33_12_2013-06-07,22.468924985595418
44_20_2013-05-03,23.011878709919078
23_97_2012-12-21,6679.308598296943
35_21_2013-07-26,3566.3996911912323
42_10_2012-11-02,404.59601398601404
34_60_2013-05-31,76.40747869775768
39_9_2012-11-02,18957.24515269778
30_94_2013-02-22,24522.622587412585
16_56_2012-11-30,2497.794827971158
2_48_2013-01-25,1611.2143374007753
16_17_2013-07-19,7152.995573448595
23_38_2012-12-28,43869.15671328673
40_74_2013-04-05,9800.293699130103
21_55_2012-12-14,7926.382986745237
38_32_2013-07-12,62.823280821482385
39_49_2013-01-11,8008.7794622119445
24_2_2013-01-18,40797.16930069931
11_41_2012-12-21,2618.3669768297596
3_25_2012-11-23,4507.155080366083
27_59_2013-01-11,1722.4152148025776
37_38_2012-11-02,69388.85447552448
35_33_2013-05-03,10182.950744771239
29_80_2013-06-07,29.98217050409688
42_87_2013-03-15,1483.1387502984303
27_90_2013-01-25,96374.53657342657
31_19_2013-07-12,49.058494634320425
14_98_2012-11-30,17768.013706293703
15_81_2013-03-08,4409.563426573426
20_35_2013-03-29,5817.863475410147
35_14_2012-11-02,27914.248113936614
8_82_2013-01-25,14461.664543260997
33_60_2013-07-12,104.02410805240069
2_20_2012-11-30,5748.6194405594415
28_87_2013-06-21,12536.787202797204
27_14_2013-02-22,28077.460724543824
2_32_2013-05-24,11010.303466988229
12_31_2013-06-14,3202.8005269385744
30_2_2012-12-14,12974.464475524477
34_11_2013-01-11,15681.386993006994
40_22_2013-03-29,6390.2996867682195
15_79_2013-02-22,8385.031258741259
39_26_2013-02-22,9406.726783216784
2_90_2013-03-08,97611.53713286715
