Id,Weekly_Sales
26_31_2013-05-10,-65.46658466853114
7_67_2013-07-12,4087.119842922897
6_94_2012-12-07,33823.8409240609
27_8_2013-02-01,37338.296930232085
26_41_2013-06-21,2874.7204525241395
23_7_2013-07-12,31416.62144202483
28_80_2013-02-15,19389.266238147393
5_31_2013-05-31,525.0546538940835
5_7_2013-02-22,6378.023755991715
13_17_2013-04-19,16133.209799709497
15_40_2012-11-09,29063.942586446414
17_90_2013-03-15,41971.975364343634
12_10_2013-02-22,16928.857571112225
5_24_2013-07-26,1401.793492906174
3_21_2012-11-30,2090.8654755722164
23_49_2013-03-29,26854.747594783315
25_23_2013-03-01,16157.200896278082
23_5_2012-11-09,47433.754052577075
23_55_2013-02-01,15632.059666475747
19_23_2013-06-21,38453.35339562944
39_6_2013-07-05,2855.986624461948
11_87_2013-02-01,19738.434644273482
4_85_2013-06-21,3619.924967672996
33_21_2013-02-01,75.9043377335529
18_91_2013-07-19,52241.82706485316
39_2_2013-05-10,72995.3396155429
22_74_2012-12-21,14858.244894357864
27_28_2013-07-19,251.89134112023748
14_91_2012-12-07,63837.09237676114
11_23_2013-06-07,39587.24496443337
3_81_2013-01-18,1909.852393092784
45_38_2012-11-16,53891.04648284544
40_81_2013-04-12,16994.381903271656
6_7_2013-01-11,21555.406395993195
21_14_2013-03-29,10544.690171015682
9_34_2012-11-09,6053.496935128234
4_79_2013-02-22,64358.07120728877
2_10_2013-04-12,40430.21603423497
5_18_2013-02-15,3994.9648399394937
23_11_2013-02-01,9806.016948889242
22_52_2013-05-24,2357.1059312536963
1_46_2012-11-02,18492.348087264283
26_81_2013-03-08,17755.021280355984
42_40_2013-07-05,20765.79599411336
14_99_2013-06-14,-582.6557055215817
6_4_2012-11-30,44688.48622551904
6_25_2013-05-24,13552.728447862435
45_23_2013-04-26,21742.026714767155
4_12_2013-07-26,7541.142824248411
27_47_2013-02-22,-55.8220852167542
15_91_2012-12-28,3851.8658213323215
1_79_2013-06-07,37655.89121188864
3_59_2012-12-14,1158.6627833162202
22_67_2012-12-14,18475.974609156838
20_24_2012-12-28,18127.87554242375
14_25_2013-04-26,11445.042770227417
1_13_2013-03-15,39210.525000485824
2_17_2013-03-29,11076.920710833743
6_20_2012-11-09,7736.936257486348
42_83_2013-04-12,3707.67540790583
41_72_2013-07-05,59066.32604142325
12_1_2012-11-16,13557.714467115002
24_59_2013-02-15,-318.1291192911158
20_74_2013-02-01,20243.15702426352
1_27_2012-12-28,5603.968171435088
13_54_2012-12-21,75.97001954456209
35_55_2013-05-03,1141.7208366058767
12_79_2013-07-19,43982.964013233315
3_34_2013-05-03,6110.636833705418
27_13_2013-04-12,52256.92341461009
3_13_2013-01-11,12862.987820762559
29_67_2013-07-12,5656.280223038048
33_21_2013-01-11,124.03401407621732
24_99_2013-07-05,-193.478507406704
8_19_2012-11-23,1348.6678201176692
3_12_2013-05-03,2821.6319737702142
18_33_2013-05-31,9968.854421104974
29_91_2013-03-15,4258.05618384805
18_80_2013-03-15,1165.932106196764
5_28_2013-07-19,109.80038853728183
20_1_2013-03-15,33475.58404202107
39_5_2012-12-21,76864.98122958234
2_98_2012-12-21,22033.359543934
21_3_2013-04-19,5747.9505229741335
23_54_2013-02-22,-174.64677079295507
44_52_2013-04-12,9.884528251987376
9_8_2013-01-04,25318.77006161702
6_27_2013-02-01,1821.822104568564
42_5_2013-03-08,1040.4782073284732
32_30_2013-05-03,2648.5701392239425
5_56_2012-11-30,870.2081552777672
10_5_2013-02-08,93594.87171495194
25_50_2012-11-09,2362.063921127643
7_80_2013-07-19,518.4365827131551
6_82_2013-03-29,19305.676292698132
27_94_2013-02-08,59228.819141599815
14_55_2013-04-12,3668.278092065826
42_98_2012-12-14,6070.532839881256
22_13_2013-02-15,35508.66589985695
37_85_2013-06-21,68.81010016466462
42_42_2013-04-26,242.1925234368773
37_8_2013-02-22,17911.106342871848
13_10_2013-04-12,26272.685249915812
20_54_2012-12-14,82.13993355940329
44_26_2013-04-19,168.1228590577084
24_36_2012-11-02,1897.1051377078402
32_52_2013-03-01,2437.5970039274544
9_6_2013-07-19,1141.9058759877225
25_33_2013-05-24,2919.391019319679
15_38_2013-05-17,48458.620488107204
41_93_2013-03-22,37986.0667140102
2_91_2013-02-08,94809.4544966087
32_20_2013-01-11,4375.894432192843
3_67_2013-05-03,3905.307035970676
34_93_2013-05-31,36905.410427555675
39_72_2013-03-08,54138.393593674526
33_92_2013-06-21,31234.083617386874
20_80_2013-07-12,43099.22051547363
24_98_2013-03-22,8223.214055793476
14_59_2012-12-14,5139.626795979217
35_21_2012-12-21,4592.682936251484
28_72_2013-03-08,64637.89352100575
4_35_2013-03-01,4104.761052667076
24_13_2013-04-26,26567.216611610027
10_96_2013-03-01,13375.556310154963
39_36_2013-07-26,2579.624440413929
19_55_2012-11-09,21587.834752629336
34_35_2013-07-19,783.5543650490067
12_33_2013-02-01,8225.476007141173
43_74_2013-05-03,791.0844782836648
25_81_2013-02-08,11278.068010972696
24_13_2012-11-23,27653.657800169778
21_95_2013-07-26,43969.82166931129
16_52_2012-11-09,1620.76569675887
28_21_2013-06-21,3946.008375576348
17_46_2012-11-30,18459.34556193836
21_12_2013-02-15,1614.3516911800252
13_72_2013-05-31,72434.37142582331
45_90_2013-02-08,25614.30093675526
26_67_2013-04-12,6520.3609248012945
34_20_2012-12-21,3282.1177098897133
20_40_2013-05-03,97201.69800861157
33_82_2013-05-10,4686.365807113703
10_96_2013-02-22,14196.042865306954
1_17_2012-12-07,10418.242310537491
31_11_2013-02-15,11707.122271833097
12_7_2013-07-12,26719.97853339743
13_58_2013-03-15,8573.456894181203
36_12_2013-07-05,71.65613423791729
12_26_2013-01-04,9502.983598702645
19_44_2012-11-09,5903.435961536015
39_18_2012-11-02,36599.47081567859
27_29_2013-01-25,6422.0461764599895
28_37_2013-07-05,1827.8814321813406
29_83_2013-04-19,993.9068759373331
21_3_2012-12-28,18771.945396955125
19_39_2013-03-01,23.281893208390102
20_80_2013-05-10,40180.76651232247
6_71_2012-12-28,9134.423551661428
38_90_2013-02-15,40251.71748431584
41_6_2013-03-08,3641.4711020038812
26_17_2013-02-15,6854.2909107245505
16_32_2013-05-10,2287.877666846165
26_14_2013-01-11,10345.112568179145
27_72_2013-01-18,28872.05288433982
43_81_2013-05-10,18296.925676274113
8_81_2013-06-07,13159.214370770205
24_11_2013-07-05,45447.57444065262
6_5_2012-12-21,73627.85452580824
22_59_2013-04-19,588.6005804620218
28_5_2013-05-24,12764.365489636537
36_90_2013-03-29,21284.159823445138
37_11_2012-11-30,3345.1625338494196
12_14_2013-01-25,19599.198139228974
4_79_2013-03-01,65837.06008724158
13_54_2013-06-14,38.92534288845491
30_3_2013-01-25,616.2382341202756
18_44_2013-05-31,4595.942561569958
35_10_2013-03-22,10330.933962823707
20_94_2013-04-12,74140.62280776817
33_26_2012-11-16,220.40737657085992
35_27_2013-01-04,2065.439868231537
8_27_2013-03-22,641.8567025748489
20_26_2013-02-08,16411.52056207409
36_11_2013-06-14,523.1572731464694
13_5_2013-06-21,58733.62619278021
40_28_2013-07-12,281.02782458737056
40_13_2013-01-18,18574.960995758127
34_65_2013-03-01,55159.86463729851
30_1_2013-06-28,8086.879883048823
25_22_2013-03-22,6152.662231715629
38_5_2012-11-30,467.84351996323676
22_30_2013-03-22,4966.2572209947975
21_12_2013-01-25,1639.0387287047342
21_74_2013-05-03,8771.250229664613
3_85_2013-07-12,663.5537603489356
15_25_2013-01-11,6303.8748809050885
8_19_2013-04-26,1795.4624997829087
30_42_2013-06-07,100.51905286067995
35_32_2013-05-24,4703.111190874944
18_16_2013-07-05,24991.432848136872
7_72_2013-03-29,43586.70714437496
40_74_2013-07-19,10312.585151258449
44_79_2013-01-25,5388.495386256109
10_40_2013-04-12,100111.18364262953
2_98_2013-04-12,11731.079138464062
25_59_2013-04-05,378.3591427704814
8_80_2013-06-28,9645.428589735122
21_25_2012-12-28,26676.243900162634
6_22_2013-07-12,20762.56429779943
8_80_2012-11-23,9772.77603821829
29_38_2013-07-05,42239.43544616015
25_3_2012-11-09,9010.083779440261
9_18_2013-03-01,-3525.3486908022314
22_10_2013-01-11,16558.754447952786
44_20_2013-02-22,33.27761027239649
17_26_2013-05-03,6336.431964034331
39_58_2013-04-12,3893.4996274063597
16_2_2013-06-21,23088.678145236336
32_23_2013-01-25,16286.582103236578
39_60_2013-04-19,883.5832199675497
7_5_2013-05-03,7946.3799719770905
32_33_2012-12-14,7248.717193605291
27_94_2013-01-18,64276.38799343468
27_17_2013-06-07,13576.30574750714
18_23_2013-07-12,43078.98750345223
37_74_2013-06-21,675.8197957820548
33_7_2013-06-21,542.7564301609527
32_32_2012-11-23,7367.4223857231555
34_12_2013-04-26,5041.8300680244865
5_17_2012-12-14,3127.274795038509
24_35_2013-06-28,3884.778854403179
17_14_2013-06-14,15146.914577189833
36_18_2012-11-16,-19.878529432346113
26_19_2013-03-29,1501.6838157541642
31_79_2013-03-29,35096.525970814284
8_67_2013-06-21,8624.829107649042
33_96_2013-03-22,12232.790150963236
2_36_2012-12-14,5107.910721717693
10_22_2012-11-02,22901.005660866387
10_56_2013-02-15,3023.1794139345875
31_35_2013-04-19,1496.9242216392013
41_85_2013-06-28,2727.3229456163826
29_72_2013-04-19,39002.47447245754
24_22_2013-02-22,14184.49880815961
9_18_2013-02-22,6593.009880542755
5_17_2013-04-05,2693.207168423367
24_38_2013-01-04,66170.48880045675
19_17_2013-07-05,13304.122591334046
40_3_2013-03-15,4465.723682772019
21_52_2013-07-05,1813.2011326147476
18_52_2013-02-08,2302.733843027934
5_58_2013-02-22,519.6485234766733
34_26_2013-01-04,2356.832530366133
36_23_2013-05-03,18.005760153708252
24_9_2013-07-26,27425.028457046952
15_58_2013-02-01,-619.0006213671295
7_8_2012-12-14,16402.077404043637
31_32_2012-11-02,7913.599593978026
11_28_2013-02-08,1277.412811297916
39_14_2012-12-21,45218.190181013546
10_22_2013-06-07,21429.315191362984
31_32_2013-03-15,4570.780957852723
13_9_2013-04-12,30170.043814911507
10_20_2013-02-01,15172.715331134386
12_28_2012-12-07,839.7753291331173
41_56_2012-11-16,-2110.032916897442
35_35_2013-06-28,1918.7140809966659
20_98_2013-04-05,20417.171369422897
1_32_2013-02-22,17852.10629401676
11_59_2013-04-19,144.61249120999128
20_30_2013-01-11,3982.3068212510843
42_83_2013-06-14,3529.0415500592208
6_8_2013-06-28,53792.908700014814
32_11_2013-06-07,19919.751410337805
36_92_2013-01-18,31095.89888510108
45_56_2012-11-23,1027.416800550418
10_58_2013-04-19,-1048.1135690356605
39_60_2013-03-29,1033.5614023173694
10_8_2013-06-21,83624.85053779278
13_46_2013-04-26,41008.56398532353
43_87_2013-04-26,207.82715486251982
28_14_2013-07-26,12498.843335189158
34_23_2013-06-28,11690.187776261242
9_7_2013-01-25,10055.005003819591
43_80_2013-06-21,17200.07777781121
45_27_2013-04-19,1299.9523890476557
34_3_2013-02-08,8613.810894741779
19_16_2013-04-12,32905.08098605997
13_82_2012-11-09,36938.74810373178
18_85_2013-01-18,1661.069211462629
11_34_2013-03-15,28542.733146584942
11_97_2013-03-01,16821.61861910025
14_23_2013-05-03,33571.396526879165
13_48_2013-02-15,586.8935745273484
23_93_2013-06-21,3596.9376510470174
26_19_2013-04-19,964.2479088981636
37_6_2012-11-30,39.143196386576165
23_24_2013-06-07,8062.965549357294
11_96_2013-04-12,23728.493923363043
13_14_2013-06-07,29459.298409636132
18_72_2013-04-19,55257.11227730196
44_67_2013-03-15,939.9868716594428
2_26_2013-02-15,9305.668859501602
36_9_2013-02-22,-73.5973357752082
4_17_2013-02-15,21100.93215299258
26_38_2013-03-15,88858.57323434949
28_40_2013-02-08,54548.449904237525
15_42_2013-07-12,3626.897692661267
40_72_2013-02-01,48689.49666686915
7_94_2013-03-29,1191.3325274824165
23_36_2013-02-15,2676.192609339487
14_33_2013-05-24,9328.893292327062
35_28_2013-04-19,792.2650132636772
16_24_2013-06-14,2256.450004918035
10_31_2013-02-01,4191.916806552792
27_81_2012-11-16,26737.735359776532
36_22_2013-03-22,43.29708381547243
3_79_2013-01-11,7626.954447957105
40_41_2012-11-02,223.60556313072448
15_79_2013-03-01,9247.93886952399
37_79_2013-02-22,6222.169643092842
4_38_2013-07-19,62211.955019591376
10_85_2013-03-01,2333.3509185173316
9_85_2012-12-28,2637.5460055514923
17_59_2013-02-22,374.341827584758
6_55_2013-05-10,141.2512680934742
33_2_2013-04-19,9125.413611104479
41_13_2012-12-07,32896.09329184308
39_6_2013-03-01,2451.155488074757
10_30_2013-07-05,8845.803635298042
44_16_2013-03-08,524.3702728233911
20_40_2013-03-01,101539.41646496381
31_87_2012-12-14,9078.705265833225
36_26_2013-04-05,211.55156714346958
40_85_2013-07-19,1616.5112001728266
24_98_2013-04-12,8001.33724209934
24_22_2013-03-01,9315.110106512788
30_12_2013-03-29,96.42619526745511
26_95_2012-11-09,72180.5385272702
1_55_2013-01-11,13273.983136240626
11_41_2013-03-22,958.0014165879547
22_74_2013-07-26,19771.992175673833
9_71_2012-12-14,903.917502769691
29_28_2013-02-01,470.0626921351504
9_85_2013-04-19,436.31307105216547
4_27_2013-03-15,2968.8245458583697
39_20_2012-11-09,7710.02857433341
8_92_2013-03-15,63822.02374656295
30_12_2013-04-19,78.95350412314997
2_99_2013-07-05,4250.74314936623
41_30_2013-04-26,2741.92883597959
44_56_2013-07-19,938.164081130526
33_42_2013-05-03,108.9893747351307
12_20_2013-04-12,7698.5873944789055
30_83_2013-05-03,2054.9252797489753
9_82_2012-12-14,15277.157760682749
18_19_2012-11-02,2600.580360181397
1_52_2012-11-30,2817.6944199122954
32_16_2013-01-18,-3250.7827737517655
21_25_2013-03-29,15102.974294741172
16_7_2013-07-05,9936.354159226175
20_19_2013-07-12,266.50063572381623
2_33_2013-05-03,5052.555723670055
32_56_2013-02-15,9743.62940589292
9_90_2013-07-05,3647.3342065057004
10_37_2013-03-08,3947.2362917797873
3_90_2013-04-19,1664.2826549211459
32_27_2013-02-08,1482.0284949464258
31_4_2013-03-29,35875.18534143048
11_11_2012-11-23,16967.566516501483
24_34_2013-02-01,7728.289161966415
32_40_2013-05-24,63164.100666780025
31_41_2013-02-01,679.3274862624239
3_29_2013-03-29,1331.2973481308873
6_95_2013-02-08,90811.79737691209
12_32_2013-03-01,8672.609319443
35_58_2013-04-05,914.1924168518744
1_18_2013-01-18,1888.7537240609527
4_67_2012-12-21,21522.93998539538
17_33_2013-05-10,3766.4688647140283
13_36_2013-07-19,-1615.0573428198695
3_1_2013-01-18,8737.547435572822
19_81_2012-12-14,21153.070722535253
6_26_2013-07-05,5786.674323938787
14_90_2013-04-19,80863.87994727865
26_12_2012-12-21,2582.980942277063
41_42_2012-11-02,5707.529253969493
32_97_2013-02-01,15281.496272521006
33_11_2013-04-26,182.55678462341893
39_5_2013-05-24,22948.94117815746
9_96_2013-04-19,4073.6088186021952
4_96_2013-06-21,49732.7179109877
13_25_2013-04-05,17884.56377669284
43_7_2012-11-09,401.7564126132056
30_25_2013-02-08,25.967830127253364
15_2_2012-11-09,21886.59172168281
9_31_2012-12-07,1047.2253837304306
42_1_2013-05-17,8308.98394298274
8_7_2013-06-07,27663.671143630287
16_92_2013-03-29,27560.799476576503
9_21_2013-02-08,4069.7934776511975
21_55_2012-11-02,6057.618521167897
41_17_2013-05-31,13105.898267506505
26_7_2013-04-12,8868.569981420413
45_71_2013-05-31,2167.7455832241103
40_34_2013-03-08,3551.8964308428112
10_3_2013-03-29,25084.558385487646
45_56_2013-04-26,9368.175717442151
4_91_2012-12-28,69567.69761425743
17_10_2013-06-21,18154.481755561254
35_36_2013-04-05,637.6908224737272
13_79_2013-06-28,52556.43858875241
21_42_2013-02-01,5554.54425389308
11_74_2013-07-26,21025.734719023618
41_30_2012-11-23,2239.184686896202
15_23_2012-12-21,40989.83610597509
39_59_2013-02-22,346.53229565528454
43_11_2013-04-05,325.8737771199667
40_59_2012-11-09,181.21214677517128
18_6_2013-01-11,2604.508190638502
20_23_2013-01-04,30015.132681443123
39_26_2013-05-03,10143.723665070022
13_36_2013-04-05,-3949.732758508064
35_2_2013-02-08,39478.97831660509
39_29_2012-12-14,8935.573469757219
8_93_2013-02-15,30826.64143037866
13_44_2013-03-01,11083.860976397875
37_56_2013-04-12,727.1218253635452
18_83_2013-03-29,4297.780205382034
28_37_2013-02-22,1815.8314227067167
44_93_2013-05-10,13385.189676698239
41_23_2013-04-19,17730.253683818533
6_58_2013-05-24,355.8532867694739
13_35_2012-11-23,3723.2303669126704
38_10_2013-05-10,391.28075476686354
1_3_2013-01-18,12788.851637794869
12_54_2013-02-22,20.860147599625634
1_6_2013-06-21,3101.229038490914
15_17_2013-02-15,11253.4746196958
12_82_2013-06-21,18758.613101400668
21_24_2013-01-04,5296.691205350915
24_14_2013-04-05,14794.914059588278
34_49_2012-12-28,3469.4699223691423
40_79_2013-02-08,15615.467361718183
1_24_2013-06-07,4981.612451517256
45_9_2012-11-30,17130.71114386595
11_41_2013-06-14,449.7082719483442
35_67_2013-01-11,4040.752794103464
1_10_2013-03-01,37847.572197088506
9_42_2013-03-08,3538.344101950308
21_85_2013-02-22,761.1456541095831
4_8_2013-05-03,65909.3352611073
29_87_2012-11-09,7371.378264409024
17_36_2013-05-24,-2105.858841578709
18_59_2012-12-21,10307.761716227396
22_52_2012-12-21,2843.6942812298366
32_1_2013-01-25,20159.37083466025
22_34_2012-11-02,22491.242170221754
27_16_2013-04-26,26368.020999541972
26_80_2012-11-16,17729.900992025097
42_1_2012-12-14,12078.389273069333
2_56_2013-02-01,6955.670695309062
37_56_2013-07-26,2.923891453363467
13_17_2012-11-16,19275.18371420761
39_36_2013-06-14,5931.0191340413
13_25_2012-11-02,18227.105404776055
34_1_2012-11-16,16841.075600502896
33_95_2012-11-30,23687.70685337647
39_98_2013-05-31,10434.476393366582
7_87_2012-11-09,14731.314524537884
30_72_2013-03-01,65.37461163298576
43_9_2013-07-12,222.2523023524227
41_60_2013-04-12,650.8829681437928
9_92_2013-06-28,17799.439660815522
28_90_2012-12-14,80213.22653922415
6_82_2013-04-19,18504.17035392183
37_28_2013-02-15,78.22366841533221
35_33_2013-03-01,7074.772099027876
34_22_2013-02-01,5665.013104481972
25_11_2013-04-12,6087.445853538811
36_33_2012-12-21,-4.125166830887338
14_41_2013-07-12,2110.311835697852
13_24_2012-11-23,24809.72317054472
18_74_2013-01-18,18913.103320186492
10_18_2012-11-09,17762.599399844185
10_22_2013-07-19,22085.636046938598
4_26_2012-11-23,30597.891705942224
32_92_2013-07-12,100390.24372207653
10_30_2013-02-22,10821.401013864204
33_14_2013-01-04,707.9329315119248
2_2_2013-02-08,76129.5218093188
26_7_2013-07-26,7917.198734449223
44_14_2013-01-04,652.066695267029
13_87_2013-03-22,16811.038813009392
2_14_2012-12-14,35798.449080880324
10_25_2013-03-29,19566.92931124242
35_31_2012-11-30,4287.797035671538
26_91_2013-04-19,37084.709941738285
6_82_2012-12-28,78939.3855125939
23_46_2013-05-17,39747.417521660536
38_56_2012-11-30,-463.19415964279324
42_52_2013-01-11,24.463412046417943
37_8_2013-05-03,17744.92494675744
38_9_2013-04-26,101.20112203003134
43_95_2013-04-12,59036.500103115104
24_29_2013-03-08,4034.48860219412
23_60_2013-06-21,307.57113152660895
5_49_2013-06-28,-187.29450234305114
9_3_2013-03-01,6903.121650884394
20_35_2012-12-28,11545.528336717864
19_96_2013-03-08,10406.25930809474
14_40_2013-05-31,69900.16672194703
28_32_2013-06-21,7463.817013724009
37_14_2013-01-11,1429.5080142743827
10_22_2013-03-15,24028.2236062428
42_4_2012-11-16,16314.980118963402
39_28_2012-11-23,868.1072518077344
13_5_2013-05-31,60738.29796859436
14_67_2013-03-01,7893.021147834137
27_19_2013-01-04,1257.144215080596
3_55_2013-03-22,8697.646233970241
30_13_2013-03-08,11412.459432144766
30_12_2012-11-16,63.958072804464564
21_55_2013-07-19,3912.4999890699983
1_24_2012-11-02,7915.001527004177
16_6_2013-03-22,5331.38150595827
28_90_2012-11-02,77339.88050171686
37_7_2013-07-26,588.4606075730699
13_72_2013-06-21,74107.802610619
8_19_2013-06-28,1454.1585503937677
35_11_2013-07-05,37431.33820308978
22_97_2013-07-05,4870.875601128457
29_12_2013-05-10,2166.567404999034
23_1_2012-12-28,108891.0861816341
16_17_2013-06-07,7360.941908619832
26_3_2013-06-21,3719.636465849937
19_46_2013-05-10,19773.68453169873
9_46_2013-06-21,7658.697079258331
40_44_2012-11-16,4126.973513615434
17_58_2012-12-21,1238.317283905577
21_67_2013-02-15,11722.601437438338
15_20_2013-05-10,3567.4746087334934
9_10_2013-01-18,13038.157173685147
28_7_2013-01-11,21738.309792108834
19_3_2013-05-24,8290.407867673086
34_79_2013-06-07,15347.166951749474
2_10_2013-05-24,41154.8645354131
14_23_2013-07-05,36723.93023715634
41_60_2013-03-22,575.1791322260397
45_1_2012-11-16,8200.169387991074
10_67_2013-01-25,10270.786689635366
23_42_2013-07-26,11093.608072822215
41_98_2013-02-15,10496.385863955598
40_20_2013-01-25,2752.151247136673
20_21_2012-12-14,15919.28609939618
25_9_2013-07-05,27795.717324741185
41_97_2013-06-07,24915.090743178735
8_60_2013-01-25,174.4454435670632
31_18_2013-06-21,-968.7531796717085
33_46_2013-01-25,1927.1243976481492
45_42_2013-05-24,5509.611927957558
20_98_2013-06-07,18667.26596101471
23_20_2013-05-24,10634.021155767608
41_6_2012-12-07,3315.9071850705077
39_32_2013-05-31,6577.962343294072
45_42_2013-07-26,4903.119178263703
39_2_2013-07-12,82321.83217559522
6_94_2013-03-08,33373.44151186338
14_21_2012-11-30,11369.94096520124
6_14_2013-04-12,24570.544469186338
10_4_2013-03-08,44780.62110828236
35_79_2013-06-28,21679.847049698234
44_74_2013-07-26,774.7534898991216
42_10_2013-06-07,549.4076531749924
34_13_2013-05-17,24766.65583675762
36_16_2013-01-25,428.26288268019835
29_27_2013-07-05,1253.7788373429212
34_35_2013-06-07,1755.5211087140997
32_91_2013-05-31,44147.26211091736
6_28_2013-06-28,55.25538645454799
7_27_2013-05-03,454.7218182433862
20_87_2013-05-17,52218.37951134099
3_33_2013-07-26,4276.522522768035
11_59_2013-03-29,954.5886557345511
8_40_2012-12-28,44329.70101165795
39_90_2012-12-14,91463.48270486062
18_38_2013-05-03,55718.511150231585
20_71_2012-11-30,12447.75500608934
12_20_2013-06-14,7024.8537821517675
14_44_2013-05-24,4054.258807674283
33_42_2013-07-05,123.6538756666414
40_11_2012-11-16,13845.714750934858
3_87_2012-11-30,2267.255962821946
11_71_2013-07-12,10428.849012182793
21_74_2013-03-01,9470.72752740793
15_91_2013-04-19,2857.7505962936557
16_81_2013-04-19,2481.7526052624453
25_95_2013-05-31,53527.99014280134
23_97_2013-06-14,7736.953068863775
10_58_2013-03-29,525.3402405171655
32_74_2013-03-01,17587.475700383307
28_6_2013-05-03,4461.777290406426
25_55_2013-07-26,2595.751282736892
16_29_2013-02-15,921.2006945299217
7_26_2013-03-22,2788.220913037425
36_22_2013-04-12,67.3004432434609
5_46_2013-04-12,4614.218266200012
30_42_2013-07-19,100.39947230651887
29_23_2013-07-12,22888.804366016528
3_25_2013-06-28,5220.783955641091
34_79_2013-03-15,17412.181417430926
7_44_2013-06-21,3644.5399260271806
44_97_2013-05-03,6897.595198807307
29_83_2012-12-28,1483.5055386996683
22_21_2013-01-11,3545.5777522407006
27_5_2012-11-30,105392.73960336111
32_12_2013-01-25,2841.216643339838
2_67_2013-01-11,6807.501746227092
36_8_2013-05-24,3399.052242600592
7_18_2012-11-23,18677.266624861863
19_80_2013-04-26,17868.348222966073
20_91_2013-07-12,92139.26316482387
31_5_2012-12-07,23517.937266682275
6_72_2012-12-07,118071.53308508778
28_8_2013-04-26,31980.977203291142
15_16_2013-04-05,7375.913865284034
40_33_2012-11-16,2675.5796718721103
33_12_2013-06-07,10.608853128234841
44_20_2013-05-03,74.05533111479963
23_97_2012-12-21,7969.562111172767
35_21_2013-07-26,2711.4852797715284
42_10_2012-11-02,471.0884812474869
34_60_2013-05-31,82.66089070707221
39_9_2012-11-02,18648.97001793259
30_94_2013-02-22,27393.479546677787
16_56_2012-11-30,-816.4408533740789
2_48_2013-01-25,1083.1495261687087
16_17_2013-07-19,8266.513666915707
23_38_2012-12-28,22509.25921098888
40_74_2013-04-05,9137.632502914465
21_55_2012-12-14,8565.76049919054
38_32_2013-07-12,60.504234204563545
39_49_2013-01-11,8321.539161146793
24_2_2013-01-18,37774.65510736876
11_41_2012-12-21,3856.414537958248
3_25_2012-11-23,4525.275678691571
27_59_2013-01-11,1621.5415557631059
37_38_2012-11-02,67033.46188589535
35_33_2013-05-03,3360.091656378936
29_80_2013-06-07,13.024390761820541
42_87_2013-03-15,1496.5935050318658
27_90_2013-01-25,84279.43222847069
31_19_2013-07-12,88.87043023488332
14_98_2012-11-30,24140.680867559742
15_81_2013-03-08,2870.5621568791103
20_35_2013-03-29,6970.541133676772
35_14_2012-11-02,18373.03036947362
8_82_2013-01-25,12640.154032762628
33_60_2013-07-12,92.93943743818818
2_20_2012-11-30,8190.819277789793
28_87_2013-06-21,16558.14958945755
27_14_2013-02-22,29025.416793425975
2_32_2013-05-24,11273.036667764885
12_31_2013-06-14,1971.0690251394408
30_2_2012-12-14,11476.217637509108
34_11_2013-01-11,16854.68400617782
40_22_2013-03-29,5275.397425652176
