Id,Weekly_Sales
26_17_2013-02-15,7621.537862608346
16_32_2013-05-10,3896.321216038534
26_14_2013-01-11,9780.5380227277
27_72_2013-01-18,44926.371083451144
43_81_2013-05-10,19446.13322901457
8_81_2013-06-07,12834.511909205261
24_11_2013-07-05,38315.95501860922
6_5_2012-12-21,57584.588167482885
22_59_2013-04-19,10.879782704268136
28_5_2013-05-24,18026.70237811958
36_90_2013-03-29,26890.620715725454
37_11_2012-11-30,2187.313131162003
12_14_2013-01-25,19254.864867403907
4_79_2013-03-01,55564.03929484288
13_54_2013-06-14,41.293683112299206
30_3_2013-01-25,679.2806013367937
18_44_2013-05-31,4625.986663920605
35_10_2013-03-22,13120.39171122401
20_94_2013-04-12,64805.06962002164
33_26_2012-11-16,281.4578052215732
35_27_2013-01-04,1737.7759358501073
8_27_2013-03-22,765.5775740089845
20_26_2013-02-08,16187.985124238314
36_11_2013-06-14,349.5488537170698
13_5_2013-06-21,45998.030649032175
40_28_2013-07-12,209.79684353175114
40_13_2013-01-18,20648.565196250973
34_65_2013-03-01,45348.72659188076
30_1_2013-06-28,8228.453562959568
25_22_2013-03-22,5921.291618918064
38_5_2012-11-30,458.87546933295357
22_30_2013-03-22,4654.962151345391
21_12_2013-01-25,2419.986428848125
21_74_2013-05-03,10840.192421284775
3_85_2013-07-12,636.4570984523307
15_25_2013-01-11,6995.890181069537
8_19_2013-04-26,338.87525748412236
30_42_2013-06-07,75.03707726456031
35_32_2013-05-24,5321.180827625077
18_16_2013-07-05,27344.428828122982
7_72_2013-03-29,47289.976034945124
40_74_2013-07-19,10575.812675321993
44_79_2013-01-25,4556.56732957531
10_40_2013-04-12,99545.10487524202
2_98_2013-04-12,13584.860151625195
25_59_2013-04-05,261.1163709378273
8_80_2013-06-28,9403.769972757875
21_25_2012-12-28,19220.686561855648
6_22_2013-07-12,18397.432896029026
8_80_2012-11-23,9504.127387716248
29_38_2013-07-05,44034.63558394591
25_3_2012-11-09,9236.623304846411
9_18_2013-03-01,1880.678524552548
22_10_2013-01-11,18262.886790037926
44_20_2013-02-22,4.301023024577375
17_26_2013-05-03,7308.1125555500785
39_58_2013-04-12,3800.448129347522
16_2_2013-06-21,23835.820809167308
32_23_2013-01-25,18419.65285914648
39_60_2013-04-19,593.1254319054674
7_5_2013-05-03,9208.06590111204
32_33_2012-12-14,5576.65834247105
27_94_2013-01-18,65954.64191674168
27_17_2013-06-07,16669.15342976172
18_23_2013-07-12,37035.19626303269
37_74_2013-06-21,729.6626212420746
33_7_2013-06-21,645.6745143681757
32_32_2012-11-23,6030.989113742726
34_12_2013-04-26,5190.909699792339
5_17_2012-12-14,2661.021185168992
24_35_2013-06-28,3646.815396096884
17_14_2013-06-14,14198.425901131779
36_18_2012-11-16,213.18025336229528
26_19_2013-03-29,1342.6904156582136
31_79_2013-03-29,37195.305421163976
8_67_2013-06-21,6969.396105107238
33_96_2013-03-22,10579.947565862147
2_36_2012-12-14,3836.4852280996743
10_22_2012-11-02,24608.40790786233
10_56_2013-02-15,3215.779843332945
31_35_2013-04-19,1677.638879041167
41_85_2013-06-28,2569.44401671755
29_72_2013-04-19,28250.73089475201
24_22_2013-02-22,13208.304249118986
9_18_2013-02-22,8694.548944320439
5_17_2013-04-05,2628.663861055952
24_38_2013-01-04,63120.47792680639
19_17_2013-07-05,14297.722192884521
40_3_2013-03-15,5714.865706839548
21_52_2013-07-05,2267.4116748226616
18_52_2013-02-08,2473.383500412243
5_58_2013-02-22,574.8043723548303
34_26_2013-01-04,3573.171562081449
36_23_2013-05-03,22.933186321323944
24_9_2013-07-26,28777.653975358655
15_58_2013-02-01,401.6277401590924
7_8_2012-12-14,14502.825384968572
31_32_2012-11-02,5806.526972833086
11_28_2013-02-08,1005.0352327668714
39_14_2012-12-21,35158.40257477168
10_22_2013-06-07,23657.727693481946
31_32_2013-03-15,5531.186875891669
13_9_2013-04-12,36528.06965478066
10_20_2013-02-01,15323.250293910127
12_28_2012-12-07,878.3205705682234
41_56_2012-11-16,236.31169489191612
35_35_2013-06-28,2405.2524380097702
20_98_2013-04-05,19942.3220204269
1_32_2013-02-22,14144.836563246932
11_59_2013-04-19,17.787235314806107
20_30_2013-01-11,4873.153877755393
42_83_2013-06-14,3952.231127206777
6_8_2013-06-28,49491.16695049929
32_11_2013-06-07,16542.712333788004
36_92_2013-01-18,36260.098713677726
45_56_2012-11-23,0.0
10_58_2013-04-19,3132.1304368747215
39_60_2013-03-29,651.3553530050842
10_8_2013-06-21,85461.62574266971
13_46_2013-04-26,43441.54650600347
43_87_2013-04-26,125.78977548390552
28_14_2013-07-26,13061.802370598185
34_23_2013-06-28,11631.562331501162
9_7_2013-01-25,11417.610789727449
43_80_2013-06-21,16638.904137250996
45_27_2013-04-19,1292.360362295397
34_3_2013-02-08,10229.778386986893
19_16_2013-04-12,31336.42791264147
13_82_2012-11-09,34741.21604142538
18_85_2013-01-18,1571.6035952144114
11_34_2013-03-15,24973.672186713295
11_97_2013-03-01,16567.298078962725
14_23_2013-05-03,34982.156598933325
13_48_2013-02-15,1167.9481103046166
23_93_2013-06-21,3155.237298874515
26_19_2013-04-19,1091.1713010651367
37_6_2012-11-30,60.64113170933227
23_24_2013-06-07,9438.144548780785
11_96_2013-04-12,22228.515461071554
13_14_2013-06-07,24692.21793234458
18_72_2013-04-19,42469.35510340579
44_67_2013-03-15,976.7847966823904
2_26_2013-02-15,9492.218247350142
36_9_2013-02-22,126.92181892970412
4_17_2013-02-15,16138.41975016685
26_38_2013-03-15,101413.08302865963
28_40_2013-02-08,51480.0619180705
15_42_2013-07-12,3763.6110904086913
40_72_2013-02-01,46424.60383071879
7_94_2013-03-29,1508.4914266476376
23_36_2013-02-15,3607.7682360230156
14_33_2013-05-24,9461.604792577884
35_28_2013-04-19,711.7633165378335
16_24_2013-06-14,2230.506988980156
10_31_2013-02-01,4177.602653915862
27_81_2012-11-16,28611.74705983993
36_22_2013-03-22,104.62530437888107
3_79_2013-01-11,7291.740226290507
40_41_2012-11-02,271.9149491750479
15_79_2013-03-01,8716.757820632763
37_79_2013-02-22,7263.200800473591
4_38_2013-07-19,79571.07986624914
10_85_2013-03-01,3034.3935436312204
9_85_2012-12-28,1548.287876566495
17_59_2013-02-22,343.4549876618961
6_55_2013-05-10,8830.637172099925
33_2_2013-04-19,7997.768654730973
41_13_2012-12-07,33077.329507509916
39_6_2013-03-01,2453.1458911883287
10_30_2013-07-05,10391.137094577338
44_16_2013-03-08,604.9972477522504
20_40_2013-03-01,89975.8361501131
31_87_2012-12-14,9173.15894797795
36_26_2013-04-05,241.56434077980367
40_85_2013-07-19,1987.682906898304
24_98_2013-04-12,9708.528332858217
24_22_2013-03-01,11269.111884006736
30_12_2013-03-29,88.39531462312824
26_95_2012-11-09,71099.81407544743
1_55_2013-01-11,12640.444697833193
11_41_2013-03-22,903.7046894085842
22_74_2013-07-26,18021.57113928925
9_71_2012-12-14,1112.9836041749395
29_28_2013-02-01,551.8452505866607
9_85_2013-04-19,660.6143723689789
4_27_2013-03-15,2778.595383993183
39_20_2012-11-09,7756.333110448434
8_92_2013-03-15,62971.911530534904
30_12_2013-04-19,78.44307078117755
2_99_2013-07-05,0.0
41_30_2013-04-26,3074.6545728329593
44_56_2013-07-19,397.97335806101046
33_42_2013-05-03,73.14328086883135
12_20_2013-04-12,6959.288617302443
30_83_2013-05-03,1547.678282157236
9_82_2012-12-14,12820.205316442634
18_19_2012-11-02,2462.2249693754425
1_52_2012-11-30,2525.631689227691
32_16_2013-01-18,676.9270755383391
21_25_2013-03-29,17563.304935851254
16_7_2013-07-05,13514.984190792395
20_19_2013-07-12,0.0
2_33_2013-05-03,6301.462117687477
32_56_2013-02-15,2860.253590909727
9_90_2013-07-05,3424.7315273039935
10_37_2013-03-08,4023.6059296070434
3_90_2013-04-19,1786.2405069664699
32_27_2013-02-08,995.5706545471429
31_4_2013-03-29,35639.53406818159
11_11_2012-11-23,16841.168400167968
24_34_2013-02-01,11528.371919945726
32_40_2013-05-24,59979.77531169677
31_41_2013-02-01,923.334646156259
3_29_2013-03-29,1298.008880590164
6_95_2013-02-08,91306.90181057305
12_32_2013-03-01,9481.70852557197
35_58_2013-04-05,47.8776731992448
1_18_2013-01-18,3855.2172747943705
4_67_2012-12-21,17199.553391854428
17_33_2013-05-10,4778.8380535161095
13_36_2013-07-19,1863.943328794788
3_1_2013-01-18,8992.128257007016
19_81_2012-12-14,21749.75684732041
6_26_2013-07-05,7578.3837931021935
14_90_2013-04-19,102301.63607421586
26_12_2012-12-21,3506.651539752484
41_42_2012-11-02,5467.626155134212
32_97_2013-02-01,17084.87450569403
33_11_2013-04-26,204.48152477627247
39_5_2013-05-24,16941.632251516512
9_96_2013-04-19,3714.8198749508424
4_96_2013-06-21,44989.936682965505
13_25_2013-04-05,16070.638705745874
43_7_2012-11-09,445.1893328980067
30_25_2013-02-08,26.028720310964008
15_2_2012-11-09,24942.533847379902
9_31_2012-12-07,1179.0226621243191
42_1_2013-05-17,9714.464849061467
8_7_2013-06-07,25311.85229219357
16_92_2013-03-29,24849.828708195546
9_21_2013-02-08,3686.3447296142717
21_55_2012-11-02,6098.452808780832
41_17_2013-05-31,12374.80864542685
26_7_2013-04-12,16125.362935495077
45_71_2013-05-31,3541.8365316404497
40_34_2013-03-08,6167.658158639973
10_3_2013-03-29,23192.320290441927
45_56_2013-04-26,8653.223165448699
4_91_2012-12-28,66724.73900232968
17_10_2013-06-21,15917.057443577249
35_36_2013-04-05,2484.1454826826443
13_79_2013-06-28,53149.62888197938
21_42_2013-02-01,5157.214382052386
11_74_2013-07-26,21735.06997077247
41_30_2012-11-23,2401.531744872598
15_23_2012-12-21,31892.014346074156
39_59_2013-02-22,27.854515135477026
43_11_2013-04-05,404.3652294099203
40_59_2012-11-09,139.8179958000453
18_6_2013-01-11,2485.3191180941844
20_23_2013-01-04,32950.671953138255
39_26_2013-05-03,10148.454828005304
13_36_2013-04-05,1763.9089763717916
35_2_2013-02-08,39315.748982538695
39_29_2012-12-14,7328.7822023932895
8_93_2013-02-15,29575.414508952275
13_44_2013-03-01,10302.60311598954
37_56_2013-04-12,533.1012983686511
18_83_2013-03-29,2886.068383274504
28_37_2013-02-22,1843.765441012916
44_93_2013-05-10,12559.827906905903
41_23_2013-04-19,20159.923765919113
6_58_2013-05-24,1907.290226791544
13_35_2012-11-23,3561.2851448540628
38_10_2013-05-10,362.08355283213734
1_3_2013-01-18,12568.579343566997
12_54_2013-02-22,65.66158336567474
1_6_2013-06-21,3425.6671174425874
15_17_2013-02-15,11605.256507842649
12_82_2013-06-21,16417.552130762746
21_24_2013-01-04,5726.059801556901
24_14_2013-04-05,16087.70790468448
34_49_2012-12-28,3785.72080041516
40_79_2013-02-08,15075.968210002235
1_24_2013-06-07,5152.9937149589805
45_9_2012-11-30,16296.194723199147
11_41_2013-06-14,705.061044187867
35_67_2013-01-11,3708.2083743765106
1_10_2013-03-01,32805.10476178439
9_42_2013-03-08,3397.6171188714893
21_85_2013-02-22,971.3146827288508
4_8_2013-05-03,63097.946083422554
29_87_2012-11-09,8612.645581881061
17_36_2013-05-24,0.0
18_59_2012-12-21,9170.761613010813
22_52_2012-12-21,2509.1189760321386
32_1_2013-01-25,21876.713921668455
22_34_2012-11-02,21855.694593097713
27_16_2013-04-26,27373.38047534776
26_80_2012-11-16,19152.36555026429
42_1_2012-12-14,11103.821047679095
2_56_2013-02-01,2321.9259543865946
37_56_2013-07-26,16.43170487737677
13_17_2012-11-16,17816.220191605185
39_36_2013-06-14,4719.106977727143
13_25_2012-11-02,16310.425113337726
34_1_2012-11-16,19505.583344266965
33_95_2012-11-30,27047.590949396163
39_98_2013-05-31,9853.991960465
7_87_2012-11-09,13785.74780650054
30_72_2013-03-01,51.10941110000041
43_9_2013-07-12,213.04082853482814
41_60_2013-04-12,517.1149256589283
9_92_2013-06-28,17753.19885041538
28_90_2012-12-14,68720.38510855312
6_82_2013-04-19,20211.75325073839
37_28_2013-02-15,90.42845777993388
35_33_2013-03-01,7945.800882919451
34_22_2013-02-01,6066.8857778710135
25_11_2013-04-12,9457.413313792573
36_33_2012-12-21,0.0
14_41_2013-07-12,2031.72260109694
13_24_2012-11-23,21275.84464215046
18_74_2013-01-18,19075.569418650837
10_18_2012-11-09,20460.49890084599
10_22_2013-07-19,24562.132205384394
4_26_2012-11-23,25630.86649789051
32_92_2013-07-12,102124.78775592124
10_30_2013-02-22,11213.133789770238
33_14_2013-01-04,809.334464923529
2_2_2013-02-08,67849.68031469661
26_7_2013-07-26,14547.452068024966
44_14_2013-01-04,663.9192458074468
13_87_2013-03-22,17599.387288041806
2_14_2012-12-14,29665.729288773
10_25_2013-03-29,22062.546683710618
35_31_2012-11-30,4164.132755292024
26_91_2013-04-19,39690.83542704541
6_82_2012-12-28,52270.096284991545
23_46_2013-05-17,37915.80218800531
38_56_2012-11-30,15.60955663938476
42_52_2013-01-11,22.534397217416256
37_8_2013-05-03,16693.03811071314
38_9_2013-04-26,95.93728510613074
43_95_2013-04-12,72858.25027536134
24_29_2013-03-08,4783.31555128129
23_60_2013-06-21,125.91654624745806
5_49_2013-06-28,43.62903518870042
9_3_2013-03-01,6965.0255662700665
20_35_2012-12-28,8854.155036584054
19_96_2013-03-08,13058.831436171553
14_40_2013-05-31,69925.05452341895
28_32_2013-06-21,7416.343398765809
37_14_2013-01-11,1427.1373555289879
10_22_2013-03-15,25861.21951647958
42_4_2012-11-16,15355.869131637268
39_28_2012-11-23,940.840698238564
13_5_2013-05-31,48021.752449106825
14_67_2013-03-01,11701.682650732986
27_19_2013-01-04,1438.2029073493723
3_55_2013-03-22,7836.932480842372
30_13_2013-03-08,10918.931067262492
30_12_2012-11-16,73.70868430751932
21_55_2013-07-19,6709.748755653628
1_24_2012-11-02,6313.815945025914
16_6_2013-03-22,4369.724104539599
28_90_2012-11-02,70447.2247750841
37_7_2013-07-26,744.6913164330093
13_72_2013-06-21,71144.97875383635
8_19_2013-06-28,64.90162079938656
35_11_2013-07-05,31073.99192499686
22_97_2013-07-05,4597.091965113617
29_12_2013-05-10,2236.563358558444
23_1_2012-12-28,81862.2254615992
16_17_2013-06-07,7113.81432992337
26_3_2013-06-21,5900.510775362819
19_46_2013-05-10,20339.29760326504
9_46_2013-06-21,7768.801647921199
40_44_2012-11-16,3885.2264977124196
17_58_2012-12-21,1074.2116334404443
21_67_2013-02-15,8192.554904602968
15_20_2013-05-10,4212.647389529079
9_10_2013-01-18,13025.778932153513
28_7_2013-01-11,20793.850746708307
19_3_2013-05-24,12331.520184614286
34_79_2013-06-07,14920.779237104563
2_10_2013-05-24,38690.13622281111
14_23_2013-07-05,35587.44058871287
41_60_2013-03-22,446.57001705671047
45_1_2012-11-16,13013.436655740195
10_67_2013-01-25,11580.079090536048
23_42_2013-07-26,12775.641633614292
41_98_2013-02-15,9939.08483355723
40_20_2013-01-25,2791.3518154358962
20_21_2012-12-14,14400.607871125138
25_9_2013-07-05,22770.405520337514
41_97_2013-06-07,22184.844066534963
8_60_2013-01-25,216.44562754449717
31_18_2013-06-21,809.6926148039418
33_46_2013-01-25,2005.5896153000544
45_42_2013-05-24,4829.012870635044
20_98_2013-06-07,19300.696951830894
23_20_2013-05-24,12716.135213884892
41_6_2012-12-07,3335.6347006303918
39_32_2013-05-31,6217.170765680466
45_42_2013-07-26,4727.953077287359
39_2_2013-07-12,75097.24779136038
6_94_2013-03-08,42105.65258496865
14_21_2012-11-30,9634.546103923323
6_14_2013-04-12,25423.15485166118
10_4_2013-03-08,48518.618239050666
35_79_2013-06-28,21738.027113392254
44_74_2013-07-26,702.632878846496
42_10_2013-06-07,444.3709400919071
34_13_2013-05-17,23433.281496976364
36_16_2013-01-25,406.32294888629883
29_27_2013-07-05,965.6262178721508
34_35_2013-06-07,1620.4668594973284
32_91_2013-05-31,47491.88234456576
6_28_2013-06-28,287.3454022926058
7_27_2013-05-03,650.2665817969457
20_87_2013-05-17,48011.961534487775
3_33_2013-07-26,3932.8726478911735
11_59_2013-03-29,446.68028814705184
8_40_2012-12-28,39742.37802037721
39_90_2012-12-14,85749.59495442653
18_38_2013-05-03,63065.71164086777
20_71_2012-11-30,10365.598144557418
12_20_2013-06-14,6612.377733256624
14_44_2013-05-24,4559.025556293384
33_42_2013-07-05,91.75575176552356
40_11_2012-11-16,13284.80428808707
3_87_2012-11-30,1519.5610147592797
11_71_2013-07-12,10667.275215742045
21_74_2013-03-01,11071.044484623964
15_91_2013-04-19,3397.9591207992185
16_81_2013-04-19,3688.525623955243
25_95_2013-05-31,46731.612074286655
23_97_2013-06-14,8160.236528073919
10_58_2013-03-29,4207.033258548145
32_74_2013-03-01,15531.392518741415
28_6_2013-05-03,3904.60107425305
25_55_2013-07-26,4512.50341821676
16_29_2013-02-15,1202.2205606167583
7_26_2013-03-22,2272.1372938113086
36_22_2013-04-12,108.31937607090745
5_46_2013-04-12,4806.007413856696
30_42_2013-07-19,79.7283438067833
29_23_2013-07-12,19414.92584267338
3_25_2013-06-28,5201.3212569504285
34_79_2013-03-15,15319.380060117302
7_44_2013-06-21,3449.280296123075
44_97_2013-05-03,6936.130275872762
29_83_2012-12-28,999.1626069671449
22_21_2013-01-11,4632.134585453152
27_5_2012-11-30,77803.60112792811
32_12_2013-01-25,3055.71858304308
2_67_2013-01-11,8606.320213937333
36_8_2013-05-24,3246.5985307001533
7_18_2012-11-23,15878.28575811408
19_80_2013-04-26,21568.888588657166
20_91_2013-07-12,80316.50768068507
31_5_2012-12-07,18002.94093408241
6_72_2012-12-07,94813.91565299773
28_8_2013-04-26,32791.505130498466
15_16_2013-04-05,10611.431845150832
40_33_2012-11-16,2774.061656760141
33_12_2013-06-07,19.712279755842466
44_20_2013-05-03,35.577527478425274
23_97_2012-12-21,7914.133723868506
35_21_2013-07-26,3082.675735893974
42_10_2012-11-02,427.82048220217115
34_60_2013-05-31,77.92320698924155
39_9_2012-11-02,19002.964812902497
30_94_2013-02-22,24567.97686089598
16_56_2012-11-30,2457.1966336324026
2_48_2013-01-25,1318.2215823693275
16_17_2013-07-19,7663.476958856032
23_38_2012-12-28,41362.07835242192
40_74_2013-04-05,8966.8689784621
21_55_2012-12-14,8907.823888942727
38_32_2013-07-12,51.302494145515766
39_49_2013-01-11,8585.48589747733
24_2_2013-01-18,38627.198472294134
11_41_2012-12-21,2951.8442379319977
3_25_2012-11-23,4534.91826147651
27_59_2013-01-11,1680.429027276052
37_38_2012-11-02,67377.65408265188
35_33_2013-05-03,7417.734716076808
29_80_2013-06-07,30.00339226386523
42_87_2013-03-15,1376.6504597887451
27_90_2013-01-25,94055.58620485866
31_19_2013-07-12,66.65891999928839
14_98_2012-11-30,19791.074845629366
15_81_2013-03-08,4178.398547183428
20_35_2013-03-29,6451.606405968787
35_14_2012-11-02,21456.559486920443
8_82_2013-01-25,13811.30516215235
33_60_2013-07-12,94.00579932448572
2_20_2012-11-30,6337.00909854444
28_87_2013-06-21,13543.723160527681
27_14_2013-02-22,28277.769626414854
2_32_2013-05-24,10009.41756911317
12_31_2013-06-14,3106.008063324973
30_2_2012-12-14,12319.772559114546
34_11_2013-01-11,15954.056812178489
40_22_2013-03-29,5728.66798102932
15_79_2013-02-22,8651.495458059157
39_26_2013-02-22,10026.625373895431
2_90_2013-03-08,100723.53796104543
