Id,Weekly_Sales
27_28_2013-07-19,264.30483145060134
14_91_2012-12-07,63878.349473297596
11_23_2013-06-07,39612.532766625285
3_81_2013-01-18,1909.8329248527298
45_38_2012-11-16,53874.50959779043
40_81_2013-04-12,17072.600645543076
6_7_2013-01-11,21563.020007601008
21_14_2013-03-29,10591.999774441123
9_34_2012-11-09,6068.791107434779
4_79_2013-02-22,64354.46121103875
2_10_2013-04-12,40406.937334099086
5_18_2013-02-15,4032.2576073477976
23_11_2013-02-01,9820.073582460172
22_52_2013-05-24,2526.1602897223784
1_46_2012-11-02,18495.128331512096
26_81_2013-03-08,17832.747480389662
42_40_2013-07-05,20853.57477527272
14_99_2013-06-14,-382.357325468678
6_4_2012-11-30,44672.986130955745
6_25_2013-05-24,13671.377378659323
45_23_2013-04-26,21744.707575554727
4_12_2013-07-26,7756.934823419433
27_47_2013-02-22,-56.42784600638697
15_91_2012-12-28,3833.2319058816647
1_79_2013-06-07,37677.436583954375
3_59_2012-12-14,1149.714574691825
22_67_2012-12-14,18432.555459903553
20_24_2012-12-28,18147.35341843254
14_25_2013-04-26,11546.238890446723
1_13_2013-03-15,39229.32354817656
2_17_2013-03-29,11152.457948728465
6_20_2012-11-09,7739.550383419264
42_83_2013-04-12,4050.761993800057
41_72_2013-07-05,59065.986505988985
12_1_2012-11-16,13569.520224682987
24_59_2013-02-15,-304.8204920857097
20_74_2013-02-01,20250.93081064336
1_27_2012-12-28,5615.672479747678
13_54_2012-12-21,105.87321618627175
35_55_2013-05-03,1140.802231790498
12_79_2013-07-19,43984.35849600518
3_34_2013-05-03,6119.450142413582
27_13_2013-04-12,52250.10696719366
3_13_2013-01-11,12831.481645531021
29_67_2013-07-12,5663.137201016536
33_21_2013-01-11,118.78978617704706
24_99_2013-07-05,-35.959780633449554
8_19_2012-11-23,1268.5459507955238
3_12_2013-05-03,2846.3201889230986
18_33_2013-05-31,9956.768531141191
29_91_2013-03-15,4283.156150774943
18_80_2013-03-15,1079.7792759411968
5_28_2013-07-19,90.22017956405398
20_1_2013-03-15,33522.735617637634
39_5_2012-12-21,76850.42638177983
2_98_2012-12-21,22026.739540527575
21_3_2013-04-19,5783.968320116401
23_54_2013-02-22,-108.57675154763274
44_52_2013-04-12,10.265098831706382
9_8_2013-01-04,25272.99832921615
6_27_2013-02-01,1831.118320235284
42_5_2013-03-08,765.8204833968775
32_30_2013-05-03,2744.0322800017893
5_56_2012-11-30,896.2426260255743
10_5_2013-02-08,93683.32124011219
25_50_2012-11-09,2357.6979164571967
7_80_2013-07-19,499.5881200272124
6_82_2013-03-29,19341.21293682605
27_94_2013-02-08,59242.320114483126
14_55_2013-04-12,3735.7548251524568
42_98_2012-12-14,6171.672396195587
22_13_2013-02-15,35466.06206145557
37_85_2013-06-21,80.60455670298688
42_42_2013-04-26,222.99142430584834
37_8_2013-02-22,17919.72008657409
13_10_2013-04-12,26635.981037064455
20_54_2012-12-14,86.18829828660819
44_26_2013-04-19,167.48919252584164
24_36_2012-11-02,1883.901779553271
32_52_2013-03-01,2445.826774039975
9_6_2013-07-19,1154.89250113233
25_33_2013-05-24,2954.3844914841466
15_38_2013-05-17,48515.776429468766
41_93_2013-03-22,37939.4666758813
2_91_2013-02-08,94810.31331068696
32_20_2013-01-11,4361.99759942072
3_67_2013-05-03,3917.9520320357406
34_93_2013-05-31,36901.06432404462
39_72_2013-03-08,54174.27624631673
33_92_2013-06-21,31274.187627227046
20_80_2013-07-12,43137.37381025171
24_98_2013-03-22,8248.427326475736
14_59_2012-12-14,5100.352943290025
35_21_2012-12-21,4596.27949724067
28_72_2013-03-08,64633.2874109745
4_35_2013-03-01,4206.2610574006685
24_13_2013-04-26,26547.56605185382
10_96_2013-03-01,13350.493450191803
39_36_2013-07-26,2565.806178453611
19_55_2012-11-09,21590.234934985172
34_35_2013-07-19,798.531156961064
12_33_2013-02-01,8221.031817037147
43_74_2013-05-03,831.0838525704457
25_81_2013-02-08,11282.704353763489
24_13_2012-11-23,27672.107848352753
21_95_2013-07-26,43973.012692900724
16_52_2012-11-09,1697.6869790977798
28_21_2013-06-21,4019.3718725554645
17_46_2012-11-30,18453.67513058707
21_12_2013-02-15,1684.4211791995913
13_72_2013-05-31,72506.36467840895
45_90_2013-02-08,25747.186770007014
26_67_2013-04-12,6459.437095754547
34_20_2012-12-21,3280.867433003863
20_40_2013-05-03,97183.31211028341
33_82_2013-05-10,4512.871954888804
10_96_2013-02-22,14166.003587236628
1_17_2012-12-07,10399.946165414061
31_11_2013-02-15,11689.339353023213
12_7_2013-07-12,26730.955221835524
13_58_2013-03-15,8548.482652869076
36_12_2013-07-05,66.0421300548096
12_26_2013-01-04,9500.948023042409
19_44_2012-11-09,5919.003569592955
39_18_2012-11-02,36605.93397630751
27_29_2013-01-25,6410.088287313934
28_37_2013-07-05,1851.1390407462604
29_83_2013-04-19,923.5234430620912
21_3_2012-12-28,18776.41169649735
19_39_2013-03-01,22.784151501044107
20_80_2013-05-10,40237.28351280885
6_71_2012-12-28,9178.689696717076
38_90_2013-02-15,40256.76055566108
41_6_2013-03-08,3645.9667605673894
26_17_2013-02-15,6831.661316669546
16_32_2013-05-10,2298.930140145181
26_14_2013-01-11,10239.921581710689
27_72_2013-01-18,28874.684866252355
43_81_2013-05-10,18392.678870282136
8_81_2013-06-07,13211.523457599687
24_11_2013-07-05,45466.730562457815
6_5_2012-12-21,73623.41952811927
22_59_2013-04-19,454.17007959936745
28_5_2013-05-24,12772.17540170133
36_90_2013-03-29,21316.97439177707
37_11_2012-11-30,3343.393034109613
12_14_2013-01-25,19605.579719547415
4_79_2013-03-01,65836.98913359549
13_54_2013-06-14,64.87574870510434
30_3_2013-01-25,636.4100368100917
18_44_2013-05-31,4576.200873725902
35_10_2013-03-22,10320.365490472876
20_94_2013-04-12,74057.83584278636
33_26_2012-11-16,325.9758670388255
35_27_2013-01-04,1976.180139328353
8_27_2013-03-22,654.0953820756986
20_26_2013-02-08,16459.22118437686
36_11_2013-06-14,454.27399316462106
13_5_2013-06-21,58587.18231963366
40_28_2013-07-12,239.08923707056965
40_13_2013-01-18,18613.673971080338
34_65_2013-03-01,55049.59109237045
30_1_2013-06-28,8102.575099280104
25_22_2013-03-22,6134.9437117513735
38_5_2012-11-30,448.8981086143758
22_30_2013-03-22,4812.486269157962
21_12_2013-01-25,1685.6086502794642
21_74_2013-05-03,8866.862717067823
3_85_2013-07-12,639.9732118856336
15_25_2013-01-11,6272.0936203284655
8_19_2013-04-26,1584.8701343378052
30_42_2013-06-07,89.38225423072618
35_32_2013-05-24,4690.808687808691
18_16_2013-07-05,25182.809941928834
7_72_2013-03-29,43592.766923563555
40_74_2013-07-19,10386.731911945855
44_79_2013-01-25,5040.604920168698
10_40_2013-04-12,100688.05501491949
2_98_2013-04-12,11810.144861559384
25_59_2013-04-05,358.8613714542589
8_80_2013-06-28,9625.569343901821
21_25_2012-12-28,26699.778697086498
6_22_2013-07-12,20754.399518755265
8_80_2012-11-23,9763.204353969777
29_38_2013-07-05,42611.37642852217
25_3_2012-11-09,9004.31086690072
9_18_2013-03-01,-3456.2416146816686
22_10_2013-01-11,16477.942902093055
44_20_2013-02-22,10.001312322930744
17_26_2013-05-03,6358.9283611141145
39_58_2013-04-12,3957.117221333552
16_2_2013-06-21,23095.994738470763
32_23_2013-01-25,16291.981885511428
39_60_2013-04-19,779.5760771990754
7_5_2013-05-03,7964.0120999626815
32_33_2012-12-14,7224.908572591492
27_94_2013-01-18,64258.35131482966
27_17_2013-06-07,13601.227328865323
18_23_2013-07-12,42899.03696326353
37_74_2013-06-21,682.5289066182877
33_7_2013-06-21,496.2623263296555
32_32_2012-11-23,7349.027697906597
34_12_2013-04-26,5026.116137819365
5_17_2012-12-14,3115.808193462086
24_35_2013-06-28,3883.7973573670024
17_14_2013-06-14,15140.182560691144
36_18_2012-11-16,21.059628152579535
26_19_2013-03-29,1474.7348531998578
31_79_2013-03-29,35143.13308202848
8_67_2013-06-21,8611.255358521827
33_96_2013-03-22,11761.893621545285
2_36_2012-12-14,5094.841165714664
10_22_2012-11-02,23019.461568899453
10_56_2013-02-15,3268.2394244205207
31_35_2013-04-19,1513.9017086114036
41_85_2013-06-28,2721.3294620939996
29_72_2013-04-19,38866.7481494993
24_22_2013-02-22,14195.287398535758
9_18_2013-02-22,6645.768794145435
5_17_2013-04-05,2732.2026050866116
24_38_2013-01-04,66209.84599714726
19_17_2013-07-05,13289.073049069848
40_3_2013-03-15,4495.267496758606
21_52_2013-07-05,1898.7324788088445
18_52_2013-02-08,2313.1978269636165
5_58_2013-02-22,530.5505159008317
34_26_2013-01-04,2369.763867707472
36_23_2013-05-03,18.274386826306454
24_9_2013-07-26,27447.01738821715
15_58_2013-02-01,211.25322311329364
7_8_2012-12-14,16419.57781626098
31_32_2012-11-02,7893.160023732344
11_28_2013-02-08,1269.6127420103294
39_14_2012-12-21,45213.834881369025
10_22_2013-06-07,21823.761051829904
31_32_2013-03-15,4581.611594320391
13_9_2013-04-12,30366.514637108892
10_20_2013-02-01,15298.730214959476
12_28_2012-12-07,838.0176790358091
41_56_2012-11-16,-2104.8458278803155
35_35_2013-06-28,1881.0433296747506
20_98_2013-04-05,20432.30163625744
1_32_2013-02-22,17850.187401109666
11_59_2013-04-19,98.52436814410612
20_30_2013-01-11,3952.3715119044064
42_83_2013-06-14,3699.588454973069
6_8_2013-06-28,53776.824967863504
32_11_2013-06-07,19913.157925939653
36_92_2013-01-18,31118.38753568381
45_56_2012-11-23,995.3303539456101
10_58_2013-04-19,-168.72498337645084
39_60_2013-03-29,857.2211886488367
10_8_2013-06-21,83694.13084951928
13_46_2013-04-26,41566.333717770875
43_87_2013-04-26,154.12589550753182
28_14_2013-07-26,12526.079495192505
34_23_2013-06-28,11681.210374314338
9_7_2013-01-25,10060.349334743805
43_80_2013-06-21,17161.555111967493
45_27_2013-04-19,1297.4720849336154
34_3_2013-02-08,8618.584082895395
19_16_2013-04-12,32905.8089288075
13_82_2012-11-09,36946.930920068175
18_85_2013-01-18,1625.5742748109624
11_34_2013-03-15,28576.100464290008
11_97_2013-03-01,16779.340420303168
14_23_2013-05-03,33597.31562008895
13_48_2013-02-15,814.2076761969365
23_93_2013-06-21,3551.7959819664247
26_19_2013-04-19,1049.009002778097
37_6_2012-11-30,47.536578443668986
23_24_2013-06-07,8089.190577774309
11_96_2013-04-12,23680.38733470533
13_14_2013-06-07,29299.710521807894
18_72_2013-04-19,55161.45749524981
44_67_2013-03-15,933.7487291301368
2_26_2013-02-15,9340.207292120904
36_9_2013-02-22,17.163698618467606
4_17_2013-02-15,20856.218779260293
26_38_2013-03-15,89068.05118185282
28_40_2013-02-08,54548.02478482621
15_42_2013-07-12,3684.917781962082
40_72_2013-02-01,48680.04306786042
7_94_2013-03-29,1175.43351961812
23_36_2013-02-15,2697.995906759519
14_33_2013-05-24,9292.328581855632
35_28_2013-04-19,788.5714127710089
16_24_2013-06-14,2244.645469132345
10_31_2013-02-01,3854.596674514003
27_81_2012-11-16,26750.559446077794
36_22_2013-03-22,43.18092704051378
3_79_2013-01-11,7581.894589312142
40_41_2012-11-02,263.2018996636325
15_79_2013-03-01,9271.915368983522
37_79_2013-02-22,6235.121322886553
4_38_2013-07-19,62793.32833635062
10_85_2013-03-01,2689.7270976996515
9_85_2012-12-28,2547.5502304937545
17_59_2013-02-22,364.7940032907645
6_55_2013-05-10,224.9678753502667
33_2_2013-04-19,9009.393216890632
41_13_2012-12-07,32869.66460344009
39_6_2013-03-01,2452.41738266265
10_30_2013-07-05,9179.364091208205
44_16_2013-03-08,529.3380415208521
20_40_2013-03-01,101529.89216862759
31_87_2012-12-14,9113.347718208504
36_26_2013-04-05,274.46613715714193
40_85_2013-07-19,1693.7077504096087
24_98_2013-04-12,8039.32745687454
24_22_2013-03-01,9336.073938408867
30_12_2013-03-29,95.83713036204936
26_95_2012-11-09,72186.36355314823
1_55_2013-01-11,13280.299432744272
11_41_2013-03-22,957.7442044239724
22_74_2013-07-26,19431.040476863272
9_71_2012-12-14,913.4308304277947
29_28_2013-02-01,452.1620400586835
9_85_2013-04-19,419.2514803273516
4_27_2013-03-15,2928.9520713533275
39_20_2012-11-09,7718.953265391756
8_92_2013-03-15,63836.39352555177
30_12_2013-04-19,78.83436403446036
2_99_2013-07-05,1083.6916155251674
41_30_2013-04-26,2802.9571836194664
44_56_2013-07-19,453.13086849055253
33_42_2013-05-03,85.27076615236001
12_20_2013-04-12,7710.431935549248
30_83_2013-05-03,1932.9479860165156
9_82_2012-12-14,15264.980669213459
18_19_2012-11-02,2561.8759867793415
1_52_2012-11-30,2818.3994677154406
32_16_2013-01-18,-3237.649621048942
21_25_2013-03-29,15188.47089868877
16_7_2013-07-05,9953.022369265556
20_19_2013-07-12,69.72110881656408
2_33_2013-05-03,5091.4227320877835
32_56_2013-02-15,9682.153280078433
9_90_2013-07-05,3666.834534896072
10_37_2013-03-08,4234.522233672673
3_90_2013-04-19,1709.5376475985831
32_27_2013-02-08,1434.8478030847618
31_4_2013-03-29,35861.51541476324
11_11_2012-11-23,16961.546152970193
24_34_2013-02-01,7735.043870157562
32_40_2013-05-24,63182.59774794523
31_41_2013-02-01,635.4871416185051
3_29_2013-03-29,1315.236820374499
6_95_2013-02-08,90869.29810501263
12_32_2013-03-01,8688.557915649842
35_58_2013-04-05,886.0728864232078
1_18_2013-01-18,1907.5943273156881
4_67_2012-12-21,21524.101701365784
17_33_2013-05-10,3780.097675549099
13_36_2013-07-19,-1017.0645142067224
3_1_2013-01-18,8742.844853516726
19_81_2012-12-14,21204.38325720653
6_26_2013-07-05,5879.093664078973
14_90_2013-04-19,81017.60647499561
26_12_2012-12-21,2630.220757039031
41_42_2012-11-02,5691.985622797394
32_97_2013-02-01,15295.550680952147
33_11_2013-04-26,205.36605289210274
39_5_2013-05-24,22987.02514936216
9_96_2013-04-19,4056.57743091078
4_96_2013-06-21,49735.40754503413
13_25_2013-04-05,18068.32571002189
43_7_2012-11-09,391.10056413199345
30_25_2013-02-08,27.2434028276366
15_2_2012-11-09,21911.25415485166
9_31_2012-12-07,1059.8718277054722
42_1_2013-05-17,8704.533291176893
8_7_2013-06-07,27666.558323351346
16_92_2013-03-29,27552.198352504987
9_21_2013-02-08,4127.694196557626
21_55_2012-11-02,6060.038754647598
41_17_2013-05-31,13101.114998179022
26_7_2013-04-12,9087.472268562764
45_71_2013-05-31,2304.2255350733176
40_34_2013-03-08,3594.014916631626
10_3_2013-03-29,24942.370505280793
45_56_2013-04-26,9368.481628416514
4_91_2012-12-28,69530.56822260108
17_10_2013-06-21,18144.42866608803
35_36_2013-04-05,676.794657359831
13_79_2013-06-28,53047.70797869563
21_42_2013-02-01,5541.814086944913
11_74_2013-07-26,21019.716239298024
41_30_2012-11-23,2264.8662359878363
15_23_2012-12-21,40981.212791274535
39_59_2013-02-22,311.3839525569929
43_11_2013-04-05,200.12486711645033
40_59_2012-11-09,156.58764270474785
18_6_2013-01-11,2588.4310501196887
20_23_2013-01-04,30001.31981131714
39_26_2013-05-03,10199.60316445399
13_36_2013-04-05,-3072.8572658691555
35_2_2013-02-08,39406.157576259226
39_29_2012-12-14,8929.435036250972
8_93_2013-02-15,30809.74973725155
13_44_2013-03-01,11011.739791715983
37_56_2013-04-12,697.7274117526249
18_83_2013-03-29,4012.717865972547
28_37_2013-02-22,1860.226087205927
44_93_2013-05-10,13434.44976787502
41_23_2013-04-19,17756.274771748052
6_58_2013-05-24,391.7956840968691
13_35_2012-11-23,3550.813845565426
38_10_2013-05-10,352.5901089421095
1_3_2013-01-18,12796.555685192347
12_54_2013-02-22,57.2470802484313
1_6_2013-06-21,3122.645915908739
15_17_2013-02-15,11240.531057579443
12_82_2013-06-21,18738.693995670415
21_24_2013-01-04,5313.1197862681
24_14_2013-04-05,14798.179914120119
34_49_2012-12-28,3460.929928826983
40_79_2013-02-08,15696.940802542493
1_24_2013-06-07,5000.458469014149
45_9_2012-11-30,17131.159239185974
11_41_2013-06-14,459.6797021771199
35_67_2013-01-11,3978.6678106985055
1_10_2013-03-01,37794.02107907832
9_42_2013-03-08,3550.298014720727
21_85_2013-02-22,762.9678359149839
4_8_2013-05-03,66003.8590841731
29_87_2012-11-09,7464.052025842946
17_36_2013-05-24,-2078.528863863088
18_59_2012-12-21,10280.75467808498
22_52_2012-12-21,2880.6438758724835
32_1_2013-01-25,20159.93002210185
22_34_2012-11-02,22505.387058362365
27_16_2013-04-26,26372.033921083435
26_80_2012-11-16,17747.973341014702
42_1_2012-12-14,12173.561249238439
2_56_2013-02-01,6898.268443151377
37_56_2013-07-26,-21.10417483159108
13_17_2012-11-16,19160.765867859125
39_36_2013-06-14,5912.30059014319
13_25_2012-11-02,18269.41949600354
34_1_2012-11-16,16852.40960393683
33_95_2012-11-30,23653.486794751137
39_98_2013-05-31,10489.906862097792
7_87_2012-11-09,14690.571236275136
30_72_2013-03-01,64.16738130358863
43_9_2013-07-12,215.69523705425672
41_60_2013-04-12,647.7217082061106
9_92_2013-06-28,17847.526052926667
28_90_2012-12-14,80193.87683074735
6_82_2013-04-19,18544.815745385364
37_28_2013-02-15,70.03995677940226
35_33_2013-03-01,6976.266954341903
34_22_2013-02-01,5656.095004001167
25_11_2013-04-12,6157.533690045588
36_33_2012-12-21,-4.135494540918216
14_41_2013-07-12,2035.4417981123552
13_24_2012-11-23,24916.512692892924
18_74_2013-01-18,18850.93865452148
10_18_2012-11-09,17822.540195526555
10_22_2013-07-19,22587.779070217162
4_26_2012-11-23,30560.46048865933
32_92_2013-07-12,100422.3002563566
10_30_2013-02-22,11102.217912692111
33_14_2013-01-04,757.3960912611801
2_2_2013-02-08,76141.50417048763
26_7_2013-07-26,8087.93261237815
44_14_2013-01-04,725.5862966683926
13_87_2013-03-22,17372.420055172406
2_14_2012-12-14,35797.4001707125
10_25_2013-03-29,20181.9949362427
35_31_2012-11-30,4260.616097681224
26_91_2013-04-19,37056.5877797734
6_82_2012-12-28,78945.45433641039
23_46_2013-05-17,39766.67174734664
38_56_2012-11-30,-341.4105608420505
42_52_2013-01-11,22.380834153405885
37_8_2013-05-03,17810.77504761028
38_9_2013-04-26,101.58741840037555
43_95_2013-04-12,59130.69152895361
24_29_2013-03-08,4045.1782430096064
23_60_2013-06-21,115.46310703968629
5_49_2013-06-28,37.41627600215179
9_3_2013-03-01,6904.935984844342
20_35_2012-12-28,11537.566920714919
19_96_2013-03-08,10399.677435575984
14_40_2013-05-31,69935.72292082757
28_32_2013-06-21,7482.8308267812245
37_14_2013-01-11,1444.3551121952478
10_22_2013-03-15,24584.65499877557
42_4_2012-11-16,16572.33477940038
39_28_2012-11-23,874.3469333472603
13_5_2013-05-31,60561.71243233979
14_67_2013-03-01,7910.49309702497
27_19_2013-01-04,1331.1578876124695
3_55_2013-03-22,8686.572659123922
30_13_2013-03-08,11442.811948778108
30_12_2012-11-16,70.06850206350924
21_55_2013-07-19,3971.279461465776
1_24_2012-11-02,7907.999958447181
16_6_2013-03-22,5308.949793738313
28_90_2012-11-02,77344.40793990437
37_7_2013-07-26,618.8735402614693
13_72_2013-06-21,74167.93933887966
8_19_2013-06-28,1287.9681584406644
35_11_2013-07-05,37395.64804794267
22_97_2013-07-05,4746.242442556781
29_12_2013-05-10,2165.6640097008203
23_1_2012-12-28,108901.27278596908
16_17_2013-06-07,7402.526831609197
26_3_2013-06-21,3726.480140333064
19_46_2013-05-10,19773.427785499138
9_46_2013-06-21,7644.11477922264
40_44_2012-11-16,4154.95285607758
17_58_2012-12-21,1228.433909119456
21_67_2013-02-15,11707.806568851229
15_20_2013-05-10,3614.1407002388733
9_10_2013-01-18,13020.61980290059
28_7_2013-01-11,21741.437705982476
19_3_2013-05-24,8294.777881690767
34_79_2013-06-07,15329.767146769213
2_10_2013-05-24,41130.95659499313
14_23_2013-07-05,36743.63861114159
41_60_2013-03-22,554.1987183063757
45_1_2012-11-16,8219.595881160349
10_67_2013-01-25,10525.516365652904
23_42_2013-07-26,11244.904128118418
41_98_2013-02-15,10441.063277024776
40_20_2013-01-25,2726.31451343745
20_21_2012-12-14,15963.355423247442
25_9_2013-07-05,27822.97960780561
41_97_2013-06-07,24867.66297478974
8_60_2013-01-25,177.23505754390226
31_18_2013-06-21,-955.2971562957391
33_46_2013-01-25,2032.6395436562598
45_42_2013-05-24,5516.340568001993
20_98_2013-06-07,18675.71793977864
23_20_2013-05-24,10752.310654975474
41_6_2012-12-07,3316.5267054627184
39_32_2013-05-31,6594.051458318194
45_42_2013-07-26,4910.378023936733
39_2_2013-07-12,82315.98924481217
6_94_2013-03-08,33457.08115975745
14_21_2012-11-30,11366.663910597563
6_14_2013-04-12,24595.941913709044
10_4_2013-03-08,45762.55146789178
35_79_2013-06-28,21567.623656285927
44_74_2013-07-26,786.6573349847458
42_10_2013-06-07,523.1706822595006
34_13_2013-05-17,24729.826761492062
36_16_2013-01-25,413.687193672944
29_27_2013-07-05,1164.9245589749771
34_35_2013-06-07,1751.3677669800327
32_91_2013-05-31,44187.771447289735
6_28_2013-06-28,109.01387469057227
7_27_2013-05-03,458.2174726345984
20_87_2013-05-17,52205.88287286274
3_33_2013-07-26,4268.002093237243
11_59_2013-03-29,915.5789827029221
8_40_2012-12-28,44289.882019069046
39_90_2012-12-14,91479.13276369963
18_38_2013-05-03,56095.07291692123
20_71_2012-11-30,12454.50213232264
12_20_2013-06-14,7034.238429865334
14_44_2013-05-24,4118.0780057590455
33_42_2013-07-05,105.9378251842827
40_11_2012-11-16,13832.125259013847
3_87_2012-11-30,2259.1715774929617
11_71_2013-07-12,10493.460683789104
21_74_2013-03-01,9516.955804646015
15_91_2013-04-19,2914.8128764033318
16_81_2013-04-19,2383.064854407683
25_95_2013-05-31,53544.37724293617
23_97_2013-06-14,7779.9165065782145
10_58_2013-03-29,1511.942937382497
32_74_2013-03-01,17563.071477115154
28_6_2013-05-03,4463.355305481469
25_55_2013-07-26,2640.919664112851
16_29_2013-02-15,914.5416351123713
7_26_2013-03-22,2781.8156618338544
36_22_2013-04-12,67.0635578509391
5_46_2013-04-12,4597.652645094786
30_42_2013-07-19,92.91974805849168
29_23_2013-07-12,22697.51651229337
3_25_2013-06-28,5290.305446045939
34_79_2013-03-15,17385.103954843944
7_44_2013-06-21,3688.3419211916625
44_97_2013-05-03,6797.052343189949
29_83_2012-12-28,1437.6659167322214
22_21_2013-01-11,3684.896890579257
27_5_2012-11-30,105380.17074996047
32_12_2013-01-25,2867.1466378219193
2_67_2013-01-11,6812.888110500993
36_8_2013-05-24,3296.10873280908
7_18_2012-11-23,18674.393585796002
19_80_2013-04-26,17944.54004091397
20_91_2013-07-12,92108.96115495823
31_5_2012-12-07,23478.546897214837
6_72_2012-12-07,118060.06266342197
28_8_2013-04-26,32040.46227020677
15_16_2013-04-05,7381.561515511945
40_33_2012-11-16,2662.808784398949
33_12_2013-06-07,15.72644214081538
44_20_2013-05-03,46.62066450964767
23_97_2012-12-21,7995.518470367417
35_21_2013-07-26,2719.643975118932
42_10_2012-11-02,462.5844387624311
34_60_2013-05-31,81.38749183289474
39_9_2012-11-02,18641.486612581648
30_94_2013-02-22,27417.61922937166
16_56_2012-11-30,-807.1099186325446
2_48_2013-01-25,1109.07605727599
16_17_2013-07-19,8334.154020132497
23_38_2012-12-28,22649.408798437566
40_74_2013-04-05,9159.83400203241
21_55_2012-12-14,8564.534255728126
38_32_2013-07-12,50.820641876911395
39_49_2013-01-11,8319.564460111316
24_2_2013-01-18,37775.46190928813
11_41_2012-12-21,3846.3486199206673
3_25_2012-11-23,4583.010305133415
27_59_2013-01-11,1589.4163139099255
37_38_2012-11-02,67019.22729686461
35_33_2013-05-03,3362.182302089408
29_80_2013-06-07,19.040361797467995
42_87_2013-03-15,1451.2092882955913
27_90_2013-01-25,84284.11253829673
31_19_2013-07-12,79.28622923637158
14_98_2012-11-30,24133.94819101598
15_81_2013-03-08,2981.5449874605983
20_35_2013-03-29,6925.036618527025
35_14_2012-11-02,18335.374697081745
8_82_2013-01-25,12624.953266558237
33_60_2013-07-12,88.18998659047247
2_20_2012-11-30,8180.128707043128
28_87_2013-06-21,16485.181738191284
27_14_2013-02-22,29027.7363630014
2_32_2013-05-24,11265.743330667028
12_31_2013-06-14,1987.2408466447378
30_2_2012-12-14,11449.64131443086
34_11_2013-01-11,16852.66680616699
40_22_2013-03-29,5279.943839941989
