Id,Weekly_Sales
31_85_2013-02-01,900.5991488446016
6_29_2013-07-19,5467.879219729686
10_44_2013-03-15,9254.151124735363
16_25_2013-05-03,3594.764007566031
41_96_2013-06-28,5247.294831704581
26_31_2013-05-10,-44.35348680141033
7_67_2013-07-12,4085.571396248881
6_94_2012-12-07,33823.39790437929
27_8_2013-02-01,37337.03988496354
26_41_2013-06-21,2848.5697581782006
23_7_2013-07-12,31419.307838138193
28_80_2013-02-15,19390.74897732539
5_31_2013-05-31,527.857555268216
5_7_2013-02-22,6375.413089446956
13_17_2013-04-19,16090.05240028724
15_40_2012-11-09,29065.568653606344
17_90_2013-03-15,41970.53684926794
12_10_2013-02-22,16931.19689065963
5_24_2013-07-26,1404.6141234847018
3_21_2012-11-30,2087.3775002927578
23_49_2013-03-29,26860.12682376895
25_23_2013-03-01,16157.780706546037
23_5_2012-11-09,47433.01125012338
23_55_2013-02-01,15631.696380908601
19_23_2013-06-21,38452.665995826945
39_6_2013-07-05,2858.0149819431826
11_87_2013-02-01,19738.706561782164
4_85_2013-06-21,3602.6908662843052
33_21_2013-02-01,73.73622839956079
18_91_2013-07-19,52179.3706545271
39_2_2013-05-10,72994.52082228288
22_74_2012-12-21,14851.516692026518
27_28_2013-07-19,253.30048554509995
14_91_2012-12-07,63841.26218738407
11_23_2013-06-07,39589.80986211449
3_81_2013-01-18,1909.8770459264633
45_38_2012-11-16,53889.34911225084
40_81_2013-04-12,17002.616536502726
6_7_2013-01-11,21556.17205631174
21_14_2013-03-29,10549.505330774933
9_34_2012-11-09,6055.214212947525
4_79_2013-02-22,64357.72794954339
2_10_2013-04-12,40427.8313385176
5_18_2013-02-15,4000.0041641774587
23_11_2013-02-01,9807.423893097788
22_52_2013-05-24,2385.183460848406
1_46_2012-11-02,18492.628420560737
26_81_2013-03-08,17764.05206983071
42_40_2013-07-05,20779.385292399034
14_99_2013-06-14,-720.9917156202719
6_4_2012-11-30,44686.925182924955
6_25_2013-05-24,13565.001043338329
45_23_2013-04-26,21742.291999371024
4_12_2013-07-26,7567.268080075737
27_47_2013-02-22,-55.88895825430882
15_91_2012-12-28,3850.613185517257
1_79_2013-06-07,37658.09335500002
3_59_2012-12-14,1157.6135413233133
22_67_2012-12-14,18471.317138213664
20_24_2012-12-28,18129.844456400315
14_25_2013-04-26,11455.57578348741
1_13_2013-03-15,39212.4930117554
2_17_2013-03-29,11084.718276782893
6_20_2012-11-09,7737.187791145407
42_83_2013-04-12,3772.257949747145
41_72_2013-07-05,59066.29190647602
12_1_2012-11-16,13558.901723653078
24_59_2013-02-15,-316.8924171348335
20_74_2013-02-01,20243.985513896216
1_27_2012-12-28,5605.416547083529
13_54_2012-12-21,94.43178210081533
35_55_2013-05-03,1141.614726535976
12_79_2013-07-19,43983.11965917889
3_34_2013-05-03,6111.677028901067
27_13_2013-04-12,52256.234863777645
3_13_2013-01-11,12859.512905162293
29_67_2013-07-12,5657.135111348005
33_21_2013-01-11,120.73391309587896
24_99_2013-07-05,-164.73655488890654
8_19_2012-11-23,1339.8808258604258
3_12_2013-05-03,2824.710420972726
18_33_2013-05-31,9967.463830488385
29_91_2013-03-15,4263.4831247814
18_80_2013-03-15,1147.1812905478291
5_28_2013-07-19,104.97262469865382
20_1_2013-03-15,33480.32556429505
39_5_2012-12-21,76863.51912293583
2_98_2012-12-21,22032.708753315732
21_3_2013-04-19,5751.58010060899
23_54_2013-02-22,-165.49732360604685
44_52_2013-04-12,6.180007526372719
9_8_2013-01-04,25313.951912105083
6_27_2013-02-01,1822.846175029932
42_5_2013-03-08,974.4030793900602
32_30_2013-05-03,2660.83004788775
5_56_2012-11-30,872.9533573067747
10_5_2013-02-08,93603.92372034304
25_50_2012-11-09,2361.5170270992676
7_80_2013-07-19,514.1922050588764
6_82_2013-03-29,19309.28698133584
27_94_2013-02-08,59230.17773985863
14_55_2013-04-12,3675.1093484908342
42_98_2012-12-14,6087.02446216438
22_13_2013-02-15,35503.75148676289
37_85_2013-06-21,71.82576341816457
42_42_2013-04-26,236.34299032214767
37_8_2013-02-22,17912.105662350776
13_10_2013-04-12,26314.781517425552
20_54_2012-12-14,82.8114215589012
44_26_2013-04-19,168.0597497632989
24_36_2012-11-02,1895.6752006988972
32_52_2013-03-01,2438.555623284832
9_6_2013-07-19,1143.2611059844494
25_33_2013-05-24,2923.414294482325
15_38_2013-05-17,48464.45795081556
41_93_2013-03-22,37981.20226122625
2_91_2013-02-08,94809.54903788446
32_20_2013-01-11,4374.316461985465
3_67_2013-05-03,3906.718183634628
34_93_2013-05-31,36904.97239896096
39_72_2013-03-08,54141.98070435971
33_92_2013-06-21,31239.18654197082
20_80_2013-07-12,43103.23716935748
24_98_2013-03-22,8225.850477810018
14_59_2012-12-14,5135.50941438321
35_21_2012-12-21,4593.165205646073
28_72_2013-03-08,64637.43215776794
4_35_2013-03-01,4117.56630499789
24_13_2013-04-26,26565.230477340985
10_96_2013-03-01,13371.871834462043
39_36_2013-07-26,2578.176976878429
19_55_2012-11-09,21588.074686309323
34_35_2013-07-19,785.1746456733854
12_33_2013-02-01,8225.025271886494
43_74_2013-05-03,797.8816034601186
25_81_2013-02-08,11278.578739212127
24_13_2012-11-23,27655.60469637206
21_95_2013-07-26,43970.148385943845
16_52_2012-11-09,1631.5313652362674
28_21_2013-06-21,3954.244846110232
17_46_2012-11-30,18458.72709609568
21_12_2013-02-15,1623.017412065994
13_72_2013-05-31,72441.74970188178
45_90_2013-02-08,25628.481421319768
26_67_2013-04-12,6513.3739137685625
34_20_2012-12-21,3281.988099782553
20_40_2013-05-03,97199.8207128672
33_82_2013-05-10,4643.608087809291
10_96_2013-02-22,14191.958118494134
1_17_2012-12-07,10416.372292952612
31_11_2013-02-15,11705.305742710829
12_7_2013-07-12,26721.077851825394
13_58_2013-03-15,8570.470964298584
36_12_2013-07-05,70.15574223378462
12_26_2013-01-04,9502.764734424185
19_44_2012-11-09,5905.1182006231975
39_18_2012-11-02,36600.12054325268
27_29_2013-01-25,6420.817304062191
28_37_2013-07-05,1831.182301902445
29_83_2013-04-19,973.5310230613104
21_3_2012-12-28,18772.403383802623
19_39_2013-03-01,23.22847345135233
20_80_2013-05-10,40186.69156690966
6_71_2012-12-28,9139.122867933474
38_90_2013-02-15,40252.25059768971
41_6_2013-03-08,3641.9213179929648
26_17_2013-02-15,6850.765979793621
16_32_2013-05-10,2288.9769134774688
26_14_2013-01-11,10333.48239141889
27_72_2013-01-18,28872.31558678858
43_81_2013-05-10,18307.24068277888
8_81_2013-06-07,13165.248599051032
24_11_2013-07-05,45449.50046482496
6_5_2012-12-21,73627.41160964221
22_59_2013-04-19,571.8684732739348
28_5_2013-05-24,12765.145969392368
36_90_2013-03-29,21287.49503743276
37_11_2012-11-30,3345.3880614280934
12_14_2013-01-25,19599.845019607106
4_79_2013-03-01,65837.07615486393
13_54_2013-06-14,50.99444227269851
30_3_2013-01-25,618.9509332433227
18_44_2013-05-31,4593.346764400485
35_10_2013-03-22,10329.573786014691
20_94_2013-04-12,74132.22674776986
33_26_2012-11-16,265.697274168022
35_27_2013-01-04,2052.722358627012
8_27_2013-03-22,643.318927155633
20_26_2013-02-08,16416.355782157974
36_11_2013-06-14,509.7167629066971
13_5_2013-06-21,58718.63135930151
40_28_2013-07-12,273.4585386476829
40_13_2013-01-18,18579.03787703952
34_65_2013-03-01,55148.704786241055
30_1_2013-06-28,8088.538442533463
25_22_2013-03-22,6150.802852083696
38_5_2012-11-30,465.0606487916084
22_30_2013-03-22,4944.370048627723
21_12_2013-01-25,1644.830750490306
21_74_2013-05-03,8781.292813102715
3_85_2013-07-12,660.5023197371047
15_25_2013-01-11,6300.512400298496
8_19_2013-04-26,1771.7211421448737
30_42_2013-06-07,97.2049309709746
35_32_2013-05-24,4701.8073749653995
18_16_2013-07-05,25011.090519810095
7_72_2013-03-29,43587.314026560634
40_74_2013-07-19,10320.46068934328
44_79_2013-01-25,5304.033448003
10_40_2013-04-12,100174.71351517737
2_98_2013-04-12,11739.273851050995
25_59_2013-04-05,375.75648272267426
8_80_2013-06-28,9643.21997793531
21_25_2012-12-28,26678.75173033774
6_22_2013-07-12,20761.738338240364
8_80_2012-11-23,9771.716087792418
29_38_2013-07-05,42280.444635616615
25_3_2012-11-09,9009.49691975955
9_18_2013-03-01,-3518.162549680099
22_10_2013-01-11,16548.719962119358
44_20_2013-02-22,23.97785700926579
17_26_2013-05-03,6338.786180345574
39_58_2013-04-12,3900.235541626811
16_2_2013-06-21,23089.45068180561
32_23_2013-01-25,16287.133570019738
39_60_2013-04-19,899.0256199417636
7_5_2013-05-03,7948.173064297065
32_33_2012-12-14,7246.247033860884
27_94_2013-01-18,64274.563145879656
27_17_2013-06-07,13578.868615213316
18_23_2013-07-12,43060.367917984724
37_74_2013-06-21,676.759531818363
33_7_2013-06-21,526.9771059633931
32_32_2012-11-23,7365.538496667054
34_12_2013-04-26,5040.120619757101
5_17_2012-12-14,3126.1956708078505
24_35_2013-06-28,3884.568165150762
17_14_2013-06-14,15146.230633296538
36_18_2012-11-16,-14.238465306465514
26_19_2013-03-29,1495.9017757604597
31_79_2013-03-29,35101.26878420729
8_67_2013-06-21,8623.43274041498
33_96_2013-03-22,12156.394212743267
2_36_2012-12-14,5106.558911037864
10_22_2012-11-02,22914.399487625808
10_56_2013-02-15,3062.7743897871114
31_35_2013-04-19,1498.8699048132985
41_85_2013-06-28,2726.7921453514136
29_72_2013-04-19,38988.699088804424
24_22_2013-02-22,14185.60056467168
9_18_2013-02-22,6598.575740255415
5_17_2013-04-05,2697.7780853991862
24_38_2013-01-04,66174.48383090645
19_17_2013-07-05,13302.59015877312
40_3_2013-03-15,4468.805265057832
21_52_2013-07-05,1823.0286441608332
18_52_2013-02-08,2303.815086079412
5_58_2013-02-22,521.1993035562336
34_26_2013-01-04,2358.1468720485136
36_23_2013-05-03,18.35633584314246
24_9_2013-07-26,27427.25935574528
15_58_2013-02-01,-411.2297818996012
7_8_2012-12-14,16404.11158281844
31_32_2012-11-02,7911.513149386505
11_28_2013-02-08,1276.7078676304372
39_14_2012-12-21,45217.75357125746
10_22_2013-06-07,21473.947235777974
31_32_2013-03-15,4571.892568501178
13_9_2013-04-12,30190.603289227933
10_20_2013-02-01,15189.885267067933
12_28_2012-12-07,839.4888367981184
41_56_2012-11-16,-2109.5135402716696
35_35_2013-06-28,1914.097239759285
20_98_2013-04-05,20418.713750151044
1_32_2013-02-22,17851.91504782281
11_59_2013-04-19,139.76673455676064
20_30_2013-01-11,3979.0096578312805
42_83_2013-06-14,3561.2048340030015
6_8_2013-06-28,53791.241365395486
32_11_2013-06-07,19919.076249840902
36_92_2013-01-18,31098.164480663836
45_56_2012-11-23,1024.0959735185024
10_58_2013-04-19,-927.1952179279178
39_60_2013-03-29,1012.021860109875
10_8_2013-06-21,83632.98594012856
13_46_2013-04-26,41070.795961908996
43_87_2013-04-26,194.21139481654973
28_14_2013-07-26,12501.61639831122
34_23_2013-06-28,11689.27869065199
9_7_2013-01-25,10055.54348230455
43_80_2013-06-21,17196.10296318261
45_27_2013-04-19,1299.638177185625
34_3_2013-02-08,8614.29073116876
19_16_2013-04-12,32905.1535860484
13_82_2012-11-09,36939.65209879726
18_85_2013-01-18,1656.3546105620917
11_34_2013-03-15,28546.17376093194
11_97_2013-03-01,16817.107460755156
14_23_2013-05-03,33574.021488385275
13_48_2013-02-15,628.1366548023652
23_93_2013-06-21,3591.8905978198163
26_19_2013-04-19,982.3048028162448
37_6_2012-11-30,40.15253027009021
23_24_2013-06-07,8065.652231285814
11_96_2013-04-12,23723.50759024173
13_14_2013-06-07,29442.27790719457
18_72_2013-04-19,55247.466142933816
44_67_2013-03-15,939.0463487086236
2_26_2013-02-15,9309.241042573005
36_9_2013-02-22,-71.89172727928963
4_17_2013-02-15,21073.83628082089
26_38_2013-03-15,88880.52297916263
28_40_2013-02-08,54548.40506770648
15_42_2013-07-12,3634.023053197656
40_72_2013-02-01,48688.54954147525
7_94_2013-03-29,1190.6966470298357
23_36_2013-02-15,2678.461092292797
14_33_2013-05-24,9325.032127604354
35_28_2013-04-19,791.7811763996724
16_24_2013-06-14,2255.298086285591
10_31_2013-02-01,4149.102043627761
27_81_2012-11-16,26739.07974926848
36_22_2013-03-22,43.284991323664144
3_79_2013-01-11,7621.785732795484
40_41_2012-11-02,229.81629526295
15_79_2013-03-01,9250.544375504134
37_79_2013-02-22,6223.548804431222
4_38_2013-07-19,62272.29923110455
10_85_2013-03-01,2393.8022181391716
9_85_2012-12-28,2626.6716964441002
17_59_2013-02-22,373.06282586749876
6_55_2013-05-10,149.72746784240007
33_2_2013-04-19,9101.319054505555
41_13_2012-12-07,32893.298807313666
39_6_2013-03-01,2451.286047529895
10_30_2013-07-05,8890.844840028323
44_16_2013-03-08,526.5433211745403
20_40_2013-03-01,101538.4340422093
31_87_2012-12-14,9082.386330949448
36_26_2013-04-05,222.63773626385955
40_85_2013-07-19,1625.291659768438
24_98_2013-04-12,8005.298592258478
24_22_2013-03-01,9317.246349120513
30_12_2013-03-29,96.57020231228921
26_95_2012-11-09,72181.12161389692
1_55_2013-01-11,13274.631539884023
11_41_2013-03-22,957.9847951734555
22_74_2013-07-26,19731.583547961898
9_71_2012-12-14,904.9986337728333
29_28_2013-02-01,466.0314007923589
9_85_2013-04-19,433.5234789029346
4_27_2013-03-15,2963.6535074177664
39_20_2012-11-09,7710.977954518748
8_92_2013-03-15,63823.47865146701
30_12_2013-04-19,79.12112336671885
2_99_2013-07-05,964.7991324998438
41_30_2013-04-26,2749.3983036591962
44_56_2013-07-19,824.0582878172281
33_42_2013-05-03,95.69862626901886
12_20_2013-04-12,7699.850404339377
30_83_2013-05-03,2039.1228468299378
9_82_2012-12-14,15275.91220255103
18_19_2012-11-02,2594.808670195518
1_52_2012-11-30,2817.7430314256635
32_16_2013-01-18,-3249.4550623018295
21_25_2013-03-29,15111.830083034933
16_7_2013-07-05,9938.004611089826
20_19_2013-07-12,230.5960565896239
2_33_2013-05-03,5056.551580037922
32_56_2013-02-15,9737.429308035411
9_90_2013-07-05,3649.856580262771
10_37_2013-03-08,4018.4628505655564
3_90_2013-04-19,1670.4785270507855
32_27_2013-02-08,1476.7795650449116
31_4_2013-03-29,35873.76751640579
11_11_2012-11-23,16966.95579329156
24_34_2013-02-01,7728.963027359918
32_40_2013-05-24,63166.09184224531
31_41_2013-02-01,674.4237248739228
3_29_2013-03-29,1329.383781241835
6_95_2013-02-08,90817.61187748984
12_32_2013-03-01,8674.228440199979
35_58_2013-04-05,910.7218658258207
1_18_2013-01-18,1890.071999784559
4_67_2012-12-21,21523.08083068172
17_33_2013-05-10,3767.8586658388376
13_36_2013-07-19,-1534.1638557519764
3_1_2013-01-18,8738.09262834792
19_81_2012-12-14,21158.624107696116
6_26_2013-07-05,5796.358162861317
14_90_2013-04-19,80879.42787441611
26_12_2012-12-21,2588.808028551517
41_42_2012-11-02,5705.645447330549
32_97_2013-02-01,15282.952910899068
33_11_2013-04-26,193.72484218723548
39_5_2013-05-24,22952.76687250659
9_96_2013-04-19,4071.7974852215266
4_96_2013-06-21,49733.03324313648
13_25_2013-04-05,17906.4585572714
43_7_2012-11-09,400.26030352455564
30_25_2013-02-08,25.761894538381057
15_2_2012-11-09,21889.142663487233
9_31_2012-12-07,1048.6058249688358
42_1_2013-05-17,8362.349358911626
8_7_2013-06-07,27663.95953929177
16_92_2013-03-29,27559.923694341443
9_21_2013-02-08,4076.7154493336566
21_55_2012-11-02,6057.8730039242655
41_17_2013-05-31,13105.382865208201
26_7_2013-04-12,8891.325205881149
45_71_2013-05-31,2182.948501898907
40_34_2013-03-08,3556.270093139028
10_3_2013-03-29,25069.88896340318
45_56_2013-04-26,9368.16840676812
4_91_2012-12-28,69563.80526620417
17_10_2013-06-21,18153.455811527558
35_36_2013-04-05,641.7754942411557
13_79_2013-06-28,52613.04433704913
21_42_2013-02-01,5553.210062252125
11_74_2013-07-26,21025.11575073545
41_30_2012-11-23,2242.443944375904
15_23_2012-12-21,40988.96174599347
39_59_2013-02-22,342.72782255365746
43_11_2013-04-05,307.91265568486415
40_59_2012-11-09,177.92703906155657
18_6_2013-01-11,2602.7778363381512
20_23_2013-01-04,30013.737034064718
39_26_2013-05-03,10149.590121702757
13_36_2013-04-05,-3831.833177510649
35_2_2013-02-08,39471.488552868366
39_29_2012-12-14,8934.926652069902
8_93_2013-02-15,30824.88318061363
13_44_2013-03-01,11074.951741555007
37_56_2013-04-12,723.2674578180886
18_83_2013-03-29,4254.536258603446
28_37_2013-02-22,1821.4771882796194
44_93_2013-05-10,13393.21612686885
41_23_2013-04-19,17732.92176660447
6_58_2013-05-24,359.7317608471494
13_35_2012-11-23,3692.0280793826096
38_10_2013-05-10,383.21950233599637
1_3_2013-01-18,12789.632194084115
12_54_2013-02-22,26.83494079124648
1_6_2013-06-21,3103.4500578087755
15_17_2013-02-15,11252.071951255202
12_82_2013-06-21,18756.58441998344
21_24_2013-01-04,5298.385728322901
24_14_2013-04-05,14795.240778916981
34_49_2012-12-28,3468.5779994890327
40_79_2013-02-08,15624.099276605994
1_24_2013-06-07,4983.578094991855
45_9_2012-11-30,17130.757551260293
11_41_2013-06-14,450.76493332273094
35_67_2013-01-11,4033.9187138024718
1_10_2013-03-01,37842.03278211877
9_42_2013-03-08,3539.7657252842328
21_85_2013-02-22,761.3660520210396
4_8_2013-05-03,65919.572067915
29_87_2012-11-09,7383.519897959661
17_36_2013-05-24,-2103.060005258769
18_59_2012-12-21,10304.775082012638
22_52_2012-12-21,2849.9995568483137
32_1_2013-01-25,20159.437539653853
22_34_2012-11-02,22492.842383629177
27_16_2013-04-26,26368.423013330437
26_80_2012-11-16,17731.768643184798
42_1_2012-12-14,12091.2618352836
2_56_2013-02-01,6949.865344229154
37_56_2013-07-26,-0.26135267526842654
13_17_2012-11-16,19261.47379193036
39_36_2013-06-14,5929.069572869339
13_25_2012-11-02,18231.906012902968
34_1_2012-11-16,16842.216614147415
33_95_2012-11-30,23683.105461317115
39_98_2013-05-31,10440.34481545398
7_87_2012-11-09,14726.973234891891
30_72_2013-03-01,66.65508499837597
43_9_2013-07-12,221.31088230352907
41_60_2013-04-12,651.7318208280485
9_92_2013-06-28,17804.399936702102
28_90_2012-12-14,80211.2877507899
6_82_2013-04-19,18508.299161019735
37_28_2013-02-15,75.25737933615164
35_33_2013-03-01,7064.250940298662
34_22_2013-02-01,5664.100457331864
25_11_2013-04-12,6094.773364790715
36_33_2012-12-21,-4.126283739491328
14_41_2013-07-12,2102.4245874425396
13_24_2012-11-23,24821.754362866282
18_74_2013-01-18,18906.468103045598
10_18_2012-11-09,17769.53427486308
10_22_2013-07-19,22142.423236958683
4_26_2012-11-23,30593.916440546513
32_92_2013-07-12,100393.49793330953
10_30_2013-02-22,10859.195054548793
33_14_2013-01-04,724.089005765738
2_2_2013-02-08,76130.76001302619
26_7_2013-07-26,7934.931111309677
44_14_2013-01-04,688.0631072567776
13_87_2013-03-22,16880.824752033688
2_14_2012-12-14,35798.345800455194
10_25_2013-03-29,19641.050637878478
35_31_2012-11-30,4284.874591554515
26_91_2013-04-19,37081.162128349766
6_82_2012-12-28,78940.01254641544
23_46_2013-05-17,39749.37235156167
38_56_2012-11-30,-439.3833241359098
42_52_2013-01-11,24.85408199728772
37_8_2013-05-03,17752.135550501058
38_9_2013-04-26,101.4379044442071
43_95_2013-04-12,59046.034290753305
24_29_2013-03-08,4035.5901632229798
23_60_2013-06-21,107.7261067799991
5_49_2013-06-28,21.812653706947458
9_3_2013-03-01,6903.314408115111
20_35_2012-12-28,11544.511884525884
19_96_2013-03-08,10405.5769718003
14_40_2013-05-31,69903.80487666093
28_32_2013-06-21,7465.755811063573
37_14_2013-01-11,1431.323970579193
10_22_2013-03-15,24091.201384637505
42_4_2012-11-16,16359.695635647513
39_28_2012-11-23,868.7907192821367
13_5_2013-05-31,60720.21596584469
14_67_2013-03-01,7894.799081114121
27_19_2013-01-04,1265.865081375232
3_55_2013-03-22,8696.513273374643
30_13_2013-03-08,11415.903173234314
30_12_2012-11-16,65.74706382476484
21_55_2013-07-19,3918.5139995515347
1_24_2012-11-02,7914.2968841018155
16_6_2013-03-22,5329.032381359488
28_90_2012-11-02,77340.33686031029
37_7_2013-07-26,592.6121048192726
13_72_2013-06-21,74113.96432583779
8_19_2013-06-28,1435.6303043505177
35_11_2013-07-05,37427.70322130434
22_97_2013-07-05,4846.719201229193
29_12_2013-05-10,2165.5793639164185
23_1_2012-12-28,108892.11483278498
16_17_2013-06-07,7365.502755369991
26_3_2013-06-21,3720.1223197085783
19_46_2013-05-10,19773.633919374843
9_46_2013-06-21,7657.126361024217
40_44_2012-11-16,4130.068474404747
17_58_2012-12-21,1237.2357887684484
21_67_2013-02-15,11721.119566494832
15_20_2013-05-10,3572.8537161615677
9_10_2013-01-18,13036.33195824176
28_7_2013-01-11,21738.623722415417
19_3_2013-05-24,8290.848251851741
34_79_2013-06-07,15345.358981085243
2_10_2013-05-24,41152.41646390245
14_23_2013-07-05,36725.92672373727
41_60_2013-03-22,573.180239010544
45_1_2012-11-16,8202.13316565752
10_67_2013-01-25,10299.875155158341
23_42_2013-07-26,11109.7818420548
41_98_2013-02-15,10490.01826965902
40_20_2013-01-25,2749.424600624712
20_21_2012-12-14,15923.943561809137
25_9_2013-07-05,27798.529047003947
41_97_2013-06-07,24910.05132623855
8_60_2013-01-25,174.39643305295976
31_18_2013-06-21,-967.6483908812515
33_46_2013-01-25,1956.1335242248606
45_42_2013-05-24,5510.530206716707
20_98_2013-06-07,18668.13220646011
23_20_2013-05-24,10646.406636332162
41_6_2012-12-07,3315.967558383243
39_32_2013-05-31,6579.619255381986
45_42_2013-07-26,4904.026935548667
39_2_2013-07-12,82321.24844137672
6_94_2013-03-08,33381.98096468113
14_21_2012-11-30,11369.612698549405
6_14_2013-04-12,24573.117128441576
10_4_2013-03-08,44903.93405561522
35_79_2013-06-28,21668.118572872132
44_74_2013-07-26,781.0853737485013
42_10_2013-06-07,543.5353792860114
34_13_2013-05-17,24762.888073167764
36_16_2013-01-25,426.1253726728464
29_27_2013-07-05,1239.3348842906998
34_35_2013-06-07,1755.057713524464
32_91_2013-05-31,44151.58740492165
6_28_2013-06-28,63.095163265941665
7_27_2013-05-03,454.8297043183702
20_87_2013-05-17,52217.117400910705
3_33_2013-07-26,4275.575739144115
11_59_2013-03-29,950.4936186759733
8_40_2012-12-28,44325.63516166806
39_90_2012-12-14,91465.06634235941
18_38_2013-05-03,55757.85251785442
20_71_2012-11-30,12448.50212546438
12_20_2013-06-14,7025.8513429318555
14_44_2013-05-24,4061.3519499106333
33_42_2013-07-05,113.66430441664124
40_11_2012-11-16,13844.325324752368
3_87_2012-11-30,2266.7225739483256
11_71_2013-07-12,10435.617144919
21_74_2013-03-01,9475.566429278813
15_91_2013-04-19,2864.4865673084278
16_81_2013-04-19,2469.1268764040433
25_95_2013-05-31,53529.69858464203
23_97_2013-06-14,7741.53855978325
10_58_2013-03-29,661.1535847801715
32_74_2013-03-01,17584.919536478817
28_6_2013-05-03,4461.931012644316
25_55_2013-07-26,2600.3751934403554
16_29_2013-02-15,920.1591631700285
7_26_2013-03-22,2787.5814254917204
36_22_2013-04-12,67.27620688171737
5_46_2013-04-12,4612.2610753867775
30_42_2013-07-19,98.08843114356205
29_23_2013-07-12,22868.41910240613
3_25_2013-06-28,5228.51885293494
34_79_2013-03-15,17409.367904611398
7_44_2013-06-21,3649.881567281671
44_97_2013-05-03,6877.430965163745
29_83_2012-12-28,1473.9623993095593
22_21_2013-01-11,3564.5092260134406
27_5_2012-11-30,105391.47975799255
32_12_2013-01-25,2844.3953490378335
2_67_2013-01-11,6808.047250824515
36_8_2013-05-24,3385.0826257587178
7_18_2012-11-23,18676.95213335799
19_80_2013-04-26,17876.40747301653
20_91_2013-07-12,92136.19963440206
31_5_2012-12-07,23513.971630040556
6_72_2012-12-07,118070.38475310523
28_8_2013-04-26,31987.29362617992
15_16_2013-04-05,7376.477668025065
40_33_2012-11-16,2674.2431018371135
33_12_2013-06-07,13.21704718865226
44_20_2013-05-03,60.271267462803735
23_97_2012-12-21,7972.300171756884
35_21_2013-07-26,2712.474811924156
42_10_2012-11-02,469.26718827047443
34_60_2013-05-31,81.95174051267895
39_9_2012-11-02,18648.204618420452
30_94_2013-02-22,27396.09021567367
16_56_2012-11-30,-815.5028261761181
2_48_2013-01-25,1085.984369036858
16_17_2013-07-19,8273.891213868745
23_38_2012-12-28,22523.498870268464
40_74_2013-04-05,9140.067826699466
21_55_2012-12-14,8565.640969665721
38_32_2013-07-12,57.161381819802045
39_49_2013-01-11,8321.319906081073
24_2_2013-01-18,37774.76429625886
11_41_2012-12-21,3855.3776264838525
3_25_2012-11-23,4531.621280558873
27_59_2013-01-11,1618.1653190860525
37_38_2012-11-02,67032.01909029298
35_33_2013-05-03,3360.210810866207
29_80_2013-06-07,17.50237955954435
42_87_2013-03-15,1485.298549904488
27_90_2013-01-25,84279.9005393181
31_19_2013-07-12,86.1300665999006
14_98_2012-11-30,24140.005371063948
15_81_2013-03-08,2883.686959550716
20_35_2013-03-29,6965.584237103816
35_14_2012-11-02,18369.16024415195
8_82_2013-01-25,12638.593381469138
33_60_2013-07-12,91.10676293514553
2_20_2012-11-30,8189.739866552642
28_87_2013-06-21,16550.542615935206
27_14_2013-02-22,29025.652848503552
2_32_2013-05-24,11272.296169313136
12_31_2013-06-14,1972.7219692887738
30_2_2012-12-14,11473.378212823067
34_11_2013-01-11,16854.483714211732
40_22_2013-03-29,5275.917687639885
