Id,Weekly_Sales
12_33_2013-02-01,10607.75
43_74_2013-05-03,661.071
25_81_2013-02-08,9814.67
24_13_2012-11-23,24837.42
21_95_2013-07-26,42197.159999999996
16_52_2012-11-09,1956.736
28_21_2013-06-21,4566.775
17_46_2012-11-30,24952.771249999994
21_12_2013-02-15,2396.6814285714286
13_72_2013-05-31,64494.0591025641
45_90_2013-02-08,27019.737500000003
26_67_2013-04-12,5374.32875
34_20_2012-12-21,3291.586842105263
20_40_2013-05-03,92263.60250000004
33_82_2013-05-10,3422.8549999999996
10_96_2013-02-22,13666.98
1_17_2012-12-07,10762.748
31_11_2013-02-15,10785.544444444446
12_7_2013-07-12,25683.25653846154
13_58_2013-03-15,10423.985
36_12_2013-07-05,49.28666666666667
12_26_2013-01-04,9083.75
19_44_2012-11-09,5253.87
39_18_2012-11-02,22291.079999999994
27_29_2013-01-25,6088.363333333334
28_37_2013-07-05,1702.04
29_83_2013-04-19,808.4388235294118
21_3_2012-12-28,8795.08
19_39_2013-03-01,0.0
20_80_2013-05-10,40308.062857142846
6_71_2012-12-28,6895.135454545456
38_90_2013-02-15,37583.93
41_6_2013-03-08,3040.308333333333
26_17_2013-02-15,6572.332040816327
16_32_2013-05-10,3390.872058823529
26_14_2013-01-11,8152.116666666668
27_72_2013-01-18,54923.575000000004
43_81_2013-05-10,19128.82551724138
8_81_2013-06-07,12820.342950819675
24_11_2013-07-05,18759.54875
6_5_2012-12-21,96763.71999999997
22_59_2013-04-19,234.44181818181823
28_5_2013-05-24,19031.795000000002
36_90_2013-03-29,28555.271
37_11_2012-11-30,1933.24
12_14_2013-01-25,16970.18333333333
4_79_2013-03-01,61953.14
13_54_2013-06-14,116.39200000000001
30_3_2013-01-25,694.7393023255815
18_44_2013-05-31,4482.120000000001
35_10_2013-03-22,13010.357500000013
20_94_2013-04-12,63921.49218749999
33_26_2012-11-16,321.27
35_27_2013-01-04,1809.9849999999997
8_27_2013-03-22,818.7666666666665
20_26_2013-02-08,12965.378
36_11_2013-06-14,231.40266666666668
13_5_2013-06-21,49616.111764705885
40_28_2013-07-12,170.6678260869565
40_13_2013-01-18,18452.960000000003
34_65_2013-03-01,47636.823636363624
30_1_2013-06-28,8281.5375
25_22_2013-03-22,6447.992352941176
38_5_2012-11-30,618.75
22_30_2013-03-22,5218.492307692307
21_12_2013-01-25,2810.425
21_74_2013-05-03,11284.909999999998
3_85_2013-07-12,314.3999999999999
15_25_2013-01-11,7360.715
8_19_2013-04-26,466.86909090909086
30_42_2013-06-07,74.5742105263158
35_32_2013-05-24,6343.152530120481
18_16_2013-07-05,33100.24714285714
7_72_2013-03-29,46505.337611940304
40_74_2013-07-19,10208.75
44_79_2013-01-25,5018.594444444445
10_40_2013-04-12,102398.09500000002
2_98_2013-04-12,13421.860000000002
25_59_2013-04-05,333.7950000000001
8_80_2013-06-28,9211.968095238097
21_25_2012-12-28,17662.521666666667
6_22_2013-07-12,17222.082666666665
8_80_2012-11-23,9148.26
29_38_2013-07-05,43743.393703703725
25_3_2012-11-09,8695.478260869564
9_18_2013-03-01,2618.758269230769
22_10_2013-01-11,17188.306
44_20_2013-02-22,22.666666666666668
17_26_2013-05-03,6914.876805555556
39_58_2013-04-12,3598.4432
16_2_2013-06-21,24170.567142857144
32_23_2013-01-25,18876.338
39_60_2013-04-19,526.2
7_5_2013-05-03,11531.902903225808
32_33_2012-12-14,8642.25
27_94_2013-01-18,63383.916666666664
27_17_2013-06-07,17718.578035714287
18_23_2013-07-12,36678.95904761905
37_74_2013-06-21,690.4766666666666
33_7_2013-06-21,999.1674999999998
32_32_2012-11-23,5480.031250000001
34_12_2013-04-26,5370.308846153846
5_17_2012-12-14,3563.59
24_35_2013-06-28,4074.0163636363636
17_14_2013-06-14,13588.702187500003
36_18_2012-11-16,212.375
26_19_2013-03-29,1235.72
31_79_2013-03-29,31560.28
8_67_2013-06-21,6206.93375
33_96_2013-03-22,11328.046842105263
2_36_2012-12-14,4793.86
10_22_2012-11-02,22893.947777777776
10_56_2013-02-15,4807.610000000001
31_35_2013-04-19,1464.3666666666666
41_85_2013-06-28,2447.805588235294
29_72_2013-04-19,24786.448857142856
24_22_2013-02-22,13632.5725
9_18_2013-02-22,2618.758269230769
5_17_2013-04-05,2247.609411764706
24_38_2013-01-04,74204.25
19_17_2013-07-05,13057.21291666667
40_3_2013-03-15,5162.952
21_52_2013-07-05,2310.4957142857143
18_52_2013-02-08,2009.8049999999998
5_58_2013-02-22,2155.0
34_26_2013-01-04,5764.755
36_23_2013-05-03,16.8
24_9_2013-07-26,28993.3725
15_58_2013-02-01,426.27272727272725
7_8_2012-12-14,14026.730000000003
31_32_2012-11-02,4920.2246341463415
11_28_2013-02-08,1390.0600000000002
39_14_2012-12-21,70892.53000000001
10_22_2013-06-07,25631.319999999996
31_32_2013-03-15,4397.88
13_9_2013-04-12,34126.314666666665
10_20_2013-02-01,14196.88
12_28_2012-12-07,1039.0676923076924
41_56_2012-11-16,1174.9661111111109
35_35_2013-06-28,2305.428181818182
20_98_2013-04-05,19253.503026315786
1_32_2013-02-22,10607.605
11_59_2013-04-19,310.99047619047616
20_30_2013-01-11,6510.059999999998
42_83_2013-06-14,4755.139999999999
6_8_2013-06-28,50171.89916666667
32_11_2013-06-07,16619.013600000002
36_92_2013-01-18,34605.2676923077
45_56_2012-11-23,1621.0499999999997
10_58_2013-04-19,2725.0
39_60_2013-03-29,334.74444444444447
10_8_2013-06-21,84178.78888888888
13_46_2013-04-26,40791.23933333331
43_87_2013-04-26,66.91
28_14_2013-07-26,13332.30210526316
34_23_2013-06-28,11538.77076923077
9_7_2013-01-25,9754.8
43_80_2013-06-21,16605.21666666666
45_27_2013-04-19,1052.4957142857145
34_3_2013-02-08,7163.45
19_16_2013-04-12,6080.9315789473685
13_82_2012-11-09,31587.636285714285
18_85_2013-01-18,1474.597142857143
11_34_2013-03-15,27133.919411764706
11_97_2013-03-01,15578.690000000002
14_23_2013-05-03,32567.44
13_48_2013-02-15,1363.4008974358976
23_93_2013-06-21,3152.76125
26_19_2013-04-19,1235.72
37_6_2012-11-30,18.759999999999998
23_24_2013-06-07,8516.578958333334
11_96_2013-04-12,23062.885714285723
13_14_2013-06-07,25241.546315789474
18_72_2013-04-19,49969.52243243244
44_67_2013-03-15,901.993294117647
2_26_2013-02-15,9888.38761904762
36_9_2013-02-22,226.4525
4_17_2013-02-15,28096.91
26_38_2013-03-15,99503.30884615386
28_40_2013-02-08,62244.21
15_42_2013-07-12,3631.0141379310344
40_72_2013-02-01,64028.00000000003
7_94_2013-03-29,1224.5233333333335
23_36_2013-02-15,4413.651111111112
14_33_2013-05-24,8808.705714285714
35_28_2013-04-19,801.0900000000001
16_24_2013-06-14,1908.3099999999997
10_31_2013-02-01,3454.77
27_81_2012-11-16,27833.98657894737
36_22_2013-03-22,12.880000000000003
3_79_2013-01-11,6666.21
40_41_2012-11-02,527.44
15_79_2013-03-01,8865.252
37_79_2013-02-22,10205.27
4_38_2013-07-19,74137.6456
10_85_2013-03-01,2668.2544444444447
9_85_2012-12-28,1257.46
17_59_2013-02-22,450.2669230769231
6_55_2013-05-10,11089.255833333335
33_2_2013-04-19,8246.336666666662
41_13_2012-12-07,35899.229999999996
39_6_2013-03-01,2280.7725000000028
10_30_2013-07-05,12148.89
44_16_2013-03-08,587.1111111111111
20_40_2013-03-01,92930.46687499998
31_87_2012-12-14,9384.340666666667
36_26_2013-04-05,135.91444444444429
40_85_2013-07-19,1926.6147916666669
24_98_2013-04-12,9530.583650793651
24_22_2013-03-01,10342.301351351352
30_12_2013-03-29,85.01266666666666
26_95_2012-11-09,69663.9842857143
1_55_2013-01-11,8695.465
11_41_2013-03-22,997.0966666666666
22_74_2013-07-26,17668.269090909092
9_71_2012-12-14,1276.2972881355931
29_28_2013-02-01,672.8974999999999
9_85_2013-04-19,624.14
4_27_2013-03-15,3507.1800000000003
39_20_2012-11-09,6501.643888888891
8_92_2013-03-15,64494.39758620691
30_12_2013-04-19,86.88666666666661
2_99_2013-07-05,58.94772727272727
41_30_2013-04-26,2502.904
44_56_2013-07-19,391.1975
33_42_2013-05-03,47.784
12_20_2013-04-12,8414.536666666665
30_83_2013-05-03,1786.1952173913046
9_82_2012-12-14,17617.64
18_19_2012-11-02,2744.3250000000003
1_52_2012-11-30,3023.57
32_16_2013-01-18,2851.7000000000003
21_25_2013-03-29,16206.67833333333
16_7_2013-07-05,11254.67125
20_19_2013-07-12,4.5
2_33_2013-05-03,6749.140987654321
32_56_2013-02-15,2731.2712500000002
9_90_2013-07-05,3302.4040909090904
10_37_2013-03-08,5098.15
3_90_2013-04-19,1854.3425
32_27_2013-02-08,1274.394
31_4_2013-03-29,37510.82000000001
11_11_2012-11-23,17806.78
24_34_2013-02-01,8771.511111111111
32_40_2013-05-24,60444.6875
31_41_2013-02-01,754.6289999999999
3_29_2013-03-29,1196.2427586206898
6_95_2013-02-08,80701.24428571432
12_32_2013-03-01,9307.774285714286
35_58_2013-04-05,1382.638888888889
1_18_2013-01-18,2670.972
4_67_2012-12-21,21345.29333333333
17_33_2013-05-10,3864.733571428572
13_36_2013-07-19,222.07333333333327
3_1_2013-01-18,9721.2544
19_81_2012-12-14,21404.14358208955
6_26_2013-07-05,7851.798181818182
14_90_2013-04-19,98173.04
26_12_2012-12-21,2612.0110526315793
41_42_2012-11-02,5995.961111111112
32_97_2013-02-01,16399.396097560977
33_11_2013-04-26,157.08948717948718
39_5_2013-05-24,18379.474411764713
9_96_2013-04-19,3677.58
4_96_2013-06-21,46282.799999999996
13_25_2013-04-05,15594.573409090914
43_7_2012-11-09,328.1358333333333
30_25_2013-02-08,12.4
15_2_2012-11-09,24402.199999999997
9_31_2012-12-07,1565.5999999999985
42_1_2013-05-17,8905.273529411765
8_7_2013-06-07,26575.51882352941
16_92_2013-03-29,23655.581904761904
9_21_2013-02-08,3100.261666666667
21_55_2012-11-02,6068.629999999997
41_17_2013-05-31,11431.93
26_7_2013-04-12,14521.356666666668
45_71_2013-05-31,3234.1728571428575
40_34_2013-03-08,6225.507999999999
10_3_2013-03-29,21408.54640625
45_56_2013-04-26,13116.203333333333
4_91_2012-12-28,48628.99000000022
17_10_2013-06-21,18004.238571428574
35_36_2013-04-05,3710.8078571428573
13_79_2013-06-28,52591.35150943396
21_42_2013-02-01,4642.68
11_74_2013-07-26,22275.356610169492
41_30_2012-11-23,2502.904
15_23_2012-12-21,41618.735
39_59_2013-02-22,308.418
43_11_2013-04-05,417.44555555555576
40_59_2012-11-09,146.91307692307691
18_6_2013-01-11,3683.2787499999995
20_23_2013-01-04,24412.7175
39_26_2013-05-03,9473.117142857143
13_36_2013-04-05,1895.7866666666669
35_2_2013-02-08,41867.3078125
39_29_2012-12-14,9672.78
8_93_2013-02-15,23576.61
13_44_2013-03-01,9919.819
37_56_2013-04-12,732.841
18_83_2013-03-29,3362.7799999999997
28_37_2013-02-22,2030.6185714285714
44_93_2013-05-10,13836.299999999997
41_23_2013-04-19,20295.996000000003
6_58_2013-05-24,2905.0
13_35_2012-11-23,3420.561063829787
38_10_2013-05-10,363.6942857142858
1_3_2013-01-18,21421.825
12_54_2013-02-22,49.999999999999986
1_6_2013-06-21,3250.51380952381
15_17_2013-02-15,12946.626470588233
12_82_2013-06-21,15198.370714285715
21_24_2013-01-04,4915.02
24_14_2013-04-05,16204.272857142845
34_49_2012-12-28,3784.0324999999993
40_79_2013-02-08,14697.17
1_24_2013-06-07,4428.659666666668
45_9_2012-11-30,27665.17
11_41_2013-06-14,522.21
35_67_2013-01-11,4294.916865671642
1_10_2013-03-01,36296.7575
9_42_2013-03-08,3055.0637037037045
21_85_2013-02-22,442.41
4_8_2013-05-03,61538.76833333334
29_87_2012-11-09,10920.441428571428
17_36_2013-05-24,2164.1555172413796
18_59_2012-12-21,3184.04
22_52_2012-12-21,3105.0550000000003
32_1_2013-01-25,19664.35
22_34_2012-11-02,18813.403333333332
27_16_2013-04-26,4453.373333333334
26_80_2012-11-16,18206.404615384614
42_1_2012-12-14,10366.738076923077
2_56_2013-02-01,2150.827142857143
37_56_2013-07-26,71.23599999999999
13_17_2012-11-16,16606.11111111111
39_36_2013-06-14,7070.781818181818
13_25_2012-11-02,28142.580000000016
34_1_2012-11-16,20991.63145833334
33_95_2012-11-30,29219.942499999997
39_98_2013-05-31,9565.086296296295
7_87_2012-11-09,14687.40111111111
30_72_2013-03-01,75.42124999999999
43_9_2013-07-12,128.86222222222221
41_60_2013-04-12,564.75
9_92_2013-06-28,16191.837857142857
28_90_2012-12-14,87852.16
6_82_2013-04-19,18497.628421052632
37_28_2013-02-15,79.43857142857142
35_33_2013-03-01,7902.164999999999
34_22_2013-02-01,5894.665000000001
25_11_2013-04-12,8186.6066666666675
36_33_2012-12-21,0.0
14_41_2013-07-12,2022.813333333333
13_24_2012-11-23,22899.28
18_74_2013-01-18,20704.972391304345
10_18_2012-11-09,32578.45000000001
10_22_2013-07-19,22914.89333333333
4_26_2012-11-23,29365.93
32_92_2013-07-12,96603.44923076926
10_30_2013-02-22,11030.351904761905
33_14_2013-01-04,869.5029411764706
2_2_2013-02-08,69435.63444444444
26_7_2013-07-26,14521.356666666668
44_14_2013-01-04,797.148
13_87_2013-03-22,13987.17
2_14_2012-12-14,31177.353333333333
10_25_2013-03-29,22547.32306122449
35_31_2012-11-30,3382.4776923076925
26_91_2013-04-19,37740.63873417721
6_82_2012-12-28,32668.31
23_46_2013-05-17,34696.76680851064
38_56_2012-11-30,86.42666666666666
42_52_2013-01-11,58.18
37_8_2013-05-03,16462.693
38_9_2013-04-26,122.74285714285713
43_95_2013-04-12,75979.734
24_29_2013-03-08,4636.493684210526
23_60_2013-06-21,94.64878048780488
5_49_2013-06-28,44.125
9_3_2013-03-01,30558.61
20_35_2012-12-28,5117.57
19_96_2013-03-08,11788.71052631579
14_40_2013-05-31,73386.21388888889
28_32_2013-06-21,8245.298499999999
37_14_2013-01-11,1400.10625
10_22_2013-03-15,26333.66
42_4_2012-11-16,15295.185172413792
39_28_2012-11-23,999.5900000000001
13_5_2013-05-31,41109.41916666668
14_67_2013-03-01,13015.244615384614
27_19_2013-01-04,1061.22
3_55_2013-03-22,7362.208723404254
30_13_2013-03-08,11177.976363636364
30_12_2012-11-16,116.12666666666655
21_55_2013-07-19,5339.920909090909
1_24_2012-11-02,6274.634
16_6_2013-03-22,4211.668571428571
28_90_2012-11-02,72226.73222222221
37_7_2013-07-26,604.346923076923
13_72_2013-06-21,64494.0591025641
8_19_2013-06-28,551.3925
35_11_2013-07-05,25502.614999999998
22_97_2013-07-05,4731.331739130435
29_12_2013-05-10,2562.0815625
23_1_2012-12-28,30938.99
16_17_2013-06-07,7143.857142857143
26_3_2013-06-21,4309.110000000001
19_46_2013-05-10,20237.525
9_46_2013-06-21,8647.573214285714
40_44_2012-11-16,3343.88
17_58_2012-12-21,1925.0
21_67_2013-02-15,5126.400000000001
15_20_2013-05-10,4395.362352941177
9_10_2013-01-18,14770.599999999999
28_7_2013-01-11,15372.212500000001
19_3_2013-05-24,10136.416400000002
34_79_2013-06-07,17295.79
2_10_2013-05-24,38004.84333333333
14_23_2013-07-05,37415.84
41_60_2013-03-22,564.75
45_1_2012-11-16,22226.472857142857
10_67_2013-01-25,12302.62375
23_42_2013-07-26,13838.024545454547
41_98_2013-02-15,8380.405999999999
40_20_2013-01-25,3315.55
20_21_2012-12-14,16648.950000000004
25_9_2013-07-05,22349.88904761905
41_97_2013-06-07,20985.659230769226
8_60_2013-01-25,225.00000000000006
31_18_2013-06-21,427.8330555555557
33_46_2013-01-25,2639.49
45_42_2013-05-24,5179.548888888889
20_98_2013-06-07,19253.503026315786
23_20_2013-05-24,18193.479999999996
41_6_2012-12-07,24368.87999999999
39_32_2013-05-31,6474.352647058823
45_42_2013-07-26,4668.006399999999
39_2_2013-07-12,66629.68
6_94_2013-03-08,38880.38130434784
14_21_2012-11-30,16266.46
6_14_2013-04-12,26561.62
10_4_2013-03-08,50179.72
35_79_2013-06-28,24635.883571428574
44_74_2013-07-26,681.5096428571429
42_10_2013-06-07,514.4333333333333
34_13_2013-05-17,23942.97555555556
36_16_2013-01-25,418.2920000000001
29_27_2013-07-05,969.025
34_35_2013-06-07,1616.1100000000001
32_91_2013-05-31,48133.93
6_28_2013-06-28,325.8533333333333
7_27_2013-05-03,741.8572727272729
20_87_2013-05-17,49395.03275862068
3_33_2013-07-26,5391.590000000004
11_59_2013-03-29,310.99047619047616
8_40_2012-12-28,32682.850000000093
39_90_2012-12-14,93886.23999999999
18_38_2013-05-03,67363.975
20_71_2012-11-30,11685.410714285714
12_20_2013-06-14,8414.536666666665
14_44_2013-05-24,4907.428363636364
33_42_2013-07-05,69.52
40_11_2012-11-16,13227.641666666665
3_87_2012-11-30,2100.1400000000003
11_71_2013-07-12,10953.620333333332
21_74_2013-03-01,13927.699999999997
15_91_2013-04-19,3191.5675
16_81_2013-04-19,3542.607435897436
25_95_2013-05-31,47093.140999999996
23_97_2013-06-14,6727.257735849057
10_58_2013-03-29,5555.0
32_74_2013-03-01,14676.886666666664
28_6_2013-05-03,2110.79
25_55_2013-07-26,3839.485714285714
16_29_2013-02-15,1425.9126666666666
7_26_2013-03-22,2071.21
36_22_2013-04-12,12.880000000000003
5_46_2013-04-12,4487.077692307693
30_42_2013-07-19,74.5742105263158
29_23_2013-07-12,17029.214358974357
3_25_2013-06-28,4933.73
34_79_2013-03-15,15263.092857142856
7_44_2013-06-21,3429.876206896552
44_97_2013-05-03,6554.159999999998
29_83_2012-12-28,1088.165
22_21_2013-01-11,4347.995000000001
27_5_2012-11-30,84680.146
32_12_2013-01-25,3011.73
2_67_2013-01-11,10565.405609756097
36_8_2013-05-24,3143.8455319148934
7_18_2012-11-23,16531.720000000005
19_80_2013-04-26,20432.028
20_91_2013-07-12,74829.375
31_5_2012-12-07,63626.55999999999
6_72_2012-12-07,342578.65
28_8_2013-04-26,33507.21666666667
15_16_2013-04-05,2789.5164444444445
40_33_2012-11-16,2767.970833333334
33_12_2013-06-07,18.345
44_20_2013-05-03,9.0
23_97_2012-12-21,6727.257735849057
35_21_2013-07-26,2687.635
42_10_2012-11-02,442.6483333333333
34_60_2013-05-31,45.53333333333334
39_9_2012-11-02,17904.548125
30_94_2013-02-22,29591.27
16_56_2012-11-30,1042.1257142857141
2_48_2013-01-25,2021.4599999999998
16_17_2013-07-19,7602.462000000001
23_38_2012-12-28,40480.43375
40_74_2013-04-05,8092.183437499999
21_55_2012-12-14,16913.175
38_32_2013-07-12,41.0
39_49_2013-01-11,8942.298181818182
24_2_2013-01-18,36311.572499999995
11_41_2012-12-21,3721.785
3_25_2012-11-23,4691.216666666668
27_59_2013-01-11,355.7520588235296
37_38_2012-11-02,63004.57058823529
35_33_2013-05-03,7117.041666666664
29_80_2013-06-07,56.400000000000006
42_87_2013-03-15,819.82
27_90_2013-01-25,80930.21
31_19_2013-07-12,34.35615384615385
14_98_2012-11-30,15403.594999999998
15_81_2013-03-08,3612.0699999999997
20_35_2013-03-29,7230.2425
35_14_2012-11-02,24032.04133333333
8_82_2013-01-25,11456.886666666665
33_60_2013-07-12,45.0
2_20_2012-11-30,4521.7240624999995
28_87_2013-06-21,15580.369999999999
27_14_2013-02-22,32800.093333333345
2_32_2013-05-24,7927.097142857143
12_31_2013-06-14,2461.81
30_2_2012-12-14,11600.42
34_11_2013-01-11,13880.64471698113
40_22_2013-03-29,5052.860465116279
15_79_2013-02-22,8785.583333333334
39_26_2013-02-22,9473.117142857143
2_90_2013-03-08,99244.12756097561
11_30_2013-04-12,7893.787499999999
14_55_2013-07-26,6687.801666666671
40_52_2013-07-19,846.0613186813189
18_18_2013-06-28,30.05888888888889
8_46_2013-05-10,18816.075294117647
8_49_2013-04-12,2341.3038095238094
36_81_2013-01-18,10678.331428571426
28_25_2013-04-12,17490.84
35_5_2013-06-21,18258.584754098356
43_96_2013-03-01,20469.531666666662
38_32_2013-05-10,88.69333333333333
39_58_2013-03-22,6050.0
20_99_2013-02-15,198.14370370370372
1_49_2013-03-29,10766.860000000002
29_83_2012-11-16,863.8900000000001
4_79_2013-05-03,59823.780000000006
19_34_2013-06-21,20664.55083333333
7_19_2012-12-14,43.994
4_34_2013-04-12,29821.040344827597
10_33_2013-06-07,13297.48718181818
13_55_2013-02-22,18669.71
12_96_2012-11-30,1.0
37_97_2013-07-12,14170.131666666663
34_25_2013-01-25,3963.273333333333
15_26_2013-06-28,2700.6949999999997
28_18_2012-12-14,50558.57666666666
35_56_2013-01-11,194.16500000000002
20_26_2013-01-18,14498.75
5_21_2013-05-10,1114.121111111111
38_13_2013-06-14,10113.665
12_94_2013-05-10,2323.9
5_13_2012-12-21,11682.98
28_60_2013-04-19,507.375
41_36_2013-01-18,477.84
41_41_2013-06-28,1511.7679999999998
39_91_2013-01-25,67145.56
9_28_2013-04-12,210.58666666666667
34_67_2013-04-26,15333.560000000001
