Id,Weekly_Sales
29_91_2013-03-15,4452.8813231815275
18_80_2013-03-15,859.5246260355384
5_28_2013-07-19,97.81520331520875
20_1_2013-03-15,41855.920135901295
39_5_2012-12-21,65669.59631239777
2_98_2012-12-21,18584.284990966364
21_3_2013-04-19,9978.195448188331
23_54_2013-02-22,39.336745664197224
44_52_2013-04-12,16.609263257367594
9_8_2013-01-04,23776.28037662005
6_27_2013-02-01,2106.9830737338284
42_5_2013-03-08,721.6234328024209
32_30_2013-05-03,2709.8075426691385
5_56_2012-11-30,781.9638254539536
10_5_2013-02-08,70620.67271183584
25_50_2012-11-09,2189.7295847755686
7_80_2013-07-19,716.9501311851503
6_82_2013-03-29,20584.46899788813
27_94_2013-02-08,63886.487882432615
14_55_2013-04-12,10976.932016294873
42_98_2012-12-14,6666.765501169232
22_13_2013-02-15,35796.92528854009
37_85_2013-06-21,88.59262009481891
42_42_2013-04-26,198.3743695015241
37_8_2013-02-22,16906.881812825744
13_10_2013-04-12,28290.670752312642
20_54_2012-12-14,76.73160643608195
44_26_2013-04-19,79.85935560294281
24_36_2012-11-02,1690.38286103426
32_52_2013-03-01,2506.3418139964247
9_6_2013-07-19,1451.2988893350657
25_33_2013-05-24,3115.2492040133707
15_38_2013-05-17,52158.30302094309
41_93_2013-03-22,37579.974351065284
2_91_2013-02-08,85829.92519862972
32_20_2013-01-11,4066.7844382580097
3_67_2013-05-03,3649.46545505091
34_93_2013-05-31,34037.05269749707
39_72_2013-03-08,50695.82413758662
33_92_2013-06-21,30927.455309489113
20_80_2013-07-12,41883.875845736766
24_98_2013-03-22,9223.269738202069
14_59_2012-12-14,4594.781246172932
35_21_2012-12-21,4298.256303764979
28_72_2013-03-08,47168.92813293983
4_35_2013-03-01,4634.723124503348
24_13_2013-04-26,27947.24246067917
10_96_2013-03-01,12550.080316467278
39_36_2013-07-26,2421.941686460183
19_55_2012-11-09,22855.89349425812
34_35_2013-07-19,966.3658184699613
12_33_2013-02-01,9601.301348193749
43_74_2013-05-03,803.8960872416792
25_81_2013-02-08,9607.590188294804
24_13_2012-11-23,27735.945624758355
21_95_2013-07-26,43550.54537788654
16_52_2012-11-09,1640.701660726163
28_21_2013-06-21,4240.047080167969
17_46_2012-11-30,22403.7150604838
21_12_2013-02-15,2313.360293053385
13_72_2013-05-31,71008.27297756216
45_90_2013-02-08,26772.580356800805
26_67_2013-04-12,5616.61617238724
34_20_2012-12-21,3161.272247351375
20_40_2013-05-03,90271.60861761268
33_82_2013-05-10,3783.899973411747
10_96_2013-02-22,12951.417444375715
1_17_2012-12-07,9567.811047417548
31_11_2013-02-15,9924.908677949761
12_7_2013-07-12,29087.53707464072
13_58_2013-03-15,7312.795445893238
36_12_2013-07-05,60.597168032126696
12_26_2013-01-04,11575.76213459039
19_44_2012-11-09,5699.7188866021315
39_18_2012-11-02,34093.98239023671
27_29_2013-01-25,6626.313638199887
28_37_2013-07-05,1718.6156077312576
29_83_2013-04-19,830.3239751007301
21_3_2012-12-28,14982.683498100232
19_39_2013-03-01,0.0
20_80_2013-05-10,40715.75306388395
6_71_2012-12-28,8303.423056919803
38_90_2013-02-15,38707.01848299729
41_6_2013-03-08,3885.688128855739
26_17_2013-02-15,7873.03283153629
16_32_2013-05-10,3394.685852233345
26_14_2013-01-11,9476.184972803982
27_72_2013-01-18,35780.29690028756
43_81_2013-05-10,19521.38046174046
8_81_2013-06-07,13034.044172996882
24_11_2013-07-05,43777.59489459918
6_5_2012-12-21,64680.79838597085
22_59_2013-04-19,100.67966679953818
28_5_2013-05-24,17066.179175682122
36_90_2013-03-29,25811.834273025168
37_11_2012-11-30,2443.1985210045577
12_14_2013-01-25,19316.993179636785
4_79_2013-03-01,58162.35597550563
13_54_2013-06-14,42.54347200812361
30_3_2013-01-25,739.7999541518953
18_44_2013-05-31,4332.709668009339
35_10_2013-03-22,12049.616660306458
20_94_2013-04-12,65673.58200555887
33_26_2012-11-16,261.1877166236425
35_27_2013-01-04,1785.8858164850233
8_27_2013-03-22,777.3749515506818
20_26_2013-02-08,16945.464800731133
36_11_2013-06-14,356.3794455860045
13_5_2013-06-21,44072.63377989362
40_28_2013-07-12,207.11849682383053
40_13_2013-01-18,19681.25923410175
34_65_2013-03-01,45781.347288510275
30_1_2013-06-28,7967.518171885604
25_22_2013-03-22,5823.071009878613
38_5_2012-11-30,509.3545657227843
22_30_2013-03-22,4195.4275904172755
21_12_2013-01-25,2241.5598893551805
21_74_2013-05-03,10644.828944700781
3_85_2013-07-12,616.9852949080898
15_25_2013-01-11,6226.856070472695
8_19_2013-04-26,138.01463541881864
30_42_2013-06-07,76.38951187533465
35_32_2013-05-24,4762.651246580271
18_16_2013-07-05,29812.489736849995
7_72_2013-03-29,46395.63535713046
40_74_2013-07-19,10957.19380569332
44_79_2013-01-25,4457.490993153118
10_40_2013-04-12,99974.50283144528
2_98_2013-04-12,13394.357353942536
25_59_2013-04-05,283.5331653018879
8_80_2013-06-28,9456.804223811245
21_25_2012-12-28,20942.42068993045
6_22_2013-07-12,18824.80120382144
8_80_2012-11-23,9715.407707790277
29_38_2013-07-05,44815.75675542886
25_3_2012-11-09,9089.226637454252
9_18_2013-03-01,6082.926939621007
22_10_2013-01-11,17487.810845263415
44_20_2013-02-22,0.0
17_26_2013-05-03,7149.129868814909
39_58_2013-04-12,3841.0917401336433
16_2_2013-06-21,24146.78183318625
32_23_2013-01-25,17667.65094477068
39_60_2013-04-19,625.8176060120334
7_5_2013-05-03,8619.271450526152
32_33_2012-12-14,6109.437121942065
27_94_2013-01-18,63723.872772339375
27_17_2013-06-07,15919.65356847164
18_23_2013-07-12,37480.96667568562
37_74_2013-06-21,721.3224250042022
33_7_2013-06-21,623.5910664969572
32_32_2012-11-23,6483.562632284567
34_12_2013-04-26,5096.2737117790975
5_17_2012-12-14,2870.352466507916
24_35_2013-06-28,3885.1707339379855
17_14_2013-06-14,13875.352181321396
36_18_2012-11-16,220.9008891871525
26_19_2013-03-29,1403.0609794308712
31_79_2013-03-29,37040.88974203421
8_67_2013-06-21,7446.213478663882
33_96_2013-03-22,10668.117868381874
2_36_2012-12-14,4297.6119433094755
10_22_2012-11-02,24473.518631494233
10_56_2013-02-15,3301.4495639851666
31_35_2013-04-19,1666.810764550389
41_85_2013-06-28,2520.1727271050095
29_72_2013-04-19,27982.46313670927
24_22_2013-02-22,14068.174422694301
9_18_2013-02-22,7426.290096010905
5_17_2013-04-05,2650.7280608706474
24_38_2013-01-04,66524.19305674502
19_17_2013-07-05,13701.992069528867
40_3_2013-03-15,5390.548432525567
21_52_2013-07-05,2133.735379846516
18_52_2013-02-08,2299.37954650236
5_58_2013-02-22,827.8834428315064
34_26_2013-01-04,2930.348523118611
36_23_2013-05-03,23.15580105533008
24_9_2013-07-26,29754.117661261498
15_58_2013-02-01,508.3208169250822
7_8_2012-12-14,14988.364958510396
31_32_2012-11-02,5710.636348565433
11_28_2013-02-08,1144.0673257460835
39_14_2012-12-21,39250.97095137347
10_22_2013-06-07,23036.411773329175
31_32_2013-03-15,5128.118259878192
13_9_2013-04-12,34910.64595469308
10_20_2013-02-01,15276.960073291797
12_28_2012-12-07,908.0630077808779
41_56_2012-11-16,0.0
35_35_2013-06-28,2348.0973415111707
20_98_2013-04-05,20253.22544652183
1_32_2013-02-22,15756.041115779046
11_59_2013-04-19,116.65530309594529
20_30_2013-01-11,4305.732734164808
42_83_2013-06-14,4071.293830334353
6_8_2013-06-28,50839.6636780296
32_11_2013-06-07,17616.060456490522
36_92_2013-01-18,34494.3009278117
45_56_2012-11-23,0.0
10_58_2013-04-19,2754.228654438734
39_60_2013-03-29,504.38082991720785
10_8_2013-06-21,84353.1962764998
13_46_2013-04-26,43761.439550123505
43_87_2013-04-26,133.42083495104995
28_14_2013-07-26,12494.265494816205
34_23_2013-06-28,11564.184073580527
9_7_2013-01-25,10724.162229641415
43_80_2013-06-21,16358.962149774085
45_27_2013-04-19,1288.3170626466074
34_3_2013-02-08,9118.446912841704
19_16_2013-04-12,29935.201940985222
13_82_2012-11-09,36398.071395669045
18_85_2013-01-18,1719.7136094846942
11_34_2013-03-15,26813.78071245083
11_97_2013-03-01,16562.177677105297
14_23_2013-05-03,34180.314595710166
13_48_2013-02-15,1126.601797789948
23_93_2013-06-21,3277.6522241318967
26_19_2013-04-19,1036.5205748635549
37_6_2012-11-30,71.23476619144226
23_24_2013-06-07,9097.639522788822
11_96_2013-04-12,22092.556528447447
13_14_2013-06-07,24636.57144015563
18_72_2013-04-19,41567.99876435334
44_67_2013-03-15,860.4114792505115
2_26_2013-02-15,10186.549095817132
36_9_2013-02-22,148.51851976632778
4_17_2013-02-15,17080.817222225876
26_38_2013-03-15,99679.65285508797
28_40_2013-02-08,53974.891988412404
15_42_2013-07-12,3818.4379980584636
40_72_2013-02-01,51388.09683430428
7_94_2013-03-29,1683.034661211163
23_36_2013-02-15,3260.3394589851096
14_33_2013-05-24,9376.648398536829
35_28_2013-04-19,735.0059071153527
16_24_2013-06-14,2201.305943276068
10_31_2013-02-01,4243.582684794765
27_81_2012-11-16,27983.286027024693
36_22_2013-03-22,79.46616823234824
3_79_2013-01-11,7318.841930487292
40_41_2012-11-02,285.65279121447566
15_79_2013-03-01,9098.131643855448
37_79_2013-02-22,6960.278146368043
4_38_2013-07-19,77510.97595016388
10_85_2013-03-01,3005.0034804411143
9_85_2012-12-28,1728.6351392390632
17_59_2013-02-22,379.68143312327453
6_55_2013-05-10,6825.445379744925
33_2_2013-04-19,8163.588208089031
41_13_2012-12-07,32959.86815379407
39_6_2013-03-01,2009.5236199200333
10_30_2013-07-05,10399.550531393646
44_16_2013-03-08,535.068987551629
20_40_2013-03-01,93386.10066714884
31_87_2012-12-14,9297.082997768845
36_26_2013-04-05,242.9512646921631
40_85_2013-07-19,2088.3034916384822
24_98_2013-04-12,9478.26372395767
24_22_2013-03-01,10855.127272292813
30_12_2013-03-29,89.64880141058589
26_95_2012-11-09,70623.56358014353
1_55_2013-01-11,12983.371867536649
11_41_2013-03-22,899.7131366026027
22_74_2013-07-26,18039.88681362991
9_71_2012-12-14,1092.1341295149916
29_28_2013-02-01,570.3592565350665
9_85_2013-04-19,598.0856317717236
4_27_2013-03-15,2766.0228567315703
39_20_2012-11-09,7402.608491235456
8_92_2013-03-15,64407.930756043395
30_12_2013-04-19,76.65542672933678
2_99_2013-07-05,63.714728355091445
41_30_2013-04-26,3070.0634042472057
44_56_2013-07-19,339.0128563455368
33_42_2013-05-03,76.14185829493391
12_20_2013-04-12,7276.387175063556
30_83_2013-05-03,1539.6357047436625
9_82_2012-12-14,13960.500618909351
18_19_2012-11-02,2525.392449377516
1_52_2012-11-30,2845.177104663859
32_16_2013-01-18,0.0
21_25_2013-03-29,17355.245042083596
16_7_2013-07-05,13899.74614250939
20_19_2013-07-12,0.0
2_33_2013-05-03,6072.501311450437
32_56_2013-02-15,3028.107826339606
9_90_2013-07-05,3495.683985458247
10_37_2013-03-08,4120.155982966049
3_90_2013-04-19,1835.122857562385
32_27_2013-02-08,1112.8713865051895
31_4_2013-03-29,35551.0863374729
11_11_2012-11-23,16580.96700923134
24_34_2013-02-01,9345.91305733386
32_40_2013-05-24,61169.65485431261
31_41_2013-02-01,715.9709487728086
3_29_2013-03-29,1268.0648634933907
6_95_2013-02-08,89343.90216869752
12_32_2013-03-01,9323.19032825315
35_58_2013-04-05,185.7364648321775
1_18_2013-01-18,11930.692316382847
4_67_2012-12-21,19084.496986075013
17_33_2013-05-10,4509.370739277962
13_36_2013-07-19,1619.3668030529589
3_1_2013-01-18,9347.569248086922
19_81_2012-12-14,21680.06895097283
6_26_2013-07-05,7479.1410339425365
14_90_2013-04-19,100692.44702572693
26_12_2012-12-21,3261.9037431246934
41_42_2012-11-02,5588.436077119708
32_97_2013-02-01,17086.269617148115
33_11_2013-04-26,200.23227021290813
39_5_2013-05-24,19578.509173368224
9_96_2013-04-19,3705.2944422536357
4_96_2013-06-21,46330.415843987634
13_25_2013-04-05,16871.295894692914
43_7_2012-11-09,442.4816814837465
30_25_2013-02-08,24.096461565416856
15_2_2012-11-09,24042.8016555083
9_31_2012-12-07,1158.6461342637547
42_1_2013-05-17,9551.684736369356
8_7_2013-06-07,26300.050711886073
16_92_2013-03-29,25468.7178191802
9_21_2013-02-08,3852.9120684306617
21_55_2012-11-02,5769.207890044855
41_17_2013-05-31,12413.19295229404
26_7_2013-04-12,15132.961145599656
45_71_2013-05-31,3160.348499341995
40_34_2013-03-08,5553.206417095584
10_3_2013-03-29,20794.61919950235
45_56_2013-04-26,8459.839450684367
4_91_2012-12-28,67091.2468837915
17_10_2013-06-21,16734.677153750345
35_36_2013-04-05,2022.9350074570966
13_79_2013-06-28,53227.391421764805
21_42_2013-02-01,5286.977248572267
11_74_2013-07-26,21210.954072746084
41_30_2012-11-23,2275.840146412211
15_23_2012-12-21,36537.13793592165
39_59_2013-02-22,192.87114620370085
43_11_2013-04-05,335.5413725919221
40_59_2012-11-09,148.41842588027174
18_6_2013-01-11,2196.5914192058804
20_23_2013-01-04,31774.135783168145
39_26_2013-05-03,10535.052396256295
13_36_2013-04-05,931.7664001265713
35_2_2013-02-08,36631.15531829138
39_29_2012-12-14,7965.485431669118
8_93_2013-02-15,30133.972373943197
13_44_2013-03-01,10543.70479677866
37_56_2013-04-12,609.7309527473203
18_83_2013-03-29,3038.392980589789
28_37_2013-02-22,1878.0889137399006
44_93_2013-05-10,12997.88080233483
41_23_2013-04-19,19428.68875830948
6_58_2013-05-24,1348.6659906600992
13_35_2012-11-23,3560.902109854185
38_10_2013-05-10,353.05202152025396
1_3_2013-01-18,12534.426999259316
12_54_2013-02-22,102.26699127164436
1_6_2013-06-21,3439.5976828588527
15_17_2013-02-15,12089.679104764677
12_82_2013-06-21,16719.947278759766
21_24_2013-01-04,5821.25553592473
24_14_2013-04-05,15524.939604761534
34_49_2012-12-28,3581.991401874051
40_79_2013-02-08,15955.516771252878
1_24_2013-06-07,5240.600562044573
45_9_2012-11-30,14480.006756149442
11_41_2013-06-14,586.5062791018046
35_67_2013-01-11,3275.897525340662
1_10_2013-03-01,33622.59076796982
9_42_2013-03-08,3466.6852284423894
21_85_2013-02-22,920.6698899371906
4_8_2013-05-03,63556.76284914283
29_87_2012-11-09,8327.400271960292
17_36_2013-05-24,0.0
18_59_2012-12-21,9641.781199930205
22_52_2012-12-21,2741.7511768734444
32_1_2013-01-25,21547.990776095943
22_34_2012-11-02,22272.290485699847
27_16_2013-04-26,26229.82002186899
26_80_2012-11-16,18836.363083418746
42_1_2012-12-14,11625.2453676742
2_56_2013-02-01,3448.642828540302
37_56_2013-07-26,18.293101241467557
13_17_2012-11-16,18323.792787922823
39_36_2013-06-14,5310.817298391198
13_25_2012-11-02,17192.968250808382
34_1_2012-11-16,18364.87249363207
33_95_2012-11-30,25652.10171799896
39_98_2013-05-31,10097.57891695862
7_87_2012-11-09,13968.901303204166
30_72_2013-03-01,72.76899826266941
43_9_2013-07-12,231.46752948607215
41_60_2013-04-12,554.927319890383
9_92_2013-06-28,18188.75769635929
28_90_2012-12-14,70620.16838579165
6_82_2013-04-19,19911.63185013281
37_28_2013-02-15,80.2099000197207
35_33_2013-03-01,7468.118768668892
34_22_2013-02-01,6719.837153942602
25_11_2013-04-12,8685.548729097398
36_33_2012-12-21,0.0
14_41_2013-07-12,1481.826543264437
13_24_2012-11-23,23520.667952859796
18_74_2013-01-18,17900.924677524974
10_18_2012-11-09,30604.63383737221
10_22_2013-07-19,24656.012910818212
4_26_2012-11-23,28761.20125011022
32_92_2013-07-12,102022.94676768873
10_30_2013-02-22,11274.198731282206
33_14_2013-01-04,722.8014329035116
2_2_2013-02-08,69964.16121594209
26_7_2013-07-26,13542.769811071434
44_14_2013-01-04,624.5106204992092
13_87_2013-03-22,17945.47637111022
2_14_2012-12-14,32394.189442576633
10_25_2013-03-29,22672.149996568594
35_31_2012-11-30,5493.034079426837
26_91_2013-04-19,39642.94030051656
6_82_2012-12-28,64218.46428846195
23_46_2013-05-17,38130.64373794406
38_56_2012-11-30,36.86061385931771
42_52_2013-01-11,19.524033518523044
37_8_2013-05-03,17152.34946868325
38_9_2013-04-26,97.30993711610513
43_95_2013-04-12,72743.93574375611
24_29_2013-03-08,4607.71611839249
23_60_2013-06-21,115.1509001085972
5_49_2013-06-28,60.965036837382925
9_3_2013-03-01,7622.064080872135
20_35_2012-12-28,10540.625046786876
19_96_2013-03-08,11982.409824862829
14_40_2013-05-31,67831.31627190247
28_32_2013-06-21,7346.541081874614
37_14_2013-01-11,1402.4578080901183
10_22_2013-03-15,26439.28763409447
42_4_2012-11-16,15645.168602579219
39_28_2012-11-23,941.3516286200744
13_5_2013-05-31,47368.614695617216
14_67_2013-03-01,11128.203301972908
27_19_2013-01-04,1670.0216884604254
3_55_2013-03-22,8251.814396935046
30_13_2013-03-08,10920.636809605094
30_12_2012-11-16,69.98971051282045
21_55_2013-07-19,5700.956074781212
1_24_2012-11-02,6877.472418403557
16_6_2013-03-22,4304.429279877724
28_90_2012-11-02,72841.14775706132
37_7_2013-07-26,710.895885637668
13_72_2013-06-21,69829.6671829081
8_19_2013-06-28,280.2439059251486
35_11_2013-07-05,33802.5355998499
22_97_2013-07-05,4673.550367180122
29_12_2013-05-10,2252.961191955571
23_1_2012-12-28,96583.22237886827
16_17_2013-06-07,7031.675441598908
26_3_2013-06-21,5425.373043371714
19_46_2013-05-10,20541.361028975927
9_46_2013-06-21,7559.929940588782
40_44_2012-11-16,4102.093551660476
17_58_2012-12-21,1068.2755818012538
21_67_2013-02-15,9957.181152672665
15_20_2013-05-10,4052.441996310264
9_10_2013-01-18,12873.213047485833
28_7_2013-01-11,18942.779345412902
19_3_2013-05-24,11599.770124063485
34_79_2013-06-07,14901.732465864618
2_10_2013-05-24,38796.23108678912
14_23_2013-07-05,36048.58543832384
41_60_2013-03-22,448.47724607951295
45_1_2012-11-16,11163.240681128565
10_67_2013-01-25,11578.829690327573
23_42_2013-07-26,13043.665188655586
41_98_2013-02-15,10229.89103257726
40_20_2013-01-25,2619.235460699684
20_21_2012-12-14,15496.335935502246
25_9_2013-07-05,24922.483773799813
41_97_2013-06-07,23235.590424855298
8_60_2013-01-25,217.13855696437693
31_18_2013-06-21,0.0
33_46_2013-01-25,2017.6137866610009
45_42_2013-05-24,4970.52872403607
20_98_2013-06-07,19206.590226834578
23_20_2013-05-24,13243.957001105211
41_6_2012-12-07,3626.542969449427
39_32_2013-05-31,6776.217577855023
45_42_2013-07-26,4747.1899725003595
39_2_2013-07-12,78287.1851032543
6_94_2013-03-08,41220.5301242456
14_21_2012-11-30,9955.362320010383
6_14_2013-04-12,24659.232783649655
10_4_2013-03-08,48632.43954273052
35_79_2013-06-28,20941.172891162394
44_74_2013-07-26,737.5297723304049
42_10_2013-06-07,457.70124205143196
34_13_2013-05-17,23431.514807212192
36_16_2013-01-25,367.02588836317835
29_27_2013-07-05,919.865247815152
34_35_2013-06-07,1673.2570749324177
32_91_2013-05-31,46806.362010291254
6_28_2013-06-28,245.26079728563556
7_27_2013-05-03,607.4964764579627
20_87_2013-05-17,48427.06001072362
3_33_2013-07-26,4100.583594644384
11_59_2013-03-29,323.060360870396
8_40_2012-12-28,40615.49847886961
39_90_2012-12-14,89303.15028964316
18_38_2013-05-03,62805.82056040423
20_71_2012-11-30,11474.393363728796
12_20_2013-06-14,6817.064523331932
14_44_2013-05-24,4277.837551547128
33_42_2013-07-05,100.79443072387804
40_11_2012-11-16,13248.039648050344
3_87_2012-11-30,1687.8838872486958
11_71_2013-07-12,11017.41031495853
21_74_2013-03-01,11027.690239253814
15_91_2013-04-19,3387.6423315039665
16_81_2013-04-19,3426.939675410936
25_95_2013-05-31,48130.21636162236
23_97_2013-06-14,8451.387092673604
10_58_2013-03-29,4236.890314184334
32_74_2013-03-01,16002.658610223561
28_6_2013-05-03,4074.438243966526
25_55_2013-07-26,4302.209753608326
16_29_2013-02-15,1156.9990496126027
7_26_2013-03-22,2396.245351258851
36_22_2013-04-12,42.89325521969365
5_46_2013-04-12,4592.783530416236
30_42_2013-07-19,83.16990505179754
29_23_2013-07-12,19508.221500819815
3_25_2013-06-28,5395.107074830823
34_79_2013-03-15,15735.640159932791
7_44_2013-06-21,3322.824834307883
44_97_2013-05-03,6981.6507448266975
29_83_2012-12-28,1110.5958722013809
22_21_2013-01-11,4385.188571993689
27_5_2012-11-30,93184.47347738607
32_12_2013-01-25,2969.5034343435195
2_67_2013-01-11,7932.348201414068
36_8_2013-05-24,3199.8825838442262
7_18_2012-11-23,13877.74282762503
19_80_2013-04-26,21233.118839168772
20_91_2013-07-12,82629.54240784165
31_5_2012-12-07,20433.621084592967
6_72_2012-12-07,108411.5757362874
28_8_2013-04-26,32485.525712374314
15_16_2013-04-05,8684.747614319534
40_33_2012-11-16,2603.4017766167767
33_12_2013-06-07,19.525279504207862
44_20_2013-05-03,25.351829109868163
23_97_2012-12-21,8033.367726360264
35_21_2013-07-26,2960.813195385148
42_10_2012-11-02,434.0620685376185
34_60_2013-05-31,75.35171323623942
39_9_2012-11-02,17916.51638452712
30_94_2013-02-22,24626.670841607585
16_56_2012-11-30,1965.7024646314076
2_48_2013-01-25,1478.2316211259952
16_17_2013-07-19,7883.0694783961935
23_38_2012-12-28,39888.8738279356
40_74_2013-04-05,8649.10469785884
21_55_2012-12-14,9089.404701701493
38_32_2013-07-12,49.03066008405784
39_49_2013-01-11,8633.214770705237
24_2_2013-01-18,36979.7187823711
11_41_2012-12-21,3385.636028427977
3_25_2012-11-23,4717.099055555938
27_59_2013-01-11,1867.0052553948324
37_38_2012-11-02,68564.50304606525
35_33_2013-05-03,6603.288426730109
29_80_2013-06-07,29.337803938404324
42_87_2013-03-15,1386.9947706554074
27_90_2013-01-25,92862.53504064163
31_19_2013-07-12,73.65354574539529
14_98_2012-11-30,21554.109538826924
15_81_2013-03-08,3923.601653571807
20_35_2013-03-29,6261.860870247798
35_14_2012-11-02,20170.122394753114
8_82_2013-01-25,13524.414206112458
33_60_2013-07-12,90.98724675677292
2_20_2012-11-30,6942.532123120242
28_87_2013-06-21,13826.093811611929
27_14_2013-02-22,28206.327085491197
2_32_2013-05-24,9814.412194588307
12_31_2013-06-14,2677.7305470977512
30_2_2012-12-14,11892.484476192534
34_11_2013-01-11,16280.807404642932
40_22_2013-03-29,5396.229864153678
15_79_2013-02-22,9058.847999817865
39_26_2013-02-22,10059.522488359009
2_90_2013-03-08,103166.69103515666
