Id,Weekly_Sales
7_8_2012-12-14,16349.65153437811
31_32_2012-11-02,7637.251515301314
11_28_2013-02-08,1256.231012850117
39_14_2012-12-21,44969.12509466101
10_22_2013-06-07,24079.977931852638
31_32_2013-03-15,4708.718800923228
13_9_2013-04-12,33506.9901107891
10_20_2013-02-01,15421.462254493534
12_28_2012-12-07,837.6859315565976
41_56_2012-11-16,0.0
35_35_2013-06-28,1803.1011423628331
20_98_2013-04-05,20846.796378933697
1_32_2013-02-22,17801.622026841393
11_59_2013-04-19,14.302812680154036
20_30_2013-01-11,3797.1034593084228
42_83_2013-06-14,3861.7935027482
6_8_2013-06-28,53413.5864083921
32_11_2013-06-07,19732.67951518333
36_92_2013-01-18,32551.400203224697
45_56_2012-11-23,772.6350260643021
10_58_2013-04-19,1513.1468399863643
39_60_2013-03-29,841.8737642900913
10_8_2013-06-21,83484.55664250579
13_46_2013-04-26,45469.05856697071
43_87_2013-04-26,181.93654409361744
28_14_2013-07-26,13163.7509638343
34_23_2013-06-28,11452.222929889587
9_7_2013-01-25,10219.759475879056
43_80_2013-06-21,16389.95307818283
45_27_2013-04-19,1294.3820930582485
34_3_2013-02-08,8719.617538065044
19_16_2013-04-12,32965.739355753234
13_82_2012-11-09,36637.43856543599
18_85_2013-01-18,1567.106310132557
11_34_2013-03-15,29106.914992491493
11_97_2013-03-01,16342.295504119733
14_23_2013-05-03,34712.814838079365
13_48_2013-02-15,958.0279288523027
23_93_2013-06-21,3425.95054864901
26_19_2013-04-19,1082.2505411352386
37_6_2012-11-30,39.54623270130762
23_24_2013-06-07,8523.598614154444
11_96_2013-04-12,22820.475593831885
13_14_2013-06-07,27320.96424314145
18_72_2013-04-19,48881.71107269344
44_67_2013-03-15,923.8312907440481
2_26_2013-02-15,9789.161535033147
36_9_2013-02-22,0.0
4_17_2013-02-15,18897.67090921695
26_38_2013-03-15,94073.35217893668
28_40_2013-02-08,54674.62323316033
15_42_2013-07-12,3800.5022288794817
40_72_2013-02-01,47888.36777994953
7_94_2013-03-29,1375.3228414990738
23_36_2013-02-15,2848.758700474465
14_33_2013-05-24,8986.627010584452
35_28_2013-04-19,785.2049877209947
16_24_2013-06-14,2194.4622443039266
10_31_2013-02-01,2970.4452809084196
27_81_2012-11-16,26970.66429788125
36_22_2013-03-22,104.32048892350466
3_79_2013-01-11,7378.042277213881
40_41_2012-11-02,259.27106421952607
15_79_2013-03-01,9473.843364235965
37_79_2013-02-22,6371.230229934055
4_38_2013-07-19,76235.05401291625
10_85_2013-03-01,3021.7763824301883
9_85_2012-12-28,2453.373181449747
17_59_2013-02-22,359.7079942970585
6_55_2013-05-10,2611.3348336162317
33_2_2013-04-19,8730.80791377353
41_13_2012-12-07,32579.676861655113
39_6_2013-03-01,2461.9416554251684
10_30_2013-07-05,9935.906852101369
44_16_2013-03-08,526.1107944818086
20_40_2013-03-01,101155.24260075476
31_87_2012-12-14,9411.579624882417
36_26_2013-04-05,255.5012333149846
40_85_2013-07-19,1890.694803904085
24_98_2013-04-12,8548.0796376055
24_22_2013-03-01,9789.91918074353
30_12_2013-03-29,96.53744276205781
26_95_2012-11-09,72560.14622285469
1_55_2013-01-11,13372.778137886597
11_41_2013-03-22,956.2933457600337
22_74_2013-07-26,17901.593954834858
9_71_2012-12-14,932.2843859305065
29_28_2013-02-01,447.66453104838735
9_85_2013-04-19,415.09465614091636
4_27_2013-03-15,2865.736114140476
39_20_2012-11-09,7785.123729693831
8_92_2013-03-15,64656.70296489237
30_12_2013-04-19,79.1162480206627
2_99_2013-07-05,0.0
41_30_2013-04-26,2952.1988386980634
44_56_2013-07-19,369.5740256489396
33_42_2013-05-03,93.70875842292409
12_20_2013-04-12,7791.322658530447
30_83_2013-05-03,1741.8789869117168
9_82_2012-12-14,15051.846307245683
18_19_2012-11-02,2521.184823097383
1_52_2012-11-30,2825.2141604328235
32_16_2013-01-18,0.0
21_25_2013-03-29,16627.874017498336
16_7_2013-07-05,10551.618387898901
20_19_2013-07-12,358.0635027519699
2_33_2013-05-03,5580.216757740125
32_56_2013-02-15,8856.818882582551
9_90_2013-07-05,3695.0901498785574
10_37_2013-03-08,4307.126283461557
3_90_2013-04-19,1765.8393831415444
32_27_2013-02-08,1345.0583194642718
31_4_2013-03-29,35621.131593545586
11_11_2012-11-23,16787.719991263944
24_34_2013-02-01,8017.203006010699
32_40_2013-05-24,63414.67411914337
31_41_2013-02-01,551.7128683783378
3_29_2013-03-29,1287.028809391526
6_95_2013-02-08,93951.44867440095
12_32_2013-03-01,8985.723197179941
35_58_2013-04-05,753.5127879705649
1_18_2013-01-18,2256.141749443639
4_67_2012-12-21,21459.757925814476
17_33_2013-05-10,3930.3192503142313
13_36_2013-07-19,0.0
3_1_2013-01-18,8808.609006167375
19_81_2012-12-14,21767.199324616726
6_26_2013-07-05,6858.048997878755
14_90_2013-04-19,91142.23196990283
26_12_2012-12-21,2805.0567359864694
41_42_2012-11-02,5646.486602719742
32_97_2013-02-01,15703.368258102591
33_11_2013-04-26,202.09202394202325
39_5_2013-05-24,24842.59943433626
9_96_2013-04-19,3956.2083504068264
4_96_2013-06-21,49357.89819281195
13_25_2013-04-05,18848.376013838784
43_7_2012-11-09,387.85627220200473
30_25_2013-02-08,25.78315334894251
15_2_2012-11-09,22440.94854975799
9_31_2012-12-07,1081.8706300805463
42_1_2013-05-17,9526.71907811891
8_7_2013-06-07,27837.766460872674
16_92_2013-03-29,27264.61192974365
9_21_2013-02-08,4267.583040544104
21_55_2012-11-02,6076.5480101478115
41_17_2013-05-31,13015.969407659555
26_7_2013-04-12,12592.908792698267
45_71_2013-05-31,2933.5518910922947
40_34_2013-03-08,4099.774110777517
10_3_2013-03-29,21919.881891845333
45_56_2013-04-26,9399.158713435741
4_91_2012-12-28,68345.40616878742
17_10_2013-06-21,17907.7078499784
35_36_2013-04-05,956.8162711785835
13_79_2013-06-28,55346.01803708903
21_42_2013-02-01,5444.9657776443055
11_74_2013-07-26,20889.978654306346
41_30_2012-11-23,2310.331080389239
15_23_2012-12-21,40672.637369146796
39_59_2013-02-22,277.16389288389473
43_11_2013-04-05,152.33981568296232
40_59_2012-11-09,155.86091816267032
18_6_2013-01-11,2475.5321526031107
20_23_2013-01-04,29358.601832261756
39_26_2013-05-03,10784.74149697703
13_36_2013-04-05,0.0
35_2_2013-02-08,37312.75342883391
39_29_2012-12-14,8870.889009294966
8_93_2013-02-15,30656.571212562365
13_44_2013-03-01,10675.331313970171
37_56_2013-04-12,696.5003689231538
18_83_2013-03-29,3756.8021626163263
28_37_2013-02-22,1933.2999400811882
44_93_2013-05-10,13347.539190361435
41_23_2013-04-19,18387.749642054623
6_58_2013-05-24,556.3257878385742
13_35_2012-11-23,3418.7480175872365
38_10_2013-05-10,351.12353256171184
1_3_2013-01-18,12981.40469323047
12_54_2013-02-22,39.87209369844672
1_6_2013-06-21,3510.462262990196
15_17_2013-02-15,11224.680557434964
12_82_2013-06-21,18254.89871351357
21_24_2013-01-04,5508.016624782266
24_14_2013-04-05,14943.320734115552
34_49_2012-12-28,3398.5346178678465
40_79_2013-02-08,16677.580479141467
1_24_2013-06-07,5169.892946468055
45_9_2012-11-30,17128.748245670115
11_41_2013-06-14,482.64588501915284
35_67_2013-01-11,3641.9417505114684
1_10_2013-03-01,36682.73470646421
9_42_2013-03-08,3580.2929655463795
21_85_2013-02-22,766.4884273454797
4_8_2013-05-03,66631.99043174271
29_87_2012-11-09,7700.695161015298
17_36_2013-05-24,0.0
18_59_2012-12-21,10240.651059028572
22_52_2012-12-21,2904.531117420746
32_1_2013-01-25,20043.29553128435
22_34_2012-11-02,22475.618508933756
27_16_2013-04-26,26620.908855711074
26_80_2012-11-16,18095.821285239745
42_1_2012-12-14,12335.694548516116
2_56_2013-02-01,6154.017961231641
37_56_2013-07-26,0.0
13_17_2012-11-16,18734.817540028645
39_36_2013-06-14,5837.0842239401645
13_25_2012-11-02,18659.26492962102
34_1_2012-11-16,17320.775744212402
33_95_2012-11-30,23861.05427237941
39_98_2013-05-31,10979.108543716993
7_87_2012-11-09,14399.543058885569
30_72_2013-03-01,63.426904227818746
43_9_2013-07-12,218.67545213469384
41_60_2013-04-12,644.1789095460167
9_92_2013-06-28,18649.19119808695
28_90_2012-12-14,77581.41297684965
6_82_2013-04-19,19687.463993386285
37_28_2013-02-15,71.24259541889101
35_33_2013-03-01,6174.957433361904
34_22_2013-02-01,5559.5808058769835
25_11_2013-04-12,7030.098827016947
36_33_2012-12-21,0.0
14_41_2013-07-12,1550.4416097743535
13_24_2012-11-23,25720.85495801023
18_74_2013-01-18,17881.34173123589
10_18_2012-11-09,20001.078049027783
10_22_2013-07-19,25598.80643267175
4_26_2012-11-23,30076.976256513324
32_92_2013-07-12,101967.80374386128
10_30_2013-02-22,11825.30720276764
33_14_2013-01-04,763.938035384151
2_2_2013-02-08,75849.04407420768
26_7_2013-07-26,10919.423456952953
44_14_2013-01-04,711.0552923498532
13_87_2013-03-22,19035.065364513575
2_14_2012-12-14,35696.797214324586
10_25_2013-03-29,22642.730274544967
35_31_2012-11-30,4083.2584437722985
26_91_2013-04-19,38698.05617994725
6_82_2012-12-28,78888.21530095108
23_46_2013-05-17,40429.401491614546
38_56_2012-11-30,0.0
42_52_2013-01-11,26.29661005013879
37_8_2013-05-03,18182.900904303915
38_9_2013-04-26,101.60923709768966
43_95_2013-04-12,65549.40552732514
24_29_2013-03-08,4159.724214395988
23_60_2013-06-21,110.90250351158564
5_49_2013-06-28,24.164315250851672
9_3_2013-03-01,6907.179638115383
20_35_2012-12-28,11625.281669840895
19_96_2013-03-08,10321.880165746727
14_40_2013-05-31,70555.36855784038
28_32_2013-06-21,7782.467719674473
37_14_2013-01-11,1465.7804864233092
10_22_2013-03-15,27725.833872953503
42_4_2012-11-16,16533.00294020697
39_28_2012-11-23,878.9333475416169
13_5_2013-05-31,54716.05445385099
14_67_2013-03-01,8348.29193256449
27_19_2013-01-04,1399.3416151370768
3_55_2013-03-22,8535.449733774047
30_13_2013-03-08,11483.909940358733
30_12_2012-11-16,67.04950929913932
21_55_2013-07-19,4830.563365420701
1_24_2012-11-02,7798.63756469742
16_6_2013-03-22,5121.081619875313
28_90_2012-11-02,77498.83659222352
37_7_2013-07-26,640.5577774961534
13_72_2013-06-21,75877.66554825079
8_19_2013-06-28,1028.954989786327
35_11_2013-07-05,36535.675827804356
22_97_2013-07-05,4655.739077941078
29_12_2013-05-10,2200.805646545109
23_1_2012-12-28,109201.85367931452
16_17_2013-06-07,7593.777914670762
26_3_2013-06-21,3999.932625814718
19_46_2013-05-10,19953.468911822216
9_46_2013-06-21,7559.633241575183
40_44_2012-11-16,4268.348180284312
17_58_2012-12-21,1205.5932299678516
21_67_2013-02-15,11510.101192413049
15_20_2013-05-10,3803.6484406007935
9_10_2013-01-18,12766.36661541428
28_7_2013-01-11,21895.321853364487
19_3_2013-05-24,8456.666562124663
34_79_2013-06-07,15044.147148257147
2_10_2013-05-24,40339.59397955384
14_23_2013-07-05,37565.52022422619
41_60_2013-03-22,547.3610477107914
45_1_2012-11-16,8868.896994929162
10_67_2013-01-25,11650.353549320618
23_42_2013-07-26,12629.547004689024
41_98_2013-02-15,10258.77355402443
40_20_2013-01-25,2571.728748102443
20_21_2012-12-14,16386.174339002373
25_9_2013-07-05,28229.87153660356
41_97_2013-06-07,24211.019737827028
8_60_2013-01-25,176.16005669539322
31_18_2013-06-21,0.0
33_46_2013-01-25,2098.395307192169
45_42_2013-05-24,5491.818124685903
20_98_2013-06-07,18905.818501553982
23_20_2013-05-24,12110.260070166929
41_6_2012-12-07,3324.3901579114226
39_32_2013-05-31,6765.606194873944
45_42_2013-07-26,4914.840490381055
39_2_2013-07-12,81661.77323353471
6_94_2013-03-08,36677.9593358556
14_21_2012-11-30,11285.048624698109
6_14_2013-04-12,25479.28933158749
10_4_2013-03-08,49007.451388109585
35_79_2013-06-28,19869.68150186045
44_74_2013-07-26,785.7994573008574
42_10_2013-06-07,519.903942902515
34_13_2013-05-17,23782.0726955713
36_16_2013-01-25,407.1307065891202
29_27_2013-07-05,1090.2024569154948
34_35_2013-06-07,1741.385946039106
32_91_2013-05-31,44725.35113185998
6_28_2013-06-28,129.65289930021504
7_27_2013-05-03,463.23067519290794
20_87_2013-05-17,51466.79071139175
3_33_2013-07-26,4235.651885530026
11_59_2013-03-29,843.8154079404536
8_40_2012-12-28,42832.054668654935
39_90_2012-12-14,92290.31515800467
18_38_2013-05-03,63920.36170647846
20_71_2012-11-30,12417.218677054614
12_20_2013-06-14,7099.596135347341
14_44_2013-05-24,4420.777487730326
33_42_2013-07-05,112.10301478541787
40_11_2012-11-16,13581.984687802553
3_87_2012-11-30,2236.8722008986415
11_71_2013-07-12,11190.68810973748
21_74_2013-03-01,10152.869987510134
15_91_2013-04-19,3143.427564075939
16_81_2013-04-19,2286.0269224400845
25_95_2013-05-31,53331.71292441771
23_97_2013-06-14,8090.747477643919
10_58_2013-03-29,3362.574771982717
32_74_2013-03-01,17135.97785141334
28_6_2013-05-03,4587.418868846234
25_55_2013-07-26,3228.1334266020185
16_29_2013-02-15,915.6640891278505
7_26_2013-03-22,2752.503544093075
36_22_2013-04-12,108.94031448621347
5_46_2013-04-12,4581.00816872482
30_42_2013-07-19,96.92613193175642
29_23_2013-07-12,20573.56806127618
3_25_2013-06-28,5595.8184912481465
34_79_2013-03-15,16919.575717136722
7_44_2013-06-21,3771.8607733448525
44_97_2013-05-03,6725.161501192666
29_83_2012-12-28,1411.6048182224283
22_21_2013-01-11,3975.3017615079225
27_5_2012-11-30,104483.42198681802
32_12_2013-01-25,2930.6903037354136
2_67_2013-01-11,6944.6288976933965
36_8_2013-05-24,3130.47093410477
7_18_2012-11-23,18642.772887387866
19_80_2013-04-26,19358.29750199406
20_91_2013-07-12,89835.59015899379
31_5_2012-12-07,21944.45043502998
6_72_2012-12-07,115902.34331100907
28_8_2013-04-26,32321.660489325568
15_16_2013-04-05,7626.203469213348
40_33_2012-11-16,2597.0341361450965
33_12_2013-06-07,12.938269270371945
44_20_2013-05-03,60.524592988551795
23_97_2012-12-21,8215.982394274988
35_21_2013-07-26,2748.4325955650484
42_10_2012-11-02,461.4603166375752
34_60_2013-05-31,81.85689599439894
39_9_2012-11-02,18465.577466238545
30_94_2013-02-22,27183.317061072117
16_56_2012-11-30,0.0
2_48_2013-01-25,1167.7520875252621
16_17_2013-07-19,8696.591595975277
23_38_2012-12-28,29002.659088362598
40_74_2013-04-05,9185.200604117694
21_55_2012-12-14,8532.465442843975
38_32_2013-07-12,56.55129419793854
39_49_2013-01-11,8322.507596184803
24_2_2013-01-18,37227.7778904348
11_41_2012-12-21,3820.526169757419
3_25_2012-11-23,4875.540837495505
27_59_2013-01-11,1520.3892787003426
37_38_2012-11-02,66575.0191510422
35_33_2013-05-03,3677.3122611475405
29_80_2013-06-07,41.22623915651727
42_87_2013-03-15,1436.7716571424298
27_90_2013-01-25,85386.23632326405
31_19_2013-07-12,83.97853422133306
14_98_2012-11-30,23832.041830752336
15_81_2013-03-08,3416.090786157371
20_35_2013-03-29,6672.671248001483
35_14_2012-11-02,17510.713497553745
8_82_2013-01-25,12377.709901190115
33_60_2013-07-12,89.67114951933883
2_20_2012-11-30,8038.715618810889
28_87_2013-06-21,15423.37133827607
27_14_2013-02-22,29066.630977353507
2_32_2013-05-24,11104.97952923074
12_31_2013-06-14,2110.7693051739057
30_2_2012-12-14,11231.838078346484
34_11_2013-01-11,16765.622309610928
40_22_2013-03-29,5282.038311320792
15_79_2013-02-22,9315.368301183185
39_26_2013-02-22,10093.250996995219
2_90_2013-03-08,107387.40169495122
11_30_2013-04-12,7049.291614403748
14_55_2013-07-26,3227.4995409456233
