Id,Weekly_Sales
39_60_2013-03-29,660.5356670259907
10_8_2013-06-21,83793.02519255463
13_46_2013-04-26,45434.334330550715
43_87_2013-04-26,115.18077822460157
28_14_2013-07-26,13334.40611577894
34_23_2013-06-28,11303.565123838682
9_7_2013-01-25,10344.577568974568
43_80_2013-06-21,16183.69826259109
45_27_2013-04-19,1294.7094760045309
34_3_2013-02-08,8934.53753879293
19_16_2013-04-12,32975.213723906876
13_82_2012-11-09,36630.4380301077
18_85_2013-01-18,1491.7353629190834
11_34_2013-03-15,29090.419425518638
11_97_2013-03-01,16295.95111300289
14_23_2013-05-03,34677.29683774302
13_48_2013-02-15,1113.243501193877
23_93_2013-06-21,3287.454237826389
26_19_2013-04-19,1038.4845349021132
37_6_2012-11-30,48.341286218362114
23_24_2013-06-07,8776.94844298987
11_96_2013-04-12,22720.381202529676
13_14_2013-06-07,27211.962336375575
18_72_2013-04-19,50400.61993074454
44_67_2013-03-15,891.6514230506054
2_26_2013-02-15,10011.747251850287
36_9_2013-02-22,126.233745009606
4_17_2013-02-15,18452.6363100025
26_38_2013-03-15,92971.9418445307
28_40_2013-02-08,54622.36734038896
15_42_2013-07-12,3748.2421729537728
40_72_2013-02-01,47978.97466808671
7_94_2013-03-29,1448.1318653467793
23_36_2013-02-15,3198.773377692375
14_33_2013-05-24,9049.767455182664
35_28_2013-04-19,723.6677707985089
16_24_2013-06-14,2191.298599309551
10_31_2013-02-01,2922.498820167757
27_81_2012-11-16,26980.711066669577
36_22_2013-03-22,36.93274583333794
3_79_2013-01-11,7317.9369408771745
40_41_2012-11-02,271.6424483347096
15_79_2013-03-01,9542.688490939308
37_79_2013-02-22,6535.8631492712875
4_38_2013-07-19,74231.21663798015
10_85_2013-03-01,3076.0633395011914
9_85_2012-12-28,1830.5428908274537
17_59_2013-02-22,329.70238232168816
6_55_2013-05-10,3696.771110646041
33_2_2013-04-19,8491.626627048816
41_13_2012-12-07,32579.843252440824
39_6_2013-03-01,2432.555624612156
10_30_2013-07-05,9995.904092730036
44_16_2013-03-08,545.8973915640189
20_40_2013-03-01,101333.63335810266
31_87_2012-12-14,9497.730337830522
36_26_2013-04-05,221.77769305664137
40_85_2013-07-19,2072.254956838712
24_98_2013-04-12,8907.561166485857
24_22_2013-03-01,10137.639602916917
30_12_2013-03-29,81.96454651963886
26_95_2012-11-09,72486.98821849813
1_55_2013-01-11,13351.465083133562
11_41_2013-03-22,909.1991943296788
22_74_2013-07-26,17819.218266233496
9_71_2012-12-14,1007.3020996012931
29_28_2013-02-01,518.1620700564167
9_85_2013-04-19,570.6854102147649
4_27_2013-03-15,2888.2520875135697
39_20_2012-11-09,7752.550262869705
8_92_2013-03-15,64468.964650405534
30_12_2013-04-19,77.33112354415087
2_99_2013-07-05,209.1782050050594
41_30_2013-04-26,3055.5826857940397
44_56_2013-07-19,369.5724542796564
33_42_2013-05-03,69.75337104773729
12_20_2013-04-12,7722.719171973572
30_83_2013-05-03,1535.9121563285146
9_82_2012-12-14,14824.727667283409
18_19_2012-11-02,2500.099523899761
1_52_2012-11-30,2786.1918577762117
32_16_2013-01-18,0.0
21_25_2013-03-29,16879.444602343137
16_7_2013-07-05,11445.614217675755
20_19_2013-07-12,0.0
2_33_2013-05-03,6006.934958188983
32_56_2013-02-15,6613.145161656099
9_90_2013-07-05,3648.1980400892494
10_37_2013-03-08,4187.469643223052
3_90_2013-04-19,1830.3089788812335
32_27_2013-02-08,1030.1488517670457
31_4_2013-03-29,35621.85128581011
11_11_2012-11-23,16726.343828651105
24_34_2013-02-01,8215.571587569224
32_40_2013-05-24,63393.620365622795
31_41_2013-02-01,615.1626287076042
3_29_2013-03-29,1264.6079603772832
6_95_2013-02-08,93290.42791829238
12_32_2013-03-01,9281.170936861357
35_58_2013-04-05,213.37356870957728
1_18_2013-01-18,2832.088949037655
4_67_2012-12-21,21292.830573101306
17_33_2013-05-10,4284.98843101496
13_36_2013-07-19,993.3937366688983
3_1_2013-01-18,8876.827397001085
19_81_2012-12-14,21820.628280459332
6_26_2013-07-05,7268.376243653378
14_90_2013-04-19,87711.9119567746
26_12_2012-12-21,2939.8654942637722
41_42_2012-11-02,5612.8030630586045
32_97_2013-02-01,15946.020773743601
33_11_2013-04-26,200.53265041334203
39_5_2013-05-24,25266.966079555754
9_96_2013-04-19,3770.42714295171
4_96_2013-06-21,49400.47547284781
13_25_2013-04-05,18766.962112749403
43_7_2012-11-09,435.4664286434957
30_25_2013-02-08,34.09999879894386
15_2_2012-11-09,22488.44973855429
9_31_2012-12-07,1183.0574111350124
42_1_2013-05-17,9522.737512078462
8_7_2013-06-07,27936.78757982934
16_92_2013-03-29,27157.380957575842
9_21_2013-02-08,4110.377985719432
21_55_2012-11-02,6046.11296093698
41_17_2013-05-31,12893.334756386235
26_7_2013-04-12,13547.32293092714
45_71_2013-05-31,3301.802786474794
40_34_2013-03-08,4674.49439566697
10_3_2013-03-29,21895.03401159335
45_56_2013-04-26,9679.369577787216
4_91_2012-12-28,68686.24252981237
17_10_2013-06-21,17744.95484602115
35_36_2013-04-05,1741.8286725959028
13_79_2013-06-28,55427.53386945321
21_42_2013-02-01,5332.40738967382
11_74_2013-07-26,20877.30694777776
41_30_2012-11-23,2277.988808534342
15_23_2012-12-21,40567.03031041534
39_59_2013-02-22,0.0
43_11_2013-04-05,355.25255812861576
40_59_2012-11-09,144.84655008284318
18_6_2013-01-11,2338.010118929239
20_23_2013-01-04,29389.75969179585
39_26_2013-05-03,10979.623817493535
13_36_2013-04-05,469.1984392154345
35_2_2013-02-08,37525.29576363125
39_29_2012-12-14,8687.350661208366
8_93_2013-02-15,30671.227555003363
13_44_2013-03-01,10526.634898597264
37_56_2013-04-12,536.3747850519964
18_83_2013-03-29,3335.3823732144974
28_37_2013-02-22,1913.3089009943162
44_93_2013-05-10,13198.108504054695
41_23_2013-04-19,18591.757543482694
6_58_2013-05-24,980.408597554924
13_35_2012-11-23,3469.943128266681
38_10_2013-05-10,361.41123477272214
1_3_2013-01-18,13094.178811338827
12_54_2013-02-22,55.04399793188425
1_6_2013-06-21,3488.219788537682
15_17_2013-02-15,11383.692626975815
12_82_2013-06-21,18012.148148219578
21_24_2013-01-04,5527.112158235086
24_14_2013-04-05,15043.175236114188
34_49_2012-12-28,3335.2939178513216
40_79_2013-02-08,16973.78755502642
1_24_2013-06-07,5249.484917336271
45_9_2012-11-30,17103.84302198441
11_41_2013-06-14,608.3219065893184
35_67_2013-01-11,3414.100052788576
1_10_2013-03-01,36659.25415314943
9_42_2013-03-08,3568.3292467091214
21_85_2013-02-22,830.3933420104145
4_8_2013-05-03,66755.4823411348
29_87_2012-11-09,7784.949206434661
17_36_2013-05-24,0.0
18_59_2012-12-21,9751.435251119992
22_52_2012-12-21,2803.3329847684163
32_1_2013-01-25,19991.930597698818
22_34_2012-11-02,22435.971267791392
27_16_2013-04-26,26690.54588231252
26_80_2012-11-16,18175.228524937716
42_1_2012-12-14,12230.449881061864
2_56_2013-02-01,4276.439378874264
37_56_2013-07-26,12.163513011485804
13_17_2012-11-16,18709.98769131967
39_36_2013-06-14,5435.297948724933
13_25_2012-11-02,18687.01969708822
34_1_2012-11-16,17515.14681807595
33_95_2012-11-30,23916.808972932253
39_98_2013-05-31,10978.837319947452
7_87_2012-11-09,14477.481050585171
30_72_2013-03-01,54.61795731143691
43_9_2013-07-12,209.0332506688316
41_60_2013-04-12,521.7914927278018
9_92_2013-06-28,18894.647326312188
28_90_2012-12-14,78632.74280631161
6_82_2013-04-19,19949.688060320193
37_28_2013-02-15,101.48785734591941
35_33_2013-03-01,6198.464949645381
34_22_2013-02-01,5553.805188204441
25_11_2013-04-12,7425.842721494236
36_33_2012-12-21,0.0
14_41_2013-07-12,1057.2793228381065
13_24_2012-11-23,25929.85339142076
18_74_2013-01-18,17728.855844124584
10_18_2012-11-09,18845.592340261046
10_22_2013-07-19,25636.62888163575
4_26_2012-11-23,29967.97124599865
32_92_2013-07-12,101584.00218647781
10_30_2013-02-22,11924.133774487469
33_14_2013-01-04,782.9616312351275
2_2_2013-02-08,76147.41930546377
26_7_2013-07-26,11758.823816522172
44_14_2013-01-04,642.554751769306
13_87_2013-03-22,18979.11904152493
2_14_2012-12-14,35629.01690990318
10_25_2013-03-29,22738.61583818618
35_31_2012-11-30,3844.205705891024
26_91_2013-04-19,38564.787463659275
6_82_2012-12-28,78667.231100292
23_46_2013-05-17,40416.252832735765
38_56_2012-11-30,70.48994384328833
42_52_2013-01-11,28.843822199670306
37_8_2013-05-03,18085.366894838422
38_9_2013-04-26,89.8192778587967
43_95_2013-04-12,63520.2600843115
24_29_2013-03-08,4349.277168028002
23_60_2013-06-21,123.54895563134394
5_49_2013-06-28,45.023384965914495
9_3_2013-03-01,6821.257232242459
20_35_2012-12-28,11800.889385048842
19_96_2013-03-08,10360.607049292546
14_40_2013-05-31,70747.36361077905
28_32_2013-06-21,8000.040928426031
37_14_2013-01-11,1434.624156190712
10_22_2013-03-15,27722.056708114505
42_4_2012-11-16,16344.536391800066
39_28_2012-11-23,953.1856823776682
13_5_2013-05-31,55543.63875357862
14_67_2013-03-01,8635.894251481348
27_19_2013-01-04,1531.0223344770534
3_55_2013-03-22,8322.640742255206
30_13_2013-03-08,11294.505766145978
30_12_2012-11-16,75.2566011564241
21_55_2013-07-19,5648.919090610198
1_24_2012-11-02,7470.0626030580215
16_6_2013-03-22,4805.091786692722
28_90_2012-11-02,77536.33372566533
37_7_2013-07-26,708.0566343530261
13_72_2013-06-21,75701.12285942356
8_19_2013-06-28,84.9731615808098
35_11_2013-07-05,36313.77870246506
22_97_2013-07-05,4670.160430026211
29_12_2013-05-10,2290.398241579758
23_1_2012-12-28,109201.45110796795
16_17_2013-06-07,7404.608238144517
26_3_2013-06-21,4438.346255266836
19_46_2013-05-10,20050.2370741467
9_46_2013-06-21,7606.282888860151
40_44_2012-11-16,4306.077669497799
17_58_2012-12-21,1100.8076402734825
21_67_2013-02-15,10806.62065959902
15_20_2013-05-10,3969.8011791953777
9_10_2013-01-18,12676.956001205437
28_7_2013-01-11,21903.682825497366
19_3_2013-05-24,8543.240890331566
34_79_2013-06-07,14957.272374926193
2_10_2013-05-24,40389.32306786654
14_23_2013-07-05,37541.24498300233
41_60_2013-03-22,442.54261669754857
45_1_2012-11-16,9191.846551650498
10_67_2013-01-25,11516.781266691982
23_42_2013-07-26,12934.133881784204
41_98_2013-02-15,10303.117484449313
40_20_2013-01-25,2366.792135607807
20_21_2012-12-14,16362.024104948066
25_9_2013-07-05,28221.352959566044
41_97_2013-06-07,24088.571852515837
8_60_2013-01-25,219.84440703973573
31_18_2013-06-21,0.0
33_46_2013-01-25,2035.0799851411855
45_42_2013-05-24,5259.778013665169
20_98_2013-06-07,18981.078585146217
23_20_2013-05-24,12445.974469990888
41_6_2012-12-07,3306.6330650040404
39_32_2013-05-31,6945.063768457017
45_42_2013-07-26,4831.071845686951
39_2_2013-07-12,81897.23466633014
6_94_2013-03-08,36369.40145233337
14_21_2012-11-30,11080.202744893102
6_14_2013-04-12,25580.67460529214
10_4_2013-03-08,48963.03331042986
35_79_2013-06-28,19791.80073609714
44_74_2013-07-26,714.0633180427383
42_10_2013-06-07,446.59036037170216
34_13_2013-05-17,23659.996302075047
36_16_2013-01-25,384.5265713136126
29_27_2013-07-05,960.5132870683665
34_35_2013-06-07,1696.8849245632798
32_91_2013-05-31,44661.37460992649
6_28_2013-06-28,255.43838837131887
7_27_2013-05-03,615.8973205344063
20_87_2013-05-17,51578.79314797511
3_33_2013-07-26,4191.849424833879
11_59_2013-03-29,460.49005686310556
8_40_2012-12-28,42905.309082299835
39_90_2012-12-14,92123.7733816647
18_38_2013-05-03,62897.04535495674
20_71_2012-11-30,12085.170326059686
12_20_2013-06-14,7032.36229262826
14_44_2013-05-24,4428.127005975155
33_42_2013-07-05,76.14807012633119
40_11_2012-11-16,13487.301909315553
3_87_2012-11-30,1745.4582960931791
11_71_2013-07-12,11414.833575073853
21_74_2013-03-01,10555.009135783373
15_91_2013-04-19,3370.914770670505
16_81_2013-04-19,2884.871424348162
25_95_2013-05-31,53461.17863834367
23_97_2013-06-14,8325.97660806926
10_58_2013-03-29,3982.1346372256157
32_74_2013-03-01,16918.486703563165
28_6_2013-05-03,4473.857763159617
25_55_2013-07-26,3899.4238000558635
16_29_2013-02-15,1036.3353491943465
7_26_2013-03-22,2532.0701933810005
36_22_2013-04-12,53.00030073407589
5_46_2013-04-12,4687.243598315749
30_42_2013-07-19,72.40423437626444
29_23_2013-07-12,20348.165982610015
3_25_2013-06-28,5686.494782909574
34_79_2013-03-15,16729.209810752556
7_44_2013-06-21,3600.6236423719038
44_97_2013-05-03,6783.7307811726805
29_83_2012-12-28,1109.594755121033
22_21_2013-01-11,4087.6769912351974
27_5_2012-11-30,104333.96922181245
32_12_2013-01-25,2916.046321360256
2_67_2013-01-11,7071.7747198382585
36_8_2013-05-24,3142.116075373769
7_18_2012-11-23,18315.326756942883
19_80_2013-04-26,19615.843728483575
20_91_2013-07-12,90641.66339408423
31_5_2012-12-07,21231.122886585435
6_72_2012-12-07,117046.00667395792
28_8_2013-04-26,32321.966503604915
15_16_2013-04-05,7919.6883686802485
40_33_2012-11-16,2555.6578369847316
33_12_2013-06-07,22.791644560034108
44_20_2013-05-03,31.29006766721358
23_97_2012-12-21,8418.428823242937
35_21_2013-07-26,2818.207109630275
42_10_2012-11-02,429.4244572567065
34_60_2013-05-31,74.46891015775901
39_9_2012-11-02,18423.4130427309
30_94_2013-02-22,27023.303474699016
16_56_2012-11-30,0.0
2_48_2013-01-25,1283.8485476300325
16_17_2013-07-19,8512.754266272048
23_38_2012-12-28,28241.620205584633
40_74_2013-04-05,8900.50989963103
21_55_2012-12-14,8501.845174173674
38_32_2013-07-12,53.12568408919236
39_49_2013-01-11,8397.892777565301
24_2_2013-01-18,37314.80610734894
11_41_2012-12-21,3463.0941872026247
3_25_2012-11-23,5038.121275216952
27_59_2013-01-11,1354.1007333630223
37_38_2012-11-02,66549.51749138706
35_33_2013-05-03,4284.176312096728
29_80_2013-06-07,23.84807193604629
42_87_2013-03-15,1398.7269685884507
27_90_2013-01-25,84718.78663001306
31_19_2013-07-12,50.04070946768573
14_98_2012-11-30,23621.95111404384
15_81_2013-03-08,3776.682933075292
20_35_2013-03-29,6622.761891654434
35_14_2012-11-02,17487.198735631326
8_82_2013-01-25,12370.819723043125
33_60_2013-07-12,99.37649368080878
2_20_2012-11-30,7651.279529580579
28_87_2013-06-21,14894.261837521011
27_14_2013-02-22,29060.995186292155
2_32_2013-05-24,10965.123401516332
12_31_2013-06-14,2521.6868899350234
30_2_2012-12-14,11237.56854400269
34_11_2013-01-11,16701.77049295501
40_22_2013-03-29,5253.46227429196
15_79_2013-02-22,9319.547241790351
39_26_2013-02-22,10191.764319023187
2_90_2013-03-08,107544.84348456663
11_30_2013-04-12,7016.613033193138
