Id,Weekly_Sales
8_80_2013-06-28,9461.849005741025
21_25_2012-12-28,25577.295567491987
6_22_2013-07-12,20144.155410362862
8_80_2012-11-23,9730.485460289296
29_38_2013-07-05,45222.937743815535
25_3_2012-11-09,8777.719615374652
9_18_2013-03-01,0.0
22_10_2013-01-11,16467.89728124763
44_20_2013-02-22,18.50097094436687
17_26_2013-05-03,6785.01705885008
39_58_2013-04-12,4488.247253050999
16_2_2013-06-21,23588.8384260751
32_23_2013-01-25,16553.536158965
39_60_2013-04-19,696.0088743533688
7_5_2013-05-03,8614.566419956256
32_33_2012-12-14,6863.586112315298
27_94_2013-01-18,62959.01965907632
27_17_2013-06-07,14531.811026949834
18_23_2013-07-12,38414.5240979015
37_74_2013-06-21,694.1236736382162
33_7_2013-06-21,509.68211012695946
32_32_2012-11-23,6965.404500775053
34_12_2013-04-26,4896.913599652702
5_17_2012-12-14,2980.9132520649177
24_35_2013-06-28,3926.4148627637637
17_14_2013-06-14,14828.965372090635
36_18_2012-11-16,53.18366663615187
26_19_2013-03-29,1443.8929047261543
31_79_2013-03-29,37546.68029677522
8_67_2013-06-21,8315.06535401123
33_96_2013-03-22,10964.584354079758
2_36_2012-12-14,4926.683691311268
10_22_2012-11-02,23876.357471229832
10_56_2013-02-15,3550.4055728586018
31_35_2013-04-19,1587.8914514206906
41_85_2013-06-28,2624.2100844459574
29_72_2013-04-19,31779.50654008932
24_22_2013-02-22,14550.383971353687
9_18_2013-02-22,8527.615509784358
5_17_2013-04-05,2887.414652734153
24_38_2013-01-04,68108.595939965
19_17_2013-07-05,12728.040405487704
40_3_2013-03-15,4947.743321275928
21_52_2013-07-05,2260.3957218789633
18_52_2013-02-08,2442.662969277255
5_58_2013-02-22,537.9711047051195
34_26_2013-01-04,2657.3497465483324
36_23_2013-05-03,24.50983673479485
24_9_2013-07-26,28316.285033184682
15_58_2013-02-01,507.09080775113586
7_8_2012-12-14,16080.193649566065
31_32_2012-11-02,7337.691648188135
11_28_2013-02-08,1227.3001260509845
39_14_2012-12-21,44533.61622440316
10_22_2013-06-07,23945.0513621893
31_32_2013-03-15,4841.48759066682
13_9_2013-04-12,33621.22832500521
10_20_2013-02-01,15241.025681636418
12_28_2012-12-07,840.6144407299423
41_56_2012-11-16,0.0
35_35_2013-06-28,1824.6519755302259
20_98_2013-04-05,21025.147840860045
1_32_2013-02-22,17689.355919180798
11_59_2013-04-19,0.0
20_30_2013-01-11,3798.565315714987
42_83_2013-06-14,3928.0636949095656
6_8_2013-06-28,53183.54162200063
32_11_2013-06-07,19488.333271027648
36_92_2013-01-18,33379.94019111477
45_56_2012-11-23,550.8097236038765
10_58_2013-04-19,1925.4412670664003
39_60_2013-03-29,770.5236499132681
10_8_2013-06-21,83126.79126506615
13_46_2013-04-26,45362.97259868496
43_87_2013-04-26,160.77111954696147
28_14_2013-07-26,13377.339498574242
34_23_2013-06-28,11270.026349258767
9_7_2013-01-25,10378.333665744929
43_80_2013-06-21,16094.672036302913
45_27_2013-04-19,1293.0560255624641
34_3_2013-02-08,8874.646668600119
19_16_2013-04-12,33022.224132906755
13_82_2012-11-09,36254.64357413363
18_85_2013-01-18,1522.3804390168145
11_34_2013-03-15,28934.755844692867
11_97_2013-03-01,16287.236970904922
14_23_2013-05-03,35118.36583607197
13_48_2013-02-15,1034.0066994828667
23_93_2013-06-21,3333.9532402124833
26_19_2013-04-19,1078.4559933265473
37_6_2012-11-30,42.249833554490024
23_24_2013-06-07,8770.138141727923
11_96_2013-04-12,22612.816061556907
13_14_2013-06-07,26799.84955291602
18_72_2013-04-19,46610.57683028795
44_67_2013-03-15,902.2689642840108
2_26_2013-02-15,9993.969070366382
36_9_2013-02-22,14.240353643602793
4_17_2013-02-15,18228.172887493783
26_38_2013-03-15,95074.29355103448
28_40_2013-02-08,55030.2930212172
15_42_2013-07-12,3780.3747906257177
40_72_2013-02-01,47237.64917743581
7_94_2013-03-29,1303.128351726227
23_36_2013-02-15,3007.984124308345
14_33_2013-05-24,9027.682773621425
35_28_2013-04-19,775.0146810915352
16_24_2013-06-14,2160.474684743517
10_31_2013-02-01,2878.5160778573413
27_81_2012-11-16,27091.680101945778
36_22_2013-03-22,104.33054747246966
3_79_2013-01-11,7330.042064461555
40_41_2012-11-02,284.2250382809036
15_79_2013-03-01,9543.149070545653
37_79_2013-02-22,6486.303245938731
4_38_2013-07-19,77888.12698436677
10_85_2013-03-01,3075.099003874421
9_85_2012-12-28,2298.69961616634
17_59_2013-02-22,349.5279509768138
6_55_2013-05-10,4282.0593811124945
33_2_2013-04-19,8551.69812584914
41_13_2012-12-07,32633.02781412039
39_6_2013-03-01,2458.696755494607
10_30_2013-07-05,9997.378556372303
44_16_2013-03-08,517.4001604930274
20_40_2013-03-01,100289.67234483226
31_87_2012-12-14,9491.726497484475
36_26_2013-04-05,289.01812493676147
40_85_2013-07-19,2026.2247869634277
24_98_2013-04-12,8872.647000113308
24_22_2013-03-01,10171.32688969699
30_12_2013-03-29,96.1604112238641
26_95_2012-11-09,72503.97644626765
1_55_2013-01-11,13339.069498099738
11_41_2013-03-22,950.7882915414999
22_74_2013-07-26,17777.82695721015
9_71_2012-12-14,954.2439620877188
29_28_2013-02-01,444.17149535214173
9_85_2013-04-19,431.94336883524346
4_27_2013-03-15,2867.009141959483
39_20_2012-11-09,7771.39113234782
8_92_2013-03-15,64941.038954822754
30_12_2013-04-19,78.931014375823
2_99_2013-07-05,0.0
41_30_2013-04-26,3017.75687670429
44_56_2013-07-19,299.0893358707504
33_42_2013-05-03,89.03289261721996
12_20_2013-04-12,7774.9144371395505
30_83_2013-05-03,1637.3033948632512
9_82_2012-12-14,14850.241785501887
18_19_2012-11-02,2518.2117276799568
1_52_2012-11-30,2832.9257661627857
32_16_2013-01-18,0.0
21_25_2013-03-29,17033.513274809095
16_7_2013-07-05,11488.113381036414
20_19_2013-07-12,161.59613630240287
2_33_2013-05-03,5912.129826137621
32_56_2013-02-15,7667.950726357699
9_90_2013-07-05,3686.2519737429434
10_37_2013-03-08,4254.189928406612
3_90_2013-04-19,1799.4482149188066
32_27_2013-02-08,1226.2249489412595
31_4_2013-03-29,35670.58753819044
11_11_2012-11-23,16680.003168158324
24_34_2013-02-01,8351.01212201776
32_40_2013-05-24,63241.12775758509
31_41_2013-02-01,472.71505280768946
3_29_2013-03-29,1267.028327552755
6_95_2013-02-08,93729.32722501233
12_32_2013-03-01,9245.195349124122
35_58_2013-04-05,580.0198203578606
1_18_2013-01-18,2678.5926773839456
4_67_2012-12-21,21260.30794616293
17_33_2013-05-10,4117.087834153163
13_36_2013-07-19,438.4382394406459
3_1_2013-01-18,8858.256819941678
19_81_2012-12-14,21875.117055633946
6_26_2013-07-05,7227.212657371341
14_90_2013-04-19,94043.29426274468
26_12_2012-12-21,2887.6205433593914
41_42_2012-11-02,5630.7728810025155
32_97_2013-02-01,16138.883609600405
33_11_2013-04-26,207.12808008603338
39_5_2013-05-24,26179.507565727527
9_96_2013-04-19,3864.166630483898
4_96_2013-06-21,48947.393737471524
13_25_2013-04-05,18672.355887676273
43_7_2012-11-09,381.77550787272855
30_25_2013-02-08,26.320090222317113
15_2_2012-11-09,22683.610466967908
9_31_2012-12-07,1118.1390677683964
42_1_2013-05-17,9525.285860933493
8_7_2013-06-07,28100.67483985907
16_92_2013-03-29,26991.65201777707
9_21_2013-02-08,4245.711443249531
21_55_2012-11-02,6057.865520053343
41_17_2013-05-31,12880.178513835077
26_7_2013-04-12,14011.237999671865
45_71_2013-05-31,3197.440870568496
40_34_2013-03-08,4514.934601820527
10_3_2013-03-29,21488.31719930494
45_56_2013-04-26,9505.621718374232
4_91_2012-12-28,67656.38967031536
17_10_2013-06-21,17687.73683110521
35_36_2013-04-05,1295.6557434669883
13_79_2013-06-28,54909.94167317579
21_42_2013-02-01,5376.778033903644
11_74_2013-07-26,20867.34915378199
41_30_2012-11-23,2307.2338226667607
15_23_2012-12-21,40327.997948028205
39_59_2013-02-22,189.77042031156267
43_11_2013-04-05,89.23561285047818
40_59_2012-11-09,135.3260052022205
18_6_2013-01-11,2396.935019770815
20_23_2013-01-04,29200.687954869543
39_26_2013-05-03,10969.343653739477
13_36_2013-04-05,0.0
35_2_2013-02-08,36559.30426415421
39_29_2012-12-14,8789.21089194657
8_93_2013-02-15,30750.004294668946
13_44_2013-03-01,10536.21260352132
37_56_2013-04-12,668.0763822876804
18_83_2013-03-29,3624.577862528477
28_37_2013-02-22,1954.6622142386009
44_93_2013-05-10,13199.16859354214
41_23_2013-04-19,18800.714416115476
6_58_2013-05-24,707.590742655433
13_35_2012-11-23,3427.466713079172
38_10_2013-05-10,338.45854684925774
1_3_2013-01-18,13112.157563911222
12_54_2013-02-22,60.1022507082466
1_6_2013-06-21,3623.021260223716
15_17_2013-02-15,11385.647126280224
12_82_2013-06-21,17907.913089858517
21_24_2013-01-04,5539.662620974849
24_14_2013-04-05,15128.399477661722
34_49_2012-12-28,3338.4679817965753
40_79_2013-02-08,17007.227404023917
1_24_2013-06-07,5245.453851045497
45_9_2012-11-30,17082.327149968754
11_41_2013-06-14,520.623695390271
35_67_2013-01-11,3496.9537525849096
1_10_2013-03-01,36268.79344386975
9_42_2013-03-08,3585.511889916473
21_85_2013-02-22,773.0246427785132
4_8_2013-05-03,66096.69455409548
29_87_2012-11-09,7766.648393128027
17_36_2013-05-24,0.0
18_59_2012-12-21,10166.669142984745
22_52_2012-12-21,2902.3762587598376
32_1_2013-01-25,19903.190482720493
22_34_2012-11-02,22358.16973125867
27_16_2013-04-26,26934.386571203977
26_80_2012-11-16,18261.698504975568
42_1_2012-12-14,12240.937907840911
2_56_2013-02-01,5140.871333822324
37_56_2013-07-26,0.0
13_17_2012-11-16,18682.297411029183
39_36_2013-06-14,5726.323019814058
13_25_2012-11-02,18656.778750066875
34_1_2012-11-16,17769.90754817989
33_95_2012-11-30,24273.755915674497
39_98_2013-05-31,10994.395374978525
7_87_2012-11-09,14477.503642425041
30_72_2013-03-01,62.85015752014253
43_9_2013-07-12,214.42783436094206
41_60_2013-04-12,618.7917087411714
9_92_2013-06-28,18940.308167179697
28_90_2012-12-14,75243.73242894807
6_82_2013-04-19,20189.668611147208
37_28_2013-02-15,70.1543116712109
35_33_2013-03-01,6192.515881842796
34_22_2013-02-01,5522.143452618338
25_11_2013-04-12,7430.073289789948
36_33_2012-12-21,0.0
14_41_2013-07-12,1205.0076322641512
13_24_2012-11-23,25929.761764527913
18_74_2013-01-18,17501.117756296553
10_18_2012-11-09,20121.09127587759
10_22_2013-07-19,25613.771516844783
4_26_2012-11-23,29856.269787910416
32_92_2013-07-12,102278.07565037544
10_30_2013-02-22,11925.587729934814
33_14_2013-01-04,765.6958051123975
2_2_2013-02-08,74789.28404390012
26_7_2013-07-26,12184.815739511932
44_14_2013-01-04,673.3667533970998
13_87_2013-03-22,18924.934009320015
2_14_2012-12-14,35454.57509878012
10_25_2013-03-29,22841.179913173073
35_31_2012-11-30,3944.5839658623922
26_91_2013-04-19,39354.01521315965
6_82_2012-12-28,78089.86410053835
23_46_2013-05-17,40364.988375435816
38_56_2012-11-30,0.0
42_52_2013-01-11,25.097444174519428
37_8_2013-05-03,18001.183671588664
38_9_2013-04-26,101.69000526527451
43_95_2013-04-12,68607.91885144041
24_29_2013-03-08,4273.040991467267
23_60_2013-06-21,115.54076521604475
5_49_2013-06-28,33.72467549520031
9_3_2013-03-01,6855.3720086735
20_35_2012-12-28,11791.60715101476
19_96_2013-03-08,10409.364861786396
14_40_2013-05-31,69623.57273722484
28_32_2013-06-21,7977.226392231489
37_14_2013-01-11,1472.3919340464936
10_22_2013-03-15,27520.940149829177
42_4_2012-11-16,16270.282481083384
39_28_2012-11-23,893.6612058499298
13_5_2013-05-31,53163.09183881344
14_67_2013-03-01,8755.10001907084
27_19_2013-01-04,1510.1647094390244
3_55_2013-03-22,8389.004313069157
30_13_2013-03-08,11288.50724169374
30_12_2012-11-16,69.29148812033215
21_55_2013-07-19,5485.635713103766
1_24_2012-11-02,7623.402275830819
16_6_2013-03-22,4952.668217860314
28_90_2012-11-02,76988.62629101977
37_7_2013-07-26,664.5210746969158
13_72_2013-06-21,75678.73307945332
8_19_2013-06-28,644.0528112803664
35_11_2013-07-05,36177.54349613305
22_97_2013-07-05,4661.656722525736
29_12_2013-05-10,2250.8850810028134
23_1_2012-12-28,108583.9287997258
16_17_2013-06-07,7489.016648662432
26_3_2013-06-21,4310.501519258911
19_46_2013-05-10,20181.76028090887
9_46_2013-06-21,7585.1737035627975
40_44_2012-11-16,4324.596606543144
17_58_2012-12-21,1176.7629306330573
21_67_2013-02-15,11188.05191384232
15_20_2013-05-10,3898.5067328570703
9_10_2013-01-18,12668.010120816198
28_7_2013-01-11,21863.33315773009
19_3_2013-05-24,8650.218992736092
34_79_2013-06-07,14932.017474199243
2_10_2013-05-24,39919.963725696085
14_23_2013-07-05,37786.40146597786
41_60_2013-03-22,511.80687521192965
45_1_2012-11-16,9478.778842208847
10_67_2013-01-25,11466.886618141189
23_42_2013-07-26,12944.376936929279
41_98_2013-02-15,10296.296584664558
40_20_2013-01-25,2441.366424941693
20_21_2012-12-14,16335.361888969543
25_9_2013-07-05,28167.040910396845
41_97_2013-06-07,23960.990995273965
8_60_2013-01-25,180.85412761965716
31_18_2013-06-21,0.0
33_46_2013-01-25,2094.1200923621614
45_42_2013-05-24,5393.576861256077
20_98_2013-06-07,19058.4861189889
23_20_2013-05-24,12457.375573759073
41_6_2012-12-07,3324.074377381011
39_32_2013-05-31,6898.280452788308
45_42_2013-07-26,4876.1657667558675
39_2_2013-07-12,81155.69211584836
6_94_2013-03-08,38339.0621797284
14_21_2012-11-30,11134.032283972252
6_14_2013-04-12,25811.28109111375
10_4_2013-03-08,49060.77959092774
35_79_2013-06-28,19695.18120626253
44_74_2013-07-26,778.0106201253346
42_10_2013-06-07,497.1822948763681
34_13_2013-05-17,23462.2663623097
36_16_2013-01-25,394.22498922878674
29_27_2013-07-05,1042.0304837931599
34_35_2013-06-07,1732.179273565735
32_91_2013-05-31,45075.89596528509
6_28_2013-06-28,170.33705600714168
7_27_2013-05-03,483.00135349924835
20_87_2013-05-17,50888.253844256
3_33_2013-07-26,4219.099364165614
11_59_2013-03-29,703.3154104401558
8_40_2012-12-28,42349.65851204399
39_90_2012-12-14,92271.78025890666
18_38_2013-05-03,64807.81252650772
20_71_2012-11-30,12181.425306914856
12_20_2013-06-14,7080.832368846609
14_44_2013-05-24,4466.244750616392
33_42_2013-07-05,108.56420689372833
40_11_2012-11-16,13478.560217505526
3_87_2012-11-30,2163.346363716143
11_71_2013-07-12,11404.091712727866
21_74_2013-03-01,10571.521332731309
15_91_2013-04-19,3286.269835768754
16_81_2013-04-19,2512.6692472532727
25_95_2013-05-31,52430.76724398901
23_97_2013-06-14,8243.752734998938
10_58_2013-03-29,3761.606568757661
32_74_2013-03-01,16835.769819385758
28_6_2013-05-03,4549.587982233447
25_55_2013-07-26,3713.082128817835
16_29_2013-02-15,937.173555423291
7_26_2013-03-22,2698.520008090416
36_22_2013-04-12,108.9286296255043
5_46_2013-04-12,4638.488920531962
30_42_2013-07-19,94.48031401713236
29_23_2013-07-12,20150.343760160566
3_25_2013-06-28,5695.4921837344555
34_79_2013-03-15,16651.31795987009
7_44_2013-06-21,3723.015656917591
44_97_2013-05-03,6757.421697642483
29_83_2012-12-28,1359.2863674734497
22_21_2013-01-11,4044.600815331645
27_5_2012-11-30,103058.0747733084
32_12_2013-01-25,2938.577766482913
2_67_2013-01-11,7085.133371140219
36_8_2013-05-24,3119.037275148656
7_18_2012-11-23,18550.469187962848
19_80_2013-04-26,20005.344303189806
20_91_2013-07-12,88480.52184271571
31_5_2012-12-07,20516.869414354074
6_72_2012-12-07,113285.23112662032
28_8_2013-04-26,32076.198282782676
15_16_2013-04-05,8058.806824189102
40_33_2012-11-16,2553.6949813315555
33_12_2013-06-07,13.684380636508314
44_20_2013-05-03,54.76832633591284
23_97_2012-12-21,8354.616995842483
35_21_2013-07-26,2773.7557384324423
42_10_2012-11-02,453.52783249792407
34_60_2013-05-31,81.66013728877226
39_9_2012-11-02,18382.352489614896
30_94_2013-02-22,26489.349654847803
16_56_2012-11-30,0.0
2_48_2013-01-25,1236.3202787136586
16_17_2013-07-19,8612.633434772162
23_38_2012-12-28,32232.26826424452
40_74_2013-04-05,8938.190064533179
21_55_2012-12-14,8502.851300702076
38_32_2013-07-12,53.364826672567894
39_49_2013-01-11,8368.007307357848
24_2_2013-01-18,36742.11346304079
11_41_2012-12-21,3766.467307790976
3_25_2012-11-23,5021.389365093266
27_59_2013-01-11,1400.4991788036702
37_38_2012-11-02,66928.70438718783
35_33_2013-05-03,4261.928101485913
29_80_2013-06-07,37.349840951060294
42_87_2013-03-15,1424.7064579058633
27_90_2013-01-25,86618.35664790256
31_19_2013-07-12,81.05222024497554
14_98_2012-11-30,23404.29938437681
15_81_2013-03-08,3628.710993682584
20_35_2013-03-29,6622.64965742068
35_14_2012-11-02,17463.339474929082
8_82_2013-01-25,12394.461535881732
33_60_2013-07-12,88.22501216966477
2_20_2012-11-30,7840.645220796877
28_87_2013-06-21,14828.930838230244
27_14_2013-02-22,28957.330160754245
2_32_2013-05-24,10956.143958530027
12_31_2013-06-14,2277.9886424797382
30_2_2012-12-14,11246.345371451212
34_11_2013-01-11,16668.736079877257
40_22_2013-03-29,5259.196469476295
15_79_2013-02-22,9325.505123787421
39_26_2013-02-22,10185.094717893087
2_90_2013-03-08,106617.62150015478
11_30_2013-04-12,7043.722175074529
14_55_2013-07-26,4455.758795259573
