Id,Weekly_Sales
40_74_2013-07-19,10776.439556092748
44_79_2013-01-25,4748.817489026284
10_40_2013-04-12,103106.4581252427
2_98_2013-04-12,12318.469119978303
25_59_2013-04-05,315.52217271910854
8_80_2013-06-28,9542.345325430952
21_25_2012-12-28,26803.797476529944
6_22_2013-07-12,20688.706013462226
8_80_2012-11-23,9725.062959954968
29_38_2013-07-05,44148.39442873979
25_3_2012-11-09,8960.242801360018
9_18_2013-03-01,0.0
22_10_2013-01-11,16298.233232293496
44_20_2013-02-22,4.428760037632021
17_26_2013-05-03,6496.378191719641
39_58_2013-04-12,4299.703136352271
16_2_2013-06-21,23138.670619882072
32_23_2013-01-25,16331.673822615978
39_60_2013-04-19,638.6818014187313
7_5_2013-05-03,8097.723597923534
32_33_2012-12-14,7070.49163104991
27_94_2013-01-18,64114.36117889078
27_17_2013-06-07,13773.425153852128
18_23_2013-07-12,41729.40624423205
37_74_2013-06-21,698.3857743551162
33_7_2013-06-21,551.8776607496699
32_32_2012-11-23,7219.026391086001
34_12_2013-04-26,4952.656529083127
5_17_2012-12-14,3033.098317877245
24_35_2013-06-28,3904.4436226752473
17_14_2013-06-14,15088.551526969772
36_18_2012-11-16,123.63479198662
26_19_2013-03-29,1446.3848687983195
31_79_2013-03-29,35495.521809733174
8_67_2013-06-21,8516.97176871436
33_96_2013-03-22,11221.324806817584
2_36_2012-12-14,5007.973128666365
10_22_2012-11-02,23451.444090847584
10_56_2013-02-15,3542.020873704245
31_35_2013-04-19,1572.3332110373099
41_85_2013-06-28,2663.7724634156607
29_72_2013-04-19,37822.783903377865
24_22_2013-02-22,14274.591214547712
9_18_2013-02-22,7038.702014130026
5_17_2013-04-05,2854.3755047327313
24_38_2013-01-04,66512.51453923827
19_17_2013-07-05,13175.99886445736
40_3_2013-03-15,4674.558696799816
21_52_2013-07-05,2178.110515089175
18_52_2013-02-08,2381.1070389315237
5_58_2013-02-22,536.04511789749
34_26_2013-01-04,2467.183532394645
36_23_2013-05-03,14.074564888842541
24_9_2013-07-26,27615.701087358375
15_58_2013-02-01,507.69954614398137
7_8_2012-12-14,16455.959707566526
31_32_2012-11-02,7742.331520804342
11_28_2013-02-08,1220.6635440769883
39_14_2012-12-21,45175.5912201883
10_22_2013-06-07,23247.2374968809
31_32_2013-03-15,4658.160408079126
13_9_2013-04-12,31528.2848365612
10_20_2013-02-01,15491.24659351122
12_28_2012-12-07,841.9554085887609
41_56_2012-11-16,0.0
35_35_2013-06-28,1802.9381809886045
20_98_2013-04-05,20545.821270356526
1_32_2013-02-22,17832.341198543094
11_59_2013-04-19,0.0
20_30_2013-01-11,3830.9405635509906
42_83_2013-06-14,3855.8309148048966
6_8_2013-06-28,53674.43412469844
32_11_2013-06-07,19864.15368667563
36_92_2013-01-18,31304.158775875854
45_56_2012-11-23,787.6910009984631
10_58_2013-04-19,1363.3372736640908
39_60_2013-03-29,722.3070876160152
10_8_2013-06-21,83895.2373714363
13_46_2013-04-26,43746.43035307652
43_87_2013-04-26,127.70058439203939
28_14_2013-07-26,12729.428640981114
34_23_2013-06-28,11610.352687925631
9_7_2013-01-25,10104.608098769408
43_80_2013-06-21,16900.1656721303
45_27_2013-04-19,1293.1155001037996
34_3_2013-02-08,8659.210183152083
19_16_2013-04-12,32912.500156090195
13_82_2012-11-09,36968.19037501456
18_85_2013-01-18,1540.2248780918358
11_34_2013-03-15,28796.43835439285
11_97_2013-03-01,16561.043702546667
14_23_2013-05-03,33801.93634671739
13_48_2013-02-15,1024.1423541414215
23_93_2013-06-21,3384.9768422034845
26_19_2013-04-19,1080.6312496089038
37_6_2012-11-30,60.89902143761127
23_24_2013-06-07,8274.662673493858
11_96_2013-04-12,23372.1385538652
13_14_2013-06-07,28469.660578751715
18_72_2013-04-19,54378.99136064793
44_67_2013-03-15,902.4225103911123
2_26_2013-02-15,9565.064542369846
36_9_2013-02-22,110.77305307954298
4_17_2013-02-15,19830.96452408297
26_38_2013-03-15,90317.88998450417
28_40_2013-02-08,54546.24794206869
15_42_2013-07-12,3799.7719095974203
40_72_2013-02-01,48597.45239752121
7_94_2013-03-29,1185.1707930860177
23_36_2013-02-15,2835.805927083
14_33_2013-05-24,9097.22264028688
35_28_2013-04-19,768.8344406046426
16_24_2013-06-14,2179.4312115879957
10_31_2013-02-01,3106.2355885736456
27_81_2012-11-16,26825.315197581687
36_22_2013-03-22,42.21261539536927
3_79_2013-01-11,7429.365955191007
40_41_2012-11-02,295.06266033118726
15_79_2013-03-01,9390.529716917985
37_79_2013-02-22,6309.870624662512
4_38_2013-07-19,66475.57381371548
10_85_2013-03-01,3031.5616018146115
9_85_2012-12-28,2261.7021363788363
17_59_2013-02-22,344.09494237767564
6_55_2013-05-10,884.663565975985
33_2_2013-04-19,8840.71830179248
41_13_2012-12-07,32726.827997650627
39_6_2013-03-01,2459.9995395333426
10_30_2013-07-05,9778.061394129518
44_16_2013-03-08,515.1426310895479
20_40_2013-03-01,101466.98047268431
31_87_2012-12-14,9296.11916183636
36_26_2013-04-05,299.2198388876534
40_85_2013-07-19,1961.3899228057735
24_98_2013-04-12,8279.41282487333
24_22_2013-03-01,9493.719586468847
30_12_2013-03-29,91.06884406690718
26_95_2012-11-09,72236.54390138638
1_55_2013-01-11,13323.310644963594
11_41_2013-03-22,952.0252358549612
22_74_2013-07-26,18431.408733065335
9_71_2012-12-14,949.6277680782995
29_28_2013-02-01,446.3688604139026
9_85_2013-04-19,439.2060237100933
4_27_2013-03-15,2862.867156131501
39_20_2012-11-09,7764.417003321107
8_92_2013-03-15,63950.214754604
30_12_2013-04-19,78.52269812548417
2_99_2013-07-05,213.419788142217
41_30_2013-04-26,2964.9030591143505
44_56_2013-07-19,300.7948168208785
33_42_2013-05-03,73.87173718196394
12_20_2013-04-12,7769.703502350854
30_83_2013-05-03,1678.3591337461814
9_82_2012-12-14,15176.534467388628
18_19_2012-11-02,2520.222558917475
1_52_2012-11-30,2827.95349663689
32_16_2013-01-18,0.0
21_25_2013-03-29,15737.939463269182
16_7_2013-07-05,10113.043964102524
20_19_2013-07-12,0.0
2_33_2013-05-03,5357.743178299654
32_56_2013-02-15,9177.320213296274
9_90_2013-07-05,3695.0975918790054
10_37_2013-03-08,4312.635025640522
3_90_2013-04-19,1790.7772904060992
32_27_2013-02-08,1240.7716442945944
31_4_2013-03-29,35774.71978535289
11_11_2012-11-23,16914.779412308282
24_34_2013-02-01,7795.911520622594
32_40_2013-05-24,63267.92543976924
31_41_2013-02-01,482.6645512855712
3_29_2013-03-29,1271.6349997744392
6_95_2013-02-08,91327.97983609
12_32_2013-03-01,8811.360589267293
35_58_2013-04-05,729.7552238418866
1_18_2013-01-18,2065.422048165382
4_67_2012-12-21,21519.696723679263
17_33_2013-05-10,3882.1768587145953
13_36_2013-07-19,124.98941269579427
3_1_2013-01-18,8778.983302861585
19_81_2012-12-14,21452.94044281171
6_26_2013-07-05,6419.649742665759
14_90_2013-04-19,82240.97186619218
26_12_2012-12-21,2779.255794773251
41_42_2012-11-02,5652.441374327799
32_97_2013-02-01,15395.616542173026
33_11_2013-04-26,209.36625306957288
39_5_2013-05-24,23310.32655711047
9_96_2013-04-19,3961.767456334669
4_96_2013-06-21,49729.98406315514
13_25_2013-04-05,18609.196744027166
43_7_2012-11-09,384.4534390437383
30_25_2013-02-08,26.025818885722266
15_2_2012-11-09,22072.620579220064
9_31_2012-12-07,1118.503103012081
42_1_2013-05-17,9395.271840311772
8_7_2013-06-07,27692.779623515664
16_92_2013-03-29,27486.643463369026
9_21_2013-02-08,4265.334123701581
21_55_2012-11-02,6072.789913663979
41_17_2013-05-31,13074.638716512007
26_7_2013-04-12,10461.939988337284
45_71_2013-05-31,2849.8963497125683
40_34_2013-03-08,3866.990113155204
10_3_2013-03-29,23998.382815022043
45_56_2013-04-26,9395.169995217579
4_91_2012-12-28,69308.92959941685
17_10_2013-06-21,18069.806330850348
35_36_2013-04-05,928.2495383263331
13_79_2013-06-28,54658.34117286524
21_42_2013-02-01,5467.654407212041
11_74_2013-07-26,20978.523560588634
41_30_2012-11-23,2311.820265312286
15_23_2012-12-21,40913.70848514316
39_59_2013-02-22,145.1450330641943
43_11_2013-04-05,103.66322034563478
40_59_2012-11-09,117.05359923824608
18_6_2013-01-11,2507.5963423072585
20_23_2013-01-04,29890.10136023315
39_26_2013-05-03,10522.157555520158
13_36_2013-04-05,0.0
35_2_2013-02-08,38908.426690559834
39_29_2012-12-14,8891.783921500297
8_93_2013-02-15,30708.932109371828
13_44_2013-03-01,10807.2509287735
37_56_2013-04-12,635.9917503298301
18_83_2013-03-29,3647.9445575623745
28_37_2013-02-22,1948.14296056707
44_93_2013-05-10,13442.057200906636
41_23_2013-04-19,17940.812406921825
6_58_2013-05-24,569.4170876908579
13_35_2012-11-23,3419.9700791863124
38_10_2013-05-10,339.0231940712455
1_3_2013-01-18,12856.768089855015
12_54_2013-02-22,82.63617928661192
1_6_2013-06-21,3258.401674731639
15_17_2013-02-15,11190.694133383276
12_82_2013-06-21,18589.255057423245
21_24_2013-01-04,5419.944887797979
24_14_2013-04-05,14827.11532231301
34_49_2012-12-28,3406.8125003000973
40_79_2013-02-08,16150.945063397976
1_24_2013-06-07,5113.610959926273
45_9_2012-11-30,17133.774620789074
11_41_2013-06-14,514.3856968628197
35_67_2013-01-11,3715.5711859185385
1_10_2013-03-01,37446.11147917822
9_42_2013-03-08,3581.1601461695313
21_85_2013-02-22,770.8469896859704
4_8_2013-05-03,66441.80094588957
29_87_2012-11-09,7647.849772919397
17_36_2013-05-24,0.0
18_59_2012-12-21,10156.897251428112
22_52_2012-12-21,2905.4474833447034
32_1_2013-01-25,20156.534127621097
22_34_2012-11-02,22546.7379182885
27_16_2013-04-26,26407.33624480045
26_80_2012-11-16,17866.950048116414
42_1_2012-12-14,12331.928957286505
2_56_2013-02-01,6439.0709613117315
37_56_2013-07-26,0.0
13_17_2012-11-16,18851.881019383254
39_36_2013-06-14,5794.286926492674
13_25_2012-11-02,18453.395261013684
34_1_2012-11-16,16947.40775145261
33_95_2012-11-30,23621.46385482725
39_98_2013-05-31,10785.560757897181
7_87_2012-11-09,14489.959697715854
30_72_2013-03-01,53.0164490582591
43_9_2013-07-12,210.14049776927186
41_60_2013-04-12,586.2835116403663
9_92_2013-06-28,18168.07597062815
28_90_2012-12-14,80023.50454985476
6_82_2013-04-19,18854.686923164987
37_28_2013-02-15,78.31647652186072
35_33_2013-03-01,6483.2578848451585
34_22_2013-02-01,5594.471449751528
25_11_2013-04-12,6578.256334182472
36_33_2012-12-21,0.0
14_41_2013-07-12,1612.9280392294204
13_24_2012-11-23,25364.878390019272
18_74_2013-01-18,18513.75861820648
10_18_2012-11-09,18191.03282853448
10_22_2013-07-19,24412.244498978394
4_26_2012-11-23,30358.287305037895
32_92_2013-07-12,100669.00721188464
10_30_2013-02-22,11631.509688111053
33_14_2013-01-04,765.9030211930168
2_2_2013-02-08,76217.8232738503
26_7_2013-07-26,9170.346304480889
44_14_2013-01-04,659.1100119972455
13_87_2013-03-22,18685.22496454665
2_14_2012-12-14,35786.58193450019
10_25_2013-03-29,21842.523725324958
35_31_2012-11-30,4119.255642168309
26_91_2013-04-19,37134.87410020734
6_82_2012-12-28,78982.45689511762
23_46_2013-05-17,39914.59876203675
38_56_2012-11-30,0.0
42_52_2013-01-11,21.82564719787637
37_8_2013-05-03,18088.157825660335
38_9_2013-04-26,98.43796097669198
43_95_2013-04-12,59878.889808926266
24_29_2013-03-08,4118.744400496123
23_60_2013-06-21,124.63561352102383
5_49_2013-06-28,43.17987451227374
9_3_2013-03-01,6912.319932403011
20_35_2012-12-28,11567.54870029953
19_96_2013-03-08,10358.465170902366
14_40_2013-05-31,70189.19487502902
28_32_2013-06-21,7622.9747769401165
37_14_2013-01-11,1472.9531364670115
10_22_2013-03-15,26586.550284863988
42_4_2012-11-16,16727.957902379112
39_28_2012-11-23,905.3727186180189
13_5_2013-05-31,59299.80554075824
14_67_2013-03-01,8043.095094288411
27_19_2013-01-04,1539.4257771906157
3_55_2013-03-22,8606.42320731146
30_13_2013-03-08,11530.904081654586
30_12_2012-11-16,72.5213698379925
21_55_2013-07-19,4392.269898754124
1_24_2012-11-02,7849.037928961623
16_6_2013-03-22,5173.180039399799
28_90_2012-11-02,77381.72436167515
37_7_2013-07-26,669.1897619750011
13_72_2013-06-21,74592.92031927893
8_19_2013-06-28,628.7409952208653
35_11_2013-07-05,37130.62620796697
22_97_2013-07-05,4658.280088497023
29_12_2013-05-10,2217.3268047208503
23_1_2012-12-28,108982.41084834895
16_17_2013-06-07,7565.562425698871
26_3_2013-06-21,3848.4079852609257
19_46_2013-05-10,19787.528923327543
9_46_2013-06-21,7578.88401087696
40_44_2012-11-16,4270.025566419898
17_58_2012-12-21,1185.1460016241929
21_67_2013-02-15,11580.12653640312
15_20_2013-05-10,3777.6784448748954
9_10_2013-01-18,12910.546558056289
28_7_2013-01-11,21767.80151595118
19_3_2013-05-24,8330.721429574272
34_79_2013-06-07,15218.251898476814
2_10_2013-05-24,40960.31496869522
14_23_2013-07-05,36898.7792566703
41_60_2013-03-22,476.34560900697556
45_1_2012-11-16,8376.180424323351
10_67_2013-01-25,11376.489643718778
23_42_2013-07-26,12012.395144016766
41_98_2013-02-15,10278.751254581386
40_20_2013-01-25,2578.1022737615062
20_21_2012-12-14,16200.903658841082
25_9_2013-07-05,28002.788978960725
41_97_2013-06-07,24609.9201481055
8_60_2013-01-25,193.3023626164334
31_18_2013-06-21,0.0
33_46_2013-01-25,2102.7203436404516
45_42_2013-05-24,5504.317458247803
20_98_2013-06-07,18737.101866976773
23_20_2013-05-24,11444.275405363234
41_6_2012-12-07,3321.9841364305626
39_32_2013-05-31,6703.014089085397
45_42_2013-07-26,4918.776171248609
39_2_2013-07-12,82264.49503021725
6_94_2013-03-08,34071.67869895218
14_21_2012-11-30,11337.22952058168
6_14_2013-04-12,24795.12099633968
10_4_2013-03-08,48011.37597696604
35_79_2013-06-28,20896.7718075405
44_74_2013-07-26,767.1526437133721
42_10_2013-06-07,475.9351638085983
34_13_2013-05-17,24464.71940439005
36_16_2013-01-25,387.1870429768004
29_27_2013-07-05,1051.8588332841532
34_35_2013-06-07,1735.720815731109
32_91_2013-05-31,44391.187109335384
6_28_2013-06-28,189.06704694328903
7_27_2013-05-03,499.69695404306924
20_87_2013-05-17,52104.987165747574
3_33_2013-07-26,4235.101059729188
11_59_2013-03-29,695.5451290623396
8_40_2012-12-28,43996.51239804681
39_90_2012-12-14,91603.38004991473
18_38_2013-05-03,58364.09011124792
20_71_2012-11-30,12468.58241898583
12_20_2013-06-14,7082.151784773732
14_44_2013-05-24,4366.119566747741
33_42_2013-07-05,95.04077132264197
40_11_2012-11-16,13734.748424018317
3_87_2012-11-30,2145.27088660473
11_71_2013-07-12,10871.687410198872
21_74_2013-03-01,9797.410391532043
15_91_2013-04-19,3140.048568520747
16_81_2013-04-19,2273.9013749968803
25_95_2013-05-31,53639.298126781156
23_97_2013-06-14,7998.966510017722
10_58_2013-03-29,3205.189182109537
32_74_2013-03-01,17410.98713419855
28_6_2013-05-03,4478.773636741509
25_55_2013-07-26,2962.785554162184
16_29_2013-02-15,926.8741041010023
7_26_2013-03-22,2730.8762126886163
36_22_2013-04-12,65.06315460749909
5_46_2013-04-12,4571.660299184179
30_42_2013-07-19,82.8629953172832
29_23_2013-07-12,21703.34194546491
3_25_2013-06-28,5561.807938813325
34_79_2013-03-15,17210.801502228394
7_44_2013-06-21,3772.0092045777847
44_97_2013-05-03,6723.454331508968
29_83_2012-12-28,1335.6864259956476
22_21_2013-01-11,3937.2250766755033
27_5_2012-11-30,105269.79339748225
32_12_2013-01-25,2931.624863472763
2_67_2013-01-11,6855.574319175471
36_8_2013-05-24,3131.338218586844
7_18_2012-11-23,18646.378409722296
19_80_2013-04-26,18391.105429756313
20_91_2013-07-12,91866.06389487929
31_5_2012-12-07,23148.726531627013
6_72_2012-12-07,117958.10937918493
28_8_2013-04-26,32340.843225466295
15_16_2013-04-05,7433.105455097489
40_33_2012-11-16,2593.8219009096647
33_12_2013-06-07,20.884001055247637
44_20_2013-05-03,35.39943478405382
23_97_2012-12-21,8142.626708366404
35_21_2013-07-26,2746.090218839629
42_10_2012-11-02,445.8353604688753
34_60_2013-05-31,78.88439239915841
39_9_2012-11-02,18587.725053656257
30_94_2013-02-22,27513.289382293668
16_56_2012-11-30,0.0
2_48_2013-01-25,1219.2208663533845
16_17_2013-07-19,8617.919875243682
23_38_2012-12-28,23724.80130084254
40_74_2013-04-05,9236.100810046917
21_55_2012-12-14,8551.963567641653
38_32_2013-07-12,50.71692523157817
39_49_2013-01-11,8314.717877333327
24_2_2013-01-18,37761.34513993144
11_41_2012-12-21,3776.6775070995036
3_25_2012-11-23,4836.889152038845
27_59_2013-01-11,1410.2744050495885
37_38_2012-11-02,66908.3782708095
35_33_2013-05-03,3430.2051026025683
29_80_2013-06-07,18.593024597390897
42_87_2013-03-15,1423.1051355684285
27_90_2013-01-25,84325.68467471928
31_19_2013-07-12,68.35128255268592
14_98_2012-11-30,24075.382813573608
15_81_2013-03-08,3357.5035966009027
20_35_2013-03-29,6728.144318382878
35_14_2012-11-02,18077.1987366502
8_82_2013-01-25,12521.01084881436
33_60_2013-07-12,89.77522769885357
2_20_2012-11-30,8095.220474021675
28_87_2013-06-21,16031.941155345146
27_14_2013-02-22,29044.912401400197
2_32_2013-05-24,11209.374917231658
12_31_2013-06-14,2105.0133169425612
30_2_2012-12-14,11319.124017166643
34_11_2013-01-11,16833.89452975989
40_22_2013-03-29,5288.831608115328
15_79_2013-02-22,9298.480370558289
39_26_2013-02-22,9966.085902748737
2_90_2013-03-08,106768.63042439819
11_30_2013-04-12,7004.609914179458
14_55_2013-07-26,2117.473685316416
