Id,Weekly_Sales
39_58_2013-04-12,3282.340092908458
16_2_2013-06-21,23656.948504495147
32_23_2013-01-25,18879.372629624875
39_60_2013-04-19,551.9314495305471
7_5_2013-05-03,10439.428224647661
32_33_2012-12-14,4732.015717020874
27_94_2013-01-18,67941.70116703243
27_17_2013-06-07,17671.84181601893
18_23_2013-07-12,36532.91403448762
37_74_2013-06-21,723.688282728649
33_7_2013-06-21,595.1405899056463
32_32_2012-11-23,5707.195858664688
34_12_2013-04-26,5276.508365760826
5_17_2012-12-14,2524.047395961127
24_35_2013-06-28,3406.059691408096
17_14_2013-06-14,14236.603837339733
36_18_2012-11-16,234.6652303960471
26_19_2013-03-29,1301.6868143118415
31_79_2013-03-29,36686.8817161054
8_67_2013-06-21,6188.983279834701
33_96_2013-03-22,10164.277082899429
2_36_2012-12-14,3149.7921174640674
10_22_2012-11-02,25018.38860920173
10_56_2013-02-15,2617.8726573623653
31_35_2013-04-19,1748.0895127838207
41_85_2013-06-28,2515.179478514831
29_72_2013-04-19,28748.842395365675
24_22_2013-02-22,12516.918502244727
9_18_2013-02-22,7325.711449522851
5_17_2013-04-05,2493.874075504034
24_38_2013-01-04,60624.07046496529
19_17_2013-07-05,15611.103123075176
40_3_2013-03-15,6125.322427526449
21_52_2013-07-05,2434.646779617106
18_52_2013-02-08,2608.708664839794
5_58_2013-02-22,678.3999523261028
34_26_2013-01-04,4015.975669409775
36_23_2013-05-03,19.52361050278433
24_9_2013-07-26,27473.390900609396
15_58_2013-02-01,509.78289570624185
7_8_2012-12-14,14181.774496034766
31_32_2012-11-02,5762.251790581931
11_28_2013-02-08,933.2420750783308
39_14_2012-12-21,28662.64553218549
10_22_2013-06-07,24395.820043143212
31_32_2013-03-15,5747.793271777085
13_9_2013-04-12,39288.15949553431
10_20_2013-02-01,15457.383496885705
12_28_2012-12-07,879.8296880952531
41_56_2012-11-16,2065.2812205382506
35_35_2013-06-28,2756.940958286745
20_98_2013-04-05,19548.60333318036
1_32_2013-02-22,11342.053085231317
11_59_2013-04-19,257.4031465865486
20_30_2013-01-11,5540.877329934403
42_83_2013-06-14,3860.683042747223
6_8_2013-06-28,48358.96070734945
32_11_2013-06-07,15546.645959497278
36_92_2013-01-18,39058.4091149908
45_56_2012-11-23,0.0
10_58_2013-04-19,3705.2467663058783
39_60_2013-03-29,581.9825646164558
10_8_2013-06-21,86244.65492248126
13_46_2013-04-26,42487.82933780257
43_87_2013-04-26,117.83349914413712
28_14_2013-07-26,13940.021397341368
34_23_2013-06-28,12432.197581496179
9_7_2013-01-25,12663.189226813563
43_80_2013-06-21,16864.60979451277
45_27_2013-04-19,1287.4283466322054
34_3_2013-02-08,10250.260621490384
19_16_2013-04-12,30062.94731980624
13_82_2012-11-09,33673.350004549284
18_85_2013-01-18,1676.454210426388
11_34_2013-03-15,23470.877199089537
11_97_2013-03-01,16602.831627050582
14_23_2013-05-03,35108.03738676653
13_48_2013-02-15,1230.9782324592948
23_93_2013-06-21,2847.010276035875
26_19_2013-04-19,1178.76132651569
37_6_2012-11-30,53.710652516251045
23_24_2013-06-07,10022.10286867141
11_96_2013-04-12,21953.798232513152
13_14_2013-06-07,24840.81230831719
18_72_2013-04-19,45528.933154339546
44_67_2013-03-15,1071.085298036808
2_26_2013-02-15,9283.404976449652
36_9_2013-02-22,128.01449886097487
4_17_2013-02-15,15882.107360577917
26_38_2013-03-15,102744.29522117335
28_40_2013-02-08,48494.27603567909
15_42_2013-07-12,3691.474644993563
40_72_2013-02-01,43828.41314688185
7_94_2013-03-29,1455.0299122990548
23_36_2013-02-15,3737.3886164781543
14_33_2013-05-24,9355.747767822628
35_28_2013-04-19,705.6330717596285
16_24_2013-06-14,2215.701873313731
10_31_2013-02-01,5101.919368377775
27_81_2012-11-16,29171.479437953058
36_22_2013-03-22,104.40555594508058
3_79_2013-01-11,7262.406422994646
40_41_2012-11-02,276.52947011885817
15_79_2013-03-01,8485.989208786015
37_79_2013-02-22,7479.607897314923
4_38_2013-07-19,79866.53885839842
10_85_2013-03-01,2988.033577337668
9_85_2012-12-28,1196.8276606086597
17_59_2013-02-22,416.6291993583956
6_55_2013-05-10,11034.26439418697
33_2_2013-04-19,7743.100542493319
41_13_2012-12-07,32886.69205917789
39_6_2013-03-01,2930.731023218034
10_30_2013-07-05,10829.626838763505
44_16_2013-03-08,709.3175726172268
20_40_2013-03-01,87788.34930302619
31_87_2012-12-14,8857.986323293317
36_26_2013-04-05,208.38872788974192
40_85_2013-07-19,1948.7091487359298
24_98_2013-04-12,9817.51373721083
24_22_2013-03-01,11687.22591387092
30_12_2013-03-29,83.44630883886886
26_95_2012-11-09,70727.96665699399
1_55_2013-01-11,12647.84189562342
11_41_2013-03-22,982.6768226157554
22_74_2013-07-26,18273.791685892735
9_71_2012-12-14,1231.1284268901627
29_28_2013-02-01,597.2592469308153
9_85_2013-04-19,765.804157663383
4_27_2013-03-15,2657.414268030248
39_20_2012-11-09,7883.020791344982
8_92_2013-03-15,61634.812556712524
30_12_2013-04-19,77.78866530039679
2_99_2013-07-05,43.75901119039628
41_30_2013-04-26,3005.9425077608153
44_56_2013-07-19,490.000215327636
33_42_2013-05-03,71.70894016880229
12_20_2013-04-12,6716.2898775504755
30_83_2013-05-03,1634.6850465201342
9_82_2012-12-14,11484.246427973141
18_19_2012-11-02,2545.5394756642045
1_52_2012-11-30,2387.3404964124197
32_16_2013-01-18,4987.062699072526
21_25_2013-03-29,17862.38178980202
16_7_2013-07-05,12128.203107631092
20_19_2013-07-12,0.0
2_33_2013-05-03,6584.641079674443
32_56_2013-02-15,2118.9225514923805
9_90_2013-07-05,3221.467709840304
10_37_2013-03-08,4019.558158948256
3_90_2013-04-19,1686.8018542343016
32_27_2013-02-08,1062.3053846799598
31_4_2013-03-29,35219.7228901306
11_11_2012-11-23,17368.26417555511
24_34_2013-02-01,13689.501331681864
32_40_2013-05-24,58965.19059058121
31_41_2013-02-01,1147.3382063861861
3_29_2013-03-29,1361.3500613703377
6_95_2013-02-08,90340.60243975192
12_32_2013-03-01,9396.227524787111
35_58_2013-04-05,692.142987313053
1_18_2013-01-18,4597.711032811804
4_67_2012-12-21,14821.997610520117
17_33_2013-05-10,4951.597722953706
13_36_2013-07-19,2251.9042971018143
3_1_2013-01-18,8615.434386081197
19_81_2012-12-14,21706.37348783222
6_26_2013-07-05,8123.824012757214
14_90_2013-04-19,104673.00875724423
26_12_2012-12-21,4021.152654073976
41_42_2012-11-02,5314.073152311324
32_97_2013-02-01,17132.2341952702
33_11_2013-04-26,196.53694770953823
39_5_2013-05-24,15364.34916129857
9_96_2013-04-19,3696.814044492082
4_96_2013-06-21,42131.3955518732
13_25_2013-04-05,15535.44690201963
43_7_2012-11-09,465.07955425000927
30_25_2013-02-08,29.42276345691297
15_2_2012-11-09,25745.905679753512
9_31_2012-12-07,1142.2682599862262
42_1_2013-05-17,10027.325198893885
8_7_2013-06-07,22194.055863336467
16_92_2013-03-29,23139.00041742315
9_21_2013-02-08,3615.505651139343
21_55_2012-11-02,6657.905646680651
41_17_2013-05-31,12242.907965440676
26_7_2013-04-12,16170.136068252448
45_71_2013-05-31,3852.1115350413643
40_34_2013-03-08,6837.286299387621
10_3_2013-03-29,25600.234024955855
45_56_2013-04-26,7146.330205530914
4_91_2012-12-28,66622.72700734246
17_10_2013-06-21,15076.099364615233
35_36_2013-04-05,2803.5671460527824
13_79_2013-06-28,53174.03879067366
21_42_2013-02-01,5036.450883091613
11_74_2013-07-26,22464.73919868582
41_30_2012-11-23,2589.302379111705
15_23_2012-12-21,26524.382169557455
39_59_2013-02-22,193.75028036644346
43_11_2013-04-05,489.2922996380581
40_59_2012-11-09,175.5547014617558
18_6_2013-01-11,3334.9604117219264
20_23_2013-01-04,35390.26630827367
39_26_2013-05-03,9780.107695114273
13_36_2013-04-05,2086.713526710668
35_2_2013-02-08,42327.1396632207
39_29_2012-12-14,6521.371547590715
8_93_2013-02-15,28556.976588836947
13_44_2013-03-01,10247.714404022743
37_56_2013-04-12,459.97661167449553
18_83_2013-03-29,2411.733198680102
28_37_2013-02-22,1870.2016380017742
44_93_2013-05-10,11957.468772428476
41_23_2013-04-19,20025.36616393495
6_58_2013-05-24,2468.9639301595453
13_35_2012-11-23,3604.547158767721
38_10_2013-05-10,366.54521639352856
1_3_2013-01-18,12325.988336671588
12_54_2013-02-22,55.756509868146075
1_6_2013-06-21,3528.7210246881855
15_17_2013-02-15,11404.63443834621
12_82_2013-06-21,15863.932496537036
21_24_2013-01-04,6640.224636801065
24_14_2013-04-05,16552.27244598179
34_49_2012-12-28,3914.5699880623883
40_79_2013-02-08,13989.362496153468
1_24_2013-06-07,5445.624106490767
45_9_2012-11-30,15880.575147844796
11_41_2013-06-14,878.173966007314
35_67_2013-01-11,4436.349231011398
1_10_2013-03-01,31774.34276511992
9_42_2013-03-08,3248.944093240452
21_85_2013-02-22,1149.5285299793254
4_8_2013-05-03,62933.78723905552
29_87_2012-11-09,8901.860157732026
17_36_2013-05-24,890.7367969062892
18_59_2012-12-21,7700.52662209697
22_52_2012-12-21,2170.7974909897707
32_1_2013-01-25,22907.167005300533
22_34_2012-11-02,21874.085412479373
27_16_2013-04-26,26812.794106721358
26_80_2012-11-16,19324.055519009722
42_1_2012-12-14,10721.301488478704
2_56_2013-02-01,3099.5731845302253
37_56_2013-07-26,128.73072927606268
13_17_2012-11-16,17583.74492210294
39_36_2013-06-14,3837.7131865694632
13_25_2012-11-02,15615.866629843495
34_1_2012-11-16,19918.522428327356
33_95_2012-11-30,27285.25968565841
39_98_2013-05-31,9724.370582666355
7_87_2012-11-09,12722.871887476567
30_72_2013-03-01,53.197409543093265
43_9_2013-07-12,204.79229752650394
41_60_2013-04-12,498.4909407060007
9_92_2013-06-28,16319.87937849325
28_90_2012-12-14,66914.90844912997
6_82_2013-04-19,20157.88097502107
37_28_2013-02-15,106.24251395247394
35_33_2013-03-01,9037.889729003075
34_22_2013-02-01,6105.930746107681
25_11_2013-04-12,10408.119350148083
36_33_2012-12-21,0.0
14_41_2013-07-12,2922.4405812968134
13_24_2012-11-23,17014.831639558462
18_74_2013-01-18,20620.929042887823
10_18_2012-11-09,20628.680118532855
10_22_2013-07-19,24780.196993926824
4_26_2012-11-23,22287.531010266794
32_92_2013-07-12,101179.73584727688
10_30_2013-02-22,11185.873595285208
33_14_2013-01-04,868.6467697997858
2_2_2013-02-08,66624.77331844564
26_7_2013-07-26,15000.646922231845
44_14_2013-01-04,701.9301957795899
13_87_2013-03-22,16688.024507161397
2_14_2012-12-14,25616.63528840702
10_25_2013-03-29,21531.1393410494
35_31_2012-11-30,4458.112889976789
26_91_2013-04-19,39610.720954127144
6_82_2012-12-28,36126.8211507668
23_46_2013-05-17,37187.877273770224
38_56_2012-11-30,73.81704625145
42_52_2013-01-11,25.840404475215852
37_8_2013-05-03,16374.368621890262
38_9_2013-04-26,90.97995569959018
43_95_2013-04-12,72839.48820527052
24_29_2013-03-08,5126.567106048207
23_60_2013-06-21,123.1040501924926
5_49_2013-06-28,45.80319891896762
9_3_2013-03-01,7351.7463325617155
20_35_2012-12-28,7172.160321897642
19_96_2013-03-08,14510.419565757697
14_40_2013-05-31,71229.0769163546
28_32_2013-06-21,7457.028666898152
37_14_2013-01-11,1426.762320932282
10_22_2013-03-15,25579.241760941306
42_4_2012-11-16,15090.165355881365
39_28_2012-11-23,851.4698270248505
13_5_2013-05-31,49274.207593575156
14_67_2013-03-01,13062.570311476868
27_19_2013-01-04,1238.8211765341055
3_55_2013-03-22,7561.278527879154
30_13_2013-03-08,11153.976962993438
30_12_2012-11-16,75.2208190572486
21_55_2013-07-19,7006.961306542846
1_24_2012-11-02,6081.4445474128
16_6_2013-03-22,4451.827419316742
28_90_2012-11-02,67704.0204349769
37_7_2013-07-26,795.1599498906111
13_72_2013-06-21,70944.61233807002
8_19_2013-06-28,208.17626587590686
35_11_2013-07-05,25720.580028911954
22_97_2013-07-05,4580.0689526814385
29_12_2013-05-10,2226.2974849176826
23_1_2012-12-28,60452.374544347294
16_17_2013-06-07,7174.1089095641855
26_3_2013-06-21,6715.3040980462465
19_46_2013-05-10,20306.247540684693
9_46_2013-06-21,7751.292545084409
40_44_2012-11-16,3563.2351921668874
17_58_2012-12-21,1179.372947929215
21_67_2013-02-15,6628.823899821713
15_20_2013-05-10,4336.524712191623
9_10_2013-01-18,13017.035554971211
28_7_2013-01-11,24087.16613444906
19_3_2013-05-24,15151.866486044113
34_79_2013-06-07,14962.161849424641
2_10_2013-05-24,38737.208472344755
14_23_2013-07-05,35195.64071284201
41_60_2013-03-22,462.1946835710669
45_1_2012-11-16,14972.404195387859
10_67_2013-01-25,12414.327290831423
23_42_2013-07-26,12330.708545279796
41_98_2013-02-15,9646.707018864618
40_20_2013-01-25,3168.710425836019
20_21_2012-12-14,13755.196300643378
25_9_2013-07-05,19086.85258308691
41_97_2013-06-07,21026.357587675673
8_60_2013-01-25,226.3540874212716
31_18_2013-06-21,1083.4522058167418
33_46_2013-01-25,1987.145162248947
45_42_2013-05-24,4632.663640141516
20_98_2013-06-07,19300.61225643653
23_20_2013-05-24,12427.994028043226
41_6_2012-12-07,3767.012961290457
39_32_2013-05-31,5890.1905971650895
45_42_2013-07-26,4602.414706206204
39_2_2013-07-12,71318.51184904423
6_94_2013-03-08,42058.75939508731
14_21_2012-11-30,9080.087652343598
6_14_2013-04-12,25353.008073364952
10_4_2013-03-08,48521.257077276634
35_79_2013-06-28,23275.12873252631
44_74_2013-07-26,626.3622252518621
42_10_2013-06-07,428.6690038743511
34_13_2013-05-17,23485.11730408766
36_16_2013-01-25,477.95845721000745
29_27_2013-07-05,1087.5430039531595
34_35_2013-06-07,1610.49067879622
32_91_2013-05-31,48026.496324492415
6_28_2013-06-28,384.89320642356216
7_27_2013-05-03,679.64524102726
20_87_2013-05-17,46874.25254896215
3_33_2013-07-26,3655.393482108938
11_59_2013-03-29,471.8868947292964
8_40_2012-12-28,38718.084003084936
39_90_2012-12-14,81981.62984604127
18_38_2013-05-03,63972.19941056336
20_71_2012-11-30,9443.621204162559
12_20_2013-06-14,6570.178021538859
14_44_2013-05-24,4893.201348195389
33_42_2013-07-05,81.77070692224859
40_11_2012-11-16,13106.753510179142
3_87_2012-11-30,1265.2982078490456
11_71_2013-07-12,10195.90280622625
21_74_2013-03-01,11189.522315254424
15_91_2013-04-19,3406.1507655208784
16_81_2013-04-19,3842.2816745403916
25_95_2013-05-31,45192.376121768255
23_97_2013-06-14,7468.051983793191
10_58_2013-03-29,4245.534744889732
32_74_2013-03-01,15119.224162110819
28_6_2013-05-03,3885.290525478947
25_55_2013-07-26,4882.084856922787
16_29_2013-02-15,1373.3333904308572
7_26_2013-03-22,2097.046273495411
36_22_2013-04-12,106.71444774382287
5_46_2013-04-12,4842.32540352885
30_42_2013-07-19,74.29189981051196
29_23_2013-07-12,19474.914539523936
3_25_2013-06-28,4804.354875904472
34_79_2013-03-15,15102.289940553397
7_44_2013-06-21,3484.3728685550786
44_97_2013-05-03,6833.693544063767
29_83_2012-12-28,865.7643957131363
22_21_2013-01-11,5018.251659420988
27_5_2012-11-30,57000.96035874507
32_12_2013-01-25,3160.030590688353
2_67_2013-01-11,10079.341682406915
36_8_2013-05-24,3327.8740002922063
7_18_2012-11-23,13256.864000711019
19_80_2013-04-26,21770.67725320766
20_91_2013-07-12,78961.9990664993
31_5_2012-12-07,17823.720606913186
6_72_2012-12-07,86580.79821731616
28_8_2013-04-26,33123.454116424626
15_16_2013-04-05,11756.741978457145
40_33_2012-11-16,2949.5371370303624
33_12_2013-06-07,22.41323435839993
44_20_2013-05-03,32.46264588592109
23_97_2012-12-21,7209.179285952268
35_21_2013-07-26,3367.1480498673154
42_10_2012-11-02,417.67174399813734
34_60_2013-05-31,75.48010633100147
39_9_2012-11-02,19478.27759088073
30_94_2013-02-22,24530.086049305843
16_56_2012-11-30,3525.313232035066
2_48_2013-01-25,1417.0998967106268
16_17_2013-07-19,7421.443505385398
23_38_2012-12-28,42933.82588038536
40_74_2013-04-05,9442.192792829128
21_55_2012-12-14,8666.705468009664
38_32_2013-07-12,53.83207968923028
39_49_2013-01-11,8275.823206008892
24_2_2013-01-18,39892.289276296346
11_41_2012-12-21,2262.02785982208
3_25_2012-11-23,4353.966920392278
27_59_2013-01-11,1932.211618368807
37_38_2012-11-02,67959.08443623345
35_33_2013-05-03,8776.339308242166
29_80_2013-06-07,28.979145750379097
42_87_2013-03-15,1297.5937801621258
27_90_2013-01-25,95510.15435344781
31_19_2013-07-12,57.35972194514839
14_98_2012-11-30,18568.39389573882
15_81_2013-03-08,4313.8984403070845
20_35_2013-03-29,6220.535048879051
35_14_2012-11-02,24660.299329931553
8_82_2013-01-25,14398.649711039467
33_60_2013-07-12,99.69567188846052
2_20_2012-11-30,5955.1749147914215
28_87_2013-06-21,13140.5903079667
27_14_2013-02-22,28368.65599226499
2_32_2013-05-24,10162.631262624129
12_31_2013-06-14,3363.877988387757
30_2_2012-12-14,12697.234094984186
34_11_2013-01-11,15726.375247223974
40_22_2013-03-29,6081.563332478916
15_79_2013-02-22,8464.366376672277
39_26_2013-02-22,9815.40190340443
