Id,Weekly_Sales
5_24_2013-07-26,1425.3994773730715
3_21_2012-11-30,2057.992468498377
23_49_2013-03-29,26907.072126701023
25_23_2013-03-01,16162.792116641596
23_5_2012-11-09,47426.33045399553
23_55_2013-02-01,15628.376668648842
19_23_2013-06-21,38446.61431461827
39_6_2013-07-05,2875.9078675417486
11_87_2013-02-01,19741.04013573398
4_85_2013-06-21,3488.7309161617313
33_21_2013-02-01,74.26904526576689
18_91_2013-07-19,51639.797201260044
39_2_2013-05-10,72987.17006636728
22_74_2012-12-21,14802.393842104411
27_28_2013-07-19,264.30479770593286
14_91_2012-12-07,63878.351583867916
11_23_2013-06-07,39612.533153423035
3_81_2013-01-18,1909.8329244495294
45_38_2012-11-16,53874.50969887655
40_81_2013-04-12,17072.600242526416
6_7_2013-01-11,21563.01958753208
21_14_2013-03-29,10591.999834403729
9_34_2012-11-09,6068.791091296979
4_79_2013-02-22,64354.46095018234
2_10_2013-04-12,40406.93695167902
5_18_2013-02-15,4032.25750754459
23_11_2013-02-01,9820.073388300389
22_52_2013-05-24,2526.160244421614
1_46_2012-11-02,18495.12833101822
26_81_2013-03-08,17832.74841364636
42_40_2013-07-05,20853.574816531476
14_99_2013-06-14,0.0
6_4_2012-11-30,44672.986122147675
6_25_2013-05-24,13671.377341916836
45_23_2013-04-26,21744.707546626123
4_12_2013-07-26,7756.933828608097
27_47_2013-02-22,0.0
15_91_2012-12-28,3833.2319188942315
1_79_2013-06-07,37677.43685133072
3_59_2012-12-14,1149.714575022621
22_67_2012-12-14,18432.555537460245
20_24_2012-12-28,18147.353432229414
14_25_2013-04-26,11546.239908096532
1_13_2013-03-15,39229.323610934785
2_17_2013-03-29,11152.458477605309
6_20_2012-11-09,7739.550379112198
42_83_2013-04-12,4050.761624283708
41_72_2013-07-05,59065.98701122361
12_1_2012-11-16,13569.520246037444
24_59_2013-02-15,0.0
20_74_2013-02-01,20250.930798057147
1_27_2012-12-28,5615.672486244145
13_54_2012-12-21,105.87321574517746
35_55_2013-05-03,1140.8022333307144
12_79_2013-07-19,43984.358390150606
3_34_2013-05-03,6119.450144614326
27_13_2013-04-12,52250.10696449891
3_13_2013-01-11,12831.481514047384
29_67_2013-07-12,5663.13738708307
33_21_2013-01-11,118.78978764090482
24_99_2013-07-05,0.0
8_19_2012-11-23,1268.5458062867187
3_12_2013-05-03,2846.3202203235855
18_33_2013-05-31,9956.7685689437
29_91_2013-03-15,4283.15619548611
18_80_2013-03-15,1079.779343440419
5_28_2013-07-19,90.220178312509
20_1_2013-03-15,33522.73430012661
39_5_2012-12-21,76850.426874526
2_98_2012-12-21,22026.739596652267
21_3_2013-04-19,5783.97132892202
23_54_2013-02-22,0.0
44_52_2013-04-12,10.265098669112357
9_8_2013-01-04,25272.998300098046
6_27_2013-02-01,1831.118290294772
42_5_2013-03-08,765.820315375755
32_30_2013-05-03,2744.032208833565
5_56_2012-11-30,896.2426118869367
10_5_2013-02-08,93683.3123631681
25_50_2012-11-09,2357.6979149802146
7_80_2013-07-19,499.58809990286585
6_82_2013-03-29,19341.214170439394
27_94_2013-02-08,59242.32002249229
14_55_2013-04-12,3735.755418843657
42_98_2012-12-14,6171.672209185294
22_13_2013-02-15,35466.06207250154
37_85_2013-06-21,80.60455648407205
42_42_2013-04-26,222.99142504003783
37_8_2013-02-22,17919.720091905274
13_10_2013-04-12,26635.97983630486
20_54_2012-12-14,86.18829876071302
44_26_2013-04-19,167.48921483114535
24_36_2012-11-02,1883.9017727708665
32_52_2013-03-01,2445.8267749790375
9_6_2013-07-19,1154.892566912799
25_33_2013-05-24,2954.3844081213742
15_38_2013-05-17,48515.777515895585
41_93_2013-03-22,37939.46654551726
2_91_2013-02-08,94810.31297989335
32_20_2013-01-11,4361.997603632809
3_67_2013-05-03,3917.9520845648867
34_93_2013-05-31,36901.06439792097
39_72_2013-03-08,54174.280350643654
33_92_2013-06-21,31274.189968954797
20_80_2013-07-12,43137.37360350371
24_98_2013-03-22,8248.427364877984
14_59_2012-12-14,5100.353138322118
35_21_2012-12-21,4596.279455408023
28_72_2013-03-08,64633.288582843714
4_35_2013-03-01,4206.2610797290135
24_13_2013-04-26,26547.56537477265
10_96_2013-03-01,13350.493182278016
39_36_2013-07-26,2565.806306124561
19_55_2012-11-09,21590.23485139214
34_35_2013-07-19,798.531157404694
12_33_2013-02-01,8221.031840731623
43_74_2013-05-03,831.0838287022821
25_81_2013-02-08,11282.704356758328
24_13_2012-11-23,27672.10750570687
21_95_2013-07-26,43973.012640328554
16_52_2012-11-09,1697.687178280572
28_21_2013-06-21,4019.372031027237
17_46_2012-11-30,18453.675100006418
21_12_2013-02-15,1684.4211920644223
13_72_2013-05-31,72506.36739798942
45_90_2013-02-08,25747.186222813758
26_67_2013-04-12,6459.436967954469
34_20_2012-12-21,3280.8674324930944
20_40_2013-05-03,97183.31193812346
33_82_2013-05-10,4512.8719636554215
10_96_2013-02-22,14166.003346069498
1_17_2012-12-07,10399.946172073433
31_11_2013-02-15,11689.33942357029
12_7_2013-07-12,26730.954986639357
13_58_2013-03-15,8548.481840754685
36_12_2013-07-05,66.04212994350047
12_26_2013-01-04,9500.948024294172
19_44_2012-11-09,5919.003601930391
39_18_2012-11-02,36605.934444554645
27_29_2013-01-25,6410.088193165801
28_37_2013-07-05,1851.139115452666
29_83_2013-04-19,923.5234426911134
21_3_2012-12-28,18776.412646486082
19_39_2013-03-01,22.784135588869532
20_80_2013-05-10,40237.28324315347
6_71_2012-12-28,9178.689824164412
38_90_2013-02-15,40256.760545221136
41_6_2013-03-08,3645.9667609708013
26_17_2013-02-15,6831.661412859677
16_32_2013-05-10,2298.930146561711
26_14_2013-01-11,10239.920003168394
27_72_2013-01-18,28874.684565631527
43_81_2013-05-10,18392.678814465515
8_81_2013-06-07,13211.523595054012
24_11_2013-07-05,45466.73053523118
6_5_2012-12-21,73623.41949141657
22_59_2013-04-19,454.1702116572023
28_5_2013-05-24,12772.17543656621
36_90_2013-03-29,21316.97539176346
37_11_2012-11-30,3343.393035753007
12_14_2013-01-25,19605.579764988524
4_79_2013-03-01,65836.98888503853
13_54_2013-06-14,64.87574826823777
30_3_2013-01-25,636.4100504747635
18_44_2013-05-31,4576.200815975769
35_10_2013-03-22,10320.365580313002
20_94_2013-04-12,74057.83384166773
33_26_2012-11-16,325.97587084747363
35_27_2013-01-04,1976.1802513896555
8_27_2013-03-22,654.0953632656976
20_26_2013-02-08,16459.221242227264
36_11_2013-06-14,454.2739732430851
13_5_2013-06-21,58587.18791809675
40_28_2013-07-12,239.08923123058509
40_13_2013-01-18,18613.67392648124
34_65_2013-03-01,55049.59106332287
30_1_2013-06-28,8102.575088498375
25_22_2013-03-22,6134.943737603499
38_5_2012-11-30,448.89810723993526
22_30_2013-03-22,4812.486303924058
21_12_2013-01-25,1685.6086591857647
21_74_2013-05-03,8866.861848907387
3_85_2013-07-12,639.9731901526552
15_25_2013-01-11,6272.093615038025
8_19_2013-04-26,1584.8693959662344
30_42_2013-06-07,89.38225418654834
35_32_2013-05-24,4690.808705436501
18_16_2013-07-05,25182.80997470952
7_72_2013-03-29,43592.76770074906
40_74_2013-07-19,10386.731797437833
44_79_2013-01-25,5040.604872215348
10_40_2013-04-12,100688.07434418847
2_98_2013-04-12,11810.145141093933
25_59_2013-04-05,358.86136162265075
8_80_2013-06-28,9625.569332556204
21_25_2012-12-28,26699.77886653965
6_22_2013-07-12,20754.39945575305
8_80_2012-11-23,9763.204350245545
29_38_2013-07-05,42611.37650785242
25_3_2012-11-09,9004.311000650237
9_18_2013-03-01,0.0
22_10_2013-01-11,16477.942828799096
44_20_2013-02-22,10.001312317726097
17_26_2013-05-03,6358.928373479803
39_58_2013-04-12,3957.1170436255597
16_2_2013-06-21,23095.994835068777
32_23_2013-01-25,16291.981859864212
39_60_2013-04-19,779.5760046862379
7_5_2013-05-03,7964.012317228889
32_33_2012-12-14,7224.90857342867
27_94_2013-01-18,64258.35114404948
27_17_2013-06-07,13601.22746891046
18_23_2013-07-12,42899.03724078311
37_74_2013-06-21,682.5289066901111
33_7_2013-06-21,496.26232908818974
32_32_2012-11-23,7349.027712337553
34_12_2013-04-26,5026.116155104396
5_17_2012-12-14,3115.8081793569418
24_35_2013-06-28,3883.797352042291
17_14_2013-06-14,15140.182577482516
36_18_2012-11-16,21.059634942948747
26_19_2013-03-29,1474.7348548808395
31_79_2013-03-29,35143.13390602649
8_67_2013-06-21,8611.25528922303
33_96_2013-03-22,11761.893082425337
2_36_2012-12-14,5094.841151268851
10_22_2012-11-02,23019.46190921749
10_56_2013-02-15,3268.239589378427
31_35_2013-04-19,1513.9017019575285
41_85_2013-06-28,2721.3294802298115
29_72_2013-04-19,38866.754155063114
24_22_2013-02-22,14195.287701560332
9_18_2013-02-22,6645.768442456821
5_17_2013-04-05,2732.202551135383
24_38_2013-01-04,66209.84573462741
19_17_2013-07-05,13289.073007860266
40_3_2013-03-15,4495.2674768166735
21_52_2013-07-05,1898.7326659225403
18_52_2013-02-08,2313.1978286037674
5_58_2013-02-22,530.5504911436915
34_26_2013-01-04,2369.76386730551
36_23_2013-05-03,18.27438678720877
24_9_2013-07-26,27447.018179920407
15_58_2013-02-01,211.25321850256637
7_8_2012-12-14,16419.57784052356
31_32_2012-11-02,7893.160024497411
11_28_2013-02-08,1269.6127370378613
39_14_2012-12-21,45213.83470893436
10_22_2013-06-07,21823.762150357532
31_32_2013-03-15,4581.611602179773
13_9_2013-04-12,30366.5200135348
10_20_2013-02-01,15298.730472147045
12_28_2012-12-07,838.0176789277939
41_56_2012-11-16,0.0
35_35_2013-06-28,1881.0433824230004
20_98_2013-04-05,20432.30170596575
1_32_2013-02-22,17850.187396661866
11_59_2013-04-19,98.52471288991774
20_30_2013-01-11,3952.371558816443
42_83_2013-06-14,3699.5882620146513
6_8_2013-06-28,53776.8251963212
32_11_2013-06-07,19913.157914941225
36_92_2013-01-18,31118.389258426465
45_56_2012-11-23,995.3303487665603
10_58_2013-04-19,0.0
39_60_2013-03-29,857.2211230891762
10_8_2013-06-21,83694.13167219897
13_46_2013-04-26,41566.33465179504
43_87_2013-04-26,154.12589572242067
28_14_2013-07-26,12526.078486691153
34_23_2013-06-28,11681.210339205938
9_7_2013-01-25,10060.349334423552
43_80_2013-06-21,17161.55486312779
45_27_2013-04-19,1297.4720758097315
34_3_2013-02-08,8618.584084028618
19_16_2013-04-12,32905.80895477546
13_82_2012-11-09,36946.930331985604
18_85_2013-01-18,1625.574232103188
11_34_2013-03-15,28576.100286109147
11_97_2013-03-01,16779.340304178746
14_23_2013-05-03,33597.317316659304
13_48_2013-02-15,814.2076108341682
23_93_2013-06-21,3551.7958359703516
26_19_2013-04-19,1049.0090012468686
37_6_2012-11-30,47.53657847366898
23_24_2013-06-07,8089.1905435444105
11_96_2013-04-12,23680.386888301604
13_14_2013-06-07,29299.70836903031
18_72_2013-04-19,55161.46077584542
44_67_2013-03-15,933.7487489876012
2_26_2013-02-15,9340.207153755338
36_9_2013-02-22,17.16369985244522
4_17_2013-02-15,20856.21905557444
26_38_2013-03-15,89068.0503513098
28_40_2013-02-08,54548.02477816494
15_42_2013-07-12,3684.917804343677
40_72_2013-02-01,48680.04322219877
7_94_2013-03-29,1175.43332144154
23_36_2013-02-15,2697.9957907037924
14_33_2013-05-24,9292.328095901057
35_28_2013-04-19,788.5714175834812
16_24_2013-06-14,2244.6454605356757
10_31_2013-02-01,3854.597097711081
27_81_2012-11-16,26750.559560299163
36_22_2013-03-22,43.18090812146254
3_79_2013-01-11,7581.894779739811
40_41_2012-11-02,263.2018883303665
15_79_2013-03-01,9271.915320615895
37_79_2013-02-22,6235.12137650795
4_38_2013-07-19,62793.326928042225
10_85_2013-03-01,2689.7276198342342
9_85_2012-12-28,2547.5502265855007
17_59_2013-02-22,364.79400270400583
6_55_2013-05-10,224.97289809157155
33_2_2013-04-19,9009.393655328193
41_13_2012-12-07,32869.66450544772
39_6_2013-03-01,2452.4170341576228
10_30_2013-07-05,9179.364509473855
44_16_2013-03-08,529.3380439124065
20_40_2013-03-01,101529.89202759921
31_87_2012-12-14,9113.347719103644
36_26_2013-04-05,274.4661615237161
40_85_2013-07-19,1693.7076159393891
24_98_2013-04-12,8039.327512244512
24_22_2013-03-01,9336.07428200511
30_12_2013-03-29,95.83713037022027
26_95_2012-11-09,72186.36352821061
1_55_2013-01-11,13280.299327917553
11_41_2013-03-22,957.7442203028957
22_74_2013-07-26,19431.039444577127
9_71_2012-12-14,913.4308329204727
29_28_2013-02-01,452.162036661098
9_85_2013-04-19,419.25147042974896
4_27_2013-03-15,2928.9520565356934
39_20_2012-11-09,7718.953256240919
8_92_2013-03-15,63836.39350286188
30_12_2013-04-19,78.83436404366037
2_99_2013-07-05,1083.6842856921426
41_30_2013-04-26,2802.957175443493
44_56_2013-07-19,453.1308946762747
33_42_2013-05-03,85.27076568025595
12_20_2013-04-12,7710.432043293402
30_83_2013-05-03,1932.9480403078271
9_82_2012-12-14,15264.980567075654
18_19_2012-11-02,2561.876003831556
1_52_2012-11-30,2818.399463357032
32_16_2013-01-18,0.0
21_25_2013-03-29,15188.471395497341
16_7_2013-07-05,9953.022328484089
20_19_2013-07-12,69.72117158317766
2_33_2013-05-03,5091.422963603975
32_56_2013-02-15,9682.153474850515
9_90_2013-07-05,3666.8345226216056
10_37_2013-03-08,4234.522229858071
3_90_2013-04-19,1709.5376423128828
32_27_2013-02-08,1434.8477979943752
31_4_2013-03-29,35861.515395696886
11_11_2012-11-23,16961.546151269915
24_34_2013-02-01,7735.043841911183
32_40_2013-05-24,63182.59773305417
31_41_2013-02-01,635.4871852113729
3_29_2013-03-29,1315.2368178296608
6_95_2013-02-08,90869.30064085423
12_32_2013-03-01,8688.557848514845
35_58_2013-04-05,886.0729185148814
1_18_2013-01-18,1907.5938144999573
4_67_2012-12-21,21524.101694191897
17_33_2013-05-10,3780.09765950955
13_36_2013-07-19,0.0
3_1_2013-01-18,8742.84485409068
19_81_2012-12-14,21204.38339219999
6_26_2013-07-05,5879.093554145295
14_90_2013-04-19,81017.60424487393
26_12_2012-12-21,2630.220753598108
41_42_2012-11-02,5691.985622199454
32_97_2013-02-01,15295.550655378494
33_11_2013-04-26,205.36605056302375
39_5_2013-05-24,22987.026672337583
9_96_2013-04-19,4056.5774196748125
4_96_2013-06-21,49735.407538451174
13_25_2013-04-05,18068.32519228484
43_7_2012-11-09,391.1005672858564
30_25_2013-02-08,27.24340278860649
15_2_2012-11-09,21911.254541994425
9_31_2012-12-07,1059.8718272313154
42_1_2013-05-17,8704.536971561312
8_7_2013-06-07,27666.558345732763
16_92_2013-03-29,27552.198336334328
9_21_2013-02-08,4127.694337007003
21_55_2012-11-02,6060.038759876955
41_17_2013-05-31,13101.115000462956
26_7_2013-04-12,9087.475289884764
45_71_2013-05-31,2304.22610996838
40_34_2013-03-08,3594.01511853291
10_3_2013-03-29,24942.377173928537
45_56_2013-04-26,9368.481625783332
4_91_2012-12-28,69530.56824232038
17_10_2013-06-21,18144.42868115017
35_36_2013-04-05,676.7951862454202
13_79_2013-06-28,53047.70498973752
21_42_2013-02-01,5541.814047301774
11_74_2013-07-26,21019.716233014973
41_30_2012-11-23,2264.866229518141
15_23_2012-12-21,40981.21268557672
39_59_2013-02-22,311.3839754111401
43_11_2013-04-05,200.12494685285492
40_59_2012-11-09,156.58763266221098
18_6_2013-01-11,2588.4309649984343
20_23_2013-01-04,30001.318598399324
39_26_2013-05-03,10199.603067241875
13_36_2013-04-05,0.0
35_2_2013-02-08,39406.15616699295
39_29_2012-12-14,8929.435018705417
8_93_2013-02-15,30809.749511643564
13_44_2013-03-01,11011.7402461442
37_56_2013-04-12,697.7274154416048
18_83_2013-03-29,4012.717795487145
28_37_2013-02-22,1860.2261435899657
44_93_2013-05-10,13434.449274867802
41_23_2013-04-19,17756.27474948326
6_58_2013-05-24,391.79600379569774
13_35_2012-11-23,3550.814000856243
38_10_2013-05-10,352.59010140886693
1_3_2013-01-18,12796.55568859903
12_54_2013-02-22,57.24709268747961
1_6_2013-06-21,3122.6462798796383
15_17_2013-02-15,11240.531078148311
12_82_2013-06-21,18738.694168194357
21_24_2013-01-04,5313.119597161728
24_14_2013-04-05,14798.17998314521
34_49_2012-12-28,3460.929936986877
40_79_2013-02-08,15696.94094072983
1_24_2013-06-07,5000.458615798472
45_9_2012-11-30,17131.15915452874
11_41_2013-06-14,459.679720642687
35_67_2013-01-11,3978.6677138900654
1_10_2013-03-01,37794.020826692526
9_42_2013-03-08,3550.298008783536
21_85_2013-02-22,762.9678266291503
4_8_2013-05-03,66003.85899673682
29_87_2012-11-09,7464.052013946193
17_36_2013-05-24,0.0
18_59_2012-12-21,10280.754493695225
22_52_2012-12-21,2880.643862933116
32_1_2013-01-25,20159.93024050402
22_34_2012-11-02,22505.386829618088
27_16_2013-04-26,26372.03408416762
26_80_2012-11-16,17747.97331941683
42_1_2012-12-14,12173.562169474926
2_56_2013-02-01,6898.268118962746
37_56_2013-07-26,0.0
13_17_2012-11-16,19160.766093063536
39_36_2013-06-14,5912.300737837774
13_25_2012-11-02,18269.419378778213
34_1_2012-11-16,16852.40959805358
33_95_2012-11-30,23653.486860582794
39_98_2013-05-31,10489.90730665396
7_87_2012-11-09,14690.57101836591
30_72_2013-03-01,64.16738340318463
43_9_2013-07-12,215.6952362576725
41_60_2013-04-12,647.7217097432836
9_92_2013-06-28,17847.52602955854
28_90_2012-12-14,80193.87655906679
6_82_2013-04-19,18544.817182868966
37_28_2013-02-15,70.03995674725265
35_33_2013-03-01,6976.266776087365
34_22_2013-02-01,5656.095004599397
25_11_2013-04-12,6157.533598492326
36_33_2012-12-21,0.0
14_41_2013-07-12,2035.4409485806884
13_24_2012-11-23,24916.513491218397
18_74_2013-01-18,18850.939048539836
10_18_2012-11-09,17822.535698383675
10_22_2013-07-19,22587.780434506607
4_26_2012-11-23,30560.460239930195
32_92_2013-07-12,100422.29995039916
10_30_2013-02-22,11102.21827134142
33_14_2013-01-04,757.3960713245459
2_2_2013-02-08,76141.50453071255
26_7_2013-07-26,8087.934453175056
44_14_2013-01-04,725.5862874179638
13_87_2013-03-22,17372.418143356615
2_14_2012-12-14,35797.40021137126
10_25_2013-03-29,20182.001107285345
35_31_2012-11-30,4260.616000406704
26_91_2013-04-19,37056.588562013916
6_82_2012-12-28,78945.45461259263
23_46_2013-05-17,39766.67162157254
38_56_2012-11-30,0.0
42_52_2013-01-11,22.380834130650427
37_8_2013-05-03,17810.775059150776
38_9_2013-04-26,101.58741845522586
43_95_2013-04-12,59130.693432090105
24_29_2013-03-08,4045.1782652166876
23_60_2013-06-21,115.463107329503
5_49_2013-06-28,37.416275581704824
9_3_2013-03-01,6904.936121224619
20_35_2012-12-28,11537.566771525922
19_96_2013-03-08,10399.677280243486
14_40_2013-05-31,69935.7235296067
28_32_2013-06-21,7482.830777372425
37_14_2013-01-11,1444.355127764582
10_22_2013-03-15,24584.656534327078
42_4_2012-11-16,16572.334845441554
39_28_2012-11-23,874.3469319590836
13_5_2013-05-31,60561.719032492845
14_67_2013-03-01,7910.492721322137
27_19_2013-01-04,1331.1579944610485
3_55_2013-03-22,8686.572777342879
30_13_2013-03-08,11442.812211909668
30_12_2012-11-16,70.06850206587951
21_55_2013-07-19,3971.279632605816
1_24_2012-11-02,7907.999952234468
16_6_2013-03-22,5308.949850483292
28_90_2012-11-02,77344.40793657389
37_7_2013-07-26,618.8735412488916
13_72_2013-06-21,74167.94164885618
8_19_2013-06-28,1287.9676995115751
35_11_2013-07-05,37395.64922344824
22_97_2013-07-05,4746.242441481139
29_12_2013-05-10,2165.664124016536
23_1_2012-12-28,108901.2746546435
16_17_2013-06-07,7402.5267718683335
26_3_2013-06-21,3726.4801130866035
19_46_2013-05-10,19773.42776784535
9_46_2013-06-21,7644.114710863398
40_44_2012-11-16,4154.952840558439
17_58_2012-12-21,1228.433907258174
21_67_2013-02-15,11707.806633868997
15_20_2013-05-10,3614.140808159197
9_10_2013-01-18,13020.619941453788
28_7_2013-01-11,21741.43833346602
19_3_2013-05-24,8294.777747402684
34_79_2013-06-07,15329.767162776252
2_10_2013-05-24,41130.95623476313
14_23_2013-07-05,36743.6399242374
41_60_2013-03-22,554.1987181935326
45_1_2012-11-16,8219.596339347865
10_67_2013-01-25,10525.514448154961
23_42_2013-07-26,11244.904168910463
41_98_2013-02-15,10441.063308405604
40_20_2013-01-25,2726.3145191934223
20_21_2012-12-14,15963.356181739415
25_9_2013-07-05,27822.97954481014
41_97_2013-06-07,24867.663081956387
8_60_2013-01-25,177.23505741032432
31_18_2013-06-21,0.0
33_46_2013-01-25,2032.639465086218
45_42_2013-05-24,5516.340549783508
20_98_2013-06-07,18675.718020557746
23_20_2013-05-24,10752.31177014356
41_6_2012-12-07,3316.5267166067943
39_32_2013-05-31,6594.051505546998
45_42_2013-07-26,4910.378011001058
39_2_2013-07-12,82315.98894843309
6_94_2013-03-08,33457.08105050217
14_21_2012-11-30,11366.663938565134
6_14_2013-04-12,24595.942454249078
10_4_2013-03-08,45762.55558345454
35_79_2013-06-28,21567.624065962675
44_74_2013-07-26,786.6573491520437
42_10_2013-06-07,523.1706826722482
34_13_2013-05-17,24729.826612629375
36_16_2013-01-25,413.6871945695285
29_27_2013-07-05,1164.9246154471248
34_35_2013-06-07,1751.3677674012356
32_91_2013-05-31,44187.77149326381
6_28_2013-06-28,109.01387384520962
7_27_2013-05-03,458.21746497314945
20_87_2013-05-17,52205.884080270196
3_33_2013-07-26,4268.002119659696
11_59_2013-03-29,915.5792719733154
8_40_2012-12-28,44289.88168959426
39_90_2012-12-14,91479.13289747042
18_38_2013-05-03,56095.08094953782
20_71_2012-11-30,12454.501807879024
12_20_2013-06-14,7034.23853179561
14_44_2013-05-24,4118.078105433494
33_42_2013-07-05,105.93782476470675
40_11_2012-11-16,13832.125019530062
3_87_2012-11-30,2259.171563271024
11_71_2013-07-12,10493.460150062105
21_74_2013-03-01,9516.955382289561
15_91_2013-04-19,2914.81289193468
16_81_2013-04-19,2383.0648827692976
25_95_2013-05-31,53544.37735765037
23_97_2013-06-14,7779.9164366176365
10_58_2013-03-29,1511.9423476456823
32_74_2013-03-01,17563.071429927513
28_6_2013-05-03,4463.355207167823
25_55_2013-07-26,2640.9202840494754
16_29_2013-02-15,914.5416570720093
7_26_2013-03-22,2781.8156617827135
36_22_2013-04-12,67.0635354429158
5_46_2013-04-12,4597.65272738107
30_42_2013-07-19,92.91974802081714
29_23_2013-07-12,22697.51567772245
3_25_2013-06-28,5290.30522061154
34_79_2013-03-15,17385.10397430501
7_44_2013-06-21,3688.341995951467
44_97_2013-05-03,6797.052190635014
29_83_2012-12-28,1437.6659163926931
22_21_2013-01-11,3684.897073691316
27_5_2012-11-30,105380.1707124848
32_12_2013-01-25,2867.1466313917635
2_67_2013-01-11,6812.888109594369
36_8_2013-05-24,3296.108707582383
7_18_2012-11-23,18674.393509822923
19_80_2013-04-26,17944.539533906514
20_91_2013-07-12,92108.96024080379
31_5_2012-12-07,23478.546890906313
6_72_2012-12-07,118060.06274314885
28_8_2013-04-26,32040.46246720309
15_16_2013-04-05,7381.561455636372
40_33_2012-11-16,2662.8087838620713
33_12_2013-06-07,15.726442154836839
44_20_2013-05-03,46.62066450634241
23_97_2012-12-21,7995.518423227719
35_21_2013-07-26,2719.6439128225475
42_10_2012-11-02,462.5844389691147
34_60_2013-05-31,81.38749189981138
39_9_2012-11-02,18641.48653709974
30_94_2013-02-22,27417.62007473215
16_56_2012-11-30,0.0
2_48_2013-01-25,1109.076080521046
16_17_2013-07-19,8334.153947047107
23_38_2012-12-28,22649.404675841673
40_74_2013-04-05,9159.833908971306
21_55_2012-12-14,8564.53426494539
38_32_2013-07-12,50.82064159123999
39_49_2013-01-11,8319.564398578212
24_2_2013-01-18,37775.46188232502
11_41_2012-12-21,3846.348625576994
3_25_2012-11-23,4583.01016042953
27_59_2013-01-11,1589.4162106169194
37_38_2012-11-02,67019.22733127432
35_33_2013-05-03,3362.1821950914737
29_80_2013-06-07,19.040362195092722
42_87_2013-03-15,1451.2093136716537
27_90_2013-01-25,84284.11219832805
31_19_2013-07-12,79.2862294967031
14_98_2012-11-30,24133.94812087956
15_81_2013-03-08,2981.545041514646
20_35_2013-03-29,6925.036397384558
35_14_2012-11-02,18335.37447911015
8_82_2013-01-25,12624.953504138619
33_60_2013-07-12,88.18998728731455
2_20_2012-11-30,8180.128700913132
28_87_2013-06-21,16485.18149385891
27_14_2013-02-22,29027.73632325796
2_32_2013-05-24,11265.743146157734
12_31_2013-06-14,1987.2408692263812
30_2_2012-12-14,11449.641252396508
34_11_2013-01-11,16852.666781930388
40_22_2013-03-29,5279.943832808076
15_79_2013-02-22,9271.45647729635
39_26_2013-02-22,9805.355662414771
2_90_2013-03-08,106503.41500882765
11_30_2013-04-12,6836.446454461368
14_55_2013-07-26,1697.358184035913
40_52_2013-07-19,488.9075470916684
