Id,Weekly_Sales
34_65_2013-03-01,45276.03511634753
30_1_2013-06-28,8730.288253683206
25_22_2013-03-22,6165.479250028709
38_5_2012-11-30,440.3412198597038
22_30_2013-03-22,4782.930242668931
21_12_2013-01-25,2619.7882223625156
21_74_2013-05-03,11057.640240524266
3_85_2013-07-12,710.8593549065234
15_25_2013-01-11,7948.720638255536
8_19_2013-04-26,401.2208748010179
30_42_2013-06-07,71.9087942497467
35_32_2013-05-24,6049.020669985495
18_16_2013-07-05,23842.914118786935
7_72_2013-03-29,46273.68316601189
40_74_2013-07-19,10255.065691578531
44_79_2013-01-25,4539.539190565039
10_40_2013-04-12,99585.03669405064
2_98_2013-04-12,13698.517896540721
25_59_2013-04-05,294.3533770699696
8_80_2013-06-28,9305.019495931068
21_25_2012-12-28,18426.801495980864
6_22_2013-07-12,18256.075747957668
8_80_2012-11-23,9338.150200473789
29_38_2013-07-05,43296.58300073999
25_3_2012-11-09,10104.427133888306
9_18_2013-03-01,2545.94154374731
22_10_2013-01-11,18890.711639985362
44_20_2013-02-22,9.694487803999019
17_26_2013-05-03,7511.3789869840375
39_58_2013-04-12,3321.689277270913
16_2_2013-06-21,23668.037010281056
32_23_2013-01-25,18867.72601445527
39_60_2013-04-19,556.9114195094625
7_5_2013-05-03,10310.962154367286
32_33_2012-12-14,4799.522042460712
27_94_2013-01-18,67799.79619060014
27_17_2013-06-07,17595.2853767162
18_23_2013-07-12,36571.69823039372
37_74_2013-06-21,725.002019685911
33_7_2013-06-21,601.8848347915755
32_32_2012-11-23,5734.693299980732
34_12_2013-04-26,5272.0212237334035
5_17_2012-12-14,2534.2226354867967
24_35_2013-06-28,3426.5340551264994
17_14_2013-06-14,14235.312589824554
36_18_2012-11-16,232.59566767553198
26_19_2013-03-29,1304.2937169236413
31_79_2013-03-29,36724.31166002255
8_67_2013-06-21,6251.434384125229
33_96_2013-03-22,10206.265427752725
2_36_2012-12-14,3202.1342488549953
10_22_2012-11-02,24983.52748640886
10_56_2013-02-15,2679.1520928329332
31_35_2013-04-19,1740.6123128602196
41_85_2013-06-28,2522.4148568127384
29_72_2013-04-19,28657.637691101198
24_22_2013-02-22,12557.668072191838
9_18_2013-02-22,7470.7315683264
5_17_2013-04-05,2502.9146263705798
24_38_2013-01-04,60792.66734161654
19_17_2013-07-05,15505.284832851148
40_3_2013-03-15,6093.826285541266
21_52_2013-07-05,2417.491280151675
18_52_2013-02-08,2592.5697305915533
5_58_2013-02-22,668.1579498584537
34_26_2013-01-04,3981.2335788988466
36_23_2013-05-03,19.817360930934182
24_9_2013-07-26,27642.487501095922
15_58_2013-02-01,496.8131696234854
7_8_2012-12-14,14201.345490108448
31_32_2012-11-02,5754.48363631798
11_28_2013-02-08,937.3255423876564
39_14_2012-12-21,29184.92776429379
10_22_2013-06-07,24324.603583064974
31_32_2013-03-15,5731.116290508047
13_9_2013-04-12,39080.33158956706
10_20_2013-02-01,15449.13532196665
12_28_2012-12-07,880.040604667234
41_56_2012-11-16,1854.8511281566218
35_35_2013-06-28,2726.55820967889
20_98_2013-04-05,19573.01333621812
1_32_2013-02-22,11575.115468920087
11_59_2013-04-19,238.63427728210738
20_30_2013-01-11,5487.871538163882
42_83_2013-06-14,3868.994863771676
6_8_2013-06-28,48430.29728468323
32_11_2013-06-07,15609.438132826745
36_92_2013-01-18,38781.74190581199
45_56_2012-11-23,0.0
10_58_2013-04-19,3655.793746674239
39_60_2013-03-29,589.1802357217286
10_8_2013-06-21,86197.33979192945
13_46_2013-04-26,42563.89151081002
43_87_2013-04-26,118.94293874473094
28_14_2013-07-26,13834.5889121204
34_23_2013-06-28,12359.983772606576
9_7_2013-01-25,12560.190540487225
43_80_2013-06-21,16849.649949515016
45_27_2013-04-19,1287.5208508425437
34_3_2013-02-08,10284.544882265245
19_16_2013-04-12,30173.39099022307
13_82_2012-11-09,33752.98213598537
18_85_2013-01-18,1668.4594859232768
11_34_2013-03-15,23568.640152162767
11_97_2013-03-01,16602.06496921857
14_23_2013-05-03,35081.81907601769
13_48_2013-02-15,1225.751366893613
23_93_2013-06-21,2879.013322610312
26_19_2013-04-19,1171.569654653153
37_6_2012-11-30,54.45272695212162
23_24_2013-06-07,9974.287083294286
11_96_2013-04-12,21974.644997883795
13_14_2013-06-07,24797.93429529238
18_72_2013-04-19,45085.89467134355
44_67_2013-03-15,1064.3838798478744
2_26_2013-02-15,9293.53497439643
36_9_2013-02-22,128.3157350703661
4_17_2013-02-15,15894.17482874086
26_38_2013-03-15,102668.68145085452
28_40_2013-02-08,48697.52720030696
15_42_2013-07-12,3699.684644423093
40_72_2013-02-01,44098.49385065826
7_94_2013-03-29,1465.5385473505853
23_36_2013-02-15,3729.6957251746026
14_33_2013-05-24,9360.164137287777
35_28_2013-04-19,705.3227192039537
16_24_2013-06-14,2216.4136018272934
10_31_2013-02-01,5027.662573979415
27_81_2012-11-16,29135.78297045515
36_22_2013-03-22,104.48525613468624
3_79_2013-01-11,7264.858310647667
40_41_2012-11-02,275.7454895311346
15_79_2013-03-01,8497.945340116765
37_79_2013-02-22,7465.633491022523
4_38_2013-07-19,79846.41079780154
10_85_2013-03-01,2992.1040756209754
9_85_2012-12-28,1222.7566241179777
17_59_2013-02-22,408.0448196388617
6_55_2013-05-10,10826.138025548473
33_2_2013-04-19,7763.010098265971
41_13_2012-12-07,32907.26596324383
39_6_2013-03-01,2872.6638519884414
10_30_2013-07-05,10789.236713286613
44_16_2013-03-08,700.2863148507685
20_40_2013-03-01,87913.93085993003
31_87_2012-12-14,8884.745552087636
36_26_2013-04-05,210.36956748495672
40_85_2013-07-19,1950.3545109972927
24_98_2013-04-12,9811.37210650332
24_22_2013-03-01,11653.795818840394
30_12_2013-03-29,83.91471356758048
26_95_2012-11-09,70758.81518853006
1_55_2013-01-11,12646.24682984988
11_41_2013-03-22,972.4121760559219
22_74_2013-07-26,18250.946972141996
9_71_2012-12-14,1221.5379453174614
29_28_2013-02-01,594.1637746976112
9_85_2013-04-19,757.9412389707333
4_27_2013-03-15,2666.456625475134
39_20_2012-11-09,7876.682967846619
8_92_2013-03-15,61730.91700378104
30_12_2013-04-19,77.90676068944282
2_99_2013-07-05,33.851051968977046
41_30_2013-04-26,3015.038748427633
44_56_2013-07-19,480.3967405052838
33_42_2013-05-03,71.94465971101341
12_20_2013-04-12,6731.318996767654
30_83_2013-05-03,1625.8513098858612
9_82_2012-12-14,11592.168848067255
18_19_2012-11-02,2534.962971460146
1_52_2012-11-30,2395.017437367732
32_16_2013-01-18,4530.035739441873
21_25_2013-03-29,17835.252055929002
16_7_2013-07-05,12243.609041759213
20_19_2013-07-12,0.0
2_33_2013-05-03,6551.430702939784
32_56_2013-02-15,2126.3693361217324
9_90_2013-07-05,3238.1891956642357
10_37_2013-03-08,4018.393722264842
3_90_2013-04-19,1696.0429259859204
32_27_2013-02-08,1053.4282219888878
31_4_2013-03-29,35250.62298286858
11_11_2012-11-23,17321.987962380426
24_34_2013-02-01,13508.829283698109
32_40_2013-05-24,59029.02365575823
31_41_2013-02-01,1132.5761974475731
3_29_2013-03-29,1354.6823725818238
6_95_2013-02-08,90420.0988644712
12_32_2013-03-01,9402.908337720235
35_58_2013-04-05,615.5958570647869
1_18_2013-01-18,4500.129831440674
4_67_2012-12-21,15002.97453612357
17_33_2013-05-10,4939.072704620763
13_36_2013-07-19,2226.177951713498
3_1_2013-01-18,8666.758912683048
19_81_2012-12-14,21708.98113899748
6_26_2013-07-05,8070.051434833562
14_90_2013-04-19,104487.3010486899
26_12_2012-12-21,3980.7897118470346
41_42_2012-11-02,5328.102208211733
32_97_2013-02-01,17129.528367360996
33_11_2013-04-26,197.38945713225448
39_5_2013-05-24,15268.85016007538
9_96_2013-04-19,3700.461244977568
4_96_2013-06-21,42376.07622011622
13_25_2013-04-05,15567.0587467435
43_7_2012-11-09,463.46248757939566
30_25_2013-02-08,28.910236749027845
15_2_2012-11-09,25694.246765539476
9_31_2012-12-07,1145.9392903869984
42_1_2013-05-17,10002.415381005363
8_7_2013-06-07,22434.50991964426
16_92_2013-03-29,23295.68157559536
9_21_2013-02-08,3617.954384982855
21_55_2012-11-02,6595.700642983233
41_17_2013-05-31,12254.373943397408
26_7_2013-04-12,16173.966689196675
45_71_2013-05-31,3822.575373737201
40_34_2013-03-08,6784.489553159345
10_3_2013-03-29,25331.62095127089
45_56_2013-04-26,7295.671112497926
4_91_2012-12-28,66629.91792346531
17_10_2013-06-21,15140.989950782885
35_36_2013-04-05,2769.345307767573
13_79_2013-06-28,53165.21558065872
21_42_2013-02-01,5046.535239632387
11_74_2013-07-26,22405.39030998716
41_30_2012-11-23,2573.941876627233
15_23_2012-12-21,26922.669851622253
39_59_2013-02-22,175.64738082205008
43_11_2013-04-05,482.88109617535633
40_59_2012-11-09,172.172342524112
18_6_2013-01-11,3241.6354924510106
20_23_2013-01-04,35207.449561338486
39_26_2013-05-03,9806.563834224455
13_36_2013-04-05,2065.5152088355435
35_2_2013-02-08,42085.67110032108
39_29_2012-12-14,6582.8036464406905
8_93_2013-02-15,28635.91162502142
13_44_2013-03-01,10251.138179593527
37_56_2013-04-12,466.35680652510695
18_83_2013-03-29,2454.7359755700145
28_37_2013-02-22,1865.4504662523366
44_93_2013-05-10,12013.60421692403
41_23_2013-04-19,20061.35720245774
6_58_2013-05-24,2427.480794699552
13_35_2012-11-23,3600.849684947051
38_10_2013-05-10,366.4253417140153
1_3_2013-01-18,12322.204005681926
12_54_2013-02-22,55.74045529819036
1_6_2013-06-21,3504.1235121596364
15_17_2013-02-15,11420.101742514824
12_82_2013-06-21,15906.229978141866
21_24_2013-01-04,6541.566127313908
24_14_2013-04-05,16512.82541426908
34_49_2012-12-28,3907.9882778499536
40_79_2013-02-08,14063.528394903467
1_24_2013-06-07,5412.276926060869
45_9_2012-11-30,15911.118919591077
11_41_2013-06-14,860.6086891225885
35_67_2013-01-11,4372.018791465408
1_10_2013-03-01,31840.32610369301
9_42_2013-03-08,3261.209537888747
21_85_2013-02-22,1133.5198379380965
4_8_2013-05-03,62937.043569874186
29_87_2012-11-09,8883.686555011012
17_36_2013-05-24,817.0466181285501
18_59_2012-12-21,7876.907047644102
22_52_2012-12-21,2200.942583140911
32_1_2013-01-25,22856.67503756482
22_34_2012-11-02,21872.492049695302
27_16_2013-04-26,26880.863877312266
26_80_2012-11-16,19316.35088885092
42_1_2012-12-14,10749.116069651356
2_56_2013-02-01,3001.2991208562976
37_56_2013-07-26,118.01500934931242
13_17_2012-11-16,17591.142297485687
39_36_2013-06-14,3922.0299416336966
13_25_2012-11-02,15657.286490263155
34_1_2012-11-16,19900.79716277809
33_95_2012-11-30,27285.971503278673
39_98_2013-05-31,9726.67397916694
7_87_2012-11-09,12818.220067744764
30_72_2013-03-01,52.838070837371056
43_9_2013-07-12,206.0844212412395
41_60_2013-04-12,500.3121415232208
9_92_2013-06-28,16450.13363511833
28_90_2012-12-14,67042.90656311654
6_82_2013-04-19,20162.462368250523
37_28_2013-02-15,104.73923616846437
35_33_2013-03-01,8938.796847227459
34_22_2013-02-01,6104.838951215298
25_11_2013-04-12,10339.208211844943
36_33_2012-12-21,0.0
14_41_2013-07-12,2847.723892661511
13_24_2012-11-23,17400.36420674156
18_74_2013-01-18,20500.738557099867
10_18_2012-11-09,20656.204461657962
10_22_2013-07-19,24743.49577013885
4_26_2012-11-23,22560.96941158043
32_92_2013-07-12,101257.20942083797
10_30_2013-02-22,11175.833010507105
33_14_2013-01-04,862.485741744316
2_2_2013-02-08,66695.11563349309
26_7_2013-07-26,14959.241952753255
44_14_2013-01-04,699.1138368384791
13_87_2013-03-22,16768.858489517148
2_14_2012-12-14,25939.762687300987
10_25_2013-03-29,21566.57249082901
35_31_2012-11-30,4439.4850486697105
26_91_2013-04-19,39620.571536171556
6_82_2012-12-28,37352.14187505927
23_46_2013-05-17,37243.790463383644
38_56_2012-11-30,70.66782011033794
42_52_2013-01-11,25.49113773064221
37_8_2013-05-03,16394.594517206835
38_9_2013-04-26,91.45367031866519
43_95_2013-04-12,72839.05248192242
24_29_2013-03-08,5094.9645525567685
23_60_2013-06-21,123.48851733889742
5_49_2013-06-28,45.74570983002174
9_3_2013-03-01,7318.608967020602
20_35_2012-12-28,7287.547902028562
19_96_2013-03-08,14403.178025228437
14_40_2013-05-31,71135.50078113623
28_32_2013-06-21,7434.739572439956
37_14_2013-01-11,1426.922979083377
10_22_2013-03-15,25591.40014521443
42_4_2012-11-16,15107.959673029787
39_28_2012-11-23,861.8743497733726
13_5_2013-05-31,49077.61603637137
14_67_2013-03-01,12957.0844330624
27_19_2013-01-04,1258.726878844496
3_55_2013-03-22,7586.085654728879
30_13_2013-03-08,11135.821118338234
30_12_2012-11-16,75.16777227421113
21_55_2013-07-19,6974.022451079704
1_24_2012-11-02,6089.641941399961
16_6_2013-03-22,4435.485329580331
28_90_2012-11-02,67897.45738609048
37_7_2013-07-26,791.6420963076439
13_72_2013-06-21,70840.02349477667
8_19_2013-06-28,187.97486928777278
35_11_2013-07-05,26202.9738893872
22_97_2013-07-05,4580.503193870906
29_12_2013-05-10,2226.124315110973
23_1_2012-12-28,62255.91899241753
16_17_2013-06-07,7170.238419924183
26_3_2013-06-21,6654.7002986122325
19_46_2013-05-10,20306.060353392237
9_46_2013-06-21,7751.865396631968
40_44_2012-11-16,3587.6905708285926
17_58_2012-12-21,1166.1304823529251
21_67_2013-02-15,6750.303591064601
15_20_2013-05-10,4327.444439357307
9_10_2013-01-18,13025.285083003235
28_7_2013-01-11,23760.232569897722
19_3_2013-05-24,14906.578400558716
34_79_2013-06-07,14959.176216925065
2_10_2013-05-24,38730.368405075824
14_23_2013-07-05,35192.85394392297
41_60_2013-03-22,461.3377375842381
45_1_2012-11-16,14801.84345742859
10_67_2013-01-25,12349.074789379942
23_42_2013-07-26,12369.507390664565
41_98_2013-02-15,9668.254307865689
40_20_2013-01-25,3140.4543441897536
20_21_2012-12-14,13792.18955045475
25_9_2013-07-05,19385.49824536065
41_97_2013-06-07,21117.537770866686
8_60_2013-01-25,225.6902429715524
31_18_2013-06-21,1041.1056753722391
33_46_2013-01-25,1988.9578473069878
45_42_2013-05-24,4647.179037195234
20_98_2013-06-07,19301.282089360673
23_20_2013-05-24,12460.962266362252
41_6_2012-12-07,3715.3136610047404
39_32_2013-05-31,5904.120312466067
45_42_2013-07-26,4613.332951242724
39_2_2013-07-12,71614.30870383907
6_94_2013-03-08,42076.19556467037
14_21_2012-11-30,9116.770081589211
6_14_2013-04-12,25353.665042260614
10_4_2013-03-08,48518.068843445784
35_79_2013-06-28,23144.06527006459
44_74_2013-07-26,634.2594382907706
42_10_2013-06-07,430.08738504139063
34_13_2013-05-17,23481.9408121201
36_16_2013-01-25,470.86887684883243
29_27_2013-07-05,1073.4169479093384
34_35_2013-06-07,1608.5823847068643
32_91_2013-05-31,47994.080621175686
6_28_2013-06-28,375.4988329378325
7_27_2013-05-03,679.1515108270088
20_87_2013-05-17,46995.39770087676
3_33_2013-07-26,3680.008691286857
11_59_2013-03-29,466.7433752771777
8_40_2012-12-28,38782.50713553869
39_90_2012-12-14,82252.20039929567
18_38_2013-05-03,63882.90478260162
20_71_2012-11-30,9518.580798227915
12_20_2013-06-14,6571.929450814536
14_44_2013-05-24,4863.672550646578
33_42_2013-07-05,82.75504374417615
40_11_2012-11-16,13122.344700280766
3_87_2012-11-30,1285.5714325937286
11_71_2013-07-12,10232.826730295641
21_74_2013-03-01,11171.467529465495
15_91_2013-04-19,3405.483945603315
16_81_2013-04-19,3836.81654386321
25_95_2013-05-31,45295.29402010658
23_97_2013-06-14,7535.802670575903
10_58_2013-03-29,4237.322035930535
32_74_2013-03-01,15148.701425182899
28_6_2013-05-03,3870.5219810729936
25_55_2013-07-26,4833.703777478806
16_29_2013-02-15,1358.3255878630084
7_26_2013-03-22,2109.703436305394
36_22_2013-04-12,106.94576743665519
5_46_2013-04-12,4839.485862949008
30_42_2013-07-19,74.75710548740147
29_23_2013-07-12,19464.596423230614
3_25_2013-06-28,4838.336247386738
34_79_2013-03-15,15113.614423820503
7_44_2013-06-21,3480.2730621724936
44_97_2013-05-03,6845.162745577077
29_83_2012-12-28,874.8662308126999
22_21_2013-01-11,4989.662832108795
27_5_2012-11-30,58834.31712867786
32_12_2013-01-25,3154.1330157553807
2_67_2013-01-11,9951.823129074275
36_8_2013-05-24,3321.3568243568247
7_18_2012-11-23,13534.320133395393
19_80_2013-04-26,21760.065755598123
20_91_2013-07-12,79025.546025048
31_5_2012-12-07,17830.96156026115
6_72_2012-12-07,87198.31299573854
28_8_2013-04-26,33101.33425955373
15_16_2013-04-05,11640.270543287097
40_33_2012-11-16,2936.413462345543
33_12_2013-06-07,22.2435502954003
44_20_2013-05-03,32.66365608323826
23_97_2012-12-21,7271.105231798034
35_21_2013-07-26,3340.4139915291503
42_10_2012-11-02,418.51286933199185
34_60_2013-05-31,75.74514256047641
39_9_2012-11-02,19455.01239644584
30_94_2013-02-22,24530.69821350607
16_56_2012-11-30,3438.559247300013
2_48_2013-01-25,1409.158764716948
16_17_2013-07-19,7438.724610357198
23_38_2012-12-28,42841.28393323507
40_74_2013-04-05,9408.649912808138
21_55_2012-12-14,8698.635669044268
38_32_2013-07-12,53.72802838368182
39_49_2013-01-11,8309.210499607047
24_2_2013-01-18,39809.50369427803
11_41_2012-12-21,2323.3933483736846
3_25_2012-11-23,4364.430574286507
27_59_2013-01-11,1922.1850834546626
37_38_2012-11-02,67887.26744154312
35_33_2013-05-03,8658.21572685107
29_80_2013-06-07,28.96879365125145
42_87_2013-03-15,1307.5400331287585
27_90_2013-01-25,95425.97784406648
31_19_2013-07-12,58.19367722126991
14_98_2012-11-30,18645.043976584027
15_81_2013-03-08,4305.2386345444775
20_35_2013-03-29,6242.002788110284
35_14_2012-11-02,24394.333060370765
8_82_2013-01-25,14361.381938433322
33_60_2013-07-12,99.21436965307983
2_20_2012-11-30,5977.337619545917
28_87_2013-06-21,13177.160242150705
27_14_2013-02-22,28350.450143399703
2_32_2013-05-24,10124.57875490083
12_31_2013-06-14,3346.2148183068475
30_2_2012-12-14,12672.68671074431
34_11_2013-01-11,15737.043552504625
40_22_2013-03-29,6054.927194263796
15_79_2013-02-22,8473.93981076456
39_26_2013-02-22,9837.101244097332
