Id,Weekly_Sales
10_11_2013-05-03,34192.204763226706
10_11_2013-05-10,34102.711870489715
10_11_2013-05-17,33731.36571588821
10_11_2013-05-24,35676.70749841168
10_11_2013-05-31,35377.30316591757
10_11_2013-06-07,31301.370971280092
10_11_2013-06-14,30746.077737358544
10_11_2013-06-21,29401.540658176014
10_11_2013-06-28,28619.045458920744
10_11_2013-07-05,28530.325793994816
10_11_2013-07-12,29850.285945299285
10_11_2013-07-19,28925.679481282747
10_11_2013-07-26,28768.398259731817
10_12_2012-11-02,10365.86
10_12_2012-11-09,10930.488527839425
10_12_2012-11-16,8752.248915089787
10_12_2012-11-23,10662.981942299146
10_12_2012-11-30,10862.776466554184
10_12_2012-12-07,11525.462866562635
10_12_2012-12-14,9234.046127756634
10_12_2012-12-21,12322.625157954757
10_12_2012-12-28,9778.406205565982
10_12_2013-01-04,10783.090877241577
10_12_2013-01-11,11798.912868613617
10_12_2013-01-18,10392.039201161997
10_12_2013-01-25,10308.227508524786
10_12_2013-02-01,9786.957131290306
10_12_2013-02-08,10826.96763616674
10_12_2013-02-15,10421.66765053512
10_12_2013-02-22,10355.251924009293
10_12_2013-03-01,7163.35331975524
10_12_2013-03-08,10834.143274789125
10_12_2013-03-15,11102.760463015838
10_12_2013-03-22,9955.934171427754
10_12_2013-03-29,9696.41748587876
10_12_2013-04-05,10311.89482975514
10_12_2013-04-12,12526.815991495436
10_12_2013-04-19,10893.486608516047
10_12_2013-04-26,8357.899267760822
10_12_2013-05-03,10420.401599663053
10_12_2013-05-10,8897.143995908707
10_12_2013-05-17,10805.554234893838
10_12_2013-05-24,11112.614315526593
10_12_2013-05-31,9523.177799868115
10_12_2013-06-07,8173.566340908168
10_12_2013-06-14,9723.33265184625
10_12_2013-06-21,8524.294053697857
10_12_2013-06-28,7419.7222419452155
10_12_2013-07-05,8760.484371054674
10_12_2013-07-12,10456.57695156116
10_12_2013-07-19,9586.406299069593
10_12_2013-07-26,9602.26375243721
10_13_2012-11-02,74020.63
10_13_2012-11-09,76204.58861592067
10_13_2012-11-16,71029.9922887909
10_13_2012-11-23,68964.79729054382
10_13_2012-11-30,71183.36539977902
10_13_2012-12-07,70207.93258117835
10_13_2012-12-14,69957.21676405641
10_13_2012-12-21,68369.99823919836
10_13_2012-12-28,63014.2467582526
10_13_2013-01-04,65621.33002090268
10_13_2013-01-11,62603.00520366336
10_13_2013-01-18,67986.57035636307
10_13_2013-01-25,64760.06858210108
10_13_2013-02-01,63216.158524997314
10_13_2013-02-08,69454.83414935948
10_13_2013-02-15,58510.21292613674
10_13_2013-02-22,67787.51940904319
10_13_2013-03-01,58057.64600204178
10_13_2013-03-08,70611.3363385246
10_13_2013-03-15,62257.32051005057
10_13_2013-03-22,67213.88155897612
10_13_2013-03-29,56750.1834342924
10_13_2013-04-05,67499.2350695917
10_13_2013-04-12,61904.45082419722
10_13_2013-04-19,65198.104911406896
10_13_2013-04-26,63487.12380767663
10_13_2013-05-03,59341.89554153607
10_13_2013-05-10,66538.21760220692
10_13_2013-05-17,60054.80798641384
10_13_2013-05-24,72018.12470794798
10_13_2013-05-31,64527.094476531376
10_13_2013-06-07,69719.40683160776
10_13_2013-06-14,70993.21335161058
10_13_2013-06-21,66021.89111566164
10_13_2013-06-28,69951.3624978614
10_13_2013-07-05,62074.84365440711
10_13_2013-07-12,72515.9878141609
10_13_2013-07-19,61434.910464891895
10_13_2013-07-26,67481.2784041198
10_14_2012-11-02,14289.892641607496
10_14_2012-11-09,34714.45795795966
10_14_2012-11-16,42307.654304243275
10_14_2012-11-23,44416.6959744888
10_14_2012-11-30,45503.27761356079
10_14_2012-12-07,44828.33621833718
10_14_2012-12-14,43559.46154680175
10_14_2012-12-21,41589.97497422306
10_14_2012-12-28,39296.38714253186
10_14_2013-01-04,40165.23674009937
10_14_2013-01-11,40363.04250113276
10_14_2013-01-18,37670.36734163222
10_14_2013-01-25,36512.03438445831
10_14_2013-02-01,36022.196936095526
10_14_2013-02-08,37493.436154973555
10_14_2013-02-15,37370.603296381254
10_14_2013-02-22,35979.152475239585
10_14_2013-03-01,36631.06453484436
10_14_2013-03-08,37824.450746164795
10_14_2013-03-15,37100.11530558159
10_14_2013-03-22,37132.37175487152
10_14_2013-03-29,35809.33068696986
10_14_2013-04-05,36729.77947840671
10_14_2013-04-12,36326.26487112833
10_14_2013-04-19,37120.56382683031
10_14_2013-04-26,36575.24333901259
10_14_2013-05-03,36079.940266283054
10_14_2013-05-10,37552.16076771142
10_14_2013-05-17,37427.095108874804
10_14_2013-05-24,39167.950629814106
10_14_2013-05-31,36799.9504487101
10_14_2013-06-07,35687.45594005894
10_14_2013-06-14,35579.05854580248
10_14_2013-06-21,35808.56641399943
10_14_2013-06-28,35682.803289303454
10_14_2013-07-05,34897.37222600722
10_14_2013-07-12,37310.96753930565
10_14_2013-07-19,36150.3915750184
10_14_2013-07-26,36251.04605119677
10_16_2012-11-02,1233.287132418201
10_16_2012-11-09,19901.784027652833
10_16_2012-11-16,26753.14666336019
10_16_2012-11-23,35349.11913506337
10_16_2012-11-30,34196.6726468266
10_16_2012-12-07,38318.95909931195
10_16_2012-12-14,39064.754520771305
10_16_2012-12-21,48792.47134518992
10_16_2012-12-28,52325.91366873403
10_16_2013-01-04,51453.067181205486
10_16_2013-01-11,54317.150195299255
10_16_2013-01-18,58130.86832424243
10_16_2013-01-25,54582.38821059743
10_16_2013-02-01,51583.368027568904
10_16_2013-02-08,49901.05340157582
10_16_2013-02-15,49445.29549614432
10_16_2013-02-22,47420.342173578785
10_16_2013-03-01,50157.9209293968
10_16_2013-03-08,51916.18927974989
10_16_2013-03-15,44747.91243227665
10_16_2013-03-22,40188.007772115176
10_16_2013-03-29,42213.4866810466
10_16_2013-04-05,42306.203240534116
10_16_2013-04-12,39589.11219638115
10_16_2013-04-19,33534.850656463634
10_16_2013-04-26,29213.92634003137
10_16_2013-05-03,26397.252809634952
10_16_2013-05-10,25740.38550784835
10_16_2013-05-17,27601.830329004748
10_16_2013-05-24,26413.34663802545
10_16_2013-05-31,23927.171438786143
10_16_2013-06-07,23627.876739192645
10_16_2013-06-14,23815.73919514626
10_16_2013-06-21,21257.583765921787
10_16_2013-06-28,18484.35184225871
10_16_2013-07-05,16463.51823432975
10_16_2013-07-12,14791.79359421832
10_16_2013-07-19,14944.878148315918
10_16_2013-07-26,13947.722748413014
10_17_2012-11-02,18320.925782120325
10_17_2012-11-09,28169.308602312034
10_17_2012-11-16,31752.799511661913
10_17_2012-11-23,31281.773483855206
10_17_2012-11-30,29928.984332331347
10_17_2012-12-07,30115.33569588402
10_17_2012-12-14,30097.894407564803
10_17_2012-12-21,29407.36023491008
10_17_2012-12-28,28187.48327419403
10_17_2013-01-04,27354.938409373935
10_17_2013-01-11,27544.95125390621
10_17_2013-01-18,26303.211207531076
10_17_2013-01-25,26253.430508565347
10_17_2013-02-01,26348.341308783147
10_17_2013-02-08,26780.68097612538
10_17_2013-02-15,26993.104042517123
10_17_2013-02-22,26534.475852088737
10_17_2013-03-01,25242.728541664765
10_17_2013-03-08,26317.525801579286
10_17_2013-03-15,26243.904008777223
10_17_2013-03-22,26029.09733501094
10_17_2013-03-29,24670.20314797568
10_17_2013-04-05,25061.895850328547
10_17_2013-04-12,25408.30770594548
10_17_2013-04-19,26505.55425996145
10_17_2013-04-26,26649.94582976627
10_17_2013-05-03,26428.596637645693
10_17_2013-05-10,26953.69862607373
10_17_2013-05-17,26966.686649337502
10_17_2013-05-24,28589.59971959581
10_17_2013-05-31,28111.76670410494
10_17_2013-06-07,27063.767355466676
10_17_2013-06-14,26805.930972043418
10_17_2013-06-21,27392.154479654862
10_17_2013-06-28,26686.848063590365
10_17_2013-07-05,26176.738538895643
10_17_2013-07-12,25309.119418686434
10_17_2013-07-19,25230.574011958808
10_17_2013-07-26,25118.60616401928
10_18_2012-11-02,9808.662073896121
10_18_2012-11-09,11551.793478628175
10_18_2012-11-16,36406.35005336079
10_18_2012-11-23,5755.254990764712
10_18_2012-11-30,2002.8397795103463
10_18_2012-12-07,6052.990947222499
10_18_2012-12-14,8085.849757206916
10_18_2012-12-21,8591.860114037774
10_18_2012-12-28,12474.653237127042
10_18_2013-01-04,51922.73962754118
10_18_2013-01-11,9998.208525160744
10_18_2013-01-18,-701.3437818556274
10_18_2013-01-25,6085.426308372916
10_18_2013-02-01,2016.7539198318798
10_18_2013-02-08,4041.1280373467116
10_18_2013-02-15,3001.4664576230166
10_18_2013-02-22,4532.933506955411
10_18_2013-03-01,10020.247387075158
10_18_2013-03-08,11397.82882960756
10_18_2013-03-15,12358.77454501027
10_18_2013-03-22,19289.86356322661
10_18_2013-03-29,24746.87178325289
10_18_2013-04-05,28523.52461669523
10_18_2013-04-12,52549.18868020542
10_18_2013-04-19,6951.255694245747
10_18_2013-05-03,27877.23657663578
10_18_2013-05-17,36183.2114206935
10_18_2013-05-31,64021.05316542129
10_18_2013-07-05,122833.52128754665
10_19_2012-11-02,4046.34
10_19_2012-11-09,4331.750993864336
10_19_2012-11-16,3776.6305459556806
10_19_2012-11-23,3350.3575652323366
10_19_2012-11-30,4411.139054008259
10_19_2012-12-07,3422.7132208664343
10_19_2012-12-14,4465.42492552065
10_19_2012-12-21,3484.9618364733246
10_19_2012-12-28,4175.8692361060685
10_19_2013-01-04,3025.2712026276768
10_19_2013-01-11,3202.0236477021826
10_19_2013-01-18,3908.3983847941254
10_19_2013-01-25,3196.832511620195
10_19_2013-02-01,2999.4892106143075
10_19_2013-02-08,3674.044965109768
10_19_2013-02-15,2752.8648631785695
10_19_2013-02-22,2667.2254460480835
10_19_2013-03-01,3129.1025719823374
10_19_2013-03-08,2808.990355853576
10_19_2013-03-15,3024.897806488379
10_19_2013-03-22,2942.693225139224
10_19_2013-03-29,1616.6528014727867
10_19_2013-04-05,3016.1389982753444
10_19_2013-04-12,3005.7774543453643
10_19_2013-04-19,2920.94802432376
10_19_2013-04-26,2472.058434513801
10_19_2013-05-03,2682.6721927727217
10_19_2013-05-10,2933.6347724376237
10_19_2013-05-17,3118.3913026927603
10_19_2013-05-24,3663.2432379609295
10_19_2013-05-31,3525.470034965998
10_19_2013-06-07,3281.058682701878
10_19_2013-06-14,3344.5975728903863
10_19_2013-06-21,2610.8254133708765
10_19_2013-06-28,4106.111495369624
10_19_2013-07-05,3045.951498620712
10_19_2013-07-12,4434.022899765941
10_19_2013-07-19,4608.26797985583
10_19_2013-07-26,3884.080522470888
10_1_2012-11-02,39811.612042232184
10_1_2012-11-09,40106.714285704686
10_1_2012-11-16,60185.57230305943
10_1_2012-11-23,37613.43087826474
10_1_2012-11-30,34788.37304739112
10_1_2012-12-07,40327.18293756115
10_1_2012-12-14,37263.20128173282
10_1_2012-12-21,39755.55767221771
10_1_2012-12-28,48981.93334646461
10_1_2013-01-04,103185.58640006567
10_1_2013-01-11,45984.65096940815
10_1_2013-01-18,25107.49306167717
10_1_2013-01-25,38043.77630909406
10_1_2013-02-01,32517.02555304607
10_1_2013-02-08,35752.918472586716
10_1_2013-02-15,35060.31777012184
10_1_2013-02-22,35136.886395036214
10_1_2013-03-01,35047.85035578424
10_1_2013-03-08,33408.31733517544
10_1_2013-03-15,33026.50283751503
10_1_2013-03-22,34357.51477705972
10_1_2013-03-29,33184.04275219845
10_1_2013-04-05,33938.7353063705
10_1_2013-04-12,32724.05928462593
10_1_2013-04-19,33380.89492584218
10_1_2013-04-26,32922.82512518533
10_1_2013-05-03,33975.03587818485
10_1_2013-05-10,33349.57310248281
10_1_2013-05-17,34121.01849937605
10_1_2013-05-24,34085.15513734871
10_1_2013-05-31,32895.9925291424
10_1_2013-06-07,35598.920252018455
10_1_2013-06-14,32945.17094687033
10_1_2013-06-21,37032.38167676175
10_1_2013-06-28,35881.479090414345
10_1_2013-07-05,37560.9187748645
10_1_2013-07-12,40394.675384236
10_1_2013-07-19,43255.15810925712
10_1_2013-07-26,49549.16766645569
10_20_2012-11-02,12753.83167952689
10_20_2012-11-09,15291.99289810996
10_20_2012-11-16,16172.70597599543
10_20_2012-11-23,16791.8326636679
10_20_2012-11-30,18310.323221438917
10_20_2012-12-07,16947.634036154654
10_20_2012-12-14,16297.093383669919
10_20_2012-12-21,16382.999681975693
10_20_2012-12-28,16253.616197322759
10_20_2013-01-04,15499.668928002977
10_20_2013-01-11,16189.81695020794
10_20_2013-01-18,15331.906599380225
10_20_2013-01-25,15226.450343246857
10_20_2013-02-01,15045.54464767769
10_20_2013-02-08,15219.442934751223
10_20_2013-02-15,15100.414478026838
10_20_2013-02-22,15587.37429799835
10_20_2013-03-01,16182.858845799365
10_20_2013-03-08,15193.48941844554
10_20_2013-03-15,15674.374754857585
10_20_2013-03-22,15931.216450699969
10_20_2013-03-29,15288.161354420568
10_20_2013-04-05,15632.2842332125
10_20_2013-04-12,14980.69830105509
10_20_2013-04-19,15205.644325018153
10_20_2013-04-26,15365.306209197066
10_20_2013-05-03,14895.294880544552
10_20_2013-05-10,16051.62665565426
10_20_2013-05-17,15449.732182687221
10_20_2013-05-24,16438.94782210006
10_20_2013-05-31,15765.694111008073
10_20_2013-06-07,15162.675152423979
10_20_2013-06-14,15139.44357850213
10_20_2013-06-21,15033.34568636956
10_20_2013-06-28,14981.180562334332
10_20_2013-07-05,14477.843942587067
10_20_2013-07-12,15391.780470642183
10_20_2013-07-19,13986.46526793417
10_20_2013-07-26,13804.634883232256
10_21_2012-11-02,12250.22
10_21_2012-11-09,12752.382183542899
10_21_2012-11-16,11451.498202165225
10_21_2012-11-23,11895.960747433886
10_21_2012-11-30,12054.135968307139
10_21_2012-12-07,11253.909286000999
10_21_2012-12-14,11547.57452989057
10_21_2012-12-21,11226.37837879457
10_21_2012-12-28,11208.44863663337
10_21_2013-01-04,12872.22653965121
10_21_2013-01-11,12669.769962987375
10_21_2013-01-18,11547.374066418048
10_21_2013-01-25,9865.190534808637
10_21_2013-02-01,10635.6269722072
10_21_2013-02-08,11331.938629662216
10_21_2013-02-15,11764.997887675047
10_21_2013-02-22,9922.871506942549
10_21_2013-03-01,10637.667043523954
10_21_2013-03-08,11077.285769952625
10_21_2013-03-15,10330.376542711365
10_21_2013-03-22,10949.662553056576
10_21_2013-03-29,10582.02288995313
10_21_2013-04-05,10569.227793813234
10_21_2013-04-12,11085.493891357457
10_21_2013-04-19,10415.766329356187
10_21_2013-04-26,10567.109444868984
10_21_2013-05-03,10471.450514445292
10_21_2013-05-10,10470.11301832461
10_21_2013-05-17,10672.744131892721
10_21_2013-05-24,9733.088326508363
10_21_2013-05-31,9648.403794086811
10_21_2013-06-07,9815.68561831827
10_21_2013-06-14,9491.646771012227
10_21_2013-06-21,10063.187782561237
10_21_2013-06-28,9153.713712782603
10_21_2013-07-05,8961.92492057444
10_21_2013-07-12,9729.50680605277
10_21_2013-07-19,9679.345972604084
10_21_2013-07-26,8596.686305846875
10_22_2012-11-02,13310.51283790925
10_22_2012-11-09,27390.502319065545
10_22_2012-11-16,33049.46815834263
10_22_2012-11-23,31414.321453552424
10_22_2012-11-30,29551.10546422805
10_22_2012-12-07,29688.207159827267
10_22_2012-12-14,28621.33011775762
10_22_2012-12-21,25940.329566975826
10_22_2012-12-28,22867.536921161325
10_22_2013-01-04,25016.470497338698
10_22_2013-01-11,25766.133298952886
10_22_2013-01-18,24044.98711716942
10_22_2013-01-25,23426.564515577156
10_22_2013-02-01,22825.936030343604
10_22_2013-02-08,22753.374638664987
10_22_2013-02-15,22626.007721424718
10_22_2013-02-22,22816.67766828573
10_22_2013-03-01,23386.166315115275
10_22_2013-03-08,22176.04249311047
10_22_2013-03-15,21722.357389114615
10_22_2013-03-22,23894.088207861416
10_22_2013-03-29,21993.093953428404
10_22_2013-04-05,22228.424499787183
10_22_2013-04-12,22808.259581039056
10_22_2013-04-19,23352.602927123924
10_22_2013-04-26,23227.75622313456
10_22_2013-05-03,24836.887539250085
10_22_2013-05-10,25331.099120437873
10_22_2013-05-17,25694.39758792602
10_22_2013-05-24,27750.13585375532
10_22_2013-05-31,26035.921174053023
10_22_2013-06-07,26850.640392455378
10_22_2013-06-14,26012.08034684598
10_22_2013-06-21,25740.592313456735
10_22_2013-06-28,23608.15376505728
10_22_2013-07-05,22599.66642016957
10_22_2013-07-12,24333.396856613814
10_22_2013-07-19,24174.50518805541
10_22_2013-07-26,23263.419602119768
10_23_2012-11-02,47247.314386483995
10_23_2012-11-09,66017.44487551137
10_23_2012-11-16,64322.54196623137
10_23_2012-11-23,66646.64275344665
10_23_2012-11-30,65694.59336221828
10_23_2012-12-07,62823.01531111974
10_23_2012-12-14,63113.07899702224
10_23_2012-12-21,64565.12951370061
10_23_2012-12-28,60747.81597933
10_23_2013-01-04,65419.122643110786
10_23_2013-01-11,65412.490920995595
10_23_2013-01-18,64237.166489352276
10_23_2013-01-25,62289.765527748794
10_23_2013-02-01,61691.226122339634
10_23_2013-02-08,63338.30329761161
10_23_2013-02-15,62741.68666786364
10_23_2013-02-22,66314.60111405942
10_23_2013-03-01,67766.32851967629
10_23_2013-03-08,67455.54864751777
10_23_2013-03-15,65590.59927253175
10_23_2013-03-22,66957.73514286139
10_23_2013-03-29,66370.70590690617
10_23_2013-04-05,64326.99136445562
10_23_2013-04-12,64081.988429378944
10_23_2013-04-19,64225.91057122545
10_23_2013-04-26,65190.36530845526
10_23_2013-05-03,64860.65960313576
10_23_2013-05-10,70476.82776125171
10_23_2013-05-17,69677.0007583191
10_23_2013-05-24,66913.99861769755
10_23_2013-05-31,61171.4198778891
10_23_2013-06-07,58377.34080943222
10_23_2013-06-14,55197.265851216434
10_23_2013-06-21,55648.98570903067
10_23_2013-06-28,56453.002561957765
10_23_2013-07-05,55785.794110621035
10_23_2013-07-12,60063.95936297087
10_23_2013-07-19,59566.68614238457
10_23_2013-07-26,62338.772471047305
10_24_2012-11-02,8258.711430295076
10_24_2012-11-09,16136.775240743144
10_24_2012-11-16,15857.79336814941
10_24_2012-11-23,15669.931553391814
10_24_2012-11-30,15604.92475965223
10_24_2012-12-07,13625.500245384499
10_24_2012-12-14,13393.756822658768
10_24_2012-12-21,15147.389904958965
10_24_2012-12-28,14160.56601480119
10_24_2013-01-04,18049.305580283413
10_24_2013-01-11,16796.758668971735
10_24_2013-01-18,14580.589172360402
10_24_2013-01-25,12983.83789403108
10_24_2013-02-01,12601.110732921588
10_24_2013-02-08,13454.179976856367
10_24_2013-02-15,13428.983440668211
10_24_2013-02-22,13451.834231914292
10_24_2013-03-01,13926.631882000243
10_24_2013-03-08,13006.189877444649
10_24_2013-03-15,12652.717121647249
10_24_2013-03-22,11672.006997760918
10_24_2013-03-29,12217.190477401906
10_24_2013-04-05,13933.628672948158
10_24_2013-04-12,13413.533879153163
10_24_2013-04-19,15391.994480987798
10_24_2013-04-26,18167.078153926923
10_24_2013-05-03,19448.461550474804
10_24_2013-05-10,23917.48988197252
10_24_2013-05-17,27519.947454825757
10_24_2013-05-24,21264.41190860686
10_24_2013-05-31,12077.861316618284
10_24_2013-06-07,11393.591339463548
10_24_2013-06-14,11534.464108269396
10_24_2013-06-21,11349.116554613507
10_24_2013-06-28,10962.917960615601
10_24_2013-07-05,10105.379668127387
10_24_2013-07-12,11793.614999197653
10_24_2013-07-19,12363.819758220778
10_24_2013-07-26,15632.055861352957
10_25_2012-11-02,15438.169944386224
10_25_2012-11-09,20951.850983931665
10_25_2012-11-16,21473.725110701373
10_25_2012-11-23,21391.00416702534
10_25_2012-11-30,22068.687579105746
10_25_2012-12-07,21572.82926701381
10_25_2012-12-14,20662.353644952447
10_25_2012-12-21,21492.548928706747
10_25_2012-12-28,20899.17025740352
10_25_2013-01-04,23252.511002492058
10_25_2013-01-11,22751.64166022766
10_25_2013-01-18,23266.038187569022
10_25_2013-01-25,21647.761044618655
10_25_2013-02-01,21075.387157820733
10_25_2013-02-08,22059.80273700721
10_25_2013-02-15,20954.992614247043
10_25_2013-02-22,21910.12612178323
10_25_2013-03-01,22369.29746167986
10_25_2013-03-08,20996.913906042188
10_25_2013-03-15,19779.192031914055
10_25_2013-03-22,20365.015212128237
10_25_2013-03-29,20406.998817251944
10_25_2013-04-05,20605.62255206728
10_25_2013-04-12,19745.438978938902
10_25_2013-04-19,21094.133084165398
10_25_2013-04-26,21123.082818063318
10_25_2013-05-03,20063.953557921992
10_25_2013-05-10,21567.475513534213
10_25_2013-05-17,22005.548598932684
10_25_2013-05-24,20736.641518162076
10_25_2013-05-31,18282.8984224159
10_25_2013-06-07,18215.5792564513
10_25_2013-06-14,18796.812021460853
10_25_2013-06-21,18067.657799982026
10_25_2013-06-28,18584.00161884119
10_25_2013-07-05,18888.532048337802
10_25_2013-07-12,20077.200333020395
10_25_2013-07-19,20386.092695516876
10_25_2013-07-26,20731.599331325324
10_26_2012-11-02,10152.603250319678
10_26_2012-11-09,20616.06846066256
10_26_2012-11-16,20363.941836384027
10_26_2012-11-23,20648.782606123477
10_26_2012-11-30,18993.022053036842
10_26_2012-12-07,17642.927320368133
10_26_2012-12-14,18153.26543825055
10_26_2012-12-21,17578.462148175993
10_26_2012-12-28,17396.381682106035
10_26_2013-01-04,21464.99064905528
10_26_2013-01-11,19728.034722266657
10_26_2013-01-18,18008.46595877039
10_26_2013-01-25,15593.920925158785
10_26_2013-02-01,15342.770176149414
10_26_2013-02-08,16758.025312411166
10_26_2013-02-15,17510.52081897933
10_26_2013-02-22,18376.249748118684
10_26_2013-03-01,17434.727839741256
10_26_2013-03-08,16082.71324788289
10_26_2013-03-15,15428.653578105204
10_26_2013-03-22,15676.832053418966
10_26_2013-03-29,14692.779842461423
10_26_2013-04-05,15213.737779449402
10_26_2013-04-12,14948.522945678607
10_26_2013-04-19,14952.050128840998
10_26_2013-04-26,15715.70760744203
10_26_2013-05-03,14612.152134765685
10_26_2013-05-10,15436.753980666203
10_26_2013-05-17,16322.98904699738
10_26_2013-05-24,14837.368839040391
10_26_2013-05-31,14662.923161840921
10_26_2013-06-07,13922.176428121078
10_26_2013-06-14,15630.685271900202
10_26_2013-06-21,16002.991254489247
10_26_2013-06-28,15506.519495006523
10_26_2013-07-05,16322.727537938325
10_26_2013-07-12,18037.39141200986
10_26_2013-07-19,18215.121898121863
10_26_2013-07-26,21046.84404189466
10_27_2012-11-02,1956.601738288578
10_27_2012-11-09,5659.988090652589
10_27_2012-11-16,5942.7059912876275
10_27_2012-11-23,5234.248193225707
10_27_2012-11-30,4951.485944684685
10_27_2012-12-07,4696.899399077541
10_27_2012-12-14,4826.801807016385
10_27_2012-12-21,4680.084151392712
10_27_2012-12-28,3961.0937256600737
10_27_2013-01-04,4613.562292419761
10_27_2013-01-11,4404.942351362925
10_27_2013-01-18,3627.5605160873647
10_27_2013-01-25,3762.267280507589
10_27_2013-02-01,3799.408651767486
10_27_2013-02-08,4073.840885301561
10_27_2013-02-15,3754.1368310775615
10_27_2013-02-22,3760.419451091673
10_27_2013-03-01,3853.180487770621
10_27_2013-03-08,3509.8537822935605
10_27_2013-03-15,3476.5928528070854
10_27_2013-03-22,3680.2236544409498
10_27_2013-03-29,3538.679921181839
10_27_2013-04-05,3535.353828233192
10_27_2013-04-12,3566.3973624205682
10_27_2013-04-19,3396.397056156362
10_27_2013-04-26,3877.2761833541563
10_27_2013-05-03,3940.013687683312
10_27_2013-05-10,4932.822867583941
10_27_2013-05-17,5051.793516698231
10_27_2013-05-24,4135.868823135005
10_27_2013-05-31,3690.8523692412946
10_27_2013-06-07,3601.83133930016
10_27_2013-06-14,3238.954598602716
10_27_2013-06-21,3129.7848367104407
10_27_2013-06-28,3351.47262739663
10_27_2013-07-05,3182.0192786395346
10_27_2013-07-12,3654.797521677956
10_27_2013-07-19,3498.825936339378
10_27_2013-07-26,4238.85944346046
10_28_2012-11-02,245.91737943536418
10_28_2012-11-09,1476.482877378524
10_28_2012-11-16,1712.2014365409668
10_28_2012-11-23,1705.3556469432635
10_28_2012-11-30,1763.0988427640239
10_28_2012-12-07,1730.272630068847
10_28_2012-12-14,1796.8463293784966
10_28_2012-12-21,1635.5723950312358
10_28_2012-12-28,1689.8599243162064
10_28_2013-01-04,1665.1575721980762
10_28_2013-01-11,1591.8293159428265
10_28_2013-01-18,1629.5278168270777
10_28_2013-01-25,1476.2289398408589
10_28_2013-02-01,1387.988366552399
10_28_2013-02-08,1424.533478575683
10_28_2013-02-15,1222.594050419753
10_28_2013-02-22,978.2453108573823
10_28_2013-03-01,1093.8045066948262
10_28_2013-03-08,1055.325719737431
10_28_2013-03-15,1022.6907288993575
10_28_2013-03-22,1042.109630996854
10_28_2013-03-29,1026.0678811100258
10_28_2013-04-05,822.2994106633869
10_28_2013-04-12,945.447381256424
10_28_2013-04-19,904.4770061448667
10_28_2013-04-26,794.7468357149695
10_28_2013-05-03,905.7487468528617
10_28_2013-05-10,974.632133118155
10_28_2013-05-17,814.1528977140267
10_28_2013-05-24,920.0145941172509
10_28_2013-05-31,955.195360073078
10_28_2013-06-07,822.6523359259094
10_28_2013-06-14,851.1080086226449
10_28_2013-06-21,973.5699302515525
10_28_2013-06-28,1040.748981779796
10_28_2013-07-05,1009.9475778712409
10_28_2013-07-12,1245.9603176265941
10_28_2013-07-19,1374.7564235595273
10_28_2013-07-26,1474.3963497334714
10_29_2012-11-02,11367.764118091734
10_29_2012-11-09,17007.73359042868
