Id,Weekly_Sales
14_91_2012-12-07,62551.48991601253
11_23_2013-06-07,29747.416090729614
3_81_2013-01-18,1926.4686617706377
45_38_2012-11-16,50995.713471120456
40_81_2013-04-12,18744.7618116312
6_7_2013-01-11,11059.228315023216
21_14_2013-03-29,11790.768012006774
9_34_2012-11-09,5571.526050617795
4_79_2013-02-22,54393.922867241185
2_10_2013-04-12,34092.335947099615
5_18_2013-02-15,49529.19144351796
23_11_2013-02-01,17999.118394408637
22_52_2013-05-24,2640.29781511486
1_46_2012-11-02,17955.899302253714
26_81_2013-03-08,18689.92255979104
42_40_2013-07-05,19562.95944924505
14_99_2013-06-14,0.0
6_4_2012-11-30,31707.87608444417
6_25_2013-05-24,10464.982916409095
45_23_2013-04-26,21194.732103081496
4_12_2013-07-26,8458.077667780215
27_47_2013-02-22,0.0
15_91_2012-12-28,3333.3754848952217
1_79_2013-06-07,27021.178014866953
3_59_2012-12-14,8.630568370070591
22_67_2012-12-14,12086.092181928518
20_24_2012-12-28,9544.436864645766
14_25_2013-04-26,10406.18224867379
1_13_2013-03-15,38490.23928571368
2_17_2013-03-29,11445.040840917754
6_20_2012-11-09,6429.109330859565
42_83_2013-04-12,2567.185755479671
41_72_2013-07-05,13778.140621878945
12_1_2012-11-16,25478.08614621364
24_59_2013-02-15,188.83927096911242
20_74_2013-02-01,18138.285878590377
1_27_2012-12-28,1690.3352695127119
13_54_2012-12-21,22.863059197070083
35_55_2013-05-03,5609.368004160685
12_79_2013-07-19,38108.03518048025
3_34_2013-05-03,4206.50942534879
27_13_2013-04-12,53502.68893691683
3_13_2013-01-11,12299.114977417366
29_67_2013-07-12,5022.680178582031
33_21_2013-01-11,148.05863439303678
24_99_2013-07-05,0.0
8_19_2012-11-23,562.4648709665245
3_12_2013-05-03,2569.58883442266
18_33_2013-05-31,6233.664389648389
29_91_2013-03-15,4526.9318062356415
18_80_2013-03-15,309.68736664889707
5_28_2013-07-19,221.02669216253358
20_1_2013-03-15,37437.89697253634
39_5_2012-12-21,19831.052474462314
2_98_2012-12-21,14085.337956927604
21_3_2013-04-19,8163.632265489349
23_54_2013-02-22,11.500923615040039
44_52_2013-04-12,26.560770057955104
9_8_2013-01-04,24837.946997046583
6_27_2013-02-01,1773.3711840197745
42_5_2013-03-08,738.9360847373684
32_30_2013-05-03,2159.7157791020636
5_56_2012-11-30,376.7079012410899
10_5_2013-02-08,18974.83145697236
25_50_2012-11-09,2191.539943720793
7_80_2013-07-19,486.60576451415244
6_82_2013-03-29,17786.793668246664
27_94_2013-02-08,61257.37183020741
14_55_2013-04-12,11680.60431867802
42_98_2012-12-14,6281.410240774096
22_13_2013-02-15,40214.91780825877
37_85_2013-06-21,38.739119507527555
42_42_2013-04-26,211.2202418008151
37_8_2013-02-22,17376.992637507457
13_10_2013-04-12,40159.82489588791
20_54_2012-12-14,0.7763300379287108
44_26_2013-04-19,0.0
24_36_2012-11-02,959.3968134059642
32_52_2013-03-01,2902.142045159611
9_6_2013-07-19,1367.1079372987867
25_33_2013-05-24,2994.5415596524995
15_38_2013-05-17,47418.29761144164
41_93_2013-03-22,39168.83980397707
2_91_2013-02-08,74933.96457876821
32_20_2013-01-11,3938.3934498065314
3_67_2013-05-03,1855.340437798924
34_93_2013-05-31,33992.25918928676
39_72_2013-03-08,14473.347934440835
33_92_2013-06-21,27333.15289910746
20_80_2013-07-12,37956.38790550429
24_98_2013-03-22,10778.91565170679
14_59_2012-12-14,302.26263649158483
35_21_2012-12-21,2648.955478731583
28_72_2013-03-08,9143.739153423998
4_35_2013-03-01,3333.6257206012106
24_13_2013-04-26,29188.154472507464
10_96_2013-03-01,14886.575293600834
39_36_2013-07-26,311.7355067615911
19_55_2012-11-09,10168.563500043096
34_35_2013-07-19,817.2043424741306
12_33_2013-02-01,10982.325575563229
43_74_2013-05-03,745.5226650728888
25_81_2013-02-08,9968.122898418957
24_13_2012-11-23,29288.0922145149
21_95_2013-07-26,37580.000339361875
16_52_2012-11-09,1961.804493704421
28_21_2013-06-21,3533.56109977778
17_46_2012-11-30,28582.82279182408
21_12_2013-02-15,2686.3948102246563
13_72_2013-05-31,21173.472980753806
45_90_2013-02-08,24865.518343952055
26_67_2013-04-12,5422.14016206425
34_20_2012-12-21,2251.516746749689
20_40_2013-05-03,85378.27251142732
33_82_2013-05-10,3509.0383496561453
10_96_2013-02-22,14846.426446717878
1_17_2012-12-07,7455.716562945123
31_11_2013-02-15,9905.125878066116
12_7_2013-07-12,22624.740083571218
13_58_2013-03-15,12398.663921209829
36_12_2013-07-05,0.0
12_26_2013-01-04,20334.00474884221
19_44_2012-11-09,6881.616745351245
39_18_2012-11-02,23837.771672287286
27_29_2013-01-25,8227.67489998857
28_37_2013-07-05,1596.2425983238224
29_83_2013-04-19,697.1845497591238
21_3_2012-12-28,8349.478259057705
19_39_2013-03-01,0.0
20_80_2013-05-10,38181.77310373223
6_71_2012-12-28,4368.020754253488
38_90_2013-02-15,38448.0104759304
41_6_2013-03-08,3934.1899486638063
26_17_2013-02-15,8220.938133404465
16_32_2013-05-10,3012.958533726742
26_14_2013-01-11,10079.199935219161
27_72_2013-01-18,10179.092739187523
43_81_2013-05-10,17771.327592982176
8_81_2013-06-07,12321.904789463804
24_11_2013-07-05,15334.970407393792
6_5_2012-12-21,22123.153318428485
22_59_2013-04-19,327.05569074016506
28_5_2013-05-24,19714.234053767606
36_90_2013-03-29,22784.880493260458
37_11_2012-11-30,1705.7782280391045
12_14_2013-01-25,16962.040189886968
4_79_2013-03-01,54367.91902438062
13_54_2013-06-14,24.032568270000066
30_3_2013-01-25,615.308175840982
18_44_2013-05-31,6383.393031031371
35_10_2013-03-22,15370.471920402717
20_94_2013-04-12,61039.30245246794
33_26_2012-11-16,103.95803395418862
35_27_2013-01-04,1958.6516308316172
8_27_2013-03-22,1383.3763625339798
20_26_2013-02-08,14058.714032890968
36_11_2013-06-14,0.0
13_5_2013-06-21,20128.2722986637
40_28_2013-07-12,521.9107049386942
40_13_2013-01-18,20858.428362176153
34_65_2013-03-01,42960.96616984412
30_1_2013-06-28,12296.826822638915
25_22_2013-03-22,5209.833442818954
38_5_2012-11-30,381.0397319343326
22_30_2013-03-22,3449.0528679393115
21_12_2013-01-25,2677.7751257001582
21_74_2013-05-03,8328.689381196824
3_85_2013-07-12,307.0792973442381
15_25_2013-01-11,7821.338737217719
8_19_2013-04-26,472.34254720417306
30_42_2013-06-07,116.19014788148954
35_32_2013-05-24,5492.1427111371095
18_16_2013-07-05,4670.17991312823
7_72_2013-03-29,14471.989089245784
40_74_2013-07-19,9725.023459511944
44_79_2013-01-25,4797.29052738312
10_40_2013-04-12,78846.61918491944
2_98_2013-04-12,13659.293555826558
25_59_2013-04-05,177.48937762902
8_80_2013-06-28,10223.076082973848
21_25_2012-12-28,16370.461839315984
6_22_2013-07-12,15458.862192913764
8_80_2012-11-23,9996.039809281343
29_38_2013-07-05,42325.30575367176
25_3_2012-11-09,7883.231130643081
9_18_2013-03-01,100000.0
22_10_2013-01-11,20359.97816366439
44_20_2013-02-22,0.0
17_26_2013-05-03,11754.84510088655
39_58_2013-04-12,3278.170334146822
16_2_2013-06-21,19659.81486313781
32_23_2013-01-25,23815.536129408443
39_60_2013-04-19,0.0
7_5_2013-05-03,10290.361914398238
32_33_2012-12-14,4261.482860261116
27_94_2013-01-18,61441.56158270178
27_17_2013-06-07,19401.761925330873
18_23_2013-07-12,34385.634501709486
37_74_2013-06-21,696.127762080025
33_7_2013-06-21,1237.1322032447117
32_32_2012-11-23,4435.283824906937
34_12_2013-04-26,5401.792376574665
5_17_2012-12-14,2374.95301306397
24_35_2013-06-28,2298.185244125035
17_14_2013-06-14,13486.641004983876
36_18_2012-11-16,0.0
26_19_2013-03-29,1620.3913060056973
31_79_2013-03-29,30415.300242936202
8_67_2013-06-21,4356.651204554699
33_96_2013-03-22,12191.656085998064
2_36_2012-12-14,1015.820010776192
10_22_2012-11-02,21125.3339397417
10_56_2013-02-15,748.9700040514126
31_35_2013-04-19,1531.846250960516
41_85_2013-06-28,2063.81429618313
29_72_2013-04-19,7546.9614935925765
24_22_2013-02-22,8924.679525231068
9_18_2013-02-22,100000.0
5_17_2013-04-05,2391.897396598998
24_38_2013-01-04,55476.51621157963
19_17_2013-07-05,14323.394331957226
40_3_2013-03-15,4841.555113987984
21_52_2013-07-05,2653.5580438166235
18_52_2013-02-08,2241.648549637323
5_58_2013-02-22,2673.0113155682748
34_26_2013-01-04,4543.502794397814
36_23_2013-05-03,0.0
24_9_2013-07-26,27813.04516924214
15_58_2013-02-01,874.2412727100716
7_8_2012-12-14,14134.122427037972
31_32_2012-11-02,4000.3501786473976
11_28_2013-02-08,1438.6986990080381
39_14_2012-12-21,20491.863382116775
10_22_2013-06-07,18792.79289086431
31_32_2013-03-15,3509.2157684096665
13_9_2013-04-12,27103.165540223046
10_20_2013-02-01,13647.126809574427
12_28_2012-12-07,1006.2311931774726
41_56_2012-11-16,367.65691400806514
35_35_2013-06-28,3170.23480877066
20_98_2013-04-05,21965.79202768116
1_32_2013-02-22,5367.457121005718
11_59_2013-04-19,618.1885408175381
20_30_2013-01-11,4455.352859582509
42_83_2013-06-14,2517.463170613354
6_8_2013-06-28,48701.841020667416
32_11_2013-06-07,16608.04721258958
36_92_2013-01-18,27445.81714367452
45_56_2012-11-23,919.3772092816674
10_58_2013-04-19,3915.739752927836
39_60_2013-03-29,0.0
10_8_2013-06-21,79985.58037966727
13_46_2013-04-26,38150.29490112469
43_87_2013-04-26,0.0
28_14_2013-07-26,11187.274348639618
34_23_2013-06-28,13564.241856563023
9_7_2013-01-25,13743.397846051224
43_80_2013-06-21,15242.461659122382
45_27_2013-04-19,1470.3675037213627
34_3_2013-02-08,5428.8747161043275
19_16_2013-04-12,6608.492724080054
13_82_2012-11-09,23406.21660057938
18_85_2013-01-18,2276.1625781112584
11_34_2013-03-15,16220.75168779764
11_97_2013-03-01,13974.138804254892
14_23_2013-05-03,27912.325105354663
13_48_2013-02-15,1250.148177213784
23_93_2013-06-21,1006.2869411770881
26_19_2013-04-19,1625.3667191813581
37_6_2012-11-30,1.549937295262128
23_24_2013-06-07,11684.384913589656
11_96_2013-04-12,21055.844403437877
13_14_2013-06-07,24390.406061226236
18_72_2013-04-19,14154.596090631996
44_67_2013-03-15,894.9015222616179
2_26_2013-02-15,8609.322762501717
36_9_2013-02-22,0.0
4_17_2013-02-15,15025.89178238919
26_38_2013-03-15,73883.44374949281
28_40_2013-02-08,43313.91056387795
15_42_2013-07-12,4624.556296890601
40_72_2013-02-01,20038.969370969073
7_94_2013-03-29,1551.960477854032
23_36_2013-02-15,2613.9934290407164
14_33_2013-05-24,9942.325580305145
35_28_2013-04-19,1262.5247427031807
16_24_2013-06-14,3007.4038263095345
10_31_2013-02-01,3857.617745073954
27_81_2012-11-16,27579.440728313046
36_22_2013-03-22,0.0
3_79_2013-01-11,7699.889170785733
40_41_2012-11-02,197.76195148877494
15_79_2013-03-01,7241.130931919617
37_79_2013-02-22,7354.5600313595305
4_38_2013-07-19,69011.92061737078
10_85_2013-03-01,2516.959309261293
9_85_2012-12-28,433.6837345307708
17_59_2013-02-22,334.67225377627784
6_55_2013-05-10,10343.678242367945
33_2_2013-04-19,8455.772463694007
41_13_2012-12-07,35123.64000100978
39_6_2013-03-01,2485.940247174041
10_30_2013-07-05,7983.12231289758
44_16_2013-03-08,508.77819687738105
20_40_2013-03-01,85163.53378904815
31_87_2012-12-14,11489.822620560835
36_26_2013-04-05,198.2056883745817
40_85_2013-07-19,1637.6545586402829
24_98_2013-04-12,10764.792945639005
24_22_2013-03-01,8900.817935232852
30_12_2013-03-29,113.72146088152743
26_95_2012-11-09,66830.23996348097
1_55_2013-01-11,9560.138938473949
11_41_2013-03-22,2061.7413941096615
22_74_2013-07-26,14566.816748534735
9_71_2012-12-14,1102.2120115387756
29_28_2013-02-01,1002.8944739119968
9_85_2013-04-19,400.37599524887287
4_27_2013-03-15,3351.812799934001
39_20_2012-11-09,8111.2614334554855
8_92_2013-03-15,63570.10709127712
30_12_2013-04-19,114.93473453135495
2_99_2013-07-05,0.0
41_30_2013-04-26,2444.302571001478
44_56_2013-07-19,0.0
33_42_2013-05-03,0.0
12_20_2013-04-12,4993.869202766201
30_83_2013-05-03,1033.9788810642733
9_82_2012-12-14,10718.588413410418
18_19_2012-11-02,2466.4066017662526
1_52_2012-11-30,2206.2976120616845
32_16_2013-01-18,3975.9661509201624
21_25_2013-03-29,15991.916735643106
16_7_2013-07-05,6487.440288755442
20_19_2013-07-12,0.0
2_33_2013-05-03,6521.010462663644
32_56_2013-02-15,998.9365950289555
9_90_2013-07-05,3301.0307503743084
10_37_2013-03-08,3763.6060542788864
3_90_2013-04-19,1887.113832376618
32_27_2013-02-08,1772.4286218326251
31_4_2013-03-29,33773.39920536435
11_11_2012-11-23,12634.393652992534
24_34_2013-02-01,14816.161306158536
32_40_2013-05-24,61942.69356300195
31_41_2013-02-01,2690.491295399185
3_29_2013-03-29,1282.5704888454025
6_95_2013-02-08,69220.17031345036
12_32_2013-03-01,6365.321524317584
35_58_2013-04-05,1417.2229107018409
1_18_2013-01-18,100000.0
4_67_2012-12-21,10242.040655037134
17_33_2013-05-10,7064.841701140902
13_36_2013-07-19,2255.0457064035118
3_1_2013-01-18,11249.963630367623
19_81_2012-12-14,20083.78523337196
6_26_2013-07-05,8780.70065112344
14_90_2013-04-19,56929.779068941
26_12_2012-12-21,3716.6431436731273
41_42_2012-11-02,5597.203103646781
32_97_2013-02-01,16261.14328406986
33_11_2013-04-26,205.36378642683758
39_5_2013-05-24,19930.882043543603
9_96_2013-04-19,5076.461818137476
4_96_2013-06-21,52003.57236079205
13_25_2013-04-05,27632.084145691824
43_7_2012-11-09,242.29990360796762
30_25_2013-02-08,42.88665310116602
15_2_2012-11-09,23114.65618297094
9_31_2012-12-07,1193.6380719681201
42_1_2013-05-17,12596.202574386365
8_7_2013-06-07,27086.914044043344
16_92_2013-03-29,25358.470403799798
9_21_2013-02-08,3485.0369485090264
21_55_2012-11-02,5486.30031352114
41_17_2013-05-31,13086.490647157942
26_7_2013-04-12,13057.195691413343
45_71_2013-05-31,2588.4579632464324
40_34_2013-03-08,7399.985913866271
10_3_2013-03-29,16388.206226984476
45_56_2013-04-26,1270.5315471774854
4_91_2012-12-28,64726.2560505581
17_10_2013-06-21,19021.6720679788
35_36_2013-04-05,3773.6128423078126
13_79_2013-06-28,47557.02106283685
21_42_2013-02-01,6060.217699044507
11_74_2013-07-26,14910.149229608127
41_30_2012-11-23,2418.5339049290446
15_23_2012-12-21,19729.782074825765
39_59_2013-02-22,172.5715397605111
43_11_2013-04-05,385.13624557282947
40_59_2012-11-09,120.51917302257452
18_6_2013-01-11,3849.30618096609
20_23_2013-01-04,26219.96648206603
39_26_2013-05-03,12742.607003588528
13_36_2013-04-05,2075.0864107266716
35_2_2013-02-08,45239.727166973564
39_29_2012-12-14,5162.354087939245
8_93_2013-02-15,28089.426617243036
13_44_2013-03-01,12561.343730358047
37_56_2013-04-12,2.231232165604975
18_83_2013-03-29,1558.2128055948258
28_37_2013-02-22,1695.455124097042
44_93_2013-05-10,13032.19084976591
41_23_2013-04-19,24468.274671883333
6_58_2013-05-24,3343.719537448799
13_35_2012-11-23,2678.601809921913
38_10_2013-05-10,326.9994278481144
1_3_2013-01-18,9394.304901131107
12_54_2013-02-22,4.274169730611364
1_6_2013-06-21,3403.2555236404974
15_17_2013-02-15,9868.025366161846
12_82_2013-06-21,18119.19178451584
21_24_2013-01-04,9793.476322879573
24_14_2013-04-05,13952.375888454339
34_49_2012-12-28,2761.5034973173515
40_79_2013-02-08,11728.618122245573
1_24_2013-06-07,6704.425741618598
45_9_2012-11-30,15124.883522635751
11_41_2013-06-14,2143.6319768322724
35_67_2013-01-11,5543.770509865561
1_10_2013-03-01,26478.039877347524
9_42_2013-03-08,3807.779824644364
21_85_2013-02-22,780.2370685320543
4_8_2013-05-03,59337.04353989674
29_87_2012-11-09,8667.32789410193
17_36_2013-05-24,1033.6171318882286
18_59_2012-12-21,155.03561536457585
22_52_2012-12-21,2462.2166811449924
32_1_2013-01-25,41059.69510981351
22_34_2012-11-02,22146.460346607506
27_16_2013-04-26,5012.408379149287
26_80_2012-11-16,18652.073044555036
42_1_2012-12-14,12880.566344223515
2_56_2013-02-01,605.1889487871604
37_56_2013-07-26,0.4648062525795211
13_17_2012-11-16,17248.901394227014
39_36_2013-06-14,323.14630832122384
13_25_2012-11-02,23762.43467017908
34_1_2012-11-16,24854.415664825316
33_95_2012-11-30,26925.98442821099
39_98_2013-05-31,12998.47672502366
7_87_2012-11-09,13208.615145286974
30_72_2013-03-01,59.05025522958822
43_9_2013-07-12,127.50684890249448
41_60_2013-04-12,559.3736139460945
9_92_2013-06-28,21045.672061619487
28_90_2012-12-14,60292.483036666184
6_82_2013-04-19,17763.656007368056
37_28_2013-02-15,64.66465473909719
35_33_2013-03-01,11627.576750275739
34_22_2013-02-01,5360.425230800708
25_11_2013-04-12,9073.963952698954
36_33_2012-12-21,0.010000000000000004
14_41_2013-07-12,10525.036066898649
13_24_2012-11-23,16638.500977114105
18_74_2013-01-18,19851.62800251588
10_18_2012-11-09,28509.75833988337
10_22_2013-07-19,18372.910176739406
4_26_2012-11-23,24221.69356899692
32_92_2013-07-12,77704.11672064291
10_30_2013-02-22,8508.157726885447
33_14_2013-01-04,594.4029799148221
2_2_2013-02-08,62463.67138460132
26_7_2013-07-26,13123.717584289467
44_14_2013-01-04,701.7581210134746
13_87_2013-03-22,20208.06633570936
2_14_2012-12-14,18277.111919516068
10_25_2013-03-29,19690.81410753629
35_31_2012-11-30,3653.7130874599247
26_91_2013-04-19,34803.03515444462
6_82_2012-12-28,17887.405624797993
23_46_2013-05-17,32432.938984301476
38_56_2012-11-30,0.0
42_52_2013-01-11,24.17231773658691
37_8_2013-05-03,17440.99142332438
38_9_2013-04-26,86.71703797345332
43_95_2013-04-12,66524.50203293454
24_29_2013-03-08,4814.150285973635
23_60_2013-06-21,0.0
5_49_2013-06-28,0.0
9_3_2013-03-01,5893.70701335025
20_35_2012-12-28,5214.637768611369
19_96_2013-03-08,14635.267901295636
14_40_2013-05-31,59299.617259103
28_32_2013-06-21,4941.209156901715
37_14_2013-01-11,1435.1301122290981
10_22_2013-03-15,19661.564805133185
42_4_2012-11-16,14643.50872607701
39_28_2012-11-23,1202.0494381991682
13_5_2013-05-31,20221.999728194263
14_67_2013-03-01,10541.785554313672
27_19_2013-01-04,2706.8023869682256
3_55_2013-03-22,6175.055297271534
30_13_2013-03-08,10591.267358759145
30_12_2012-11-16,105.88085082069134
21_55_2013-07-19,4615.831220681789
1_24_2012-11-02,6915.217790745748
16_6_2013-03-22,2052.4704076079292
28_90_2012-11-02,60351.39611025177
37_7_2013-07-26,736.0763707111934
13_72_2013-06-21,20898.824457667135
8_19_2013-06-28,439.7766404781212
35_11_2013-07-05,10697.631358388193
22_97_2013-07-05,4923.035868368236
29_12_2013-05-10,2005.2869191063182
23_1_2012-12-28,48726.60306926804
16_17_2013-06-07,8636.020003112282
26_3_2013-06-21,5263.52993823293
19_46_2013-05-10,17883.731534081817
9_46_2013-06-21,6690.9146859851935
40_44_2012-11-16,3890.7951012320054
17_58_2012-12-21,1086.5943568109544
21_67_2013-02-15,4579.426344040079
15_20_2013-05-10,3189.3195103196495
9_10_2013-01-18,13829.650610491455
28_7_2013-01-11,12990.104473344474
19_3_2013-05-24,11387.71865261501
34_79_2013-06-07,13991.18840090631
2_10_2013-05-24,33942.99428518406
14_23_2013-07-05,28209.27158123739
41_60_2013-03-22,556.7684171964892
45_1_2012-11-16,28016.94605535892
10_67_2013-01-25,10747.694178793454
23_42_2013-07-26,12989.704554320666
41_98_2013-02-15,11464.381010953888
40_20_2013-01-25,2953.4160790221176
20_21_2012-12-14,11865.76528274182
25_9_2013-07-05,12960.481923729407
41_97_2013-06-07,21913.37099679838
8_60_2013-01-25,269.92289056443616
31_18_2013-06-21,100000.0
33_46_2013-01-25,1787.9222273146238
45_42_2013-05-24,5513.100361654623
20_98_2013-06-07,22046.34918350889
23_20_2013-05-24,9483.352291936699
41_6_2012-12-07,3459.884478004463
39_32_2013-05-31,5067.147935037712
45_42_2013-07-26,5725.795688144603
39_2_2013-07-12,75856.80700369828
6_94_2013-03-08,41983.580303729505
14_21_2012-11-30,6635.389868461423
6_14_2013-04-12,21955.205456949927
10_4_2013-03-08,44144.49675410444
35_79_2013-06-28,22216.26961291101
44_74_2013-07-26,641.3010528806897
42_10_2013-06-07,443.3246404189208
34_13_2013-05-17,22208.713487139612
36_16_2013-01-25,536.3502986884454
29_27_2013-07-05,1842.2994599636022
34_35_2013-06-07,846.0779585337193
32_91_2013-05-31,45906.06875880747
6_28_2013-06-28,768.4962767540708
7_27_2013-05-03,831.7606213180096
20_87_2013-05-17,43626.58714804787
3_33_2013-07-26,3269.9256420939605
11_59_2013-03-29,557.9088595853638
8_40_2012-12-28,38987.09665793997
39_90_2012-12-14,76647.97116710374
18_38_2013-05-03,57944.042197112576
20_71_2012-11-30,6333.12618699074
12_20_2013-06-14,4840.330259308449
14_44_2013-05-24,6470.112923538634
33_42_2013-07-05,0.0
40_11_2012-11-16,12929.279048702332
3_87_2012-11-30,1121.0922719724467
11_71_2013-07-12,8081.96099656947
21_74_2013-03-01,8561.722718251976
15_91_2013-04-19,3297.6255434341333
16_81_2013-04-19,3805.8351676593106
25_95_2013-05-31,47156.498443776436
23_97_2013-06-14,5239.528061438658
10_58_2013-03-29,3902.9344025410032
32_74_2013-03-01,15099.335048128376
28_6_2013-05-03,2271.6249100094774
25_55_2013-07-26,3616.0280008973036
16_29_2013-02-15,1586.586616526376
7_26_2013-03-22,2103.4626153171985
36_22_2013-04-12,0.0
5_46_2013-04-12,4129.155368051892
30_42_2013-07-19,119.28255827255633
29_23_2013-07-12,19888.1649803583
3_25_2013-06-28,5182.910649806771
34_79_2013-03-15,14222.614556027247
7_44_2013-06-21,3706.583262453275
44_97_2013-05-03,7399.918354067942
29_83_2012-12-28,724.4660457720671
22_21_2013-01-11,5730.9758557835075
27_5_2012-11-30,18367.258249077677
32_12_2013-01-25,3315.410677710055
2_67_2013-01-11,9432.92980188795
36_8_2013-05-24,2973.2537364695313
7_18_2012-11-23,13522.85247960633
19_80_2013-04-26,20363.437288186582
20_91_2013-07-12,61671.73619667176
31_5_2012-12-07,16885.279025761913
6_72_2012-12-07,21270.217531376642
28_8_2013-04-26,31284.967017432147
15_16_2013-04-05,2873.733506871399
40_33_2012-11-16,3519.9761406629827
33_12_2013-06-07,0.0
44_20_2013-05-03,0.0
23_97_2012-12-21,6494.965600036525
35_21_2013-07-26,2357.1049799767507
42_10_2012-11-02,423.5335239299327
34_60_2013-05-31,0.0
39_9_2012-11-02,17249.80404520797
30_94_2013-02-22,25297.407820982244
16_56_2012-11-30,611.2630402731052
2_48_2013-01-25,2841.105194059261
16_17_2013-07-19,8679.564777630045
23_38_2012-12-28,45306.66654997049
40_74_2013-04-05,9683.252572732144
21_55_2012-12-14,5312.3073613678935
38_32_2013-07-12,37.07829239769235
39_49_2013-01-11,8841.084582941912
24_2_2013-01-18,38439.77356883681
11_41_2012-12-21,1976.553091946668
3_25_2012-11-23,5027.388070364452
27_59_2013-01-11,472.2511453878835
37_38_2012-11-02,62245.89300361756
35_33_2013-05-03,11624.462195162903
29_80_2013-06-07,0.0
42_87_2013-03-15,1953.5621788047347
27_90_2013-01-25,68733.32548785923
31_19_2013-07-12,0.6516897396274136
14_98_2012-11-30,14900.487580044537
15_81_2013-03-08,4171.82228442257
20_35_2013-03-29,5425.09180187033
35_14_2012-11-02,22942.931287972617
8_82_2013-01-25,13752.839181969928
33_60_2013-07-12,32.9107294749502
2_20_2012-11-30,3847.745792639129
28_87_2013-06-21,14269.788625959389
27_14_2013-02-22,25017.946234692055
2_32_2013-05-24,6255.681837828172
12_31_2013-06-14,2496.7056309811214
30_2_2012-12-14,12778.9965965889
34_11_2013-01-11,13653.405594818858
40_22_2013-03-29,5509.285651151658
15_79_2013-02-22,7257.008943630287
39_26_2013-02-22,12373.053811024643
2_90_2013-03-08,67588.95879196789
11_30_2013-04-12,4529.323607461475
14_55_2013-07-26,11056.88913938096
40_52_2013-07-19,940.8399544044827
18_18_2013-06-28,100000.0
