Id,Weekly_Sales
13_25_2012-11-02,15849.722959771465
34_1_2012-11-16,19800.669137970628
33_95_2012-11-30,27257.184547240548
39_98_2013-05-31,9748.2021080112
7_87_2012-11-09,13190.613938448834
30_72_2013-03-01,51.73556627705722
43_9_2013-07-12,210.03892601318034
41_60_2013-04-12,506.93671111328933
9_92_2013-06-28,16955.830913280646
28_90_2012-12-14,67594.85562704963
6_82_2013-04-19,20180.052055283613
37_28_2013-02-15,99.07946376383728
35_33_2013-03-01,8555.702536818688
34_22_2013-02-01,6098.88798207272
25_11_2013-04-12,10042.590810555717
36_33_2012-12-21,0.0
14_41_2013-07-12,2547.3781424955364
13_24_2012-11-23,18896.32554406984
18_74_2013-01-18,19998.892900148152
10_18_2012-11-09,20677.885929349726
10_22_2013-07-19,24626.205875280935
4_26_2012-11-23,23677.921428163383
32_92_2013-07-12,101575.13953011221
10_30_2013-02-22,11154.799128986504
33_14_2013-01-04,840.0861597684159
2_2_2013-02-08,67025.50009028807
26_7_2013-07-26,14805.029390380827
44_14_2013-01-04,686.9499559759726
13_87_2013-03-22,17085.718016001534
2_14_2012-12-14,27273.63802133339
10_25_2013-03-29,21724.79170046836
35_31_2012-11-30,4353.311456998464
26_91_2013-04-19,39655.605126308845
6_82_2012-12-28,42516.23951832931
23_46_2013-05-17,37474.680524054034
38_56_2012-11-30,55.46281492930596
42_52_2013-01-11,24.20814644071323
37_8_2013-05-03,16486.025812232598
38_9_2013-04-26,93.22424035939136
43_95_2013-04-12,72841.73592423748
24_29_2013-03-08,4973.627123338158
23_60_2013-06-21,124.75983470063791
5_49_2013-06-28,45.24738032154191
9_3_2013-03-01,7183.858494978322
20_35_2012-12-28,7795.734220772165
19_96_2013-03-08,13946.070720887048
14_40_2013-05-31,70730.56501466288
28_32_2013-06-21,7384.127512858545
37_14_2013-01-11,1427.2541287438146
10_22_2013-03-15,25660.529872807696
42_4_2012-11-16,15186.832440885584
39_28_2012-11-23,898.4696310848996
13_5_2013-05-31,48467.985705716244
14_67_2013-03-01,12519.209797113426
27_19_2013-01-04,1331.8793218719693
3_55_2013-03-22,7682.5886610954685
30_13_2013-03-08,11059.25029519865
30_12_2012-11-16,74.78726379697142
21_55_2013-07-19,6863.758613843225
1_24_2012-11-02,6141.702746552117
16_6_2013-03-22,4388.819113109074
28_90_2012-11-02,68734.74040453933
37_7_2013-07-26,776.016895763184
13_72_2013-06-21,70666.38160712522
8_19_2013-06-28,124.25640254841942
35_11_2013-07-05,28085.659411206343
22_97_2013-07-05,4583.675776749739
29_12_2013-05-10,2226.9203971586085
23_1_2012-12-28,69506.85023836975
16_17_2013-06-07,7152.05197213859
26_3_2013-06-21,6395.214057390754
19_46_2013-05-10,20310.30583331153
9_46_2013-06-21,7756.371332845263
40_44_2012-11-16,3690.843542365598
17_58_2012-12-21,1120.703565222281
21_67_2013-02-15,7257.914243034313
15_20_2013-05-10,4288.705615821986
9_10_2013-01-18,13046.952077302753
28_7_2013-01-11,22509.649169631182
19_3_2013-05-24,13932.045841009143
34_79_2013-06-07,14946.262657698277
2_10_2013-05-24,38705.84545688128
14_23_2013-07-05,35244.42480018218
41_60_2013-03-22,456.8050849572827
45_1_2012-11-16,14127.894488234593
10_67_2013-01-25,12076.462169141465
23_42_2013-07-26,12524.305513927484
41_98_2013-02-15,9760.147563394898
40_20_2013-01-25,3020.382643693864
20_21_2012-12-14,13969.640614796454
25_9_2013-07-05,20604.149698311
41_97_2013-06-07,21495.841172016495
8_60_2013-01-25,222.80813029763334
31_18_2013-06-21,926.6824157988661
33_46_2013-01-25,1995.7209000907715
45_42_2013-05-24,4708.91294857161
20_98_2013-06-07,19303.02567815805
23_20_2013-05-24,12578.427183886146
41_6_2012-12-07,3539.136202683001
39_32_2013-05-31,5984.796913735868
45_42_2013-07-26,4657.185770718444
39_2_2013-07-12,72844.67494959352
6_94_2013-03-08,42128.54472161524
14_21_2012-11-30,9281.319282766319
6_14_2013-04-12,25366.351410509295
10_4_2013-03-08,48508.56941256871
35_79_2013-06-28,22620.589000633576
44_74_2013-07-26,662.8919697256438
42_10_2013-06-07,435.5858518054724
34_13_2013-05-17,23467.326844017432
36_16_2013-01-25,444.369073006478
29_27_2013-07-05,1023.6963166137022
34_35_2013-06-07,1605.823925880487
32_91_2013-05-31,47844.8416122703
6_28_2013-06-28,340.1878625806316
7_27_2013-05-03,673.6345768415998
20_87_2013-05-17,47429.13147635717
3_33_2013-07-26,3776.350342121269
11_59_2013-03-29,452.73690432539854
8_40_2012-12-28,39076.02524983416
39_90_2012-12-14,83418.72015595764
18_38_2013-05-03,63537.16445343619
20_71_2012-11-30,9825.20604915555
12_20_2013-06-14,6581.35088133209
14_44_2013-05-24,4747.406187924473
33_42_2013-07-05,86.37547112081047
40_11_2012-11-16,13183.416354280276
3_87_2012-11-30,1368.1614894969716
11_71_2013-07-12,10385.249364691597
21_74_2013-03-01,11112.151548593958
15_91_2013-04-19,3402.7181587189025
16_81_2013-04-19,3802.9882573306345
25_95_2013-05-31,45750.5486510101
23_97_2013-06-14,7790.063923079414
10_58_2013-03-29,4215.010648423702
32_74_2013-03-01,15275.092696929218
28_6_2013-05-03,3846.0250473216115
25_55_2013-07-26,4679.183315030323
16_29_2013-02-15,1299.524097920459
7_26_2013-03-22,2164.235432742603
36_22_2013-04-12,107.64047724648222
5_46_2013-04-12,4828.091101301209
30_42_2013-07-19,76.56806949023942
29_23_2013-07-12,19431.49244383258
3_25_2013-06-28,4973.368529431512
34_79_2013-03-15,15168.903291746057
7_44_2013-06-21,3465.453519674507
44_97_2013-05-03,6887.208109919189
29_83_2012-12-28,914.9171382147039
22_21_2013-01-11,4867.842500476279
27_5_2012-11-30,66060.98118901538
32_12_2013-01-25,3125.1576089935606
2_67_2013-01-11,9443.773610835584
36_8_2013-05-24,3294.510737919479
7_18_2012-11-23,14514.944152155056
19_80_2013-04-26,21708.49528290917
20_91_2013-07-12,79353.14951889285
31_5_2012-12-07,17880.592651942112
6_72_2012-12-07,89825.58915977154
28_8_2013-04-26,33003.04289370211
15_16_2013-04-05,11219.654513156414
40_33_2012-11-16,2880.4851292258445
33_12_2013-06-07,21.435481012369074
44_20_2013-05-03,33.57352535047991
23_97_2012-12-21,7514.6537646124325
35_21_2013-07-26,3237.9596779685276
42_10_2012-11-02,421.89686624951986
34_60_2013-05-31,76.67715816750359
39_9_2012-11-02,19328.572010809155
30_94_2013-02-22,24535.3219860191
16_56_2012-11-30,3095.970667292505
2_48_2013-01-25,1374.5185782719768
16_17_2013-07-19,7513.0307092347175
23_38_2012-12-28,42409.497097379855
40_74_2013-04-05,9261.78099989409
21_55_2012-12-14,8810.72262912764
38_32_2013-07-12,53.030873437340375
39_49_2013-01-11,8430.97452500161
24_2_2013-01-18,39437.369851931944
11_41_2012-12-21,2564.128441940511
3_25_2012-11-23,4414.049362459957
27_59_2013-01-11,1857.8217054503846
37_38_2012-11-02,67636.60719688698
35_33_2013-05-03,8193.545478740307
29_80_2013-06-07,29.11258452908712
42_87_2013-03-15,1340.395915676309
27_90_2013-01-25,95032.20394907998
31_19_2013-07-12,61.44021963990477
14_98_2012-11-30,18995.39516445692
15_81_2013-03-08,4266.155908006737
20_35_2013-03-29,6324.42559514665
35_14_2012-11-02,23320.402795103008
8_82_2013-01-25,14191.577625270887
33_60_2013-07-12,97.28621487840394
2_20_2012-11-30,6082.035018295998
28_87_2013-06-21,13319.064965141917
27_14_2013-02-22,28297.109887499973
2_32_2013-05-24,10020.79984420877
12_31_2013-06-14,3268.009701161459
30_2_2012-12-14,12562.76180720479
34_11_2013-01-11,15793.773978364803
40_22_2013-03-29,5942.8566056650925
15_79_2013-02-22,8521.565564265235
39_26_2013-02-22,9917.132703453197
