Id,Weekly_Sales
12_10_2013-02-22,17284.82369781225
5_24_2013-07-26,1469.1166430104608
3_21_2012-11-30,1595.0287813138757
23_49_2013-03-29,28281.72676202264
25_23_2013-03-01,15747.823457759283
23_5_2012-11-09,44248.36738202919
23_55_2013-02-01,12984.473600989786
19_23_2013-06-21,36842.89521226402
39_6_2013-07-05,3587.8131503892587
11_87_2013-02-01,19876.17716244349
4_85_2013-06-21,2908.88351647072
33_21_2013-02-01,94.28599458743977
18_91_2013-07-19,34328.20104294893
39_2_2013-05-10,71607.16276562664
22_74_2012-12-21,14863.635873635205
27_28_2013-07-19,405.819189715351
14_91_2012-12-07,77102.13736457775
11_23_2013-06-07,38698.54064373615
3_81_2013-01-18,1867.2894892902636
45_38_2012-11-16,55063.359041525066
40_81_2013-04-12,19488.380733177113
6_7_2013-01-11,19718.274950104733
21_14_2013-03-29,12498.03286469835
9_34_2012-11-09,6035.891609392645
4_79_2013-02-22,59188.197062365885
2_10_2013-04-12,37828.12765874997
5_18_2013-02-15,4491.151735067081
23_11_2013-02-01,15545.49963752211
22_52_2013-05-24,2455.263558186489
1_46_2012-11-02,18329.96597257673
26_81_2013-03-08,18930.404814193455
42_40_2013-07-05,19154.0258667877
14_99_2013-06-14,1642.5466099019993
6_4_2012-11-30,39818.26714069301
6_25_2013-05-24,14720.860373185027
45_23_2013-04-26,21205.651473880564
4_12_2013-07-26,8515.833003516116
27_47_2013-02-22,0.0
15_91_2012-12-28,3392.227574656101
1_79_2013-06-07,37287.01067937841
3_59_2012-12-14,1195.2991198862485
22_67_2012-12-14,17779.194995644943
20_24_2012-12-28,18494.616089365154
14_25_2013-04-26,13956.559180626171
1_13_2013-03-15,38933.62683485833
2_17_2013-03-29,12737.469560843781
6_20_2012-11-09,7837.328359772963
42_83_2013-04-12,4599.305353554047
41_72_2013-07-05,56329.855434034755
12_1_2012-11-16,14124.054295407164
24_59_2013-02-15,286.0570652637239
20_74_2013-02-01,22459.86605178574
1_27_2012-12-28,4792.540247743146
13_54_2012-12-21,93.18387417845268
35_55_2013-05-03,3828.2509178439336
12_79_2013-07-19,42729.394084993786
3_34_2013-05-03,5872.129332899104
27_13_2013-04-12,51758.17587496754
3_13_2013-01-11,12384.32312673446
29_67_2013-07-12,5323.43550267897
33_21_2013-01-11,122.04396511280636
24_99_2013-07-05,683.367663817752
8_19_2012-11-23,746.262776465325
3_12_2013-05-03,2844.74768538182
18_33_2013-05-31,9074.364006414233
29_91_2013-03-15,4415.195026213057
18_80_2013-03-15,896.9093607321231
5_28_2013-07-19,93.12693064440738
20_1_2013-03-15,41836.3273139574
39_5_2012-12-21,68883.1455476113
2_98_2012-12-21,19725.831707221692
21_3_2013-04-19,9739.176986373537
23_54_2013-02-22,35.701044165097656
44_52_2013-04-12,16.24941127508801
9_8_2013-01-04,24396.651366806447
6_27_2013-02-01,2078.7651811895917
42_5_2013-03-08,698.5737587319763
32_30_2013-05-03,2787.577762342488
5_56_2012-11-30,755.6042606866782
10_5_2013-02-08,74208.12679637823
25_50_2012-11-09,2210.292240727494
7_80_2013-07-19,680.6189110371348
6_82_2013-03-29,20508.21478884752
27_94_2013-02-08,63607.26262646683
14_55_2013-04-12,10337.822325491721
42_98_2012-12-14,6650.973260489472
22_13_2013-02-15,35304.961326941106
37_85_2013-06-21,87.58034802199512
42_42_2013-04-26,200.27343593002433
37_8_2013-02-22,17113.380842311017
13_10_2013-04-12,27937.5853257534
20_54_2012-12-14,83.05747038251924
44_26_2013-04-19,49.28270341474972
24_36_2012-11-02,1673.3470352022273
32_52_2013-03-01,2482.929768884534
9_6_2013-07-19,1420.9196068633341
25_33_2013-05-24,3157.829954330007
15_38_2013-05-17,52144.483885608206
41_93_2013-03-22,37439.59989358521
2_91_2013-02-08,87755.88201155543
32_20_2013-01-11,3979.1478639567463
3_67_2013-05-03,3822.9844139543166
34_93_2013-05-31,34687.24644732215
39_72_2013-03-08,51253.412300524404
33_92_2013-06-21,30561.11204985206
20_80_2013-07-12,42501.1728882879
24_98_2013-03-22,9033.989028085723
14_59_2012-12-14,4767.629498468494
35_21_2012-12-21,4425.906816291659
28_72_2013-03-08,50241.48153599568
4_35_2013-03-01,4636.855175273939
24_13_2013-04-26,27462.662010828728
10_96_2013-03-01,12684.331640568627
39_36_2013-07-26,2449.738192988095
19_55_2012-11-09,23537.275082357468
34_35_2013-07-19,901.1341524651682
12_33_2013-02-01,9416.55216139306
43_74_2013-05-03,808.1032817899232
25_81_2013-02-08,10058.087343728754
24_13_2012-11-23,27516.584585506534
21_95_2013-07-26,43714.54523257447
16_52_2012-11-09,1667.4596691117702
28_21_2013-06-21,4241.315156241156
17_46_2012-11-30,21001.284923369396
21_12_2013-02-15,2228.4362278008643
13_72_2013-05-31,70973.45698281749
45_90_2013-02-08,27429.004980785452
26_67_2013-04-12,5576.9542026341915
34_20_2012-12-21,3186.751332488298
20_40_2013-05-03,91519.00754767151
33_82_2013-05-10,3868.527395627709
10_96_2013-02-22,13149.320323754097
1_17_2012-12-07,9805.624493965903
31_11_2013-02-15,9785.15695041119
12_7_2013-07-12,28979.812503760433
13_58_2013-03-15,7391.046265413727
36_12_2013-07-05,62.464197947475405
12_26_2013-01-04,11106.226744958478
19_44_2012-11-09,5739.207602098463
39_18_2012-11-02,34776.98325373898
27_29_2013-01-25,6420.652124674834
28_37_2013-07-05,1747.0134958975043
29_83_2013-04-19,846.6387767186119
21_3_2012-12-28,15536.938622061152
19_39_2013-03-01,0.0
20_80_2013-05-10,40901.81826495433
6_71_2012-12-28,8690.016457428414
38_90_2013-02-15,39102.14181672353
41_6_2013-03-08,3891.2355059500883
26_17_2013-02-15,7883.301137099526
16_32_2013-05-10,3195.3937412637156
26_14_2013-01-11,9317.166590084054
27_72_2013-01-18,32423.703365758123
43_81_2013-05-10,19553.386080692995
8_81_2013-06-07,13152.99422550475
24_11_2013-07-05,45797.69087058356
6_5_2012-12-21,67665.61125603107
22_59_2013-04-19,108.47733441947359
28_5_2013-05-24,16399.69549396011
36_90_2013-03-29,25142.80887474213
37_11_2012-11-30,2549.2558499611964
12_14_2013-01-25,19184.619671147684
4_79_2013-03-01,60033.99330878433
13_54_2013-06-14,44.364828930025965
30_3_2013-01-25,753.4196168710984
18_44_2013-05-31,4267.967379865477
35_10_2013-03-22,11714.403732759867
20_94_2013-04-12,66096.47263664022
33_26_2012-11-16,263.953590271598
35_27_2013-01-04,1794.5652720974213
8_27_2013-03-22,746.6944044879538
20_26_2013-02-08,17308.216130624893
36_11_2013-06-14,374.05765205792403
13_5_2013-06-21,44394.092718358865
40_28_2013-07-12,210.45015456823393
40_13_2013-01-18,19202.806627265243
34_65_2013-03-01,46332.194934591964
30_1_2013-06-28,7981.746498350214
25_22_2013-03-22,5756.452744154567
38_5_2012-11-30,514.3712884401507
22_30_2013-03-22,4197.7295878256145
21_12_2013-01-25,2120.0989281416632
21_74_2013-05-03,10576.847976413146
3_85_2013-07-12,612.545413315694
15_25_2013-01-11,5914.186927699068
8_19_2013-04-26,164.89863111743796
30_42_2013-06-07,77.62723402763454
35_32_2013-05-24,4587.636088577474
18_16_2013-07-05,30839.05615637033
7_72_2013-03-29,45455.05142007142
40_74_2013-07-19,11073.846823540725
44_79_2013-01-25,4478.512508937334
10_40_2013-04-12,100526.97973111493
2_98_2013-04-12,13354.784068785963
25_59_2013-04-05,298.2873049858653
8_80_2013-06-28,9442.125753710832
21_25_2012-12-28,22507.79100344976
6_22_2013-07-12,19230.818362272956
8_80_2012-11-23,9775.760867466937
29_38_2013-07-05,45146.361627235594
25_3_2012-11-09,8964.431800159658
9_18_2013-03-01,6480.663177863419
22_10_2013-01-11,17075.612378229736
44_20_2013-02-22,1.4234166937985147
17_26_2013-05-03,7070.951605386116
39_58_2013-04-12,3905.5107265923016
16_2_2013-06-21,24192.15186482573
32_23_2013-01-25,17116.024223541222
39_60_2013-04-19,647.3179753190008
7_5_2013-05-03,8300.600883060522
32_33_2012-12-14,6333.9582663129495
27_94_2013-01-18,62896.853774879426
27_17_2013-06-07,15509.803527436885
18_23_2013-07-12,37703.46872992466
37_74_2013-06-21,709.07348714084
33_7_2013-06-21,613.9751451943443
32_32_2012-11-23,6624.332625749906
34_12_2013-04-26,5038.311169608616
5_17_2012-12-14,2931.0204757539127
24_35_2013-06-28,3938.055826837113
17_14_2013-06-14,13916.217191180682
36_18_2012-11-16,218.44229844473745
26_19_2013-03-29,1424.9047667567847
31_79_2013-03-29,37077.32547237106
8_67_2013-06-21,7719.558806870638
33_96_2013-03-22,10687.554361290377
2_36_2012-12-14,4536.367549253692
10_22_2012-11-02,24228.885928723026
10_56_2013-02-15,3419.8582460544076
31_35_2013-04-19,1671.4395829854511
41_85_2013-06-28,2507.228266309165
29_72_2013-04-19,28035.018749844778
24_22_2013-02-22,14478.987490859849
9_18_2013-02-22,7838.053983168181
5_17_2013-04-05,2700.26179312905
24_38_2013-01-04,68050.11968572836
19_17_2013-07-05,13452.501055606692
40_3_2013-03-15,5249.377459719114
21_52_2013-07-05,2127.164708009136
18_52_2013-02-08,2228.9762971229297
5_58_2013-02-22,848.1829351911299
34_26_2013-01-04,2712.2792066349507
36_23_2013-05-03,22.505295122126658
24_9_2013-07-26,29264.63985446986
15_58_2013-02-01,559.9330191142903
7_8_2012-12-14,15309.367000720322
31_32_2012-11-02,5833.606870350026
11_28_2013-02-08,1181.4839073693956
39_14_2012-12-21,40960.89390363639
10_22_2013-06-07,22936.264313531537
31_32_2013-03-15,4971.089293097933
13_9_2013-04-12,34446.53621431838
10_20_2013-02-01,15223.94432145483
12_28_2012-12-07,899.1195595736555
41_56_2012-11-16,0.0
35_35_2013-06-28,2292.7209128485492
20_98_2013-04-05,20488.8682759403
1_32_2013-02-22,16418.86191568194
11_59_2013-04-19,168.52767590995543
20_30_2013-01-11,4072.5295109890985
42_83_2013-06-14,4092.880283000908
6_8_2013-06-28,51652.3094471389
32_11_2013-06-07,18292.445937383935
36_92_2013-01-18,33590.762504444276
45_56_2012-11-23,0.0
10_58_2013-04-19,2551.377530443433
39_60_2013-03-29,511.8732479036942
10_8_2013-06-21,83689.54819742082
13_46_2013-04-26,43932.547197229
43_87_2013-04-26,138.51909873191218
28_14_2013-07-26,12578.213506771963
34_23_2013-06-28,11525.324936150768
9_7_2013-01-25,10162.403287694278
43_80_2013-06-21,16178.528804004764
45_27_2013-04-19,1273.748145741684
34_3_2013-02-08,8902.591685231566
19_16_2013-04-12,31168.639502488368
13_82_2012-11-09,36839.010499717486
18_85_2013-01-18,1703.7995762749306
11_34_2013-03-15,27728.126821563787
11_97_2013-03-01,16534.411552520825
14_23_2013-05-03,34176.5957800253
13_48_2013-02-15,1101.061117366513
23_93_2013-06-21,3272.0189482979376
26_19_2013-04-19,1015.2719845716115
37_6_2012-11-30,74.19484710993171
23_24_2013-06-07,8915.38005245998
11_96_2013-04-12,22176.48441253135
13_14_2013-06-07,24781.12559599342
18_72_2013-04-19,41970.97364656527
44_67_2013-03-15,829.8723374606399
2_26_2013-02-15,10301.284239315219
36_9_2013-02-22,148.87936471306406
4_17_2013-02-15,17441.569492886563
26_38_2013-03-15,98362.90434176123
28_40_2013-02-08,54910.79219319698
15_42_2013-07-12,3801.480696691244
40_72_2013-02-01,52107.23686048197
7_94_2013-03-29,1744.4589070238146
23_36_2013-02-15,3189.423251151047
14_33_2013-05-24,9332.543129570333
35_28_2013-04-19,751.0624053502503
16_24_2013-06-14,2196.551564306541
10_31_2013-02-01,4048.2868872057666
27_81_2012-11-16,27643.298962077803
36_22_2013-03-22,72.7446754996289
3_79_2013-01-11,7313.914084157673
40_41_2012-11-02,279.8542120230093
15_79_2013-03-01,9340.131017845457
37_79_2013-02-22,6790.4293028629645
4_38_2013-07-19,76588.70500600366
10_85_2013-03-01,2985.8123249481805
9_85_2012-12-28,1828.7287674838235
17_59_2013-02-22,382.65559289613765
6_55_2013-05-10,6269.488715671044
33_2_2013-04-19,8250.995441028388
41_13_2012-12-07,32761.487017360887
39_6_2013-03-01,1976.3237211977216
10_30_2013-07-05,10380.992878478184
44_16_2013-03-08,519.1740660804912
20_40_2013-03-01,95935.01749289427
31_87_2012-12-14,9334.163027074284
36_26_2013-04-05,249.98292338290665
40_85_2013-07-19,2106.1623533783204
24_98_2013-04-12,9296.35667375171
24_22_2013-03-01,10600.715845342515
30_12_2013-03-29,90.42556954335274
26_95_2012-11-09,70761.66291025543
1_55_2013-01-11,12818.65780076685
11_41_2013-03-22,911.854270637493
22_74_2013-07-26,18094.9134164968
9_71_2012-12-14,1046.1336255090787
29_28_2013-02-01,549.5512236207662
9_85_2013-04-19,567.1405300612231
4_27_2013-03-15,2770.5794959973837
39_20_2012-11-09,7302.31184480458
8_92_2013-03-15,64844.593205394565
30_12_2013-04-19,76.52411571175742
2_99_2013-07-05,232.54159428400374
41_30_2013-04-26,3057.481270960542
44_56_2013-07-19,352.3808711020934
33_42_2013-05-03,77.21454442028377
12_20_2013-04-12,7466.046745111389
30_83_2013-05-03,1549.1868262938322
9_82_2012-12-14,14306.562128522617
18_19_2012-11-02,2569.9254112777658
1_52_2012-11-30,2982.7029309394597
32_16_2013-01-18,0.0
21_25_2013-03-29,17379.478680137832
16_7_2013-07-05,13902.411829988761
20_19_2013-07-12,0.0
2_33_2013-05-03,5989.715288686675
32_56_2013-02-15,3406.6554558561998
9_90_2013-07-05,3524.5499053579438
10_37_2013-03-08,4189.501092160478
3_90_2013-04-19,1841.8930997216892
32_27_2013-02-08,1174.0457701449554
31_4_2013-03-29,35440.791799971405
11_11_2012-11-23,16609.30559976279
24_34_2013-02-01,8601.833965332182
32_40_2013-05-24,61841.10562666864
31_41_2013-02-01,657.2169618978747
3_29_2013-03-29,1238.1934527289532
6_95_2013-02-08,89132.90155800454
12_32_2013-03-01,9252.790508488364
35_58_2013-04-05,291.0168962419641
1_18_2013-01-18,12713.8551159
4_67_2012-12-21,19908.073876141727
17_33_2013-05-10,4425.154122329769
13_36_2013-07-19,1425.9353892377758
3_1_2013-01-18,9234.844185406953
19_81_2012-12-14,21669.92741425916
6_26_2013-07-05,7479.713298396573
14_90_2013-04-19,99864.68730037184
26_12_2012-12-21,3125.2592799879485
41_42_2012-11-02,5606.893130963751
32_97_2013-02-01,17077.390198953733
33_11_2013-04-26,199.17692693401597
39_5_2013-05-24,20991.79414758635
9_96_2013-04-19,3696.0231678113946
4_96_2013-06-21,46961.255819610364
13_25_2013-04-05,17347.57426728446
43_7_2012-11-09,439.5208574341525
30_25_2013-02-08,27.876385161388807
15_2_2012-11-09,23565.152840424635
9_31_2012-12-07,1135.9444587009248
42_1_2013-05-17,9482.97348366068
8_7_2013-06-07,27092.750215768006
16_92_2013-03-29,25810.29815035519
9_21_2013-02-08,3958.216622255226
21_55_2012-11-02,5693.464361787581
41_17_2013-05-31,12471.397453733322
26_7_2013-04-12,14784.484751469945
45_71_2013-05-31,3101.1539004799115
40_34_2013-03-08,5286.744368255593
10_3_2013-03-29,20522.728629528752
45_56_2013-04-26,8807.63683626852
4_91_2012-12-28,67554.19751227737
17_10_2013-06-21,17198.739561253384
35_36_2013-04-05,1918.4909220181917
13_79_2013-06-28,53520.135927113726
21_42_2013-02-01,5333.640072324682
11_74_2013-07-26,21046.57304523988
41_30_2012-11-23,2251.1234551674565
15_23_2012-12-21,38399.97032819408
39_59_2013-02-22,218.83385248538912
43_11_2013-04-05,326.56083351851044
40_59_2012-11-09,149.28018546391388
18_6_2013-01-11,2110.987999389153
20_23_2013-01-04,31570.847297149998
39_26_2013-05-03,10708.146712071979
13_36_2013-04-05,777.5265121037068
35_2_2013-02-08,36151.19686256994
39_29_2012-12-14,8259.449326191852
8_93_2013-02-15,30313.359166093775
13_44_2013-03-01,10526.487896102037
37_56_2013-04-12,651.9649087252358
18_83_2013-03-29,3172.242135334546
28_37_2013-02-22,1909.6178487178277
44_93_2013-05-10,13104.72368438321
41_23_2013-04-19,19074.435820943865
6_58_2013-05-24,1090.056189798529
13_35_2012-11-23,3548.933910391765
38_10_2013-05-10,345.59561687814943
1_3_2013-01-18,12851.115922759102
12_54_2013-02-22,108.45886506637441
1_6_2013-06-21,3470.0957845802222
15_17_2013-02-15,12169.871599325686
12_82_2013-06-21,16954.612740464054
21_24_2013-01-04,5891.300163841433
24_14_2013-04-05,15246.628097448298
34_49_2012-12-28,3476.0460137612176
40_79_2013-02-08,16327.747469373895
1_24_2013-06-07,5273.948806913083
45_9_2012-11-30,14426.354569676148
11_41_2013-06-14,537.7811042358513
35_67_2013-01-11,3141.1911146005095
1_10_2013-03-01,34433.92138112634
9_42_2013-03-08,3501.8569506461663
21_85_2013-02-22,880.1236571475868
4_8_2013-05-03,64070.77170534146
29_87_2012-11-09,8169.504673568091
17_36_2013-05-24,0.0
18_59_2012-12-21,9835.93222462723
22_52_2012-12-21,2794.3431787159266
32_1_2013-01-25,20752.96501753659
22_34_2012-11-02,22395.46163694967
27_16_2013-04-26,27103.318775991353
26_80_2012-11-16,18625.855150889765
42_1_2012-12-14,11825.813314595915
2_56_2013-02-01,3731.1366953190136
37_56_2013-07-26,23.823354798446783
13_17_2012-11-16,18482.272241861294
39_36_2013-06-14,5550.619261698521
13_25_2012-11-02,17694.117291195496
34_1_2012-11-16,17771.15140893253
33_95_2012-11-30,24869.916493154808
39_98_2013-05-31,10303.665973349322
7_87_2012-11-09,14030.410779102824
30_72_2013-03-01,74.21692693885686
43_9_2013-07-12,239.35941232600683
41_60_2013-04-12,570.4344830309368
9_92_2013-06-28,18293.48863952714
28_90_2012-12-14,71898.54114200878
6_82_2013-04-19,19745.986239487203
37_28_2013-02-15,76.08905842580415
35_33_2013-03-01,7317.2322046868985
34_22_2013-02-01,6710.9660689078255
25_11_2013-04-12,8300.323625073102
36_33_2012-12-21,0.0
14_41_2013-07-12,1291.5875743698152
13_24_2012-11-23,24083.531113347046
18_74_2013-01-18,17392.202770372616
10_18_2012-11-09,32286.392021783642
10_22_2013-07-19,24982.352226779567
4_26_2012-11-23,29518.326846869222
32_92_2013-07-12,101829.32799279594
10_30_2013-02-22,11439.809122276713
33_14_2013-01-04,703.9151632886657
2_2_2013-02-08,71260.44621967348
26_7_2013-07-26,13155.160944528283
44_14_2013-01-04,629.1900917488439
13_87_2013-03-22,18170.651862653714
2_14_2012-12-14,33381.49826471063
10_25_2013-03-29,22932.402960832016
35_31_2012-11-30,5621.5846174881335
26_91_2013-04-19,39573.28695325188
6_82_2012-12-28,69463.87824888888
23_46_2013-05-17,38432.245467622146
38_56_2012-11-30,19.757906655963787
42_52_2013-01-11,18.447777643863375
37_8_2013-05-03,17447.685022141923
38_9_2013-04-26,99.81770305764991
43_95_2013-04-12,72323.87840310186
24_29_2013-03-08,4523.671621451241
23_60_2013-06-21,113.94677754062066
5_49_2013-06-28,59.4143907576765
9_3_2013-03-01,7665.6582817035
20_35_2012-12-28,11400.47710440337
19_96_2013-03-08,11480.24393476889
14_40_2013-05-31,67236.43567440138
28_32_2013-06-21,7527.076985535832
37_14_2013-01-11,1410.8247830067394
10_22_2013-03-15,26606.188513320132
42_4_2012-11-16,15793.928031708907
39_28_2012-11-23,934.1693390742253
13_5_2013-05-31,47152.59518434803
14_67_2013-03-01,10565.547676927057
27_19_2013-01-04,1718.1687787386081
3_55_2013-03-22,8263.42696287823
30_13_2013-03-08,11006.94394647955
30_12_2012-11-16,69.08949976724693
21_55_2013-07-19,5592.408759290647
1_24_2012-11-02,7064.570162966329
16_6_2013-03-22,4379.578714693661
28_90_2012-11-02,74290.5253825603
37_7_2013-07-26,694.9568301214487
13_72_2013-06-21,70260.21544876498
8_19_2013-06-28,357.7234282388067
35_11_2013-07-05,35120.75997463314
22_97_2013-07-05,4712.923575696168
29_12_2013-05-10,2293.3949604725412
23_1_2012-12-28,102370.38786365809
16_17_2013-06-07,7045.087584924165
26_3_2013-06-21,5075.922289354624
19_46_2013-05-10,20590.129324598984
9_46_2013-06-21,7544.14995367981
40_44_2012-11-16,4198.440954472466
17_58_2012-12-21,1085.8404069260932
21_67_2013-02-15,10499.604782966195
15_20_2013-05-10,3980.1249301986263
9_10_2013-01-18,12807.385395494124
28_7_2013-01-11,18093.292053803034
19_3_2013-05-24,10708.736678943196
34_79_2013-06-07,14895.755952862879
2_10_2013-05-24,39027.983332894415
14_23_2013-07-05,36521.148081201165
41_60_2013-03-22,452.88852534234985
45_1_2012-11-16,10432.131408674366
10_67_2013-01-25,11447.432473164452
23_42_2013-07-26,13104.682661105946
41_98_2013-02-15,10370.171965855869
40_20_2013-01-25,2522.5750759868706
20_21_2012-12-14,15988.439213928456
25_9_2013-07-05,26182.967534363943
41_97_2013-06-07,23652.61174141258
8_60_2013-01-25,213.51583993426485
31_18_2013-06-21,501.3411779907186
33_46_2013-01-25,2025.5618047679538
45_42_2013-05-24,5051.3160222422675
20_98_2013-06-07,19132.9483051368
23_20_2013-05-24,13257.171958615736
41_6_2012-12-07,3677.6797529525825
39_32_2013-05-31,7014.4994569924365
45_42_2013-07-26,4735.832991917778
39_2_2013-07-12,79331.66559322781
6_94_2013-03-08,40565.90404332674
14_21_2012-11-30,10150.347899102982
6_14_2013-04-12,24499.119970874995
10_4_2013-03-08,48778.54333905302
35_79_2013-06-28,20561.81367321045
44_74_2013-07-26,744.2482455346689
42_10_2013-06-07,464.17229316276735
34_13_2013-05-17,23424.153909864806
36_16_2013-01-25,362.0064004832839
29_27_2013-07-05,924.9939955792307
34_35_2013-06-07,1705.0204857569418
32_91_2013-05-31,46355.531336877844
6_28_2013-06-28,220.99883475254666
7_27_2013-05-03,571.6769920313769
20_87_2013-05-17,48757.918655931026
3_33_2013-07-26,4166.886578792193
11_59_2013-03-29,408.1073846046089
8_40_2012-12-28,41109.81210658814
39_90_2012-12-14,90684.28412432298
18_38_2013-05-03,63189.17815597775
20_71_2012-11-30,11880.885024944095
12_20_2013-06-14,6930.1849977496
14_44_2013-05-24,4201.666057945609
33_42_2013-07-05,104.81805041955674
40_11_2012-11-16,13294.933844290494
3_87_2012-11-30,1713.9146578559544
11_71_2013-07-12,11169.109405050647
21_74_2013-03-01,11018.85513933312
15_91_2013-04-19,3385.329553108588
16_81_2013-04-19,3199.2645104292287
25_95_2013-05-31,49281.566057457436
23_97_2013-06-14,8444.33106662457
10_58_2013-03-29,4221.182670860609
32_74_2013-03-01,16303.837675925328
28_6_2013-05-03,4169.200316404737
25_55_2013-07-26,4335.058816021082
16_29_2013-02-15,1119.8873255956853
7_26_2013-03-22,2456.7617989399073
36_22_2013-04-12,31.162441181626747
5_46_2013-04-12,4557.62693010474
30_42_2013-07-19,85.07996875815411
29_23_2013-07-12,19609.79960261743
3_25_2013-06-28,5484.656225871125
34_79_2013-03-15,16054.1703608729
7_44_2013-06-21,3330.2776481976707
44_97_2013-05-03,6950.819962360668
29_83_2012-12-28,1180.3156858457417
22_21_2013-01-11,4252.478112261156
27_5_2012-11-30,98529.32966178413
32_12_2013-01-25,2929.6320121084286
2_67_2013-01-11,7592.177892472393
36_8_2013-05-24,3182.8828704660673
7_18_2012-11-23,13239.685844113332
19_80_2013-04-26,20941.059614803493
20_91_2013-07-12,84578.05377655
31_5_2012-12-07,20390.239410404633
6_72_2012-12-07,111680.3392713754
28_8_2013-04-26,32322.66168523518
15_16_2013-04-05,8803.227561994878
40_33_2012-11-16,2542.852460180474
33_12_2013-06-07,18.586659255616187
44_20_2013-05-03,27.390186378462158
23_97_2012-12-21,8134.651844794455
35_21_2013-07-26,2937.451845678966
42_10_2012-11-02,437.5332912670079
34_60_2013-05-31,76.1270493173768
39_9_2012-11-02,17667.050655094088
30_94_2013-02-22,24854.31662342973
16_56_2012-11-30,1914.2846845069298
2_48_2013-01-25,1416.3805273484738
16_17_2013-07-19,8051.972954559248
23_38_2012-12-28,39028.2619262702
40_74_2013-04-05,8554.44622911644
21_55_2012-12-14,8906.590725362132
38_32_2013-07-12,48.39201458778936
39_49_2013-01-11,8594.537028744146
24_2_2013-01-18,36200.27249753439
11_41_2012-12-21,3538.616253552104
3_25_2012-11-23,4863.711613467516
27_59_2013-01-11,1894.996325390761
37_38_2012-11-02,68981.12226753417
35_33_2013-05-03,6239.209842626617
29_80_2013-06-07,29.968956611048466
42_87_2013-03-15,1389.952603606564
27_90_2013-01-25,91344.02775369126
31_19_2013-07-12,76.25721929047374
14_98_2012-11-30,22481.350866485987
15_81_2013-03-08,3790.818871502574
20_35_2013-03-29,6298.524375908455
35_14_2012-11-02,19354.986554745825
8_82_2013-01-25,13148.47440651474
33_60_2013-07-12,90.68874311587984
2_20_2012-11-30,7304.134303385197
28_87_2013-06-21,13961.332444305834
27_14_2013-02-22,28282.335968945255
2_32_2013-05-24,9882.355323054528
12_31_2013-06-14,2537.5588789654125
30_2_2012-12-14,11643.574361319952
34_11_2013-01-11,16485.170443821215
40_22_2013-03-29,5228.761754194312
15_79_2013-02-22,9283.08382053201
39_26_2013-02-22,10041.465259883296
2_90_2013-03-08,104422.03608447297
