Id,Weekly_Sales
3_81_2013-01-18,1909.0938681857494
45_38_2012-11-16,53482.59343681059
40_81_2013-04-12,18013.335680879987
6_7_2013-01-11,21912.219663017837
21_14_2013-03-29,11497.584883854091
9_34_2012-11-09,6116.717310470452
4_79_2013-02-22,63831.850372190194
2_10_2013-04-12,39757.66377308545
5_18_2013-02-15,4133.151864619575
23_11_2013-02-01,10625.500975232813
22_52_2013-05-24,2633.2871681066426
1_46_2012-11-02,18572.655412076856
26_81_2013-03-08,18380.853185939777
42_40_2013-07-05,20401.813005418895
14_99_2013-06-14,0.0
6_4_2012-11-30,43912.43747522854
6_25_2013-05-24,15163.425947476017
45_23_2013-04-26,21874.002398478897
4_12_2013-07-26,8439.903908216596
27_47_2013-02-22,134.44978220132728
15_91_2012-12-28,3709.164655612297
1_79_2013-06-07,38179.7435271589
3_59_2012-12-14,1182.8773263615644
22_67_2012-12-14,17996.989117328452
20_24_2012-12-28,18400.296984286048
14_25_2013-04-26,12804.611410508714
1_13_2013-03-15,39486.50227519096
2_17_2013-03-29,12161.2160537817
6_20_2012-11-09,7787.508342109702
42_83_2013-04-12,4336.542101936537
41_72_2013-07-05,59090.18144322312
12_1_2012-11-16,13895.994380150129
24_59_2013-02-15,0.0
20_74_2013-02-01,20240.558910150776
1_27_2012-12-28,5626.15881648849
13_54_2012-12-21,116.72528730889871
35_55_2013-05-03,1170.5586365419765
12_79_2013-07-19,43802.1491892333
3_34_2013-05-03,6128.97387282196
27_13_2013-04-12,51947.438627968215
3_13_2013-01-11,12647.733401699947
29_67_2013-07-12,5662.192782199868
33_21_2013-01-11,119.1707096337195
24_99_2013-07-05,0.0
8_19_2012-11-23,1194.556092228732
3_12_2013-05-03,2883.9019813084574
18_33_2013-05-31,9924.485888790676
29_91_2013-03-15,4271.864476732903
18_80_2013-03-15,1108.0315168903262
5_28_2013-07-19,96.63264863373318
20_1_2013-03-15,36073.528249909534
39_5_2012-12-21,76274.43571763855
2_98_2012-12-21,21842.890634495227
21_3_2013-04-19,6595.476427510728
23_54_2013-02-22,0.0
44_52_2013-04-12,6.042941912083496
9_8_2013-01-04,24696.28233146288
6_27_2013-02-01,1848.5970594868918
42_5_2013-03-08,700.1030859599126
32_30_2013-05-03,2883.2994260642213
5_56_2012-11-30,935.1659431040279
10_5_2013-02-08,96036.51768033004
25_50_2012-11-09,2349.4421959543383
7_80_2013-07-19,496.79502996228314
6_82_2013-03-29,20138.195117260544
27_94_2013-02-08,60393.843476936316
14_55_2013-04-12,5181.311919337684
42_98_2012-12-14,6292.845074666537
22_13_2013-02-15,35066.14393114344
37_85_2013-06-21,82.50511537819683
42_42_2013-04-26,230.97097027750686
37_8_2013-02-22,17884.169145685803
13_10_2013-04-12,28119.3704405752
20_54_2012-12-14,120.5816698488369
44_26_2013-04-19,167.96877614832232
24_36_2012-11-02,1856.1068774063094
32_52_2013-03-01,2465.6374004761933
9_6_2013-07-19,1201.8972957145459
25_33_2013-05-24,3043.6603318133484
15_38_2013-05-17,50407.66307868085
41_93_2013-03-22,37238.10242424608
2_91_2013-02-08,94444.09379646346
32_20_2013-01-11,4295.590161837917
3_67_2013-05-03,3942.6876214169865
34_93_2013-05-31,36710.288583706155
39_72_2013-03-08,57057.310471200224
33_92_2013-06-21,30856.301789909397
20_80_2013-07-12,43516.76003027683
24_98_2013-03-22,8504.80515922503
14_59_2012-12-14,5041.020847458217
35_21_2012-12-21,4598.175720025634
28_72_2013-03-08,63910.84997475699
4_35_2013-03-01,4485.640778295139
24_13_2013-04-26,26012.304805830685
10_96_2013-03-01,13305.448150832308
39_36_2013-07-26,2530.8985203106104
19_55_2012-11-09,21652.952531709052
34_35_2013-07-19,826.0341198990585
12_33_2013-02-01,8153.0725821402775
43_74_2013-05-03,836.4290785865667
25_81_2013-02-08,11284.55339614023
24_13_2012-11-23,27772.04643032654
21_95_2013-07-26,44038.07234341488
16_52_2012-11-09,1761.209582156138
28_21_2013-06-21,4282.285501536469
17_46_2012-11-30,18623.664306597384
21_12_2013-02-15,1820.0690209255797
13_72_2013-05-31,74411.66201643378
45_90_2013-02-08,27250.024162236496
26_67_2013-04-12,6195.816696350152
34_20_2012-12-21,3276.038576963399
20_40_2013-05-03,96200.00994132656
33_82_2013-05-10,4367.6549352900665
10_96_2013-02-22,14035.562229976145
1_17_2012-12-07,10169.109140604645
31_11_2013-02-15,11406.171382607983
12_7_2013-07-12,27382.119727407422
13_58_2013-03-15,8395.700542830245
36_12_2013-07-05,70.47409023068622
12_26_2013-01-04,9508.346751030982
19_44_2012-11-09,6001.091826415737
39_18_2012-11-02,36594.764504045794
27_29_2013-01-25,6293.267606302329
28_37_2013-07-05,1864.4444774998647
29_83_2013-04-19,914.2338609112603
21_3_2012-12-28,18822.940102449502
19_39_2013-03-01,23.265466833233805
20_80_2013-05-10,41024.5017195091
6_71_2012-12-28,9446.291311929574
38_90_2013-02-15,40191.10487891447
41_6_2013-03-08,3685.780288904589
26_17_2013-02-15,6962.921641692015
16_32_2013-05-10,2391.705326501817
26_14_2013-01-11,9654.656025260661
27_72_2013-01-18,29350.080844679425
43_81_2013-05-10,19264.537059047583
8_81_2013-06-07,13402.612753760954
24_11_2013-07-05,45990.85083949532
6_5_2012-12-21,73309.56676378295
22_59_2013-04-19,389.9202820027508
28_5_2013-05-24,13191.763685748116
36_90_2013-03-29,22365.429789301423
37_11_2012-11-30,3319.3700857586864
12_14_2013-01-25,19749.0067454694
4_79_2013-03-01,65381.7594566038
13_54_2013-06-14,71.50883083338944
30_3_2013-01-25,642.489719851046
18_44_2013-05-31,4542.331305757789
35_10_2013-03-22,10586.73085219995
20_94_2013-04-12,70265.76255357497
33_26_2012-11-16,296.09892288469024
35_27_2013-01-04,1901.7611569083465
8_27_2013-03-22,661.5026142560241
20_26_2013-02-08,17333.39729762815
36_11_2013-06-14,472.4944788920825
13_5_2013-06-21,54221.250150532665
40_28_2013-07-12,248.20794502190068
40_13_2013-01-18,19128.25827887332
34_65_2013-03-01,50507.522601178855
30_1_2013-06-28,8222.997500923955
25_22_2013-03-22,6005.78153761758
38_5_2012-11-30,451.54552150961433
22_30_2013-03-22,4595.147823751193
21_12_2013-01-25,1771.205479541787
21_74_2013-05-03,9797.01856755502
3_85_2013-07-12,628.6665920087925
15_25_2013-01-11,6021.700462660918
8_19_2013-04-26,1402.8430538047576
30_42_2013-06-07,96.57542657711582
35_32_2013-05-24,4604.750073452228
18_16_2013-07-05,28181.277250675594
7_72_2013-03-29,44106.886269421404
40_74_2013-07-19,10955.588166991498
44_79_2013-01-25,4762.519437540893
10_40_2013-04-12,104591.16212669192
2_98_2013-04-12,12830.319756904815
25_59_2013-04-05,357.39898383239193
8_80_2013-06-28,9511.966672236123
21_25_2012-12-28,26696.719387014415
6_22_2013-07-12,20538.279267133134
8_80_2012-11-23,9715.805385938795
29_38_2013-07-05,45221.498822525886
25_3_2012-11-09,8911.91020986742
9_18_2013-03-01,0.0
22_10_2013-01-11,16295.154884978381
44_20_2013-02-22,25.689723921446674
17_26_2013-05-03,6550.307141258337
39_58_2013-04-12,4146.671621602675
16_2_2013-06-21,23244.28155491442
32_23_2013-01-25,16403.368983984128
39_60_2013-04-19,791.3810454099505
7_5_2013-05-03,8275.151869791393
32_33_2012-12-14,7103.043348663135
27_94_2013-01-18,63335.4648007352
27_17_2013-06-07,14051.423015691886
18_23_2013-07-12,39481.939045041225
37_74_2013-06-21,684.077867315161
33_7_2013-06-21,497.6843332227411
32_32_2012-11-23,7214.476147108362
34_12_2013-04-26,4949.793795422185
5_17_2012-12-14,3073.929990061933
24_35_2013-06-28,3894.5751886223015
17_14_2013-06-14,15015.461090036615
36_18_2012-11-16,5.802344729226292
26_19_2013-03-29,1464.3824854411153
31_79_2013-03-29,36599.80708420019
8_67_2013-06-21,8511.969281576885
33_96_2013-03-22,11131.24970314577
2_36_2012-12-14,5048.141210344936
10_22_2012-11-02,23728.065668032377
10_56_2013-02-15,3400.9263546664897
31_35_2013-04-19,1543.1585388139574
41_85_2013-06-28,2696.4011808309065
29_72_2013-04-19,34599.80676903439
24_22_2013-02-22,14361.21553431256
9_18_2013-02-22,8004.988585222694
5_17_2013-04-05,2809.9427608045607
24_38_2013-01-04,67731.61253817249
19_17_2013-07-05,12986.756727834872
40_3_2013-03-15,4712.801334446341
21_52_2013-07-05,2096.7123444967715
18_52_2013-02-08,2355.0227355108705
5_58_2013-02-22,534.8423191994913
34_26_2013-01-04,2457.3675771070725
36_23_2013-05-03,23.852154524613567
24_9_2013-07-26,27987.958508228887
15_58_2013-02-01,346.6955417073571
7_8_2012-12-14,16402.957062791484
31_32_2012-11-02,7711.681461602484
11_28_2013-02-08,1263.0099614166872
39_14_2012-12-21,45047.93486454859
10_22_2013-06-07,24032.016797117783
31_32_2013-03-15,4673.117635835695
13_9_2013-04-12,33334.92934773317
10_20_2013-02-01,15463.250890002199
12_28_2012-12-07,837.6488055286916
41_56_2012-11-16,0.0
35_35_2013-06-28,1811.1485599996906
20_98_2013-04-05,20762.297892758077
1_32_2013-02-22,17819.101445344826
11_59_2013-04-19,52.83012573033708
20_30_2013-01-11,3816.914528788507
42_83_2013-06-14,3839.2041935254833
6_8_2013-06-28,53458.698245159234
32_11_2013-06-07,19783.640865613885
36_92_2013-01-18,32256.437632861187
45_56_2012-11-23,838.748685717372
10_58_2013-04-19,1314.7164222153763
39_60_2013-03-29,871.0499060647024
10_8_2013-06-21,83633.99221086329
13_46_2013-04-26,45388.01173820574
43_87_2013-04-26,188.32672650099042
28_14_2013-07-26,13039.627513175334
34_23_2013-06-28,11510.253905399386
9_7_2013-01-25,10175.35261902673
43_80_2013-06-21,16531.825354306904
45_27_2013-04-19,1295.2995564993453
34_3_2013-02-08,8687.26630080602
19_16_2013-04-12,32947.00419011584
13_82_2012-11-09,36756.30536801908
18_85_2013-01-18,1583.5704065846173
11_34_2013-03-15,29078.175323782223
11_97_2013-03-01,16386.57843051367
14_23_2013-05-03,34520.01706044872
13_48_2013-02-15,920.7424788096229
23_93_2013-06-21,3461.526956923577
26_19_2013-04-19,1075.9495327724285
37_6_2012-11-30,39.0629268704
23_24_2013-06-07,8426.925886391655
11_96_2013-04-12,22933.610283469785
13_14_2013-06-07,27517.9422927862
18_72_2013-04-19,49865.82053849855
44_67_2013-03-15,928.3237217632752
2_26_2013-02-15,9696.186593546523
36_9_2013-02-22,0.0
4_17_2013-02-15,19133.54947803959
26_38_2013-03-15,93707.67381548755
28_40_2013-02-08,54612.69710987043
15_42_2013-07-12,3791.4619463293393
40_72_2013-02-01,48095.71567095259
7_94_2013-03-29,1405.9165659214289
23_36_2013-02-15,2804.4415353960294
14_33_2013-05-24,9019.162437974956
35_28_2013-04-19,787.1854892947016
16_24_2013-06-14,2209.734716707881
10_31_2013-02-01,3054.806442024189
27_81_2012-11-16,26940.005632286124
36_22_2013-03-22,104.31879397238953
3_79_2013-01-11,7403.139187170453
40_41_2012-11-02,250.67747804062182
15_79_2013-03-01,9436.536039193896
37_79_2013-02-22,6338.527449623973
4_38_2013-07-19,75397.0717516808
10_85_2013-03-01,2983.2568283836185
9_85_2012-12-28,2498.5407759851432
17_59_2013-02-22,363.01211967452485
6_55_2013-05-10,2045.1793921342423
33_2_2013-04-19,8790.227106271863
41_13_2012-12-07,32583.3086691203
39_6_2013-03-01,2459.9041757986342
10_30_2013-07-05,9898.945931280621
44_16_2013-03-08,528.0501836921463
20_40_2013-03-01,101265.3795427372
31_87_2012-12-14,9363.363905137581
36_26_2013-04-05,244.5082827028043
40_85_2013-07-19,1834.7571428501026
24_98_2013-04-12,8437.425903948662
24_22_2013-03-01,9674.956818860393
30_12_2013-03-29,96.56971074696777
26_95_2012-11-09,72527.51283645381
1_55_2013-01-11,13360.800421164378
11_41_2013-03-22,957.0348411272122
22_74_2013-07-26,17984.565164716143
9_71_2012-12-14,925.4615653454097
29_28_2013-02-01,450.28508770987827
9_85_2013-04-19,415.4726043222188
4_27_2013-03-15,2874.2276798201224
39_20_2012-11-09,7776.961419638889
8_92_2013-03-15,64528.883750141504
30_12_2013-04-19,79.13040500088985
2_99_2013-07-05,0.0
41_30_2013-04-26,2921.3749625959754
44_56_2013-07-19,426.1746002219071
33_42_2013-05-03,95.27298953866014
12_20_2013-04-12,7779.4761938841
30_83_2013-05-03,1789.468561954169
9_82_2012-12-14,15106.58264740134
18_19_2012-11-02,2524.9121080796654
1_52_2012-11-30,2822.592578950507
32_16_2013-01-18,0.0
21_25_2013-03-29,16421.787837987136
16_7_2013-07-05,10351.381214903417
20_19_2013-07-12,424.91182107825705
2_33_2013-05-03,5460.916749101785
32_56_2013-02-15,9123.65965494357
9_90_2013-07-05,3693.264956796273
10_37_2013-03-08,4316.854748147404
3_90_2013-04-19,1750.702416146314
32_27_2013-02-08,1380.0487806664414
31_4_2013-03-29,35633.33834853028
11_11_2012-11-23,16826.429917543417
24_34_2013-02-01,7934.046261952699
32_40_2013-05-24,63402.81623459488
31_41_2013-02-01,582.1765065367941
3_29_2013-03-29,1295.724943008334
6_95_2013-02-08,93765.74527206291
12_32_2013-03-01,8906.324983703604
35_58_2013-04-05,795.197838926104
1_18_2013-01-18,2149.324883928766
4_67_2012-12-21,21490.389856687878
17_33_2013-05-10,3884.280832476437
13_36_2013-07-19,0.0
3_1_2013-01-18,8792.238215150312
19_81_2012-12-14,21706.507635035967
6_26_2013-07-05,6680.088501508711
14_90_2013-04-19,90013.95153611759
26_12_2012-12-21,2770.870744015243
41_42_2012-11-02,5652.166708462437
32_97_2013-02-01,15592.30157228395
33_11_2013-04-26,200.0160664336396
39_5_2013-05-24,24366.46761035284
9_96_2013-04-19,3984.1274980303147
4_96_2013-06-21,49474.33087027957
13_25_2013-04-05,18821.376981446818
43_7_2012-11-09,390.86509251434535
30_25_2013-02-08,25.760512840733856
15_2_2012-11-09,22361.565370538752
9_31_2012-12-07,1072.3398933333815
42_1_2013-05-17,9499.436363751938
8_7_2013-06-07,27781.548903420153
16_92_2013-03-29,27336.41114175348
9_21_2013-02-08,4252.085247555014
21_55_2012-11-02,6076.012856814844
41_17_2013-05-31,13043.008114073124
26_7_2013-04-12,12020.215241276765
45_71_2013-05-31,2810.1880752110633
40_34_2013-03-08,3975.0002878779273
10_3_2013-03-29,22225.387251704113
45_56_2013-04-26,9383.98864542941
4_91_2012-12-28,68557.96607962759
17_10_2013-06-21,17966.248382093032
35_36_2013-04-05,871.925045145028
13_79_2013-06-28,55420.569083238166
21_42_2013-02-01,5468.944195294081
11_74_2013-07-26,20907.996747344736
41_30_2012-11-23,2304.402689238702
15_23_2012-12-21,40749.07772933724
39_59_2013-02-22,297.58574148184044
43_11_2013-04-05,187.03721557813054
40_59_2012-11-09,161.50092193359757
18_6_2013-01-11,2500.3893790089037
20_23_2013-01-04,29466.29352180824
39_26_2013-05-03,10683.217988461944
13_36_2013-04-05,0.0
35_2_2013-02-08,37587.248174343295
39_29_2012-12-14,8887.450076831139
8_93_2013-02-15,30635.972449599158
13_44_2013-03-01,10725.01144030846
37_56_2013-04-12,704.6043637577488
18_83_2013-03-29,3823.241874119812
28_37_2013-02-22,1917.3692564915355
44_93_2013-05-10,13389.30521001382
41_23_2013-04-19,18257.079275698597
6_58_2013-05-24,510.70721190807484
13_35_2012-11-23,3426.4019744486754
38_10_2013-05-10,357.7796003788971
1_3_2013-01-18,12935.767923001646
12_54_2013-02-22,34.46911387584178
1_6_2013-06-21,3469.4643009059423
15_17_2013-02-15,11198.269242347258
12_82_2013-06-21,18366.24738276687
21_24_2013-01-04,5471.668014997526
24_14_2013-04-05,14899.16929544683
34_49_2012-12-28,3416.785433341834
40_79_2013-02-08,16518.036907937672
1_24_2013-06-07,5132.578335719684
45_9_2012-11-30,17133.020510458085
11_41_2013-06-14,473.2420034665886
35_67_2013-01-11,3703.326056448144
1_10_2013-03-01,36816.699844755356
9_42_2013-03-08,3575.272112717004
21_85_2013-02-22,765.1888575639337
4_8_2013-05-03,66724.73397157775
29_87_2012-11-09,7681.2255242489555
17_36_2013-05-24,0.0
18_59_2012-12-21,10259.067713063767
22_52_2012-12-21,2900.749424787543
32_1_2013-01-25,20089.13642081419
22_34_2012-11-02,22506.579508717583
27_16_2013-04-26,26545.998582281467
26_80_2012-11-16,18037.8210592013
42_1_2012-12-14,12343.637672211482
2_56_2013-02-01,6389.497617051972
37_56_2013-07-26,0.0
13_17_2012-11-16,18750.85840562188
39_36_2013-06-14,5863.765416067672
13_25_2012-11-02,18609.807261017995
34_1_2012-11-16,17195.070428063624
33_95_2012-11-30,23775.594238990518
39_98_2013-05-31,10917.07035276087
7_87_2012-11-09,14411.980588094058
30_72_2013-03-01,63.1305553938499
43_9_2013-07-12,219.71298301680474
41_60_2013-04-12,648.5232572103296
9_92_2013-06-28,18506.990601219226
28_90_2012-12-14,78260.04310451481
6_82_2013-04-19,19463.641099335622
37_28_2013-02-15,72.38076480526236
35_33_2013-03-01,6256.688883200163
34_22_2013-02-01,5583.163853311229
25_11_2013-04-12,6873.752866148073
36_33_2012-12-21,0.0
14_41_2013-07-12,1676.4298645227673
13_24_2012-11-23,25593.885906551463
18_74_2013-01-18,18035.056551153786
10_18_2012-11-09,19879.188523313678
10_22_2013-07-19,25492.35346231489
4_26_2012-11-23,30146.62071670436
32_92_2013-07-12,101845.62927206888
10_30_2013-02-22,11769.944565874142
33_14_2013-01-04,762.5652461956479
2_2_2013-02-08,76052.7969416104
26_7_2013-07-26,10435.927877453958
44_14_2013-01-04,720.5683448880968
13_87_2013-03-22,19009.6386837375
2_14_2012-12-14,35735.16198295377
10_25_2013-03-29,22534.74262250668
35_31_2012-11-30,4127.147888238062
26_91_2013-04-19,38369.28455525019
6_82_2012-12-28,78964.52348219662
23_46_2013-05-17,40354.075031242355
38_56_2012-11-30,0.0
42_52_2013-01-11,26.585914129821163
37_8_2013-05-03,18195.49454569324
38_9_2013-04-26,101.52403883402111
43_95_2013-04-12,64465.81463686989
24_29_2013-03-08,4127.762218788055
23_60_2013-06-21,109.51247023686872
5_49_2013-06-28,17.54773325025029
9_3_2013-03-01,6911.698126861204
20_35_2012-12-28,11580.103135487594
19_96_2013-03-08,10323.703040146122
14_40_2013-05-31,70705.23407579697
28_32_2013-06-21,7707.162359697899
37_14_2013-01-11,1459.5392767232274
10_22_2013-03-15,27666.761873522657
42_4_2012-11-16,16610.030105713962
39_28_2012-11-23,875.7056154276974
13_5_2013-05-31,55337.33429407004
14_67_2013-03-01,8239.55382007086
27_19_2013-01-04,1363.658781276122
3_55_2013-03-22,8576.749711041915
30_13_2013-03-08,11517.082205074099
30_12_2012-11-16,66.31074829188192
21_55_2013-07-19,4614.3348820481215
1_24_2012-11-02,7834.5573161266275
16_6_2013-03-22,5170.0031121684715
28_90_2012-11-02,77537.22513866136
37_7_2013-07-26,630.447286453413
13_72_2013-06-21,75823.07193606558
8_19_2013-06-28,1140.341323488384
35_11_2013-07-05,36697.88113639088
22_97_2013-07-05,4659.387143067983
29_12_2013-05-10,2187.4278863265417
23_1_2012-12-28,109203.02499661602
16_17_2013-06-07,7586.869416451683
26_3_2013-06-21,3912.5946518888604
19_46_2013-05-10,19889.87484267556
9_46_2013-06-21,7565.7302940182735
40_44_2012-11-16,4241.847316041189
17_58_2012-12-21,1213.8418940820013
21_67_2013-02-15,11576.726099228605
15_20_2013-05-10,3767.276305928576
9_10_2013-01-18,12812.148802932394
28_7_2013-01-11,21864.52502527781
19_3_2013-05-24,8412.93850953681
34_79_2013-06-07,15094.352762784145
2_10_2013-05-24,40468.13799062539
14_23_2013-07-05,37430.781868108665
41_60_2013-03-22,555.9656799966493
45_1_2012-11-16,8701.95561867929
10_67_2013-01-25,11630.977278081766
23_42_2013-07-26,12450.443196157461
41_98_2013-02-15,10257.958925492067
40_20_2013-01-25,2615.0327044097617
20_21_2012-12-14,16350.558612199044
25_9_2013-07-05,28178.891749282047
41_97_2013-06-07,24307.831759385528
8_60_2013-01-25,175.30652272107267
31_18_2013-06-21,0.0
33_46_2013-01-25,2087.7049977759057
45_42_2013-05-24,5508.1125090159885
20_98_2013-06-07,18855.088860361626
23_20_2013-05-24,11910.19355675339
41_6_2012-12-07,3322.2498792867973
39_32_2013-05-31,6720.583547001365
45_42_2013-07-26,4919.729307802488
39_2_2013-07-12,81804.4861804154
6_94_2013-03-08,36128.32732842174
14_21_2012-11-30,11313.081936331662
6_14_2013-04-12,25314.024253057487
10_4_2013-03-08,48958.9866343504
35_79_2013-06-28,20023.844757795396
44_74_2013-07-26,786.9697716250839
42_10_2013-06-07,526.4107365175713
34_13_2013-05-17,23938.094514475735
36_16_2013-01-25,411.4829852644547
29_27_2013-07-05,1110.2556735169098
34_35_2013-06-07,1744.5754957968454
32_91_2013-05-31,44656.60156368185
6_28_2013-06-28,114.24622581918483
7_27_2013-05-03,459.7111483615417
20_87_2013-05-17,51622.93161296585
3_33_2013-07-26,4242.819527907335
11_59_2013-03-29,876.7370001799737
8_40_2012-12-28,43062.2661088458
39_90_2012-12-14,92226.76474731362
18_38_2013-05-03,63333.53474787385
20_71_2012-11-30,12451.187109358587
12_20_2013-06-14,7090.127610228845
14_44_2013-05-24,4375.276332182404
33_42_2013-07-05,113.33102581910669
40_11_2012-11-16,13632.362205018131
3_87_2012-11-30,2249.024748014972
11_71_2013-07-12,11070.93876010786
21_74_2013-03-01,10021.730518266473
15_91_2013-04-19,3087.880483770575
16_81_2013-04-19,2260.24358031442
25_95_2013-05-31,53509.24852557036
23_97_2013-06-14,8029.895345242194
10_58_2013-03-29,3153.328371094497
32_74_2013-03-01,17227.926883499666
28_6_2013-05-03,4598.887821348322
25_55_2013-07-26,3073.8504772468523
16_29_2013-02-15,913.1343009311622
7_26_2013-03-22,2763.791148637069
36_22_2013-04-12,108.94225755421849
5_46_2013-04-12,4571.3525287040975
30_42_2013-07-19,97.66794189467998
29_23_2013-07-12,20786.50421704106
3_25_2013-06-28,5538.48548652482
34_79_2013-03-15,17009.067699020048
7_44_2013-06-21,3768.331215211671
44_97_2013-05-03,6722.376486928275
29_83_2012-12-28,1425.6768436632633
22_21_2013-01-11,3943.5848236330808
27_5_2012-11-30,104761.31656792537
32_12_2013-01-25,2920.1792488813967
2_67_2013-01-11,6908.469290772316
36_8_2013-05-24,3148.3196160589077
7_18_2012-11-23,18656.606458788632
19_80_2013-04-26,19112.348735730717
20_91_2013-07-12,90239.68843951118
31_5_2012-12-07,22356.026778727748
6_72_2012-12-07,116520.60822539078
28_8_2013-04-26,32409.1654157594
15_16_2013-04-05,7543.474372048193
40_33_2012-11-16,2614.955416325023
33_12_2013-06-07,12.703289013674326
44_20_2013-05-03,62.34161313044146
23_97_2012-12-21,8166.3171938254145
35_21_2013-07-26,2741.840063983382
42_10_2012-11-02,463.6904035881033
34_60_2013-05-31,81.89939327026217
39_9_2012-11-02,18497.68528416964
30_94_2013-02-22,27344.051263948244
16_56_2012-11-30,0.0
2_48_2013-01-25,1145.9071718320192
16_17_2013-07-19,8665.120545223876
23_38_2012-12-28,27889.469289971636
40_74_2013-04-05,9223.748799369368
21_55_2012-12-14,8542.780502942278
38_32_2013-07-12,57.533597187231116
39_49_2013-01-11,8316.905719831211
24_2_2013-01-18,37396.02894989635
11_41_2012-12-21,3831.5822527088085
3_25_2012-11-23,4811.860759298317
27_59_2013-01-11,1549.9077507545119
37_38_2012-11-02,66539.83717240569
35_33_2013-05-03,3556.805626634778
29_80_2013-06-07,42.859690094030945
42_87_2013-03-15,1441.7762893670972
27_90_2013-01-25,85073.51895399988
31_19_2013-07-12,84.78462620803927
14_98_2012-11-30,23925.099955655143
15_81_2013-03-08,3331.1954949561987
20_35_2013-03-29,6711.506881114314
35_14_2012-11-02,17596.406996402504
8_82_2013-01-25,12411.068296553552
33_60_2013-07-12,90.2257731813886
2_20_2012-11-30,8082.832082186587
28_87_2013-06-21,15630.14494816578
27_14_2013-02-22,29073.162785982146
2_32_2013-05-24,11146.56943851167
12_31_2013-06-14,2070.6421159491947
30_2_2012-12-14,11249.433802158357
34_11_2013-01-11,16791.81153987247
40_22_2013-03-29,5287.180949106733
15_79_2013-02-22,9307.70398905657
39_26_2013-02-22,10044.369303485724
2_90_2013-03-08,107522.96416467559
11_30_2013-04-12,7027.565277450236
14_55_2013-07-26,2847.6879737094737
