Id,Weekly_Sales
37_11_2012-11-30,2480.4700000000003
12_14_2013-01-25,16936.55
4_79_2013-03-01,59852.41333333333
13_54_2013-06-14,151.35333398904595
30_3_2013-01-25,866.2650000000001
18_44_2013-05-31,4495.386666666665
35_10_2013-03-22,14907.336666666659
20_94_2013-04-12,64982.31666666666
33_26_2012-11-16,184.11000000000004
35_27_2013-01-04,1591.5000000000005
8_27_2013-03-22,667.4033333333332
20_26_2013-02-08,15453.276666666667
36_11_2013-06-14,476.91999999999985
13_5_2013-06-21,46198.58333333332
40_28_2013-07-12,250.52666666666664
40_13_2013-01-18,19750.580000000005
34_65_2013-03-01,47992.40333333332
30_1_2013-06-28,8749.966666666665
25_22_2013-03-22,5545.413333333332
38_5_2012-11-30,588.87
22_30_2013-03-22,5315.659999999999
21_12_2013-01-25,2145.795
21_74_2013-05-03,12389.86
3_85_2013-07-12,834.5233333333331
15_25_2013-01-11,5710.545
8_19_2013-04-26,781.0899999999997
30_42_2013-06-07,59.16333333333333
35_32_2013-05-24,6870.463333333331
18_16_2013-07-05,34937.109999999986
7_72_2013-03-29,38124.249999999985
40_74_2013-07-19,11001.659999999996
44_79_2013-01-25,4425.359999999999
10_40_2013-04-12,103102.0633333333
2_98_2013-04-12,13832.839999999995
25_59_2013-04-05,542.9499999999998
8_80_2013-06-28,8626.946666666667
21_25_2012-12-28,27900.725000000002
6_22_2013-07-12,18707.11
8_80_2012-11-23,9372.695
29_38_2013-07-05,44009.23333333331
25_3_2012-11-09,9053.87
9_18_2013-03-01,400.45000411843375
22_10_2013-01-11,17244.435
44_20_2013-02-22,12.00000003596709
17_26_2013-05-03,6520.546666666665
39_58_2013-04-12,2085.9999999999995
16_2_2013-06-21,24554.37333333333
32_23_2013-01-25,14492.8
39_60_2013-04-19,504.00000048959737
7_5_2013-05-03,7921.0633333333335
32_33_2012-12-14,6824.1500000000015
27_94_2013-01-18,64666.645000000004
27_17_2013-06-07,15951.75333333333
18_23_2013-07-12,36105.259999999995
37_74_2013-06-21,625.8033333333332
33_7_2013-06-21,606.5899999999998
32_32_2012-11-23,5314.690000000001
34_12_2013-04-26,5386.330000000001
5_17_2012-12-14,2662.005
24_35_2013-06-28,3959.586666666666
17_14_2013-06-14,12206.379999999997
36_18_2012-11-16,34.89999987716007
26_19_2013-03-29,1477.3666666666666
31_79_2013-03-29,36228.72333333333
8_67_2013-06-21,7159.403333333332
33_96_2013-03-22,8478.389999999998
2_36_2012-12-14,4464.64
10_22_2012-11-02,23018.760000000002
10_56_2013-02-15,3353.676666666666
31_35_2013-04-19,2166.0433333333335
41_85_2013-06-28,2108.7766666666666
29_72_2013-04-19,26267.78333333332
24_22_2013-02-22,15623.476666666662
9_18_2013-02-22,9105.659987419622
5_17_2013-04-05,2513.0099999999993
24_38_2013-01-04,65455.34999999999
19_17_2013-07-05,13389.706666666665
40_3_2013-03-15,5045.333333333332
21_52_2013-07-05,2519.6399999999994
18_52_2013-02-08,3174.9699999999984
5_58_2013-02-22,463.3331901508665
34_26_2013-01-04,2590.69
36_23_2013-05-03,11.769999979378412
24_9_2013-07-26,27899.103333333333
15_58_2013-02-01,571.499950285965
7_8_2012-12-14,14869.895
31_32_2012-11-02,5460.575000000002
11_28_2013-02-08,1237.2766666666664
39_14_2012-12-21,40390.58000000001
10_22_2013-06-07,21312.69666666666
31_32_2013-03-15,5713.329999999998
13_9_2013-04-12,36153.16333333333
10_20_2013-02-01,14551.560000000001
12_28_2012-12-07,963.1550000000002
41_56_2012-11-16,776.8749999999995
35_35_2013-06-28,3498.5966666666664
20_98_2013-04-05,20779.43
1_32_2013-02-22,16855.60333333333
11_59_2013-04-19,576.4299999999995
20_30_2013-01-11,4542.83
42_83_2013-06-14,3716.593333333332
6_8_2013-06-28,50869.99333333333
32_11_2013-06-07,18686.723333333328
36_92_2013-01-18,47058.65000000001
45_56_2012-11-23,430.545
10_58_2013-04-19,3352.666666666665
39_60_2013-03-29,540.0000005022968
10_8_2013-06-21,82991.28666666662
13_46_2013-04-26,41042.429999999986
43_87_2013-04-26,139.7999978576825
28_14_2013-07-26,13448.486666666664
34_23_2013-06-28,11900.76333333333
9_7_2013-01-25,7756.8200000000015
43_80_2013-06-21,15421.243333333328
45_27_2013-04-19,1254.6199999999997
34_3_2013-02-08,7403.919999999999
19_16_2013-04-12,39523.046666666654
13_82_2012-11-09,32529.600000000002
18_85_2013-01-18,1380.535
11_34_2013-03-15,26413.853333333325
11_97_2013-03-01,16062.613333333331
14_23_2013-05-03,36250.276666666665
13_48_2013-02-15,1200.0000000000005
23_93_2013-06-21,2501.3599986647946
26_19_2013-04-19,927.0199999999999
37_6_2012-11-30,118.16000000589572
23_24_2013-06-07,8385.749999999998
11_96_2013-04-12,22862.753333333327
13_14_2013-06-07,23041.923333333332
18_72_2013-04-19,49437.00333333333
44_67_2013-03-15,785.37
2_26_2013-02-15,11201.036666666667
36_9_2013-02-22,102.06103791910076
4_17_2013-02-15,17607.386666666658
26_38_2013-03-15,96793.64999999997
28_40_2013-02-08,56210.30333333332
15_42_2013-07-12,3508.576666666666
40_72_2013-02-01,49832.165
7_94_2013-03-29,570.3050067355723
23_36_2013-02-15,2474.6499999999987
14_33_2013-05-24,11341.089999999997
35_28_2013-04-19,871.5399999999997
16_24_2013-06-14,2063.003333333333
10_31_2013-02-01,3638.41
27_81_2012-11-16,28697.665000000005
36_22_2013-03-22,39.170526315789495
3_79_2013-01-11,6954.1100000000015
40_41_2012-11-02,188.0
15_79_2013-03-01,10347.783333333331
37_79_2013-02-22,7010.049999999999
4_38_2013-07-19,77718.78999999996
10_85_2013-03-01,2938.603333333333
9_85_2012-12-28,2071.075
17_59_2013-02-22,662.6800000000001
6_55_2013-05-10,11130.946666666667
33_2_2013-04-19,7627.843333333332
41_13_2012-12-07,29737.695000000003
39_6_2013-03-01,3749.466666666665
10_30_2013-07-05,11488.25
44_16_2013-03-08,573.9399999999999
20_40_2013-03-01,99998.69666666663
31_87_2012-12-14,7912.959999999999
36_26_2013-04-05,157.4433333333333
40_85_2013-07-19,2228.5266666666657
24_98_2013-04-12,9496.19333333333
24_22_2013-03-01,11103.6
30_12_2013-03-29,76.05333333333333
26_95_2012-11-09,70359.78000000001
1_55_2013-01-11,11857.55
11_41_2013-03-22,987.6099999999998
22_74_2013-07-26,19416.24666666666
9_71_2012-12-14,1241.6950000000002
29_28_2013-02-01,591.8650000000001
9_85_2013-04-19,751.1733333333332
4_27_2013-03-15,2564.926666666665
39_20_2012-11-09,6097.010000000001
8_92_2013-03-15,59427.956666666636
30_12_2013-04-19,69.65666666666664
2_99_2013-07-05,0.0399997864984698
41_30_2013-04-26,2616.929999999999
44_56_2013-07-19,67.16666604065097
33_42_2013-05-03,27.463332676948127
12_20_2013-04-12,7324.316666666666
30_83_2013-05-03,1846.5233333333329
9_82_2012-12-14,13291.390000000001
18_19_2012-11-02,3282.715000000001
1_52_2012-11-30,3385.2200000000003
32_16_2013-01-18,2630.8300000000004
21_25_2013-03-29,19012.756666666657
16_7_2013-07-05,17971.563333333324
20_19_2013-07-12,40.95499989021246
2_33_2013-05-03,6027.74
32_56_2013-02-15,1904.853333333333
9_90_2013-07-05,3033.9233333333336
10_37_2013-03-08,4468.119999999999
3_90_2013-04-19,1482.7433333333333
32_27_2013-02-08,1315.99
31_4_2013-03-29,33155.08666666666
11_11_2012-11-23,17428.83
24_34_2013-02-01,9257.424999999997
32_40_2013-05-24,58768.20333333331
31_41_2013-02-01,1191.75
3_29_2013-03-29,1176.723333333333
6_95_2013-02-08,84818.83666666667
12_32_2013-03-01,9591.953333333331
35_58_2013-04-05,1997.6666684067773
1_18_2013-01-18,1172.0250031666683
4_67_2012-12-21,19693.070000000007
17_33_2013-05-10,3912.249999999999
13_36_2013-07-19,2475.999999999999
3_1_2013-01-18,6699.9000000000015
19_81_2012-12-14,22276.280000000002
6_26_2013-07-05,7655.95
14_90_2013-04-19,110169.05333333332
26_12_2012-12-21,2684.020000000001
41_42_2012-11-02,4662.2800000000025
32_97_2013-02-01,18127.809999999998
33_11_2013-04-26,170.7
39_5_2013-05-24,16732.11
9_96_2013-04-19,3191.966666666666
4_96_2013-06-21,38892.169999999984
13_25_2013-04-05,16635.25333333333
43_7_2012-11-09,361.91
30_25_2013-02-08,21.223332303927023
15_2_2012-11-09,24292.980000000003
9_31_2012-12-07,1457.0600000000002
42_1_2013-05-17,9175.006666666666
8_7_2013-06-07,25850.689999999995
16_92_2013-03-29,18182.95666666666
9_21_2013-02-08,3848.64
21_55_2012-11-02,6815.290000000001
41_17_2013-05-31,11458.013333333332
26_7_2013-04-12,15655.896666666664
45_71_2013-05-31,3559.5299999999993
40_34_2013-03-08,6425.379999999999
10_3_2013-03-29,21432.853333333333
45_56_2013-04-26,10834.719999999998
4_91_2012-12-28,68445.98500000002
17_10_2013-06-21,17327.566666666662
35_36_2013-04-05,3954.166666666666
13_79_2013-06-28,54522.32333333333
21_42_2013-02-01,4462.750000000001
11_74_2013-07-26,21068.67999999999
41_30_2012-11-23,1852.0350000000003
15_23_2012-12-21,41618.735
39_59_2013-02-22,526.1266666666666
43_11_2013-04-05,488.02999999999975
40_59_2012-11-09,250.52000000000004
18_6_2013-01-11,3028.69
20_23_2013-01-04,28358.39
39_26_2013-05-03,9608.123333333331
13_36_2013-04-05,2096.003333333332
35_2_2013-02-08,45353.76333333332
39_29_2012-12-14,7561.910000000001
8_93_2013-02-15,28222.08666666666
13_44_2013-03-01,10032.293333333331
37_56_2013-04-12,618.3000001309811
18_83_2013-03-29,1778.0800143315776
28_37_2013-02-22,2472.393333333332
44_93_2013-05-10,10638.349999999997
41_23_2013-04-19,15733.063333333332
6_58_2013-05-24,957.6666666666665
13_35_2012-11-23,3574.9300000000007
38_10_2013-05-10,308.9599999999999
1_3_2013-01-18,12488.975000000002
12_54_2013-02-22,242.14666666666668
1_6_2013-06-21,4043.159999999999
15_17_2013-02-15,12767.199999999999
12_82_2013-06-21,14868.096666666665
21_24_2013-01-04,4628.939999999999
24_14_2013-04-05,14861.313333333335
34_49_2012-12-28,4313.625000000001
40_79_2013-02-08,14966.496666666662
1_24_2013-06-07,4201.4366666666665
45_9_2012-11-30,15032.459999999997
11_41_2013-06-14,698.23
35_67_2013-01-11,2969.8700000000003
1_10_2013-03-01,36193.97666666665
9_42_2013-03-08,3322.4299999999994
21_85_2013-02-22,1346.863333333333
4_8_2013-05-03,66099.96333333332
29_87_2012-11-09,7715.854999999999
17_36_2013-05-24,1761.6666666666663
18_59_2012-12-21,10799.220000000001
22_52_2012-12-21,2171.215
32_1_2013-01-25,17706.210000000003
22_34_2012-11-02,21668.83000000001
27_16_2013-04-26,36671.07666666666
26_80_2012-11-16,18171.64
42_1_2012-12-14,12143.145
2_56_2013-02-01,2604.335000000001
37_56_2013-07-26,18.489999891328523
13_17_2012-11-16,19665.195000000003
39_36_2013-06-14,5700.0
13_25_2012-11-02,17364.065000000006
34_1_2012-11-16,17334.22
33_95_2012-11-30,21719.330000000005
39_98_2013-05-31,10440.93333333333
7_87_2012-11-09,10708.994999999999
30_72_2013-03-01,74.0
43_9_2013-07-12,221.73999999999995
41_60_2013-04-12,387.4666666666666
9_92_2013-06-28,13700.403333333332
28_90_2012-12-14,70206.34000000003
6_82_2013-04-19,17791.26
37_28_2013-02-15,144.79999999999995
35_33_2013-03-01,10297.269999999999
34_22_2013-02-01,5725.06
25_11_2013-04-12,8013.736666666666
36_33_2012-12-21,0.0
14_41_2013-07-12,1688.4599999999994
13_24_2012-11-23,17958.86
18_74_2013-01-18,17513.905000000002
10_18_2012-11-09,22795.310018289496
10_22_2013-07-19,24209.28666666666
4_26_2012-11-23,26024.765000000007
32_92_2013-07-12,93015.45666666665
10_30_2013-02-22,14127.696666666667
33_14_2013-01-04,805.4100000000001
2_2_2013-02-08,67965.32999999999
26_7_2013-07-26,13836.886666666665
44_14_2013-01-04,627.3199999999999
13_87_2013-03-22,14566.056666666664
2_14_2012-12-14,33496.58
10_25_2013-03-29,23059.893333333326
35_31_2012-11-30,6295.94
26_91_2013-04-19,37522.779999999984
6_82_2012-12-28,71783.595
23_46_2013-05-17,36248.72333333332
38_56_2012-11-30,111.43468992285393
42_52_2013-01-11,24.229999999999993
37_8_2013-05-03,16874.82666666666
38_9_2013-04-26,104.25666666666663
43_95_2013-04-12,77093.30333333332
24_29_2013-03-08,4941.419999999997
23_60_2013-06-21,97.69999960217945
5_49_2013-06-28,43.70000000016836
9_3_2013-03-01,6061.9733333333315
20_35_2012-12-28,11914.005000000003
19_96_2013-03-08,11606.006666666664
14_40_2013-05-31,70716.44333333333
28_32_2013-06-21,8436.616666666663
37_14_2013-01-11,1293.0700000000006
10_22_2013-03-15,25009.30666666666
42_4_2012-11-16,14962.935
39_28_2012-11-23,1050.6200000000003
13_5_2013-05-31,47996.349999999984
14_67_2013-03-01,11567.133333333328
27_19_2013-01-04,1110.1799999999998
3_55_2013-03-22,6200.779999999999
30_13_2013-03-08,12121.033333333333
30_12_2012-11-16,54.77000000000001
21_55_2013-07-19,7794.979999999999
1_24_2012-11-02,6098.535000000002
16_6_2013-03-22,5274.353333333332
28_90_2012-11-02,72240.44500000002
37_7_2013-07-26,716.863333333333
13_72_2013-06-21,67749.05999999998
8_19_2013-06-28,752.9599999999998
35_11_2013-07-05,42479.866666666654
22_97_2013-07-05,4987.356666666667
29_12_2013-05-10,2619.62
23_1_2012-12-28,109930.06
16_17_2013-06-07,5740.506666666666
26_3_2013-06-21,4811.0633333333335
19_46_2013-05-10,20897.896666666664
9_46_2013-06-21,8068.8499999999985
40_44_2012-11-16,4203.920000000002
17_58_2012-12-21,1084.9999530275102
21_67_2013-02-15,11135.83333333333
15_20_2013-05-10,4192.313333333332
9_10_2013-01-18,10943.890000000003
28_7_2013-01-11,15949.385000000002
19_3_2013-05-24,10000.073333333332
34_79_2013-06-07,14575.836666666666
2_10_2013-05-24,40080.74
14_23_2013-07-05,38112.619999999995
41_60_2013-03-22,274.53333333333325
45_1_2012-11-16,12817.615000000002
10_67_2013-01-25,11028.71
23_42_2013-07-26,12741.199999999995
41_98_2013-02-15,10136.526666666665
40_20_2013-01-25,2261.505
20_21_2012-12-14,17649.765000000003
25_9_2013-07-05,27054.38666666667
41_97_2013-06-07,21588.113333333335
8_60_2013-01-25,225.5
31_18_2013-06-21,0.55000180233219
33_46_2013-01-25,1785.5450000000005
45_42_2013-05-24,4721.729999999999
20_98_2013-06-07,18685.79666666666
23_20_2013-05-24,12332.349999999999
41_6_2012-12-07,3593.6400000000012
39_32_2013-05-31,7335.449999999998
45_42_2013-07-26,4228.906666666666
39_2_2013-07-12,69280.42
6_94_2013-03-08,39591.39
14_21_2012-11-30,11405.279999999999
6_14_2013-04-12,21486.03
10_4_2013-03-08,49407.45
35_79_2013-06-28,28475.393333333333
44_74_2013-07-26,639.713333333333
42_10_2013-06-07,394.75666666666655
34_13_2013-05-17,22305.973333333324
36_16_2013-01-25,484.42500000000007
29_27_2013-07-05,829.5366666666666
34_35_2013-06-07,2192.833333333333
32_91_2013-05-31,45749.40999999998
6_28_2013-06-28,265.80999999999995
7_27_2013-05-03,380.6366666666666
20_87_2013-05-17,36750.25333333333
3_33_2013-07-26,3465.9033333333327
11_59_2013-03-29,640.8599999999991
8_40_2012-12-28,42116.65
39_90_2012-12-14,83523.47500000003
18_38_2013-05-03,69279.00333333333
20_71_2012-11-30,13098.46
12_20_2013-06-14,6635.579999999997
14_44_2013-05-24,4447.346666666665
33_42_2013-07-05,62.326666946759566
40_11_2012-11-16,13252.840000000002
3_87_2012-11-30,812.9300000000001
11_71_2013-07-12,9048.779999999997
21_74_2013-03-01,13697.87
15_91_2013-04-19,3482.386666666666
16_81_2013-04-19,2725.9966666666664
25_95_2013-05-31,50203.65333333331
23_97_2013-06-14,6609.399999999997
10_58_2013-03-29,5152.333333333332
32_74_2013-03-01,15260.526666666665
28_6_2013-05-03,5600.876666666666
25_55_2013-07-26,5236.336666666666
16_29_2013-02-15,1521.353333333333
7_26_2013-03-22,2223.2366666666667
36_22_2013-04-12,39.170526315789495
5_46_2013-04-12,4746.283333333333
30_42_2013-07-19,68.91999999999999
29_23_2013-07-12,19085.639999999996
3_25_2013-06-28,4365.24
34_79_2013-03-15,16445.34666666666
7_44_2013-06-21,2991.436666666665
44_97_2013-05-03,6213.533333333333
29_83_2012-12-28,1217.6350000000004
22_21_2013-01-11,4041.085000000001
27_5_2012-11-30,108616.02999999998
32_12_2013-01-25,2659.62
2_67_2013-01-11,7156.76
36_8_2013-05-24,3281.039999999999
7_18_2012-11-23,12414.085004785877
19_80_2013-04-26,20289.039999999994
20_91_2013-07-12,86660.12333333332
31_5_2012-12-07,22751.485000000008
6_72_2012-12-07,104111.42
28_8_2013-04-26,32075.726666666655
15_16_2013-04-05,15534.186666666663
40_33_2012-11-16,2548.69
33_12_2013-06-07,11.599999362581581
44_20_2013-05-03,44.98500004551451
23_97_2012-12-21,7046.610000000001
35_21_2013-07-26,4084.4433333333327
42_10_2012-11-02,400.9200000000001
34_60_2013-05-31,62.2
39_9_2012-11-02,15601.325000000004
30_94_2013-02-22,25268.743333333325
16_56_2012-11-30,1370.5000000000007
2_48_2013-01-25,336.4999999999991
16_17_2013-07-19,6868.353333333331
23_38_2012-12-28,37628.340000000004
40_74_2013-04-05,7914.266666666665
21_55_2012-12-14,11063.975000000006
38_32_2013-07-12,25.99999750853137
39_49_2013-01-11,7463.125
24_2_2013-01-18,34479.455
11_41_2012-12-21,3721.7850000000008
3_25_2012-11-23,3808.97
27_59_2013-01-11,3174.400000000001
37_38_2012-11-02,75336.215
35_33_2013-05-03,9766.083333333328
29_80_2013-06-07,14.599999232638506
42_87_2013-03-15,880.8399999999997
27_90_2013-01-25,89895.98500000002
31_19_2013-07-12,77.0433333333333
14_98_2012-11-30,26385.53
15_81_2013-03-08,4159.836666666666
20_35_2013-03-29,6147.606666666667
35_14_2012-11-02,22093.395
8_82_2013-01-25,12260.205000000002
33_60_2013-07-12,79.73333333333333
2_20_2012-11-30,7853.92
28_87_2013-06-21,11225.786666666665
27_14_2013-02-22,29384.923333333325
2_32_2013-05-24,10163.509999999998
12_31_2013-06-14,2701.9166666666656
30_2_2012-12-14,11876.164999999999
34_11_2013-01-11,17532.325000000004
40_22_2013-03-29,5041.849999999997
15_79_2013-02-22,9969.406666666666
39_26_2013-02-22,8520.673333333332
2_90_2013-03-08,98663.18999999994
11_30_2013-04-12,7915.739999999998
14_55_2013-07-26,9289.016666666665
40_52_2013-07-19,643.1999999999998
18_18_2013-06-28,0.0
8_46_2013-05-10,18101.696666666663
8_49_2013-04-12,2505.3566666666657
36_81_2013-01-18,12328.635000000002
28_25_2013-04-12,15796.67333333333
35_5_2013-06-21,17795.51333333333
43_96_2013-03-01,20958.393333333326
38_32_2013-05-10,47.919999649236445
39_58_2013-03-22,2102.9999999999995
20_99_2013-02-15,2099.999999372834
1_49_2013-03-29,12366.413333333328
29_83_2012-11-16,627.8300000000002
4_79_2013-05-03,53318.33333333332
