Id,Weekly_Sales
1_17_2012-12-07,9076.033002821254
31_11_2013-02-15,11570.998486512373
12_7_2013-07-12,28336.79407393909
13_58_2013-03-15,6800.0731117678515
36_12_2013-07-05,51.17341512767661
12_26_2013-01-04,15010.845855732126
19_44_2012-11-09,5477.121590772332
39_18_2012-11-02,32784.47569282059
27_29_2013-01-25,7593.200058374466
28_37_2013-07-05,1692.6467175444218
29_83_2013-04-19,769.6451591996425
21_3_2012-12-28,10965.26915145335
19_39_2013-03-01,10.173887305732514
20_80_2013-05-10,39870.76741258741
6_71_2012-12-28,7103.6844508834
38_90_2013-02-15,36738.4899257912
41_6_2013-03-08,4197.216306395764
26_17_2013-02-15,7684.778865496996
16_32_2013-05-10,4350.723450100546
26_14_2013-01-11,9964.985330297655
27_72_2013-01-18,57877.865432002756
43_81_2013-05-10,19464.723006993005
8_81_2013-06-07,12591.407622377625
24_11_2013-07-05,44269.88620049093
6_5_2012-12-21,59914.85995536132
22_59_2013-04-19,0.0
28_5_2013-05-24,22720.017469600596
36_90_2013-03-29,26829.632395645902
37_11_2012-11-30,1734.5472283851225
12_14_2013-01-25,20518.24483659198
4_79_2013-03-01,52436.656923076924
13_54_2013-06-14,0.0
30_3_2013-01-25,628.1607008470645
18_44_2013-05-31,4920.460182740495
35_10_2013-03-22,13517.131255656248
20_94_2013-04-12,63392.72761802939
33_26_2012-11-16,187.8586592593524
35_27_2013-01-04,1727.89040090028
8_27_2013-03-22,937.5589086888713
20_26_2013-02-08,13580.800045873424
36_11_2013-06-14,339.7997502402892
13_5_2013-06-21,45327.07008652275
40_28_2013-07-12,265.47401296990654
40_13_2013-01-18,21550.356923076917
34_65_2013-03-01,45441.70622377623
30_1_2013-06-28,9382.870271041587
25_22_2013-03-22,6089.455526166324
38_5_2012-11-30,375.70340557848687
22_30_2013-03-22,4190.808711920475
21_12_2013-01-25,2701.678739898435
21_74_2013-05-03,10878.580713805437
3_85_2013-07-12,654.8737017450737
15_25_2013-01-11,8841.254556526026
8_19_2013-04-26,490.1666031871965
30_42_2013-06-07,74.06296397565278
35_32_2013-05-24,4917.200221344215
18_16_2013-07-05,28042.216246613458
7_72_2013-03-29,46373.40152269926
40_74_2013-07-19,10635.126016759354
44_79_2013-01-25,4498.377206117655
10_40_2013-04-12,99866.58160839161
2_98_2013-04-12,13980.01208149147
25_59_2013-04-05,177.47748500405643
8_80_2013-06-28,9188.915104895104
21_25_2012-12-28,20225.96335234912
6_22_2013-07-12,17990.324165790324
8_80_2012-11-23,9188.915104895104
29_38_2013-07-05,42484.14937062937
25_3_2012-11-09,9862.132631871866
9_18_2013-03-01,2446.2722767851214
22_10_2013-01-11,19438.354265734266
44_20_2013-02-22,13.995468442431827
17_26_2013-05-03,7725.1454038809925
39_58_2013-04-12,3919.2695370380866
16_2_2013-06-21,23447.432566961033
32_23_2013-01-25,19102.59186076227
39_60_2013-04-19,571.9818807565074
7_5_2013-05-03,11602.475850171777
32_33_2012-12-14,5187.875171771118
27_94_2013-01-18,68930.35105065945
27_17_2013-06-07,18503.094190989286
18_23_2013-07-12,35126.86142945269
37_74_2013-06-21,720.1385647116781
33_7_2013-06-21,515.0885517954118
32_32_2012-11-23,4995.324124000172
34_12_2013-04-26,5312.464896547886
5_17_2012-12-14,2409.768145732549
24_35_2013-06-28,3484.5559777543845
17_14_2013-06-14,13188.36416315011
36_18_2012-11-16,177.2978834940817
26_19_2013-03-29,1260.5042542598308
31_79_2013-03-29,36201.9386013986
8_67_2013-06-21,5349.70019429188
33_96_2013-03-22,10490.892335558037
2_36_2012-12-14,3359.7751157133453
10_22_2012-11-02,25627.888766670974
10_56_2013-02-15,3228.491530966188
31_35_2013-04-19,1586.7263707234931
41_85_2013-06-28,2331.7894951295675
29_72_2013-04-19,27454.483610007934
24_22_2013-02-22,11836.106367584303
9_18_2013-02-22,8019.583016867338
5_17_2013-04-05,2374.6411726387228
24_38_2013-01-04,58689.38013986015
19_17_2013-07-05,16478.266677364223
40_3_2013-03-15,5893.794648303169
21_52_2013-07-05,2525.1838133835904
18_52_2013-02-08,2436.975521259273
5_58_2013-02-22,719.0034428807877
34_26_2013-01-04,4941.498560350963
36_23_2013-05-03,23.105065018204627
24_9_2013-07-26,30552.793042579124
15_58_2013-02-01,650.1338706941419
7_8_2012-12-14,13965.013935692545
31_32_2012-11-02,5769.230118122251
11_28_2013-02-08,1030.6778259652283
39_14_2012-12-21,32651.57903540328
10_22_2013-06-07,23491.667311635018
31_32_2013-03-15,5769.230118122251
13_9_2013-04-12,35922.42002027027
10_20_2013-02-01,15551.453776223778
12_28_2012-12-07,991.9808429730431
41_56_2012-11-16,2662.0305589963964
35_35_2013-06-28,2191.2530621160313
20_98_2013-04-05,19273.917816548546
1_32_2013-02-22,14042.333575421348
11_59_2013-04-19,0.0
20_30_2013-01-11,5854.227472028537
42_83_2013-06-14,3739.580624522837
6_8_2013-06-28,47577.71979020978
32_11_2013-06-07,14861.311376607913
36_92_2013-01-18,31410.694905749697
45_56_2012-11-23,1411.8928193565255
10_58_2013-04-19,3878.683511954156
39_60_2013-03-29,568.8567766505228
10_8_2013-06-21,86739.84664335662
13_46_2013-04-26,41133.13682471634
43_87_2013-04-26,109.26765594354717
28_14_2013-07-26,14148.7632588304
34_23_2013-06-28,13236.154301724479
9_7_2013-01-25,12200.340025881145
43_80_2013-06-21,17045.27678321678
45_27_2013-04-19,1276.5396629195545
34_3_2013-02-08,6875.5382861388425
19_16_2013-04-12,25678.640351737922
13_82_2012-11-09,31851.561080541196
18_85_2013-01-18,1680.3242742611822
11_34_2013-03-15,22379.140209790217
11_97_2013-03-01,16596.197552447553
14_23_2013-05-03,34799.80895343152
13_48_2013-02-15,1325.1211815410854
23_93_2013-06-21,2658.0376585780828
26_19_2013-04-19,1266.364134621597
37_6_2012-11-30,63.73567310496781
23_24_2013-06-07,9905.704330023516
11_96_2013-04-12,21685.29881118881
13_14_2013-06-07,24137.863267202298
18_72_2013-04-19,51983.824906209855
44_67_2013-03-15,1013.0348021182863
2_26_2013-02-15,9969.648683769634
36_9_2013-02-22,63.12015062587479
4_17_2013-02-15,16072.784302180442
26_38_2013-03-15,103498.2034965035
28_40_2013-02-08,47078.40764394224
15_42_2013-07-12,3782.1236427387294
40_72_2013-02-01,43365.7829053701
7_94_2013-03-29,1660.6728355532493
23_36_2013-02-15,3698.3193837516355
14_33_2013-05-24,8574.557178765055
35_28_2013-04-19,681.4147966155765
16_24_2013-06-14,2146.436204390488
10_31_2013-02-01,5580.850629693497
27_81_2012-11-16,29560.68664335664
36_22_2013-03-22,117.8079212702112
3_79_2013-01-11,7230.372447552446
40_41_2012-11-02,314.103374230204
15_79_2013-03-01,8385.031258741259
37_79_2013-02-22,7642.500699300698
4_38_2013-07-19,80093.94608391609
10_85_2013-03-01,2822.681265934704
9_85_2012-12-28,1707.5721436466513
17_59_2013-02-22,379.79349443234537
6_55_2013-05-10,11643.569255628809
33_2_2013-04-19,7725.1888127689535
41_13_2012-12-07,32530.30186393129
39_6_2013-03-01,3368.2313777990994
10_30_2013-07-05,10331.722399177708
44_16_2013-03-08,686.362382611963
20_40_2013-03-01,86518.83748251747
31_87_2012-12-14,9079.85576380737
36_26_2013-04-05,206.44731309598305
40_85_2013-07-19,1950.9877541273283
24_98_2013-04-12,9865.143579093847
24_22_2013-03-01,11883.370574172217
30_12_2013-03-29,82.06050796955458
26_95_2012-11-09,68762.3781593012
1_55_2013-01-11,14186.599179534122
11_41_2013-03-22,1007.0189755199189
22_74_2013-07-26,18628.14921309017
9_71_2012-12-14,1330.7790042629588
29_28_2013-02-01,781.3308104847316
9_85_2013-04-19,803.2320211827766
4_27_2013-03-15,2718.9804699584442
39_20_2012-11-09,8113.964486961314
8_92_2013-03-15,60460.53366077489
30_12_2013-04-19,69.52626679972941
2_99_2013-07-05,148.73579317309026
41_30_2013-04-26,2667.7695790925563
44_56_2013-07-19,454.0007884982019
33_42_2013-05-03,83.49413454639415
12_20_2013-04-12,6552.207463779966
30_83_2013-05-03,1488.3393608826375
9_82_2012-12-14,10010.35922784543
18_19_2012-11-02,2287.7758533508036
1_52_2012-11-30,2118.5584049147324
32_16_2013-01-18,1114.5553362698156
21_25_2013-03-29,18253.43144181065
16_7_2013-07-05,12071.644973905153
20_19_2013-07-12,0.0
2_33_2013-05-03,6648.634180030861
32_56_2013-02-15,1895.1673269128726
9_90_2013-07-05,3405.4529340737213
10_37_2013-03-08,4048.2794405594414
3_90_2013-04-19,1801.6619782476332
32_27_2013-02-08,1426.5260227670622
31_4_2013-03-29,34848.89923076923
11_11_2012-11-23,18009.177603916803
24_34_2013-02-01,13712.583879330263
32_40_2013-05-24,58275.67286713286
31_41_2013-02-01,1136.0790863607394
3_29_2013-03-29,1422.0288838783422
6_95_2013-02-08,87401.62425650045
12_32_2013-03-01,9088.63629340575
35_58_2013-04-05,1464.663469407018
1_18_2013-01-18,4082.4212145286524
4_67_2012-12-21,14457.301917311197
17_33_2013-05-10,4854.372778799413
13_36_2013-07-19,1471.4598837744754
3_1_2013-01-18,9789.930567852127
19_81_2012-12-14,21678.774825174827
6_26_2013-07-05,8701.836167942725
14_90_2013-04-19,105998.02171925051
26_12_2012-12-21,3680.33621411514
41_42_2012-11-02,5434.314498398398
32_97_2013-02-01,17160.309999999998
33_11_2013-04-26,199.5302425345249
39_5_2013-05-24,20901.094945881
9_96_2013-04-19,3603.4024044532403
4_96_2013-06-21,46069.05843235129
13_25_2013-04-05,15041.339959949453
43_7_2012-11-09,526.6576834682021
30_25_2013-02-08,35.698502679233535
15_2_2012-11-09,26212.829940305037
9_31_2012-12-07,933.7728118384025
42_1_2013-05-17,10120.320131228431
8_7_2013-06-07,18535.109327405753
16_92_2013-03-29,25448.41488452104
9_21_2013-02-08,3593.5503405878917
21_55_2012-11-02,7126.8362432553095
41_17_2013-05-31,11916.39666960056
26_7_2013-04-12,13467.11373367337
45_71_2013-05-31,3989.0215115010046
40_34_2013-03-08,6427.283944848556
10_3_2013-03-29,24680.729568243525
45_56_2013-04-26,9473.716212311456
4_91_2012-12-28,66535.40720279719
17_10_2013-06-21,14695.665009722981
35_36_2013-04-05,1947.9489077618168
13_79_2013-06-28,53337.98517482518
21_42_2013-02-01,5226.688362136386
11_74_2013-07-26,23297.207762237762
41_30_2012-11-23,2725.6145099722576
15_23_2012-12-21,32574.549623420306
39_59_2013-02-22,85.33530426416007
43_11_2013-04-05,559.2030999536895
40_59_2012-11-09,132.66917504814393
18_6_2013-01-11,3313.403312671774
20_23_2013-01-04,36079.593075037745
39_26_2013-05-03,9808.217939247326
13_36_2013-04-05,1480.7279201767797
35_2_2013-02-08,41253.85128087925
39_29_2012-12-14,5827.751344633487
8_93_2013-02-15,28533.004761874527
13_44_2013-03-01,10355.835312539137
37_56_2013-04-12,496.06746650183993
18_83_2013-03-29,2775.243235196621
28_37_2013-02-22,1746.4841294511482
44_93_2013-05-10,12706.116795023785
41_23_2013-04-19,20095.31450981963
6_58_2013-05-24,2089.132231620844
13_35_2012-11-23,3667.172852247628
38_10_2013-05-10,365.3648951048951
1_3_2013-01-18,10551.349084387597
12_54_2013-02-22,25.844251471036035
1_6_2013-06-21,3954.548790832244
15_17_2013-02-15,11679.917682083917
12_82_2013-06-21,15634.62801312332
21_24_2013-01-04,7683.536877684042
24_14_2013-04-05,16169.387090488965
34_49_2012-12-28,3733.0115997807816
40_79_2013-02-08,13128.156153846154
1_24_2013-06-07,5455.402264281031
45_9_2012-11-30,12685.850270252125
11_41_2013-06-14,1061.9449169356965
35_67_2013-01-11,4737.836457215493
1_10_2013-03-01,31033.386363636364
9_42_2013-03-08,3103.318392236543
21_85_2013-02-22,1006.3323141993021
4_8_2013-05-03,62949.72377622378
29_87_2012-11-09,9053.362186157054
17_36_2013-05-24,0.0
18_59_2012-12-21,9773.475295583326
22_52_2012-12-21,2089.0204647927485
32_1_2013-01-25,22636.440426894755
22_34_2012-11-02,21674.506644497505
27_16_2013-04-26,22288.619354945276
26_80_2012-11-16,19225.975245266738
42_1_2012-12-14,10571.42493752228
2_56_2013-02-01,2948.760061147284
37_56_2013-07-26,191.88124024597337
13_17_2012-11-16,17691.03586390627
39_36_2013-06-14,4951.689462722851
13_25_2012-11-02,15041.339959949453
34_1_2012-11-16,20787.463319374343
33_95_2012-11-30,27123.46831836114
39_98_2013-05-31,9680.985260145406
7_87_2012-11-09,13751.99851702555
30_72_2013-03-01,46.33424383847664
43_9_2013-07-12,273.973743629011
41_60_2013-04-12,508.1558591480309
9_92_2013-06-28,18746.344940364525
28_90_2012-12-14,65285.9520979021
6_82_2013-04-19,19149.278704520417
37_28_2013-02-15,104.50866961155297
35_33_2013-03-01,8353.23029407139
34_22_2013-02-01,6322.907053017505
25_11_2013-04-12,11015.23660232709
36_33_2012-12-21,0.0
14_41_2013-07-12,3014.9016215942092
13_24_2012-11-23,18118.20207448211
18_74_2013-01-18,21471.879493224584
10_18_2012-11-09,15379.284729267196
10_22_2013-07-19,23738.555629552902
4_26_2012-11-23,18624.940548447765
32_92_2013-07-12,99319.5529923211
10_30_2013-02-22,10547.962470867007
33_14_2013-01-04,762.7224263633217
2_2_2013-02-08,65912.92251748251
26_7_2013-07-26,13437.597278229136
44_14_2013-01-04,699.7259448675984
13_87_2013-03-22,18177.288938683854
2_14_2012-12-14,23889.820960880264
10_25_2013-03-29,21058.086140660376
35_31_2012-11-30,3862.6621156281335
26_91_2013-04-19,39434.28125874126
6_82_2012-12-28,63340.15908406873
23_46_2013-05-17,35877.86795033879
38_56_2012-11-30,0.0
42_52_2013-01-11,24.89885546082171
37_8_2013-05-03,16151.397902097902
38_9_2013-04-26,77.61776924000736
43_95_2013-04-12,72883.2232867133
24_29_2013-03-08,5299.512019215652
23_60_2013-06-21,125.13263696152973
5_49_2013-06-28,33.016565618946956
9_3_2013-03-01,6974.486443515576
20_35_2012-12-28,9624.474764355036
19_96_2013-03-08,12966.119916418016
14_40_2013-05-31,72356.46104895104
28_32_2013-06-21,7133.789685897364
37_14_2013-01-11,1383.2578897009416
10_22_2013-03-15,26635.146739772576
42_4_2012-11-16,14885.264755244754
39_28_2012-11-23,823.3321330441684
13_5_2013-05-31,48182.38789399931
14_67_2013-03-01,13164.103168921427
27_19_2013-01-04,1618.4903492975773
3_55_2013-03-22,7965.217364677487
30_13_2013-03-08,11108.570830451656
30_12_2012-11-16,77.52744558527874
21_55_2013-07-19,6395.186263792323
1_24_2012-11-02,5626.620315546391
16_6_2013-03-22,4454.328459122583
28_90_2012-11-02,65285.9520979021
37_7_2013-07-26,852.0700033430229
13_72_2013-06-21,65601.45650382005
8_19_2013-06-28,289.80554078737737
35_11_2013-07-05,31383.805067617206
22_97_2013-07-05,4582.594755244755
29_12_2013-05-10,2241.6420348978586
23_1_2012-12-28,96231.12768846248
16_17_2013-06-07,7067.452438173359
26_3_2013-06-21,6556.292365325135
19_46_2013-05-10,20112.02706749551
9_46_2013-06-21,7649.014756656556
40_44_2012-11-16,3154.936499389556
17_58_2012-12-21,1283.5360663606316
21_67_2013-02-15,8972.889656479472
15_20_2013-05-10,4457.4498371395075
9_10_2013-01-18,13537.572882352304
28_7_2013-01-11,25489.880245359076
19_3_2013-05-24,14218.416040487817
34_79_2013-06-07,14997.882307692307
2_10_2013-05-24,38845.85447552448
14_23_2013-07-05,34799.80895343152
41_60_2013-03-22,501.21067076222187
45_1_2012-11-16,17076.761588130066
10_67_2013-01-25,12670.616011782095
23_42_2013-07-26,12190.377905208908
41_98_2013-02-15,9338.866073855026
40_20_2013-01-25,3210.065949748941
20_21_2012-12-14,12950.471177786687
25_9_2013-07-05,21559.134149123984
41_97_2013-06-07,20591.593521653973
8_60_2013-01-25,236.75421851352414
31_18_2013-06-21,1218.964480130113
33_46_2013-01-25,1953.4858041958043
45_42_2013-05-24,4567.5559523563425
20_98_2013-06-07,19273.917816548546
23_20_2013-05-24,12315.172414611237
41_6_2012-12-07,4382.457522959956
39_32_2013-05-31,5709.53109708093
45_42_2013-07-26,4575.702700462205
39_2_2013-07-12,73380.02983030256
6_94_2013-03-08,41569.63342774453
14_21_2012-11-30,8242.432479067065
6_14_2013-04-12,23994.571233240367
10_4_2013-03-08,48579.82636363637
35_79_2013-06-28,18420.60599385364
44_74_2013-07-26,639.1065585703374
42_10_2013-06-07,420.1825349588373
34_13_2013-05-17,23518.43986013986
36_16_2013-01-25,449.3846755617666
29_27_2013-07-05,1072.349131733646
34_35_2013-06-07,1367.3191835887592
32_91_2013-05-31,48368.75615384616
6_28_2013-06-28,345.4407675322645
7_27_2013-05-03,745.2298379289884
20_87_2013-05-17,52065.38890343662
3_33_2013-07-26,3403.583215590774
11_59_2013-03-29,1.9560322276603772
8_40_2012-12-28,38707.30091258311
39_90_2012-12-14,82845.61364968176
18_38_2013-05-03,64297.70012139959
20_71_2012-11-30,8993.428675380239
12_20_2013-06-14,6552.207463779966
14_44_2013-05-24,5189.08557845273
33_42_2013-07-05,91.59077189636807
40_11_2012-11-16,12248.998570286398
3_87_2012-11-30,1583.743574034218
11_71_2013-07-12,10506.474339301078
21_74_2013-03-01,10937.625568558204
15_91_2013-04-19,3414.740909090909
16_81_2013-04-19,3945.253318114927
25_95_2013-05-31,44935.36660866519
23_97_2013-06-14,7422.598798759202
10_58_2013-03-29,3886.3318968404724
32_74_2013-03-01,14739.222167832168
28_6_2013-05-03,2947.8301023809972
25_55_2013-07-26,4491.761241352418
16_29_2013-02-15,1442.8181029792438
7_26_2013-03-22,1974.1650149648774
36_22_2013-04-12,121.81364114044712
5_46_2013-04-12,4790.899769330194
30_42_2013-07-19,74.53581273026201
29_23_2013-07-12,18937.13873322773
3_25_2013-06-28,5013.7469838841125
34_79_2013-03-15,14997.882307692307
7_44_2013-06-21,3514.530383455796
44_97_2013-05-03,6722.144198892279
29_83_2012-12-28,901.3220760728238
22_21_2013-01-11,5295.367242334855
27_5_2012-11-30,93001.5185363345
32_12_2013-01-25,3006.486117725088
2_67_2013-01-11,10888.29487320849
36_8_2013-05-24,3417.6404195804193
7_18_2012-11-23,14786.512060338371
19_80_2013-04-26,21870.02727272727
20_91_2013-07-12,78493.19013986013
31_5_2012-12-07,16842.157655537056
6_72_2012-12-07,73759.86667400687
28_8_2013-04-26,33375.57552447552
15_16_2013-04-05,6089.608891825211
40_33_2012-11-16,2928.44843912592
33_12_2013-06-07,20.501163104558987
44_20_2013-05-03,29.74035439342272
23_97_2012-12-21,7029.577472666275
35_21_2013-07-26,2938.5459350484502
42_10_2012-11-02,415.8881117175775
34_60_2013-05-31,82.61588569265722
39_9_2012-11-02,18453.57543472078
30_94_2013-02-22,24522.622587412585
16_56_2012-11-30,1718.7081880633286
2_48_2013-01-25,1337.5022553817937
16_17_2013-07-19,7056.112034645558
23_38_2012-12-28,43869.15671328673
40_74_2013-04-05,9461.419735662721
21_55_2012-12-14,7079.644471502421
38_32_2013-07-12,60.741482839359456
39_49_2013-01-11,8649.289642137042
24_2_2013-01-18,40257.82042905528
11_41_2012-12-21,3152.169397136851
3_25_2012-11-23,4847.564655423152
27_59_2013-01-11,1916.0398390674536
37_38_2012-11-02,67809.27091727057
35_33_2013-05-03,8363.86326801502
29_80_2013-06-07,31.645077587468254
42_87_2013-03-15,1550.9990319388028
27_90_2013-01-25,96374.53657342657
31_19_2013-07-12,63.64106311340697
14_98_2012-11-30,17217.077357074464
15_81_2013-03-08,4409.563426573426
20_35_2013-03-29,5820.497813843978
35_14_2012-11-02,24941.66034376286
8_82_2013-01-25,14474.422769186745
33_60_2013-07-12,98.344779510035
2_20_2012-11-30,5747.50481283326
28_87_2013-06-21,13670.61543535337
27_14_2013-02-22,27253.211075132498
2_32_2013-05-24,10473.401909067159
12_31_2013-06-14,3035.847729530585
30_2_2012-12-14,12974.464475524477
34_11_2013-01-11,15569.500411749916
40_22_2013-03-29,6265.795880062304
15_79_2013-02-22,8385.031258741259
39_26_2013-02-22,9732.53818434982
