Id,Weekly_Sales
17_90_2013-03-15,37791.100613214076
12_10_2013-02-22,17577.454682787502
5_24_2013-07-26,1489.725366443803
3_21_2012-11-30,1635.4445334396733
23_49_2013-03-29,29499.54671908333
25_23_2013-03-01,15027.094577815384
23_5_2012-11-09,45411.548355204985
23_55_2013-02-01,8848.706538309343
19_23_2013-06-21,39004.67528274935
39_6_2013-07-05,3176.5183314182796
11_87_2013-02-01,19156.35031290166
4_85_2013-06-21,2838.010697263846
33_21_2013-02-01,91.86252683402563
18_91_2013-07-19,36314.341636136174
39_2_2013-05-10,71444.7597392723
22_74_2012-12-21,14337.798108963063
27_28_2013-07-19,449.16424069162895
14_91_2012-12-07,71560.10325362906
11_23_2013-06-07,39693.37161938241
3_81_2013-01-18,1943.4945422880119
45_38_2012-11-16,54657.48910206184
40_81_2013-04-12,18493.279097239
6_7_2013-01-11,14203.297002964653
21_14_2013-03-29,11841.33862032881
9_34_2012-11-09,6056.093526121724
4_79_2013-02-22,64085.89609560277
2_10_2013-04-12,38234.53490016784
5_18_2013-02-15,5072.877533486579
23_11_2013-02-01,19242.114847429097
22_52_2013-05-24,2380.370436823461
1_46_2012-11-02,17951.58849382715
26_81_2013-03-08,19142.598763430666
42_40_2013-07-05,19062.707152327057
14_99_2013-06-14,877.5514828360174
6_4_2012-11-30,42792.00974543765
6_25_2013-05-24,15481.976075306462
45_23_2013-04-26,21060.5498341146
4_12_2013-07-26,8613.829119077302
27_47_2013-02-22,-97.15327184383932
15_91_2012-12-28,3233.0820168507635
1_79_2013-06-07,39214.924713063054
3_59_2012-12-14,1124.1301299868792
22_67_2012-12-14,18879.852316212608
20_24_2012-12-28,19832.99211156281
14_25_2013-04-26,14166.798895861488
1_13_2013-03-15,38812.25820818124
2_17_2013-03-29,12334.788844301365
6_20_2012-11-09,7709.114192343899
42_83_2013-04-12,4656.531031724182
41_72_2013-07-05,49268.62323144218
12_1_2012-11-16,13343.49328435189
24_59_2013-02-15,112.74715446459595
20_74_2013-02-01,21239.21294402983
1_27_2012-12-28,4828.871103821672
13_54_2012-12-21,97.75449522772396
35_55_2013-05-03,6219.272130112629
12_79_2013-07-19,44201.250731559005
3_34_2013-05-03,6278.239597435342
27_13_2013-04-12,49606.33330546459
3_13_2013-01-11,13386.185747720767
29_67_2013-07-12,5462.249620298506
33_21_2013-01-11,111.6550158427417
24_99_2013-07-05,-265.77236454954254
8_19_2012-11-23,1027.036011104763
3_12_2013-05-03,2985.1693907475565
18_33_2013-05-31,9686.738654537941
29_91_2013-03-15,4326.798974924197
18_80_2013-03-15,962.0452077547088
5_28_2013-07-19,83.7901290806767
20_1_2013-03-15,38607.647854180075
39_5_2012-12-21,72766.5080530943
2_98_2012-12-21,21561.80280369107
21_3_2013-04-19,8926.677766956913
23_54_2013-02-22,73.10867573987343
44_52_2013-04-12,13.160834597980283
9_8_2013-01-04,26156.212848461233
6_27_2013-02-01,1952.2053518106877
42_5_2013-03-08,656.992486098723
32_30_2013-05-03,2899.1324055593723
5_56_2012-11-30,821.3606635374017
10_5_2013-02-08,67756.1347481655
25_50_2012-11-09,2154.287931091967
7_80_2013-07-19,768.9183177180239
6_82_2013-03-29,20654.313435656484
27_94_2013-02-08,61604.25069106743
14_55_2013-04-12,9837.915604121052
42_98_2012-12-14,6862.377872847021
22_13_2013-02-15,34712.45484499482
37_85_2013-06-21,84.91297659530028
42_42_2013-04-26,206.23738173398306
37_8_2013-02-22,17770.199188791215
13_10_2013-04-12,27192.61665988015
20_54_2012-12-14,-32.68339412577916
44_26_2013-04-19,227.0994006266701
24_36_2012-11-02,1698.9477391664404
32_52_2013-03-01,2351.4734265638835
9_6_2013-07-19,1182.2633819206385
25_33_2013-05-24,3061.8467983010923
15_38_2013-05-17,51324.514175830875
41_93_2013-03-22,35916.871431397274
2_91_2013-02-08,88320.01437134622
32_20_2013-01-11,3786.148828843783
3_67_2013-05-03,4066.3834225221253
34_93_2013-05-31,35432.80666164402
39_72_2013-03-08,47862.27552138548
33_92_2013-06-21,31099.5113433199
20_80_2013-07-12,43742.13391144853
24_98_2013-03-22,9158.638186180731
14_59_2012-12-14,4370.670126546058
35_21_2012-12-21,4582.415910529206
28_72_2013-03-08,55473.32799662184
4_35_2013-03-01,4708.62434780717
24_13_2013-04-26,26956.138736544584
10_96_2013-03-01,13004.242357155774
39_36_2013-07-26,2661.170107042184
19_55_2012-11-09,23677.440183422063
34_35_2013-07-19,848.0029835713212
12_33_2013-02-01,8958.854905638611
43_74_2013-05-03,804.4804574828595
25_81_2013-02-08,10385.374109136872
24_13_2012-11-23,26605.95491748303
21_95_2013-07-26,43632.793848227186
16_52_2012-11-09,1590.2118930211
28_21_2013-06-21,4172.57451993844
17_46_2012-11-30,18590.504455564776
21_12_2013-02-15,2095.544057720923
13_72_2013-05-31,66584.65687092929
45_90_2013-02-08,29830.10309701221
26_67_2013-04-12,5755.190864647739
34_20_2012-12-21,3262.3580716348697
20_40_2013-05-03,95602.70488544088
33_82_2013-05-10,4073.074137818883
10_96_2013-02-22,13594.082421489526
1_17_2012-12-07,10016.054440451437
31_11_2013-02-15,9565.211987048155
12_7_2013-07-12,27779.397459533997
13_58_2013-03-15,8490.200147922616
36_12_2013-07-05,65.43093079566461
12_26_2013-01-04,9857.672740782727
19_44_2012-11-09,5865.591249791381
39_18_2012-11-02,35086.883622574154
27_29_2013-01-25,6301.074068194663
28_37_2013-07-05,1607.3702792237746
29_83_2013-04-19,915.3087786153192
21_3_2012-12-28,12949.001627638121
19_39_2013-03-01,50.63636081351433
20_80_2013-05-10,41213.447587165516
6_71_2012-12-28,9435.195444407407
38_90_2013-02-15,38947.31814420968
41_6_2013-03-08,3796.087419132935
26_17_2013-02-15,7879.808316978801
16_32_2013-05-10,2992.9019612591946
26_14_2013-01-11,9484.458084288053
27_72_2013-01-18,24589.65097709559
43_81_2013-05-10,19628.454764874405
8_81_2013-06-07,13319.88811968849
24_11_2013-07-05,50166.5739857392
6_5_2012-12-21,73078.43796980986
22_59_2013-04-19,147.72427933081053
28_5_2013-05-24,15049.037829993293
36_90_2013-03-29,23332.88979124278
37_11_2012-11-30,2688.912638247566
12_14_2013-01-25,18743.245629837504
4_79_2013-03-01,64691.39147628099
13_54_2013-06-14,22.380594129819656
30_3_2013-01-25,794.1287978033506
18_44_2013-05-31,4094.116771109635
35_10_2013-03-22,11842.346772818826
20_94_2013-04-12,67229.60672603943
33_26_2012-11-16,241.74451539151778
35_27_2013-01-04,1592.8569564211502
8_27_2013-03-22,679.7055706993269
20_26_2013-02-08,15958.09771501203
36_11_2013-06-14,387.3614796902839
13_5_2013-06-21,42746.5130486479
40_28_2013-07-12,223.1916443744267
40_13_2013-01-18,19258.89602664677
34_65_2013-03-01,46690.11237751669
30_1_2013-06-28,7907.701359287021
25_22_2013-03-22,5782.111060447467
38_5_2012-11-30,523.288274621631
22_30_2013-03-22,4294.655189184239
21_12_2013-01-25,1919.9115735891392
21_74_2013-05-03,10302.979111401364
3_85_2013-07-12,628.8990120732924
15_25_2013-01-11,4568.492063155631
8_19_2013-04-26,-4.3716462411684915
30_42_2013-06-07,79.8472957902668
35_32_2013-05-24,5852.366510542575
18_16_2013-07-05,32802.049970217515
7_72_2013-03-29,41006.08804738929
40_74_2013-07-19,11445.01668665884
44_79_2013-01-25,4956.089825937059
10_40_2013-04-12,104077.51016701595
2_98_2013-04-12,13261.102258221654
25_59_2013-04-05,233.7237878618762
8_80_2013-06-28,9327.869446175988
21_25_2012-12-28,25937.143596270354
6_22_2013-07-12,19734.367668054998
8_80_2012-11-23,10030.057157313917
29_38_2013-07-05,45188.10900008725
25_3_2012-11-09,8525.981655840878
9_18_2013-03-01,7079.010239103809
22_10_2013-01-11,15841.55983295152
44_20_2013-02-22,-23.290184130157286
17_26_2013-05-03,6447.634383151162
39_58_2013-04-12,3856.211067617405
16_2_2013-06-21,23168.415395951364
32_23_2013-01-25,16079.507013730705
39_60_2013-04-19,691.7967158574611
7_5_2013-05-03,6748.743300988572
32_33_2012-12-14,6554.354227126227
27_94_2013-01-18,59785.271000308916
27_17_2013-06-07,14307.806956881657
18_23_2013-07-12,37748.50118645094
37_74_2013-06-21,672.6850544079789
33_7_2013-06-21,637.6719757540559
32_32_2012-11-23,5670.667371267155
34_12_2013-04-26,5098.364264336473
5_17_2012-12-14,2922.987398697238
24_35_2013-06-28,4251.877281314795
17_14_2013-06-14,12832.317491344642
36_18_2012-11-16,255.05217479684507
26_19_2013-03-29,1488.7941564322246
31_79_2013-03-29,36881.30033341586
8_67_2013-06-21,7882.378856112249
33_96_2013-03-22,10692.42237897613
2_36_2012-12-14,4846.030234420556
10_22_2012-11-02,23525.82319981046
10_56_2013-02-15,3700.9040489548934
31_35_2013-04-19,1701.6582626176532
41_85_2013-06-28,2351.306123786111
29_72_2013-04-19,25854.968279132154
24_22_2013-02-22,15190.905894027761
9_18_2013-02-22,8397.226051844656
5_17_2013-04-05,2697.4657066162035
24_38_2013-01-04,65467.233501501614
19_17_2013-07-05,13566.788215060282
40_3_2013-03-15,5112.447940973863
21_52_2013-07-05,2018.227307038731
18_52_2013-02-08,2558.3063633722486
5_58_2013-02-22,699.4924275198136
34_26_2013-01-04,2403.7578055500344
36_23_2013-05-03,11.7993218253809
24_9_2013-07-26,30301.099572783336
15_58_2013-02-01,716.3374661135604
7_8_2012-12-14,15616.53324255906
31_32_2012-11-02,5041.839410194865
11_28_2013-02-08,1199.6114327824853
39_14_2012-12-21,43655.59308432229
10_22_2013-06-07,22585.76306130481
31_32_2013-03-15,5238.511780719302
13_9_2013-04-12,34388.512998292455
10_20_2013-02-01,15054.745841030614
12_28_2012-12-07,837.8114300536981
41_56_2012-11-16,-1632.296681329608
35_35_2013-06-28,2558.5889350562356
20_98_2013-04-05,20635.2778892091
1_32_2013-02-22,16514.154109094176
11_59_2013-04-19,-90.71115052769892
20_30_2013-01-11,3370.301493186271
42_83_2013-06-14,3993.6820440666634
6_8_2013-06-28,53331.13169960864
32_11_2013-06-07,19431.436913198326
36_92_2013-01-18,31022.252941198647
45_56_2012-11-23,-880.9906751610106
10_58_2013-04-19,2387.6021228759782
39_60_2013-03-29,554.7217874150956
10_8_2013-06-21,83357.82004596165
13_46_2013-04-26,44299.47939492576
43_87_2013-04-26,164.03222066479066
28_14_2013-07-26,12333.33330893307
34_23_2013-06-28,11694.87452696514
9_7_2013-01-25,9044.920321600745
43_80_2013-06-21,15996.82486702269
45_27_2013-04-19,1177.4370227795735
34_3_2013-02-08,8302.29029959126
19_16_2013-04-12,35042.45648400183
13_82_2012-11-09,36670.22430415824
18_85_2013-01-18,1854.6017088374938
11_34_2013-03-15,29493.64940457465
11_97_2013-03-01,16614.941323800296
14_23_2013-05-03,32969.06287098816
13_48_2013-02-15,1029.9579083023418
23_93_2013-06-21,3267.9476520786993
26_19_2013-04-19,967.0223318794742
37_6_2012-11-30,82.07138484582174
23_24_2013-06-07,8843.241546237376
11_96_2013-04-12,22462.933820805018
13_14_2013-06-07,25084.49871680746
18_72_2013-04-19,39649.57298135199
44_67_2013-03-15,1027.3225451661274
2_26_2013-02-15,10196.424754928797
36_9_2013-02-22,116.13476987098693
4_17_2013-02-15,17225.974437247052
26_38_2013-03-15,95837.105448914
28_40_2013-02-08,55513.21880377212
15_42_2013-07-12,3699.267028300994
40_72_2013-02-01,47765.6289303028
7_94_2013-03-29,1823.8018492355477
23_36_2013-02-15,3071.4856651234586
14_33_2013-05-24,9502.916607024381
35_28_2013-04-19,870.2973532331162
16_24_2013-06-14,2022.2590099945664
10_31_2013-02-01,3261.2535002314253
27_81_2012-11-16,26439.06441560574
36_22_2013-03-22,467.5448840211611
3_79_2013-01-11,7316.434620630927
40_41_2012-11-02,329.72358882945264
15_79_2013-03-01,9877.84256060829
37_79_2013-02-22,6646.619609974368
4_38_2013-07-19,74381.12290603993
10_85_2013-03-01,3128.7026678928232
9_85_2012-12-28,1839.2186831166619
17_59_2013-02-22,323.5305781183415
6_55_2013-05-10,5012.848864682019
33_2_2013-04-19,8807.585753103951
41_13_2012-12-07,32146.55294863321
39_6_2013-03-01,1748.1202208772302
10_30_2013-07-05,10301.753684191266
44_16_2013-03-08,542.3305920322673
20_40_2013-03-01,104172.37246651296
31_87_2012-12-14,9234.98699988029
36_26_2013-04-05,185.37153377781215
40_85_2013-07-19,2082.025198952295
24_98_2013-04-12,9792.436121431296
24_22_2013-03-01,10447.140791881815
30_12_2013-03-29,95.24565838768103
26_95_2012-11-09,72250.15681885555
1_55_2013-01-11,10901.54763382324
11_41_2013-03-22,696.503093795036
22_74_2013-07-26,18545.644404499093
9_71_2012-12-14,1047.061395954981
29_28_2013-02-01,479.9077918062976
9_85_2013-04-19,536.8597816247493
4_27_2013-03-15,2786.398215704423
39_20_2012-11-09,7190.011049983092
8_92_2013-03-15,65171.36602785718
30_12_2013-04-19,92.14815804830141
2_99_2013-07-05,80.73647101985989
41_30_2013-04-26,2956.9876042191754
44_56_2013-07-19,452.96942843380384
33_42_2013-05-03,86.27318659925368
12_20_2013-04-12,7822.381865147501
30_83_2013-05-03,1553.7198060973897
9_82_2012-12-14,14850.26247130544
18_19_2012-11-02,2506.1515596031677
1_52_2012-11-30,3091.476240957738
32_16_2013-01-18,-2104.7824425767176
21_25_2013-03-29,17080.74533048668
16_7_2013-07-05,15084.13165690424
20_19_2013-07-12,-54.62587193012587
2_33_2013-05-03,5709.052292040316
32_56_2013-02-15,1543.2240809872746
9_90_2013-07-05,3540.87584804371
10_37_2013-03-08,4222.49212708429
3_90_2013-04-19,1848.6159796802094
32_27_2013-02-08,1387.7007184104878
31_4_2013-03-29,34935.298917955486
11_11_2012-11-23,16714.81810839777
24_34_2013-02-01,9330.66376485664
32_40_2013-05-24,62174.208960460965
31_41_2013-02-01,735.8696798364399
3_29_2013-03-29,1168.542446696847
6_95_2013-02-08,89069.18396075303
12_32_2013-03-01,9255.692223030026
35_58_2013-04-05,834.0104823944857
1_18_2013-01-18,20569.50195137132
4_67_2012-12-21,20891.669495824957
17_33_2013-05-10,3753.5255300258796
13_36_2013-07-19,1011.7818245920353
3_1_2013-01-18,8959.059592850972
19_81_2012-12-14,21525.34765607491
6_26_2013-07-05,7552.058299065611
14_90_2013-04-19,94374.78272518143
26_12_2012-12-21,3024.455807888473
41_42_2012-11-02,5558.865377851296
32_97_2013-02-01,17246.20006821491
33_11_2013-04-26,210.4710118447183
39_5_2013-05-24,16493.358309890493
9_96_2013-04-19,3638.926955749048
4_96_2013-06-21,47999.079394206405
13_25_2013-04-05,17478.652193652466
43_7_2012-11-09,382.1283844554564
30_25_2013-02-08,22.949859844222374
15_2_2012-11-09,22595.79884600872
9_31_2012-12-07,1165.8682004643488
42_1_2013-05-17,9248.027526537866
8_7_2013-06-07,26714.104695205577
16_92_2013-03-29,25523.626671453007
9_21_2013-02-08,3754.8918686849793
21_55_2012-11-02,4925.550424406305
41_17_2013-05-31,12433.520970274694
26_7_2013-04-12,14748.585758743924
45_71_2013-05-31,2926.4428813186823
40_34_2013-03-08,5070.048251627712
10_3_2013-03-29,20941.802544671576
45_56_2013-04-26,9244.341252120503
4_91_2012-12-28,72554.69712785631
17_10_2013-06-21,17730.23838702927
35_36_2013-04-05,1865.728568711551
13_79_2013-06-28,55022.63162366371
21_42_2013-02-01,5423.604590528295
11_74_2013-07-26,20837.176228514207
41_30_2012-11-23,2285.7174683735357
15_23_2012-12-21,41100.51936684289
39_59_2013-02-22,109.54648890998214
43_11_2013-04-05,492.93816161136783
40_59_2012-11-09,132.2421293387597
18_6_2013-01-11,1041.5186560000293
20_23_2013-01-04,29948.055258291773
39_26_2013-05-03,11275.792730833404
13_36_2013-04-05,334.12401264882647
35_2_2013-02-08,42206.68998760637
39_29_2012-12-14,8597.242254785495
8_93_2013-02-15,30770.238106164616
13_44_2013-03-01,10367.421994574339
37_56_2013-04-12,681.1991500954828
18_83_2013-03-29,3295.6208196324296
28_37_2013-02-22,1908.1667453079717
44_93_2013-05-10,13561.651237312239
41_23_2013-04-19,18176.529672830366
6_58_2013-05-24,543.8896655620774
13_35_2012-11-23,3613.121815439925
38_10_2013-05-10,328.68279421936677
1_3_2013-01-18,13307.145158760366
12_54_2013-02-22,67.32939783202892
1_6_2013-06-21,3280.1173322035465
15_17_2013-02-15,11975.15058046639
12_82_2013-06-21,17551.558393144514
21_24_2013-01-04,5462.698746389651
24_14_2013-04-05,16069.776321738493
34_49_2012-12-28,3625.2406924017705
40_79_2013-02-08,15825.604443287943
1_24_2013-06-07,4743.18830774579
45_9_2012-11-30,13711.57549375575
11_41_2013-06-14,405.5149534427619
35_67_2013-01-11,3248.4892622348852
1_10_2013-03-01,36916.53643975966
9_42_2013-03-08,3616.1805713069043
21_85_2013-02-22,801.003657071502
4_8_2013-05-03,66139.16660809703
29_87_2012-11-09,7809.800361576945
17_36_2013-05-24,652.6615574182943
18_59_2012-12-21,9949.177166744252
22_52_2012-12-21,3062.529769877903
32_1_2013-01-25,19575.39276324911
22_34_2012-11-02,23004.400971597992
27_16_2013-04-26,31211.695219610352
26_80_2012-11-16,18066.214475777873
42_1_2012-12-14,12186.316078951291
2_56_2013-02-01,4243.474490120076
37_56_2013-07-26,75.50685481500113
13_17_2012-11-16,18604.827887197724
39_36_2013-06-14,6034.232662674971
13_25_2012-11-02,17893.072001514956
34_1_2012-11-16,17351.36623568472
33_95_2012-11-30,24788.865771720186
39_98_2013-05-31,11762.895980655216
7_87_2012-11-09,14534.524745241739
30_72_2013-03-01,67.63909641313876
43_9_2013-07-12,331.255326631348
41_60_2013-04-12,539.8276406617806
9_92_2013-06-28,18575.358848352917
28_90_2012-12-14,71272.65764619922
6_82_2013-04-19,19608.74106899742
37_28_2013-02-15,57.52380785504647
35_33_2013-03-01,7490.539403376402
34_22_2013-02-01,6258.779272851185
25_11_2013-04-12,7487.077994276537
36_33_2012-12-21,-19.16056316547656
14_41_2013-07-12,238.03729949495755
13_24_2012-11-23,19027.3121181475
18_74_2013-01-18,17264.754079490376
10_18_2012-11-09,35044.55894079059
10_22_2013-07-19,25778.99481014535
4_26_2012-11-23,27734.8647103291
32_92_2013-07-12,99206.23774386104
10_30_2013-02-22,11832.30023382185
33_14_2013-01-04,656.1367473315331
2_2_2013-02-08,70030.57848358946
26_7_2013-07-26,13233.317972752964
44_14_2013-01-04,739.0060898060037
13_87_2013-03-22,19517.705498128198
2_14_2012-12-14,34736.992632510606
10_25_2013-03-29,23265.84488084074
35_31_2012-11-30,6003.697274335194
26_91_2013-04-19,38946.33411244815
6_82_2012-12-28,73745.3814078276
23_46_2013-05-17,39708.14438562188
38_56_2012-11-30,-15.793137540313182
42_52_2013-01-11,12.73453832175619
37_8_2013-05-03,18144.70949098398
38_9_2013-04-26,110.54726804370148
43_95_2013-04-12,73789.34919737326
24_29_2013-03-08,4657.705207104329
23_60_2013-06-21,117.7498238041735
5_49_2013-06-28,64.77317269505784
9_3_2013-03-01,7780.89341393183
20_35_2012-12-28,12981.59187130467
19_96_2013-03-08,10868.999419194763
14_40_2013-05-31,67881.72938483703
28_32_2013-06-21,7356.5681273373775
37_14_2013-01-11,1438.8806200765248
10_22_2013-03-15,26597.485683984356
42_4_2012-11-16,15676.91367752594
39_28_2012-11-23,1093.7672664361307
13_5_2013-05-31,44064.831715951674
14_67_2013-03-01,10948.306985258532
27_19_2013-01-04,2364.9177534312475
3_55_2013-03-22,8098.752838918241
30_13_2013-03-08,11057.554440692533
30_12_2012-11-16,73.19899912406618
21_55_2013-07-19,5206.794044795912
1_24_2012-11-02,6559.827872714202
16_6_2013-03-22,4115.593157033436
28_90_2012-11-02,75438.54961039871
37_7_2013-07-26,679.1159808097582
13_72_2013-06-21,67753.37188301724
8_19_2013-06-28,295.301165403449
35_11_2013-07-05,37678.21306985244
22_97_2013-07-05,4798.366048344877
29_12_2013-05-10,2542.249675183455
23_1_2012-12-28,112560.33068900439
16_17_2013-06-07,6751.415007753996
26_3_2013-06-21,4611.2852968701045
19_46_2013-05-10,21295.86583429377
9_46_2013-06-21,7529.136612135684
40_44_2012-11-16,4398.439133885608
17_58_2012-12-21,1025.0937819058745
21_67_2013-02-15,10829.870555212954
15_20_2013-05-10,4009.8796546636877
9_10_2013-01-18,13063.898247647565
28_7_2013-01-11,11932.356552012265
19_3_2013-05-24,9879.949646101217
34_79_2013-06-07,14981.882635835907
2_10_2013-05-24,39995.81577008206
14_23_2013-07-05,35078.56670695124
41_60_2013-03-22,398.7842448086594
45_1_2012-11-16,11910.722336065257
10_67_2013-01-25,11204.009566217952
23_42_2013-07-26,13413.311099154409
41_98_2013-02-15,10606.520384468255
40_20_2013-01-25,2496.382011965259
20_21_2012-12-14,16494.6556006982
25_9_2013-07-05,28441.021468877327
41_97_2013-06-07,23838.287245065672
8_60_2013-01-25,214.07472374454665
31_18_2013-06-21,1977.9394640726969
33_46_2013-01-25,2137.150645500282
45_42_2013-05-24,5326.632329121232
20_98_2013-06-07,18562.26635425922
23_20_2013-05-24,13008.473399552924
41_6_2012-12-07,2993.395112388069
39_32_2013-05-31,7618.978724573855
45_42_2013-07-26,4770.607735723723
39_2_2013-07-12,81149.13559028693
6_94_2013-03-08,41407.263508267235
14_21_2012-11-30,10168.9515793256
6_14_2013-04-12,23898.195434968453
10_4_2013-03-08,48116.41292726272
35_79_2013-06-28,26887.154824585654
44_74_2013-07-26,751.790007457399
42_10_2013-06-07,468.7105047231453
34_13_2013-05-17,23413.033597284462
36_16_2013-01-25,337.24875782465097
29_27_2013-07-05,897.2724568602498
34_35_2013-06-07,1776.4810561453924
32_91_2013-05-31,45199.31509021344
6_28_2013-06-28,147.85235601334716
7_27_2013-05-03,546.6402682243206
20_87_2013-05-17,50787.392884958535
3_33_2013-07-26,4319.472145836335
11_59_2013-03-29,-105.46169614617247
8_40_2012-12-28,43207.91612296505
39_90_2012-12-14,92844.12293635868
18_38_2013-05-03,63215.09638926759
20_71_2012-11-30,12344.587495137472
12_20_2013-06-14,7305.28874273214
14_44_2013-05-24,4194.313944831985
33_42_2013-07-05,121.50320738920709
40_11_2012-11-16,13170.13000363094
3_87_2012-11-30,1709.6525297191693
11_71_2013-07-12,11388.607382630464
21_74_2013-03-01,11668.959729498252
15_91_2013-04-19,3335.545005887019
16_81_2013-04-19,2488.1679909968516
25_95_2013-05-31,52496.41243957868
23_97_2013-06-14,8265.012273797765
10_58_2013-03-29,4401.156927445787
32_74_2013-03-01,16316.021740507684
28_6_2013-05-03,4105.362111603143
25_55_2013-07-26,3773.360229724087
16_29_2013-02-15,1187.9422370476532
7_26_2013-03-22,2363.490216553968
36_22_2013-04-12,498.64248774258886
5_46_2013-04-12,4470.112249662481
30_42_2013-07-19,87.97739876474589
29_23_2013-07-12,19503.293485909468
3_25_2013-06-28,5754.9967145472765
34_79_2013-03-15,16759.187928063504
7_44_2013-06-21,3102.3466578903026
44_97_2013-05-03,6945.7008647157345
29_83_2012-12-28,1338.3174792857608
22_21_2013-01-11,3901.6134328971966
27_5_2012-11-30,104707.23567240685
32_12_2013-01-25,2972.3278533129196
2_67_2013-01-11,7257.968746407045
36_8_2013-05-24,3177.2983072567586
7_18_2012-11-23,7827.098061598837
19_80_2013-04-26,18995.82468805858
20_91_2013-07-12,90222.5939440541
31_5_2012-12-07,20720.03002909897
6_72_2012-12-07,116464.13038641587
28_8_2013-04-26,31571.10066991707
15_16_2013-04-05,9234.353503772058
40_33_2012-11-16,2442.627822097622
33_12_2013-06-07,19.49209132098713
44_20_2013-05-03,2.058940413797245
23_97_2012-12-21,8298.298411566531
35_21_2013-07-26,3288.1537668743404
42_10_2012-11-02,454.8851434484677
34_60_2013-05-31,73.76731682758327
39_9_2012-11-02,17248.57341554016
30_94_2013-02-22,25852.044206000166
16_56_2012-11-30,3620.649632922199
2_48_2013-01-25,1204.9214565915754
16_17_2013-07-19,7948.773859863868
23_38_2012-12-28,38602.49932287983
40_74_2013-04-05,8106.159915942233
21_55_2012-12-14,9189.277573647443
38_32_2013-07-12,68.22404570044455
39_49_2013-01-11,9011.055739257718
24_2_2013-01-18,35830.74800517084
11_41_2012-12-21,3538.441478943947
3_25_2012-11-23,4987.012998100836
27_59_2013-01-11,2425.368243416655
37_38_2012-11-02,72888.91682160785
35_33_2013-05-03,7550.916958467336
29_80_2013-06-07,11.448081713621832
42_87_2013-03-15,1420.7532764413627
27_90_2013-01-25,83462.25796025246
31_19_2013-07-12,78.80172340938316
14_98_2012-11-30,23678.904174129013
15_81_2013-03-08,3437.4535993790487
20_35_2013-03-29,6748.686226680875
35_14_2012-11-02,19011.453022053232
8_82_2013-01-25,12577.263290717034
33_60_2013-07-12,92.77040610992117
2_20_2012-11-30,7901.0989814322675
28_87_2013-06-21,14516.446993227582
27_14_2013-02-22,28793.591850808007
2_32_2013-05-24,9919.609718113294
12_31_2013-06-14,2189.2018120277207
30_2_2012-12-14,11183.767689228058
34_11_2013-01-11,17538.196234334086
40_22_2013-03-29,5072.5287964431045
15_79_2013-02-22,9714.549693907902
