Id,Weekly_Sales
4_79_2013-02-22,63206.454135935266
2_10_2013-04-12,39445.67769953918
5_18_2013-02-15,4266.221673858114
23_11_2013-02-01,11622.591290168715
22_52_2013-05-24,2688.2195582282843
1_46_2012-11-02,18632.60300800753
26_81_2013-03-08,18564.199377750654
42_40_2013-07-05,19908.481799653375
14_99_2013-06-14,0.0
6_4_2012-11-30,43191.13479157832
6_25_2013-05-24,15706.02082115474
45_23_2013-04-26,22015.604723059525
4_12_2013-07-26,8572.70832458107
27_47_2013-02-22,134.44579441262178
15_91_2012-12-28,3590.5965843107733
1_79_2013-06-07,38232.2085038067
3_59_2012-12-14,1173.5058639853326
22_67_2012-12-14,17704.315164135256
20_24_2012-12-28,18663.08655276169
14_25_2013-04-26,13373.42724520871
1_13_2013-03-15,39456.031546710685
2_17_2013-03-29,12633.031101031607
6_20_2012-11-09,7829.488017731654
42_83_2013-04-12,4439.824846408024
41_72_2013-07-05,59154.56628566606
12_1_2012-11-16,14225.175536008774
24_59_2013-02-15,0.0
20_74_2013-02-01,20160.36906854805
1_27_2012-12-28,5628.648886364996
13_54_2012-12-21,116.77397318743417
35_55_2013-05-03,1288.8609436755635
12_79_2013-07-19,43537.07777084538
3_34_2013-05-03,6093.256572489693
27_13_2013-04-12,51862.71836102668
3_13_2013-01-11,12612.724985444513
29_67_2013-07-12,5626.066948267154
33_21_2013-01-11,118.79013958847014
24_99_2013-07-05,15.641351782791988
8_19_2012-11-23,1044.2988787438428
3_12_2013-05-03,2898.8434332252255
18_33_2013-05-31,9935.312140451326
29_91_2013-03-15,4256.680511856436
18_80_2013-03-15,1074.170729138072
5_28_2013-07-19,90.11749398714251
20_1_2013-03-15,37957.12461616485
39_5_2012-12-21,75634.61842863358
2_98_2012-12-21,21622.519310268668
21_3_2013-04-19,7377.966146315208
23_54_2013-02-22,0.0
44_52_2013-04-12,6.386128406347873
9_8_2013-01-04,24508.96552104747
6_27_2013-02-01,1870.8199297078415
42_5_2013-03-08,641.0629840981678
32_30_2013-05-03,2951.570144112837
5_56_2012-11-30,1000.7830913678081
10_5_2013-02-08,95857.09336258358
25_50_2012-11-09,2337.818281824975
7_80_2013-07-19,500.60397272367555
6_82_2013-03-29,20554.02409972714
27_94_2013-02-08,61385.98626629497
14_55_2013-04-12,6299.099103217291
42_98_2012-12-14,6327.414129737612
22_13_2013-02-15,34944.4494966507
37_85_2013-06-21,85.87108120389213
42_42_2013-04-26,224.27877202473684
37_8_2013-02-22,17764.414603467176
13_10_2013-04-12,27948.874332854302
20_54_2012-12-14,116.59395568048733
44_26_2013-04-19,167.7386665298817
24_36_2012-11-02,1824.8069398079945
32_52_2013-03-01,2485.300133033821
9_6_2013-07-19,1254.8241385701212
25_33_2013-05-24,3107.4032725897837
15_38_2013-05-17,51052.107857304596
41_93_2013-03-22,37125.00636465497
2_91_2013-02-08,93782.84070434992
32_20_2013-01-11,4230.17409252966
3_67_2013-05-03,3963.348831738158
34_93_2013-05-31,36511.82576823313
39_72_2013-03-08,59278.88255146074
33_92_2013-06-21,30377.79137313667
20_80_2013-07-12,43397.481253227226
24_98_2013-03-22,8668.95329082213
14_59_2012-12-14,4933.6909062950945
35_21_2012-12-21,4587.903398194024
28_72_2013-03-08,62446.12718491141
4_35_2013-03-01,4654.41124782166
24_13_2013-04-26,25948.235209697163
10_96_2013-03-01,13262.802055642102
39_36_2013-07-26,2482.798122169671
19_55_2012-11-09,21736.04758857381
34_35_2013-07-19,863.6226805479624
12_33_2013-02-01,8099.840307298915
43_74_2013-05-03,849.8411278094163
25_81_2013-02-08,11202.522031734134
24_13_2012-11-23,27615.70808076871
21_95_2013-07-26,44017.248670258145
16_52_2012-11-09,1784.0792107617167
28_21_2013-06-21,4343.824390495108
17_46_2012-11-30,19020.525269396163
21_12_2013-02-15,1908.6929217745912
13_72_2013-05-31,74367.46555121115
45_90_2013-02-08,27670.348824891647
26_67_2013-04-12,6071.676271924097
34_20_2012-12-21,3270.466775244663
20_40_2013-05-03,95489.76772939041
33_82_2013-05-10,4250.263764872168
10_96_2013-02-22,13947.262621967122
1_17_2012-12-07,9955.205297234445
31_11_2013-02-15,11120.074087764264
12_7_2013-07-12,28126.23580856227
13_58_2013-03-15,8227.991125824648
36_12_2013-07-05,69.47645534045208
12_26_2013-01-04,9578.796986344525
19_44_2012-11-09,6048.359007086906
39_18_2012-11-02,36792.649667906255
27_29_2013-01-25,6214.254996229222
28_37_2013-07-05,1844.244050824409
29_83_2013-04-19,894.1140286254674
21_3_2012-12-28,18732.552162834567
19_39_2013-03-01,23.240997057734695
20_80_2013-05-10,41100.82680630253
6_71_2012-12-28,9620.569203259054
38_90_2013-02-15,40020.84212728678
41_6_2013-03-08,3735.6901242295926
26_17_2013-02-15,7115.598080111085
16_32_2013-05-10,2540.819551138399
26_14_2013-01-11,9538.471467538218
27_72_2013-01-18,30192.259754024108
43_81_2013-05-10,19447.076020829627
8_81_2013-06-07,13379.093649125127
24_11_2013-07-05,46499.87919716328
6_5_2012-12-21,72867.51500626351
22_59_2013-04-19,252.94320774050564
28_5_2013-05-24,13698.844178698208
36_90_2013-03-29,22843.681254793522
37_11_2012-11-30,3248.805350372414
12_14_2013-01-25,19793.303732395914
4_79_2013-03-01,64673.8481014085
13_54_2013-06-14,74.47562358399689
30_3_2013-01-25,658.3707067125034
18_44_2013-05-31,4538.063120427563
35_10_2013-03-22,10945.842172936567
20_94_2013-04-12,68792.85698981557
33_26_2012-11-16,319.29347602623295
35_27_2013-01-04,1859.0305224095239
8_27_2013-03-22,676.563663969511
20_26_2013-02-08,18111.49632750432
36_11_2013-06-14,443.3700437285479
13_5_2013-06-21,53033.19331167561
40_28_2013-07-12,228.56177559847004
40_13_2013-01-18,19304.77183556815
34_65_2013-03-01,48665.10462287639
30_1_2013-06-28,8245.053921257935
25_22_2013-03-22,5908.984922685168
38_5_2012-11-30,440.8290131606805
22_30_2013-03-22,4568.78009187905
21_12_2013-01-25,1820.9282850315763
21_74_2013-05-03,10181.938514937006
3_85_2013-07-12,606.0753481414413
15_25_2013-01-11,5906.240102426606
8_19_2013-04-26,1073.9138944051028
30_42_2013-06-07,93.82058048883746
35_32_2013-05-24,4570.439480930205
18_16_2013-07-05,29524.849807479943
7_72_2013-03-29,44746.80196111851
40_74_2013-07-19,11131.25737380052
44_79_2013-01-25,4650.546349164999
10_40_2013-04-12,103666.41412181896
2_98_2013-04-12,13289.63314586382
25_59_2013-04-05,341.5784270478572
8_80_2013-06-28,9474.813144827653
21_25_2012-12-28,26191.495486248634
6_22_2013-07-12,20333.054348171005
8_80_2012-11-23,9717.990103132683
29_38_2013-07-05,45237.74274116804
25_3_2012-11-09,8834.811622489275
9_18_2013-03-01,0.0
22_10_2013-01-11,16376.289295291583
44_20_2013-02-22,21.885391390885516
17_26_2013-05-03,6688.3894141350775
39_58_2013-04-12,4351.740825670688
16_2_2013-06-21,23419.168777568477
32_23_2013-01-25,16481.875688318483
39_60_2013-04-19,733.3046474233903
7_5_2013-05-03,8490.744612233397
32_33_2012-12-14,6972.0595928529465
27_94_2013-01-18,63053.89889292256
27_17_2013-06-07,14324.577073618138
18_23_2013-07-12,38741.910668224846
37_74_2013-06-21,689.7096087019526
33_7_2013-06-21,498.55351987128233
32_32_2012-11-23,7077.633800005737
34_12_2013-04-26,4910.158525304933
5_17_2012-12-14,3021.34877981066
24_35_2013-06-28,3914.9399929010506
17_14_2013-06-14,14913.917441028398
36_18_2012-11-16,30.881670154506672
26_19_2013-03-29,1453.2506989543795
31_79_2013-03-29,37222.21201506518
8_67_2013-06-21,8408.181200392044
33_96_2013-03-22,11023.114011337888
2_36_2012-12-14,4985.651557422707
10_22_2012-11-02,23819.467791189672
10_56_2013-02-15,3505.667792991845
31_35_2013-04-19,1570.7998574116255
41_85_2013-06-28,2657.1405881469873
29_72_2013-04-19,32774.313667970884
24_22_2013-02-22,14482.31587712361
9_18_2013-02-22,8279.862043065219
5_17_2013-04-05,2864.015825005578
24_38_2013-01-04,68066.31370250638
19_17_2013-07-05,12808.479452705582
40_3_2013-03-15,4858.808295323729
21_52_2013-07-05,2214.7553289192806
18_52_2013-02-08,2404.474306501072
5_58_2013-02-22,539.5738022804277
34_26_2013-01-04,2562.3155914286895
36_23_2013-05-03,24.176262689092464
24_9_2013-07-26,28222.273558097288
15_58_2013-02-01,479.5586727783824
7_8_2012-12-14,16248.350072207659
31_32_2012-11-02,7516.829941312237
11_28_2013-02-08,1244.622971407634
39_14_2012-12-21,44818.19563885157
10_22_2013-06-07,24060.974796030383
31_32_2013-03-15,4764.184109322647
13_9_2013-04-12,33615.23722346365
10_20_2013-02-01,15346.348817213004
12_28_2012-12-07,838.4171045118629
41_56_2012-11-16,0.0
35_35_2013-06-28,1804.316587393794
20_98_2013-04-05,20946.93183679646
1_32_2013-02-22,17765.31318303465
11_59_2013-04-19,0.0
20_30_2013-01-11,3785.667326534242
42_83_2013-06-14,3891.309641026462
6_8_2013-06-28,53334.6671860668
32_11_2013-06-07,19642.64237580211
36_92_2013-01-18,32942.22297891682
45_56_2012-11-23,673.6017062536166
10_58_2013-04-19,1721.9836893521035
39_60_2013-03-29,806.7359980651324
10_8_2013-06-21,83289.09107704418
13_46_2013-04-26,45475.15925857958
43_87_2013-04-26,172.53697443397007
28_14_2013-07-26,13297.741611509466
34_23_2013-06-28,11368.87599026362
9_7_2013-01-25,10288.706488301337
43_80_2013-06-21,16226.912587416646
45_27_2013-04-19,1293.4913040660244
34_3_2013-02-08,8777.691037590926
19_16_2013-04-12,32995.02161910175
13_82_2012-11-09,36460.99252928689
18_85_2013-01-18,1545.7517242050892
11_34_2013-03-15,29076.692993534307
11_97_2013-03-01,16304.465224439577
14_23_2013-05-03,34932.277601799586
13_48_2013-02-15,997.5386518796092
23_93_2013-06-21,3380.233720705987
26_19_2013-04-19,1084.2905009295773
37_6_2012-11-30,40.48711920935045
23_24_2013-06-07,8646.847380257332
11_96_2013-04-12,22704.2013908377
13_14_2013-06-07,27084.120718303013
18_72_2013-04-19,47743.381571793194
44_67_2013-03-15,915.6410623312287
2_26_2013-02-15,9899.546289269812
36_9_2013-02-22,0.0
4_17_2013-02-15,18596.23044221574
26_38_2013-03-15,94517.49160729165
28_40_2013-02-08,54804.78120861673
15_42_2013-07-12,3797.836554534697
40_72_2013-02-01,47585.5108661452
7_94_2013-03-29,1335.9100037253136
23_36_2013-02-15,2916.626281267627
14_33_2013-05-24,8979.754613723486
35_28_2013-04-19,781.533620106413
16_24_2013-06-14,2175.397255174013
10_31_2013-02-01,2901.6806067473112
27_81_2012-11-16,27017.828898868444
36_22_2013-03-22,104.32386290763766
3_79_2013-01-11,7352.368618572505
40_41_2012-11-02,271.227575287854
15_79_2013-03-01,9515.804259586954
37_79_2013-02-22,6419.8206325353785
4_38_2013-07-19,77105.17953832324
10_85_2013-03-01,3054.7976342224633
9_85_2012-12-28,2386.114187901284
17_59_2013-02-22,355.1090170700067
6_55_2013-05-10,3390.6903993656256
33_2_2013-04-19,8647.915993368953
41_13_2012-12-07,32592.767798984063
39_6_2013-03-01,2463.0776742885605
10_30_2013-07-05,9969.089316989646
44_16_2013-03-08,522.5092841313184
20_40_2013-03-01,100883.63719301998
31_87_2012-12-14,9459.810811465159
36_26_2013-04-05,271.2423225608216
40_85_2013-07-19,1960.179802350644
24_98_2013-04-12,8697.204259792767
24_22_2013-03-01,9959.182730696239
30_12_2013-03-29,96.42563740238363
26_95_2012-11-09,72564.58386943593
1_55_2013-01-11,13373.117066784696
11_41_2013-03-22,954.5781848250787
22_74_2013-07-26,17827.151201197692
9_71_2012-12-14,942.142378605839
29_28_2013-02-01,445.1373182342782
9_85_2013-04-19,419.3590858365045
4_27_2013-03-15,2862.0445183252505
39_20_2012-11-09,7786.895855921274
8_92_2013-03-15,64807.56486506057
30_12_2013-04-19,79.0528631413888
2_99_2013-07-05,0.0
41_30_2013-04-26,2986.737477392612
44_56_2013-07-19,322.1259332406628
33_42_2013-05-03,91.68017352780531
12_20_2013-04-12,7795.758712457993
30_83_2013-05-03,1688.1512214534685
9_82_2012-12-14,14968.200655864095
18_19_2012-11-02,2519.245204716459
1_52_2012-11-30,2829.29933282267
32_16_2013-01-18,0.0
21_25_2013-03-29,16846.444339739526
16_7_2013-07-05,10911.6972565283
20_19_2013-07-12,266.76981026349887
2_33_2013-05-03,5740.306056797672
32_56_2013-02-15,8391.997173239904
9_90_2013-07-05,3693.386693895716
10_37_2013-03-08,4286.345089122486
3_90_2013-04-19,1783.0277199890318
32_27_2013-02-08,1292.6690518187227
31_4_2013-03-29,35626.51017876598
11_11_2012-11-23,16736.552695515824
24_34_2013-02-01,8152.732146847985
32_40_2013-05-24,63381.346156837964
31_41_2013-02-01,510.9903846593409
3_29_2013-03-29,1276.5506837674457
6_95_2013-02-08,93972.37497272073
12_32_2013-03-01,9102.817774461117
35_58_2013-04-05,685.2025976958837
1_18_2013-01-18,2430.773816477935
4_67_2012-12-21,21393.910018370716
17_33_2013-05-10,4006.281118772026
13_36_2013-07-19,212.78598136274096
3_1_2013-01-18,8831.401792996556
19_81_2012-12-14,21829.138086070223
6_26_2013-07-05,7057.297080694657
14_90_2013-04-19,92494.67291196006
26_12_2012-12-21,2846.432628076067
41_42_2012-11-02,5639.864964682836
32_97_2013-02-01,15883.672238981959
33_11_2013-04-26,204.6168411984609
39_5_2013-05-24,25509.202217501297
9_96_2013-04-19,3915.474073065427
4_96_2013-06-21,49183.84488983236
13_25_2013-04-05,18819.257596189873
43_7_2012-11-09,384.2442852155287
30_25_2013-02-08,25.926611751516095
15_2_2012-11-09,22545.77467751156
9_31_2012-12-07,1097.1161181411078
42_1_2013-05-17,9537.103105502063
8_7_2013-06-07,27939.937527895734
16_92_2013-03-29,27151.98474337448
9_21_2013-02-08,4270.238259668536
21_55_2012-11-02,6072.319828271556
41_17_2013-05-31,12964.633523120412
26_7_2013-04-12,13284.030166353918
45_71_2013-05-31,3073.5026985315753
40_34_2013-03-08,4281.362699373293
10_3_2013-03-29,21646.19463817167
45_56_2013-04-26,9434.50480852435
4_91_2012-12-28,68034.34332254315
17_10_2013-06-21,17817.42994062418
35_36_2013-04-05,1094.4421555583185
13_79_2013-06-28,55181.68247108973
21_42_2013-02-01,5412.803040913316
11_74_2013-07-26,20873.21122921521
41_30_2012-11-23,2312.5476262083025
15_23_2012-12-21,40545.8328498017
39_59_2013-02-22,242.35213711550816
43_11_2013-04-05,113.33147252368397
40_59_2012-11-09,146.9917088520628
18_6_2013-01-11,2441.2658918252587
20_23_2013-01-04,29250.67544764829
39_26_2013-05-03,10892.560041788765
13_36_2013-04-05,0.0
35_2_2013-02-08,36955.371281740176
39_29_2012-12-14,8841.70903316202
8_93_2013-02-15,30699.551149339153
13_44_2013-03-01,10610.371751583647
37_56_2013-04-12,684.1177509065403
18_83_2013-03-29,3687.285453387173
28_37_2013-02-22,1947.9429333114042
44_93_2013-05-10,13282.863790245465
41_23_2013-04-19,18570.805120973382
6_58_2013-05-24,621.7718755766798
13_35_2012-11-23,3417.653537202768
38_10_2013-05-10,343.8599187578834
1_3_2013-01-18,13044.329016280046
12_54_2013-02-22,48.489813896897445
1_6_2013-06-21,3565.8991207364097
15_17_2013-02-15,11284.933562032154
12_82_2013-06-21,18099.128022053996
21_24_2013-01-04,5539.522722359854
24_14_2013-04-05,15017.827921455906
34_49_2012-12-28,3370.9182756886516
40_79_2013-02-08,16858.63879551053
1_24_2013-06-07,5213.060738883652
45_9_2012-11-30,17115.4656763775
11_41_2013-06-14,498.1886460547003
35_67_2013-01-11,3570.5087343084806
1_10_2013-03-01,36509.539036927636
9_42_2013-03-08,3584.4246945707096
21_85_2013-02-22,768.7690115091273
4_8_2013-05-03,66437.86527478274
29_87_2012-11-09,7726.456287151624
17_36_2013-05-24,0.0
18_59_2012-12-21,10210.754660500788
22_52_2012-12-21,2906.004769184144
32_1_2013-01-25,19973.19870437067
22_34_2012-11-02,22426.867305019852
27_16_2013-04-26,26747.97108608453
26_80_2012-11-16,18170.426573033787
42_1_2012-12-14,12307.093972859991
2_56_2013-02-01,5752.121941717512
37_56_2013-07-26,0.0
13_17_2012-11-16,18715.453619471697
39_36_2013-06-14,5792.71084727338
13_25_2012-11-02,18691.68106223183
34_1_2012-11-16,17514.06810269798
33_95_2012-11-30,24013.66121117422
39_98_2013-05-31,11018.210879030283
7_87_2012-11-09,14418.484223728843
30_72_2013-03-01,63.500825181785046
43_9_2013-07-12,216.93874633648056
41_60_2013-04-12,634.9769022280101
9_92_2013-06-28,18808.6703041929
28_90_2012-12-14,76556.97211365077
6_82_2013-04-19,19952.35009583425
37_28_2013-02-15,70.25156361450782
35_33_2013-03-01,6136.053676295959
34_22_2013-02-01,5532.815922404443
25_11_2013-04-12,7221.037201391406
36_33_2012-12-21,0.0
14_41_2013-07-12,1381.8440309866467
13_24_2012-11-23,25856.04667012571
18_74_2013-01-18,17690.500170491272
10_18_2012-11-09,20098.059624320453
10_22_2013-07-19,25651.418668638424
4_26_2012-11-23,29983.940965473794
32_92_2013-07-12,102107.37453568504
10_30_2013-02-22,11883.306198823602
33_14_2013-01-04,764.7749907448524
2_2_2013-02-08,75459.57151137025
26_7_2013-07-26,11522.51325972848
44_14_2013-01-04,694.6522127049413
13_87_2013-03-22,19011.253105596763
2_14_2012-12-14,35616.50621102541
10_25_2013-03-29,22748.892847569135
35_31_2012-11-30,4021.121008832257
26_91_2013-04-19,39056.84088834989
6_82_2012-12-28,78663.67927583982
23_46_2013-05-17,40460.071063791525
38_56_2012-11-30,0.0
42_52_2013-01-11,25.8107753520927
37_8_2013-05-03,18123.688105443965
38_9_2013-04-26,101.69507528663162
43_95_2013-04-12,66971.06428586226
24_29_2013-03-08,4208.549959807862
23_60_2013-06-21,112.94241295091065
5_49_2013-06-28,29.769344219468866
9_3_2013-03-01,6891.682855322025
20_35_2012-12-28,11703.34989647884
19_96_2013-03-08,10340.723151029639
14_40_2013-05-31,70201.99423216477
28_32_2013-06-21,7882.911348286182
37_14_2013-01-11,1471.5370477476517
10_22_2013-03-15,27690.49957826303
42_4_2012-11-16,16417.415367878082
39_28_2012-11-23,884.5887903975495
13_5_2013-05-31,53991.024128205136
14_67_2013-03-01,8515.366438692845
27_19_2013-01-04,1450.8025970223016
3_55_2013-03-22,8472.521782274851
30_13_2013-03-08,11412.581179044751
30_12_2012-11-16,68.0909770363425
21_55_2013-07-19,5133.592114386749
1_24_2012-11-02,7733.493128981463
16_6_2013-03-22,5049.021086271798
28_90_2012-11-02,77347.22695534595
37_7_2013-07-26,652.8235592832159
13_72_2013-06-21,75855.22030990792
8_19_2013-06-28,859.8389344392466
35_11_2013-07-05,36349.6597049269
22_97_2013-07-05,4656.15987824043
29_12_2013-05-10,2222.4618045092147
23_1_2012-12-28,109068.22087791418
16_17_2013-06-07,7568.314847497162
26_3_2013-06-21,4134.86475820226
19_46_2013-05-10,20053.93277607256
9_46_2013-06-21,7563.533611698213
40_44_2012-11-16,4299.36217354424
17_58_2012-12-21,1193.1895336936684
21_67_2013-02-15,11389.443707729883
15_20_2013-05-10,3848.783879335466
9_10_2013-01-18,12713.4352421496
28_7_2013-01-11,21916.191873335498
19_3_2013-05-24,8529.168603131278
34_79_2013-06-07,14985.717138711083
2_10_2013-05-24,40160.06278831017
14_23_2013-07-05,37705.40097121124
41_60_2013-03-22,532.894868033811
45_1_2012-11-16,9124.847755194085
10_67_2013-01-25,11602.667073716679
23_42_2013-07-26,12807.569104257358
41_98_2013-02-15,10272.334683247984
40_20_2013-01-25,2510.6215445738844
20_21_2012-12-14,16392.375907897287
25_9_2013-07-05,28248.092617540406
41_97_2013-06-07,24091.001339832037
8_60_2013-01-25,177.88580317921497
31_18_2013-06-21,0.0
33_46_2013-01-25,2102.793189055011
45_42_2013-05-24,5456.625165858918
20_98_2013-06-07,18975.938346299143
23_20_2013-05-24,12308.374287472878
41_6_2012-12-07,3326.329180210743
39_32_2013-05-31,6828.725225334586
45_42_2013-07-26,4901.421222412814
39_2_2013-07-12,81452.8930949636
6_94_2013-03-08,37424.14846785935
14_21_2012-11-30,11231.160360538372
6_14_2013-04-12,25665.30917770785
10_4_2013-03-08,49046.45092506059
35_79_2013-06-28,19743.70001815891
44_74_2013-07-26,782.9430372184352
42_10_2013-06-07,510.0348388550735
34_13_2013-05-17,23609.07826468621
36_16_2013-01-25,401.2581442399828
29_27_2013-07-05,1066.9196027676917
34_35_2013-06-07,1737.1142304814646
32_91_2013-05-31,44853.94431450604
6_28_2013-06-28,149.49018066670178
7_27_2013-05-03,470.2959959865975
20_87_2013-05-17,51231.576360864354
3_33_2013-07-26,4227.395943763812
11_59_2013-03-29,787.4981850467487
8_40_2012-12-28,42575.59973395021
39_90_2012-12-14,92320.89829442596
18_38_2013-05-03,64486.56300853608
20_71_2012-11-30,12336.698974502384
12_20_2013-06-14,7101.956527796076
14_44_2013-05-24,4458.334574878104
33_42_2013-07-05,110.52921610219386
40_11_2012-11-16,13524.533203188443
3_87_2012-11-30,2211.51534709765
11_71_2013-07-12,11316.043575280783
21_74_2013-03-01,10337.665666470275
15_91_2013-04-19,3214.3158783283498
16_81_2013-04-19,2363.721519486069
25_95_2013-05-31,52993.810146217256
23_97_2013-06-14,8164.042281489789
10_58_2013-03-29,3572.9146239686825
32_74_2013-03-01,17004.09029998254
28_6_2013-05-03,4572.094691954872
25_55_2013-07-26,3449.512519744428
16_29_2013-02-15,922.7128229841904
7_26_2013-03-22,2732.1171056119074
36_22_2013-04-12,108.93642455838388
5_46_2013-04-12,4603.644963689974
30_42_2013-07-19,95.87552272375557
29_23_2013-07-12,20353.534590961244
3_25_2013-06-28,5655.028866265044
34_79_2013-03-15,16800.07061712671
7_44_2013-06-21,3760.063980106226
44_97_2013-05-03,6735.89978146345
29_83_2012-12-28,1390.004777831939
22_21_2013-01-11,4009.605722074786
27_5_2012-11-30,103971.62160071157
32_12_2013-01-25,2938.8519222912423
2_67_2013-01-11,7002.294503850038
36_8_2013-05-24,3119.159928254846
7_18_2012-11-23,18613.323060710263
19_80_2013-04-26,19669.48253693828
20_91_2013-07-12,89261.33972169351
31_5_2012-12-07,21319.030868423197
6_72_2012-12-07,114864.5203799813
28_8_2013-04-26,32194.397393641448
15_16_2013-04-05,7783.506543457453
40_33_2012-11-16,2574.2428173161693
33_12_2013-06-07,13.250310993824462
44_20_2013-05-03,58.04155144950013
23_97_2012-12-21,8281.383296731241
35_21_2013-07-26,2758.4676499969046
42_10_2012-11-02,458.0307161653358
34_60_2013-05-31,81.80904835566463
39_9_2012-11-02,18425.749269389427
30_94_2013-02-22,26900.44701822397
16_56_2012-11-30,0.0
2_48_2013-01-25,1199.5408261227378
16_17_2013-07-19,8690.69380480561
23_38_2012-12-28,30478.451241016563
40_74_2013-04-05,9094.719846279184
21_55_2012-12-14,8516.985633546188
38_32_2013-07-12,55.118696810598905
39_49_2013-01-11,8336.985703515555
24_2_2013-01-18,36993.73977462609
11_41_2012-12-21,3800.5004226131787
3_25_2012-11-23,4952.392876658673
27_59_2013-01-11,1471.0438571728305
37_38_2012-11-02,66698.68648349139
35_33_2013-05-03,3899.584639867517
29_80_2013-06-07,39.26791186553215
42_87_2013-03-15,1431.0653259830954
27_90_2013-01-25,85888.20762168517
31_19_2013-07-12,82.72971606556494
14_98_2012-11-30,23668.29004234096
15_81_2013-03-08,3519.8177199782444
20_35_2013-03-29,6638.77647957545
35_14_2012-11-02,17450.59147059943
8_82_2013-01-25,12361.569554660728
33_60_2013-07-12,88.94663056851958
2_20_2012-11-30,7962.718430322746
28_87_2013-06-21,15149.258373534907
27_14_2013-02-22,29035.67778049269
2_32_2013-05-24,11042.274475899565
12_31_2013-06-14,2177.935821917618
30_2_2012-12-14,11225.70862760026
34_11_2013-01-11,16724.055763213117
40_22_2013-03-29,5271.880420941352
15_79_2013-02-22,9323.866980822773
39_26_2013-02-22,10145.407409362897
2_90_2013-03-08,107096.0771889629
11_30_2013-04-12,7058.093766750039
14_55_2013-07-26,3775.6174583074057
40_52_2013-07-19,598.6749123998871
