Id,Weekly_Sales
30_12_2013-03-29,86.41164064021703
26_95_2012-11-09,70937.4885962162
1_55_2013-01-11,12636.561310412058
11_41_2013-03-22,926.1359736912744
22_74_2013-07-26,18122.129284448187
9_71_2012-12-14,1164.284288657794
29_28_2013-02-01,573.9948429302264
9_85_2013-04-19,708.6570658286363
4_27_2013-03-15,2724.503852138899
39_20_2012-11-09,7822.480446631267
8_92_2013-03-15,62352.90070564536
30_12_2013-04-19,78.32030187135571
2_99_2013-07-05,0.0
41_30_2013-04-26,3056.0515413836542
44_56_2013-07-19,431.615417986173
33_42_2013-05-03,72.74192665329333
12_20_2013-04-12,6837.1330316948
30_83_2013-05-03,1579.3910882387343
9_82_2012-12-14,12241.76753680884
18_19_2012-11-02,2485.791635399741
1_52_2012-11-30,2454.4215386992537
32_16_2013-01-18,2217.210468444411
21_25_2013-03-29,17682.018762750504
16_7_2013-07-05,12949.927294500238
20_19_2013-07-12,0.0
2_33_2013-05-03,6394.104896007467
32_56_2013-02-15,2394.938910650578
9_90_2013-07-05,3337.8483582413487
10_37_2013-03-08,4015.967028021468
3_90_2013-04-19,1747.6058046146186
32_27_2013-02-08,1012.8402094717184
31_4_2013-03-29,35449.37685732163
11_11_2012-11-23,17054.449113917235
24_34_2013-02-01,12443.993419873528
32_40_2013-05-24,59473.511794066886
31_41_2013-02-01,1032.3233979304543
3_29_2013-03-29,1320.9061515110134
6_95_2013-02-08,90893.06209180747
12_32_2013-03-01,9446.694034149237
35_58_2013-04-05,251.8697646966662
1_18_2013-01-18,4071.99528088341
4_67_2012-12-21,16133.21763328195
17_33_2013-05-10,4858.805147754352
13_36_2013-07-19,2052.1699815660586
3_1_2013-01-18,8893.427227279735
19_81_2012-12-14,21727.52743559643
6_26_2013-07-05,7781.930291368817
14_90_2013-04-19,103349.20314933122
26_12_2012-12-21,3731.647550649224
41_42_2012-11-02,5406.812705378859
32_97_2013-02-01,17109.8964276454
33_11_2013-04-26,201.5955237836117
39_5_2013-05-24,15561.851975498486
9_96_2013-04-19,3713.7203589584133
4_96_2013-06-21,43795.210004867244
13_25_2013-04-05,15793.45135619208
43_7_2012-11-09,454.38822646869346
30_25_2013-02-08,26.76278794851974
15_2_2012-11-09,25338.993174385472
9_31_2012-12-07,1165.967785711603
42_1_2013-05-17,9850.556594231399
8_7_2013-06-07,23942.447971625257
16_92_2013-03-29,24166.223077965547
9_21_2013-02-08,3643.0912675017494
21_55_2012-11-02,6290.015402048707
41_17_2013-05-31,12319.718863174838
26_7_2013-04-12,16173.224502857056
45_71_2013-05-31,3662.258953819587
40_34_2013-03-08,6463.36052894758
10_3_2013-03-29,24021.482794652144
45_56_2013-04-26,8076.48463395736
4_91_2012-12-28,66676.76471976076
17_10_2013-06-21,15540.152912145692
35_36_2013-04-05,2602.206586067526
13_79_2013-06-28,53131.40828640088
21_42_2013-02-01,5105.929061819346
11_74_2013-07-26,22048.78084076325
41_30_2012-11-23,2481.1408948923577
15_23_2012-12-21,29453.72403471931
39_59_2013-02-22,85.18456663953141
43_11_2013-04-05,443.3400047300584
40_59_2012-11-09,153.99156317838808
18_6_2013-01-11,2777.4999134182917
20_23_2013-01-04,34053.63419762628
39_26_2013-05-03,9975.138852776301
13_36_2013-04-05,1928.077140887437
35_2_2013-02-08,40617.71345762341
39_29_2012-12-14,6965.030808588669
8_93_2013-02-15,29124.682269851583
13_44_2013-03-01,10277.116941656343
37_56_2013-04-12,502.4845509774265
18_83_2013-03-29,2690.9149952568523
28_37_2013-02-22,1846.1682419000592
44_93_2013-05-10,12324.324037487118
41_23_2013-04-19,20182.686574320556
6_58_2013-05-24,2164.2193372131746
13_35_2012-11-23,3579.461185937683
38_10_2013-05-10,364.91013646148866
1_3_2013-01-18,12398.485508153568
12_54_2013-02-22,59.21347466489999
1_6_2013-06-21,3424.3799246038147
15_17_2013-02-15,11517.812312699014
12_82_2013-06-21,16167.053619312526
21_24_2013-01-04,6045.865971797474
24_14_2013-04-05,16285.137869067088
34_49_2012-12-28,3856.1159070891804
40_79_2013-02-08,14557.405317430506
1_24_2013-06-07,5247.663179131858
45_9_2012-11-30,16106.121945231243
11_41_2013-06-14,769.3968855158059
35_67_2013-01-11,4001.7966328803373
1_10_2013-03-01,32293.785770321832
9_42_2013-03-08,3333.8599227157943
21_85_2013-02-22,1043.8813755754668
4_8_2013-05-03,62984.70983672226
29_87_2012-11-09,8756.82547515629
17_36_2013-05-24,366.4416069744393
18_59_2012-12-21,8685.919390802226
22_52_2012-12-21,2370.5621219062646
32_1_2013-01-25,22424.31404540755
22_34_2012-11-02,21860.21660554026
27_16_2013-04-26,27201.008691788284
26_80_2012-11-16,19249.736996819276
42_1_2012-12-14,10926.646317141473
2_56_2013-02-01,2542.150068540381
37_56_2013-07-26,60.11187689730683
13_17_2012-11-16,17678.377984597348
39_36_2013-06-14,4375.828354450937
13_25_2012-11-02,15954.638410710324
34_1_2012-11-16,19737.709647871667
33_95_2012-11-30,27223.88494424905
39_98_2013-05-31,9766.375145454884
7_87_2012-11-09,13355.811522869224
30_72_2013-03-01,51.405986559652
43_9_2013-07-12,211.27623509179554
41_60_2013-04-12,509.71074075129275
9_92_2013-06-28,17178.401048972177
28_90_2012-12-14,67871.55014559496
6_82_2013-04-19,20187.899321243527
37_28_2013-02-15,96.64891106137759
35_33_2013-03-01,8387.159444168761
34_22_2013-02-01,6094.1554597727645
25_11_2013-04-12,9895.43960191923
36_33_2012-12-21,0.0
14_41_2013-07-12,2409.34876186666
13_24_2012-11-23,19555.939469944547
18_74_2013-01-18,19758.58345212806
10_18_2012-11-09,20646.591036070586
10_22_2013-07-19,24590.416755037353
4_26_2012-11-23,24198.582962451408
32_92_2013-07-12,101723.37828999713
10_30_2013-02-22,11157.24901480048
33_14_2013-01-04,830.9389236506672
2_2_2013-02-08,67208.49920924321
26_7_2013-07-26,14737.410617233416
44_14_2013-01-04,680.9773638962705
13_87_2013-03-22,17226.968054177643
2_14_2012-12-14,27903.234433662838
10_25_2013-03-29,21806.650905730377
35_31_2012-11-30,4307.576151125184
26_91_2013-04-19,39668.63916583575
6_82_2012-12-28,45019.081946082515
23_46_2013-05-17,37585.594114181935
38_56_2012-11-30,46.80993738360565
42_52_2013-01-11,23.687552262682527
37_8_2013-05-03,16534.37367423605
38_9_2013-04-26,93.9839459414528
43_95_2013-04-12,72845.31271676153
24_29_2013-03-08,4920.6301444938135
23_60_2013-06-21,125.19915708481612
5_49_2013-06-28,44.89667647236356
9_3_2013-03-01,7122.7781267609835
20_35_2012-12-28,8054.948271068818
19_96_2013-03-08,13721.514067203596
14_40_2013-05-31,70528.48542979719
28_32_2013-06-21,7379.2286227736495
37_14_2013-01-11,1427.2756591328352
10_22_2013-03-15,25703.637387435374
42_4_2012-11-16,15227.505489577623
39_28_2012-11-23,912.4373402031754
13_5_2013-05-31,48275.48297066152
14_67_2013-03-01,12309.297064378568
27_19_2013-01-04,1362.3980419111124
3_55_2013-03-22,7725.220018620673
30_13_2013-03-08,11022.35628069711
30_12_2012-11-16,74.53953852628726
21_55_2013-07-19,6820.811782004867
1_24_2012-11-02,6176.670714194279
16_6_2013-03-22,4376.493812553235
28_90_2012-11-02,69155.72828436305
37_7_2013-07-26,768.1140383934181
13_72_2013-06-21,70706.09038248421
8_19_2013-06-28,102.81785290603543
35_11_2013-07-05,28918.081604123854
22_97_2013-07-05,4586.097286917376
29_12_2013-05-10,2228.2985846486245
23_1_2012-12-28,72833.2249539805
16_17_2013-06-07,7142.410708323486
26_3_2013-06-21,6268.278773251544
19_46_2013-05-10,20315.22790653423
9_46_2013-06-21,7759.420302639558
40_44_2012-11-16,3740.825689942668
17_58_2012-12-21,1104.1709740961173
21_67_2013-02-15,7500.724344949781
15_20_2013-05-10,4269.604341162748
9_10_2013-01-18,13049.523325546052
28_7_2013-01-11,21984.574959006033
19_3_2013-05-24,13493.369539213732
34_79_2013-06-07,14939.834178212974
2_10_2013-05-24,38697.171465726096
14_23_2013-07-05,35303.31126870091
41_60_2013-03-22,454.2513390941943
45_1_2012-11-16,13824.561412671348
10_67_2013-01-25,11945.987435646322
23_42_2013-07-26,12594.099424349606
41_98_2013-02-15,9805.37555552973
40_20_2013-01-25,2961.741064209097
20_21_2012-12-14,14068.180465984426
25_9_2013-07-05,21174.812256537098
41_97_2013-06-07,21675.7437106687
8_60_2013-01-25,221.3211838292962
31_18_2013-06-21,891.8218533850971
33_46_2013-01-25,1998.5547421571105
45_42_2013-05-24,4739.212020376129
20_98_2013-06-07,19303.18948032542
23_20_2013-05-24,12623.751740690326
41_6_2012-12-07,3473.2720310195655
39_32_2013-05-31,6035.308827133645
45_42_2013-07-26,4677.007085786596
39_2_2013-07-12,73431.42341004917
6_94_2013-03-08,42139.83041905843
14_21_2012-11-30,9366.69155266497
6_14_2013-04-12,25377.107391905694
10_4_2013-03-08,48506.92173813654
35_79_2013-06-28,22382.164142696223
44_74_2013-07-26,674.5855678469154
42_10_2013-06-07,438.0088613470974
34_13_2013-05-17,23459.459026993736
36_16_2013-01-25,433.2313716844025
29_27_2013-07-05,1004.6646042446481
34_35_2013-06-07,1607.2913607067464
32_91_2013-05-31,47764.19944952908
6_28_2013-06-28,325.1371064801124
7_27_2013-05-03,669.152575584272
20_87_2013-05-17,47602.24806786614
3_33_2013-07-26,3819.353717253451
11_59_2013-03-29,449.2299437351233
8_40_2012-12-28,39232.12423838829
39_90_2012-12-14,84000.1409935548
18_38_2013-05-03,63390.38051564161
20_71_2012-11-30,9968.459990235606
12_20_2013-06-14,6587.356989771917
14_44_2013-05-24,4695.361845259122
33_42_2013-07-05,87.89753701578262
40_11_2012-11-16,13210.90646830179
3_87_2012-11-30,1407.1392551396323
11_71_2013-07-12,10457.876401345191
21_74_2013-03-01,11092.984231249746
15_91_2013-04-19,3401.4220237247596
16_81_2013-04-19,3780.1711395189946
25_95_2013-05-31,45985.312441051414
23_97_2013-06-14,7897.531403175378
10_58_2013-03-29,4209.788845673011
32_74_2013-03-01,15338.123108421903
28_6_2013-05-03,3850.543145399952
25_55_2013-07-26,4624.851721815489
16_29_2013-02-15,1273.1454351689006
7_26_2013-03-22,2191.300668631719
36_22_2013-04-12,107.8698932206012
5_46_2013-04-12,4822.665589806105
30_42_2013-07-19,77.39059056661007
29_23_2013-07-12,19421.37995264006
3_25_2013-06-28,5034.744339934679
34_79_2013-03-15,15200.89779153372
7_44_2013-06-21,3459.72312502913
44_97_2013-05-03,6903.748401589777
29_83_2012-12-28,935.3869819958702
22_21_2013-01-11,4808.001049136116
27_5_2012-11-30,69294.8149517678
32_12_2013-01-25,3108.9590035906526
2_67_2013-01-11,9213.79522856338
36_8_2013-05-24,3281.8669427151453
7_18_2012-11-23,14910.547119925688
19_80_2013-04-26,21678.7717137496
20_91_2013-07-12,79551.94211807242
31_5_2012-12-07,17910.262686106336
6_72_2012-12-07,91103.5602592534
28_8_2013-04-26,32952.23547173682
15_16_2013-04-05,11046.443389654456
40_33_2012-11-16,2853.1683322981853
33_12_2013-06-07,21.009107424471697
44_20_2013-05-03,34.04771415204626
23_97_2012-12-21,7623.995455405178
35_21_2013-07-26,3193.733982092754
42_10_2012-11-02,423.46107863707545
34_60_2013-05-31,77.04630292416114
39_9_2012-11-02,19253.712142860866
30_94_2013-02-22,24539.60781136303
16_56_2012-11-30,2935.289376835885
2_48_2013-01-25,1358.3116710694856
16_17_2013-07-19,7550.11624013377
23_38_2012-12-28,42172.94346060149
40_74_2013-04-05,9187.812311461843
21_55_2012-12-14,8850.53217395796
38_32_2013-07-12,52.60749237796224
39_49_2013-01-11,8479.72807585629
24_2_2013-01-18,39243.0700344681
11_41_2012-12-21,2671.287341649528
3_25_2012-11-23,4441.471745910264
27_59_2013-01-11,1817.4835560050458
37_38_2012-11-02,67544.20698472383
35_33_2013-05-03,7984.26683904177
29_80_2013-06-07,29.273340349036456
42_87_2013-03-15,1352.2749990635355
27_90_2013-01-25,94814.8819192341
31_19_2013-07-12,62.87914508996786
14_98_2012-11-30,19182.007757096533
15_81_2013-03-08,4245.547741335974
20_35_2013-03-29,6360.2780659528225
35_14_2012-11-02,22823.665154272654
8_82_2013-01-25,14101.50001576111
33_60_2013-07-12,96.403565217728
2_20_2012-11-30,6139.816679189036
28_87_2013-06-21,13381.444377565953
27_14_2013-02-22,28283.02376980389
2_32_2013-05-24,9997.639368360109
12_31_2013-06-14,3228.224547017873
30_2_2012-12-14,12505.288436695688
34_11_2013-01-11,15828.220224353337
40_22_2013-03-29,5888.343836244672
15_79_2013-02-22,8549.412875583448
39_26_2013-02-22,9949.928117456644
