Id,Weekly_Sales
33_82_2013-05-10,2924.990889623509
10_96_2013-02-22,10575.083012685562
1_17_2012-12-07,11153.44781651711
31_11_2013-02-15,12464.632689711783
12_7_2013-07-12,27811.71549769068
13_58_2013-03-15,8855.05152355308
36_12_2013-07-05,0.0
12_26_2013-01-04,13799.2109846247
19_44_2012-11-09,6516.970172127112
39_18_2012-11-02,29481.83675596545
27_29_2013-01-25,6146.925821148097
28_37_2013-07-05,2811.237939749404
29_83_2013-04-19,916.98871837806
21_3_2012-12-28,7896.095309571249
19_39_2013-03-01,0.0
20_80_2013-05-10,45911.379026818504
6_71_2012-12-28,5748.3853900939675
38_90_2013-02-15,38597.12107337924
41_6_2013-03-08,0.0
26_17_2013-02-15,8929.166929963472
16_32_2013-05-10,6299.422004319239
26_14_2013-01-11,9297.989187344501
27_72_2013-01-18,27695.7133138925
43_81_2013-05-10,21425.661014887446
8_81_2013-06-07,13973.599254257917
24_11_2013-07-05,25022.926215416574
6_5_2012-12-21,100278.88192720438
22_59_2013-04-19,1759.2068867962894
28_5_2013-05-24,15277.679361885414
36_90_2013-03-29,25373.49564818921
37_11_2012-11-30,3141.5963583058447
12_14_2013-01-25,22499.8430359443
4_79_2013-03-01,71548.96622219312
13_54_2013-06-14,0.0
30_3_2013-01-25,869.4946713498811
18_44_2013-05-31,3520.438461512726
35_10_2013-03-22,9492.104413142404
20_94_2013-04-12,56227.38407233281
33_26_2012-11-16,0.0
35_27_2013-01-04,2074.7669122973625
8_27_2013-03-22,2051.110850726395
20_26_2013-02-08,13798.979998009003
36_11_2013-06-14,0.0
13_5_2013-06-21,26975.197094864554
40_28_2013-07-12,80.88323642953004
40_13_2013-01-18,20982.23228941055
34_65_2013-03-01,57090.55990349005
30_1_2013-06-28,7596.361056548032
25_22_2013-03-22,4277.908914565771
38_5_2012-11-30,1321.7284208440935
22_30_2013-03-22,2738.5795615875586
21_12_2013-01-25,1348.952475263511
21_74_2013-05-03,14452.510846921945
3_85_2013-07-12,0.0
15_25_2013-01-11,3395.237651109826
8_19_2013-04-26,0.0
30_42_2013-06-07,186.35107652365318
35_32_2013-05-24,6085.831167501583
18_16_2013-07-05,17974.424256343682
7_72_2013-03-29,0.0
40_74_2013-07-19,13317.524358035891
44_79_2013-01-25,5235.287109918224
10_40_2013-04-12,101612.01023198936
2_98_2013-04-12,15590.779609618194
25_59_2013-04-05,0.0
8_80_2013-06-28,8440.526798486655
21_25_2012-12-28,12445.861684813464
6_22_2013-07-12,23522.070574477617
8_80_2012-11-23,9868.127018607249
29_38_2013-07-05,32283.379120077712
25_3_2012-11-09,7575.079082520803
9_18_2013-03-01,0.0
22_10_2013-01-11,14023.949976546432
44_20_2013-02-22,0.0
17_26_2013-05-03,11911.904220842347
39_58_2013-04-12,8310.858880752327
16_2_2013-06-21,26450.80422274296
32_23_2013-01-25,13779.195435355121
39_60_2013-04-19,0.0
7_5_2013-05-03,1776.3813218340717
32_33_2012-12-14,6708.850494920336
27_94_2013-01-18,63561.692387063194
27_17_2013-06-07,23418.264385432005
18_23_2013-07-12,34533.29221543381
37_74_2013-06-21,859.2454613149631
33_7_2013-06-21,143.30786293339042
32_32_2012-11-23,6543.584720725246
34_12_2013-04-26,5165.323263339598
5_17_2012-12-14,3439.693690799311
24_35_2013-06-28,2266.6343042016842
17_14_2013-06-14,9897.04828962556
36_18_2012-11-16,463.6669520660063
26_19_2013-03-29,3015.8357500539955
31_79_2013-03-29,26564.553844152204
8_67_2013-06-21,11426.621855697222
33_96_2013-03-22,7395.053818607866
2_36_2012-12-14,3043.6854742368673
10_22_2012-11-02,24225.25982044503
10_56_2013-02-15,4228.619998045843
31_35_2013-04-19,73.0162651282244
41_85_2013-06-28,1639.0905098460094
29_72_2013-04-19,9611.651164506617
24_22_2013-02-22,12996.708271078083
9_18_2013-02-22,927.8628048528954
5_17_2013-04-05,2353.299059776213
24_38_2013-01-04,75670.67973642141
19_17_2013-07-05,20057.660183656062
40_3_2013-03-15,5075.419631441089
21_52_2013-07-05,3050.8955298311016
18_52_2013-02-08,2041.1265677665988
5_58_2013-02-22,5879.652779726696
34_26_2013-01-04,1430.3908743676093
36_23_2013-05-03,0.0
24_9_2013-07-26,32671.030334195628
15_58_2013-02-01,2611.932770139364
7_8_2012-12-14,16220.562310427276
31_32_2012-11-02,3875.6451480786177
11_28_2013-02-08,1716.0762002789652
39_14_2012-12-21,73273.81041089303
10_22_2013-06-07,29902.03419431309
31_32_2013-03-15,6361.49526739916
13_9_2013-04-12,38821.98939403429
10_20_2013-02-01,17852.08460946833
12_28_2012-12-07,1316.9847545838295
41_56_2012-11-16,0.0
35_35_2013-06-28,0.0
20_98_2013-04-05,23301.293157603533
1_32_2013-02-22,14994.54734560715
11_59_2013-04-19,4162.009940698558
20_30_2013-01-11,1765.626818553275
42_83_2013-06-14,3266.9225734938636
6_8_2013-06-28,60207.26782275427
32_11_2013-06-07,17913.990359318523
36_92_2013-01-18,40799.69233159905
45_56_2012-11-23,290.44678154576997
10_58_2013-04-19,1310.3507605107966
39_60_2013-03-29,0.0
10_8_2013-06-21,96811.80155592135
13_46_2013-04-26,50132.20715569966
43_87_2013-04-26,0.0
28_14_2013-07-26,15619.453317922702
34_23_2013-06-28,8249.199457994628
9_7_2013-01-25,3237.1592301471833
43_80_2013-06-21,16317.905878911539
45_27_2013-04-19,1843.7789578396817
34_3_2013-02-08,7343.332651295784
19_16_2013-04-12,560.6150830519091
13_82_2012-11-09,37581.9758788223
18_85_2013-01-18,2291.865296587867
11_34_2013-03-15,32183.353015699227
11_97_2013-03-01,15158.890706277038
14_23_2013-05-03,14237.555025911977
13_48_2013-02-15,1354.9061674874017
23_93_2013-06-21,2245.793257728588
26_19_2013-04-19,2217.2388093308514
37_6_2012-11-30,0.0
23_24_2013-06-07,8690.462415909355
11_96_2013-04-12,23824.731534346603
13_14_2013-06-07,28856.54400947943
18_72_2013-04-19,40484.619826009315
44_67_2013-03-15,894.0259386327311
2_26_2013-02-15,9477.579581782045
36_9_2013-02-22,0.0
4_17_2013-02-15,21249.8273445966
26_38_2013-03-15,91474.96470183495
28_40_2013-02-08,50813.55200539066
15_42_2013-07-12,893.7506050384907
40_72_2013-02-01,51166.876414081
7_94_2013-03-29,2085.4673601446675
23_36_2013-02-15,1107.4928188245183
14_33_2013-05-24,3746.695687892067
35_28_2013-04-19,1325.5394410570689
16_24_2013-06-14,1566.659656334896
10_31_2013-02-01,4941.113791703623
27_81_2012-11-16,27686.843334325247
36_22_2013-03-22,0.0
3_79_2013-01-11,7480.687850565918
40_41_2012-11-02,175.6422809095625
15_79_2013-03-01,11672.706721239358
37_79_2013-02-22,6919.863414082541
4_38_2013-07-19,91883.7351033287
10_85_2013-03-01,1590.935494917325
9_85_2012-12-28,1198.0532310859007
17_59_2013-02-22,496.97744895128943
6_55_2013-05-10,8908.12260949765
33_2_2013-04-19,10504.153788506053
41_13_2012-12-07,31039.017559894848
39_6_2013-03-01,8489.34409128809
10_30_2013-07-05,6775.638480416827
44_16_2013-03-08,671.6092770362624
20_40_2013-03-01,100653.24153458653
31_87_2012-12-14,14136.760091810496
36_26_2013-04-05,314.2015868966478
40_85_2013-07-19,0.0
24_98_2013-04-12,13360.001332163498
24_22_2013-03-01,9837.398871255818
30_12_2013-03-29,144.05751922289153
26_95_2012-11-09,80326.3358175522
1_55_2013-01-11,11209.632991345992
11_41_2013-03-22,1727.062981707111
22_74_2013-07-26,15121.12776504629
9_71_2012-12-14,894.9003739941857
29_28_2013-02-01,508.5598205388917
9_85_2013-04-19,771.5901250127637
4_27_2013-03-15,4438.649668222242
39_20_2012-11-09,8044.143851984165
8_92_2013-03-15,72527.64941280226
30_12_2013-04-19,141.69018346547466
2_99_2013-07-05,0.0
41_30_2013-04-26,2808.6630635587253
44_56_2013-07-19,605.2262283407321
33_42_2013-05-03,0.0
12_20_2013-04-12,9351.488807404801
30_83_2013-05-03,2877.1071912404122
9_82_2012-12-14,21646.605016056084
18_19_2012-11-02,768.5226401691355
1_52_2012-11-30,4006.89723194022
32_16_2013-01-18,0.0
21_25_2013-03-29,19539.884721268914
16_7_2013-07-05,16667.417120100694
20_19_2013-07-12,0.0
2_33_2013-05-03,7771.344700115826
32_56_2013-02-15,0.0
9_90_2013-07-05,2224.3026463601054
10_37_2013-03-08,4088.839383207547
3_90_2013-04-19,1447.9664351569254
32_27_2013-02-08,1505.6553427628983
31_4_2013-03-29,31334.175963325986
11_11_2012-11-23,15221.916746007792
24_34_2013-02-01,6968.550229552993
32_40_2013-05-24,77681.21552227945
31_41_2013-02-01,78.35538952249897
3_29_2013-03-29,1596.807632244086
6_95_2013-02-08,77373.01153369446
12_32_2013-03-01,10176.948856019786
35_58_2013-04-05,1665.854594868662
1_18_2013-01-18,2995.6569224557315
4_67_2012-12-21,28468.50660932326
17_33_2013-05-10,6840.692043540977
13_36_2013-07-19,0.0
3_1_2013-01-18,7489.306302827269
19_81_2012-12-14,20050.158656993783
6_26_2013-07-05,5510.986014293303
14_90_2013-04-19,80615.08379203941
26_12_2012-12-21,2558.2138415389486
41_42_2012-11-02,5862.69811599818
32_97_2013-02-01,19195.43009419409
33_11_2013-04-26,156.74461905928263
39_5_2013-05-24,41044.5142262276
9_96_2013-04-19,6028.7582064268
4_96_2013-06-21,40843.9754012194
13_25_2013-04-05,39342.0578580392
43_7_2012-11-09,239.31302622084033
30_25_2013-02-08,75.63311263671606
15_2_2012-11-09,22785.332773506736
9_31_2012-12-07,2796.582911360531
42_1_2013-05-17,10263.999983642521
8_7_2013-06-07,25272.558190223506
16_92_2013-03-29,23425.61726288605
9_21_2013-02-08,4426.106012321068
21_55_2012-11-02,4856.82200885251
41_17_2013-05-31,10077.662300481492
26_7_2013-04-12,9332.344529480695
45_71_2013-05-31,3243.7048060599045
40_34_2013-03-08,2556.5869344217263
10_3_2013-03-29,35406.93768813302
45_56_2013-04-26,1915.4515463441298
4_91_2012-12-28,54508.66704398081
17_10_2013-06-21,21906.103324203857
35_36_2013-04-05,2131.3661991859353
13_79_2013-06-28,62915.25012520391
21_42_2013-02-01,4675.023477656015
11_74_2013-07-26,18795.82502819198
41_30_2012-11-23,1790.7420975793234
15_23_2012-12-21,55872.049165937686
39_59_2013-02-22,1085.574529325878
43_11_2013-04-05,496.0073170803172
40_59_2012-11-09,165.02058392184102
18_6_2013-01-11,3315.6453451622974
20_23_2013-01-04,18482.1198622185
39_26_2013-05-03,11420.7329280389
13_36_2013-04-05,1101.7908925995805
35_2_2013-02-08,46902.468640291874
39_29_2012-12-14,9922.461957274309
8_93_2013-02-15,29040.163236249202
13_44_2013-03-01,10265.87254253066
37_56_2013-04-12,381.3810909449186
18_83_2013-03-29,2149.2558249115586
28_37_2013-02-22,2505.7922229592064
44_93_2013-05-10,14503.640023472935
41_23_2013-04-19,20238.491598604684
6_58_2013-05-24,4241.240198905025
13_35_2012-11-23,3532.3138093877033
38_10_2013-05-10,253.05781477005976
1_3_2013-01-18,13117.622478578876
12_54_2013-02-22,25.43654655709915
1_6_2013-06-21,8818.081449303134
15_17_2013-02-15,14026.16831464312
12_82_2013-06-21,22706.5637680406
21_24_2013-01-04,6252.17907912567
24_14_2013-04-05,19645.882238919028
34_49_2012-12-28,4171.257291561154
40_79_2013-02-08,14858.878823851579
1_24_2013-06-07,5179.602510735866
45_9_2012-11-30,18081.595352735432
11_41_2013-06-14,1430.97410056891
35_67_2013-01-11,6118.499337154706
1_10_2013-03-01,34435.76442452941
9_42_2013-03-08,2543.499864992001
21_85_2013-02-22,247.57670219926518
4_8_2013-05-03,68125.21642971117
29_87_2012-11-09,8959.455899041255
17_36_2013-05-24,401.48984316666923
18_59_2012-12-21,11005.280417849292
22_52_2012-12-21,2695.4636417869847
32_1_2013-01-25,8683.646939351871
22_34_2012-11-02,18588.877439481854
27_16_2013-04-26,5031.321990578323
26_80_2012-11-16,18889.556841655354
42_1_2012-12-14,13670.7798854174
2_56_2013-02-01,0.0
37_56_2013-07-26,0.0
13_17_2012-11-16,21418.057882478595
39_36_2013-06-14,7322.881972641897
13_25_2012-11-02,28411.676119061056
34_1_2012-11-16,11397.918934448866
33_95_2012-11-30,22153.573491437684
39_98_2013-05-31,16909.620385523038
7_87_2012-11-09,13994.807352470949
30_72_2013-03-01,0.0
43_9_2013-07-12,167.36325420652787
41_60_2013-04-12,648.1335063423439
9_92_2013-06-28,16537.528226115635
28_90_2012-12-14,63689.53027785514
6_82_2013-04-19,24293.096447624517
37_28_2013-02-15,0.0
35_33_2013-03-01,3652.5876913015245
34_22_2013-02-01,6419.856766131449
25_11_2013-04-12,4100.82602632875
36_33_2012-12-21,0.0
14_41_2013-07-12,3528.5783555563307
13_24_2012-11-23,28577.36069669634
18_74_2013-01-18,13856.437274092525
10_18_2012-11-09,20318.96144383763
10_22_2013-07-19,32513.953431021164
4_26_2012-11-23,31294.273225928362
32_92_2013-07-12,102629.08696677217
10_30_2013-02-22,9322.132193334814
33_14_2013-01-04,951.4728240616282
2_2_2013-02-08,68660.52377784695
26_7_2013-07-26,6334.777206958879
44_14_2013-01-04,712.1009678360357
13_87_2013-03-22,24956.81555416956
2_14_2012-12-14,40680.51408846371
10_25_2013-03-29,25665.56012527211
35_31_2012-11-30,3730.943082691129
26_91_2013-04-19,30516.050323139913
6_82_2012-12-28,37201.03703092161
23_46_2013-05-17,27607.480366848544
38_56_2012-11-30,106.82756104729363
42_52_2013-01-11,0.0
37_8_2013-05-03,23178.246897202687
38_9_2013-04-26,0.0
43_95_2013-04-12,49991.0566907152
24_29_2013-03-08,3657.6103164766396
23_60_2013-06-21,0.0
5_49_2013-06-28,0.0
9_3_2013-03-01,11628.413700863315
20_35_2012-12-28,3902.0105589336727
19_96_2013-03-08,7670.070662483748
14_40_2013-05-31,31777.28593898309
28_32_2013-06-21,16278.636948091122
37_14_2013-01-11,1466.1200439421973
10_22_2013-03-15,31824.423182936054
42_4_2012-11-16,14901.070207936798
39_28_2012-11-23,1114.9259970022604
13_5_2013-05-31,16200.871283651268
14_67_2013-03-01,9133.420078382042
27_19_2013-01-04,1820.8180937114928
3_55_2013-03-22,8069.50648577073
30_13_2013-03-08,11734.771109903488
30_12_2012-11-16,91.47599220764906
21_55_2013-07-19,1653.615753270817
1_24_2012-11-02,6148.750772893058
16_6_2013-03-22,676.4241282878811
28_90_2012-11-02,87467.51776854724
37_7_2013-07-26,376.6627844861464
13_72_2013-06-21,71496.02223950483
8_19_2013-06-28,0.0
35_11_2013-07-05,18169.21181035851
22_97_2013-07-05,6705.391650485544
29_12_2013-05-10,2506.145344248713
23_1_2012-12-28,27192.8569463491
16_17_2013-06-07,10358.965955666976
26_3_2013-06-21,5376.931611393704
19_46_2013-05-10,22116.48316045389
9_46_2013-06-21,6303.822197787102
40_44_2012-11-16,4622.370415096041
17_58_2012-12-21,1356.4655516677988
21_67_2013-02-15,15550.580412742855
15_20_2013-05-10,5520.254926290601
9_10_2013-01-18,11552.993843264103
28_7_2013-01-11,12430.694068091641
19_3_2013-05-24,15598.675239953429
34_79_2013-06-07,17975.463284466947
2_10_2013-05-24,28834.963847704115
14_23_2013-07-05,17521.387131311756
41_60_2013-03-22,521.4238743024705
45_1_2012-11-16,10576.102054286395
10_67_2013-01-25,13721.819079924204
23_42_2013-07-26,8850.469189807218
41_98_2013-02-15,10818.74897204998
40_20_2013-01-25,2992.17983255159
20_21_2012-12-14,19381.60806222727
25_9_2013-07-05,19501.624667612672
41_97_2013-06-07,24939.97578913128
8_60_2013-01-25,362.562324599319
31_18_2013-06-21,0.0
33_46_2013-01-25,1342.5772166655768
45_42_2013-05-24,1982.599849903819
20_98_2013-06-07,16512.068984540554
23_20_2013-05-24,12630.687893953602
41_6_2012-12-07,2831.163861019138
39_32_2013-05-31,13315.701636240676
45_42_2013-07-26,1729.881496325269
39_2_2013-07-12,70769.8585656207
6_94_2013-03-08,39837.77771352093
14_21_2012-11-30,8107.982869339372
6_14_2013-04-12,30222.839273392907
10_4_2013-03-08,49502.22963933635
35_79_2013-06-28,33307.5479310791
44_74_2013-07-26,956.6053107646942
42_10_2013-06-07,423.464094369709
34_13_2013-05-17,23195.59393058045
36_16_2013-01-25,795.0964377491855
29_27_2013-07-05,1065.1610179886372
34_35_2013-06-07,783.6693383024918
32_91_2013-05-31,37686.692506864616
6_28_2013-06-28,411.6984620354035
7_27_2013-05-03,0.0
20_87_2013-05-17,41872.61108839671
3_33_2013-07-26,2049.943843986902
11_59_2013-03-29,3989.4182319673755
8_40_2012-12-28,33298.46199906717
39_90_2012-12-14,96880.38347904495
18_38_2013-05-03,66428.80242285837
20_71_2012-11-30,9072.36015442205
12_20_2013-06-14,8803.731768085428
14_44_2013-05-24,2466.7594162457826
33_42_2013-07-05,0.0
40_11_2012-11-16,11664.33218328148
3_87_2012-11-30,838.504513185728
11_71_2013-07-12,11905.435135114056
21_74_2013-03-01,16057.747383523547
15_91_2013-04-19,4370.161411745672
16_81_2013-04-19,3075.3148407832023
25_95_2013-05-31,43521.12628840916
23_97_2013-06-14,8359.162047676693
10_58_2013-03-29,3703.318123802974
32_74_2013-03-01,16968.875915463275
28_6_2013-05-03,1766.627114630282
25_55_2013-07-26,5989.427579941532
16_29_2013-02-15,1665.7750241242197
7_26_2013-03-22,1124.6501990822649
36_22_2013-04-12,0.0
5_46_2013-04-12,3712.632741566952
30_42_2013-07-19,171.6819424812435
29_23_2013-07-12,12919.194043829024
3_25_2013-06-28,4058.823745054573
34_79_2013-03-15,17850.145678155346
7_44_2013-06-21,3265.1304714218395
44_97_2013-05-03,6368.156523719894
29_83_2012-12-28,834.6123356075925
22_21_2013-01-11,5395.761349840507
27_5_2012-11-30,37054.458519034364
32_12_2013-01-25,2278.998322336137
2_67_2013-01-11,11041.439373259203
36_8_2013-05-24,3479.7098772065583
7_18_2012-11-23,15128.515621168186
19_80_2013-04-26,19763.490664446235
20_91_2013-07-12,111784.73777347244
31_5_2012-12-07,23499.42225418543
6_72_2012-12-07,114717.18306416617
28_8_2013-04-26,32041.46276441693
15_16_2013-04-05,0.0
40_33_2012-11-16,3004.8510943414162
33_12_2013-06-07,186.50110990681188
44_20_2013-05-03,0.0
23_97_2012-12-21,9460.37223455247
35_21_2013-07-26,1602.618336679886
42_10_2012-11-02,437.3798402680997
34_60_2013-05-31,0.0
39_9_2012-11-02,17140.084817159597
30_94_2013-02-22,25841.74012728444
16_56_2012-11-30,2574.4864980433053
2_48_2013-01-25,1466.4887476259642
16_17_2013-07-19,12050.821192934218
23_38_2012-12-28,40926.00566378672
40_74_2013-04-05,10004.537443618061
21_55_2012-12-14,14704.687483190153
38_32_2013-07-12,1002.4438931043193
39_49_2013-01-11,9012.434195996666
24_2_2013-01-18,37986.70007161869
11_41_2012-12-21,6370.807255272185
3_25_2012-11-23,3937.999052545051
27_59_2013-01-11,951.1744443977443
37_38_2012-11-02,84037.71645664552
35_33_2013-05-03,1080.692370921287
29_80_2013-06-07,0.0
42_87_2013-03-15,1401.5128755206342
27_90_2013-01-25,85357.0159055735
31_19_2013-07-12,0.0
14_98_2012-11-30,11020.704512373008
15_81_2013-03-08,4745.996569603275
20_35_2013-03-29,1006.0490174308461
35_14_2012-11-02,17251.60042410656
8_82_2013-01-25,12968.834321721602
33_60_2013-07-12,0.0
2_20_2012-11-30,3603.6897705959937
28_87_2013-06-21,20286.92052157289
27_14_2013-02-22,31789.797224247646
2_32_2013-05-24,9759.016253383643
12_31_2013-06-14,4457.919226237346
30_2_2012-12-14,11315.097041054607
34_11_2013-01-11,9706.274967726804
40_22_2013-03-29,8012.7575864252285
15_79_2013-02-22,10832.38925456621
39_26_2013-02-22,10026.390448639393
2_90_2013-03-08,109980.5101289757
11_30_2013-04-12,7341.185581150909
14_55_2013-07-26,7298.512267174079
40_52_2013-07-19,717.0263194893294
18_18_2013-06-28,4747.076784459484
8_46_2013-05-10,16635.145696001633
8_49_2013-04-12,3085.8517914959884
36_81_2013-01-18,11563.764347765915
28_25_2013-04-12,16318.924626105758
35_5_2013-06-21,44556.50111568263
43_96_2013-03-01,15269.407189865877
38_32_2013-05-10,934.0413791621909
39_58_2013-03-22,7126.320277211244
