Id,Weekly_Sales
15_91_2012-12-28,3776.3031122392845
1_79_2013-06-07,38054.18698210623
3_59_2012-12-14,1186.451473513256
22_67_2012-12-14,18160.431419698045
20_24_2012-12-28,18276.73909542945
14_25_2013-04-26,12372.000377349515
1_13_2013-03-15,39455.69482289123
2_17_2013-03-29,11798.16622990072
6_20_2012-11-09,7763.809625940561
42_83_2013-04-12,4251.580350210095
41_72_2013-07-05,59068.80419174456
12_1_2012-11-16,13743.397810497201
24_59_2013-02-15,0.0
20_74_2013-02-01,20281.323007768675
1_27_2012-12-28,5618.769630646381
13_54_2012-12-21,114.68790992270807
35_55_2013-05-03,1145.9995153469122
12_79_2013-07-19,43914.72874196205
3_34_2013-05-03,6132.099165216763
27_13_2013-04-12,52035.5884231929
3_13_2013-01-11,12691.901797745397
29_67_2013-07-12,5670.58050131255
33_21_2013-01-11,119.85534896652146
24_99_2013-07-05,0.0
8_19_2012-11-23,1263.8090233593941
3_12_2013-05-03,2866.3462323226004
18_33_2013-05-31,9925.11047302117
29_91_2013-03-15,4282.227596809028
18_80_2013-03-15,1132.9125802474955
5_28_2013-07-19,101.37011287484773
20_1_2013-03-15,35019.81977289402
39_5_2012-12-21,76545.172800025
2_98_2012-12-21,21934.284347897636
21_3_2013-04-19,6219.099979834839
23_54_2013-02-22,0.0
44_52_2013-04-12,6.488980366577077
9_8_2013-01-04,24847.837932466588
6_27_2013-02-01,1837.3165321268255
42_5_2013-03-08,760.821794765007
32_30_2013-05-03,2817.4591707115724
5_56_2012-11-30,908.0723209814032
10_5_2013-02-08,95658.47107663371
25_50_2012-11-09,2354.2013978218524
7_80_2013-07-19,501.9807342919536
6_82_2013-03-29,19836.674985566086
27_94_2013-02-08,59917.90420482057
14_55_2013-04-12,4558.304657324296
42_98_2012-12-14,6268.812050596584
22_13_2013-02-15,35164.72451040283
37_85_2013-06-21,80.32539157321432
42_42_2013-04-26,234.39314068796733
37_8_2013-02-22,17925.67975320271
13_10_2013-04-12,28112.003973322637
20_54_2012-12-14,122.23796995340753
44_26_2013-04-19,168.0461466498206
24_36_2012-11-02,1873.4002875318404
32_52_2013-03-01,2454.8481482325187
9_6_2013-07-19,1175.5294896462517
25_33_2013-05-24,3000.273913426834
15_38_2013-05-17,49896.45108145548
41_93_2013-03-22,37368.8668848484
2_91_2013-02-08,94669.6208726617
32_20_2013-01-11,4326.0701646086645
3_67_2013-05-03,3928.1219169795363
34_93_2013-05-31,36796.90858407295
39_72_2013-03-08,55821.04685461735
33_92_2013-06-21,31109.084071208006
20_80_2013-07-12,43516.4042261252
24_98_2013-03-22,8402.90921364573
14_59_2012-12-14,5086.897669034801
35_21_2012-12-21,4599.280745455968
28_72_2013-03-08,64320.31779506484
4_35_2013-03-01,4374.331536205408
24_13_2013-04-26,26171.18603931774
10_96_2013-03-01,13316.196221353837
39_36_2013-07-26,2552.923331432487
19_55_2012-11-09,21621.054284761318
34_35_2013-07-19,807.5425213544584
12_33_2013-02-01,8183.646544758851
43_74_2013-05-03,822.2756949271741
25_81_2013-02-08,11294.871501815887
24_13_2012-11-23,27809.250474812456
21_95_2013-07-26,44029.52236624281
16_52_2012-11-09,1724.8746501993044
28_21_2013-06-21,4192.941055347284
17_46_2012-11-30,18489.37813272065
21_12_2013-02-15,1757.5553688315968
13_72_2013-05-31,74185.79106327576
45_90_2013-02-08,26891.093941423474
26_67_2013-04-12,6286.317471909902
34_20_2012-12-21,3278.6942512683477
20_40_2013-05-03,96530.49614235394
33_82_2013-05-10,4431.450336209743
10_96_2013-02-22,14080.380842667866
1_17_2012-12-07,10275.210447067533
31_11_2013-02-15,11535.796239312924
12_7_2013-07-12,27072.202186288447
13_58_2013-03-15,8464.536952090539
36_12_2013-07-05,70.95457323389104
12_26_2013-01-04,9494.926416515433
19_44_2012-11-09,5967.1622031242905
39_18_2012-11-02,36511.18757380664
27_29_2013-01-25,6344.666469012229
28_37_2013-07-05,1860.8792174464763
29_83_2013-04-19,929.8349238979538
21_3_2012-12-28,18815.3377778528
19_39_2013-03-01,23.273666187978492
20_80_2013-05-10,40908.5682104737
6_71_2012-12-28,9331.160633161026
38_90_2013-02-15,40260.71294898107
41_6_2013-03-08,3664.6430694962078
26_17_2013-02-15,6878.82715576378
16_32_2013-05-10,2339.228650905134
26_14_2013-01-11,9795.704105193734
27_72_2013-01-18,29088.93970837085
43_81_2013-05-10,19070.525040354907
8_81_2013-06-07,13383.95933383414
24_11_2013-07-05,45745.930437643765
6_5_2012-12-21,73469.36510118168
22_59_2013-04-19,470.21128635753894
28_5_2013-05-24,12984.240475591254
36_90_2013-03-29,22019.145542853148
37_11_2012-11-30,3338.0895580900856
12_14_2013-01-25,19695.61277573029
4_79_2013-03-01,65645.9547022109
13_54_2013-06-14,68.96752957150585
30_3_2013-01-25,632.361978460922
18_44_2013-05-31,4549.724922050542
35_10_2013-03-22,10418.011687799264
20_94_2013-04-12,71373.7048699959
33_26_2012-11-16,274.66803944907974
35_27_2013-01-04,1945.9082403665047
8_27_2013-03-22,653.3199662822968
20_26_2013-02-08,16936.838437894865
36_11_2013-06-14,491.48625557053333
13_5_2013-06-21,55223.23003836951
40_28_2013-07-12,260.6565356707344
40_13_2013-01-18,18984.071870805838
34_65_2013-03-01,51979.85611555716
30_1_2013-06-28,8185.376570300019
25_22_2013-03-22,6062.143169315899
38_5_2012-11-30,458.2172968846204
22_30_2013-03-22,4641.597424369754
21_12_2013-01-25,1732.9429848405834
21_74_2013-05-03,9481.830341496216
3_85_2013-07-12,642.2793823129563
15_25_2013-01-11,6111.8303990754275
8_19_2013-04-26,1572.8464500711639
30_42_2013-06-07,98.12320824297704
35_32_2013-05-24,4635.963264046274
18_16_2013-07-05,27115.904286355217
7_72_2013-03-29,43854.900362575456
40_74_2013-07-19,10771.655210106972
44_79_2013-01-25,4851.340685533636
10_40_2013-04-12,104864.4021266067
2_98_2013-04-12,12471.818864960202
25_59_2013-04-05,366.0577332328878
8_80_2013-06-28,9546.607031217733
21_25_2012-12-28,26806.23549159307
6_22_2013-07-12,20634.19441930426
8_80_2012-11-23,9726.725303482228
29_38_2013-07-05,45074.409719146475
25_3_2012-11-09,8952.848065772034
9_18_2013-03-01,0.0
22_10_2013-01-11,16279.293628565054
44_20_2013-02-22,27.798080923383747
17_26_2013-05-03,6469.523443623176
39_58_2013-04-12,4038.0207590098285
16_2_2013-06-21,23179.555150245214
32_23_2013-01-25,16359.74854348704
39_60_2013-04-19,832.7937645625957
7_5_2013-05-03,8144.208559633999
32_33_2012-12-14,7166.557656912384
27_94_2013-01-18,63594.767080851445
27_17_2013-06-07,13886.914650422184
18_23_2013-07-12,40249.25732419792
37_74_2013-06-21,680.8853279669953
33_7_2013-06-21,506.17476580148235
32_32_2012-11-23,7281.432119848135
34_12_2013-04-26,4980.958316623475
5_17_2012-12-14,3099.3187522821836
24_35_2013-06-28,3886.5866482892816
17_14_2013-06-14,15069.117313856445
36_18_2012-11-16,0.0
26_19_2013-03-29,1471.9307546626908
31_79_2013-03-29,36128.497642100156
8_67_2013-06-21,8561.065163169187
33_96_2013-03-22,11231.741909122567
2_36_2012-12-14,5075.429594214434
10_22_2012-11-02,23634.523213445085
10_56_2013-02-15,3302.1429734568233
31_35_2013-04-19,1525.542322687265
41_85_2013-06-28,2712.502286864007
29_72_2013-04-19,36010.16892386288
24_22_2013-02-22,14290.28906815845
9_18_2013-02-22,7886.013261214623
5_17_2013-04-05,2769.583896500058
24_38_2013-01-04,67345.77729714348
19_17_2013-07-05,13107.025684355189
40_3_2013-03-15,4618.742532052797
21_52_2013-07-05,2000.944547834361
18_52_2013-02-08,2331.5502181017523
5_58_2013-02-22,529.5496212739521
34_26_2013-01-04,2411.1780027907603
36_23_2013-05-03,23.72628075518994
24_9_2013-07-26,27793.636431101444
15_58_2013-02-01,170.0583598640631
7_8_2012-12-14,16449.037645568405
31_32_2012-11-02,7801.155843811849
11_28_2013-02-08,1270.3257235747362
39_14_2012-12-21,45130.20304674
10_22_2013-06-07,23811.026703901054
31_32_2013-03-15,4628.931735208512
13_9_2013-04-12,32861.30406886137
10_20_2013-02-01,15495.15976963498
12_28_2012-12-07,838.1303832575911
41_56_2012-11-16,0.0
35_35_2013-06-28,1836.1828145463996
20_98_2013-04-05,20633.93688479939
1_32_2013-02-22,17835.981398244312
11_59_2013-04-19,96.03229760615531
20_30_2013-01-11,3861.6513581935965
42_83_2013-06-14,3798.179371511457
6_8_2013-06-28,53524.77120495836
32_11_2013-06-07,19842.099537386715
36_92_2013-01-18,31825.969068812516
45_56_2012-11-23,921.3581625182736
10_58_2013-04-19,894.9266920905953
39_60_2013-03-29,921.2623053696113
10_8_2013-06-21,83823.8402041268
13_46_2013-04-26,45079.1446729823
43_87_2013-04-26,196.57740167785323
28_14_2013-07-26,12841.080911814792
34_23_2013-06-28,11586.093342106697
9_7_2013-01-25,10121.566403670638
43_80_2013-06-21,16759.429730734017
45_27_2013-04-19,1296.9009098796168
34_3_2013-02-08,8652.176484356864
19_16_2013-04-12,32926.235185484366
13_82_2012-11-09,36894.76014758726
18_85_2013-01-18,1608.9335776106982
11_34_2013-03-15,28959.284055144064
11_97_2013-03-01,16483.743943255886
14_23_2013-05-03,34201.66003303519
13_48_2013-02-15,846.2270858148502
23_93_2013-06-21,3513.4157388522376
26_19_2013-04-19,1057.3671883656855
37_6_2012-11-30,38.57347504653061
23_24_2013-06-07,8286.107334073018
11_96_2013-04-12,23148.671334675953
13_14_2013-06-07,27893.19246959276
18_72_2013-04-19,51550.34759914214
44_67_2013-03-15,933.1940726726575
2_26_2013-02-15,9552.606736516753
36_9_2013-02-22,0.0
4_17_2013-02-15,19548.347982012965
26_38_2013-03-15,93009.25814769151
28_40_2013-02-08,54563.136583330044
15_42_2013-07-12,3757.375869623756
40_72_2013-02-01,48356.962245003
7_94_2013-03-29,1447.7926043704647
23_36_2013-02-15,2749.002622843336
14_33_2013-05-24,9103.714584937848
35_28_2013-04-19,789.3759237650947
16_24_2013-06-14,2230.579241371921
10_31_2013-02-01,3253.4477896864323
27_81_2012-11-16,26893.340389988585
36_22_2013-03-22,104.31709370238056
3_79_2013-01-11,7454.324735342594
40_41_2012-11-02,239.28780143877293
15_79_2013-03-01,9376.069130908165
37_79_2013-02-22,6294.57305279314
4_38_2013-07-19,73603.93761780365
10_85_2013-03-01,2889.1683573098762
9_85_2012-12-28,2556.81040301391
17_59_2013-02-22,367.55762911476165
6_55_2013-05-10,1271.3101563528824
33_2_2013-04-19,8871.839239412042
41_13_2012-12-07,32616.959526737945
39_6_2013-03-01,2456.465445334708
10_30_2013-07-05,9803.16792159362
44_16_2013-03-08,529.489572751908
20_40_2013-03-01,101343.81699526026
31_87_2012-12-14,9275.282540317321
36_26_2013-04-05,230.33719053159106
40_85_2013-07-19,1751.578066321958
24_98_2013-04-12,8276.974897798184
24_22_2013-03-01,9525.759232005734
30_12_2013-03-29,96.55701846737695
26_95_2012-11-09,72438.43005069839
1_55_2013-01-11,13332.815812441428
11_41_2013-03-22,957.6354110302921
22_74_2013-07-26,18184.312968550075
9_71_2012-12-14,916.4954770432104
29_28_2013-02-01,455.30075090711955
9_85_2013-04-19,420.38672003992247
4_27_2013-03-15,2896.5912153536165
39_20_2012-11-09,7757.455688471933
8_92_2013-03-15,64316.40000423654
30_12_2013-04-19,79.10186537185302
2_99_2013-07-05,0.0
41_30_2013-04-26,2867.4805144958227
44_56_2013-07-19,550.1659561009908
33_42_2013-05-03,98.07379808641406
12_20_2013-04-12,7754.075200331257
30_83_2013-05-03,1872.0949448956844
9_82_2012-12-14,15177.078877229864
18_19_2012-11-02,2536.8648109789074
1_52_2012-11-30,2819.8128406519595
32_16_2013-01-18,0.0
21_25_2013-03-29,16041.388542168193
16_7_2013-07-05,10141.339177377422
20_19_2013-07-12,516.5441227380923
2_33_2013-05-03,5295.686341135572
32_56_2013-02-15,9417.934670675328
9_90_2013-07-05,3684.6568256717724
10_37_2013-03-08,4315.83756304648
3_90_2013-04-19,1724.3409418367096
32_27_2013-02-08,1424.1750438057213
31_4_2013-03-29,35676.23765211827
11_11_2012-11-23,16881.645801062747
24_34_2013-02-01,7837.2908579071445
32_40_2013-05-24,63356.318595161785
31_41_2013-02-01,623.0807312710906
3_29_2013-03-29,1309.006346399706
6_95_2013-02-08,93177.04908180863
12_32_2013-03-01,8805.45974678671
35_58_2013-04-05,845.8930214947233
1_18_2013-01-18,2025.1639071836828
4_67_2012-12-21,21515.94236287744
17_33_2013-05-10,3830.683653669596
13_36_2013-07-19,0.0
3_1_2013-01-18,8769.99038584808
19_81_2012-12-14,21588.465651277736
6_26_2013-07-05,6381.437201408037
14_90_2013-04-19,87927.9700281659
26_12_2012-12-21,2715.5211604375777
41_42_2012-11-02,5664.004153390012
32_97_2013-02-01,15460.362797694539
33_11_2013-04-26,196.45136284252297
39_5_2013-05-24,23752.347933377423
9_96_2013-04-19,4020.8753480332994
4_96_2013-06-21,49620.61097644202
13_25_2013-04-05,18705.994097989478
43_7_2012-11-09,395.22077354633984
30_25_2013-02-08,25.803562553700274
15_2_2012-11-09,22230.209961467623
9_31_2012-12-07,1061.0149892781992
42_1_2013-05-17,9402.416499649093
8_7_2013-06-07,27722.89255092388
16_92_2013-03-29,27427.099499771095
9_21_2013-02-08,4208.387780007403
21_55_2012-11-02,6071.302049790293
41_17_2013-05-31,13069.943367182514
26_7_2013-04-12,11059.090683741288
45_71_2013-05-31,2602.1310362698346
40_34_2013-03-08,3807.352650429719
10_3_2013-03-29,22882.4681952221
45_56_2013-04-26,9372.657965548236
4_91_2012-12-28,68840.85876847363
17_10_2013-06-21,18042.075567202868
35_36_2013-04-05,769.7043820141738
13_79_2013-06-28,55419.49064390958
21_42_2013-02-01,5502.753381735964
11_74_2013-07-26,20942.119837884024
41_30_2012-11-23,2288.7806138191922
15_23_2012-12-21,40845.70399041433
39_59_2013-02-22,320.5336652423493
43_11_2013-04-05,240.21224045582665
40_59_2012-11-09,168.23848070683593
18_6_2013-01-11,2537.1581333553954
20_23_2013-01-04,29652.170761161007
39_26_2013-05-03,10507.48113713523
13_36_2013-04-05,0.0
35_2_2013-02-08,38043.100670286105
39_29_2012-12-14,8907.255268206283
8_93_2013-02-15,30641.3787221626
13_44_2013-03-01,10804.334502625585
37_56_2013-04-12,714.579604072872
18_83_2013-03-29,3950.704046388631
28_37_2013-02-22,1886.8912346228838
44_93_2013-05-10,13437.561109511913
41_23_2013-04-19,18069.29643086769
6_58_2013-05-24,448.67465991508976
13_35_2012-11-23,3454.2688982231593
38_10_2013-05-10,368.9673560857709
1_3_2013-01-18,12874.600369108051
12_54_2013-02-22,28.08437161322024
1_6_2013-06-21,3413.922481139557
15_17_2013-02-15,11189.18764110673
12_82_2013-06-21,18520.251138747768
21_24_2013-01-04,5408.52370721214
24_14_2013-04-05,14849.600377646673
34_49_2012-12-28,3439.480682817078
40_79_2013-02-08,16247.883543906162
1_24_2013-06-07,5075.390761121643
45_9_2012-11-30,17134.34661352366
11_41_2013-06-14,462.3959057526663
35_67_2013-01-11,3808.655367223141
1_10_2013-03-01,37060.32035340214
9_42_2013-03-08,3564.8508226001113
21_85_2013-02-22,763.582871009077
4_8_2013-05-03,66774.01978498905
29_87_2012-11-09,7641.736961064503
17_36_2013-05-24,0.0
18_59_2012-12-21,10280.945076353315
22_52_2012-12-21,2889.9985090157197
32_1_2013-01-25,20136.761341562735
22_34_2012-11-02,22539.732537319782
27_16_2013-04-26,26462.08744874127
26_80_2012-11-16,17943.301436579994
42_1_2012-12-14,12333.226618316941
2_56_2013-02-01,6654.411251727131
37_56_2013-07-26,0.0
13_17_2012-11-16,18793.64634620544
39_36_2013-06-14,5894.615485601003
13_25_2012-11-02,18510.193117807758
34_1_2012-11-16,17039.855026547113
33_95_2012-11-30,23680.511391831635
39_98_2013-05-31,10780.80146832975
7_87_2012-11-09,14477.285398113809
30_72_2013-03-01,62.50702391568583
43_9_2013-07-12,220.89369638060586
41_60_2013-04-12,651.7011932946882
9_92_2013-06-28,18269.914578556807
28_90_2012-12-14,79110.17372791216
6_82_2013-04-19,19114.05200526078
37_28_2013-02-15,74.41218972138402
35_33_2013-03-01,6459.600058625813
34_22_2013-02-01,5617.053736678775
25_11_2013-04-12,6617.71094500067
36_33_2012-12-21,0.0
14_41_2013-07-12,1851.2747053856353
13_24_2012-11-23,25377.225489279863
18_74_2013-01-18,18279.729202686318
10_18_2012-11-09,19616.300356084656
10_22_2013-07-19,25160.95216562732
4_26_2012-11-23,30262.52406976048
32_92_2013-07-12,101584.52701760251
10_30_2013-02-22,11657.296185615678
33_14_2013-01-04,757.584027313042
2_2_2013-02-08,76234.94432075453
26_7_2013-07-26,9648.747731470954
44_14_2013-01-04,726.6003795808155
13_87_2013-03-22,18855.802479870636
2_14_2012-12-14,35770.36097246787
10_25_2013-03-29,22273.4701675675
35_31_2012-11-30,4188.182713203556
26_91_2013-04-19,37806.7628586277
6_82_2012-12-28,78995.3509448508
23_46_2013-05-17,40181.06382614352
38_56_2012-11-30,0.0
42_52_2013-01-11,26.90178476063512
37_8_2013-05-03,18152.05765605294
38_9_2013-04-26,101.39492524613851
43_95_2013-04-12,62787.349452694194
24_29_2013-03-08,4087.7336297297375
23_60_2013-06-21,107.87927356881434
5_49_2013-06-28,0.0
9_3_2013-03-01,6911.583642475188
20_35_2012-12-28,11541.095341582437
19_96_2013-03-08,10342.9646262069
14_40_2013-05-31,70724.49908480719
28_32_2013-06-21,7605.506186004832
37_14_2013-01-11,1448.844909868154
10_22_2013-03-15,27369.324162686687
42_4_2012-11-16,16701.163126432104
39_28_2012-11-23,872.1313669290395
13_5_2013-05-31,56521.11864344837
14_67_2013-03-01,8098.598278461606
27_19_2013-01-04,1317.8121385417423
3_55_2013-03-22,8628.658046460507
30_13_2013-03-08,11532.625114891289
30_12_2012-11-16,65.33008127423203
21_55_2013-07-19,4324.394053497991
1_24_2012-11-02,7873.180505208657
16_6_2013-03-22,5235.147926745678
28_90_2012-11-02,77511.25184505679
37_7_2013-07-26,614.9346110124927
13_72_2013-06-21,75599.87398370309
8_19_2013-06-28,1278.3427996288096
35_11_2013-07-05,36959.56185392937
22_97_2013-07-05,4674.770798851224
29_12_2013-05-10,2172.746992411941
23_1_2012-12-28,109121.34444894415
16_17_2013-06-07,7539.210907216167
26_3_2013-06-21,3810.222768185265
19_46_2013-05-10,19819.646293071164
9_46_2013-06-21,7588.012689125895
40_44_2012-11-16,4200.357868220553
17_58_2012-12-21,1224.3260007170275
21_67_2013-02-15,11647.788483041328
15_20_2013-05-10,3707.08306897306
9_10_2013-01-18,12887.064666288159
28_7_2013-01-11,21814.407831056596
19_3_2013-05-24,8359.812330190904
34_79_2013-06-07,15176.933867334803
2_10_2013-05-24,40667.069089080054
14_23_2013-07-05,37198.4281656709
41_60_2013-03-22,565.5109607722749
45_1_2012-11-16,8490.064331610432
10_67_2013-01-25,11478.193371013409
23_42_2013-07-26,12096.699474591138
41_98_2013-02-15,10282.382093460303
40_20_2013-01-25,2672.248903025536
20_21_2012-12-14,16249.858987325884
25_9_2013-07-05,28063.620038942852
41_97_2013-06-07,24468.110404356437
8_60_2013-01-25,174.6041077196677
31_18_2013-06-21,0.0
33_46_2013-01-25,2060.897399008279
45_42_2013-05-24,5519.392025428802
20_98_2013-06-07,18784.13091950109
23_20_2013-05-24,11530.667876457663
41_6_2012-12-07,3319.2835826780024
39_32_2013-05-31,6660.924381644875
45_42_2013-07-26,4919.944022916299
39_2_2013-07-12,82003.8297372288
6_94_2013-03-08,35287.58649907183
14_21_2012-11-30,11341.49308276878
6_14_2013-04-12,25047.931605576156
10_4_2013-03-08,48823.25926274449
35_79_2013-06-28,20376.138602613202
44_74_2013-07-26,786.7471055348082
42_10_2013-06-07,534.6854355451308
34_13_2013-05-17,24204.464877033257
36_16_2013-01-25,417.79379798521893
29_27_2013-07-05,1146.9503741072788
34_35_2013-06-07,1749.0180011877721
32_91_2013-05-31,44576.79671810655
6_28_2013-06-28,91.70093412749499
7_27_2013-05-03,456.55469673521463
20_87_2013-05-17,51838.865154990635
3_33_2013-07-26,4254.581957621829
11_59_2013-03-29,913.4653291611216
8_40_2012-12-28,43453.60249399362
39_90_2012-12-14,92060.19297250186
18_38_2013-05-03,62133.91929991558
20_71_2012-11-30,12470.219842324994
12_20_2013-06-14,7069.387984394622
14_44_2013-05-24,4283.272526606193
33_42_2013-07-05,115.50471696705155
40_11_2012-11-16,13711.44782308419
3_87_2012-11-30,2259.7954491637747
11_71_2013-07-12,10861.863539490825
21_74_2013-03-01,9831.570168790822
15_91_2013-04-19,3005.719123799245
16_81_2013-04-19,2275.439586795923
25_95_2013-05-31,53660.738554868745
23_97_2013-06-14,7930.526589859218
10_58_2013-03-29,2696.3665408558563
32_74_2013-03-01,17355.574238583995
28_6_2013-05-03,4615.861274582712
25_55_2013-07-26,2872.0811580073396
16_29_2013-02-15,913.0288130768374
7_26_2013-03-22,2775.783350755998
36_22_2013-04-12,108.94419935396633
5_46_2013-04-12,4571.328699711309
30_42_2013-07-19,98.71215846105336
29_23_2013-07-12,21227.623068973488
3_25_2013-06-28,5436.879613442141
34_79_2013-03-15,17145.17022521278
7_44_2013-06-21,3743.8651669894025
44_97_2013-05-03,6729.090928542635
29_83_2012-12-28,1444.3971498082117
22_21_2013-01-11,3877.072144042641
27_5_2012-11-30,105060.91775707481
32_12_2013-01-25,2898.5739726390316
2_67_2013-01-11,6864.4167422810015
36_8_2013-05-24,3195.543882747016
7_18_2012-11-23,18669.599166982145
19_80_2013-04-26,18729.652767487936
20_91_2013-07-12,90836.96373775849
31_5_2012-12-07,22866.318803003138
6_72_2012-12-07,117232.0403030923
28_8_2013-04-26,32477.950153059104
15_16_2013-04-05,7459.324754223526
40_33_2012-11-16,2640.0564239379933
33_12_2013-06-07,12.282040963837256
44_20_2013-05-03,65.30489837042128
23_97_2012-12-21,8093.2875151449125
35_21_2013-07-26,2732.382734560429
42_10_2012-11-02,466.4534809952994
34_60_2013-05-31,82.03901360168497
39_9_2012-11-02,18548.99212972454
30_94_2013-02-22,27490.243835651774
16_56_2012-11-30,0.0
2_48_2013-01-25,1118.1744037852966
16_17_2013-07-19,8567.542519712993
23_38_2012-12-28,26171.483725954764
40_74_2013-04-05,9235.804766693635
21_55_2012-12-14,8554.433546944554
38_32_2013-07-12,58.80098695698951
39_49_2013-01-11,8314.545809699013
24_2_2013-01-18,37608.035167608294
11_41_2012-12-21,3843.4944457619977
3_25_2012-11-23,4712.016109813087
27_59_2013-01-11,1583.3882471251266
37_38_2012-11-02,66591.34377982299
35_33_2013-05-03,3438.0690713013373
29_80_2013-06-07,45.46342611222319
42_87_2013-03-15,1451.8432422443932
27_90_2013-01-25,84703.77069530434
31_19_2013-07-12,85.773560507714
14_98_2012-11-30,24027.362704316285
15_81_2013-03-08,3192.1828978334242
20_35_2013-03-29,6788.604058757033
35_14_2012-11-02,17789.773233948756
8_82_2013-01-25,12483.006957244917
33_60_2013-07-12,91.03583576290501
2_20_2012-11-30,8132.88629653391
28_87_2013-06-21,15944.127197582773
27_14_2013-02-22,29065.3317617658
2_32_2013-05-24,11199.979798301623
12_31_2013-06-14,2024.656911589023
30_2_2012-12-14,11297.846522744438
34_11_2013-01-11,16822.097949289207
40_22_2013-03-29,5289.196025380084
15_79_2013-02-22,9295.558152367446
39_26_2013-02-22,9958.891346126771
2_90_2013-03-08,107541.17102740247
11_30_2013-04-12,6970.03511971644
14_55_2013-07-26,2346.9370516268405
40_52_2013-07-19,485.0374063372694
