Id,Weekly_Sales
12_82_2013-06-21,17158.025877066517
21_24_2013-01-04,5423.933491852749
24_14_2013-04-05,15567.37296197602
34_49_2012-12-28,3755.9438464871846
40_79_2013-02-08,16440.112081239156
1_24_2013-06-07,5112.652680606501
45_9_2012-11-30,16778.67065618767
11_41_2013-06-14,835.4664638678249
35_67_2013-01-11,3498.6840645383463
1_10_2013-03-01,35400.804090405734
9_42_2013-03-08,3387.34279848772
21_85_2013-02-22,1093.5643551804983
4_8_2013-05-03,65641.6792683846
29_87_2012-11-09,8281.9496481852
17_36_2013-05-24,416.8969380080632
18_59_2012-12-21,7686.9132654051355
22_52_2012-12-21,2311.36115031521
32_1_2013-01-25,20118.205654296915
22_34_2012-11-02,22074.371246675604
27_16_2013-04-26,27368.027172284324
26_80_2012-11-16,18641.31184603927
42_1_2012-12-14,11533.874466846075
2_56_2013-02-01,2302.4437561243967
37_56_2013-07-26,227.15166448000332
13_17_2012-11-16,18376.52182482636
39_36_2013-06-14,4387.4467073009155
13_25_2012-11-02,17651.294335085855
34_1_2012-11-16,18541.761004034466
33_95_2012-11-30,25331.040737652038
39_98_2013-05-31,10218.405511130084
7_87_2012-11-09,14444.923173448638
30_72_2013-03-01,63.80380205728912
43_9_2013-07-12,171.7210516684516
41_60_2013-04-12,484.4454331888751
9_92_2013-06-28,18764.143224348416
28_90_2012-12-14,74066.47943740763
6_82_2013-04-19,20360.219364695964
37_28_2013-02-15,129.9550360641007
35_33_2013-03-01,7150.417003088446
34_22_2013-02-01,5993.785102504353
25_11_2013-04-12,8488.92674148436
36_33_2012-12-21,0.0
14_41_2013-07-12,1895.6606763862142
13_24_2012-11-23,24093.52210408739
18_74_2013-01-18,17450.203534670185
10_18_2012-11-09,19040.785334744596
10_22_2013-07-19,25196.98789312084
4_26_2012-11-23,28861.54781599815
32_92_2013-07-12,102310.95747114344
10_30_2013-02-22,11581.501047101463
33_14_2013-01-04,867.5463853881095
2_2_2013-02-08,73969.68323221795
26_7_2013-07-26,13823.536782982046
44_14_2013-01-04,709.3337260079642
13_87_2013-03-22,18381.756183324112
2_14_2012-12-14,34154.19637760801
10_25_2013-03-29,22833.97801839627
35_31_2012-11-30,4069.208306712352
26_91_2013-04-19,39589.41909436675
6_82_2012-12-28,71933.97797380191
23_46_2013-05-17,39755.13674242863
38_56_2012-11-30,101.91899698173832
42_52_2013-01-11,32.496168919234705
37_8_2013-05-03,17322.061588822435
38_9_2013-04-26,80.61769724362244
43_95_2013-04-12,69717.60765646331
24_29_2013-03-08,4662.503757920507
23_60_2013-06-21,115.48768413197864
5_49_2013-06-28,40.47059428721384
9_3_2013-03-01,6792.028918530224
20_35_2012-12-28,9766.222946290758
19_96_2013-03-08,11304.978919784626
14_40_2013-05-31,69175.16540121207
28_32_2013-06-21,7617.919710642891
37_14_2013-01-11,1427.1729807143242
10_22_2013-03-15,26787.55205201857
42_4_2012-11-16,15766.400274372116
39_28_2012-11-23,802.985785988343
13_5_2013-05-31,52097.14936979529
14_67_2013-03-01,10117.22648559816
27_19_2013-01-04,1193.7434480618451
3_55_2013-03-22,7976.936145812005
30_13_2013-03-08,10790.807867876725
30_12_2012-11-16,72.9975238991852
21_55_2013-07-19,6497.014333111106
1_24_2012-11-02,6545.163716718298
16_6_2013-03-22,4393.601142791763
28_90_2012-11-02,76488.28629140432
37_7_2013-07-26,800.9482022665144
13_72_2013-06-21,75470.11466170453
8_19_2013-06-28,195.76779277653065
35_11_2013-07-05,35205.2498556137
22_97_2013-07-05,4607.2401474675735
29_12_2013-05-10,2229.533248228837
23_1_2012-12-28,105460.49141199344
16_17_2013-06-07,7088.662962112321
26_3_2013-06-21,5374.529927817874
19_46_2013-05-10,20413.246547975417
9_46_2013-06-21,7767.533541605939
40_44_2012-11-16,3877.9230446394618
17_58_2012-12-21,1132.437634591411
21_67_2013-02-15,8750.31123821456
15_20_2013-05-10,4179.617523295043
9_10_2013-01-18,12797.482978995044
28_7_2013-01-11,21053.030376466828
19_3_2013-05-24,9689.625195586212
34_79_2013-06-07,14878.259552314039
2_10_2013-05-24,39407.37512218982
14_23_2013-07-05,37553.326072995726
41_60_2013-03-22,464.43807179595797
45_1_2012-11-16,10974.634459402878
10_67_2013-01-25,10993.653588571615
23_42_2013-07-26,13034.462372337304
41_98_2013-02-15,10184.088505156487
40_20_2013-01-25,2772.7214668452375
20_21_2012-12-14,15451.994293191214
25_9_2013-07-05,26373.44180847059
41_97_2013-06-07,23483.123808087963
8_60_2013-01-25,232.75184707709337
31_18_2013-06-21,114.19327146438263
33_46_2013-01-25,1998.198258743442
45_42_2013-05-24,4880.725233065585
20_98_2013-06-07,19242.308261542064
23_20_2013-05-24,12727.336612599634
41_6_2012-12-07,3267.2671078326525
39_32_2013-05-31,6464.284128374575
45_42_2013-07-26,4751.24146589446
39_2_2013-07-12,80824.98766120554
6_94_2013-03-08,39864.89647863276
14_21_2012-11-30,10170.446567960627
6_14_2013-04-12,25784.485221755313
10_4_2013-03-08,49004.564951087064
35_79_2013-06-28,20039.762579944876
44_74_2013-07-26,561.7323754058037
42_10_2013-06-07,417.8482077281187
34_13_2013-05-17,23337.53427871333
36_16_2013-01-25,509.34013796725804
29_27_2013-07-05,1043.4243035438435
34_35_2013-06-07,1605.8820494640145
32_91_2013-05-31,45533.559773791894
6_28_2013-06-28,432.9747373730278
7_27_2013-05-03,678.3516093885092
20_87_2013-05-17,50149.31234519442
3_33_2013-07-26,3926.189594090767
11_59_2013-03-29,469.0826828153647
8_40_2012-12-28,41990.4403051806
39_90_2012-12-14,92184.47839992969
18_38_2013-05-03,64741.55371322511
20_71_2012-11-30,10987.92980651304
12_20_2013-06-14,6671.04387037643
14_44_2013-05-24,4455.708087709632
33_42_2013-07-05,59.80323189871157
40_11_2012-11-16,13418.038246544105
3_87_2012-11-30,1253.5471919679821
11_71_2013-07-12,11072.130731840674
21_74_2013-03-01,11128.1143706754
15_91_2013-04-19,3397.8098369886557
16_81_2013-04-19,3657.1235650181775
25_95_2013-05-31,51174.71277100811
23_97_2013-06-14,8376.194147263697
10_58_2013-03-29,4208.827940445609
32_74_2013-03-01,16146.009959376763
28_6_2013-05-03,4022.4387836274327
25_55_2013-07-26,4410.353902003057
16_29_2013-02-15,1302.3437302781765
7_26_2013-03-22,2187.381679562502
36_22_2013-04-12,38.74309472863834
5_46_2013-04-12,4791.7737312456175
30_42_2013-07-19,65.95918270354157
29_23_2013-07-12,19677.735829710713
3_25_2013-06-28,5275.784713514722
34_79_2013-03-15,15911.37163079534
7_44_2013-06-21,3448.728644821214
44_97_2013-05-03,6938.356149182147
29_83_2012-12-28,844.488128186237
22_21_2013-01-11,4471.9503839163435
27_5_2012-11-30,98509.17459464534
32_12_2013-01-25,3060.4779084598063
2_67_2013-01-11,7616.444667723953
36_8_2013-05-24,3244.9296826646246
7_18_2012-11-23,16317.172542627099
19_80_2013-04-26,20817.5033830581
20_91_2013-07-12,87934.61623260644
31_5_2012-12-07,18597.250442298893
6_72_2012-12-07,112230.26524375114
28_8_2013-04-26,32087.286234077834
15_16_2013-04-05,9550.52323667596
40_33_2012-11-16,2784.930910830022
33_12_2013-06-07,21.37842912285712
44_20_2013-05-03,31.465075148718885
23_97_2012-12-21,8197.560137261597
35_21_2013-07-26,3056.7964418887154
42_10_2012-11-02,411.5692668468647
34_60_2013-05-31,69.60033955569628
39_9_2012-11-02,18355.13684205037
30_94_2013-02-22,25332.465046997546
16_56_2012-11-30,1853.312341093315
2_48_2013-01-25,1398.5669534214462
16_17_2013-07-19,7851.888296370678
23_38_2012-12-28,34983.28114536082
40_74_2013-04-05,8584.973458995732
21_55_2012-12-14,8811.964720292974
38_32_2013-07-12,45.23097180171736
39_49_2013-01-11,8639.70683958841
24_2_2013-01-18,36539.59707824315
11_41_2012-12-21,2414.279589468008
3_25_2012-11-23,4587.461916744867
27_59_2013-01-11,1912.9536642352598
37_38_2012-11-02,67140.32133877749
35_33_2013-05-03,6283.136429689442
29_80_2013-06-07,29.006526198376775
42_87_2013-03-15,1293.6745416695287
27_90_2013-01-25,86821.74864718133
31_19_2013-07-12,42.673868087910805
14_98_2012-11-30,21968.97489132757
15_81_2013-03-08,4136.702926889863
20_35_2013-03-29,6529.779615988276
35_14_2012-11-02,17952.233885722813
8_82_2013-01-25,12950.556646176188
33_60_2013-07-12,105.95129562952661
2_20_2012-11-30,6594.253480497005
28_87_2013-06-21,13902.86356390168
27_14_2013-02-22,28641.375906105866
2_32_2013-05-24,10367.167245413904
12_31_2013-06-14,3092.9864036293557
30_2_2012-12-14,11743.37558172641
34_11_2013-01-11,16408.046410125247
40_22_2013-03-29,5531.207701171515
15_79_2013-02-22,8909.357935005428
39_26_2013-02-22,10121.064084737365
