Id,Weekly_Sales
3_21_2012-11-30,1139.017031934013
23_49_2013-03-29,22891.792604920945
25_23_2013-03-01,13656.4172625425
23_5_2012-11-09,48364.88523980909
23_55_2013-02-01,11562.686241931744
19_23_2013-06-21,35814.15645614837
39_6_2013-07-05,4270.366333628509
11_87_2013-02-01,24822.4377412883
4_85_2013-06-21,2407.908759248116
33_21_2013-02-01,236.2700251394454
18_91_2013-07-19,22281.71090438166
39_2_2013-05-10,69656.20102094639
22_74_2012-12-21,17519.754822718674
27_28_2013-07-19,431.89895058859986
14_91_2012-12-07,87915.17022475236
11_23_2013-06-07,35917.29230711978
3_81_2013-01-18,2077.8377681342454
45_38_2012-11-16,39886.034891361516
40_81_2013-04-12,16921.059644132645
6_7_2013-01-11,11543.87915019903
21_14_2013-03-29,13750.018189776363
9_34_2012-11-09,5373.371736336636
4_79_2013-02-22,69429.17351070052
2_10_2013-04-12,39878.69564185691
5_18_2013-02-15,5082.606929800968
23_11_2013-02-01,18458.068598694732
22_52_2013-05-24,2435.4800822366487
1_46_2012-11-02,20241.85494738837
26_81_2013-03-08,19768.041037237992
42_40_2013-07-05,20705.55840920477
14_99_2013-06-14,0.0
6_4_2012-11-30,36883.004376414945
6_25_2013-05-24,15219.401273411506
45_23_2013-04-26,15136.720464409545
4_12_2013-07-26,8803.633634116053
27_47_2013-02-22,0.0
15_91_2012-12-28,3583.610216806715
1_79_2013-06-07,42347.50555952297
3_59_2012-12-14,155.52400619514685
22_67_2012-12-14,24331.302652724477
20_24_2012-12-28,5235.368945357006
14_25_2013-04-26,7678.852898791111
1_13_2013-03-15,39763.623909419504
2_17_2013-03-29,12760.148558203835
6_20_2012-11-09,7125.94578874177
42_83_2013-04-12,4983.170234980325
41_72_2013-07-05,38950.2150289373
12_1_2012-11-16,13252.971606167786
24_59_2013-02-15,276.5394463351445
20_74_2013-02-01,25829.935018205095
1_27_2012-12-28,3467.837987124344
13_54_2012-12-21,77.41266259432243
35_55_2013-05-03,4197.325374409762
12_79_2013-07-19,42800.67153114856
3_34_2013-05-03,4861.051732083547
27_13_2013-04-12,46216.4927188219
3_13_2013-01-11,13851.159314564904
29_67_2013-07-12,5479.047754413878
33_21_2013-01-11,207.2606449838951
24_99_2013-07-05,0.0
8_19_2012-11-23,478.06343308822613
3_12_2013-05-03,2263.024479273831
18_33_2013-05-31,6848.254581058658
29_91_2013-03-15,4601.003658310162
18_80_2013-03-15,791.2965437693085
5_28_2013-07-19,102.48011815897073
20_1_2013-03-15,34727.64091887021
39_5_2012-12-21,74833.48236444758
2_98_2012-12-21,22044.649813593354
21_3_2013-04-19,8651.47787293073
23_54_2013-02-22,8.532169811320774
44_52_2013-04-12,8.737588652482266
9_8_2013-01-04,25935.95314216338
6_27_2013-02-01,2559.2332289271008
42_5_2013-03-08,556.9195472774826
32_30_2013-05-03,4622.250334125415
5_56_2012-11-30,363.7371439975948
10_5_2013-02-08,59817.22478210667
25_50_2012-11-09,2270.4271356783925
7_80_2013-07-19,667.5963376335286
6_82_2013-03-29,20557.289377331734
27_94_2013-02-08,61553.48735451316
14_55_2013-04-12,9767.453868974035
42_98_2012-12-14,9019.885876254675
22_13_2013-02-15,36588.33001922476
37_85_2013-06-21,50.97422022961549
42_42_2013-04-26,175.99896653109235
37_8_2013-02-22,18439.075466062437
13_10_2013-04-12,35283.657939552
20_54_2012-12-14,57.74072992700724
44_26_2013-04-19,0.0
24_36_2012-11-02,903.3679572244715
32_52_2013-03-01,2295.576019944019
9_6_2013-07-19,772.820865824269
25_33_2013-05-24,2728.631041813073
15_38_2013-05-17,51400.04307465537
41_93_2013-03-22,38781.41952107072
2_91_2013-02-08,90965.65175610015
32_20_2013-01-11,3566.3097044828482
3_67_2013-05-03,2483.530993755695
34_93_2013-05-31,37874.889227656895
39_72_2013-03-08,40564.09158800539
33_92_2013-06-21,32151.80381823099
20_80_2013-07-12,39691.32313081415
24_98_2013-03-22,8942.384863737216
14_59_2012-12-14,4972.632702411426
35_21_2012-12-21,5122.483164887589
28_72_2013-03-08,52173.59145625177
4_35_2013-03-01,5563.982212097156
24_13_2013-04-26,28427.383895274033
10_96_2013-03-01,12973.931851108324
39_36_2013-07-26,1458.71449573655
19_55_2012-11-09,27974.36853467624
34_35_2013-07-19,777.22014555524
12_33_2013-02-01,11562.96769836833
43_74_2013-05-03,1211.073367964829
25_81_2013-02-08,12005.145125676097
24_13_2012-11-23,30166.886285424604
21_95_2013-07-26,42683.51228964172
16_52_2012-11-09,1628.3746805258058
28_21_2013-06-21,3151.6722022261147
17_46_2012-11-30,26272.665736134968
21_12_2013-02-15,1986.208425368536
13_72_2013-05-31,61489.15814074397
45_90_2013-02-08,28801.530734165284
26_67_2013-04-12,6093.353500234145
34_20_2012-12-21,3290.5302995418783
20_40_2013-05-03,97679.98027409465
33_82_2013-05-10,3690.885616078517
10_96_2013-02-22,13569.901943130248
1_17_2012-12-07,10815.08389631464
31_11_2013-02-15,13884.826702148248
12_7_2013-07-12,28258.214878348834
13_58_2013-03-15,7609.60784313726
36_12_2013-07-05,0.0
12_26_2013-01-04,11196.225062282094
19_44_2012-11-09,6523.009040491863
39_18_2012-11-02,28608.333808801137
27_29_2013-01-25,5361.031235400019
28_37_2013-07-05,2164.107378640777
29_83_2013-04-19,660.727897380502
21_3_2012-12-28,8113.383495602457
19_39_2013-03-01,0.0
20_80_2013-05-10,39319.357750047915
6_71_2012-12-28,5448.2078074748315
38_90_2013-02-15,39197.636504823306
41_6_2013-03-08,2159.403895886493
26_17_2013-02-15,7013.885304744525
16_32_2013-05-10,4584.337881091927
26_14_2013-01-11,8068.642090473971
27_72_2013-01-18,31762.71039785834
43_81_2013-05-10,19092.297072669513
8_81_2013-06-07,13384.180796970355
24_11_2013-07-05,35758.124908079015
6_5_2012-12-21,92157.77767409272
22_59_2013-04-19,314.31869827713126
28_5_2013-05-24,14235.637526497885
36_90_2013-03-29,22713.046297745663
37_11_2012-11-30,3124.659461674707
12_14_2013-01-25,22504.471362617718
4_79_2013-03-01,70331.4623088393
13_54_2013-06-14,30.430097017606784
30_3_2013-01-25,731.924464617673
18_44_2013-05-31,3815.7480713041773
35_10_2013-03-22,14806.633980823102
20_94_2013-04-12,67771.44957283975
33_26_2012-11-16,72.14876789997818
35_27_2013-01-04,1849.0256008552037
8_27_2013-03-22,1453.6008913298995
20_26_2013-02-08,16716.71375925499
36_11_2013-06-14,0.0
13_5_2013-06-21,39350.8115813327
40_28_2013-07-12,161.2074483144648
40_13_2013-01-18,20334.88604269849
34_65_2013-03-01,55458.38751431406
30_1_2013-06-28,7730.799413639158
25_22_2013-03-22,5071.410585500142
38_5_2012-11-30,1688.4522866297702
22_30_2013-03-22,4834.715921138527
21_12_2013-01-25,2100.398928723649
21_74_2013-05-03,10713.424895397535
3_85_2013-07-12,181.87645252753455
15_25_2013-01-11,4371.302827947635
8_19_2013-04-26,429.6816297335558
30_42_2013-06-07,162.2880815347724
35_32_2013-05-24,4193.075784804375
18_16_2013-07-05,34815.05195661181
7_72_2013-03-29,28679.88942678309
40_74_2013-07-19,12023.835592599413
44_79_2013-01-25,4912.537676028525
10_40_2013-04-12,104135.79163047817
2_98_2013-04-12,14139.946742185271
25_59_2013-04-05,177.27146408907984
8_80_2013-06-28,9121.759289101035
21_25_2012-12-28,12296.696832771906
6_22_2013-07-12,17816.561473733625
8_80_2012-11-23,9942.325766964621
29_38_2013-07-05,39448.80679785515
25_3_2012-11-09,7678.069301400265
9_18_2013-03-01,634.6482470756932
22_10_2013-01-11,16516.428781403643
44_20_2013-02-22,0.0
17_26_2013-05-03,7215.277545014398
39_58_2013-04-12,4625.4503464203335
16_2_2013-06-21,21879.469386777142
32_23_2013-01-25,14803.036343436208
39_60_2013-04-19,0.0
7_5_2013-05-03,6033.272625740963
32_33_2012-12-14,6398.037962260581
27_94_2013-01-18,66169.96927808301
27_17_2013-06-07,17647.614352063254
18_23_2013-07-12,33264.323628492595
37_74_2013-06-21,1144.9765840632344
33_7_2013-06-21,684.5077075793608
32_32_2012-11-23,6741.770786808298
34_12_2013-04-26,5458.453263913158
5_17_2012-12-14,3479.8322586695763
24_35_2013-06-28,3601.270373645066
17_14_2013-06-14,14944.49227447763
36_18_2012-11-16,0.0
26_19_2013-03-29,2236.21340507632
31_79_2013-03-29,31358.34863122066
8_67_2013-06-21,8495.701075371366
33_96_2013-03-22,10594.752057779237
2_36_2012-12-14,3376.557212071211
10_22_2012-11-02,24094.690720976614
10_56_2013-02-15,3972.1293072073327
31_35_2013-04-19,1345.7877049559986
41_85_2013-06-28,1637.6039136216073
29_72_2013-04-19,19530.825279933142
24_22_2013-02-22,9728.347141552735
9_18_2013-02-22,1816.7237563068934
5_17_2013-04-05,2751.971486536103
24_38_2013-01-04,76026.7098570554
19_17_2013-07-05,12832.702124241227
40_3_2013-03-15,4730.145680803524
21_52_2013-07-05,2618.8723676524824
18_52_2013-02-08,2112.8753174704348
5_58_2013-02-22,1583.3189655172341
34_26_2013-01-04,2048.485842383639
36_23_2013-05-03,0.0
24_9_2013-07-26,34597.35859946595
15_58_2013-02-01,383.6065573770542
7_8_2012-12-14,16299.744584246391
31_32_2012-11-02,3799.849742102644
11_28_2013-02-08,1605.886350635302
39_14_2012-12-21,78493.44254524725
10_22_2013-06-07,23135.888240755146
31_32_2013-03-15,3818.8337785371655
13_9_2013-04-12,40313.036005130336
10_20_2013-02-01,17950.596019001572
12_28_2012-12-07,1324.1884582007788
41_56_2012-11-16,351.41470277155435
35_35_2013-06-28,2050.9014975440778
20_98_2013-04-05,25289.037381883638
1_32_2013-02-22,10141.754964299334
11_59_2013-04-19,258.97954633030275
20_30_2013-01-11,4118.746591444853
42_83_2013-06-14,4528.900892740359
6_8_2013-06-28,55615.62621722852
32_11_2013-06-07,17533.36986691302
36_92_2013-01-18,33269.12956449076
45_56_2012-11-23,796.6848405956353
10_58_2013-04-19,2318.299319727891
39_60_2013-03-29,0.0
10_8_2013-06-21,85258.38231173069
13_46_2013-04-26,47420.76948791352
43_87_2013-04-26,0.0
28_14_2013-07-26,11874.348885750778
34_23_2013-06-28,10278.480048310068
9_7_2013-01-25,6949.199902801735
43_80_2013-06-21,15848.199825096
45_27_2013-04-19,1288.2654605407763
34_3_2013-02-08,8060.417866675967
19_16_2013-04-12,31529.91924491616
13_82_2012-11-09,38217.35065351813
18_85_2013-01-18,2314.302834119428
11_34_2013-03-15,25500.930233880696
11_97_2013-03-01,15599.923473346187
14_23_2013-05-03,23647.281315161214
13_48_2013-02-15,967.7020638598545
23_93_2013-06-21,3919.7445453928226
26_19_2013-04-19,1177.4014046911905
37_6_2012-11-30,8.21820078226857
23_24_2013-06-07,8552.684073818384
11_96_2013-04-12,28340.74197262881
13_14_2013-06-07,27619.88815554044
18_72_2013-04-19,35817.2967942015
44_67_2013-03-15,929.1561270908929
2_26_2013-02-15,8282.832888400537
36_9_2013-02-22,0.0
4_17_2013-02-15,18710.877022163375
26_38_2013-03-15,86860.09219366497
28_40_2013-02-08,52724.596403681026
15_42_2013-07-12,3009.8117826665775
40_72_2013-02-01,44709.765927785294
7_94_2013-03-29,1377.2018592362544
23_36_2013-02-15,2767.476141675605
14_33_2013-05-24,9311.321382014368
35_28_2013-04-19,857.1985020595528
16_24_2013-06-14,1723.6586832954133
10_31_2013-02-01,3065.2100425326516
27_81_2012-11-16,27615.51430935969
36_22_2013-03-22,0.0
3_79_2013-01-11,7684.266095881798
40_41_2012-11-02,183.1283870967742
15_79_2013-03-01,10084.36568163631
37_79_2013-02-22,7083.155624250531
4_38_2013-07-19,83845.65306909422
10_85_2013-03-01,2247.7799043328737
9_85_2012-12-28,1189.6695362697606
17_59_2013-02-22,314.64696560383527
6_55_2013-05-10,6663.081719792521
33_2_2013-04-19,10495.027464691213
41_13_2012-12-07,31344.547744703614
39_6_2013-03-01,2037.4039983246778
10_30_2013-07-05,9213.336420128231
44_16_2013-03-08,462.2235198843093
20_40_2013-03-01,103114.64108168424
31_87_2012-12-14,14018.781356936008
36_26_2013-04-05,198.61535525053185
40_85_2013-07-19,1269.5983545192541
24_98_2013-04-12,10838.524771796176
24_22_2013-03-01,7298.507405128944
30_12_2013-03-29,103.77769327467017
26_95_2012-11-09,80786.17910640498
1_55_2013-01-11,9215.927954940811
11_41_2013-03-22,1034.1257446465947
22_74_2013-07-26,16213.076339557663
9_71_2012-12-14,1042.1564860625072
29_28_2013-02-01,555.0417256753215
9_85_2013-04-19,814.9424595232027
4_27_2013-03-15,3836.04985363117
39_20_2012-11-09,7971.488361954741
8_92_2013-03-15,67140.33852538101
30_12_2013-04-19,94.29301697045891
2_99_2013-07-05,0.0
41_30_2013-04-26,2445.0891133728137
44_56_2013-07-19,0.0
33_42_2013-05-03,0.0
12_20_2013-04-12,9041.73464663764
30_83_2013-05-03,2106.540188498196
9_82_2012-12-14,24079.0057774971
18_19_2012-11-02,1323.6088657820458
1_52_2012-11-30,4249.077996533094
32_16_2013-01-18,1526.4801277337085
21_25_2013-03-29,16988.911597386454
16_7_2013-07-05,18850.107464945384
20_19_2013-07-12,0.0
2_33_2013-05-03,5398.107808875244
32_56_2013-02-15,3979.7435858844506
9_90_2013-07-05,3011.6622019893744
10_37_2013-03-08,4357.385239053954
3_90_2013-04-19,1709.4218058119425
32_27_2013-02-08,1318.6900362210533
31_4_2013-03-29,33362.71632052328
11_11_2012-11-23,14830.587685209108
24_34_2013-02-01,10530.80537707825
32_40_2013-05-24,71338.77548208342
31_41_2013-02-01,915.0514446169635
3_29_2013-03-29,1283.2278732189309
6_95_2013-02-08,87674.8194519221
12_32_2013-03-01,9886.678160607995
35_58_2013-04-05,4367.1099744245475
1_18_2013-01-18,1591.9289183431133
4_67_2012-12-21,26825.166995314055
17_33_2013-05-10,3938.1551492565895
13_36_2013-07-19,453.23954458798215
3_1_2013-01-18,7098.1090483445805
19_81_2012-12-14,20126.72221061441
6_26_2013-07-05,6239.187613526995
14_90_2013-04-19,88089.09159444674
26_12_2012-12-21,2664.4484771935154
41_42_2012-11-02,5932.777490411685
32_97_2013-02-01,19929.302885603127
33_11_2013-04-26,462.50120705281364
39_5_2013-05-24,14847.885449224112
9_96_2013-04-19,5288.1897185063335
4_96_2013-06-21,46233.81463237345
13_25_2013-04-05,34429.734976205924
43_7_2012-11-09,231.0698150924539
30_25_2013-02-08,26.488888888888983
15_2_2012-11-09,22756.779040661157
9_31_2012-12-07,2907.117890674217
42_1_2013-05-17,9279.205097254378
8_7_2013-06-07,28867.832329799738
16_92_2013-03-29,23731.48136378859
9_21_2013-02-08,4094.5425688143205
21_55_2012-11-02,5011.818285263416
41_17_2013-05-31,10921.197556995392
26_7_2013-04-12,12595.524694609954
45_71_2013-05-31,2566.8253769208236
40_34_2013-03-08,6488.796084645065
10_3_2013-03-29,20247.442662491543
45_56_2013-04-26,10667.00590000422
4_91_2012-12-28,53109.68591828453
17_10_2013-06-21,20351.482601758955
35_36_2013-04-05,4170.2575743015705
13_79_2013-06-28,54706.18490403985
21_42_2013-02-01,5295.914595723067
11_74_2013-07-26,17292.30989966897
41_30_2012-11-23,1836.8792094045884
15_23_2012-12-21,50307.903074501046
39_59_2013-02-22,239.8585979074172
43_11_2013-04-05,342.8649800878367
40_59_2012-11-09,165.1684543287015
18_6_2013-01-11,2069.7048826432706
20_23_2013-01-04,24612.10689955951
39_26_2013-05-03,9866.209684642077
13_36_2013-04-05,1289.948148555506
35_2_2013-02-08,53291.873172430234
39_29_2012-12-14,9694.195427204093
8_93_2013-02-15,30306.331982498727
13_44_2013-03-01,9192.590350943905
37_56_2013-04-12,52.226198840999565
18_83_2013-03-29,2617.7710857036504
28_37_2013-02-22,2110.5008737864086
44_93_2013-05-10,14189.59052255025
41_23_2013-04-19,19483.6940242081
6_58_2013-05-24,1587.4121405750845
13_35_2012-11-23,3558.262126008492
38_10_2013-05-10,388.83580187379476
1_3_2013-01-18,11614.76031418503
12_54_2013-02-22,35.43764111204705
1_6_2013-06-21,3153.712699299716
15_17_2013-02-15,11982.784102787056
12_82_2013-06-21,20103.400349939584
21_24_2013-01-04,4720.523043427271
24_14_2013-04-05,13790.36014545427
34_49_2012-12-28,3647.202824054791
40_79_2013-02-08,15575.123539726172
1_24_2013-06-07,3774.8680231796307
45_9_2012-11-30,20794.9259257666
11_41_2013-06-14,509.30983082583504
35_67_2013-01-11,4685.503980540655
1_10_2013-03-01,36193.879086690264
9_42_2013-03-08,2447.987545522098
21_85_2013-02-22,665.6377095495587
4_8_2013-05-03,63667.9674513844
29_87_2012-11-09,9056.022225108596
17_36_2013-05-24,1147.4954487093491
18_59_2012-12-21,6088.848480760795
22_52_2012-12-21,2712.199214726834
32_1_2013-01-25,17464.54967887723
22_34_2012-11-02,18989.697853357575
27_16_2013-04-26,29144.354646177224
26_80_2012-11-16,18876.514935000625
42_1_2012-12-14,13442.963931875669
2_56_2013-02-01,1128.3010608627164
37_56_2013-07-26,9.253893516841721E-4
13_17_2012-11-16,21900.105097499185
39_36_2013-06-14,3168.9314907380203
13_25_2012-11-02,28210.843565302694
34_1_2012-11-16,13784.916403335474
33_95_2012-11-30,22284.267835317485
39_98_2013-05-31,13570.026362301336
7_87_2012-11-09,14176.587991908238
30_72_2013-03-01,75.74091093117376
43_9_2013-07-12,144.4077727097873
41_60_2013-04-12,554.4385026737973
9_92_2013-06-28,16764.985753919023
28_90_2012-12-14,63430.94360049392
6_82_2013-04-19,19252.459854265082
37_28_2013-02-15,48.021122448979625
35_33_2013-03-01,7554.368749597927
34_22_2013-02-01,5674.345497037927
25_11_2013-04-12,6296.843544373841
36_33_2012-12-21,0.010000000000000004
14_41_2013-07-12,1410.030279938743
13_24_2012-11-23,33284.71122491327
18_74_2013-01-18,17121.911684920116
10_18_2012-11-09,21434.184498739836
10_22_2013-07-19,26934.204426825174
4_26_2012-11-23,31210.15856069124
32_92_2013-07-12,102382.78701153504
10_30_2013-02-22,11431.246168758054
33_14_2013-01-04,866.0149380379266
2_2_2013-02-08,72898.69886644055
26_7_2013-07-26,9924.466761000667
44_14_2013-01-04,704.2164201961406
13_87_2013-03-22,23093.551908190766
2_14_2012-12-14,39729.282119131174
10_25_2013-03-29,22801.788941848266
35_31_2012-11-30,3401.4974703379853
26_91_2013-04-19,34771.37933719185
6_82_2012-12-28,37657.758993602576
23_46_2013-05-17,34909.214452913424
38_56_2012-11-30,0.0
42_52_2013-01-11,5.82725224071703
37_8_2013-05-03,19035.553560957367
38_9_2013-04-26,76.93907413976589
43_95_2013-04-12,75350.86901918598
24_29_2013-03-08,3794.266791913764
23_60_2013-06-21,0.0
5_49_2013-06-28,0.0
9_3_2013-03-01,8213.685599113835
20_35_2012-12-28,5527.6050834715825
19_96_2013-03-08,11262.843561916929
14_40_2013-05-31,59037.960697977775
28_32_2013-06-21,8154.939489309046
37_14_2013-01-11,1310.6508999385403
10_22_2013-03-15,25639.999867441948
42_4_2012-11-16,14978.79098051377
39_28_2012-11-23,1050.973043705245
13_5_2013-05-31,30572.282983589368
14_67_2013-03-01,8891.510929234744
27_19_2013-01-04,1474.0620615205564
3_55_2013-03-22,7061.880613041638
30_13_2013-03-08,11411.773428690609
30_12_2012-11-16,78.41896291640482
21_55_2013-07-19,4815.7258306588365
1_24_2012-11-02,6150.171294116989
16_6_2013-03-22,2775.765040972212
28_90_2012-11-02,86303.78615829139
37_7_2013-07-26,690.1640141676512
13_72_2013-06-21,64441.19811720189
8_19_2013-06-28,341.9239727417355
35_11_2013-07-05,35994.33021861319
22_97_2013-07-05,6328.756213465034
29_12_2013-05-10,2373.032242850969
23_1_2012-12-28,26134.496198232348
16_17_2013-06-07,6591.66646829555
26_3_2013-06-21,4223.171135912574
19_46_2013-05-10,19856.18364608649
9_46_2013-06-21,7820.970531863947
40_44_2012-11-16,4638.630086616292
17_58_2012-12-21,1726.4012738853382
21_67_2013-02-15,16880.56388030133
15_20_2013-05-10,4422.298880391554
9_10_2013-01-18,11526.03222830031
28_7_2013-01-11,13912.181016175507
19_3_2013-05-24,10046.158273226247
34_79_2013-06-07,16972.214700980912
2_10_2013-05-24,43865.31496395491
14_23_2013-07-05,27034.61383946793
41_60_2013-03-22,404.2780748663104
45_1_2012-11-16,11869.5422750389
10_67_2013-01-25,11252.418027182966
23_42_2013-07-26,11154.48321258801
41_98_2013-02-15,11336.099836648496
40_20_2013-01-25,2401.858015838776
20_21_2012-12-14,18347.36991878239
25_9_2013-07-05,23661.62820740582
41_97_2013-06-07,25070.046018113215
8_60_2013-01-25,361.48760330578494
31_18_2013-06-21,0.0078111627585859275
33_46_2013-01-25,1773.3104492695622
45_42_2013-05-24,4820.985248407056
20_98_2013-06-07,18881.061396979912
23_20_2013-05-24,11621.85026499148
41_6_2012-12-07,3360.328444529071
39_32_2013-05-31,7985.002250774852
45_42_2013-07-26,4368.579924235896
39_2_2013-07-12,78210.94146086018
6_94_2013-03-08,43058.159462250354
14_21_2012-11-30,7873.644103565436
6_14_2013-04-12,23070.56084599263
10_4_2013-03-08,48968.47656937186
35_79_2013-06-28,31864.739837111476
44_74_2013-07-26,908.8383239745444
42_10_2013-06-07,445.1519184313323
34_13_2013-05-17,21990.70568801147
36_16_2013-01-25,749.7620577812478
29_27_2013-07-05,997.7754522443771
34_35_2013-06-07,1217.3130857710873
32_91_2013-05-31,42382.16525183194
6_28_2013-06-28,278.428065336425
7_27_2013-05-03,292.2901664164483
20_87_2013-05-17,50147.771030495605
3_33_2013-07-26,3008.716593854722
11_59_2013-03-29,394.8472262026611
8_40_2012-12-28,34013.78068771736
39_90_2012-12-14,97570.67550349377
18_38_2013-05-03,71050.0177976518
20_71_2012-11-30,9367.067585286748
12_20_2013-06-14,8152.326366523276
14_44_2013-05-24,4106.264314732969
33_42_2013-07-05,0.0
40_11_2012-11-16,11814.683427920283
3_87_2012-11-30,809.2258301096059
11_71_2013-07-12,10132.661813976401
21_74_2013-03-01,13631.72958542487
15_91_2013-04-19,3934.936307002792
16_81_2013-04-19,3210.7725141586943
25_95_2013-05-31,49226.20259174966
23_97_2013-06-14,8788.001553491427
10_58_2013-03-29,4005.6462585034
32_74_2013-03-01,18338.40022694238
28_6_2013-05-03,2970.6213728471625
25_55_2013-07-26,2904.416501964576
16_29_2013-02-15,1789.4751526471223
7_26_2013-03-22,1648.7518951781963
36_22_2013-04-12,0.0
5_46_2013-04-12,4265.51568640444
30_42_2013-07-19,139.16877697841744
29_23_2013-07-12,14856.05765883526
3_25_2013-06-28,5123.25497656125
34_79_2013-03-15,17172.15750603636
7_44_2013-06-21,2707.7036774775506
44_97_2013-05-03,6968.456614778075
29_83_2012-12-28,772.8532133405346
22_21_2013-01-11,4647.909384466675
27_5_2012-11-30,34870.695006740985
32_12_2013-01-25,2622.0372114865495
2_67_2013-01-11,7783.30662781504
36_8_2013-05-24,3258.444705925136
7_18_2012-11-23,14253.115361082742
19_80_2013-04-26,20222.35004184744
20_91_2013-07-12,95585.36440870292
31_5_2012-12-07,21474.788504673317
6_72_2012-12-07,114315.54227684354
28_8_2013-04-26,30348.663834874118
15_16_2013-04-05,16214.784726723892
40_33_2012-11-16,2940.549770893372
33_12_2013-06-07,0.0
44_20_2013-05-03,0.0
23_97_2012-12-21,9881.749409833315
35_21_2013-07-26,2451.0835723305727
42_10_2012-11-02,440.0915347450657
34_60_2013-05-31,0.0
39_9_2012-11-02,17118.311145326745
30_94_2013-02-22,24041.939160195023
16_56_2012-11-30,2471.4592907301057
2_48_2013-01-25,1172.0166320166318
16_17_2013-07-19,8668.659925056678
23_38_2012-12-28,36862.40035308711
40_74_2013-04-05,8547.017858274558
21_55_2012-12-14,12481.740298122342
38_32_2013-07-12,309635.9999999995
39_49_2013-01-11,10434.404858638742
24_2_2013-01-18,37692.928588941904
11_41_2012-12-21,6879.45477975158
3_25_2012-11-23,4095.988940564913
27_59_2013-01-11,381.46643047847596
37_38_2012-11-02,86769.86702738186
35_33_2013-05-03,6485.1913543168985
29_80_2013-06-07,0.0
42_87_2013-03-15,1875.7431170167936
27_90_2013-01-25,79860.62768732889
31_19_2013-07-12,11.133050108932457
14_98_2012-11-30,12011.727215521385
15_81_2013-03-08,4312.88607463916
20_35_2013-03-29,6950.656340498444
35_14_2012-11-02,17702.661521571135
8_82_2013-01-25,12572.283686843219
33_60_2013-07-12,19.377990430622006
2_20_2012-11-30,3828.1356064992233
28_87_2013-06-21,18512.128331684184
27_14_2013-02-22,28182.850864836088
2_32_2013-05-24,8097.761865217551
12_31_2013-06-14,2924.1549606605804
30_2_2012-12-14,11225.200045562193
34_11_2013-01-11,13112.597300160629
40_22_2013-03-29,5070.652902124181
15_79_2013-02-22,9384.924984383297
39_26_2013-02-22,9072.665773444576
2_90_2013-03-08,111528.37043114142
11_30_2013-04-12,7174.954947061633
14_55_2013-07-26,4046.3788342334187
40_52_2013-07-19,538.0949715633102
18_18_2013-06-28,0.009126577218635495
