Id,Weekly_Sales
16_32_2013-05-10,4672.809323765125
26_14_2013-01-11,7823.450087274405
27_72_2013-01-18,25809.513646571646
43_81_2013-05-10,19544.823425625622
8_81_2013-06-07,13389.9505157908
24_11_2013-07-05,43204.58283015709
6_5_2012-12-21,98598.8902630359
22_59_2013-04-19,95.16348558613292
28_5_2013-05-24,11328.485781368388
36_90_2013-03-29,22270.0696030245
37_11_2012-11-30,3045.4300963297965
12_14_2013-01-25,21862.389908074823
4_79_2013-03-01,69474.71541419395
13_54_2013-06-14,38.56370993240694
30_3_2013-01-25,741.8487245632255
18_44_2013-05-31,3836.3810982738282
35_10_2013-03-22,15923.811517858543
20_94_2013-04-12,67034.30939814518
33_26_2012-11-16,19.9767010330996
35_27_2013-01-04,1919.674195391076
8_27_2013-03-22,1519.025122533145
20_26_2013-02-08,16841.168026200066
36_11_2013-06-14,276.40268062900327
13_5_2013-06-21,38776.130053985704
40_28_2013-07-12,79.5953739147988
40_13_2013-01-18,20463.853588915223
34_65_2013-03-01,52483.45890870281
30_1_2013-06-28,8478.342660145594
25_22_2013-03-22,4587.625501286827
38_5_2012-11-30,1347.900751534361
22_30_2013-03-22,5159.150931507295
21_12_2013-01-25,2074.9214038782047
21_74_2013-05-03,11008.15472280358
3_85_2013-07-12,0.0
15_25_2013-01-11,3450.881517966681
8_19_2013-04-26,347.9404101708333
30_42_2013-06-07,144.1595949249215
35_32_2013-05-24,4852.517496090673
18_16_2013-07-05,42570.79661324402
7_72_2013-03-29,25492.506640772863
40_74_2013-07-19,12435.696116506253
44_79_2013-01-25,4915.486255796161
10_40_2013-04-12,103832.38636318778
2_98_2013-04-12,14510.087704093046
25_59_2013-04-05,139.1134235905276
8_80_2013-06-28,9350.209713294738
21_25_2012-12-28,11758.457329046552
6_22_2013-07-12,16911.791963244745
8_80_2012-11-23,9949.81485103513
29_38_2013-07-05,36639.21424064726
25_3_2012-11-09,7602.157279000438
9_18_2013-03-01,417.45813320068055
22_10_2013-01-11,16432.905395277925
44_20_2013-02-22,0.0
17_26_2013-05-03,8870.397591453637
39_58_2013-04-12,4628.081058773612
16_2_2013-06-21,21254.44678215661
32_23_2013-01-25,14378.511619183302
39_60_2013-04-19,524.9382426992094
7_5_2013-05-03,4466.013933871122
32_33_2012-12-14,6916.766825128498
27_94_2013-01-18,66684.33046077758
27_17_2013-06-07,18534.117884374067
18_23_2013-07-12,30882.70217731351
37_74_2013-06-21,1032.0771352879067
33_7_2013-06-21,710.6699403522817
32_32_2012-11-23,6666.79843360925
34_12_2013-04-26,5172.9060435029705
5_17_2012-12-14,3548.070269783935
24_35_2013-06-28,4199.33202076232
17_14_2013-06-14,15992.307949193555
36_18_2012-11-16,468.9646753194135
26_19_2013-03-29,2078.229557902209
31_79_2013-03-29,32065.930153028683
8_67_2013-06-21,8145.47607787182
33_96_2013-03-22,11026.81866872348
2_36_2012-12-14,3084.170582725792
10_22_2012-11-02,24139.14558094494
10_56_2013-02-15,4728.152140194166
31_35_2013-04-19,1425.7326214317757
41_85_2013-06-28,1232.1480287245217
29_72_2013-04-19,17654.561730383575
24_22_2013-02-22,9258.440054192532
9_18_2013-02-22,1711.5948099199923
5_17_2013-04-05,2881.5628751448958
24_38_2013-01-04,73575.40763028373
19_17_2013-07-05,12887.75898438045
40_3_2013-03-15,4792.890933482358
21_52_2013-07-05,2824.3660727339457
18_52_2013-02-08,2063.360179177773
5_58_2013-02-22,3224.3681110281423
34_26_2013-01-04,1291.6950022607155
36_23_2013-05-03,0.0
24_9_2013-07-26,36444.586551803564
15_58_2013-02-01,1759.0289658792612
7_8_2012-12-14,16208.219541285742
31_32_2012-11-02,3854.022669854715
11_28_2013-02-08,1668.8055933747362
39_14_2012-12-21,72468.4320846609
10_22_2013-06-07,23401.912418826396
31_32_2013-03-15,4035.396660066973
13_9_2013-04-12,41692.30320320151
10_20_2013-02-01,17530.762741499835
12_28_2012-12-07,1312.1037550838307
41_56_2012-11-16,654.4708978080146
35_35_2013-06-28,1714.5495384611563
20_98_2013-04-05,24503.33677145457
1_32_2013-02-22,9464.271921383028
11_59_2013-04-19,0.0
20_30_2013-01-11,4342.043229026867
42_83_2013-06-14,4447.911190444945
6_8_2013-06-28,54583.71863430446
32_11_2013-06-07,16946.76596901214
36_92_2013-01-18,34371.29036438461
45_56_2012-11-23,965.2788101474259
10_58_2013-04-19,1784.6703255321531
39_60_2013-03-29,573.7016329060698
10_8_2013-06-21,86213.70616149672
13_46_2013-04-26,46904.225145961755
43_87_2013-04-26,0.0
28_14_2013-07-26,13338.186562314253
34_23_2013-06-28,9686.14879914521
9_7_2013-01-25,7031.340961564873
43_80_2013-06-21,15439.370985353127
45_27_2013-04-19,1204.28039986108
34_3_2013-02-08,8305.738081026599
19_16_2013-04-12,37679.4619465362
13_82_2012-11-09,37581.57237686869
18_85_2013-01-18,2405.3173485133493
11_34_2013-03-15,26802.57107359053
11_97_2013-03-01,15508.188072203075
14_23_2013-05-03,18171.35951581557
13_48_2013-02-15,532.6697957284281
23_93_2013-06-21,3757.517621051877
26_19_2013-04-19,1172.1082086563567
37_6_2012-11-30,0.0
23_24_2013-06-07,8766.275706239729
11_96_2013-04-12,27906.566179101257
13_14_2013-06-07,27554.69896417563
18_72_2013-04-19,40703.03789508457
44_67_2013-03-15,1021.8724930852056
2_26_2013-02-15,7998.0638641171845
36_9_2013-02-22,0.0
4_17_2013-02-15,18527.069655351548
26_38_2013-03-15,84702.48749639734
28_40_2013-02-08,52625.34589079961
15_42_2013-07-12,2908.602375166912
40_72_2013-02-01,50387.478636992855
7_94_2013-03-29,1085.7076608592272
23_36_2013-02-15,2948.148062439606
14_33_2013-05-24,8688.116956380973
35_28_2013-04-19,983.8974832282397
16_24_2013-06-14,1427.044490349477
10_31_2013-02-01,2869.9788025888247
27_81_2012-11-16,27627.402810880878
36_22_2013-03-22,0.0
3_79_2013-01-11,7789.916601582564
40_41_2012-11-02,175.57731660595672
15_79_2013-03-01,9942.893587924074
37_79_2013-02-22,7258.286008623003
4_38_2013-07-19,82029.86277108721
10_85_2013-03-01,2104.0681133486382
9_85_2012-12-28,1192.676413436431
17_59_2013-02-22,308.8460536194217
6_55_2013-05-10,6368.79415531109
33_2_2013-04-19,10330.590324454022
41_13_2012-12-07,31467.004268506684
39_6_2013-03-01,1417.1124285013846
10_30_2013-07-05,9251.246686409058
44_16_2013-03-08,436.25339590740543
20_40_2013-03-01,100849.74645719166
31_87_2012-12-14,14034.620686783974
36_26_2013-04-05,210.82231329577837
40_85_2013-07-19,1361.422617924021
24_98_2013-04-12,11074.92067021248
24_22_2013-03-01,5794.995325160542
30_12_2013-03-29,109.44576670522197
26_95_2012-11-09,80443.71125776405
1_55_2013-01-11,9058.318324642849
11_41_2013-03-22,1254.6721095886933
22_74_2013-07-26,15434.664728716798
9_71_2012-12-14,981.8088929253703
29_28_2013-02-01,472.65421304846666
9_85_2013-04-19,745.0705267790999
4_27_2013-03-15,3785.8799674322363
39_20_2012-11-09,8038.757120754872
8_92_2013-03-15,66802.87384932952
30_12_2013-04-19,103.2447841530696
2_99_2013-07-05,0.0
41_30_2013-04-26,2427.4821270790612
44_56_2013-07-19,266.84732999860773
33_42_2013-05-03,0.0
12_20_2013-04-12,8790.302605511955
30_83_2013-05-03,2037.538362611925
9_82_2012-12-14,21519.28532918634
18_19_2012-11-02,767.057057005055
1_52_2012-11-30,3951.8989066973486
32_16_2013-01-18,1046.9069987648616
21_25_2013-03-29,17355.352351686717
16_7_2013-07-05,19310.63041080757
20_19_2013-07-12,0.0
2_33_2013-05-03,4739.556831748302
32_56_2013-02-15,4111.835315553555
9_90_2013-07-05,2988.5370180951654
10_37_2013-03-08,4584.709349057966
3_90_2013-04-19,1816.7203667814697
32_27_2013-02-08,1281.4441387684028
31_4_2013-03-29,33461.57453300126
11_11_2012-11-23,15224.278049209772
24_34_2013-02-01,11466.28120749501
32_40_2013-05-24,72232.47069494211
31_41_2013-02-01,384.9301838266105
3_29_2013-03-29,1351.2397111891787
6_95_2013-02-08,89220.79750333627
12_32_2013-03-01,9985.722571856451
35_58_2013-04-05,4592.188950865285
1_18_2013-01-18,2582.422738023605
4_67_2012-12-21,26838.413358131067
17_33_2013-05-10,5146.530439621181
13_36_2013-07-19,0.0
3_1_2013-01-18,6926.76764148954
19_81_2012-12-14,19994.10221407554
6_26_2013-07-05,5604.023852629618
14_90_2013-04-19,80363.88917566094
26_12_2012-12-21,2783.9690633971495
41_42_2012-11-02,5901.012816424055
32_97_2013-02-01,20102.788877974228
33_11_2013-04-26,364.5791639803134
39_5_2013-05-24,13226.787628438615
9_96_2013-04-19,5253.520121407802
4_96_2013-06-21,47492.930450689346
13_25_2013-04-05,33112.86918242697
43_7_2012-11-09,241.60223981103113
30_25_2013-02-08,28.01519955453781
15_2_2012-11-09,22726.263316768087
9_31_2012-12-07,2693.2550560470863
42_1_2013-05-17,9591.972753210786
8_7_2013-06-07,29831.85110182633
16_92_2013-03-29,23135.523659448172
9_21_2013-02-08,4156.688439400106
21_55_2012-11-02,4878.964227297212
41_17_2013-05-31,11048.69985998083
26_7_2013-04-12,12696.806566773736
45_71_2013-05-31,2167.433510262575
40_34_2013-03-08,7500.599942480445
10_3_2013-03-29,18714.78698410912
45_56_2013-04-26,9085.830667950328
4_91_2012-12-28,54832.960965974125
17_10_2013-06-21,20947.022296087005
35_36_2013-04-05,4520.037996058923
13_79_2013-06-28,56411.05712813988
21_42_2013-02-01,5483.833567615203
11_74_2013-07-26,17334.5345818042
41_30_2012-11-23,1754.1455168561229
15_23_2012-12-21,55454.42727746915
39_59_2013-02-22,236.07085567645572
43_11_2013-04-05,247.54290164126945
40_59_2012-11-09,162.19847551977102
18_6_2013-01-11,1958.1264531060483
20_23_2013-01-04,23177.24048154945
39_26_2013-05-03,9670.869202081418
13_36_2013-04-05,510.90893914216645
35_2_2013-02-08,54731.60044977001
39_29_2012-12-14,9991.588361151666
8_93_2013-02-15,29793.645910889263
13_44_2013-03-01,8987.991821002883
37_56_2013-04-12,369.6385094405706
18_83_2013-03-29,2467.6420935311176
28_37_2013-02-22,2202.366911520087
44_93_2013-05-10,14060.573534873825
41_23_2013-04-19,19201.1310850925
6_58_2013-05-24,2930.139147117995
13_35_2012-11-23,3536.8157129986807
38_10_2013-05-10,366.84105474786804
1_3_2013-01-18,11419.450168559193
12_54_2013-02-22,99.37553365229095
1_6_2013-06-21,3226.68871212851
15_17_2013-02-15,11851.72575697711
12_82_2013-06-21,19405.950741244735
21_24_2013-01-04,4869.791092472279
24_14_2013-04-05,13253.924986921447
34_49_2012-12-28,3492.197575187393
40_79_2013-02-08,15668.29134973893
1_24_2013-06-07,3650.8044907520457
45_9_2012-11-30,19408.208928367996
11_41_2013-06-14,867.6713238930835
35_67_2013-01-11,5350.742151492076
1_10_2013-03-01,36181.72927462818
9_42_2013-03-08,2443.2427853504164
21_85_2013-02-22,499.219680576059
4_8_2013-05-03,63193.778576454926
29_87_2012-11-09,8975.462255483579
17_36_2013-05-24,745.5585382430867
18_59_2012-12-21,10415.423794967359
22_52_2012-12-21,2768.7331166353115
32_1_2013-01-25,15416.223984491233
22_34_2012-11-02,18633.80926099553
27_16_2013-04-26,34874.928187296995
26_80_2012-11-16,18908.54228270559
42_1_2012-12-14,13555.703442496651
2_56_2013-02-01,2271.9574529223237
37_56_2013-07-26,0.0
13_17_2012-11-16,21349.789851155136
39_36_2013-06-14,5682.786477971969
13_25_2012-11-02,28282.640202205363
34_1_2012-11-16,11527.389117171617
33_95_2012-11-30,22769.062510905642
39_98_2013-05-31,14425.40744253981
7_87_2012-11-09,14001.452052055116
30_72_2013-03-01,74.90149520708275
43_9_2013-07-12,274.54570797013866
41_60_2013-04-12,554.971441852398
9_92_2013-06-28,16814.486191526437
28_90_2012-12-14,63254.63478975657
6_82_2013-04-19,19368.998447306636
37_28_2013-02-15,29.529754849519087
35_33_2013-03-01,8353.053029926481
34_22_2013-02-01,5721.893959569116
25_11_2013-04-12,5915.929869424532
36_33_2012-12-21,0.0
14_41_2013-07-12,0.0
13_24_2012-11-23,28571.524171186276
18_74_2013-01-18,17105.866641124954
10_18_2012-11-09,20632.926794317813
10_22_2013-07-19,27311.71525171474
4_26_2012-11-23,30936.084807652725
32_92_2013-07-12,103594.74158217745
10_30_2013-02-22,11531.218695776632
33_14_2013-01-04,870.5101454817882
2_2_2013-02-08,72496.86973886081
26_7_2013-07-26,9523.272088834654
44_14_2013-01-04,706.5810791899762
13_87_2013-03-22,22440.777680683135
2_14_2012-12-14,39651.255728149044
10_25_2013-03-29,22567.041577097163
35_31_2012-11-30,3344.4316304319836
26_91_2013-04-19,34250.154165787215
6_82_2012-12-28,35796.0699561649
23_46_2013-05-17,36296.82519216476
38_56_2012-11-30,141.46850253623558
42_52_2013-01-11,0.0
37_8_2013-05-03,19225.383121567116
38_9_2013-04-26,91.75612230896891
43_95_2013-04-12,77517.74603462104
24_29_2013-03-08,3802.214752716211
23_60_2013-06-21,0.0
5_49_2013-06-28,0.0
9_3_2013-03-01,7792.670600334251
20_35_2012-12-28,5664.984477027025
19_96_2013-03-08,12312.735516211835
14_40_2013-05-31,53509.617598266974
28_32_2013-06-21,10085.035772701141
37_14_2013-01-11,1301.366083404994
10_22_2013-03-15,25828.679245037994
42_4_2012-11-16,14914.210045794116
39_28_2012-11-23,1111.9062869703625
13_5_2013-05-31,28387.406145733894
14_67_2013-03-01,8084.643034978978
27_19_2013-01-04,1597.4184654836038
3_55_2013-03-22,6842.8654367532445
30_13_2013-03-08,11599.123518564607
30_12_2012-11-16,89.07643435368198
21_55_2013-07-19,5034.659072458669
1_24_2012-11-02,6138.39340344797
16_6_2013-03-22,2874.117505914639
28_90_2012-11-02,87431.4764023276
37_7_2013-07-26,775.6324222907483
13_72_2013-06-21,65316.443400161
8_19_2013-06-28,212.17213330760404
35_11_2013-07-05,46587.45860056063
22_97_2013-07-05,6406.298297603161
29_12_2013-05-10,2316.6432657914065
23_1_2012-12-28,18422.23828233339
16_17_2013-06-07,6907.573810057298
26_3_2013-06-21,4218.099473807031
19_46_2013-05-10,19705.8291704528
9_46_2013-06-21,7502.4471793910625
40_44_2012-11-16,4611.351804166069
17_58_2012-12-21,1468.5298615055058
21_67_2013-02-15,14971.78108063395
15_20_2013-05-10,4694.62043764401
9_10_2013-01-18,11599.635242819026
28_7_2013-01-11,16786.992286893445
19_3_2013-05-24,10282.27974694109
34_79_2013-06-07,17363.79118784389
2_10_2013-05-24,44088.31834946241
14_23_2013-07-05,21218.957680310534
41_60_2013-03-22,438.53777896758874
45_1_2012-11-16,9438.20633147347
10_67_2013-01-25,11790.52829294283
23_42_2013-07-26,11738.212541021627
41_98_2013-02-15,11405.937140619133
40_20_2013-01-25,2433.5400542396824
20_21_2012-12-14,18790.214184196186
25_9_2013-07-05,26020.16302876193
41_97_2013-06-07,24586.395653886408
8_60_2013-01-25,331.0526194669935
31_18_2013-06-21,0.0
33_46_2013-01-25,1644.3684353004558
45_42_2013-05-24,4510.408124228206
20_98_2013-06-07,17761.984294199694
23_20_2013-05-24,11634.93249955166
41_6_2012-12-07,3628.579157886
39_32_2013-05-31,7790.92532645575
45_42_2013-07-26,3871.338123962323
39_2_2013-07-12,78094.97527072352
6_94_2013-03-08,44445.79265121
14_21_2012-11-30,8215.944996154212
6_14_2013-04-12,22705.65907472312
10_4_2013-03-08,48303.17504664106
35_79_2013-06-28,35501.3718997068
44_74_2013-07-26,849.0272501911718
42_10_2013-06-07,398.6141334651541
34_13_2013-05-17,22579.083831481865
36_16_2013-01-25,708.4004150710273
29_27_2013-07-05,1122.0560433229848
34_35_2013-06-07,1408.5365180035476
32_91_2013-05-31,41840.243005238925
6_28_2013-06-28,271.48690020316
7_27_2013-05-03,208.93079243438052
20_87_2013-05-17,51525.0816867835
3_33_2013-07-26,2669.2013930084586
11_59_2013-03-29,184.25543709436016
8_40_2012-12-28,34375.36489212039
39_90_2012-12-14,97120.10574210294
18_38_2013-05-03,71987.99573111733
20_71_2012-11-30,9094.354077556214
12_20_2013-06-14,8251.64991679814
14_44_2013-05-24,3280.4365745331684
33_42_2013-07-05,0.0
40_11_2012-11-16,11920.493602718401
3_87_2012-11-30,825.3558678905648
11_71_2013-07-12,11418.209533010375
21_74_2013-03-01,13605.733518745077
15_91_2013-04-19,3847.2514616990466
16_81_2013-04-19,2967.963388475153
25_95_2013-05-31,50082.17716750974
23_97_2013-06-14,8045.106590538273
10_58_2013-03-29,4152.858749525491
32_74_2013-03-01,18027.57595238865
28_6_2013-05-03,3436.050311782704
25_55_2013-07-26,1820.7233664978203
16_29_2013-02-15,1809.4316786763775
7_26_2013-03-22,1571.293031594469
36_22_2013-04-12,0.0
5_46_2013-04-12,4235.481715837917
30_42_2013-07-19,133.63636807214172
29_23_2013-07-12,11851.915964374355
3_25_2013-06-28,5252.469690767479
34_79_2013-03-15,17243.388571782383
7_44_2013-06-21,2602.9132470053055
44_97_2013-05-03,7041.7253915476895
29_83_2012-12-28,762.7194658785533
22_21_2013-01-11,4724.050100331918
27_5_2012-11-30,34409.04811247419
32_12_2013-01-25,2623.203299799142
2_67_2013-01-11,8177.127021457704
36_8_2013-05-24,3154.8606301559507
7_18_2012-11-23,15109.5694586055
19_80_2013-04-26,19948.366219642274
20_91_2013-07-12,92890.12124989515
31_5_2012-12-07,22169.734828213648
6_72_2012-12-07,111918.56419084863
28_8_2013-04-26,30436.730846791877
15_16_2013-04-05,15883.581787334148
40_33_2012-11-16,3003.3688974369743
33_12_2013-06-07,0.0
44_20_2013-05-03,0.0
23_97_2012-12-21,9401.093600888973
35_21_2013-07-26,2282.9247745472735
42_10_2012-11-02,437.0496811147549
34_60_2013-05-31,0.0
39_9_2012-11-02,17144.079827937487
30_94_2013-02-22,24502.925677223306
16_56_2012-11-30,2112.6649747982183
2_48_2013-01-25,1327.549373884378
16_17_2013-07-19,8912.171816596225
23_38_2012-12-28,36509.08210691975
40_74_2013-04-05,9079.2719885649
21_55_2012-12-14,15371.961136136191
38_32_2013-07-12,1079.5471706268486
39_49_2013-01-11,9967.833902484668
24_2_2013-01-18,37707.73984955766
11_41_2012-12-21,6234.266450169738
3_25_2012-11-23,4047.412529169567
27_59_2013-01-11,313.59272461510625
37_38_2012-11-02,84002.23844755802
35_33_2013-05-03,7731.957339649816
29_80_2013-06-07,0.0
42_87_2013-03-15,1527.6021623790202
27_90_2013-01-25,79445.3287609289
31_19_2013-07-12,0.0
14_98_2012-11-30,10810.331506635894
15_81_2013-03-08,4409.059586478505
20_35_2013-03-29,7156.238858140729
35_14_2012-11-02,17258.393328444356
8_82_2013-01-25,12609.20692775894
33_60_2013-07-12,0.0
2_20_2012-11-30,3858.9628256247615
28_87_2013-06-21,18702.46974628905
27_14_2013-02-22,28059.597973074302
2_32_2013-05-24,7878.276911197074
12_31_2013-06-14,3179.415252974453
30_2_2012-12-14,11338.100893585215
34_11_2013-01-11,12978.597937184852
40_22_2013-03-29,4832.285475496802
15_79_2013-02-22,9246.913482258029
39_26_2013-02-22,8852.525503214638
2_90_2013-03-08,111558.48975380503
11_30_2013-04-12,7490.812672996623
14_55_2013-07-26,0.0
40_52_2013-07-19,410.9843647399474
18_18_2013-06-28,0.0
8_46_2013-05-10,18496.795450622736
8_49_2013-04-12,3154.0375037377507
