Id,Weekly_Sales
2_36_2012-12-14,2596.005653005405
10_22_2012-11-02,25618.93412587413
10_56_2013-02-15,1502.9839645900952
31_35_2013-04-19,1900.8715384615384
41_85_2013-06-28,2257.567573381728
29_72_2013-04-19,30858.40708122345
24_22_2013-02-22,12189.695244755243
9_18_2013-02-22,5045.007527735874
5_17_2013-04-05,2396.781328671329
24_38_2013-01-04,58689.38013986015
19_17_2013-07-05,17137.07909090909
40_3_2013-03-15,6489.030349650349
21_52_2013-07-05,2755.241608391608
18_52_2013-02-08,2950.368461538462
5_58_2013-02-22,871.1764705882352
34_26_2013-01-04,4476.318181818183
36_23_2013-05-03,12.362790858667895
24_9_2013-07-26,23685.2455398903
15_58_2013-02-01,865.858407079646
7_8_2012-12-14,13970.619370629369
31_32_2012-11-02,6094.426985061019
11_28_2013-02-08,912.4819580419581
39_14_2012-12-21,21125.77832167832
10_22_2013-06-07,25618.93412587413
31_32_2013-03-15,6094.426985061019
13_9_2013-04-12,41236.445174825174
10_20_2013-02-01,15551.453776223778
12_28_2012-12-07,880.1588811188813
41_56_2012-11-16,6139.071788395256
35_35_2013-06-28,3282.6710489510488
20_98_2013-04-05,19284.377342657343
1_32_2013-02-22,8049.705771132705
11_59_2013-04-19,590.0123301007442
20_30_2013-01-11,6298.868321678323
42_83_2013-06-14,3708.9916783216786
6_8_2013-06-28,47577.71979020978
32_11_2013-06-07,14865.003916083913
36_92_2013-01-18,44539.56447552448
45_56_2012-11-23,3338.3378601047157
10_58_2013-04-19,4554.738321678322
39_60_2013-03-29,410.141975308642
10_8_2013-06-21,86739.84664335662
13_46_2013-04-26,41422.69055944056
43_87_2013-04-26,79.42424
28_14_2013-07-26,16522.44356643356
34_23_2013-06-28,13611.645524475525
9_7_2013-01-25,13549.541620524082
43_80_2013-06-21,17045.27678321678
45_27_2013-04-19,1311.7234314781076
34_3_2013-02-08,8022.351254919943
19_16_2013-04-12,24594.748601967076
13_82_2012-11-09,32342.053890952197
18_85_2013-01-18,1749.065675870782
11_34_2013-03-15,22379.140209790217
11_97_2013-03-01,16596.197552447553
14_23_2013-05-03,35968.2506993007
13_48_2013-02-15,1321.4335251798561
23_93_2013-06-21,2111.610780141844
26_19_2013-04-19,1283.2493706293706
37_6_2012-11-30,47.15864661654135
23_24_2013-06-07,10698.334125874127
11_96_2013-04-12,21685.29881118881
13_14_2013-06-07,26378.644195804198
18_72_2013-04-19,60703.43814617996
44_67_2013-03-15,1117.7375524475524
2_26_2013-02-15,9347.725104895106
36_9_2013-02-22,98.76136564571142
4_17_2013-02-15,15815.878041958038
26_38_2013-03-15,103498.2034965035
28_40_2013-02-08,46197.603706293696
15_42_2013-07-12,3544.991818181818
40_72_2013-02-01,39443.06258741259
7_94_2013-03-29,1619.0636092211262
23_36_2013-02-15,3722.6211188811185
14_33_2013-05-24,9513.732027972028
35_28_2013-04-19,740.8525874125875
16_24_2013-06-14,2244.0655944055948
10_31_2013-02-01,6122.350069930071
27_81_2012-11-16,29560.68664335664
36_22_2013-03-22,119.84323316508313
3_79_2013-01-11,7230.372447552446
40_41_2012-11-02,280.90783216783217
15_79_2013-03-01,8385.031258741259
37_79_2013-02-22,7642.500699300698
4_38_2013-07-19,80093.94608391609
10_85_2013-03-01,2933.471538461538
9_85_2012-12-28,876.6294405594405
17_59_2013-02-22,631.4508598070543
6_55_2013-05-10,16276.502696256364
33_2_2013-04-19,7471.425104895104
41_13_2012-12-07,32562.995804195805
39_6_2013-03-01,4629.189884208749
10_30_2013-07-05,11490.118951048951
44_16_2013-03-08,846.4336363636364
20_40_2013-03-01,86518.83748251747
31_87_2012-12-14,8460.688251748252
36_26_2013-04-05,175.0787902370118
40_85_2013-07-19,1981.2397902097905
24_98_2013-04-12,9878.97013986014
24_22_2013-03-01,12189.695244755243
30_12_2013-03-29,72.0237062937063
26_95_2012-11-09,70236.82762237762
1_55_2013-01-11,12789.219809222026
11_41_2013-03-22,1266.2207682889743
22_74_2013-07-26,18629.50986013986
9_71_2012-12-14,1389.0862937062939
29_28_2013-02-01,651.7749650349651
9_85_2013-04-19,876.6294405594405
4_27_2013-03-15,2579.9061538461533
39_20_2012-11-09,7874.601678321677
8_92_2013-03-15,60465.63
30_12_2013-04-19,72.0237062937063
2_99_2013-07-05,236.68544758503253
41_30_2013-04-26,2790.0158041958043
44_56_2013-07-19,564.1588505653813
33_42_2013-05-03,56.433374658445416
12_20_2013-04-12,6558.7213286713295
30_83_2013-05-03,1803.6416083916088
9_82_2012-12-14,9933.852097902098
18_19_2012-11-02,2783.278391608392
1_52_2012-11-30,2355.439370629371
32_16_2013-01-18,10233.201324267162
21_25_2013-03-29,18281.019300699303
16_7_2013-07-05,11342.221749396223
20_19_2013-07-12,0.0
2_33_2013-05-03,7488.096993006991
32_56_2013-02-15,4835.352305024105
9_90_2013-07-05,2981.2495104895106
10_37_2013-03-08,4048.2794405594414
3_90_2013-04-19,1540.0491608391608
32_27_2013-02-08,1260.0602987546097
31_4_2013-03-29,34848.89923076923
11_11_2012-11-23,18045.040209790204
24_34_2013-02-01,16351.961328671328
32_40_2013-05-24,58275.67286713286
31_41_2013-02-01,1334.491888111888
3_29_2013-03-29,1517.4040559440562
6_95_2013-02-08,89208.7862937063
12_32_2013-03-01,9477.538160483924
35_58_2013-04-05,2376.5899811578524
1_18_2013-01-18,10155.580438889896
4_67_2012-12-21,12471.426713286712
17_33_2013-05-10,5108.334125874126
13_36_2013-07-19,2450.841842244347
3_1_2013-01-18,7328.6210489510495
19_81_2012-12-14,21678.774825174827
6_26_2013-07-05,9098.639370629371
14_90_2013-04-19,107174.74398601399
26_12_2012-12-21,4525.693636363636
41_42_2012-11-02,5091.6249650349655
32_97_2013-02-01,17160.309999999998
33_11_2013-04-26,170.11244755244755
39_5_2013-05-24,23794.711276022714
9_96_2013-04-19,3596.1077622377625
4_96_2013-06-21,38346.57307692308
13_25_2013-04-05,15181.840139860138
43_7_2012-11-09,516.7728671328671
30_25_2013-02-08,43.547642857142854
15_2_2012-11-09,26317.41076923077
9_31_2012-12-07,1100.412027972028
42_1_2013-05-17,10375.148391608394
8_7_2013-06-07,19677.47772009571
16_92_2013-03-29,20446.967832167833
9_21_2013-02-08,3614.488741258742
21_55_2012-11-02,8214.37660471054
41_17_2013-05-31,12054.236363636363
26_7_2013-04-12,16015.836656239913
45_71_2013-05-31,4396.411328671329
40_34_2013-03-08,7590.3195104895085
10_3_2013-03-29,31936.754638708633
45_56_2013-04-26,3391.027514153518
4_91_2012-12-28,66535.40720279719
17_10_2013-06-21,14165.0
35_36_2013-04-05,3780.4962937062937
13_79_2013-06-28,53337.98517482518
21_42_2013-02-01,4886.625524475525
11_74_2013-07-26,23297.207762237762
41_30_2012-11-23,2790.0158041958043
15_23_2012-12-21,21542.936363636363
39_59_2013-02-22,549.7606660457342
43_11_2013-04-05,584.8316083916084
40_59_2012-11-09,239.84788972469184
18_6_2013-01-11,5536.799368342116
20_23_2013-01-04,37655.158321678326
39_26_2013-05-03,9406.726783216784
13_36_2013-04-05,2450.841842244347
35_2_2013-02-08,45578.45622377623
39_29_2012-12-14,5678.498111888113
8_93_2013-02-15,27515.635314685314
13_44_2013-03-01,10270.138111888115
37_56_2013-04-12,347.8861672063759
18_83_2013-03-29,2003.1954872802473
28_37_2013-02-22,1981.053356643357
44_93_2013-05-10,11029.91573426573
41_23_2013-04-19,18920.3113986014
6_58_2013-05-24,2993.474895104895
13_35_2012-11-23,3660.573986013986
38_10_2013-05-10,365.3648951048951
1_3_2013-01-18,12976.587586540689
12_54_2013-02-22,27.410499496304304
1_6_2013-06-21,4739.073686759542
15_17_2013-02-15,11225.805174825175
12_82_2013-06-21,15254.526993006995
21_24_2013-01-04,8738.996643356642
24_14_2013-04-05,17265.871818181822
34_49_2012-12-28,3965.9407692307695
40_79_2013-02-08,13128.156153846154
1_24_2013-06-07,6187.38972027972
45_9_2012-11-30,15485.885804195803
11_41_2013-06-14,1266.2207682889743
35_67_2013-01-11,5412.058741258741
1_10_2013-03-01,31033.386363636364
9_42_2013-03-08,3063.908251748251
21_85_2013-02-22,1441.9146153846154
4_8_2013-05-03,62949.72377622378
29_87_2012-11-09,9095.476643356644
17_36_2013-05-24,1865.1666371994097
18_59_2012-12-21,8160.562100429777
22_52_2012-12-21,1626.9510489510492
32_1_2013-01-25,22852.63951048951
22_34_2012-11-02,21841.05867132867
27_16_2013-04-26,22331.094724344945
26_80_2012-11-16,19365.780349650347
42_1_2012-12-14,10375.148391608394
2_56_2013-02-01,5501.935046000741
37_56_2013-07-26,347.8861672063759
13_17_2012-11-16,17713.297902097904
39_36_2013-06-14,2097.993384764158
13_25_2012-11-02,15181.840139860138
34_1_2012-11-16,19947.573076923076
33_95_2012-11-30,27022.949160839158
39_98_2013-05-31,9767.295734265734
7_87_2012-11-09,11113.217202797205
30_72_2013-03-01,67.39624113475176
43_9_2013-07-12,174.16673710112843
41_60_2013-04-12,455.32727272727266
9_92_2013-06-28,14123.063146853148
28_90_2012-12-14,65285.9520979021
6_82_2013-04-19,20097.62817060488
37_28_2013-02-15,139.91545454545454
35_33_2013-03-01,10770.603986013984
34_22_2013-02-01,6152.821678321678
25_11_2013-04-12,11245.617272727273
36_33_2012-12-21,0.0
14_41_2013-07-12,3977.3617582324655
13_24_2012-11-23,10426.793076923079
18_74_2013-01-18,22229.816503496502
10_18_2012-11-09,15833.969488584786
10_22_2013-07-19,25618.93412587413
4_26_2012-11-23,18429.75993006993
32_92_2013-07-12,100122.929020979
10_30_2013-02-22,11490.118951048951
33_14_2013-01-04,1018.8675524475525
2_2_2013-02-08,65912.92251748251
26_7_2013-07-26,16015.836656239913
44_14_2013-01-04,730.3114685314683
13_87_2013-03-22,15365.753356643354
2_14_2012-12-14,21314.132937062936
10_25_2013-03-29,21141.616293706295
35_31_2012-11-30,4629.956783216782
26_91_2013-04-19,39434.28125874126
6_82_2012-12-28,21122.978972356173
23_46_2013-05-17,36354.62300699301
38_56_2012-11-30,106.36923520627244
42_52_2013-01-11,33.37197183098592
37_8_2013-05-03,16151.397902097902
38_9_2013-04-26,77.59087088440788
43_95_2013-04-12,72883.2232867133
24_29_2013-03-08,5705.8717482517495
23_60_2013-06-21,113.02197802197801
5_49_2013-06-28,38.77202108274385
9_3_2013-03-01,7319.122793295622
20_35_2012-12-28,5834.606923076923
19_96_2013-03-08,15860.814825174826
14_40_2013-05-31,72356.46104895104
28_32_2013-06-21,8677.82590876433
37_14_2013-01-11,1416.2204895104899
10_22_2013-03-15,25618.93412587413
42_4_2012-11-16,14885.264755244754
39_28_2012-11-23,645.1036813724814
13_5_2013-05-31,56786.93475524476
14_67_2013-03-01,14631.920139860136
27_19_2013-01-04,1350.8186122091272
3_55_2013-03-22,7153.737902097902
30_13_2013-03-08,11386.088111888113
30_12_2012-11-16,72.0237062937063
21_55_2013-07-19,8214.37660471054
1_24_2012-11-02,6187.38972027972
16_6_2013-03-22,5146.03895104895
28_90_2012-11-02,65285.9520979021
37_7_2013-07-26,824.9783916083916
13_72_2013-06-21,77119.18944055944
8_19_2013-06-28,844.6459272849693
35_11_2013-07-05,17493.239714301722
22_97_2013-07-05,4582.594755244755
29_12_2013-05-10,2237.2769930069935
23_1_2012-12-28,33186.46055944056
16_17_2013-06-07,7202.8306993007
26_3_2013-06-21,7344.074642573677
19_46_2013-05-10,20351.556643356642
9_46_2013-06-21,7773.091468531467
40_44_2012-11-16,3247.999230769231
17_58_2012-12-21,1486.4786428571429
21_67_2013-02-15,5126.370839160839
15_20_2013-05-10,4452.4345454545455
9_10_2013-01-18,12810.48034965035
28_7_2013-01-11,27901.937403963744
19_3_2013-05-24,17594.8649177765
34_79_2013-06-07,14997.882307692307
2_10_2013-05-24,38845.85447552448
14_23_2013-07-05,35968.2506993007
41_60_2013-03-22,455.32727272727266
45_1_2012-11-16,17745.91601398601
10_67_2013-01-25,13352.773566433567
23_42_2013-07-26,11755.600489510487
41_98_2013-02-15,9371.53160839161
40_20_2013-01-25,3526.3219580419586
20_21_2012-12-14,13457.564895104895
25_9_2013-07-05,14636.113636363638
41_97_2013-06-07,19789.21923076923
8_60_2013-01-25,236.34545454545457
31_18_2013-06-21,3522.2691760942676
33_46_2013-01-25,1953.4858041958043
45_42_2013-05-24,4447.306363636364
20_98_2013-06-07,19284.377342657343
23_20_2013-05-24,11766.417202797198
41_6_2012-12-07,5158.06369556475
39_32_2013-05-31,5950.696917611034
45_42_2013-07-26,4447.306363636364
39_2_2013-07-12,67338.42937062938
6_94_2013-03-08,41701.693496503496
14_21_2012-11-30,8697.367412587413
6_14_2013-04-12,25583.741398601396
10_4_2013-03-08,48579.82636363637
35_79_2013-06-28,25282.461468531466
44_74_2013-07-26,451.52092898417527
42_10_2013-06-07,404.59601398601404
34_13_2013-05-17,23518.43986013986
36_16_2013-01-25,624.4677622377621
29_27_2013-07-05,1398.1758214789754
34_35_2013-06-07,1693.4543356643355
32_91_2013-05-31,48368.75615384616
6_28_2013-06-28,560.2558895811115
7_27_2013-05-03,644.6328671328671
20_87_2013-05-17,44301.724265734265
3_33_2013-07-26,3228.1551048951046
11_59_2013-03-29,599.7578709385709
8_40_2012-12-28,38028.880699300695
39_90_2012-12-14,78649.53468531468
18_38_2013-05-03,65312.47573426573
20_71_2012-11-30,8415.035384615385
12_20_2013-06-14,6558.7213286713295
14_44_2013-05-24,5377.124265734266
33_42_2013-07-05,56.500282420210276
40_11_2012-11-16,12807.144685314686
3_87_2012-11-30,939.4354545454547
11_71_2013-07-12,9661.256013986014
21_74_2013-03-01,11570.641048951045
15_91_2013-04-19,3414.740909090909
16_81_2013-04-19,3822.6206293706296
25_95_2013-05-31,43991.1476923077
23_97_2013-06-14,6149.684755244754
10_58_2013-03-29,4554.738321678322
32_74_2013-03-01,14739.222167832168
28_6_2013-05-03,5112.614873751118
25_55_2013-07-26,6867.400346171726
16_29_2013-02-15,1634.6602797202802
7_26_2013-03-22,1948.9158041958044
36_22_2013-04-12,122.9275088173543
5_46_2013-04-12,4895.62951048951
30_42_2013-07-19,64.55517482517483
29_23_2013-07-12,19722.253636363635
3_25_2013-06-28,4260.447972027972
34_79_2013-03-15,14997.882307692307
7_44_2013-06-21,3562.497202797203
44_97_2013-05-03,6636.467412587412
29_83_2012-12-28,758.9465734265734
22_21_2013-01-11,5386.000839160839
27_5_2012-11-30,27934.561684073215
32_12_2013-01-25,3193.5365734265733
2_67_2013-01-11,12125.255594405591
36_8_2013-05-24,3417.6404195804193
7_18_2012-11-23,4188.8733545215155
19_80_2013-04-26,21870.02727272727
20_91_2013-07-12,78493.19013986013
31_5_2012-12-07,18676.99556088253
6_72_2012-12-07,80187.18111888113
28_8_2013-04-26,33375.57552447552
15_16_2013-04-05,10459.942775523696
40_33_2012-11-16,3106.7241258741255
33_12_2013-06-07,21.053969465648855
44_20_2013-05-03,30.02693354345598
23_97_2012-12-21,6149.684755244754
35_21_2013-07-26,3823.9518881118875
42_10_2012-11-02,404.59601398601404
34_60_2013-05-31,68.41037735849056
39_9_2012-11-02,19396.117692307693
30_94_2013-02-22,24522.622587412585
16_56_2012-11-30,3684.052302567301
2_48_2013-01-25,1364.4786597588138
16_17_2013-07-19,7202.8306993007
23_38_2012-12-28,43869.15671328673
40_74_2013-04-05,9822.268181818183
21_55_2012-12-14,8214.37660471054
38_32_2013-07-12,45.26103395398223
39_49_2013-01-11,7623.41804195804
24_2_2013-01-18,40797.16930069931
11_41_2012-12-21,1266.2207682889743
3_25_2012-11-23,4260.447972027972
27_59_2013-01-11,919.3907472243844
37_38_2012-11-02,69388.85447552448
35_33_2013-05-03,10770.603986013984
29_80_2013-06-07,32.47942053975134
42_87_2013-03-15,1058.6367507294162
27_90_2013-01-25,96374.53657342657
31_19_2013-07-12,42.651357142857144
14_98_2012-11-30,17768.013706293703
15_81_2013-03-08,4409.563426573426
20_35_2013-03-29,5834.606923076923
35_14_2012-11-02,28741.281678321677
8_82_2013-01-25,14826.02748251748
33_60_2013-07-12,107.26573426573427
2_20_2012-11-30,5748.6194405594415
28_87_2013-06-21,12536.787202797204
27_14_2013-02-22,28918.60286713287
2_32_2013-05-24,11601.800896599678
12_31_2013-06-14,3509.4805158354775
30_2_2012-12-14,12974.464475524477
34_11_2013-01-11,15681.386993006994
40_22_2013-03-29,6454.651608391609
15_79_2013-02-22,8385.031258741259
39_26_2013-02-22,9406.726783216784
