Id,Weekly_Sales
11_87_2013-02-01,23413.22
4_85_2013-06-21,2657.19
33_21_2013-02-01,219.87
18_91_2013-07-19,22201.84
39_2_2013-05-10,69759.21
22_74_2012-12-21,17846.470000000005
27_28_2013-07-19,379.8099999999999
14_91_2012-12-07,89977.23
11_23_2013-06-07,36387.19
3_81_2013-01-18,2034.69
45_38_2012-11-16,37780.87
40_81_2013-04-12,16890.539999999997
6_7_2013-01-11,8963.799999999981
21_14_2013-03-29,13707.599999999999
9_34_2012-11-09,5296.049999999999
4_79_2013-02-22,67989.22
2_10_2013-04-12,39324.91
5_18_2013-02-15,5321.420000000002
23_11_2013-02-01,17565.750000000015
22_52_2013-05-24,2434.7000000000003
1_46_2012-11-02,20105.95
26_81_2013-03-08,19770.82
42_40_2013-07-05,20664.890000000003
14_99_2013-06-14,-367.6199999999999
6_4_2012-11-30,36804.0
6_25_2013-05-24,15167.279999999999
45_23_2013-04-26,13999.789999999997
4_12_2013-07-26,8797.360000000002
27_47_2013-02-22,-667.6
15_91_2012-12-28,3547.9700000000003
1_79_2013-06-07,41933.13
3_59_2012-12-14,1070.04
22_67_2012-12-14,23880.75
20_24_2012-12-28,5362.899999999994
14_25_2013-04-26,5051.919999999998
1_13_2013-03-15,39718.29000000001
2_17_2013-03-29,12748.460000000001
6_20_2012-11-09,7192.93
42_83_2013-04-12,5151.900000000001
41_72_2013-07-05,38518.530000000035
12_1_2012-11-16,12235.440000000011
24_59_2013-02-15,270.92000000000166
20_74_2013-02-01,25841.7
1_27_2012-12-28,3171.2599999999993
13_54_2012-12-21,216.4799999999998
35_55_2013-05-03,3031.3199999999906
12_79_2013-07-19,42778.45
3_34_2013-05-03,4898.63
27_13_2013-04-12,46226.3
3_13_2013-01-11,13488.34
29_67_2013-07-12,5531.589999999999
33_21_2013-01-11,199.47
24_99_2013-07-05,-567.6100000000006
8_19_2012-11-23,440.53999999999974
3_12_2013-05-03,2248.07
18_33_2013-05-31,6851.310000000003
29_91_2013-03-15,4585.550000000001
18_80_2013-03-15,790.5000000000003
5_28_2013-07-19,90.09000000000003
20_1_2013-03-15,30035.61999999998
39_5_2012-12-21,78136.93
2_98_2012-12-21,22251.6
21_3_2013-04-19,8661.35000000001
23_54_2013-02-22,-55.040000000000006
44_52_2013-04-12,3.300000000000045
9_8_2013-01-04,25698.719999999998
6_27_2013-02-01,2476.26
42_5_2013-03-08,419.8100000000002
32_30_2013-05-03,4059.72
5_56_2012-11-30,236.30999999999995
10_5_2013-02-08,61461.5
25_50_2012-11-09,2277.0
7_80_2013-07-19,651.7
6_82_2013-03-29,20301.24000000001
27_94_2013-02-08,61612.249999999985
14_55_2013-04-12,7569.320000000016
42_98_2012-12-14,9138.4
22_13_2013-02-15,36846.35
37_85_2013-06-21,51.249999999999844
42_42_2013-04-26,175.01000000000002
37_8_2013-02-22,18330.859999999997
13_10_2013-04-12,36338.09000000001
20_54_2012-12-14,171.40000000000015
44_26_2013-04-19,-352.0399999999999
24_36_2012-11-02,873.6799999999997
32_52_2013-03-01,2326.58
9_6_2013-07-19,213.8300000000047
25_33_2013-05-24,2719.1499999999996
15_38_2013-05-17,51393.369999999995
41_93_2013-03-22,38802.41000000001
2_91_2013-02-08,90632.14
32_20_2013-01-11,3566.0500000000006
3_67_2013-05-03,2524.6099999999997
34_93_2013-05-31,37102.350000000035
39_72_2013-03-08,39399.91000000003
33_92_2013-06-21,32028.400000000016
20_80_2013-07-12,39773.17999999999
24_98_2013-03-22,9014.960000000001
14_59_2012-12-14,6589.690000000003
35_21_2012-12-21,5938.909999999999
28_72_2013-03-08,54573.60999999992
4_35_2013-03-01,5412.299999999999
24_13_2013-04-26,28510.670000000002
10_96_2013-03-01,13073.300000000001
39_36_2013-07-26,2502.9399999999987
19_55_2012-11-09,34474.12
34_35_2013-07-19,687.0
12_33_2013-02-01,11543.690000000002
43_74_2013-05-03,1046.2199999999998
25_81_2013-02-08,11512.319999999998
24_13_2012-11-23,30128.140000000003
21_95_2013-07-26,42881.60999999999
16_52_2012-11-09,1574.08
28_21_2013-06-21,2828.21
17_46_2012-11-30,26385.65
21_12_2013-02-15,1914.38
13_72_2013-05-31,61409.420000000006
45_90_2013-02-08,28678.78
26_67_2013-04-12,6093.5
34_20_2012-12-21,3526.120000000001
20_40_2013-05-03,97390.60999999999
33_82_2013-05-10,3685.75
10_96_2013-02-22,13609.590000000002
1_17_2012-12-07,10718.08
31_11_2013-02-15,13159.559999999998
12_7_2013-07-12,28197.19999999993
13_58_2013-03-15,10115.0
36_12_2013-07-05,-579.1500000000001
12_26_2013-01-04,12820.289999999999
19_44_2012-11-09,6530.7
39_18_2012-11-02,29589.800000000003
27_29_2013-01-25,5706.050000000003
28_37_2013-07-05,2113.0200000000004
29_83_2013-04-19,662.66
21_3_2012-12-28,8093.610000000008
19_39_2013-03-01,-639.3
20_80_2013-05-10,39378.899999999994
6_71_2012-12-28,5540.279999999999
38_90_2013-02-15,39141.84
41_6_2013-03-08,1603.539999999995
26_17_2013-02-15,6945.929999999997
16_32_2013-05-10,4502.0700000000015
26_14_2013-01-11,8038.300000000001
27_72_2013-01-18,25903.699999999975
43_81_2013-05-10,19090.209999999995
8_81_2013-06-07,13344.27
24_11_2013-07-05,39168.58
6_5_2012-12-21,98993.13
22_59_2013-04-19,308.87999999999914
28_5_2013-05-24,12258.660000000018
36_90_2013-03-29,22227.46
37_11_2012-11-30,3058.5300000000007
12_14_2013-01-25,21590.010000000002
4_79_2013-03-01,68800.56
13_54_2013-06-14,61.55999999999976
30_3_2013-01-25,734.69
18_44_2013-05-31,3694.14
35_10_2013-03-22,14818.179999999998
20_94_2013-04-12,67177.37
33_26_2012-11-16,12.680000000000035
35_27_2013-01-04,1854.88
8_27_2013-03-22,1443.0199999999995
20_26_2013-02-08,16683.63
36_11_2013-06-14,-327.61000000000024
13_5_2013-06-21,38048.39000000001
40_28_2013-07-12,104.04999999999995
40_13_2013-01-18,20347.09
34_65_2013-03-01,52887.83
30_1_2013-06-28,7648.3600000000015
25_22_2013-03-22,5122.030000000001
38_5_2012-11-30,1343.4400000000003
22_30_2013-03-22,5009.4400000000005
21_12_2013-01-25,2045.3300000000004
21_74_2013-05-03,10623.18
3_85_2013-07-12,-73.72000000000003
15_25_2013-01-11,3521.2699999999986
8_19_2013-04-26,373.2799999999995
30_42_2013-06-07,137.79000000000002
35_32_2013-05-24,4090.109999999996
18_16_2013-07-05,37844.3
7_72_2013-03-29,26268.60999999995
40_74_2013-07-19,11732.639999999996
44_79_2013-01-25,4907.879999999998
10_40_2013-04-12,103973.04
2_98_2013-04-12,14137.469999999998
25_59_2013-04-05,141.0900000000001
8_80_2013-06-28,9154.68
21_25_2012-12-28,11615.110000000002
6_22_2013-07-12,17847.089999999997
8_80_2012-11-23,9927.59
29_38_2013-07-05,39434.46
25_3_2012-11-09,7667.02
9_18_2013-03-01,-356.84000000000356
22_10_2013-01-11,16416.860000000004
44_20_2013-02-22,-675.6
17_26_2013-05-03,8224.929999999997
39_58_2013-04-12,4415.0
16_2_2013-06-21,22044.67
32_23_2013-01-25,14565.01
39_60_2013-04-19,-47.20999999999992
7_5_2013-05-03,4068.1100000000033
32_33_2012-12-14,6980.759999999999
27_94_2013-01-18,66052.96999999999
27_17_2013-06-07,17826.629999999997
18_23_2013-07-12,33148.720000000016
37_74_2013-06-21,935.8999999999999
33_7_2013-06-21,583.1900000000013
32_32_2012-11-23,6631.840000000003
34_12_2013-04-26,5459.9800000000005
5_17_2012-12-14,3510.46
24_35_2013-06-28,3887.459999999999
17_14_2013-06-14,14771.390000000001
36_18_2012-11-16,-148.15999999999963
26_19_2013-03-29,2137.42
31_79_2013-03-29,31345.089999999993
8_67_2013-06-21,8020.379999999999
33_96_2013-03-22,10687.589999999997
2_36_2012-12-14,3067.4500000000003
10_22_2012-11-02,24130.7
10_56_2013-02-15,4745.83
31_35_2013-04-19,1330.0900000000001
41_85_2013-06-28,1584.5500000000025
29_72_2013-04-19,19087.08000000005
24_22_2013-02-22,9960.300000000005
9_18_2013-02-22,975.2499999999964
5_17_2013-04-05,2765.08
24_38_2013-01-04,73519.49
19_17_2013-07-05,12764.550000000003
40_3_2013-03-15,4739.469999999999
21_52_2013-07-05,2673.0300000000007
18_52_2013-02-08,2074.46
5_58_2013-02-22,2755.0
34_26_2013-01-04,1336.73
36_23_2013-05-03,-667.6000000000003
24_9_2013-07-26,32744.040000000008
15_58_2013-02-01,550.0
7_8_2012-12-14,16035.439999999999
31_32_2012-11-02,3845.049999999997
11_28_2013-02-08,1590.57
39_14_2012-12-21,72597.83000000002
10_22_2013-06-07,23160.039999999997
31_32_2013-03-15,3870.8199999999943
13_9_2013-04-12,40400.479999999996
10_20_2013-02-01,17345.58
12_28_2012-12-07,1314.6
41_56_2012-11-16,310.09999999999275
35_35_2013-06-28,1670.5899999999992
20_98_2013-04-05,25219.57
1_32_2013-02-22,9584.229999999998
11_59_2013-04-19,259.1999999999993
20_30_2013-01-11,4124.5199999999995
42_83_2013-06-14,4663.79
6_8_2013-06-28,55073.30000000001
32_11_2013-06-07,17504.86
36_92_2013-01-18,33914.11
45_56_2012-11-23,830.96
10_58_2013-04-19,1985.0
39_60_2013-03-29,-11.209999999999923
10_8_2013-06-21,85262.58
13_46_2013-04-26,46965.9
43_87_2013-04-26,-558.0299999999999
28_14_2013-07-26,11774.320000000005
34_23_2013-06-28,9884.519999999999
9_7_2013-01-25,6648.190000000006
43_80_2013-06-21,15872.880000000001
45_27_2013-04-19,1283.42
34_3_2013-02-08,8125.07
19_16_2013-04-12,34027.23
13_82_2012-11-09,37588.09
18_85_2013-01-18,2330.2099999999996
11_34_2013-03-15,26172.87
11_97_2013-03-01,15634.179999999998
14_23_2013-05-03,21148.36
13_48_2013-02-15,934.0100000000002
23_93_2013-06-21,3794.8
26_19_2013-04-19,1242.2600000000002
37_6_2012-11-30,1.5200000000000387
23_24_2013-06-07,8422.959999999997
11_96_2013-04-12,28090.54
13_14_2013-06-07,27204.749999999993
18_72_2013-04-19,34614.69
44_67_2013-03-15,931.24
2_26_2013-02-15,8088.419999999999
36_9_2013-02-22,-677.8799999999995
4_17_2013-02-15,18479.05
26_38_2013-03-15,86865.03000000001
28_40_2013-02-08,52903.00000000001
15_42_2013-07-12,2878.4000000000005
40_72_2013-02-01,51113.95000000001
7_94_2013-03-29,1339.7200000000003
23_36_2013-02-15,2904.08
14_33_2013-05-24,9311.869999999992
35_28_2013-04-19,924.9599999999999
16_24_2013-06-14,1462.6800000000003
10_31_2013-02-01,3023.27
27_81_2012-11-16,27619.11
36_22_2013-03-22,-604.09
3_79_2013-01-11,7661.539999999998
40_41_2012-11-02,177.44000000000005
15_79_2013-03-01,10103.349999999999
37_79_2013-02-22,7114.100000000001
4_38_2013-07-19,83765.48999999999
10_85_2013-03-01,2181.3200000000015
9_85_2012-12-28,1223.6300000000003
17_59_2013-02-22,287.8700000000003
6_55_2013-05-10,5657.5
33_2_2013-04-19,10114.869999999995
41_13_2012-12-07,31414.13000000001
39_6_2013-03-01,1796.4300000000003
10_30_2013-07-05,9217.130000000001
44_16_2013-03-08,458.2799999999999
20_40_2013-03-01,102675.18999999999
31_87_2012-12-14,13742.66
36_26_2013-04-05,203.72999999999982
40_85_2013-07-19,1115.9900000000011
24_98_2013-04-12,10847.54
24_22_2013-03-01,6540.5400000000045
30_12_2013-03-29,106.49000000000001
26_95_2012-11-09,80165.62
1_55_2013-01-11,9087.449999999997
11_41_2013-03-22,1160.38
22_74_2013-07-26,16349.980000000003
9_71_2012-12-14,1017.6800000000012
29_28_2013-02-01,499.62
9_85_2013-04-19,827.5500000000004
4_27_2013-03-15,3767.81
39_20_2012-11-09,7998.19
8_92_2013-03-15,66777.48999999999
30_12_2013-04-19,99.80999999999999
2_99_2013-07-05,-617.5799999999999
41_30_2013-04-26,2436.06
44_56_2013-07-19,-532.5000000000001
33_42_2013-05-03,-634.9699999999995
12_20_2013-04-12,8421.43
30_83_2013-05-03,2022.0700000000004
9_82_2012-12-14,21505.059999999998
18_19_2012-11-02,782.6599999999996
1_52_2012-11-30,3909.5900000000006
32_16_2013-01-18,425.7199999999998
21_25_2013-03-29,17021.36
16_7_2013-07-05,18246.549999999996
20_19_2013-07-12,-8.089999999999954
2_33_2013-05-03,5141.959999999998
32_56_2013-02-15,3106.9399999999996
9_90_2013-07-05,3004.57
10_37_2013-03-08,4365.7300000000005
3_90_2013-04-19,1721.8100000000002
32_27_2013-02-08,1295.29
31_4_2013-03-29,33360.36
11_11_2012-11-23,15286.34
24_34_2013-02-01,10676.46
32_40_2013-05-24,70255.18
31_41_2013-02-01,910.23
3_29_2013-03-29,1299.5400000000004
6_95_2013-02-08,87467.1
12_32_2013-03-01,10010.65
35_58_2013-04-05,3167.5
1_18_2013-01-18,2857.4800000000023
4_67_2012-12-21,26904.279999999995
17_33_2013-05-10,4540.819999999996
13_36_2013-07-19,-413.6600000000003
3_1_2013-01-18,6880.41
19_81_2012-12-14,20126.98
6_26_2013-07-05,5463.85
14_90_2013-04-19,87084.62000000001
26_12_2012-12-21,2680.95
41_42_2012-11-02,5887.299999999999
32_97_2013-02-01,19962.21
33_11_2013-04-26,363.78999999999985
39_5_2013-05-24,14244.06
9_96_2013-04-19,5124.96
4_96_2013-06-21,46331.21
13_25_2013-04-05,31574.270000000004
43_7_2012-11-09,231.01999999999992
30_25_2013-02-08,33.92000000000001
15_2_2012-11-09,22733.63
9_31_2012-12-07,2700.23
42_1_2013-05-17,9164.449999999999
8_7_2013-06-07,27799.02
16_92_2013-03-29,23727.18
9_21_2013-02-08,4107.9400000000005
21_55_2012-11-02,4868.24
41_17_2013-05-31,10850.640000000001
26_7_2013-04-12,12523.350000000006
45_71_2013-05-31,2489.7899999999995
40_34_2013-03-08,6612.48
10_3_2013-03-29,20247.059999999998
45_56_2013-04-26,8302.539999999999
4_91_2012-12-28,54051.62
17_10_2013-06-21,19923.83
35_36_2013-04-05,4219.009999999997
13_79_2013-06-28,54162.99999999999
21_42_2013-02-01,5346.3
11_74_2013-07-26,17380.059999999998
41_30_2012-11-23,1755.83
15_23_2012-12-21,55469.27
39_59_2013-02-22,259.91999999999985
43_11_2013-04-05,323.65999999999997
40_59_2012-11-09,162.29000000000008
18_6_2013-01-11,2033.4700000000034
20_23_2013-01-04,23388.08999999999
39_26_2013-05-03,9750.290000000003
13_36_2013-04-05,941.3499999999999
35_2_2013-02-08,51792.0
39_29_2012-12-14,10016.53
8_93_2013-02-15,30213.16999999999
13_44_2013-03-01,9000.200000000003
37_56_2013-04-12,363.92999999999995
18_83_2013-03-29,2875.4100000000008
28_37_2013-02-22,2068.13
44_93_2013-05-10,13945.41
41_23_2013-04-19,19546.770000000004
6_58_2013-05-24,2400.0
13_35_2012-11-23,3543.3
38_10_2013-05-10,385.4299999999999
1_3_2013-01-18,11631.779999999995
12_54_2013-02-22,25.639999999999986
1_6_2013-06-21,2675.38
15_17_2013-02-15,12054.82
12_82_2013-06-21,19714.449999999997
21_24_2013-01-04,4817.889999999999
24_14_2013-04-05,13738.019999999991
34_49_2012-12-28,3639.380000000002
40_79_2013-02-08,15474.539999999999
1_24_2013-06-07,3743.5500000000006
45_9_2012-11-30,18990.58
11_41_2013-06-14,708.2000000000005
35_67_2013-01-11,5016.850000000003
1_10_2013-03-01,36971.99
9_42_2013-03-08,2383.8000000000006
21_85_2013-02-22,541.53
4_8_2013-05-03,63667.45999999999
29_87_2012-11-09,8975.350000000002
17_36_2013-05-24,891.7000000000003
18_59_2012-12-21,10505.29
22_52_2012-12-21,2719.51
32_1_2013-01-25,14595.139999999992
22_34_2012-11-02,18573.5
27_16_2013-04-26,32298.939999999995
26_80_2012-11-16,18870.44
42_1_2012-12-14,13448.929999999998
2_56_2013-02-01,1809.5400000000031
37_56_2013-07-26,-200.43000000000006
13_17_2012-11-16,21192.35
39_36_2013-06-14,5868.939999999999
13_25_2012-11-02,28179.840000000004
34_1_2012-11-16,11476.85999999999
33_95_2012-11-30,22676.41
39_98_2013-05-31,13541.73
7_87_2012-11-09,14070.66
30_72_2013-03-01,63.949999999999946
43_9_2013-07-12,294.4200000000001
41_60_2013-04-12,559.1999999999998
9_92_2013-06-28,16865.03
28_90_2012-12-14,63544.740000000005
6_82_2013-04-19,19125.73000000001
37_28_2013-02-15,27.439999999999912
35_33_2013-03-01,7620.609999999996
34_22_2013-02-01,5745.969999999999
25_11_2013-04-12,5830.92
36_33_2012-12-21,0.009999999999999787
14_41_2013-07-12,1621.1300000000003
13_24_2012-11-23,28308.550000000003
18_74_2013-01-18,17056.719999999998
10_18_2012-11-09,21541.56
10_22_2013-07-19,27005.329999999998
4_26_2012-11-23,30818.13
32_92_2013-07-12,102767.15000000002
10_30_2013-02-22,11517.750000000002
33_14_2013-01-04,847.5499999999998
2_2_2013-02-08,72364.93000000004
26_7_2013-07-26,9120.600000000006
44_14_2013-01-04,701.4399999999999
13_87_2013-03-22,22412.909999999996
2_14_2012-12-14,39931.38
10_25_2013-03-29,22718.789999999997
35_31_2012-11-30,3383.3100000000018
26_91_2013-04-19,34734.33
6_82_2012-12-28,35706.91
23_46_2013-05-17,34990.00000000001
38_56_2012-11-30,-600.8900000000001
42_52_2013-01-11,-6.320000000000039
37_8_2013-05-03,18880.59
38_9_2013-04-26,74.63999999999999
43_95_2013-04-12,75516.56999999999
24_29_2013-03-08,3581.2299999999996
23_60_2013-06-21,-583.8100000000002
5_49_2013-06-28,-650.3999999999997
9_3_2013-03-01,7945.499999999998
20_35_2012-12-28,5513.089999999998
19_96_2013-03-08,11500.529999999997
14_40_2013-05-31,58831.95
28_32_2013-06-21,8098.659999999998
37_14_2013-01-11,1312.0600000000006
10_22_2013-03-15,25695.12
42_4_2012-11-16,14975.5
39_28_2012-11-23,1103.22
13_5_2013-05-31,27768.22000000001
14_67_2013-03-01,8267.96
27_19_2013-01-04,1600.2300000000002
3_55_2013-03-22,7078.149999999995
30_13_2013-03-08,11392.64
30_12_2012-11-16,88.63000000000002
21_55_2013-07-19,4594.479999999999
1_24_2012-11-02,6141.179999999999
16_6_2013-03-22,3025.2100000000064
28_90_2012-11-02,87477.26000000001
37_7_2013-07-26,689.8800000000001
13_72_2013-06-21,64513.25
8_19_2013-06-28,251.2799999999994
35_11_2013-07-05,40660.75
22_97_2013-07-05,6152.110000000001
29_12_2013-05-10,2427.49
23_1_2012-12-28,20388.280000000013
16_17_2013-06-07,6706.119999999994
26_3_2013-06-21,4195.46
19_46_2013-05-10,19986.98
9_46_2013-06-21,7806.670000000002
40_44_2012-11-16,4598.17
17_58_2012-12-21,1735.0
21_67_2013-02-15,14579.34
15_20_2013-05-10,4478.79
9_10_2013-01-18,11601.4
28_7_2013-01-11,15642.19999999996
19_3_2013-05-24,10218.349999999997
34_79_2013-06-07,16731.4
2_10_2013-05-24,42918.55
14_23_2013-07-05,25836.42
41_60_2013-03-22,442.1999999999998
45_1_2012-11-16,9788.300000000001
10_67_2013-01-25,11226.900000000003
23_42_2013-07-26,11020.8
41_98_2013-02-15,11325.160000000002
40_20_2013-01-25,2440.94
20_21_2012-12-14,18829.889999999996
25_9_2013-07-05,25275.130000000005
41_97_2013-06-07,24688.51
8_60_2013-01-25,335.6
31_18_2013-06-21,-3297.1800000000035
33_46_2013-01-25,1770.0700000000004
45_42_2013-05-24,4816.0599999999995
20_98_2013-06-07,18948.71
23_20_2013-05-24,11746.73
41_6_2012-12-07,3451.449999999995
39_32_2013-05-31,7699.000000000007
45_42_2013-07-26,4333.459999999999
39_2_2013-07-12,77829.38
6_94_2013-03-08,42931.189999999995
14_21_2012-11-30,8305.669999999993
6_14_2013-04-12,23069.05999999999
10_4_2013-03-08,49070.350000000006
35_79_2013-06-28,30536.200000000004
44_74_2013-07-26,794.4300000000002
42_10_2013-06-07,443.3
34_13_2013-05-17,22012.31
36_16_2013-01-25,673.7799999999997
29_27_2013-07-05,1080.6100000000008
34_35_2013-06-07,1441.69
32_91_2013-05-31,42194.68
6_28_2013-06-28,234.63999999999982
7_27_2013-05-03,237.44999999999993
20_87_2013-05-17,49623.100000000006
3_33_2013-07-26,2962.39
11_59_2013-03-29,433.98999999999927
8_40_2012-12-28,34207.649999999994
39_90_2012-12-14,97195.41
18_38_2013-05-03,70849.89000000001
20_71_2012-11-30,9138.85
12_20_2013-06-14,7681.359999999998
14_44_2013-05-24,3700.699999999999
33_42_2013-07-05,-600.5699999999994
40_11_2012-11-16,11743.539999999997
3_87_2012-11-30,799.8899999999998
11_71_2013-07-12,10101.859999999999
21_74_2013-03-01,13360.560000000001
15_91_2013-04-19,3848.7600000000007
16_81_2013-04-19,3199.7699999999995
25_95_2013-05-31,49125.259999999995
23_97_2013-06-14,8561.669999999996
10_58_2013-03-29,4325.0
32_74_2013-03-01,17777.33
28_6_2013-05-03,3090.4900000000007
25_55_2013-07-26,2096.9300000000085
16_29_2013-02-15,1759.8000000000002
7_26_2013-03-22,1546.0499999999997
36_22_2013-04-12,-604.09
5_46_2013-04-12,4269.63
30_42_2013-07-19,125.54000000000005
29_23_2013-07-12,14183.990000000002
3_25_2013-06-28,5122.6
34_79_2013-03-15,16913.43
7_44_2013-06-21,2539.32
44_97_2013-05-03,6973.589999999999
29_83_2012-12-28,772.5099999999999
22_21_2013-01-11,4722.959999999999
27_5_2012-11-30,34526.38000000002
32_12_2013-01-25,2557.27
2_67_2013-01-11,7920.329999999996
36_8_2013-05-24,3259.0099999999998
7_18_2012-11-23,15214.960000000001
19_80_2013-04-26,20196.91
20_91_2013-07-12,94986.35
31_5_2012-12-07,22250.94
6_72_2012-12-07,112241.77
28_8_2013-04-26,30312.589999999993
15_16_2013-04-05,13141.659999999993
40_33_2012-11-16,2973.2800000000007
33_12_2013-06-07,-653.3299999999994
44_20_2013-05-03,-643.61
23_97_2012-12-21,9524.269999999999
35_21_2013-07-26,2346.0599999999986
42_10_2012-11-02,438.61
34_60_2013-05-31,-585.6100000000005
39_9_2012-11-02,17123.35
30_94_2013-02-22,24083.639999999996
16_56_2012-11-30,2212.1400000000003
2_48_2013-01-25,1336.0
16_17_2013-07-19,8632.609999999993
23_38_2012-12-28,37081.20999999999
40_74_2013-04-05,8781.959999999995
21_55_2012-12-14,15296.82
38_32_2013-07-12,112.87
39_49_2013-01-11,9787.77
24_2_2013-01-18,37715.549999999996
11_41_2012-12-21,6196.7
3_25_2012-11-23,4032.8900000000003
27_59_2013-01-11,383.1799999999985
37_38_2012-11-02,83877.92000000001
35_33_2013-05-03,6568.309999999996
29_80_2013-06-07,-679.8300000000004
42_87_2013-03-15,1699.7800000000004
27_90_2013-01-25,79626.98000000001
31_19_2013-07-12,-20.269999999999968
14_98_2012-11-30,11128.2
15_81_2013-03-08,4312.89
20_35_2013-03-29,6830.579999999999
35_14_2012-11-02,17131.640000000003
8_82_2013-01-25,12689.730000000005
33_60_2013-07-12,-50.20000000000002
2_20_2012-11-30,3852.1500000000005
28_87_2013-06-21,17661.010000000002
27_14_2013-02-22,28133.86999999999
2_32_2013-05-24,8350.839999999997
12_31_2013-06-14,2910.1800000000003
30_2_2012-12-14,11298.35
34_11_2013-01-11,12939.769999999999
40_22_2013-03-29,5069.950000000001
15_79_2013-02-22,9398.369999999999
39_26_2013-02-22,8901.130000000003
2_90_2013-03-08,110866.15000000001
11_30_2013-04-12,7425.01
14_55_2013-07-26,-1014.8399999999847
40_52_2013-07-19,477.8699999999998
18_18_2013-06-28,-2239.6599999999953
8_46_2013-05-10,18644.540000000005
8_49_2013-04-12,2749.6
36_81_2013-01-18,10468.11
28_25_2013-04-12,15942.969999999998
35_5_2013-06-21,17318.520000000004
43_96_2013-03-01,21490.17
38_32_2013-05-10,153.63
39_58_2013-03-22,3590.0
20_99_2013-02-15,1632.3799999999992
1_49_2013-03-29,12586.500000000002
29_83_2012-11-16,752.6800000000001
4_79_2013-05-03,63521.34
19_34_2013-06-21,22212.160000000003
7_19_2012-12-14,154.01999999999998
4_34_2013-04-12,34649.66
10_33_2013-06-07,12662.339999999997
13_55_2013-02-22,16043.020000000026
12_96_2012-11-30,-666.61
37_97_2013-07-12,13390.16
34_25_2013-01-25,3621.629999999999
15_26_2013-06-28,2294.640000000001
28_18_2012-12-14,27863.170000000006
35_56_2013-01-11,307.7200000000002
20_26_2013-01-18,8965.070000000002
5_21_2013-05-10,1098.8499999999997
38_13_2013-06-14,10795.84
12_94_2013-05-10,2195.46
5_13_2012-12-21,11739.840000000002
28_60_2013-04-19,462.5999999999999
41_36_2013-01-18,499.21000000000015
41_41_2013-06-28,1632.5500000000002
39_91_2013-01-25,66559.12
9_28_2013-04-12,221.42
34_67_2013-04-26,7022.030000000002
40_67_2013-03-08,5664.450000000002
12_82_2013-05-31,17852.089999999997
39_29_2013-07-19,6688.990000000001
11_54_2013-01-11,215.1000000000003
