Id,Weekly_Sales
12_26_2013-01-04,13748.230000000001
19_44_2012-11-09,5562.715664335664
39_18_2012-11-02,18087.55164020646
27_29_2013-01-25,7801.956713286714
28_37_2013-07-05,1981.053356643357
29_83_2013-04-19,758.9465734265734
21_3_2012-12-28,12538.993669022182
19_39_2013-03-01,15.668234021296461
20_80_2013-05-10,39870.76741258741
6_71_2012-12-28,5752.10090909091
38_90_2013-02-15,34765.576783216784
41_6_2013-03-08,4893.145289033231
26_17_2013-02-15,7816.898601398601
16_32_2013-05-10,4489.108671375625
26_14_2013-01-11,10691.189921365456
27_72_2013-01-18,62822.714478596616
43_81_2013-05-10,19464.723006993005
8_81_2013-06-07,12591.407622377625
24_11_2013-07-05,26818.011807239083
6_5_2012-12-21,34132.476872023646
22_59_2013-04-19,213.79571520089
28_5_2013-05-24,27550.07921295291
36_90_2013-03-29,35474.191958041956
37_11_2012-11-30,1747.1831468531468
12_14_2013-01-25,19719.239650349653
4_79_2013-03-01,52436.656923076924
13_54_2013-06-14,17.73500648810915
30_3_2013-01-25,733.9025201175638
18_44_2013-05-31,5055.87951048951
35_10_2013-03-22,14818.443706293707
20_94_2013-04-12,63148.33496503497
33_26_2012-11-16,128.60170376204408
35_27_2013-01-04,1616.130202767248
8_27_2013-03-22,956.6062135507244
20_26_2013-02-08,12804.132587412587
36_11_2013-06-14,281.6747887323943
13_5_2013-06-21,54434.21184132189
40_28_2013-07-12,324.23454545454547
40_13_2013-01-18,21550.356923076917
34_65_2013-03-01,45441.70622377623
30_1_2013-06-28,9788.376643356643
25_22_2013-03-22,6475.435007877459
38_5_2012-11-30,399.7921986378124
22_30_2013-03-22,4983.48097902098
21_12_2013-01-25,2793.6141258741263
21_74_2013-05-03,11570.641048951045
3_85_2013-07-12,874.1281818181818
15_25_2013-01-11,8952.884335664336
8_19_2013-04-26,713.6554285035672
30_42_2013-06-07,64.55517482517483
35_32_2013-05-24,7724.462662066418
18_16_2013-07-05,20124.043931437765
7_72_2013-03-29,43790.1742804857
40_74_2013-07-19,9822.268181818183
44_79_2013-01-25,4496.693286713286
10_40_2013-04-12,99866.58160839161
2_98_2013-04-12,14035.400839160837
25_59_2013-04-05,327.11016404096307
8_80_2013-06-28,9188.915104895104
21_25_2012-12-28,18281.019300699303
6_22_2013-07-12,18833.150909090913
8_80_2012-11-23,9188.915104895104
29_38_2013-07-05,42484.14937062937
25_3_2012-11-09,11147.569281653597
9_18_2013-03-01,4764.36919438694
22_10_2013-01-11,19438.354265734266
44_20_2013-02-22,21.32945729672666
17_26_2013-05-03,7752.311748251747
39_58_2013-04-12,3031.8636259900018
16_2_2013-06-21,23549.144965034968
32_23_2013-01-25,18601.974545454545
39_60_2013-04-19,448.4493727224721
7_5_2013-05-03,13354.242093216033
32_33_2012-12-14,3826.377814158327
27_94_2013-01-18,69638.93041958041
27_17_2013-06-07,18713.57804195804
18_23_2013-07-12,36048.42272727273
37_74_2013-06-21,681.2673426573427
33_7_2013-06-21,347.076811940571
32_32_2012-11-23,5125.737815821382
34_12_2013-04-26,5312.239300699302
5_17_2012-12-14,2396.781328671329
24_35_2013-06-28,3081.727272727273
17_14_2013-06-14,14054.352824533478
36_18_2012-11-16,228.87682339778286
26_19_2013-03-29,1283.2493706293706
31_79_2013-03-29,36201.9386013986
8_67_2013-06-21,5268.898377641155
33_96_2013-03-22,9371.822167832168
2_36_2012-12-14,2449.1212464629743
10_22_2012-11-02,25618.93412587413
10_56_2013-02-15,1776.1211123361682
31_35_2013-04-19,1900.8715384615384
41_85_2013-06-28,2202.6679500838036
29_72_2013-04-19,29417.85542603795
24_22_2013-02-22,12189.695244755243
9_18_2013-02-22,4663.762061546855
5_17_2013-04-05,2396.781328671329
24_38_2013-01-04,58689.38013986015
19_17_2013-07-05,17137.07909090909
40_3_2013-03-15,6481.74274548291
21_52_2013-07-05,2755.241608391608
18_52_2013-02-08,2950.368461538462
5_58_2013-02-22,868.0342158636151
34_26_2013-01-04,4476.318181818183
36_23_2013-05-03,15.070655618504649
24_9_2013-07-26,26527.952487250397
15_58_2013-02-01,860.7044948576171
7_8_2012-12-14,13970.619370629369
31_32_2012-11-02,6021.5535824907065
11_28_2013-02-08,954.6089926135967
39_14_2012-12-21,20925.98526181114
10_22_2013-06-07,25618.93412587413
31_32_2013-03-15,6021.5535824907065
13_9_2013-04-12,39607.42568051401
10_20_2013-02-01,15551.453776223778
12_28_2012-12-07,893.1308350410002
41_56_2012-11-16,5442.353329774873
35_35_2013-06-28,3282.6710489510488
20_98_2013-04-05,19284.377342657343
1_32_2013-02-22,7961.407749957315
11_59_2013-04-19,342.9402623819428
20_30_2013-01-11,6298.868321678323
42_83_2013-06-14,3708.9916783216786
6_8_2013-06-28,47577.71979020978
32_11_2013-06-07,14865.003916083913
36_92_2013-01-18,44539.56447552448
45_56_2012-11-23,2938.9056247075796
10_58_2013-04-19,4554.738321678322
39_60_2013-03-29,447.2789499103189
10_8_2013-06-21,86739.84664335662
13_46_2013-04-26,41422.69055944056
43_87_2013-04-26,84.9506652393415
28_14_2013-07-26,16522.44356643356
34_23_2013-06-28,13606.647931572244
9_7_2013-01-25,13302.61093877655
43_80_2013-06-21,17045.27678321678
45_27_2013-04-19,1305.623385259225
34_3_2013-02-08,7664.496600945133
19_16_2013-04-12,22767.37860197315
13_82_2012-11-09,31953.56050510109
18_85_2013-01-18,1728.2268972485963
11_34_2013-03-15,22379.140209790217
11_97_2013-03-01,16596.197552447553
14_23_2013-05-03,35847.39504906129
13_48_2013-02-15,1309.248113911952
23_93_2013-06-21,2197.0953827196126
26_19_2013-04-19,1283.2493706293706
37_6_2012-11-30,42.857034315955936
23_24_2013-06-07,10698.334125874127
11_96_2013-04-12,21685.29881118881
13_14_2013-06-07,26125.771494959525
18_72_2013-04-19,58342.557125286745
44_67_2013-03-15,1114.3247229185113
2_26_2013-02-15,9347.725104895106
36_9_2013-02-22,76.81655432065656
4_17_2013-02-15,15815.878041958038
26_38_2013-03-15,103498.2034965035
28_40_2013-02-08,46197.603706293696
15_42_2013-07-12,3544.991818181818
40_72_2013-02-01,39051.8057305685
7_94_2013-03-29,1746.3894198827695
23_36_2013-02-15,3722.6211188811185
14_33_2013-05-24,9513.732027972028
35_28_2013-04-19,743.7557250088033
16_24_2013-06-14,2244.0655944055948
10_31_2013-02-01,6122.350069930071
27_81_2012-11-16,29560.68664335664
36_22_2013-03-22,129.82227638097055
3_79_2013-01-11,7230.372447552446
40_41_2012-11-02,284.723846804172
15_79_2013-03-01,8385.031258741259
37_79_2013-02-22,7642.500699300698
4_38_2013-07-19,80093.94608391609
10_85_2013-03-01,2926.8744116209277
9_85_2012-12-28,876.6294405594405
17_59_2013-02-22,548.6665367873745
6_55_2013-05-10,15995.051332726272
33_2_2013-04-19,7471.425104895104
41_13_2012-12-07,32562.995804195805
39_6_2013-03-01,4365.740041598595
10_30_2013-07-05,11490.118951048951
44_16_2013-03-08,843.0233390764671
20_40_2013-03-01,86518.83748251747
31_87_2012-12-14,8460.688251748252
36_26_2013-04-05,172.92784506638904
40_85_2013-07-19,1966.5703979259092
24_98_2013-04-12,9878.97013986014
24_22_2013-03-01,12189.695244755243
30_12_2013-03-29,72.0237062937063
26_95_2012-11-09,70236.82762237762
1_55_2013-01-11,13292.740417133147
11_41_2013-03-22,1246.5431353924646
22_74_2013-07-26,18629.50986013986
9_71_2012-12-14,1389.0862937062939
29_28_2013-02-01,710.7262277163204
9_85_2013-04-19,876.6294405594405
4_27_2013-03-15,2611.126266850284
39_20_2012-11-09,7874.601678321677
8_92_2013-03-15,60465.63
30_12_2013-04-19,72.0237062937063
2_99_2013-07-05,202.95932929366572
41_30_2013-04-26,2790.0158041958043
44_56_2013-07-19,555.3322293205185
33_42_2013-05-03,69.63265919714206
12_20_2013-04-12,6558.7213286713295
30_83_2013-05-03,1803.6416083916088
9_82_2012-12-14,9854.159316105446
18_19_2012-11-02,2783.278391608392
1_52_2012-11-30,2355.439370629371
32_16_2013-01-18,7283.531374110287
21_25_2013-03-29,18281.019300699303
16_7_2013-07-05,11204.730951930174
20_19_2013-07-12,0.0
2_33_2013-05-03,7452.328111661075
32_56_2013-02-15,4140.986547506167
9_90_2013-07-05,2981.2495104895106
10_37_2013-03-08,4048.2794405594414
3_90_2013-04-19,1540.0491608391608
32_27_2013-02-08,1268.970125050727
31_4_2013-03-29,34848.89923076923
11_11_2012-11-23,18045.040209790204
24_34_2013-02-01,16351.961328671328
32_40_2013-05-24,58275.67286713286
31_41_2013-02-01,1323.082519676271
3_29_2013-03-29,1508.22955361891
6_95_2013-02-08,89208.7862937063
12_32_2013-03-01,9364.312334368751
35_58_2013-04-05,2161.9320130376445
1_18_2013-01-18,9868.023524542215
4_67_2012-12-21,12471.426713286712
17_33_2013-05-10,5108.334125874126
13_36_2013-07-19,2389.049963892553
3_1_2013-01-18,7328.6210489510495
19_81_2012-12-14,21678.774825174827
6_26_2013-07-05,9098.639370629371
14_90_2013-04-19,107174.74398601399
26_12_2012-12-21,4258.964914077513
41_42_2012-11-02,5091.6249650349655
32_97_2013-02-01,17160.309999999998
33_11_2013-04-26,170.11244755244755
39_5_2013-05-24,23212.454204102127
9_96_2013-04-19,3596.1077622377625
4_96_2013-06-21,38346.57307692308
13_25_2013-04-05,15181.840139860138
43_7_2012-11-09,501.0511150829629
30_25_2013-02-08,41.45350267067643
15_2_2012-11-09,26317.41076923077
9_31_2012-12-07,1096.1572158984313
42_1_2013-05-17,10375.148391608394
8_7_2013-06-07,19196.63979867061
16_92_2013-03-29,20446.967832167833
9_21_2013-02-08,3614.488741258742
21_55_2012-11-02,8115.688362324417
41_17_2013-05-31,12054.236363636363
26_7_2013-04-12,15599.178226262111
45_71_2013-05-31,4396.411328671329
40_34_2013-03-08,7590.3195104895085
10_3_2013-03-29,30197.894382710012
45_56_2013-04-26,5872.255306269792
4_91_2012-12-28,66535.40720279719
17_10_2013-06-21,14165.0
35_36_2013-04-05,3744.6569610239544
13_79_2013-06-28,53337.98517482518
21_42_2013-02-01,4886.625524475525
11_74_2013-07-26,23297.207762237762
41_30_2012-11-23,2790.0158041958043
15_23_2012-12-21,21459.610171261764
39_59_2013-02-22,407.08349633478116
43_11_2013-04-05,584.7516226261413
40_59_2012-11-09,201.827265318359
18_6_2013-01-11,5125.864288498041
20_23_2013-01-04,37317.54611071539
39_26_2013-05-03,9406.726783216784
13_36_2013-04-05,2389.049963892553
35_2_2013-02-08,45578.45622377623
39_29_2012-12-14,5678.498111888113
8_93_2013-02-15,27515.635314685314
13_44_2013-03-01,10270.138111888115
37_56_2013-04-12,338.6183386310276
18_83_2013-03-29,2283.1459465583157
28_37_2013-02-22,1981.053356643357
44_93_2013-05-10,11029.91573426573
41_23_2013-04-19,18920.3113986014
6_58_2013-05-24,2993.474895104895
13_35_2012-11-23,3660.573986013986
38_10_2013-05-10,365.3648951048951
1_3_2013-01-18,12620.888156049148
12_54_2013-02-22,4.895121665290304
1_6_2013-06-21,4585.921391194491
15_17_2013-02-15,11225.805174825175
12_82_2013-06-21,15254.526993006995
21_24_2013-01-04,8568.744746531493
24_14_2013-04-05,17128.942033806652
34_49_2012-12-28,3965.9407692307695
40_79_2013-02-08,13128.156153846154
1_24_2013-06-07,6161.255814956808
45_9_2012-11-30,15485.885804195803
11_41_2013-06-14,1246.5431353924646
35_67_2013-01-11,5394.88101546087
1_10_2013-03-01,31033.386363636364
9_42_2013-03-08,3063.908251748251
21_85_2013-02-22,1441.9146153846154
4_8_2013-05-03,62949.72377622378
29_87_2012-11-09,9095.476643356644
17_36_2013-05-24,1515.0430926504673
18_59_2012-12-21,8821.52616190528
22_52_2012-12-21,1726.5602845595467
32_1_2013-01-25,22852.63951048951
22_34_2012-11-02,21841.05867132867
27_16_2013-04-26,20955.413459175925
26_80_2012-11-16,19365.780349650347
42_1_2012-12-14,10375.148391608394
2_56_2013-02-01,5023.381951525352
37_56_2013-07-26,312.2102891406799
13_17_2012-11-16,17713.297902097904
39_36_2013-06-14,2870.1121107314248
13_25_2012-11-02,15181.840139860138
34_1_2012-11-16,19947.573076923076
33_95_2012-11-30,27022.949160839158
39_98_2013-05-31,9767.295734265734
7_87_2012-11-09,11113.217202797205
30_72_2013-03-01,61.51886144530881
43_9_2013-07-12,218.38134130894701
41_60_2013-04-12,455.32727272727266
9_92_2013-06-28,14123.063146853148
28_90_2012-12-14,65285.9520979021
6_82_2013-04-19,19858.09788820703
37_28_2013-02-15,122.14363812207625
35_33_2013-03-01,10770.603986013984
34_22_2013-02-01,6152.821678321678
25_11_2013-04-12,11245.617272727273
36_33_2012-12-21,0.0
14_41_2013-07-12,3929.072516300778
13_24_2012-11-23,10426.793076923079
18_74_2013-01-18,22229.816503496502
10_18_2012-11-09,14089.378337513597
10_22_2013-07-19,25618.93412587413
4_26_2012-11-23,18429.75993006993
32_92_2013-07-12,100122.929020979
10_30_2013-02-22,11490.118951048951
33_14_2013-01-04,1003.2709247265296
2_2_2013-02-08,65912.92251748251
26_7_2013-07-26,15598.290443580687
44_14_2013-01-04,730.3114685314683
13_87_2013-03-22,15365.753356643354
2_14_2012-12-14,21106.141368023124
10_25_2013-03-29,21141.616293706295
35_31_2012-11-30,4614.860199458616
26_91_2013-04-19,39434.28125874126
6_82_2012-12-28,38009.863881404766
23_46_2013-05-17,36354.62300699301
38_56_2012-11-30,90.56899781013517
42_52_2013-01-11,33.37197183098592
37_8_2013-05-03,16151.397902097902
38_9_2013-04-26,77.81409555955477
43_95_2013-04-12,72883.2232867133
24_29_2013-03-08,5669.658248387327
23_60_2013-06-21,113.02197802197801
5_49_2013-06-28,37.69690433490673
9_3_2013-03-01,7117.834031257259
20_35_2012-12-28,5834.606923076923
19_96_2013-03-08,15860.814825174826
14_40_2013-05-31,72356.46104895104
28_32_2013-06-21,8573.969978185287
37_14_2013-01-11,1416.2204895104899
10_22_2013-03-15,25618.93412587413
42_4_2012-11-16,14885.264755244754
39_28_2012-11-23,700.8582136982849
13_5_2013-05-31,55218.2699664108
14_67_2013-03-01,14605.320358423261
27_19_2013-01-04,1455.155333569205
3_55_2013-03-22,7153.737902097902
30_13_2013-03-08,11386.088111888113
30_12_2012-11-16,72.0237062937063
21_55_2013-07-19,8115.688362324417
1_24_2012-11-02,6161.255814956808
16_6_2013-03-22,5104.052410011504
28_90_2012-11-02,65285.9520979021
37_7_2013-07-26,824.9783916083916
13_72_2013-06-21,76919.29805925467
8_19_2013-06-28,672.2767171385949
35_11_2013-07-05,18467.871218736913
22_97_2013-07-05,4582.594755244755
29_12_2013-05-10,2237.2769930069935
23_1_2012-12-28,54200.53266189598
16_17_2013-06-07,7202.8306993007
26_3_2013-06-21,7200.277341372269
19_46_2013-05-10,20351.556643356642
9_46_2013-06-21,7773.091468531467
40_44_2012-11-16,3247.999230769231
17_58_2012-12-21,1486.4786428571429
21_67_2013-02-15,5083.246358239942
15_20_2013-05-10,4452.4345454545455
9_10_2013-01-18,12810.48034965035
28_7_2013-01-11,27277.803144045512
19_3_2013-05-24,16680.22543717898
34_79_2013-06-07,14997.882307692307
2_10_2013-05-24,38845.85447552448
14_23_2013-07-05,35847.39504906129
41_60_2013-03-22,455.32727272727266
45_1_2012-11-16,17944.99697393582
10_67_2013-01-25,13352.773566433567
23_42_2013-07-26,11755.600489510487
41_98_2013-02-15,9371.53160839161
40_20_2013-01-25,3526.3219580419586
20_21_2012-12-14,13457.564895104895
25_9_2013-07-05,15041.698025088986
41_97_2013-06-07,19789.21923076923
8_60_2013-01-25,236.34545454545457
31_18_2013-06-21,2657.7489804826696
33_46_2013-01-25,1953.4858041958043
45_42_2013-05-24,4447.306363636364
20_98_2013-06-07,19284.377342657343
23_20_2013-05-24,11766.417202797198
41_6_2012-12-07,4928.434306326474
39_32_2013-05-31,5879.520965687813
45_42_2013-07-26,4447.306363636364
39_2_2013-07-12,67338.42937062938
6_94_2013-03-08,41701.693496503496
14_21_2012-11-30,8697.367412587413
6_14_2013-04-12,25397.29507185767
10_4_2013-03-08,48579.82636363637
35_79_2013-06-28,25282.461468531466
44_74_2013-07-26,525.0905950503759
42_10_2013-06-07,404.59601398601404
34_13_2013-05-17,23518.43986013986
36_16_2013-01-25,624.4677622377621
29_27_2013-07-05,1321.175920808333
34_35_2013-06-07,1693.4543356643355
32_91_2013-05-31,48368.75615384616
6_28_2013-06-28,492.7877866985083
7_27_2013-05-03,644.6328671328671
20_87_2013-05-17,44301.724265734265
3_33_2013-07-26,3228.1551048951046
11_59_2013-03-29,377.00567027503996
8_40_2012-12-28,38028.880699300695
39_90_2012-12-14,78649.53468531468
18_38_2013-05-03,65312.47573426573
20_71_2012-11-30,8509.67430862089
12_20_2013-06-14,6558.7213286713295
14_44_2013-05-24,5377.124265734266
33_42_2013-07-05,71.11020371983382
40_11_2012-11-16,12807.144685314686
3_87_2012-11-30,1150.9629000276493
11_71_2013-07-12,9661.256013986014
21_74_2013-03-01,11570.641048951045
15_91_2013-04-19,3414.740909090909
16_81_2013-04-19,3822.6206293706296
25_95_2013-05-31,43991.1476923077
23_97_2013-06-14,6189.7230497249575
10_58_2013-03-29,4554.738321678322
32_74_2013-03-01,14739.222167832168
28_6_2013-05-03,4876.408095741032
25_55_2013-07-26,6078.236892981697
16_29_2013-02-15,1634.6602797202802
7_26_2013-03-22,1948.9158041958044
36_22_2013-04-12,133.8308631642651
5_46_2013-04-12,4895.62951048951
30_42_2013-07-19,64.55517482517483
29_23_2013-07-12,19604.534204900046
3_25_2013-06-28,4260.447972027972
34_79_2013-03-15,14997.882307692307
7_44_2013-06-21,3562.497202797203
44_97_2013-05-03,6636.467412587412
29_83_2012-12-28,758.9465734265734
22_21_2013-01-11,5386.000839160839
27_5_2012-11-30,42428.88075762307
32_12_2013-01-25,3193.5365734265733
2_67_2013-01-11,12119.1638174877
36_8_2013-05-24,3417.6404195804193
7_18_2012-11-23,8280.724784669554
19_80_2013-04-26,21870.02727272727
20_91_2013-07-12,78493.19013986013
31_5_2012-12-07,18560.397103898784
6_72_2012-12-07,78527.15896580425
28_8_2013-04-26,33375.57552447552
15_16_2013-04-05,9103.37469809722
40_33_2012-11-16,3106.7241258741255
33_12_2013-06-07,21.053969465648855
44_20_2013-05-03,27.752109513142436
23_97_2012-12-21,6173.192897039865
35_21_2013-07-26,3823.9518881118875
42_10_2012-11-02,404.59601398601404
34_60_2013-05-31,68.41037735849056
39_9_2012-11-02,19396.117692307693
30_94_2013-02-22,24522.622587412585
16_56_2012-11-30,3114.340181856563
2_48_2013-01-25,1348.0062394657207
16_17_2013-07-19,7202.8306993007
23_38_2012-12-28,43869.15671328673
40_74_2013-04-05,9822.268181818183
21_55_2012-12-14,8115.688362324417
38_32_2013-07-12,55.84156726400256
39_49_2013-01-11,7623.41804195804
24_2_2013-01-18,40797.16930069931
11_41_2012-12-21,1545.8512014158878
3_25_2012-11-23,4260.447972027972
27_59_2013-01-11,871.0957700656227
37_38_2012-11-02,69388.85447552448
35_33_2013-05-03,10770.603986013984
29_80_2013-06-07,31.222284412707
42_87_2013-03-15,1270.91693299091
27_90_2013-01-25,96374.53657342657
31_19_2013-07-12,42.651357142857144
14_98_2012-11-30,17768.013706293703
15_81_2013-03-08,4409.563426573426
20_35_2013-03-29,5834.606923076923
35_14_2012-11-02,28741.281678321677
8_82_2013-01-25,14670.425650302073
33_60_2013-07-12,107.26573426573427
2_20_2012-11-30,5748.6194405594415
28_87_2013-06-21,12536.787202797204
27_14_2013-02-22,28910.77079631715
2_32_2013-05-24,11461.799692169823
12_31_2013-06-14,3414.731344797616
30_2_2012-12-14,12974.464475524477
34_11_2013-01-11,15681.386993006994
40_22_2013-03-29,6454.651608391609
15_79_2013-02-22,8385.031258741259
39_26_2013-02-22,9406.726783216784
2_90_2013-03-08,97611.53713286715
