Id,Weekly_Sales
7_67_2013-07-12,4005.4554665920173
6_94_2012-12-07,41349.477737623696
27_8_2013-02-01,41825.00148742535
26_41_2013-06-21,1397.9611343234126
23_7_2013-07-12,37765.35912838053
28_80_2013-02-15,18513.798375381604
5_31_2013-05-31,656.0169210398855
5_7_2013-02-22,6049.694707982951
13_17_2013-04-19,17408.899760442455
15_40_2012-11-09,30712.532091209265
17_90_2013-03-15,32634.683978541278
12_10_2013-02-22,17999.213510665868
5_24_2013-07-26,1481.4278240537099
3_21_2012-11-30,1246.3385484670428
23_49_2013-03-29,25443.145988586573
25_23_2013-03-01,16155.855621130891
23_5_2012-11-09,37364.7308609598
23_55_2013-02-01,14143.862723974946
19_23_2013-06-21,29166.73560254823
39_6_2013-07-05,4589.572535326942
11_87_2013-02-01,15116.665986688851
4_85_2013-06-21,2725.24315733085
33_21_2013-02-01,200.57605239834328
18_91_2013-07-19,17520.643751561118
39_2_2013-05-10,69403.58291098828
22_74_2012-12-21,18437.510643965117
27_28_2013-07-19,959.6249058949238
14_91_2012-12-07,87728.22540846876
11_23_2013-06-07,34524.655585037
3_81_2013-01-18,1434.2186456578459
45_38_2012-11-16,53859.801467022706
40_81_2013-04-12,19939.15164207023
6_7_2013-01-11,30428.6968374206
21_14_2013-03-29,15464.056930407103
9_34_2012-11-09,5715.543786800859
4_79_2013-02-22,53021.20714313626
2_10_2013-04-12,38735.88483230505
5_18_2013-02-15,2230.708383785268
23_11_2013-02-01,27024.47435197722
22_52_2013-05-24,1644.4510624795666
1_46_2012-11-02,19610.773131247173
26_81_2013-03-08,19223.769811992115
42_40_2013-07-05,19784.80980885384
14_99_2013-06-14,639.2549110676006
6_4_2012-11-30,34457.382494934565
6_25_2013-05-24,13593.441072077127
45_23_2013-04-26,22865.31996175339
4_12_2013-07-26,8156.1255604871
27_47_2013-02-22,5.444053791499229
15_91_2012-12-28,3414.6620214479017
1_79_2013-06-07,34211.812289950365
3_59_2012-12-14,247.99157465297392
22_67_2012-12-14,12281.834476970354
20_24_2012-12-28,8604.326123867013
14_25_2013-04-26,14173.860628148279
1_13_2013-03-15,38746.54431628993
2_17_2013-03-29,13756.855262645839
6_20_2012-11-09,9250.255075982222
42_83_2013-04-12,3727.274619631863
41_72_2013-07-05,52911.726008934216
12_1_2012-11-16,17298.89365841032
24_59_2013-02-15,596.2396022248746
20_74_2013-02-01,22331.221448682336
1_27_2012-12-28,1409.7036096816398
13_54_2012-12-21,114.73764593243303
35_55_2013-05-03,10369.349308379584
12_79_2013-07-19,43193.53449041535
3_34_2013-05-03,4605.661014028122
27_13_2013-04-12,52781.72867587985
3_13_2013-01-11,11391.52494765897
29_67_2013-07-12,6120.162164294421
33_21_2013-01-11,200.59562152188244
24_99_2013-07-05,401.0031927410584
8_19_2012-11-23,1050.6944484375
3_12_2013-05-03,2390.2022867812143
18_33_2013-05-31,8802.013137020838
29_91_2013-03-15,4685.988142024894
18_80_2013-03-15,378.1815284220754
5_28_2013-07-19,203.002105235835
20_1_2013-03-15,40873.30102021544
39_5_2012-12-21,30807.376330610343
2_98_2012-12-21,14180.85310035506
21_3_2013-04-19,14317.508547477537
23_54_2013-02-22,235.58446573970633
44_52_2013-04-12,25.690533266801367
9_8_2013-01-04,21541.05207169791
6_27_2013-02-01,1795.234955840601
42_5_2013-03-08,1043.9124027051012
32_30_2013-05-03,2370.720449949405
5_56_2012-11-30,1229.239276295666
10_5_2013-02-08,50219.02074707967
25_50_2012-11-09,2204.020651893126
7_80_2013-07-19,453.1964844298192
6_82_2013-03-29,20184.010224828835
27_94_2013-02-08,68108.1483869112
14_55_2013-04-12,14567.291126638362
42_98_2012-12-14,6533.916972807563
22_13_2013-02-15,37275.113538350175
37_85_2013-06-21,127.80295906543674
42_42_2013-04-26,172.82834832737987
37_8_2013-02-22,16185.580797726961
13_10_2013-04-12,29498.855995755846
20_54_2012-12-14,220.34862063209297
44_26_2013-04-19,120.57960928777318
24_36_2012-11-02,1939.2222942678252
32_52_2013-03-01,2513.1717732958086
9_6_2013-07-19,2692.7019200362934
25_33_2013-05-24,2926.497489299458
15_38_2013-05-17,52457.49929049684
41_93_2013-03-22,35965.010432952324
2_91_2013-02-08,81466.51918546949
32_20_2013-01-11,5038.695524774101
3_67_2013-05-03,2038.5987640031256
34_93_2013-05-31,30094.298843744127
39_72_2013-03-08,49700.71436503905
33_92_2013-06-21,33696.10461803071
20_80_2013-07-12,40052.40229515179
24_98_2013-03-22,9867.554408972155
14_59_2012-12-14,1474.8390883046588
35_21_2012-12-21,3821.573809750371
28_72_2013-03-08,47594.618880152055
4_35_2013-03-01,4383.617198112386
24_13_2013-04-26,29445.89005697211
10_96_2013-03-01,11176.525082226513
39_36_2013-07-26,2070.648939634032
19_55_2012-11-09,14560.30576717874
34_35_2013-07-19,1685.827683770929
12_33_2013-02-01,10806.661992631402
43_74_2013-05-03,652.0313442302061
25_81_2013-02-08,8103.128453379915
24_13_2012-11-23,29385.260272860276
21_95_2013-07-26,41060.40767343078
16_52_2012-11-09,1642.398213768002
28_21_2013-06-21,5111.9606524399
17_46_2012-11-30,25915.57586068022
21_12_2013-02-15,2788.11685679372
13_72_2013-05-31,71795.5697884413
45_90_2013-02-08,23891.0218563433
26_67_2013-04-12,6620.266483480065
34_20_2012-12-21,2979.502708899818
20_40_2013-05-03,87203.69379147745
33_82_2013-05-10,3148.939682828743
10_96_2013-02-22,11193.361131068767
1_17_2012-12-07,9141.285934512076
31_11_2013-02-15,11491.82898607139
12_7_2013-07-12,30508.465163414454
13_58_2013-03-15,7518.056142460815
36_12_2013-07-05,35.51180807766331
12_26_2013-01-04,13629.974042968854
19_44_2012-11-09,5568.35243560318
39_18_2012-11-02,16425.459356352207
27_29_2013-01-25,7767.221886713075
28_37_2013-07-05,1974.9374656996954
29_83_2013-04-19,759.1047076423514
21_3_2012-12-28,13810.276422028206
19_39_2013-03-01,15.233085305165035
20_80_2013-05-10,39972.28266283865
6_71_2012-12-28,5812.493936998453
38_90_2013-02-15,35394.47320032798
41_6_2013-03-08,5102.683050402986
26_17_2013-02-15,7801.738573246457
16_32_2013-05-10,4519.245761430761
26_14_2013-01-11,10782.149181222181
27_72_2013-01-18,56173.56503509245
43_81_2013-05-10,19456.152970092484
8_81_2013-06-07,12605.86085815365
24_11_2013-07-05,20087.15513895667
6_5_2012-12-21,39346.90546296828
22_59_2013-04-19,803.6565465312381
28_5_2013-05-24,24402.194942617476
36_90_2013-03-29,32794.35175492356
37_11_2012-11-30,1751.8753511694429
12_14_2013-01-25,19638.738988940575
4_79_2013-03-01,53110.76986277093
13_54_2013-06-14,114.51436261268921
30_3_2013-01-25,738.7285699939621
18_44_2013-05-31,5029.277157429452
35_10_2013-03-22,14647.866424081645
20_94_2013-04-12,63710.76937465382
33_26_2012-11-16,135.4927428479969
35_27_2013-01-04,1620.806370676576
8_27_2013-03-22,920.6578116522659
20_26_2013-02-08,13053.747567383372
36_11_2013-06-14,281.69979866225
13_5_2013-06-21,48898.64735460258
40_28_2013-07-12,323.6830605449866
40_13_2013-01-18,21456.975545651912
34_65_2013-03-01,45337.18525179603
30_1_2013-06-28,9609.821068428955
25_22_2013-03-22,6465.263732531539
38_5_2012-11-30,397.5915292428456
22_30_2013-03-22,4969.008027071561
21_12_2013-01-25,2788.1264695483865
21_74_2013-05-03,11476.164248640547
3_85_2013-07-12,871.2899613305269
15_25_2013-01-11,8844.691906868842
8_19_2013-04-26,1036.874525037262
30_42_2013-06-07,64.56779918477609
35_32_2013-05-24,7563.70368991021
18_16_2013-07-05,18281.309662761232
7_72_2013-03-29,45473.645278732234
40_74_2013-07-19,9881.093107543991
44_79_2013-01-25,4499.823034534217
10_40_2013-04-12,99600.34707131544
2_98_2013-04-12,13959.327683827334
25_59_2013-04-05,547.8893271897742
8_80_2013-06-28,9201.941961844565
21_25_2012-12-28,18267.852702220032
6_22_2013-07-12,18603.98843789219
8_80_2012-11-23,9204.135419183505
29_38_2013-07-05,42864.59992948332
25_3_2012-11-09,11474.141917749532
9_18_2013-03-01,3785.535344372436
22_10_2013-01-11,19322.02963625134
44_20_2013-02-22,31.542385010908895
17_26_2013-05-03,7726.553973318288
39_58_2013-04-12,2534.0490771273135
16_2_2013-06-21,23574.868437770623
32_23_2013-01-25,18752.81646842937
39_60_2013-04-19,406.9051367639138
7_5_2013-05-03,12738.139433951395
32_33_2012-12-14,3877.5467767489536
27_94_2013-01-18,68369.01827944821
27_17_2013-06-07,18447.85192181289
18_23_2013-07-12,36253.442100668595
37_74_2013-06-21,682.0366436192886
33_7_2013-06-21,396.0324509039137
32_32_2012-11-23,5248.12686728429
34_12_2013-04-26,5310.879003694134
5_17_2012-12-14,2400.803578303622
24_35_2013-06-28,3098.8033784491927
17_14_2013-06-14,14167.256280413096
36_18_2012-11-16,272.8038343235128
26_19_2013-03-29,1283.200708349733
31_79_2013-03-29,36417.845285759846
8_67_2013-06-21,5370.535448090561
33_96_2013-03-22,9504.827214457617
2_36_2012-12-14,2635.455790692515
10_22_2012-11-02,25383.633958243794
10_56_2013-02-15,1306.3719220235391
31_35_2013-04-19,1894.9911858019332
41_85_2013-06-28,2289.4979710847556
29_72_2013-04-19,30174.038582343957
24_22_2013-02-22,12214.798410735799
9_18_2013-02-22,4294.842694203689
5_17_2013-04-05,2399.2949071498583
24_38_2013-01-04,59927.04515347352
19_17_2013-07-05,16762.611046504997
40_3_2013-03-15,6466.249137768997
21_52_2013-07-05,2738.5007702626895
18_52_2013-02-08,2929.8362580618814
5_58_2013-02-22,867.8784034290542
34_26_2013-01-04,4447.697994949732
36_23_2013-05-03,10.946011454611178
24_9_2013-07-26,25043.848135655142
15_58_2013-02-01,857.3235884707792
7_8_2012-12-14,14004.885859448492
31_32_2012-11-02,6058.79421993557
11_28_2013-02-08,912.1557501114409
39_14_2012-12-21,23370.857932146057
10_22_2013-06-07,25150.128030275497
31_32_2013-03-15,6061.551532347515
13_9_2013-04-12,40544.20785235398
10_20_2013-02-01,15533.329025358908
12_28_2012-12-07,880.0210986804117
41_56_2012-11-16,6739.11639692731
35_35_2013-06-28,3250.5287534400863
20_98_2013-04-05,19342.9845358906
1_32_2013-02-22,8513.512090298771
11_59_2013-04-19,982.4629985205337
20_30_2013-01-11,6226.612529854784
42_83_2013-06-14,3719.8205896443455
6_8_2013-06-28,47985.016146480826
32_11_2013-06-07,14982.64371035145
36_92_2013-01-18,41104.33545380735
45_56_2012-11-23,3141.738776367084
10_58_2013-04-19,4482.608499958533
39_60_2013-03-29,407.10434883651743
10_8_2013-06-21,86302.88657157551
13_46_2013-04-26,41972.71080382124
43_87_2013-04-26,79.53177602447474
28_14_2013-07-26,15678.526731566079
34_23_2013-06-28,13356.721481505623
9_7_2013-01-25,13665.089939668323
43_80_2013-06-21,17006.116669982188
45_27_2013-04-19,1325.53695376657
34_3_2013-02-08,8831.978081225441
19_16_2013-04-12,29011.35663712622
13_82_2012-11-09,33066.68472296596
18_85_2013-01-18,1749.4301682889495
11_34_2013-03-15,22663.912864587062
11_97_2013-03-01,16599.706652253495
14_23_2013-05-03,35438.96074177689
13_48_2013-02-15,1318.6326865146386
23_93_2013-06-21,2149.1539981185456
26_19_2013-04-19,1281.0826214826818
37_6_2012-11-30,46.30522909883474
23_24_2013-06-07,10592.706485845256
11_96_2013-04-12,21760.018546696214
13_14_2013-06-07,25576.411885406746
18_72_2013-04-19,47882.22727500212
44_67_2013-03-15,1118.634751260313
2_26_2013-02-15,9308.201084061995
36_9_2013-02-22,102.34308979354546
4_17_2013-02-15,15816.201873245178
26_38_2013-03-15,102720.32950481345
28_40_2013-02-08,47375.506982856685
15_42_2013-07-12,3553.9337017108037
40_72_2013-02-01,41678.44909648099
7_94_2013-03-29,730.1338720789499
23_36_2013-02-15,3737.5187788807816
14_33_2013-05-24,9456.549817001827
35_28_2013-04-19,739.9564202955293
16_24_2013-06-14,2241.1112036654135
10_31_2013-02-01,6031.633346842518
27_81_2012-11-16,29430.878258038225
36_22_2013-03-22,39.06242773778309
3_79_2013-01-11,7233.481788195816
40_41_2012-11-02,281.03343315966436
15_79_2013-03-01,8392.36677035781
37_79_2013-02-22,7626.633543160859
4_38_2013-07-19,79904.81790043772
10_85_2013-03-01,2935.444581750641
9_85_2012-12-28,880.3257540471322
17_59_2013-02-22,635.1137564788345
6_55_2013-05-10,14442.154782142727
33_2_2013-04-19,7500.375082084491
41_13_2012-12-07,32704.39705200145
39_6_2013-03-01,4599.634923159429
10_30_2013-07-05,11369.464044128807
44_16_2013-03-08,844.6042823339067
20_40_2013-03-01,87632.27485559473
31_87_2012-12-14,8511.527002624736
36_26_2013-04-05,180.7791084579591
40_85_2013-07-19,1977.6030107881381
24_98_2013-04-12,9872.326095001454
24_22_2013-03-01,12095.034328332305
30_12_2013-03-29,72.04655078080835
26_95_2012-11-09,70629.69895617051
1_55_2013-01-11,12725.94106648669
11_41_2013-03-22,1283.1817574974127
22_74_2013-07-26,18532.69889073211
9_71_2012-12-14,1384.8098297797892
29_28_2013-02-01,650.9264634228932
9_85_2013-04-19,875.0461263087251
4_27_2013-03-15,2579.609451488812
39_20_2012-11-09,7885.732637866506
8_92_2013-03-15,61247.28183885397
30_12_2013-04-19,72.03858980171027
2_99_2013-07-05,462.08129888321315
41_30_2013-04-26,2802.9930182887965
44_56_2013-07-19,594.9028290754909
33_42_2013-05-03,55.79173530676312
12_20_2013-04-12,6570.373884574561
30_83_2013-05-03,1797.6355179766242
9_82_2012-12-14,10163.007150096075
18_19_2012-11-02,2769.37030434159
1_52_2012-11-30,2353.7449619506083
32_16_2013-01-18,12128.047736423128
21_25_2013-03-29,18169.60713990733
16_7_2013-07-05,11338.546302312225
20_19_2013-07-12,158.7822642357446
2_33_2013-05-03,7322.899503814564
32_56_2013-02-15,4689.978788557347
9_90_2013-07-05,2992.1347889816275
10_37_2013-03-08,4046.145213012247
3_90_2013-04-19,1543.7730328302016
32_27_2013-02-08,1256.5096065594541
31_4_2013-03-29,35000.573852309484
11_11_2012-11-23,17873.406346890693
24_34_2013-02-01,15723.925573898536
32_40_2013-05-24,58705.01155706894
31_41_2013-02-01,1330.0440827718605
3_29_2013-03-29,1511.6902437738947
6_95_2013-02-08,90257.3127524365
12_32_2013-03-01,9439.653295230042
35_58_2013-04-05,2592.3060993431964
1_18_2013-01-18,6934.219091734306
4_67_2012-12-21,12861.21981838855
17_33_2013-05-10,5097.653682319926
13_36_2013-07-19,2467.1843878034692
3_1_2013-01-18,7530.582552193969
19_81_2012-12-14,21685.5082901452
6_26_2013-07-05,8941.88219866721
14_90_2013-04-19,104551.66941906876
26_12_2012-12-21,4497.355587551131
41_42_2012-11-02,5109.848111796317
32_97_2013-02-01,17154.920555592325
33_11_2013-04-26,170.26169372294976
39_5_2013-05-24,19147.984215359873
9_96_2013-04-19,3603.999278744212
4_96_2013-06-21,40267.44033548002
13_25_2013-04-05,15249.364816232506
43_7_2012-11-09,515.8183720726669
30_25_2013-02-08,43.53283758652577
15_2_2012-11-09,26144.77635324931
9_31_2012-12-07,1100.4805375135386
42_1_2013-05-17,10322.534627827765
8_7_2013-06-07,20276.986291743364
16_92_2013-03-29,21308.030330097037
9_21_2013-02-08,3613.334508811727
21_55_2012-11-02,7957.855452362823
41_17_2013-05-31,12090.957661792929
26_7_2013-04-12,16156.8071157487
45_71_2013-05-31,4351.210165131203
40_34_2013-03-08,7504.44721736941
10_3_2013-03-29,28607.892991759676
45_56_2013-04-26,3955.100626424825
4_91_2012-12-28,66598.60499834165
17_10_2013-06-21,14349.56080432648
35_36_2013-04-05,3679.8778715990634
13_79_2013-06-28,53227.993374663645
21_42_2013-02-01,4897.967737387305
11_74_2013-07-26,23035.996915796823
41_30_2012-11-23,2782.560551672302
15_23_2012-12-21,22890.285377828208
39_59_2013-02-22,705.6140007820084
43_11_2013-04-05,583.839559003246
40_59_2012-11-09,272.90354581229786
18_6_2013-01-11,5327.840632780085
20_23_2013-01-04,36653.04410689305
39_26_2013-05-03,9460.648274767775
13_36_2013-04-05,2445.1804724554263
35_2_2013-02-08,43799.81217827036
39_29_2012-12-14,5749.516190283593
8_93_2013-02-15,27880.83927629572
13_44_2013-03-01,10254.399588597209
37_56_2013-04-12,353.1848428140015
18_83_2013-03-29,1444.445877145808
28_37_2013-02-22,1976.5578597479623
44_93_2013-05-10,11194.141435931062
41_23_2013-04-19,19335.535642616105
6_58_2013-05-24,2972.387342387582
13_35_2012-11-23,3657.384620220991
38_10_2013-05-10,365.383778089647
1_3_2013-01-18,12876.316169108763
12_54_2013-02-22,129.10006244296875
1_6_2013-06-21,4567.05978070028
15_17_2013-02-15,11248.985441199613
12_82_2013-06-21,15390.939755095536
21_24_2013-01-04,8379.939007259163
24_14_2013-04-05,17050.49454717337
34_49_2012-12-28,3964.678717102928
40_79_2013-02-08,13266.479303781507
1_24_2013-06-07,6087.492762286333
45_9_2012-11-30,15568.83412902411
11_41_2013-06-14,1280.808063582064
35_67_2013-01-11,5328.423993352116
1_10_2013-03-01,31298.11825129034
9_42_2013-03-08,3073.065723514022
21_85_2013-02-22,1433.4297063476045
4_8_2013-05-03,62928.99926823796
29_87_2012-11-09,9075.364817690277
17_36_2013-05-24,1854.545699714235
18_59_2012-12-21,1229.9488057131416
22_52_2012-12-21,1644.6862704444395
32_1_2013-01-25,23036.909104165607
22_34_2012-11-02,21865.456487478128
27_16_2013-04-26,25840.292528667243
26_80_2012-11-16,19364.300476451957
42_1_2012-12-14,10421.039022021403
2_56_2013-02-01,5214.057039351083
37_56_2013-07-26,350.58845200970234
13_17_2012-11-16,17638.159039965343
39_36_2013-06-14,2126.7076508305604
13_25_2012-11-02,15257.759300590224
34_1_2012-11-16,19972.51596483608
33_95_2012-11-30,27165.908335704222
39_98_2013-05-31,9755.413661799379
7_87_2012-11-09,11413.187433386476
30_72_2013-03-01,66.84933868052376
43_9_2013-07-12,148.04290843958614
41_60_2013-04-12,455.80992088737486
9_92_2013-06-28,14624.62558220738
28_90_2012-12-14,66463.82817550129
6_82_2013-04-19,20112.59178911187
37_28_2013-02-15,139.79069526185384
35_33_2013-03-01,10450.516872292244
34_22_2013-02-01,6143.734102812426
25_11_2013-04-12,11126.531057223558
36_33_2012-12-21,0.0
14_41_2013-07-12,3981.3011429468415
13_24_2012-11-23,11583.462395066246
18_74_2013-01-18,21758.26291794425
10_18_2012-11-09,18387.19595060842
10_22_2013-07-19,25263.275507760616
4_26_2012-11-23,19412.72380895286
32_92_2013-07-12,101180.62344988166
10_30_2013-02-22,11421.77553391687
33_14_2013-01-04,1014.7365088405787
2_2_2013-02-08,66398.97099620053
26_7_2013-07-26,15752.704592452692
44_14_2013-01-04,730.1806365331762
13_87_2013-03-22,15684.24778105842
2_14_2012-12-14,22487.307658143214
10_25_2013-03-29,21235.375877018527
35_31_2012-11-30,4622.3138519298445
26_91_2013-04-19,39529.303989570224
6_82_2012-12-28,24327.943678778625
23_46_2013-05-17,36757.46175759904
38_56_2012-11-30,111.57356570903042
42_52_2013-01-11,33.119061996526476
37_8_2013-05-03,16193.533330324584
38_9_2013-04-26,77.55812992720114
43_95_2013-04-12,72842.87388336698
24_29_2013-03-08,5643.480262964626
23_60_2013-06-21,113.05070027772076
5_49_2013-06-28,39.15678131138447
9_3_2013-03-01,7572.860945894522
20_35_2012-12-28,5932.181620351713
19_96_2013-03-08,15585.130735322608
14_40_2013-05-31,71484.37584462482
28_32_2013-06-21,8361.128621779017
37_14_2013-01-11,1416.753938489295
10_22_2013-03-15,25558.251621802592
42_4_2012-11-16,14922.25772741632
39_28_2012-11-23,625.3996609670099
13_5_2013-05-31,50546.647965828684
14_67_2013-03-01,14272.525931420878
27_19_2013-01-04,798.9646223848846
3_55_2013-03-22,7201.239474448228
30_13_2013-03-08,11351.124665421612
30_12_2012-11-16,72.03530294933434
21_55_2013-07-19,7970.870733458974
1_24_2012-11-02,6154.841059983992
16_6_2013-03-22,5033.918251941248
28_90_2012-11-02,67025.41709321908
37_7_2013-07-26,824.9636174604508
13_72_2013-06-21,71298.09517297793
8_19_2013-06-28,1030.181898889643
35_11_2013-07-05,20014.74961710858
22_97_2013-07-05,4582.079216076434
29_12_2013-05-10,2236.775780407801
23_1_2012-12-28,45380.9297532972
16_17_2013-06-07,7202.051846068021
26_3_2013-06-21,7319.7878731059145
19_46_2013-05-10,20331.73870513888
9_46_2013-06-21,7767.390684054061
40_44_2012-11-16,3262.0166104714144
17_58_2012-12-21,1475.9329843418575
21_67_2013-02-15,5214.4247405512115
15_20_2013-05-10,4445.357107492948
9_10_2013-01-18,12858.30445615077
28_7_2013-01-11,27100.223351716817
19_3_2013-05-24,17750.766723862245
34_79_2013-06-07,14991.25204381035
2_10_2013-05-24,38791.2540675438
14_23_2013-07-05,35427.081065110295
41_60_2013-03-22,455.5638057080765
45_1_2012-11-16,16971.18861856056
10_67_2013-01-25,13157.070427070283
23_42_2013-07-26,11855.142099963425
41_98_2013-02-15,9406.29053408606
40_20_2013-01-25,3509.2552557337767
20_21_2012-12-14,13484.967640950632
25_9_2013-07-05,15619.23484275731
41_97_2013-06-07,20117.202471717865
8_60_2013-01-25,236.30079906386203
31_18_2013-06-21,4124.189413291514
33_46_2013-01-25,1954.7218778300623
45_42_2013-05-24,4458.550208583126
20_98_2013-06-07,19289.65342231006
23_20_2013-05-24,11906.193615733906
41_6_2012-12-07,5051.935623055044
39_32_2013-05-31,5943.5838863162335
45_42_2013-07-26,4457.398481993188
39_2_2013-07-12,70319.64131290509
6_94_2013-03-08,41907.43462963298
14_21_2012-11-30,8732.207640944891
6_14_2013-04-12,25426.779344557122
10_4_2013-03-08,48543.52460081596
35_79_2013-06-28,24566.11347092853
44_74_2013-07-26,433.3705436705963
42_10_2013-06-07,404.7711747362485
34_13_2013-05-17,23509.741047193114
36_16_2013-01-25,622.348110898911
29_27_2013-07-05,1396.3001183202236
34_35_2013-06-07,1689.8993097854523
32_91_2013-05-31,48190.6182729045
6_28_2013-06-28,575.9845329422507
7_27_2013-05-03,645.4361809965118
20_87_2013-05-17,45929.20310037546
3_33_2013-07-26,3253.9934138077747
11_59_2013-03-29,993.3623451398028
8_40_2012-12-28,38316.788142138575
39_90_2012-12-14,81418.32050516614
18_38_2013-05-03,64310.017940312944
20_71_2012-11-30,8533.351939192857
12_20_2013-06-14,6559.086798997601
14_44_2013-05-24,5332.64960305552
33_42_2013-07-05,55.79810007101006
40_11_2012-11-16,12881.15770343259
3_87_2012-11-30,945.1526902162907
11_71_2013-07-12,9739.422994871918
21_74_2013-03-01,11492.746269242456
15_91_2013-04-19,3414.346382581082
16_81_2013-04-19,3828.125629121748
25_95_2013-05-31,44592.52780550071
23_97_2013-06-14,6308.026552490813
10_58_2013-03-29,4516.868400275776
32_74_2013-03-01,14814.185378413145
28_6_2013-05-03,4851.3900304394765
25_55_2013-07-26,6531.752471204043
16_29_2013-02-15,1626.5392091684232
7_26_2013-03-22,1952.2881771186273
36_22_2013-04-12,39.120280415494996
5_46_2013-04-12,4890.3972620007935
30_42_2013-07-19,64.57064594418506
29_23_2013-07-12,19632.885707469148
3_25_2013-06-28,4299.466051615272
34_79_2013-03-15,15013.664280286874
7_44_2013-06-21,3557.248219313003
44_97_2013-05-03,6657.959499091037
29_83_2012-12-28,759.9878335644164
22_21_2013-01-11,5358.412403437907
27_5_2012-11-30,39498.97396918037
32_12_2013-01-25,3194.06031311983
2_67_2013-01-11,11715.747404331756
36_8_2013-05-24,3413.173619026677
7_18_2012-11-23,5459.718890380149
19_80_2013-04-26,21847.797645305665
20_91_2013-07-12,78842.6224501727
31_5_2012-12-07,18134.79761946911
6_72_2012-12-07,85392.05667509932
28_8_2013-04-26,33278.814754858315
15_16_2013-04-05,13735.849141683068
40_33_2012-11-16,3100.8802936759666
33_12_2013-06-07,21.05749250732956
44_20_2013-05-03,31.558717646360353
23_97_2012-12-21,6267.087751462953
35_21_2013-07-26,3793.564732134159
42_10_2012-11-02,404.68576202743407
34_60_2013-05-31,68.42368211968206
39_9_2012-11-02,19505.321966518586
30_94_2013-02-22,24525.94355992757
16_56_2012-11-30,5589.604377185212
2_48_2013-01-25,1367.796437491432
16_17_2013-07-19,7224.178608986441
23_38_2012-12-28,43435.87200582621
40_74_2013-04-05,9778.492619771689
21_55_2012-12-14,8286.68088758904
38_32_2013-07-12,42.558012312008074
39_49_2013-01-11,7716.445318792214
24_2_2013-01-18,40389.8088507219
11_41_2012-12-21,1315.3383427540798
3_25_2012-11-23,4263.81539633342
27_59_2013-01-11,1263.4917016067498
37_38_2012-11-02,68214.44109834774
35_33_2013-05-03,10407.610355456802
29_80_2013-06-07,30.220581844446237
42_87_2013-03-15,971.2893684740111
27_90_2013-01-25,95538.05321618356
31_19_2013-07-12,41.55823861554291
14_98_2012-11-30,17924.56971595062
15_81_2013-03-08,4404.4955224535015
20_35_2013-03-29,5876.08026826364
35_14_2012-11-02,27095.804607439422
8_82_2013-01-25,14741.747102434085
33_60_2013-07-12,107.25137446222175
2_20_2012-11-30,5759.810344485607
28_87_2013-06-21,12657.307989734785
27_14_2013-02-22,28632.552327513764
2_32_2013-05-24,11253.0605192277
12_31_2013-06-14,3511.589213314934
30_2_2012-12-14,12931.207319673782
34_11_2013-01-11,15676.645307620507
40_22_2013-03-29,6417.2755966534605
15_79_2013-02-22,8390.633661599244
39_26_2013-02-22,9474.895468539764
