Id,Weekly_Sales
5_17_2012-12-14,2675.3662968165445
24_35_2013-06-28,3755.60156908437
17_14_2013-06-14,12827.065661934063
36_18_2012-11-16,182.49626413610576
26_19_2013-03-29,1331.171981185862
31_79_2013-03-29,36399.4638320261
8_67_2013-06-21,4855.540022586903
33_96_2013-03-22,9266.18269374071
2_36_2012-12-14,1844.336622210782
10_22_2012-11-02,25893.937903062455
10_56_2013-02-15,2224.327118105493
31_35_2013-04-19,1902.3851712965884
41_85_2013-06-28,2077.3341088637735
29_72_2013-04-19,36647.86608892503
24_22_2013-02-22,12465.16128026483
9_18_2013-02-22,7234.547591828008
5_17_2013-04-05,2522.1738414239217
24_38_2013-01-04,60416.80554673472
19_17_2013-07-05,16008.318817959116
40_3_2013-03-15,5995.5203461920155
21_52_2013-07-05,2646.2855726827584
18_52_2013-02-08,3319.2959600528297
5_58_2013-02-22,461.1616143443972
34_26_2013-01-04,5475.943457396788
36_23_2013-05-03,-565.0306050279753
24_9_2013-07-26,32230.294096334146
15_58_2013-02-01,613.3160433009252
7_8_2012-12-14,13764.510534449506
31_32_2012-11-02,6663.133289179785
11_28_2013-02-08,1093.0386719103903
39_14_2012-12-21,22089.847441278227
10_22_2013-06-07,21863.207766041312
31_32_2013-03-15,6694.141361644741
13_9_2013-04-12,35651.03573451976
10_20_2013-02-01,15820.983293248746
12_28_2012-12-07,1027.739186200658
41_56_2012-11-16,5277.140920278346
35_35_2013-06-28,3548.8391866476404
20_98_2013-04-05,19591.686427653836
1_32_2013-02-22,10703.691443123695
11_59_2013-04-19,1168.6319600626985
20_30_2013-01-11,5829.215112019154
42_83_2013-06-14,3532.330462494708
6_8_2013-06-28,47130.335061153135
32_11_2013-06-07,14811.792529105367
36_92_2013-01-18,48079.618583667165
45_56_2012-11-23,2971.151773297889
10_58_2013-04-19,4439.542880521821
39_60_2013-03-29,-170.19250347499485
10_8_2013-06-21,84660.5318978659
13_46_2013-04-26,41455.54756534754
43_87_2013-04-26,-7.328576055982467
28_14_2013-07-26,13493.017057764275
34_23_2013-06-28,11459.220810080842
9_7_2013-01-25,15832.373920971246
43_80_2013-06-21,16812.01125492927
45_27_2013-04-19,1367.3708414469008
34_3_2013-02-08,7117.853966168988
19_16_2013-04-12,20229.619666400442
13_82_2012-11-09,33207.19256951885
18_85_2013-01-18,1829.5929102345042
11_34_2013-03-15,22757.96158235547
11_97_2013-03-01,15995.362774491403
14_23_2013-05-03,36048.83856316005
13_48_2013-02-15,1715.1767867833619
23_93_2013-06-21,2183.915068146243
26_19_2013-04-19,1291.6958126548561
37_6_2012-11-30,7.012094826048942
23_24_2013-06-07,10798.69759465097
11_96_2013-04-12,21385.583298850288
13_14_2013-06-07,23481.097489112188
18_72_2013-04-19,64499.838471761796
44_67_2013-03-15,1104.924845335838
2_26_2013-02-15,10924.649837799523
36_9_2013-02-22,-432.6495543840708
4_17_2013-02-15,17096.946202534466
26_38_2013-03-15,102648.11765990026
28_40_2013-02-08,49103.43017646685
15_42_2013-07-12,4005.052273994688
40_72_2013-02-01,51983.441457471316
7_94_2013-03-29,202.7155938038269
23_36_2013-02-15,3352.435823178618
14_33_2013-05-24,9607.482126337378
35_28_2013-04-19,777.5411340647252
16_24_2013-06-14,2017.3575742025484
10_31_2013-02-01,5438.828383030855
27_81_2012-11-16,28791.89390391756
36_22_2013-03-22,-566.4607177986347
3_79_2013-01-11,7499.653677090573
40_41_2012-11-02,300.1114914637822
15_79_2013-03-01,8607.819016576479
37_79_2013-02-22,7717.000517379415
4_38_2013-07-19,78187.9391872
10_85_2013-03-01,3401.465266126193
9_85_2012-12-28,816.5164541566119
17_59_2013-02-22,776.923680762668
6_55_2013-05-10,17152.0054869657
33_2_2013-04-19,7421.765011300375
41_13_2012-12-07,31833.592311685254
39_6_2013-03-01,5093.546390557988
10_30_2013-07-05,11441.788050341658
44_16_2013-03-08,688.9963869219073
20_40_2013-03-01,88821.70995560786
31_87_2012-12-14,8159.891667453666
36_26_2013-04-05,179.52357525856073
40_85_2013-07-19,2048.412870391723
24_98_2013-04-12,9816.070218188264
24_22_2013-03-01,12374.124388965014
30_12_2013-03-29,67.91196442885833
26_95_2012-11-09,66293.94909773025
1_55_2013-01-11,16933.029586420977
11_41_2013-03-22,1317.788006601381
22_74_2013-07-26,19226.013957357318
9_71_2012-12-14,1550.4995208219607
29_28_2013-02-01,902.6826626304836
9_85_2013-04-19,874.2854384565143
4_27_2013-03-15,2923.171986142094
39_20_2012-11-09,7602.401966250287
8_92_2013-03-15,62500.68197058087
30_12_2013-04-19,71.63540683650102
2_99_2013-07-05,-388.0987050461759
41_30_2013-04-26,2455.9674809823523
44_56_2013-07-19,613.8404457712946
33_42_2013-05-03,15.319026317795078
12_20_2013-04-12,6513.638035190063
30_83_2013-05-03,1817.1685761277954
9_82_2012-12-14,10880.75348218514
18_19_2012-11-02,2780.562020704152
1_52_2012-11-30,2556.62084012568
32_16_2013-01-18,1396.0423071561681
21_25_2013-03-29,17593.76808582242
16_7_2013-07-05,10831.282735514213
20_19_2013-07-12,-259.31546023734063
2_33_2013-05-03,7540.407532770983
32_56_2013-02-15,3247.3366139163604
9_90_2013-07-05,3003.9396597286695
10_37_2013-03-08,4105.910197392647
3_90_2013-04-19,1540.6942904740863
32_27_2013-02-08,1546.4640987151342
31_4_2013-03-29,34882.391137446124
11_11_2012-11-23,17526.75344275869
24_34_2013-02-01,12681.640562402157
32_40_2013-05-24,58022.9589801619
31_41_2013-02-01,1397.6163165782039
3_29_2013-03-29,1684.6792077114087
6_95_2013-02-08,84231.7962551317
12_32_2013-03-01,11398.2512356197
35_58_2013-04-05,2372.5595320609245
1_18_2013-01-18,16782.839322020493
4_67_2012-12-21,13626.254099050231
17_33_2013-05-10,5153.234902995744
13_36_2013-07-19,3100.820475734742
3_1_2013-01-18,9631.047139104961
19_81_2012-12-14,21237.01971616993
6_26_2013-07-05,8268.70630471727
14_90_2013-04-19,107164.2648603384
26_12_2012-12-21,3454.0911510948954
41_42_2012-11-02,5017.075435946459
32_97_2013-02-01,16706.111343702676
33_11_2013-04-26,170.6942091564805
39_5_2013-05-24,20606.594445826857
9_96_2013-04-19,3564.248759648169
4_96_2013-06-21,39924.153562925814
13_25_2013-04-05,15220.151775300363
43_7_2012-11-09,507.56483675011344
30_25_2013-02-08,28.14080714408336
15_2_2012-11-09,25399.736943420296
9_31_2012-12-07,1120.0113226121423
42_1_2013-05-17,9792.67937481001
8_7_2013-06-07,18118.86513460965
16_92_2013-03-29,20439.57257161338
9_21_2013-02-08,3768.0565356036877
21_55_2012-11-02,9432.25345280865
41_17_2013-05-31,11918.53440291602
26_7_2013-04-12,17529.304595569738
45_71_2013-05-31,4200.155054018238
40_34_2013-03-08,6494.628760941901
10_3_2013-03-29,29812.263128715982
45_56_2013-04-26,3316.590875668917
4_91_2012-12-28,67384.00049619286
17_10_2013-06-21,15289.078831362875
35_36_2013-04-05,3209.43326270869
13_79_2013-06-28,53029.84317707788
21_42_2013-02-01,4811.820714201404
11_74_2013-07-26,22409.784878705465
41_30_2012-11-23,2599.066509693147
15_23_2012-12-21,21637.23290524966
39_59_2013-02-22,1103.4440827339126
43_11_2013-04-05,593.7010600770175
40_59_2012-11-09,343.3623948997389
18_6_2013-01-11,6452.025945265565
20_23_2013-01-04,38766.1206024314
39_26_2013-05-03,9431.080510836811
13_36_2013-04-05,2473.131589009425
35_2_2013-02-08,38742.28784102401
39_29_2012-12-14,5842.204748083782
8_93_2013-02-15,27323.37065767166
13_44_2013-03-01,11968.252903272192
37_56_2013-04-12,201.0572237764307
18_83_2013-03-29,1382.3613403548497
28_37_2013-02-22,1977.2285523483047
44_93_2013-05-10,11194.588180928968
41_23_2013-04-19,18427.0435142916
6_58_2013-05-24,2875.7337813141858
13_35_2012-11-23,3600.3090376644964
38_10_2013-05-10,365.40204735776086
1_3_2013-01-18,7747.0020655947765
12_54_2013-02-22,116.4919875468797
1_6_2013-06-21,3975.5288928741293
15_17_2013-02-15,12760.62124310745
12_82_2013-06-21,14260.205672593089
21_24_2013-01-04,7858.225558037525
24_14_2013-04-05,18529.13838225666
34_49_2012-12-28,4113.711090158002
40_79_2013-02-08,12974.690423485323
1_24_2013-06-07,6068.436901150451
45_9_2012-11-30,12215.270721744164
11_41_2013-06-14,1256.7480015676674
35_67_2013-01-11,5892.517806394111
1_10_2013-03-01,30273.868635108418
9_42_2013-03-08,3006.9696998929035
21_85_2013-02-22,1542.3949055172861
4_8_2013-05-03,62675.189059738936
29_87_2012-11-09,9112.523220808183
17_36_2013-05-24,2011.699858404551
18_59_2012-12-21,1848.0493218100537
22_52_2012-12-21,1644.9102284558285
32_1_2013-01-25,25334.66478544412
22_34_2012-11-02,21757.083938817297
27_16_2013-04-26,19399.749124947626
26_80_2012-11-16,18878.221290695037
42_1_2012-12-14,11441.165696901593
2_56_2013-02-01,6129.597172190983
37_56_2013-07-26,70.91398092844042
13_17_2012-11-16,19613.645517439538
39_36_2013-06-14,2712.497763667119
13_25_2012-11-02,15226.939434619579
34_1_2012-11-16,23612.328545355253
33_95_2012-11-30,25952.544487527473
39_98_2013-05-31,9280.661618686785
7_87_2012-11-09,11215.813071358883
30_72_2013-03-01,81.24697182397756
43_9_2013-07-12,231.16592690220597
41_60_2013-04-12,475.0637294008718
9_92_2013-06-28,13847.72326861743
28_90_2012-12-14,66900.19231017529
6_82_2013-04-19,20266.52700365084
37_28_2013-02-15,172.19879074173014
35_33_2013-03-01,9766.719242452471
34_22_2013-02-01,6832.9024784642925
25_11_2013-04-12,11433.024648217888
36_33_2012-12-21,-659.2057124816802
14_41_2013-07-12,3708.1203527604566
13_24_2012-11-23,10674.185888920761
18_74_2013-01-18,20332.27757567664
10_18_2012-11-09,15128.712057233432
10_22_2013-07-19,22329.049067824006
4_26_2012-11-23,19165.485896093698
32_92_2013-07-12,91850.78908389715
10_30_2013-02-22,11491.404981800375
33_14_2013-01-04,1245.364449177909
2_2_2013-02-08,65535.09690142744
26_7_2013-07-26,13960.157616165565
44_14_2013-01-04,689.40107112025
13_87_2013-03-22,15149.974542125701
2_14_2012-12-14,25944.039977354238
10_25_2013-03-29,21414.7768418071
35_31_2012-11-30,4139.62496531159
26_91_2013-04-19,39481.86375011601
6_82_2012-12-28,22837.450619543026
23_46_2013-05-17,36420.228560252945
38_56_2012-11-30,-189.93926043234686
42_52_2013-01-11,38.01704472596556
37_8_2013-05-03,16169.699175349864
38_9_2013-04-26,78.28750847042109
43_95_2013-04-12,72071.19847452312
24_29_2013-03-08,5988.358092998206
23_60_2013-06-21,-149.3556514738331
5_49_2013-06-28,-406.43830068162794
9_3_2013-03-01,5263.02447666871
20_35_2012-12-28,5260.389573397436
19_96_2013-03-08,11713.867359539985
14_40_2013-05-31,71854.10970638027
28_32_2013-06-21,7082.638908331048
37_14_2013-01-11,1572.1662570947096
10_22_2013-03-15,27794.48293240124
42_4_2012-11-16,15194.708996439846
39_28_2012-11-23,817.5529431735924
13_5_2013-05-31,51547.483471246844
14_67_2013-03-01,16039.395754218822
27_19_2013-01-04,703.1885253442201
3_55_2013-03-22,7228.445498007541
30_13_2013-03-08,11492.8581211893
30_12_2012-11-16,68.5359921916729
21_55_2013-07-19,7301.634840405287
1_24_2012-11-02,6345.425780410053
16_6_2013-03-22,5155.900242433647
28_90_2012-11-02,65790.92132199284
37_7_2013-07-26,921.1819918854626
13_72_2013-06-21,63785.261018954785
8_19_2013-06-28,688.2352953037068
35_11_2013-07-05,24582.126245242795
22_97_2013-07-05,4596.915780026422
29_12_2013-05-10,2240.9992690176896
23_1_2012-12-28,42244.36195734625
16_17_2013-06-07,6958.354947895433
26_3_2013-06-21,7942.892254360124
19_46_2013-05-10,20093.96889674342
9_46_2013-06-21,7607.161471072173
40_44_2012-11-16,3451.786050117949
17_58_2012-12-21,1348.4255829651593
21_67_2013-02-15,5939.745787113915
15_20_2013-05-10,4576.081893264638
9_10_2013-01-18,11536.681148482094
28_7_2013-01-11,39845.07219604876
19_3_2013-05-24,21078.67977924625
34_79_2013-06-07,14586.686758495915
2_10_2013-05-24,39501.19677890944
14_23_2013-07-05,35624.90286131253
41_60_2013-03-22,472.15726952552507
45_1_2012-11-16,20952.936696478464
10_67_2013-01-25,14685.147944296277
23_42_2013-07-26,12784.56478790153
41_98_2013-02-15,9443.329843856343
40_20_2013-01-25,2874.596123832958
20_21_2012-12-14,14112.282080460755
25_9_2013-07-05,18402.53523771914
41_97_2013-06-07,20548.807296604788
8_60_2013-01-25,253.52637080801748
31_18_2013-06-21,824.629274058916
33_46_2013-01-25,1972.6002468636177
45_42_2013-05-24,4545.789470684418
20_98_2013-06-07,19042.424642526665
23_20_2013-05-24,12787.557267217786
41_6_2012-12-07,5349.133362123545
39_32_2013-05-31,5797.730782085723
45_42_2013-07-26,4637.200003312956
39_2_2013-07-12,70802.48078075939
6_94_2013-03-08,39373.34818365183
14_21_2012-11-30,9347.41305793684
6_14_2013-04-12,26952.3012890979
10_4_2013-03-08,49098.52709635455
35_79_2013-06-28,27120.03247884603
44_74_2013-07-26,672.1752836449753
42_10_2013-06-07,407.7593189823505
34_13_2013-05-17,23749.179476567817
36_16_2013-01-25,599.0380036151537
29_27_2013-07-05,936.3842678403016
34_35_2013-06-07,1610.5071326635307
32_91_2013-05-31,47809.13701892517
6_28_2013-06-28,360.11727818478516
7_27_2013-05-03,657.4405132863731
20_87_2013-05-17,44133.44256647456
3_33_2013-07-26,3182.29999659719
11_59_2013-03-29,1846.6941015170719
8_40_2012-12-28,42067.88543247749
39_90_2012-12-14,78162.71724747284
18_38_2013-05-03,65125.068041164566
20_71_2012-11-30,10390.77435160562
12_20_2013-06-14,6659.853416923979
14_44_2013-05-24,5113.812440368181
33_42_2013-07-05,75.3917673614294
40_11_2012-11-16,12139.361560310781
3_87_2012-11-30,990.8293940957591
11_71_2013-07-12,9442.25054051101
21_74_2013-03-01,11908.846888839671
15_91_2013-04-19,3416.2321184184993
16_81_2013-04-19,3604.363875480142
25_95_2013-05-31,46382.82355848653
23_97_2013-06-14,6216.645317386017
10_58_2013-03-29,4425.206523522405
32_74_2013-03-01,14204.126620633242
28_6_2013-05-03,4653.330022782009
25_55_2013-07-26,4718.747584158265
16_29_2013-02-15,1683.6516353283494
7_26_2013-03-22,2084.5380648405626
36_22_2013-04-12,-561.168131670649
5_46_2013-04-12,5010.702152816985
30_42_2013-07-19,65.93945631056745
29_23_2013-07-12,19379.100491419635
3_25_2013-06-28,4230.68376072448
34_79_2013-03-15,15081.473281295046
7_44_2013-06-21,3386.9834365551806
44_97_2013-05-03,6660.979140207992
29_83_2012-12-28,845.4858954154297
22_21_2013-01-11,5656.575908379047
27_5_2012-11-30,35477.20233843749
32_12_2013-01-25,2885.703970678738
2_67_2013-01-11,13550.267012607246
36_8_2013-05-24,3329.043326017277
7_18_2012-11-23,3510.229142048129
19_80_2013-04-26,21742.321277961833
20_91_2013-07-12,74970.29855241027
31_5_2012-12-07,20057.51556848722
6_72_2012-12-07,83728.4991920617
28_8_2013-04-26,33305.201283214374
15_16_2013-04-05,6432.547858297503
40_33_2012-11-16,2984.7197253102845
33_12_2013-06-07,4.19229191790393
44_20_2013-05-03,-316.4448542661661
23_97_2012-12-21,6055.899902199065
35_21_2013-07-26,3745.2138800465855
42_10_2012-11-02,404.35730362314956
34_60_2013-05-31,-144.68159156216865
39_9_2012-11-02,17366.808303506736
30_94_2013-02-22,23490.320478543763
16_56_2012-11-30,2754.4891692888878
2_48_2013-01-25,1578.5407440936765
16_17_2013-07-19,6663.076756568257
23_38_2012-12-28,40933.0476385994
40_74_2013-04-05,9104.447743210865
21_55_2012-12-14,10335.774009037386
38_32_2013-07-12,70.07950975076511
39_49_2013-01-11,7092.901376641409
24_2_2013-01-18,38148.66687242689
11_41_2012-12-21,1386.4313649978506
3_25_2012-11-23,4275.855579086134
27_59_2013-01-11,2313.129429845146
37_38_2012-11-02,71995.03459228917
35_33_2013-05-03,10660.721648573535
29_80_2013-06-07,-19.4388951640288
42_87_2013-03-15,897.5473303248989
27_90_2013-01-25,101160.2559876404
31_19_2013-07-12,48.65896125632258
14_98_2012-11-30,18574.34129832349
15_81_2013-03-08,4186.79299049772
20_35_2013-03-29,5376.455917533052
35_14_2012-11-02,28974.921572056035
8_82_2013-01-25,16671.637902737835
33_60_2013-07-12,90.868940977897
2_20_2012-11-30,5489.345922801824
28_87_2013-06-21,12482.52248055406
27_14_2013-02-22,32013.28002461667
2_32_2013-05-24,10522.359015763806
12_31_2013-06-14,4278.473766270512
30_2_2012-12-14,12776.625032903941
34_11_2013-01-11,15708.93385702904
40_22_2013-03-29,6600.005282608832
15_79_2013-02-22,8734.863544415128
