Id,Weekly_Sales
1_46_2012-11-02,19334.483213363175
26_81_2013-03-08,19305.5283929062
42_40_2013-07-05,19651.361702759637
14_99_2013-06-14,678.171308403203
6_4_2012-11-30,36217.93929847839
6_25_2013-05-24,13180.53078481658
45_23_2013-04-26,22727.637526422615
4_12_2013-07-26,8254.227521474058
27_47_2013-02-22,2.273792629075305
15_91_2012-12-28,3413.970210874683
1_79_2013-06-07,35398.39506464326
3_59_2012-12-14,277.2113706480571
22_67_2012-12-14,13795.216585178965
20_24_2012-12-28,10781.482351703191
14_25_2013-04-26,14061.442920144258
1_13_2013-03-15,38933.70112446299
2_17_2013-03-29,13600.238424419396
6_20_2012-11-09,8905.251797488845
42_83_2013-04-12,3860.477909272531
41_72_2013-07-05,56317.76408528957
12_1_2012-11-16,16573.76648382874
24_59_2013-02-15,505.14753330430824
20_74_2013-02-01,22367.25311396766
1_27_2012-12-28,1696.4757315791833
13_54_2012-12-21,112.62435676426738
35_55_2013-05-03,6953.522198344947
12_79_2013-07-19,42848.19639524674
3_34_2013-05-03,4796.424678195817
27_13_2013-04-12,52130.66247158426
3_13_2013-01-11,11594.530673712048
29_67_2013-07-12,5694.379446524308
33_21_2013-01-11,198.4268981021142
24_99_2013-07-05,318.7733744898661
8_19_2012-11-23,940.5790520305043
3_12_2013-05-03,2441.137993890555
18_33_2013-05-31,8614.282910294993
29_91_2013-03-15,4644.495583952424
18_80_2013-03-15,417.76225118537315
5_28_2013-07-19,200.5431377522355
20_1_2013-03-15,42362.156408771225
39_5_2012-12-21,54386.30435995237
2_98_2012-12-21,15363.757866715583
21_3_2013-04-19,11970.898800204266
23_54_2013-02-22,212.7753781567315
44_52_2013-04-12,25.619739753778283
9_8_2013-01-04,22249.598151679
6_27_2013-02-01,1787.5765115564818
42_5_2013-03-08,982.2705729947245
32_30_2013-05-03,2416.5422261339945
5_56_2012-11-30,1286.7759851307783
10_5_2013-02-08,68564.6725488404
25_50_2012-11-09,2201.0470999361014
7_80_2013-07-19,474.1217817384191
6_82_2013-03-29,20569.06562615994
27_94_2013-02-08,64877.13663365583
14_55_2013-04-12,11969.475330233307
42_98_2012-12-14,6519.412509185879
22_13_2013-02-15,36557.72261999838
37_85_2013-06-21,126.91081111447261
42_42_2013-04-26,173.28014094660656
37_8_2013-02-22,16420.566005976805
13_10_2013-04-12,29031.745941483034
20_54_2012-12-14,207.3522148486718
44_26_2013-04-19,120.99315196066296
24_36_2012-11-02,1919.5084662568927
32_52_2013-03-01,2515.1650741269914
9_6_2013-07-19,2139.1761604653575
25_33_2013-05-24,2934.1901204161813
15_38_2013-05-17,52187.31888852244
41_93_2013-03-22,37413.23103002899
2_91_2013-02-08,85866.92980983159
32_20_2013-01-11,4886.6898060384965
3_67_2013-05-03,2184.306868411791
34_93_2013-05-31,32467.489551301394
39_72_2013-03-08,53735.68914322443
33_92_2013-06-21,31770.951806294677
20_80_2013-07-12,41021.25048428821
24_98_2013-03-22,9776.203874297335
14_59_2012-12-14,2276.5638345049065
35_21_2012-12-21,3818.257335847778
28_72_2013-03-08,42053.288911729105
4_35_2013-03-01,4440.643360324691
24_13_2013-04-26,28718.37543210621
10_96_2013-03-01,11746.841212083982
39_36_2013-07-26,2239.6414517184917
19_55_2012-11-09,18497.590367727636
34_35_2013-07-19,1624.7634206849327
12_33_2013-02-01,10183.781704131468
43_74_2013-05-03,661.6025800145557
25_81_2013-02-08,8408.064339659784
24_13_2012-11-23,28421.906344570823
21_95_2013-07-26,43079.79222663642
16_52_2012-11-09,1628.7034255949163
28_21_2013-06-21,4842.181021625649
17_46_2012-11-30,24847.078526777903
21_12_2013-02-15,2742.3834315374133
13_72_2013-05-31,71379.43819492702
45_90_2013-02-08,25217.521394022722
26_67_2013-04-12,6354.252422938731
34_20_2012-12-21,2994.085172251709
20_40_2013-05-03,90188.1877559148
33_82_2013-05-10,3256.718943391006
10_96_2013-02-22,11879.750138771606
1_17_2012-12-07,8910.899700962504
31_11_2013-02-15,10964.234177473705
12_7_2013-07-12,30242.298404077486
13_58_2013-03-15,7516.296927272792
36_12_2013-07-05,35.63536430351805
12_26_2013-01-04,12825.071900656227
19_44_2012-11-09,5618.751600288874
39_18_2012-11-02,30778.783093936374
27_29_2013-01-25,7501.332049325866
28_37_2013-07-05,1927.8830555206955
29_83_2013-04-19,760.4982530136656
21_3_2012-12-28,13319.127912612414
19_39_2013-03-01,15.25078755423803
20_80_2013-05-10,40441.15309285157
6_71_2012-12-28,6294.967736942327
38_90_2013-02-15,37723.97707232546
41_6_2013-03-08,4471.19267428528
26_17_2013-02-15,7725.871084354697
16_32_2013-05-10,4292.261467221843
26_14_2013-01-11,10316.012245958267
27_72_2013-01-18,41088.23795056123
43_81_2013-05-10,19434.960959357893
8_81_2013-06-07,12711.073125268635
24_11_2013-07-05,33208.967521498285
6_5_2012-12-21,57889.983683027196
22_59_2013-04-19,545.942082868293
28_5_2013-05-24,18374.341416422772
36_90_2013-03-29,26747.339740980653
37_11_2012-11-30,1791.3548134007378
12_14_2013-01-25,19353.103442565145
4_79_2013-03-01,56648.488741801426
13_54_2013-06-14,110.4733396353299
30_3_2013-01-25,728.9286656125664
18_44_2013-05-31,4867.589829289807
35_10_2013-03-22,13708.91263793437
20_94_2013-04-12,65315.634750649646
33_26_2012-11-16,140.1510882767646
35_27_2013-01-04,1641.9478357475873
8_27_2013-03-22,897.2011302152214
20_26_2013-02-08,14655.802861545832
36_11_2013-06-14,281.9969444565841
13_5_2013-06-21,46409.84917701539
40_28_2013-07-12,318.9240001774681
40_13_2013-01-18,20870.54390007761
34_65_2013-03-01,45434.68837240498
30_1_2013-06-28,8795.455866078553
25_22_2013-03-22,6264.235614154812
38_5_2012-11-30,399.30071843633954
22_30_2013-03-22,4868.152580700554
21_12_2013-01-25,2741.870761659715
21_74_2013-05-03,11047.550113090601
3_85_2013-07-12,848.0573514426833
15_25_2013-01-11,8098.8779705072275
8_19_2013-04-26,841.0742088827851
30_42_2013-06-07,64.68011510365291
35_32_2013-05-24,6303.750725730054
18_16_2013-07-05,25116.31258336825
7_72_2013-03-29,47446.64146352954
40_74_2013-07-19,10222.18395717258
44_79_2013-01-25,4520.998896547866
10_40_2013-04-12,100046.89437821663
2_98_2013-04-12,13664.116091034464
25_59_2013-04-05,507.3070144715764
8_80_2013-06-28,9290.068164160606
21_25_2012-12-28,18663.709386593386
6_22_2013-07-12,18262.74307717874
8_80_2012-11-23,9316.917473398531
29_38_2013-07-05,44208.6232328222
25_3_2012-11-09,10053.287647039439
9_18_2013-03-01,2820.6912518510408
22_10_2013-01-11,18607.100116373753
44_20_2013-02-22,31.38715713995072
17_26_2013-05-03,7564.433645068439
39_58_2013-04-12,2851.315324772063
16_2_2013-06-21,23773.765048482743
32_23_2013-01-25,18735.17634961114
39_60_2013-04-19,421.61909760433474
7_5_2013-05-03,10050.562556881981
32_33_2012-12-14,4252.270180532232
27_94_2013-01-18,64668.543739965215
27_17_2013-06-07,17177.11937910208
18_23_2013-07-12,37068.99304881046
37_74_2013-06-21,688.3092575354548
33_7_2013-06-21,420.1206862574189
32_32_2012-11-23,5546.3039959239395
34_12_2013-04-26,5294.9793600431385
5_17_2012-12-14,2434.533845240042
24_35_2013-06-28,3222.5882601976155
17_14_2013-06-14,14229.285082239396
36_18_2012-11-16,274.01047352190335
26_19_2013-03-29,1283.558107117354
31_79_2013-03-29,37233.766772534786
8_67_2013-06-21,5863.930473650821
33_96_2013-03-22,10138.353184050586
2_36_2012-12-14,2737.8814306425575
10_22_2012-11-02,24698.074517596615
10_56_2013-02-15,1612.798430078267
31_35_2013-04-19,1850.7453296025762
41_85_2013-06-28,2392.561407827974
29_72_2013-04-19,28252.584906417258
24_22_2013-02-22,12596.70633419255
9_18_2013-02-22,5913.697552754009
5_17_2013-04-05,2422.0629375498274
24_38_2013-01-04,64532.506988248686
19_17_2013-07-05,15040.748889947907
40_3_2013-03-15,6238.381320473517
21_52_2013-07-05,2618.798231709735
18_52_2013-02-08,2789.3632882915003
5_58_2013-02-22,840.5190860993241
34_26_2013-01-04,4230.007804567688
36_23_2013-05-03,10.950117340681787
24_9_2013-07-26,28549.189923047572
15_58_2013-02-01,790.9504097646288
7_8_2012-12-14,14249.089528053248
31_32_2012-11-02,5814.556212041018
11_28_2013-02-08,910.2763420311422
39_14_2012-12-21,32641.21284175399
10_22_2013-06-07,23792.126150528336
31_32_2013-03-15,5822.204446176171
13_9_2013-04-12,36038.6063944746
10_20_2013-02-01,15418.67900757067
12_28_2012-12-07,879.0904882694509
41_56_2012-11-16,2635.432236296253
35_35_2013-06-28,3030.3967517797073
20_98_2013-04-05,19731.643432364184
1_32_2013-02-22,10924.285790362654
11_59_2013-04-19,655.94567872416
20_30_2013-01-11,5749.833453503083
42_83_2013-06-14,3790.4973129311484
6_8_2013-06-28,49949.162678375345
32_11_2013-06-07,15807.115015387797
36_92_2013-01-18,35775.54896937563
45_56_2012-11-23,962.5679701392642
10_58_2013-04-19,4035.940669450848
39_60_2013-03-29,423.57780491474847
10_8_2013-06-21,84513.83574022749
13_46_2013-04-26,43612.44499867902
43_87_2013-04-26,80.47919016507511
28_14_2013-07-26,13478.421187568716
34_23_2013-06-28,12218.767279060732
9_7_2013-01-25,12334.7822240647
43_80_2013-06-21,16779.498896737674
45_27_2013-04-19,1308.457995273014
34_3_2013-02-08,10178.108031669764
19_16_2013-04-12,31164.542650731506
13_82_2012-11-09,34721.06093931693
18_85_2013-01-18,1742.1974710988075
11_34_2013-03-15,24387.960743757336
11_97_2013-03-01,16596.02386976325
14_23_2013-05-03,34985.705897059444
13_48_2013-02-15,1298.4682381878931
23_93_2013-06-21,2404.08609645596
26_19_2013-04-19,1263.1910092817434
37_6_2012-11-30,46.23241716474039
23_24_2013-06-07,9991.649159036711
11_96_2013-04-12,22124.749409713688
13_14_2013-06-07,24658.171505958333
18_72_2013-04-19,42439.399407569275
44_67_2013-03-15,1121.8406614096305
2_26_2013-02-15,9277.814934317617
36_9_2013-02-22,103.47650720559284
4_17_2013-02-15,15947.365568038824
26_38_2013-03-15,99182.36607017623
28_40_2013-02-08,52417.81429927279
15_42_2013-07-12,3617.8730787716854
40_72_2013-02-01,46637.977172198414
7_94_2013-03-29,935.6405312737616
23_36_2013-02-15,3772.5403392934054
14_33_2013-05-24,9354.151341097964
35_28_2013-04-19,732.8793976792582
16_24_2013-06-14,2224.3580731391758
10_31_2013-02-01,5408.082462721627
27_81_2012-11-16,28681.37995685727
36_22_2013-03-22,38.18591987184854
3_79_2013-01-11,7255.510076867459
40_41_2012-11-02,281.9900083100633
15_79_2013-03-01,8468.647087229088
37_79_2013-02-22,7511.319583640409
4_38_2013-07-19,79326.16225329148
10_85_2013-03-01,2952.8958917487666
9_85_2012-12-28,912.7408744432112
17_59_2013-02-22,604.6925129504261
6_55_2013-05-10,10079.453407268289
33_2_2013-04-19,7692.217056820295
41_13_2012-12-07,33075.57756902524
39_6_2013-03-01,3380.802190075993
10_30_2013-07-05,10776.291909912898
44_16_2013-03-08,828.8323460211392
20_40_2013-03-01,92979.79168640089
31_87_2012-12-14,8817.084335415779
36_26_2013-04-05,182.2477967499019
40_85_2013-07-19,1956.9837384939187
24_98_2013-04-12,9818.189988801296
24_22_2013-03-01,11623.594486059199
30_12_2013-03-29,72.2493911177533
26_95_2012-11-09,71377.76855441846
1_55_2013-01-11,12643.908864765328
11_41_2013-03-22,1195.832227443419
22_74_2013-07-26,18137.329541162257
9_71_2012-12-14,1351.5783463316664
29_28_2013-02-01,644.0436376357094
9_85_2013-04-19,861.6876902818116
4_27_2013-03-15,2590.694280654206
39_20_2012-11-09,7893.741105807915
8_92_2013-03-15,63685.1060536779
30_12_2013-04-19,72.17041347402315
2_99_2013-07-05,379.41889629797544
41_30_2013-04-26,2891.4165085127897
44_56_2013-07-19,621.133243351161
33_42_2013-05-03,56.14148208427575
12_20_2013-04-12,6666.778410706576
30_83_2013-05-03,1751.895496654697
9_82_2012-12-14,11477.567521760055
18_19_2012-11-02,2673.8336349267606
1_52_2012-11-30,2348.527484972803
32_16_2013-01-18,3345.477859347813
21_25_2013-03-29,17704.939870206726
16_7_2013-07-05,12286.88108603118
20_19_2013-07-12,131.73978793271803
2_33_2013-05-03,6681.338669452646
32_56_2013-02-15,2329.151719892644
9_90_2013-07-05,3076.3294794615335
10_37_2013-03-08,4031.514451447453
3_90_2013-04-19,1574.2221234694662
32_27_2013-02-08,1214.108806431041
31_4_2013-03-29,35655.68069318688
11_11_2012-11-23,17101.051567700848
24_34_2013-02-01,12814.732389726356
32_40_2013-05-24,60627.437741845206
31_41_2013-02-01,1296.1328661203206
3_29_2013-03-29,1469.6638247770684
6_95_2013-02-08,92011.97267646938
12_32_2013-03-01,9393.259313598473
35_58_2013-04-05,1690.8526420174285
1_18_2013-01-18,4820.014159145676
4_67_2012-12-21,15210.050847781777
17_33_2013-05-10,5016.472486141836
13_36_2013-07-19,2441.2464039532197
3_1_2013-01-18,8452.504258783612
19_81_2012-12-14,21730.643555756422
6_26_2013-07-05,8171.864993837862
14_90_2013-04-19,99963.4510718188
26_12_2012-12-21,4263.100025603448
41_42_2012-11-02,5232.780950178385
32_97_2013-02-01,17115.82944378905
33_11_2013-04-26,171.55318931616614
39_5_2013-05-24,15948.13982242225
9_96_2013-04-19,3654.290231696147
4_96_2013-06-21,45294.952122034745
13_25_2013-04-05,15675.984219850901
43_7_2012-11-09,508.2527918157379
30_25_2013-02-08,43.40022893846485
15_2_2012-11-09,25134.950158213633
9_31_2012-12-07,1102.816773761474
42_1_2013-05-17,10018.72183078936
8_7_2013-06-07,23978.584875400196
16_92_2013-03-29,24197.785698781263
9_21_2013-02-08,3608.4409546549623
21_55_2012-11-02,6772.681736273305
41_17_2013-05-31,12263.344548468174
26_7_2013-04-12,16178.93380639054
45_71_2013-05-31,4066.833888540695
40_34_2013-03-08,6966.2188426040775
10_3_2013-03-29,23244.44552380332
45_56_2013-04-26,5717.310673307012
4_91_2012-12-28,66795.60362540874
17_10_2013-06-21,15299.067234176844
35_36_2013-04-05,3154.0271698562783
13_79_2013-06-28,53234.212477925146
21_42_2013-02-01,4977.006910791923
11_74_2013-07-26,21953.449956858036
41_30_2012-11-23,2720.5574883057834
15_23_2012-12-21,29801.8813062165
39_59_2013-02-22,594.5645058037411
43_11_2013-04-05,575.4214408665603
40_59_2012-11-09,263.5464341062414
18_6_2013-01-11,3858.082445207698
20_23_2013-01-04,32687.785820696234
39_26_2013-05-03,9765.282174548594
13_36_2013-04-05,2309.3400839970736
35_2_2013-02-08,38585.20607258728
39_29_2012-12-14,6236.927507098406
8_93_2013-02-15,29407.26081419172
13_44_2013-03-01,10248.535789415042
37_56_2013-04-12,358.0757526820604
18_83_2013-03-29,1719.4028351949619
28_37_2013-02-22,1942.7126677240083
44_93_2013-05-10,12009.679574839874
41_23_2013-04-19,20177.80439887368
6_58_2013-05-24,2800.4716792616496
13_35_2012-11-23,3633.6521911737364
38_10_2013-05-10,365.54522301030573
1_3_2013-01-18,12327.435686419401
12_54_2013-02-22,123.8271507565109
1_6_2013-06-21,3691.9482866176186
15_17_2013-02-15,11421.651222770039
12_82_2013-06-21,16042.131397187595
21_24_2013-01-04,6768.616948689879
24_14_2013-04-05,16342.730335332826
34_49_2012-12-28,3948.802713592563
40_79_2013-02-08,14190.131257510197
1_24_2013-06-07,5601.462662108583
45_9_2012-11-30,16016.644276356334
11_41_2013-06-14,1174.8010374817957
35_67_2013-01-11,4771.532430283181
1_10_2013-03-01,32727.492291059294
9_42_2013-03-08,3141.5034038058734
21_85_2013-02-22,1367.6320453551893
4_8_2013-05-03,63397.51061381366
29_87_2012-11-09,8917.09307596217
17_36_2013-05-24,1640.45710646492
18_59_2012-12-21,2971.859486649686
22_52_2012-12-21,1779.5276517396478
32_1_2013-01-25,22293.259081398166
22_34_2012-11-02,21858.53603185356
27_16_2013-04-26,27285.54681178869
26_80_2012-11-16,19254.580084629375
42_1_2012-12-14,10730.870330452153
2_56_2013-02-01,3683.4785998668167
37_56_2013-07-26,333.27589332977846
13_17_2012-11-16,17653.725164491854
39_36_2013-06-14,2732.3960816335275
13_25_2012-11-02,15800.548710023606
34_1_2012-11-16,19738.69610329105
33_95_2012-11-30,27135.600863442716
39_98_2013-05-31,9723.99986437981
7_87_2012-11-09,12818.392655599706
30_72_2013-03-01,66.52242694694257
43_9_2013-07-12,151.04420777695256
41_60_2013-04-12,459.882535673771
9_92_2013-06-28,16749.770343412576
28_90_2012-12-14,69917.69079232027
6_82_2013-04-19,20188.140845474532
37_28_2013-02-15,138.69651582298377
35_33_2013-03-01,8968.15635933766
34_22_2013-02-01,6111.290137390132
25_11_2013-04-12,10331.110647209733
36_33_2012-12-21,0.0
14_41_2013-07-12,3459.04221863892
13_24_2012-11-23,17167.26966728584
18_74_2013-01-18,19617.08168902216
10_18_2012-11-09,20055.20389023129
10_22_2013-07-19,24562.832255006128
4_26_2012-11-23,23964.590622561227
32_92_2013-07-12,102691.32369215613
10_30_2013-02-22,11172.962688008764
33_14_2013-01-04,983.4862752650022
2_2_2013-02-08,69011.42406650574
26_7_2013-07-26,14813.610110847136
44_14_2013-01-04,728.7910988312609
13_87_2013-03-22,17022.122489982405
2_14_2012-12-14,28124.75324692208
10_25_2013-03-29,21832.749932761035
35_31_2012-11-30,4551.854754236902
26_91_2013-04-19,39692.85956191312
6_82_2012-12-28,45096.96258100123
23_46_2013-05-17,37974.53380256906
38_56_2012-11-30,110.16500460561534
42_52_2013-01-11,33.059376214050026
37_8_2013-05-03,16478.15378872277
38_9_2013-04-26,77.89072002239062
43_95_2013-04-12,72808.26055957095
24_29_2013-03-08,5287.422828051736
23_60_2013-06-21,113.30496599462802
5_49_2013-06-28,39.291433965905846
9_3_2013-03-01,7434.596923088277
20_35_2012-12-28,6688.850230945059
19_96_2013-03-08,14005.330176749305
14_40_2013-05-31,69063.61840693763
28_32_2013-06-21,7492.377868277018
37_14_2013-01-11,1420.3961160094066
10_22_2013-03-15,25773.69435054516
42_4_2012-11-16,15163.199749727495
39_28_2012-11-23,651.7041916565207
13_5_2013-05-31,48208.36357933207
14_67_2013-03-01,12664.76537144997
27_19_2013-01-04,866.590826992397
3_55_2013-03-22,7485.385770899674
30_13_2013-03-08,11131.493514755333
30_12_2012-11-16,72.13775657048699
21_55_2013-07-19,7070.637998182724
1_24_2012-11-02,6066.510527844464
16_6_2013-03-22,4587.2272952276835
28_90_2012-11-02,72242.28724136043
37_7_2013-07-26,824.26868271488
13_72_2013-06-21,72446.88506386465
8_19_2013-06-28,786.040142205298
35_11_2013-07-05,28413.367793640537
22_97_2013-07-05,4579.565003726284
29_12_2013-05-10,2232.8834203634115
23_1_2012-12-28,81787.84193783373
16_17_2013-06-07,7183.914696178384
26_3_2013-06-21,6872.775473414954
19_46_2013-05-10,20315.803323672073
9_46_2013-06-21,7750.885865289435
40_44_2012-11-16,3374.2429713111824
17_58_2012-12-21,1397.2397731523
21_67_2013-02-15,5990.418778305417
15_20_2013-05-10,4391.37093534054
9_10_2013-01-18,13034.967635589357
28_7_2013-01-11,21051.78662677548
19_3_2013-05-24,13691.34167051868
34_79_2013-06-07,14949.82387431326
2_10_2013-05-24,38695.352045251995
14_23_2013-07-05,35643.3689943166
41_60_2013-03-22,457.47475029522536
45_1_2012-11-16,14023.118770513676
10_67_2013-01-25,12229.325557358015
23_42_2013-07-26,12390.617142882194
41_98_2013-02-15,9633.952038040437
40_20_2013-01-25,3373.5733573869875
20_21_2012-12-14,13868.92405025984
25_9_2013-07-05,20203.974185819927
41_97_2013-06-07,21665.193887091213
8_60_2013-01-25,235.9089168378726
31_18_2013-06-21,888.4968907355606
33_46_2013-01-25,1964.1945532899808
45_42_2013-05-24,4544.727290520519
20_98_2013-06-07,19303.194823667935
23_20_2013-05-24,12478.592869067212
41_6_2012-12-07,4114.394881315589
39_32_2013-05-31,5857.43611346656
45_42_2013-07-26,4532.085649032877
39_2_2013-07-12,77186.96146552113
6_94_2013-03-08,42051.36504869306
14_21_2012-11-30,9035.36509954657
6_14_2013-04-12,25396.392148627296
10_4_2013-03-08,48549.55992295823
35_79_2013-06-28,22080.16132258399
44_74_2013-07-26,453.0646507870089
42_10_2013-06-07,406.29780946224326
34_13_2013-05-17,23451.788970371723
36_16_2013-01-25,604.8837903963719
29_27_2013-07-05,1318.6537009946874
34_35_2013-06-07,1663.6704519137102
32_91_2013-05-31,47252.84390911397
6_28_2013-06-28,554.727100224511
7_27_2013-05-03,651.9594417406614
20_87_2013-05-17,48205.677203535
3_33_2013-07-26,3430.8275412093485
11_59_2013-03-29,722.1666749591296
8_40_2012-12-28,39888.143353006286
39_90_2012-12-14,88651.42943044654
18_38_2013-05-03,62970.43050774321
20_71_2012-11-30,9326.547923305388
12_20_2013-06-14,6565.18011045751
14_44_2013-05-24,5052.198626635759
33_42_2013-07-05,56.20542198361934
40_11_2012-11-16,13143.609359809847
3_87_2012-11-30,992.0832424696852
11_71_2013-07-12,10184.103941654434
21_74_2013-03-01,11164.742217422187
15_91_2013-04-19,3411.1739620427525
16_81_2013-04-19,3853.241424270853
25_95_2013-05-31,47181.76560112951
23_97_2013-06-14,7160.612339817442
10_58_2013-03-29,4328.646567725645
32_74_2013-03-01,15234.690736718016
28_6_2013-05-03,4071.2012046922828
25_55_2013-07-26,5065.518808537194
16_29_2013-02-15,1563.571103324307
7_26_2013-03-22,1982.3987231897174
36_22_2013-04-12,38.745298853063225
5_46_2013-04-12,4860.187432886632
30_42_2013-07-19,64.70845635229433
29_23_2013-07-12,19422.027410378898
3_25_2013-06-28,4565.58865307999
34_79_2013-03-15,15152.543779857191
7_44_2013-06-21,3521.8354434784624
44_97_2013-05-03,6789.918696660034
29_83_2012-12-28,769.1508038962578
22_21_2013-01-11,5157.784128947699
27_5_2012-11-30,75057.9432201453
32_12_2013-01-25,3190.9100187953436
2_67_2013-01-11,9844.209460382623
36_8_2013-05-24,3378.6476193218537
7_18_2012-11-23,10732.98496645462
19_80_2013-04-26,21662.498745969697
20_91_2013-07-12,82297.02924658342
31_5_2012-12-07,17899.127291442484
6_72_2012-12-07,100919.17159801617
28_8_2013-04-26,32791.07936457825
15_16_2013-04-05,11356.79221516342
40_33_2012-11-16,3050.0694838442464
33_12_2013-06-07,21.088931662943033
44_20_2013-05-03,31.549777667091984
23_97_2012-12-21,6940.502767802509
35_21_2013-07-26,3583.280550656534
42_10_2012-11-02,405.47026964071324
34_60_2013-05-31,68.54201238224181
39_9_2012-11-02,19266.99462696328
30_94_2013-02-22,24547.31356935376
16_56_2012-11-30,3938.3974448534527
2_48_2013-01-25,1422.3418416251443
16_17_2013-07-19,7373.267955452003
23_38_2012-12-28,40838.50450787716
40_74_2013-04-05,9447.701979506177
21_55_2012-12-14,8609.525138225135
38_32_2013-07-12,42.837349231426536
39_49_2013-01-11,8189.277031741232
24_2_2013-01-18,38365.60054477512
11_41_2012-12-21,1482.7690634614976
3_25_2012-11-23,4298.482672705809
27_59_2013-01-11,1614.8612344809067
37_38_2012-11-02,67369.17678806838
35_33_2013-05-03,8693.292048405774
29_80_2013-06-07,30.097914092634888
42_87_2013-03-15,1048.9791888309755
27_90_2013-01-25,91779.05810577852
31_19_2013-07-12,41.663413285948614
14_98_2012-11-30,19058.86354605945
15_81_2013-03-08,4362.85965010871
20_35_2013-03-29,6115.737136494771
35_14_2012-11-02,21844.174757638597
8_82_2013-01-25,14244.959804289996
33_60_2013-07-12,107.12337019830964
2_20_2012-11-30,5867.371671303594
28_87_2013-06-21,13219.438258635986
27_14_2013-02-22,28274.324594715865
2_32_2013-05-24,10106.01422642311
12_31_2013-06-14,3476.406154269075
30_2_2012-12-14,12633.578318024836
34_11_2013-01-11,15783.536544982087
40_22_2013-03-29,6179.928023348213
15_79_2013-02-22,8450.523791333242
39_26_2013-02-22,9802.756522332546
