Id,Weekly_Sales
4_12_2013-07-26,8609.159837809117
27_47_2013-02-22,134.44180764153785
15_91_2012-12-28,3531.0371293615503
1_79_2013-06-07,38173.949423013255
3_59_2012-12-14,1165.719044975077
22_67_2012-12-14,17522.5705780817
20_24_2012-12-28,18817.807589366064
14_25_2013-04-26,13616.931908365123
1_13_2013-03-15,39402.20762533935
2_17_2013-03-29,12823.817935839452
6_20_2012-11-09,7848.353352377989
42_83_2013-04-12,4491.065865004349
41_72_2013-07-05,59185.25602074297
12_1_2012-11-16,14439.449872129348
24_59_2013-02-15,0.0
20_74_2013-02-01,20167.750430113923
1_27_2012-12-28,5618.573775931628
13_54_2012-12-21,115.20345988712393
35_55_2013-05-03,1427.6061487215816
12_79_2013-07-19,43356.869204905604
3_34_2013-05-03,6057.767322575383
27_13_2013-04-12,51837.797402850156
3_13_2013-01-11,12601.11692114783
29_67_2013-07-12,5594.07164044839
33_21_2013-01-11,118.9990001383429
24_99_2013-07-05,42.64375668600083
8_19_2012-11-23,943.5952760005348
3_12_2013-05-03,2899.769809460187
18_33_2013-05-31,9934.256192827323
29_91_2013-03-15,4252.985629115663
18_80_2013-03-15,1057.7417137764007
5_28_2013-07-19,87.5367768022481
20_1_2013-03-15,39018.0974434257
39_5_2012-12-21,75135.28170756473
2_98_2012-12-21,21442.999156983435
21_3_2013-04-19,7869.918439366763
23_54_2013-02-22,0.0
44_52_2013-04-12,6.9813442211396985
9_8_2013-01-04,24404.85361096743
6_27_2013-02-01,1885.22213181191
42_5_2013-03-08,617.9725202076171
32_30_2013-05-03,2970.354225625428
5_56_2012-11-30,1051.2816593366167
10_5_2013-02-08,95239.626084127
25_50_2012-11-09,2327.2362638867185
7_80_2013-07-19,512.3603096512492
6_82_2013-03-29,20719.06867475874
27_94_2013-02-08,62037.41849073853
14_55_2013-04-12,6921.980514597608
42_98_2012-12-14,6351.757950630448
22_13_2013-02-15,34918.34247422106
37_85_2013-06-21,87.33252372319082
42_42_2013-04-26,219.99983810494422
37_8_2013-02-22,17675.79536730812
13_10_2013-04-12,27832.916415045664
20_54_2012-12-14,113.45583405105768
44_26_2013-04-19,167.5115063197672
24_36_2012-11-02,1808.4127618195823
32_52_2013-03-01,2496.6998343168143
9_6_2013-07-19,1286.1620180244424
25_33_2013-05-24,3136.7751213898696
15_38_2013-05-17,51344.8065325522
41_93_2013-03-22,37100.3558171837
2_91_2013-02-08,93204.17483813499
32_20_2013-01-11,4184.5514686066
3_67_2013-05-03,3968.6882609961435
34_93_2013-05-31,36361.01146505824
39_72_2013-03-08,60368.14273429653
33_92_2013-06-21,30124.185540824063
20_80_2013-07-12,43277.97820350465
24_98_2013-03-22,8759.745307952588
14_59_2012-12-14,4857.277807474715
35_21_2012-12-21,4575.274490116254
28_72_2013-03-08,60908.572136446855
4_35_2013-03-01,4740.865333821307
24_13_2013-04-26,26036.68511925252
10_96_2013-03-01,13218.807762128079
39_36_2013-07-26,2450.619487618338
19_55_2012-11-09,21800.734567903703
34_35_2013-07-19,887.6363621378129
12_33_2013-02-01,8076.804916818347
43_74_2013-05-03,851.6204519351453
25_81_2013-02-08,11103.315958106432
24_13_2012-11-23,27500.016265251328
21_95_2013-07-26,43991.865640834614
16_52_2012-11-09,1778.6964322539266
28_21_2013-06-21,4338.268188338393
17_46_2012-11-30,19340.307926691756
21_12_2013-02-15,1956.5528003007587
13_72_2013-05-31,74179.66918843045
45_90_2013-02-08,27841.669091066306
26_67_2013-04-12,6007.968044436899
34_20_2012-12-21,3266.3445370655945
20_40_2013-05-03,94964.4434994163
33_82_2013-05-10,4177.040412208256
10_96_2013-02-22,13884.85559208199
1_17_2012-12-07,9818.077641298494
31_11_2013-02-15,10919.456829356233
12_7_2013-07-12,28678.560158441258
13_58_2013-03-15,8100.1848680892745
36_12_2013-07-05,68.76131239764732
12_26_2013-01-04,9657.062373578443
19_44_2012-11-09,6067.149715496247
39_18_2012-11-02,36937.653670746084
27_29_2013-01-25,6185.408336653515
28_37_2013-07-05,1820.9399055549147
29_83_2013-04-19,883.5297802632539
21_3_2012-12-28,18569.08412008654
19_39_2013-03-01,23.216717864918607
20_80_2013-05-10,41111.13635785199
6_71_2012-12-28,9693.93125801039
38_90_2013-02-15,39911.13466170167
41_6_2013-03-08,3770.583150480714
26_17_2013-02-15,7195.1119972859005
16_32_2013-05-10,2668.451994827405
26_14_2013-01-11,9500.969288234897
27_72_2013-01-18,30989.234170103056
43_81_2013-05-10,19510.51021832458
8_81_2013-06-07,13348.426592704061
24_11_2013-07-05,46793.15503649711
6_5_2012-12-21,72482.88881083118
22_59_2013-04-19,182.33435061730816
28_5_2013-05-24,14060.30474662077
36_90_2013-03-29,23083.486642741558
37_11_2012-11-30,3179.9495697029397
12_14_2013-01-25,19770.793536944253
4_79_2013-03-01,64115.9599822361
13_54_2013-06-14,75.39839772440983
30_3_2013-01-25,665.9850561177026
18_44_2013-05-31,4536.342837719745
35_10_2013-03-22,11164.784335589367
20_94_2013-04-12,68105.13074177122
33_26_2012-11-16,327.0231069627252
35_27_2013-01-04,1846.5135290061178
8_27_2013-03-22,685.2293345058997
20_26_2013-02-08,18556.666778838753
36_11_2013-06-14,429.4469653055635
13_5_2013-06-21,52408.79466886643
40_28_2013-07-12,218.7216306559298
40_13_2013-01-18,19384.657970107673
34_65_2013-03-01,47916.97246889731
30_1_2013-06-28,8233.598119712567
25_22_2013-03-22,5854.443345259505
38_5_2012-11-30,436.6644824980237
22_30_2013-03-22,4564.459078257094
21_12_2013-01-25,1847.8441956356091
21_74_2013-05-03,10338.353673031532
3_85_2013-07-12,594.6038417335325
15_25_2013-01-11,5857.004551794418
8_19_2013-04-26,886.420216295969
30_42_2013-06-07,92.13137883582971
35_32_2013-05-24,4561.2978626316835
18_16_2013-07-05,30024.303197917226
7_72_2013-03-29,45235.64758859341
40_74_2013-07-19,11166.258829338547
44_79_2013-01-25,4605.555767362182
10_40_2013-04-12,103034.22541964869
2_98_2013-04-12,13468.675120481255
25_59_2013-04-05,332.371607939562
8_80_2013-06-28,9463.610145129107
21_25_2012-12-28,25719.64151409052
6_22_2013-07-12,20185.91916371195
8_80_2012-11-23,9727.521682128523
29_38_2013-07-05,45225.54972848027
25_3_2012-11-09,8789.220859937912
9_18_2013-03-01,0.0
22_10_2013-01-11,16446.67255234736
44_20_2013-02-22,19.238394379374114
17_26_2013-05-03,6765.788367792821
39_58_2013-04-12,4462.775668957716
16_2_2013-06-21,23552.339897259993
32_23_2013-01-25,16536.946973051443
39_60_2013-04-19,703.3182171473248
7_5_2013-05-03,8592.65668289467
32_33_2012-12-14,6886.4961649560655
27_94_2013-01-18,62970.83750846369
27_17_2013-06-07,14488.298511655663
18_23_2013-07-12,38473.37878959475
37_74_2013-06-21,693.182407813352
33_7_2013-06-21,506.70749378558946
32_32_2012-11-23,6989.11672851534
34_12_2013-04-26,4898.318263103996
5_17_2012-12-14,2989.1812680430926
24_35_2013-06-28,3924.73742682986
17_14_2013-06-14,14847.497423355144
36_18_2012-11-16,48.346001144243615
26_19_2013-03-29,1445.9403895396263
31_79_2013-03-29,37488.95226666848
8_67_2013-06-21,8335.538072413336
33_96_2013-03-22,10975.615174209524
2_36_2012-12-14,4939.766409166134
10_22_2012-11-02,23864.51613178707
10_56_2013-02-15,3542.869253184391
31_35_2013-04-19,1584.5936859432425
41_85_2013-06-28,2630.9208764002815
29_72_2013-04-19,31967.324243163235
24_22_2013-02-22,14539.069271060605
9_18_2013-02-22,8474.656577722943
5_17_2013-04-05,2883.9177241618
24_38_2013-01-04,68113.06766641432
19_17_2013-07-05,12739.967604392537
40_3_2013-03-15,4930.57407740474
21_52_2013-07-05,2253.7566668372383
18_52_2013-02-08,2435.070629684053
5_58_2013-02-22,538.6534293514487
34_26_2013-01-04,2636.765185664191
36_23_2013-05-03,24.43528529078495
24_9_2013-07-26,28300.782435467845
15_58_2013-02-01,504.67472018687226
7_8_2012-12-14,16118.351543461014
31_32_2012-11-02,7377.325520035354
11_28_2013-02-08,1231.077083648703
39_14_2012-12-21,44603.02892624729
10_22_2013-06-07,23975.02769008186
31_32_2013-03-15,4824.939153652263
13_9_2013-04-12,33627.45177399
10_20_2013-02-01,15262.656463304496
12_28_2012-12-07,840.0411504205821
41_56_2012-11-16,0.0
35_35_2013-06-28,1818.8683477308655
20_98_2013-04-05,21014.274763164314
1_32_2013-02-22,17708.627032492015
11_59_2013-04-19,0.0
20_30_2013-01-11,3793.376462015664
42_83_2013-06-14,3920.5160330474664
6_8_2013-06-28,53221.073397840126
32_11_2013-06-07,19524.62022970178
36_92_2013-01-18,33295.23290822036
45_56_2012-11-23,575.2059474112539
10_58_2013-04-19,1886.7286095743348
39_60_2013-03-29,777.3139880906682
10_8_2013-06-21,83149.51366263826
13_46_2013-04-26,45394.59109329695
43_87_2013-04-26,163.14676249339738
28_14_2013-07-26,13369.67921421427
34_23_2013-06-28,11289.344741017858
9_7_2013-01-25,10360.171598294795
43_80_2013-06-21,16114.91828566238
45_27_2013-04-19,1293.0882871842184
34_3_2013-02-08,8852.325066651225
19_16_2013-04-12,33018.85112401506
13_82_2012-11-09,36294.22068671036
18_85_2013-01-18,1526.8187791693385
11_34_2013-03-15,28972.937716537468
11_97_2013-03-01,16288.450057136452
14_23_2013-05-03,35088.187717682704
13_48_2013-02-15,1027.3813347307218
23_93_2013-06-21,3342.267743279943
26_19_2013-04-19,1080.2680750202644
37_6_2012-11-30,41.82442728858787
23_24_2013-06-07,8747.975821253134
11_96_2013-04-12,22627.522352018364
13_14_2013-06-07,26859.46453690687
18_72_2013-04-19,46823.679542525584
44_67_2013-03-15,905.2532861836082
2_26_2013-02-15,9978.992366071752
36_9_2013-02-22,7.342366890120231
4_17_2013-02-15,18304.235242568015
26_38_2013-03-15,94954.35988356984
28_40_2013-02-08,54979.88185665772
15_42_2013-07-12,3784.5816618585764
40_72_2013-02-01,47302.88847000185
7_94_2013-03-29,1307.7326917612475
23_36_2013-02-15,2988.7792921602413
14_33_2013-05-24,9013.390423836585
35_28_2013-04-19,776.5485166620712
16_24_2013-06-14,2162.4932925860835
10_31_2013-02-01,2878.064518291645
27_81_2012-11-16,27074.71087258259
36_22_2013-03-22,104.32888423274696
3_79_2013-01-11,7333.964573737445
40_41_2012-11-02,281.8391144218194
15_79_2013-03-01,9540.361942557724
37_79_2013-02-22,6471.984416145381
4_38_2013-07-19,77748.53106285642
10_85_2013-03-01,3072.3406765974833
9_85_2012-12-28,2316.7982172198435
17_59_2013-02-22,350.66125091750723
6_55_2013-05-10,4108.807060678632
33_2_2013-04-19,8570.47625117725
41_13_2012-12-07,32622.733105806445
39_6_2013-03-01,2460.3241150059007
10_30_2013-07-05,9992.153742616298
44_16_2013-03-08,518.4393936729566
20_40_2013-03-01,100438.34039966017
31_87_2012-12-14,9487.45113744751
36_26_2013-04-05,285.693312587284
40_85_2013-07-19,2014.7696657012048
24_98_2013-04-12,8837.545771006287
24_22_2013-03-01,10128.484559541947
30_12_2013-03-29,96.22769147537653
26_95_2012-11-09,72522.36427160614
1_55_2013-01-11,13349.490627597681
11_41_2013-03-22,951.7536135260966
22_74_2013-07-26,17784.80094219563
9_71_2012-12-14,951.8113376150887
29_28_2013-02-01,444.13449026474404
9_85_2013-04-19,428.7784635540896
4_27_2013-03-15,2865.371733824344
39_20_2012-11-09,7776.200275586324
8_92_2013-03-15,64919.54451624511
30_12_2013-04-19,78.95766879186716
2_99_2013-07-05,0.0
41_30_2013-04-26,3012.368887704392
44_56_2013-07-19,301.37719730115805
33_42_2013-05-03,89.60152121361156
12_20_2013-04-12,7781.940952045017
30_83_2013-05-03,1646.5850030590784
9_82_2012-12-14,14875.938936033503
18_19_2012-11-02,2518.4965822645827
1_52_2012-11-30,2832.5078548773226
32_16_2013-01-18,0.0
21_25_2013-03-29,17001.25479916946
16_7_2013-07-05,11359.305719048438
20_19_2013-07-12,182.147357759721
2_33_2013-05-03,5880.135717211251
32_56_2013-02-15,7828.176334115906
9_90_2013-07-05,3688.101558619554
10_37_2013-03-08,4261.151567515049
3_90_2013-04-19,1796.4449914324373
32_27_2013-02-08,1239.6899418713194
31_4_2013-03-29,35658.18431851513
11_11_2012-11-23,16690.944588148224
24_34_2013-02-01,8307.625014354326
32_40_2013-05-24,63279.2840418227
31_41_2013-02-01,478.8515755671078
3_29_2013-03-29,1268.640700522099
6_95_2013-02-08,93796.41606776486
12_32_2013-03-01,9217.1748942932
35_58_2013-04-05,603.6298565482003
1_18_2013-01-18,2625.9923543384502
4_67_2012-12-21,21293.44025069268
17_33_2013-05-10,4093.1953268130487
13_36_2013-07-19,395.216440261945
3_1_2013-01-18,8852.925231161493
19_81_2012-12-14,21868.235934215394
6_26_2013-07-05,7198.969519291796
14_90_2013-04-19,93729.55939608466
26_12_2012-12-21,2880.028572236709
41_42_2012-11-02,5632.8453692168505
32_97_2013-02-01,16084.769440597562
33_11_2013-04-26,206.67703704881214
39_5_2013-05-24,26067.951289984514
9_96_2013-04-19,3874.611089718238
4_96_2013-06-21,48998.25367204302
13_25_2013-04-05,18712.62097773101
43_7_2012-11-09,382.0326874117359
30_25_2013-02-08,26.220907866562527
15_2_2012-11-09,22653.662059285954
9_31_2012-12-07,1113.7355428670533
42_1_2013-05-17,9529.18968988694
8_7_2013-06-07,28065.669170066885
16_92_2013-03-29,27026.308302028763
9_21_2013-02-08,4253.131298073518
21_55_2012-11-02,6061.701738399988
41_17_2013-05-31,12899.064683824256
26_7_2013-04-12,13872.273468669006
45_71_2013-05-31,3176.3014403630796
40_34_2013-03-08,4466.613787246762
10_3_2013-03-29,21507.000878271945
45_56_2013-04-26,9488.656792316842
4_91_2012-12-28,67730.76015772123
17_10_2013-06-21,17716.164479932122
35_36_2013-04-05,1251.9265167662807
13_79_2013-06-28,54970.459694304845
21_42_2013-02-01,5383.75111435525
11_74_2013-07-26,20867.060109766346
41_30_2012-11-23,2308.933423090541
15_23_2012-12-21,40380.403460932444
39_59_2013-02-22,201.2481139066594
43_11_2013-04-05,91.53456470202585
40_59_2012-11-09,137.69584755268968
18_6_2013-01-11,2406.3235873704884
20_23_2013-01-04,29202.41309699539
39_26_2013-05-03,10958.836701422024
13_36_2013-04-05,0.0
35_2_2013-02-08,36633.642173445056
39_29_2012-12-14,8801.909165254372
8_93_2013-02-15,30741.171347018444
13_44_2013-03-01,10550.756295678455
37_56_2013-04-12,671.358964249766
18_83_2013-03-29,3636.102911142931
28_37_2013-02-22,1954.2497796075565
44_93_2013-05-10,13216.209030483154
41_23_2013-04-19,18753.43280557491
6_58_2013-05-24,689.3335939606592
13_35_2012-11-23,3424.6095701107447
38_10_2013-05-10,339.231683881115
1_3_2013-01-18,13099.758583688192
12_54_2013-02-22,57.71286393349825
1_6_2013-06-21,3612.8941097258544
15_17_2013-02-15,11363.535005972071
12_82_2013-06-21,17946.927918716723
21_24_2013-01-04,5543.21325723865
24_14_2013-04-05,15104.398706515503
34_49_2012-12-28,3344.420859229976
40_79_2013-02-08,16984.425444857585
1_24_2013-06-07,5241.019245046035
45_9_2012-11-30,17090.86072736791
11_41_2013-06-14,515.825447364947
35_67_2013-01-11,3511.128987418853
1_10_2013-03-01,36322.74375075614
9_42_2013-03-08,3585.633249000898
21_85_2013-02-22,771.9728110840559
4_8_2013-05-03,66175.61430528626
29_87_2012-11-09,7757.150949976458
17_36_2013-05-24,0.0
18_59_2012-12-21,10176.371482130877
22_52_2012-12-21,2903.6351784980698
32_1_2013-01-25,19914.256962414733
22_34_2012-11-02,22373.152924322756
27_16_2013-04-26,26894.565057033804
26_80_2012-11-16,18242.62527540751
42_1_2012-12-14,12257.522333874842
2_56_2013-02-01,5274.928409540075
37_56_2013-07-26,0.0
13_17_2012-11-16,18690.50946793874
39_36_2013-06-14,5740.91097997189
13_25_2012-11-02,18671.604403570364
34_1_2012-11-16,17716.93472086971
33_95_2012-11-30,24213.236706973665
39_98_2013-05-31,11005.378135682258
7_87_2012-11-09,14463.71816229978
30_72_2013-03-01,63.05685114550458
43_9_2013-07-12,214.96034907286784
41_60_2013-04-12,622.483648533372
9_92_2013-06-28,18919.365982238578
28_90_2012-12-14,75510.92196363596
6_82_2013-04-19,20149.5731936619
37_28_2013-02-15,70.07069829772298
35_33_2013-03-01,6172.595810567791
34_22_2013-02-01,5521.528874520428
25_11_2013-04-12,7388.661697273158
36_33_2012-12-21,0.0
14_41_2013-07-12,1237.0770729353233
13_24_2012-11-23,25924.971141360442
18_74_2013-01-18,17534.847734953557
10_18_2012-11-09,20123.9148187979
10_22_2013-07-19,25628.899832615116
4_26_2012-11-23,29884.806787132977
32_92_2013-07-12,102241.87940229557
10_30_2013-02-22,11919.901063200383
33_14_2013-01-04,765.4535295006549
2_2_2013-02-08,74944.50904550283
26_7_2013-07-26,12055.883477405645
44_14_2013-01-04,677.6196595911066
13_87_2013-03-22,18946.289257440654
2_14_2012-12-14,35494.765960393255
10_25_2013-03-29,22825.1673059626
35_31_2012-11-30,3959.98226867989
26_91_2013-04-19,39305.17740776106
6_82_2012-12-28,78241.73803843038
23_46_2013-05-17,40396.86300703378
38_56_2012-11-30,0.0
42_52_2013-01-11,25.25183312549243
37_8_2013-05-03,18029.900153948198
38_9_2013-04-26,101.70485431757105
43_95_2013-04-12,68284.90095009939
24_29_2013-03-08,4259.688009609504
23_60_2013-06-21,115.00627909828772
5_49_2013-06-28,33.087831698037675
9_3_2013-03-01,6864.266719764293
20_35_2012-12-28,11776.942884749431
19_96_2013-03-08,10390.518888092078
14_40_2013-05-31,69747.85964652254
28_32_2013-06-21,7962.111547577704
37_14_2013-01-11,1472.8343581233228
10_22_2013-03-15,27564.326405648608
42_4_2012-11-16,16300.334972761113
39_28_2012-11-23,891.6129881678527
13_5_2013-05-31,53333.38943704025
14_67_2013-03-01,8702.505606821416
27_19_2013-01-04,1498.8748474338495
3_55_2013-03-22,8406.389303447657
30_13_2013-03-08,11316.786375718919
30_12_2012-11-16,69.06005819256502
21_55_2013-07-19,5417.015128677219
1_24_2012-11-02,7648.841957890331
16_6_2013-03-22,4973.1207763068005
28_90_2012-11-02,77077.18022865054
37_7_2013-07-26,662.441397234492
13_72_2013-06-21,75728.90385336133
8_19_2013-06-28,687.6644054232336
35_11_2013-07-05,36209.05943305337
22_97_2013-07-05,4660.288226816209
29_12_2013-05-10,2245.1771535964067
23_1_2012-12-28,108718.87142781154
16_17_2013-06-07,7508.75026389642
26_3_2013-06-21,4274.397079600034
19_46_2013-05-10,20156.268595469828
9_46_2013-06-21,7579.448358276062
40_44_2012-11-16,4320.832683513328
17_58_2012-12-21,1180.2117758917855
21_67_2013-02-15,11234.280997890046
15_20_2013-05-10,3888.7834053060565
9_10_2013-01-18,12675.308531573462
28_7_2013-01-11,21884.35680190305
19_3_2013-05-24,8621.445401749403
34_79_2013-06-07,14941.36983661524
2_10_2013-05-24,39971.303501796065
14_23_2013-07-05,37779.107953783714
41_60_2013-03-22,516.3308536699415
45_1_2012-11-16,9402.980250309887
10_67_2013-01-25,11499.522611858245
23_42_2013-07-26,12922.33211145979
41_98_2013-02-15,10291.361980595153
40_20_2013-01-25,2454.468674514877
20_21_2012-12-14,16352.704466295523
25_9_2013-07-05,28194.11034905193
41_97_2013-06-07,23986.32890476861
8_60_2013-01-25,180.17708794999552
31_18_2013-06-21,0.0
33_46_2013-01-25,2096.9121179885833
45_42_2013-05-24,5408.05738231335
20_98_2013-06-07,19042.186434881478
23_20_2013-05-24,12433.308051633916
41_6_2012-12-07,3325.1548887499684
39_32_2013-05-31,6885.484067741143
45_42_2013-07-26,4881.880383531454
39_2_2013-07-12,81221.69123470531
6_94_2013-03-08,38152.64613936689
14_21_2012-11-30,11156.989405289842
6_14_2013-04-12,25789.292237565845
10_4_2013-03-08,49060.950039911106
35_79_2013-06-28,19696.699116765478
44_74_2013-07-26,779.1217076136179
42_10_2013-06-07,499.8176598155096
34_13_2013-05-17,23486.71299002798
36_16_2013-01-25,395.65107054004676
29_27_2013-07-05,1046.9218577449774
34_35_2013-06-07,1733.1809563723896
32_91_2013-05-31,45024.598913842725
6_28_2013-06-28,166.43706411132112
7_27_2013-05-03,480.0253328278711
20_87_2013-05-17,50964.543868471286
3_33_2013-07-26,4220.728944143469
11_59_2013-03-29,721.4830522196578
8_40_2012-12-28,42389.40592254528
39_90_2012-12-14,92290.32495012796
18_38_2013-05-03,64776.03677338922
20_71_2012-11-30,12217.997304700106
12_20_2013-06-14,7087.655454403037
14_44_2013-05-24,4467.805181066171
33_42_2013-07-05,108.97651277537007
40_11_2012-11-16,13485.700115800308
3_87_2012-11-30,2174.851911717947
11_71_2013-07-12,11391.938302255323
21_74_2013-03-01,10523.593670697239
15_91_2013-04-19,3273.19664512564
16_81_2013-04-19,2478.359936332262
25_95_2013-05-31,52558.95026228859
23_97_2013-06-14,8227.86901204439
10_58_2013-03-29,3727.268829208873
32_74_2013-03-01,16870.612196185313
28_6_2013-05-03,4555.035177973014
25_55_2013-07-26,3661.2896204501562
16_29_2013-02-15,933.701936291176
7_26_2013-03-22,2706.176186067703
36_22_2013-04-12,108.9305802353524
5_46_2013-04-12,4631.178156307477
30_42_2013-07-19,94.78013674470553
29_23_2013-07-12,20187.907910288915
3_25_2013-06-28,5690.08099041854
34_79_2013-03-15,16682.502283096834
7_44_2013-06-21,3732.323293656816
44_97_2013-05-03,6752.371669597676
29_83_2012-12-28,1365.9727635127606
22_21_2013-01-11,4037.789351601516
27_5_2012-11-30,103276.0547121067
32_12_2013-01-25,2939.5166730720434
2_67_2013-01-11,7067.20171943879
36_8_2013-05-24,3118.1702814263094
7_18_2012-11-23,18566.481073201114
19_80_2013-04-26,19940.661201160943
20_91_2013-07-12,88649.80383281324
31_5_2012-12-07,20679.63808228387
6_72_2012-12-07,113635.01908751728
28_8_2013-04-26,32094.916400171995
15_16_2013-04-05,7994.868108212987
40_33_2012-11-16,2557.0031867048533
33_12_2013-06-07,13.588024349632391
44_20_2013-05-03,55.46377744727124
23_97_2012-12-21,8340.434602050787
35_21_2013-07-26,2770.281862357839
42_10_2012-11-02,454.45385329073247
34_60_2013-05-31,81.70385274994987
39_9_2012-11-02,18390.78285874935
30_94_2013-02-22,26577.008805031277
16_56_2012-11-30,0.0
2_48_2013-01-25,1229.339974358445
16_17_2013-07-19,8634.12594193892
23_38_2012-12-28,31878.772434561677
40_74_2013-04-05,8973.024695297376
21_55_2012-12-14,8504.733159185902
38_32_2013-07-12,53.714773896002306
39_49_2013-01-11,8360.343616461283
24_2_2013-01-18,36788.127681554935
11_41_2012-12-21,3774.3788834469647
3_25_2012-11-23,5010.156765644718
27_59_2013-01-11,1415.3370052206683
37_38_2012-11-02,66877.48393053126
35_33_2013-05-03,4180.383310046215
29_80_2013-06-07,37.699774420302916
42_87_2013-03-15,1425.9914711225101
27_90_2013-01-25,86458.25469300972
31_19_2013-07-12,81.40264303278248
14_98_2012-11-30,23464.095098381862
15_81_2013-03-08,3607.939173585029
20_35_2013-03-29,6624.180970626028
35_14_2012-11-02,17452.999739574
8_82_2013-01-25,12383.039980342144
33_60_2013-07-12,88.3503778886564
2_20_2012-11-30,7868.424746821623
28_87_2013-06-21,14892.665777252787
27_14_2013-02-22,28976.956780739
2_32_2013-05-24,10974.723359328644
12_31_2013-06-14,2256.171795844698
30_2_2012-12-14,11239.440769316008
34_11_2013-01-11,16680.156930490994
40_22_2013-03-29,5261.492574883932
15_79_2013-02-22,9326.41936657301
39_26_2013-02-22,10179.12856714228
2_90_2013-03-08,106724.94912039027
11_30_2013-04-12,7048.389302974261
14_55_2013-07-26,4317.716642338056
40_52_2013-07-19,625.23392333627
