Id,Weekly_Sales
7_72_2013-03-29,60497.8562567815
40_74_2013-07-19,12836.77653319431
44_79_2013-01-25,5001.649659726301
10_40_2013-04-12,97547.59897824026
2_98_2013-04-12,13726.078494555393
25_59_2013-04-05,284.83790580821915
8_80_2013-06-28,9646.194861935248
21_25_2012-12-28,13054.4358556837
6_22_2013-07-12,19978.68003888189
8_80_2012-11-23,9706.140135595255
29_38_2013-07-05,43042.04351800085
25_3_2012-11-09,11183.49708624139
9_18_2013-03-01,8431.397117055432
22_10_2013-01-11,17462.910409898577
44_20_2013-02-22,-522.9226005070586
17_26_2013-05-03,7934.980170932796
39_58_2013-04-12,4338.709069571743
16_2_2013-06-21,25479.3572825969
32_23_2013-01-25,22938.696872571978
39_60_2013-04-19,1026.7707876710645
7_5_2013-05-03,15861.507699498186
32_33_2012-12-14,4541.278873640987
27_94_2013-01-18,51393.993635719205
27_17_2013-06-07,18241.94419859139
18_23_2013-07-12,41259.89687433363
37_74_2013-06-21,921.6450498748917
33_7_2013-06-21,553.3538732845349
32_32_2012-11-23,5507.2400982759955
34_12_2013-04-26,4594.202539273416
5_17_2012-12-14,2868.8904606621145
24_35_2013-06-28,3376.706733893609
17_14_2013-06-14,15134.725174086645
36_18_2012-11-16,342.1728041798301
26_19_2013-03-29,1465.3221346352923
31_79_2013-03-29,37506.92760050224
8_67_2013-06-21,4141.831454178742
33_96_2013-03-22,10929.854865142242
2_36_2012-12-14,1488.0839253119343
10_22_2012-11-02,26842.66331941837
10_56_2013-02-15,1122.3209255180882
31_35_2013-04-19,1209.36359480177
41_85_2013-06-28,2904.1196502275707
29_72_2013-04-19,35245.01822046114
24_22_2013-02-22,12390.262668898527
9_18_2013-02-22,8271.710893330272
5_17_2013-04-05,2766.4748993173343
24_38_2013-01-04,63640.858894446195
19_17_2013-07-05,17905.62008132442
40_3_2013-03-15,7269.592370126422
21_52_2013-07-05,1911.1451286553684
18_52_2013-02-08,2740.0748725734315
5_58_2013-02-22,328.342746113863
34_26_2013-01-04,5615.089557021902
36_23_2013-05-03,-404.35072674865734
24_9_2013-07-26,34485.36083354013
15_58_2013-02-01,631.6133473205759
7_8_2012-12-14,15585.510736598262
31_32_2012-11-02,6283.558834873575
11_28_2013-02-08,1049.3857551137398
39_14_2012-12-21,28783.975331743135
10_22_2013-06-07,26584.427100480138
31_32_2013-03-15,6206.509231106057
13_9_2013-04-12,29687.54816601803
10_20_2013-02-01,15155.155882561265
12_28_2012-12-07,913.5095123213105
41_56_2012-11-16,-2682.427006600323
35_35_2013-06-28,1967.3332671489586
20_98_2013-04-05,19958.538383492927
1_32_2013-02-22,10128.180280272307
11_59_2013-04-19,1251.6016290476332
20_30_2013-01-11,3670.2238423393637
42_83_2013-06-14,3562.4747488089224
6_8_2013-06-28,50237.41571476316
32_11_2013-06-07,16850.410398074066
36_92_2013-01-18,28627.76285545998
45_56_2012-11-23,-2425.993625732084
10_58_2013-04-19,4068.456795763409
39_60_2013-03-29,952.7922304058809
10_8_2013-06-21,84894.67475624505
13_46_2013-04-26,45363.116980176026
43_87_2013-04-26,175.77362589712632
28_14_2013-07-26,12097.150950095573
34_23_2013-06-28,13408.570955628114
9_7_2013-01-25,19882.908239049975
43_80_2013-06-21,16537.05803171113
45_27_2013-04-19,1633.0557057016772
34_3_2013-02-08,9065.530927308804
19_16_2013-04-12,-2813.015076226482
13_82_2012-11-09,39199.21322018291
18_85_2013-01-18,2552.885599504565
11_34_2013-03-15,22539.026736370703
11_97_2013-03-01,16273.717884934269
14_23_2013-05-03,36236.8097586547
13_48_2013-02-15,1529.8421666713293
23_93_2013-06-21,2826.7254745778655
26_19_2013-04-19,1488.850172225989
37_6_2012-11-30,-120.77619176089149
23_24_2013-06-07,13167.55840925478
11_96_2013-04-12,21054.630965366887
13_14_2013-06-07,27828.017109921646
18_72_2013-04-19,50180.23345782368
44_67_2013-03-15,1134.6423057099726
2_26_2013-02-15,10243.452393384054
36_9_2013-02-22,-197.0524610266911
4_17_2013-02-15,17519.113796207403
26_38_2013-03-15,101572.87441524678
28_40_2013-02-08,45403.44841684926
15_42_2013-07-12,4145.9858743654495
40_72_2013-02-01,52040.368312778985
7_94_2013-03-29,1621.3986291806245
23_36_2013-02-15,3300.6738519624732
14_33_2013-05-24,8081.433796661679
35_28_2013-04-19,762.6094618493385
16_24_2013-06-14,2417.57693809858
10_31_2013-02-01,7163.31975863588
27_81_2012-11-16,25970.39697674794
36_22_2013-03-22,-227.98670908824545
3_79_2013-01-11,7650.413015468884
40_41_2012-11-02,421.42093401536715
15_79_2013-03-01,7909.817063920524
37_79_2013-02-22,7418.645806334364
4_38_2013-07-19,76694.94093878406
10_85_2013-03-01,3989.887607695392
9_85_2012-12-28,694.2535355053283
17_59_2013-02-22,462.08934710783785
6_55_2013-05-10,13498.854913393945
33_2_2013-04-19,8256.159572308776
41_13_2012-12-07,35748.68361065771
39_6_2013-03-01,2518.485394409566
10_30_2013-07-05,8407.578114471933
44_16_2013-03-08,412.3657693447119
20_40_2013-03-01,94282.11597464695
31_87_2012-12-14,9935.120649582059
36_26_2013-04-05,243.68217246591104
40_85_2013-07-19,2242.698052878972
24_98_2013-04-12,10184.412006389584
24_22_2013-03-01,12320.11877951217
30_12_2013-03-29,85.58186576646682
26_95_2012-11-09,68647.83711895386
1_55_2013-01-11,16960.676139725365
11_41_2013-03-22,1413.3624929882644
22_74_2013-07-26,18290.127213299118
9_71_2012-12-14,1289.4867311695455
29_28_2013-02-01,854.3653550672868
9_85_2013-04-19,703.2249094221622
4_27_2013-03-15,3642.391678918865
39_20_2012-11-09,8501.912562939782
8_92_2013-03-15,69909.06317733762
30_12_2013-04-19,88.27356981806314
2_99_2013-07-05,552.2320966209245
41_30_2013-04-26,2676.806039162371
44_56_2013-07-19,307.4604965247163
33_42_2013-05-03,291.6941460439441
12_20_2013-04-12,5445.015543961277
30_83_2013-05-03,1309.700926368241
9_82_2012-12-14,13692.268680438603
18_19_2012-11-02,2147.8201889738857
1_52_2012-11-30,2127.7220037287284
32_16_2013-01-18,-21448.412205757035
21_25_2013-03-29,14791.359120304543
16_7_2013-07-05,10938.064272039275
20_19_2013-07-12,-585.2890667087067
2_33_2013-05-03,8600.544593523427
32_56_2013-02-15,-4596.886696814057
9_90_2013-07-05,3606.299406448563
10_37_2013-03-08,3710.8358931413018
3_90_2013-04-19,1935.506723017664
32_27_2013-02-08,1893.7317327031744
31_4_2013-03-29,37438.542609323384
11_11_2012-11-23,15785.798439999155
24_34_2013-02-01,11282.965339522016
32_40_2013-05-24,62457.20708592641
31_41_2013-02-01,1493.7090257657967
3_29_2013-03-29,1636.3219574444497
6_95_2013-02-08,85512.20702089962
12_32_2013-03-01,10892.73897383656
35_58_2013-04-05,1111.3085280907253
1_18_2013-01-18,20957.607928003727
4_67_2012-12-21,12575.516421935656
17_33_2013-05-10,6026.214226958896
13_36_2013-07-19,962.1035798230205
3_1_2013-01-18,12131.589822397564
19_81_2012-12-14,20513.576785656336
6_26_2013-07-05,8080.305086910869
14_90_2013-04-19,91487.71106839675
26_12_2012-12-21,3179.673507702968
41_42_2012-11-02,5731.1535169284425
32_97_2013-02-01,16592.91913876105
33_11_2013-04-26,241.15297239922492
39_5_2013-05-24,25380.1001027639
9_96_2013-04-19,4239.92357306622
4_96_2013-06-21,51663.210190665974
13_25_2013-04-05,15119.66676533281
43_7_2012-11-09,512.4973360814283
30_25_2013-02-08,19.526703022401172
15_2_2012-11-09,24137.818120375257
9_31_2012-12-07,1261.2730179124378
42_1_2013-05-17,8882.925404474656
8_7_2013-06-07,24544.84860152771
16_92_2013-03-29,30480.504990050642
9_21_2013-02-08,3610.692615018972
21_55_2012-11-02,8221.531948984544
41_17_2013-05-31,13858.901425951402
26_7_2013-04-12,20082.88908501134
45_71_2013-05-31,3537.7295945050364
40_34_2013-03-08,4604.2971190964445
10_3_2013-03-29,42339.67867889299
45_56_2013-04-26,-3306.46603517963
4_91_2012-12-28,69565.51336506719
17_10_2013-06-21,15533.09415859391
35_36_2013-04-05,1350.8911743468955
13_79_2013-06-28,53544.34888280669
21_42_2013-02-01,5747.242605679529
11_74_2013-07-26,21276.762159626956
41_30_2012-11-23,2508.2951372211205
15_23_2012-12-21,22455.969483226363
39_59_2013-02-22,882.7096823248412
43_11_2013-04-05,667.5382922279481
40_59_2012-11-09,255.60069762946637
18_6_2013-01-11,3671.364903396263
20_23_2013-01-04,47015.43732288311
39_26_2013-05-03,11222.472989616612
13_36_2013-04-05,627.5145819214486
35_2_2013-02-08,34574.79682200369
39_29_2012-12-14,7502.144500410479
8_93_2013-02-15,31039.741384933764
13_44_2013-03-01,12565.023360725636
37_56_2013-04-12,-17.05933584109789
18_83_2013-03-29,3486.9529308814544
28_37_2013-02-22,1387.0424313827139
44_93_2013-05-10,14165.732745086969
41_23_2013-04-19,22969.507827677447
6_58_2013-05-24,3410.9189383769444
13_35_2012-11-23,2877.8219092160098
38_10_2013-05-10,384.26480550517357
1_3_2013-01-18,12034.778226679347
12_54_2013-02-22,-167.16164035434372
1_6_2013-06-21,3616.66315056375
15_17_2013-02-15,12888.882812298469
12_82_2013-06-21,18567.34637562122
21_24_2013-01-04,10338.351684317327
24_14_2013-04-05,20915.381855264797
34_49_2012-12-28,2800.4445264566557
40_79_2013-02-08,13237.536104872463
1_24_2013-06-07,7631.702716303022
45_9_2012-11-30,10116.147755291491
11_41_2013-06-14,1667.0717308687535
35_67_2013-01-11,5677.820144393598
1_10_2013-03-01,30753.857651567258
9_42_2013-03-08,3465.851385295543
21_85_2013-02-22,1061.992843060279
4_8_2013-05-03,62902.85087674561
29_87_2012-11-09,9630.634869110849
17_36_2013-05-24,1054.3618628566546
18_59_2012-12-21,2309.549156841448
22_52_2012-12-21,2674.500814282165
32_1_2013-01-25,28100.48853721273
22_34_2012-11-02,20585.34206205153
27_16_2013-04-26,-4586.299387049163
26_80_2012-11-16,19166.149970237315
42_1_2012-12-14,10617.65271557532
2_56_2013-02-01,-1578.966935127064
37_56_2013-07-26,-240.10225267608075
13_17_2012-11-16,18434.645321236112
39_36_2013-06-14,1784.1827981752358
13_25_2012-11-02,15518.200422951413
34_1_2012-11-16,25145.94627318976
33_95_2012-11-30,26129.85563299564
39_98_2013-05-31,10771.030364207256
7_87_2012-11-09,16425.9826275083
30_72_2013-03-01,59.680818175387444
43_9_2013-07-12,303.09949658332266
41_60_2013-04-12,630.8111981634979
9_92_2013-06-28,20627.791843334562
28_90_2012-12-14,72351.52064924987
6_82_2013-04-19,24586.127110419253
37_28_2013-02-15,100.37034322678772
35_33_2013-03-01,6659.068151999552
34_22_2013-02-01,7716.802097963142
25_11_2013-04-12,12000.245174492247
36_33_2012-12-21,-616.3359827142478
14_41_2013-07-12,3253.702546060611
13_24_2012-11-23,13543.241798428848
18_74_2013-01-18,18774.570868626986
10_18_2012-11-09,26465.9302033626
10_22_2013-07-19,27164.790232215775
4_26_2012-11-23,21168.1430882662
32_92_2013-07-12,105644.5860315377
10_30_2013-02-22,8924.32456395327
33_14_2013-01-04,789.7748029481893
2_2_2013-02-08,64935.87155806251
26_7_2013-07-26,16799.485823102772
44_14_2013-01-04,804.2126469879797
13_87_2013-03-22,21185.73917496062
2_14_2012-12-14,29558.74983437805
10_25_2013-03-29,19947.69018718874
35_31_2012-11-30,3630.998857271854
26_91_2013-04-19,40541.54189367246
6_82_2012-12-28,27306.584580613966
23_46_2013-05-17,41026.953236035246
38_56_2012-11-30,56.41816602724866
42_52_2013-01-11,20.10376086917843
37_8_2013-05-03,17389.06766630213
38_9_2013-04-26,62.90265085149127
43_95_2013-04-12,66405.32695317977
24_29_2013-03-08,6000.4984069678085
23_60_2013-06-21,221.21123999029942
5_49_2013-06-28,543.1747631887872
9_3_2013-03-01,7375.245893456574
20_35_2012-12-28,4964.095346140168
19_96_2013-03-08,10667.498844294705
14_40_2013-05-31,67355.96680094289
28_32_2013-06-21,6389.729036536016
37_14_2013-01-11,1739.4718583317667
10_22_2013-03-15,30811.099015249936
42_4_2012-11-16,15955.999147336652
39_28_2012-11-23,903.7439945395432
13_5_2013-05-31,51606.36954426649
14_67_2013-03-01,13616.725772893838
27_19_2013-01-04,2368.9821575103892
3_55_2013-03-22,9040.93165347041
30_13_2013-03-08,10068.400349894953
30_12_2012-11-16,82.81159342511233
21_55_2013-07-19,6022.746685374181
1_24_2012-11-02,7195.505416729124
16_6_2013-03-22,4279.0412740943475
28_90_2012-11-02,70535.13402297246
37_7_2013-07-26,725.4454283869086
13_72_2013-06-21,71271.54764019736
8_19_2013-06-28,205.39024849289262
35_11_2013-07-05,16086.760719542974
22_97_2013-07-05,4500.504046509007
29_12_2013-05-10,1742.3942087764524
23_1_2012-12-28,42451.928791744
16_17_2013-06-07,8911.045000123107
26_3_2013-06-21,9788.487333902951
19_46_2013-05-10,20472.40004268152
9_46_2013-06-21,7102.523955803646
40_44_2012-11-16,4070.2883981654577
17_58_2012-12-21,1104.381680861862
21_67_2013-02-15,4893.93321615343
15_20_2013-05-10,4032.463539981238
9_10_2013-01-18,13229.641962841702
28_7_2013-01-11,50980.22603820057
19_3_2013-05-24,25491.411581299417
34_79_2013-06-07,15123.563751946549
2_10_2013-05-24,37856.46107214888
14_23_2013-07-05,36027.14976600902
41_60_2013-03-22,623.9592305903541
45_1_2012-11-16,20461.90630416802
10_67_2013-01-25,11181.921470869687
23_42_2013-07-26,13492.265575819103
41_98_2013-02-15,9946.40700090759
40_20_2013-01-25,2652.7368268931787
20_21_2012-12-14,13314.492175740965
25_9_2013-07-05,17020.328165676976
41_97_2013-06-07,23238.66914852123
8_60_2013-01-25,250.55957303090264
31_18_2013-06-21,6417.106804599851
33_46_2013-01-25,1804.8023450860712
45_42_2013-05-24,5004.861667041669
20_98_2013-06-07,19394.1769218394
23_20_2013-05-24,13554.159329917411
41_6_2012-12-07,4556.604829378362
39_32_2013-05-31,6413.083162442239
45_42_2013-07-26,5135.678882356078
39_2_2013-07-12,85868.45242581512
6_94_2013-03-08,39740.09939359988
14_21_2012-11-30,8770.248620883507
6_14_2013-04-12,31037.104745930337
10_4_2013-03-08,48446.89151711629
35_79_2013-06-28,22899.219748999403
44_74_2013-07-26,918.518591349809
42_10_2013-06-07,477.0094384148387
34_13_2013-05-17,24848.877646120414
36_16_2013-01-25,317.60035318477173
29_27_2013-07-05,1342.751462023572
34_35_2013-06-07,843.6843549731491
32_91_2013-05-31,47500.358895222205
6_28_2013-06-28,313.3355422241858
7_27_2013-05-03,872.3634052062318
20_87_2013-05-17,62909.570960930425
3_33_2013-07-26,4286.780100032096
11_59_2013-03-29,1659.1336441719313
8_40_2012-12-28,42895.946698782944
39_90_2012-12-14,91799.72984577388
18_38_2013-05-03,57998.24663750578
20_71_2012-11-30,9822.31552350802
12_20_2013-06-14,5194.257546057426
14_44_2013-05-24,5426.217254589626
33_42_2013-07-05,359.29679909302183
40_11_2012-11-16,13664.432940608027
3_87_2012-11-30,1570.6821668026128
11_71_2013-07-12,12057.912991923826
21_74_2013-03-01,9475.6054282287
15_91_2013-04-19,3311.3911299026463
16_81_2013-04-19,4227.013008853796
25_95_2013-05-31,49202.36701359939
23_97_2013-06-14,7927.21796864857
10_58_2013-03-29,3954.917505440678
32_74_2013-03-01,15302.047575588113
28_6_2013-05-03,2584.9637696801087
25_55_2013-07-26,5176.59866115813
16_29_2013-02-15,1601.7100763558628
7_26_2013-03-22,2433.4757210658745
36_22_2013-04-12,-193.27252736438822
5_46_2013-04-12,5019.713746989784
30_42_2013-07-19,87.14067246633314
29_23_2013-07-12,22353.709785202307
3_25_2013-06-28,5040.385108090779
34_79_2013-03-15,15373.505126154007
7_44_2013-06-21,3944.8453444316237
44_97_2013-05-03,7515.48780808898
29_83_2012-12-28,911.7980785077166
22_21_2013-01-11,5855.601608587688
27_5_2012-11-30,30725.240378861934
32_12_2013-01-25,2492.5679731794808
2_67_2013-01-11,11035.019088059762
36_8_2013-05-24,3173.8112002905045
7_18_2012-11-23,7114.694479208723
19_80_2013-04-26,20898.809356607177
20_91_2013-07-12,77449.09360358265
31_5_2012-12-07,18919.924085903785
6_72_2012-12-07,93458.8792375625
28_8_2013-04-26,32748.505460139222
15_16_2013-04-05,-5717.255971352111
40_33_2012-11-16,3124.4679568725187
33_12_2013-06-07,129.09159440536618
44_20_2013-05-03,-341.44210798672657
23_97_2012-12-21,7552.190082623444
35_21_2013-07-26,2842.252531365896
42_10_2012-11-02,454.8261224132808
34_60_2013-05-31,209.77005666599803
39_9_2012-11-02,18688.431057210866
30_94_2013-02-22,22898.30970031632
16_56_2012-11-30,-1970.2765104088176
2_48_2013-01-25,2610.592778991683
16_17_2013-07-19,9647.094371155266
23_38_2012-12-28,43092.8775497171
40_74_2013-04-05,10056.75529904151
21_55_2012-12-14,9006.112090380326
38_32_2013-07-12,-8.457343573810249
39_49_2013-01-11,9410.555468234468
24_2_2013-01-18,39948.221590196
11_41_2012-12-21,1852.2058451037824
3_25_2012-11-23,4653.196093932111
27_59_2013-01-11,2560.829297226189
37_38_2012-11-02,65098.077126583776
35_33_2013-05-03,8618.0328996626
29_80_2013-06-07,54.31755113937626
42_87_2013-03-15,1622.0100915912328
27_90_2013-01-25,93284.70559176778
31_19_2013-07-12,45.0174104546755
14_98_2012-11-30,15938.412354720593
15_81_2013-03-08,3525.269501717446
20_35_2013-03-29,5752.064638215835
35_14_2012-11-02,24733.97897846122
8_82_2013-01-25,18513.42955909011
33_60_2013-07-12,111.48930116722057
2_20_2012-11-30,5149.0487234755765
28_87_2013-06-21,16939.856364630672
27_14_2013-02-22,31350.274125615433
2_32_2013-05-24,10676.320241647938
12_31_2013-06-14,5053.427336119457
30_2_2012-12-14,11351.27496117804
34_11_2013-01-11,16721.737513794378
