Id,Weekly_Sales
11_87_2013-02-01,18640.88737422167
4_85_2013-06-21,2505.3097173220367
33_21_2013-02-01,91.76759236510618
18_91_2013-07-19,38385.679599414354
39_2_2013-05-10,76556.45491524873
22_74_2012-12-21,18019.41547706866
27_28_2013-07-19,547.1904729665082
14_91_2012-12-07,79946.74710907275
11_23_2013-06-07,33807.58051148036
3_81_2013-01-18,1931.6310353337396
45_38_2012-11-16,53698.536616506746
40_81_2013-04-12,20126.550764727188
6_7_2013-01-11,20753.113483410223
21_14_2013-03-29,13561.579688670236
9_34_2012-11-09,5828.226629248314
4_79_2013-02-22,53470.003795410186
2_10_2013-04-12,38728.527814417626
5_18_2013-02-15,4054.0645282392543
23_11_2013-02-01,21595.392336028057
22_52_2013-05-24,2460.7260032973854
1_46_2012-11-02,19059.172564096632
26_81_2013-03-08,17964.210944382838
42_40_2013-07-05,19567.352692823664
14_99_2013-06-14,146.65452590393983
6_4_2012-11-30,34120.6039914249
6_25_2013-05-24,11538.539465740314
45_23_2013-04-26,21130.85807381617
4_12_2013-07-26,8335.4339855368
27_47_2013-02-22,65.21847025448811
15_91_2012-12-28,3414.740909090909
1_79_2013-06-07,32498.525614594197
3_59_2012-12-14,1141.3119482227467
22_67_2012-12-14,14923.204488423271
20_24_2012-12-28,18431.39689394781
14_25_2013-04-26,12878.924915727188
1_13_2013-03-15,38950.7525233772
2_17_2013-03-29,13692.637414817584
6_20_2012-11-09,9013.329829965505
42_83_2013-04-12,4060.7936002057995
41_72_2013-07-05,55356.53982526374
12_1_2012-11-16,17048.483937410594
24_59_2013-02-15,246.64303564419993
20_74_2013-02-01,21532.849390836367
1_27_2012-12-28,5135.420781045261
13_54_2012-12-21,83.29087992065249
35_55_2013-05-03,4722.093273475974
12_79_2013-07-19,43197.74670811336
3_34_2013-05-03,4912.5915761704155
27_13_2013-04-12,52425.05680660038
3_13_2013-01-11,12044.97097505024
29_67_2013-07-12,5224.592238413468
33_21_2013-01-11,95.63855728566226
24_99_2013-07-05,90.4994210953388
8_19_2012-11-23,636.5252795184897
3_12_2013-05-03,2629.6354133696027
18_33_2013-05-31,9463.733937665587
29_91_2013-03-15,4578.740145601858
18_80_2013-03-15,1010.5420322252153
5_28_2013-07-19,120.59370972350008
20_1_2013-03-15,40008.57082660782
39_5_2012-12-21,68425.55682623247
2_98_2012-12-21,19162.456684276425
21_3_2013-04-19,10220.021820037868
23_54_2013-02-22,0.0
44_52_2013-04-12,13.884810790534441
9_8_2013-01-04,23052.204580753958
6_27_2013-02-01,1816.5252222421298
42_5_2013-03-08,727.1194940917838
32_30_2013-05-03,2663.135005559225
5_56_2012-11-30,977.6834538950873
10_5_2013-02-08,56593.95297184073
25_50_2012-11-09,2180.589348026959
7_80_2013-07-19,669.8437026677497
6_82_2013-03-29,18829.54072639775
27_94_2013-02-08,61678.97626910548
14_55_2013-04-12,11121.375641200915
42_98_2012-12-14,6857.774288851076
22_13_2013-02-15,36608.03996581045
37_85_2013-06-21,86.97165951369834
42_42_2013-04-26,200.82878299769874
37_8_2013-02-22,16406.218161671462
13_10_2013-04-12,28854.269380656096
20_54_2012-12-14,61.01307420432047
44_26_2013-04-19,133.553438206278
24_36_2012-11-02,1676.3063233842104
32_52_2013-03-01,2590.2176602034124
9_6_2013-07-19,1497.5903424871635
25_33_2013-05-24,2968.5437957326712
15_38_2013-05-17,52064.513419545256
41_93_2013-03-22,39206.89140386306
2_91_2013-02-08,80679.50580404307
32_20_2013-01-11,4556.288725109757
3_67_2013-05-03,3803.4733490039926
34_93_2013-05-31,33852.72621656627
39_72_2013-03-08,53376.459477567696
33_92_2013-06-21,33841.76154584663
20_80_2013-07-12,39839.707719520215
24_98_2013-03-22,9744.3646190915
14_59_2012-12-14,4653.24972719918
35_21_2012-12-21,3800.8330364826866
28_72_2013-03-08,44847.691528092524
4_35_2013-03-01,4357.771598545777
24_13_2013-04-26,29012.440854491262
10_96_2013-03-01,13051.837962315205
39_36_2013-07-26,1978.2127225736638
19_55_2012-11-09,21374.628995137406
34_35_2013-07-19,1198.5953023637805
12_33_2013-02-01,10035.824283994005
43_74_2013-05-03,873.4335443535781
25_81_2013-02-08,8958.132164970995
24_13_2012-11-23,28022.261698695846
21_95_2013-07-26,43810.64628823708
16_52_2012-11-09,1562.8416516199006
28_21_2013-06-21,3946.3810702804312
17_46_2012-11-30,23690.605359530677
21_12_2013-02-15,2478.0549594893378
13_72_2013-05-31,65291.58579862926
45_90_2013-02-08,25645.344926437505
26_67_2013-04-12,5705.626688454239
34_20_2012-12-21,2915.724789354229
20_40_2013-05-03,86397.19746402308
33_82_2013-05-10,3595.612795668196
10_96_2013-02-22,13004.792136929333
1_17_2012-12-07,8564.760297738036
31_11_2013-02-15,10671.841921903377
12_7_2013-07-12,27651.772197953855
13_58_2013-03-15,6806.3542034983675
36_12_2013-07-05,59.83278643407754
12_26_2013-01-04,13221.204774960528
19_44_2012-11-09,5293.171499023261
39_18_2012-11-02,35990.753090708786
27_29_2013-01-25,6734.065144935457
28_37_2013-07-05,1537.9854457844767
29_83_2013-04-19,791.6253108050005
21_3_2012-12-28,12063.081007796265
19_39_2013-03-01,9.531741988386186
20_80_2013-05-10,39839.707719520215
6_71_2012-12-28,8535.95727168831
38_90_2013-02-15,38876.828812361964
41_6_2013-03-08,3674.0867867280153
26_17_2013-02-15,7496.478063379269
16_32_2013-05-10,4117.042779281743
26_14_2013-01-11,9690.991307468237
27_72_2013-01-18,50920.41716892412
43_81_2013-05-10,19549.637577204692
8_81_2013-06-07,12600.237115035508
24_11_2013-07-05,47307.07654163358
6_5_2012-12-21,67940.237933215
22_59_2013-04-19,0.0
28_5_2013-05-24,19462.00123132445
36_90_2013-03-29,24491.922652376947
37_11_2012-11-30,2149.9127560859706
12_14_2013-01-25,20545.76468155046
4_79_2013-03-01,53801.42875038236
13_54_2013-06-14,35.60671290560589
30_3_2013-01-25,606.2580830894549
18_44_2013-05-31,4747.830839132627
35_10_2013-03-22,11671.430726918848
20_94_2013-04-12,63708.598568224814
33_26_2012-11-16,274.0352457889519
35_27_2013-01-04,1729.1828956533109
8_27_2013-03-22,752.808037606147
20_26_2013-02-08,14190.813957252883
36_11_2013-06-14,372.7181513996301
13_5_2013-06-21,42538.40983365237
40_28_2013-07-12,245.3297244784465
40_13_2013-01-18,20948.67260641869
34_65_2013-03-01,43973.607843878905
30_1_2013-06-28,8375.147319437858
25_22_2013-03-22,5863.771233206553
38_5_2012-11-30,390.8874353248254
22_30_2013-03-22,3706.503422087631
21_12_2013-01-25,2508.560065954516
21_74_2013-05-03,10010.117477419994
3_85_2013-07-12,637.9488611436896
15_25_2013-01-11,6744.040887482954
8_19_2013-04-26,475.6327832538675
30_42_2013-06-07,79.00224463687962
35_32_2013-05-24,4340.79871885153
18_16_2013-07-05,30705.421348910775
7_72_2013-03-29,50077.597933695964
40_74_2013-07-19,10535.673920629133
44_79_2013-01-25,4431.104676820354
10_40_2013-04-12,100841.19788550814
2_98_2013-04-12,13448.81106492994
25_59_2013-04-05,153.56045647004103
8_80_2013-06-28,9567.79481763477
21_25_2012-12-28,23001.401224543464
6_22_2013-07-12,17312.447545101884
8_80_2012-11-23,9488.011229730522
29_38_2013-07-05,42788.84845000928
25_3_2012-11-09,9176.318330728878
9_18_2013-03-01,1732.3433227805529
22_10_2013-01-11,18808.729945615545
44_20_2013-02-22,9.479465636057428
17_26_2013-05-03,7528.434950529074
39_58_2013-04-12,4443.938343242724
16_2_2013-06-21,23593.012629458266
32_23_2013-01-25,19248.41363560704
39_60_2013-04-19,599.1347024849448
7_5_2013-05-03,8466.771534213802
32_33_2012-12-14,6145.711172240608
27_94_2013-01-18,63875.50086865206
27_17_2013-06-07,17683.107879631632
18_23_2013-07-12,35872.82555813957
37_74_2013-06-21,727.9707291244825
33_7_2013-06-21,571.8367301452586
32_32_2012-11-23,5126.9808784343795
34_12_2013-04-26,5314.338962360558
5_17_2012-12-14,2532.501238112061
24_35_2013-06-28,3664.38485985499
17_14_2013-06-14,13474.011407251559
36_18_2012-11-16,190.356726240267
26_19_2013-03-29,1269.098153865033
31_79_2013-03-29,35115.48709682421
8_67_2013-06-21,6765.467388312725
33_96_2013-03-22,10949.156516466524
2_36_2012-12-14,3997.9799488987774
10_22_2012-11-02,24888.063218809384
10_56_2013-02-15,3487.624627783444
31_35_2013-04-19,1461.158857459389
41_85_2013-06-28,2449.8441475476434
29_72_2013-04-19,25568.38198539464
24_22_2013-02-22,13336.628548655159
9_18_2013-02-22,8951.876713245976
5_17_2013-04-05,2508.5039649113896
24_38_2013-01-04,59249.01524354801
19_17_2013-07-05,15385.563262419148
40_3_2013-03-15,5541.255732673946
21_52_2013-07-05,2318.9551222693435
18_52_2013-02-08,2343.3453070885057
5_58_2013-02-22,582.5760775944799
34_26_2013-01-04,3925.0598834410507
36_23_2013-05-03,24.320932167631923
24_9_2013-07-26,30669.370588910766
15_58_2013-02-01,417.83912890963967
7_8_2012-12-14,13994.884800027387
31_32_2012-11-02,5546.724922138088
11_28_2013-02-08,994.6385525227404
39_14_2012-12-21,39710.80166752655
10_22_2013-06-07,22623.27317029521
31_32_2013-03-15,5315.337698730189
13_9_2013-04-12,33806.464574646314
10_20_2013-02-01,15446.63290964366
12_28_2012-12-07,957.0928672847263
41_56_2012-11-16,1944.1016369501458
35_35_2013-06-28,1906.1775383426586
20_98_2013-04-05,19167.84318716521
1_32_2013-02-22,16041.236024254189
11_59_2013-04-19,0.0
20_30_2013-01-11,5001.093178446832
42_83_2013-06-14,3871.9579765803314
6_8_2013-06-28,48185.5346051175
32_11_2013-06-07,16522.681645448938
36_92_2013-01-18,28952.918310443303
45_56_2012-11-23,744.4035124846778
10_58_2013-04-19,3007.4162748293425
39_60_2013-03-29,645.5959312386815
10_8_2013-06-21,86739.59934634234
13_46_2013-04-26,42092.062166691314
43_87_2013-04-26,134.7246000495208
28_14_2013-07-26,12841.799825059104
34_23_2013-06-28,12485.581998310767
9_7_2013-01-25,11345.066144597478
43_80_2013-06-21,17265.84484372432
45_27_2013-04-19,1198.2923073692457
34_3_2013-02-08,7352.670655528975
19_16_2013-04-12,30567.761823553672
13_82_2012-11-09,33288.95745532711
18_85_2013-01-18,1634.1300914049484
11_34_2013-03-15,23689.2572348838
11_97_2013-03-01,16511.211656131538
14_23_2013-05-03,32651.81589634185
13_48_2013-02-15,1255.5190498141176
23_93_2013-06-21,2931.707118468319
26_19_2013-04-19,1100.0622675226105
37_6_2012-11-30,71.01537101217171
23_24_2013-06-07,9584.548343106768
11_96_2013-04-12,21450.570912715073
13_14_2013-06-07,24014.898697232005
18_72_2013-04-19,49053.56850923664
44_67_2013-03-15,935.3147593358216
2_26_2013-02-15,10338.208628108856
36_9_2013-02-22,60.12769368567825
4_17_2013-02-15,16256.082011440247
26_38_2013-03-15,103680.25945928718
28_40_2013-02-08,49088.07957295898
15_42_2013-07-12,3953.7330617518005
40_72_2013-02-01,45651.90960395468
7_94_2013-03-29,1477.1644664420162
23_36_2013-02-15,3540.173758770995
14_33_2013-05-24,8977.813352807894
35_28_2013-04-19,628.3304000635978
16_24_2013-06-14,2168.385816051773
10_31_2013-02-01,4148.647353655611
27_81_2012-11-16,28327.808229290495
36_22_2013-03-22,112.86145270247759
3_79_2013-01-11,7202.125293820911
40_41_2012-11-02,324.0095414780571
15_79_2013-03-01,8900.38322638819
37_79_2013-02-22,7526.4760354940745
4_38_2013-07-19,79290.70243665618
10_85_2013-03-01,2748.424311971654
9_85_2012-12-28,1979.7542986688015
17_59_2013-02-22,357.6159785512878
6_55_2013-05-10,9423.905649418291
33_2_2013-04-19,8266.031707683114
41_13_2012-12-07,33502.432556571424
39_6_2013-03-01,2478.839330543642
10_30_2013-07-05,9395.57817391878
44_16_2013-03-08,612.1343101231093
20_40_2013-03-01,88194.1642603687
31_87_2012-12-14,9500.634971300175
36_26_2013-04-05,240.95877043186533
40_85_2013-07-19,2035.9517496129681
24_98_2013-04-12,9814.852259123989
24_22_2013-03-01,11315.11565770263
30_12_2013-03-29,86.61362914189465
26_95_2012-11-09,67329.91783825461
1_55_2013-01-11,14068.332841773186
11_41_2013-03-22,945.4556773172122
22_74_2013-07-26,17973.440682069635
9_71_2012-12-14,1223.9968481015114
29_28_2013-02-01,614.4050356629028
9_85_2013-04-19,688.9628742495155
4_27_2013-03-15,2870.6015816084323
39_20_2012-11-09,8524.024524682147
8_92_2013-03-15,63812.86498852745
30_12_2013-04-19,69.71842361011471
2_99_2013-07-05,86.03923279911128
41_30_2013-04-26,2808.5882856196836
44_56_2013-07-19,385.98416951961343
33_42_2013-05-03,80.28923562385516
12_20_2013-04-12,6566.534855578105
30_83_2013-05-03,1388.0265968587153
9_82_2012-12-14,12585.910423610834
18_19_2012-11-02,2182.693003037974
1_52_2012-11-30,2436.9823962534015
32_16_2013-01-18,0.0
21_25_2013-03-29,17343.968720945384
16_7_2013-07-05,13395.031385329974
20_19_2013-07-12,0.0
2_33_2013-05-03,6392.787905870595
32_56_2013-02-15,1007.3929744054859
9_90_2013-07-05,3562.1992090166227
10_37_2013-03-08,3880.2879799394645
3_90_2013-04-19,1869.4416635401615
32_27_2013-02-08,1256.0309694101636
31_4_2013-03-29,35920.8000922511
11_11_2012-11-23,17095.66163634529
24_34_2013-02-01,11986.043102838184
32_40_2013-05-24,59369.5955571264
31_41_2013-02-01,700.5677521966229
3_29_2013-03-29,1343.1806618654132
6_95_2013-02-08,85586.7082770701
12_32_2013-03-01,8726.902354353842
35_58_2013-04-05,1060.9370528079808
1_18_2013-01-18,3498.87766313311
4_67_2012-12-21,17800.604838783733
17_33_2013-05-10,4738.661901621787
13_36_2013-07-19,563.8874822171065
3_1_2013-01-18,9787.27254697564
19_81_2012-12-14,21704.53234773815
6_26_2013-07-05,8311.240282263892
14_90_2013-04-19,98630.49153123659
26_12_2012-12-21,3479.3546789456313
41_42_2012-11-02,5604.4542223239805
32_97_2013-02-01,17106.44767955693
33_11_2013-04-26,209.83550713948455
39_5_2013-05-24,19846.392549248383
9_96_2013-04-19,3773.380458990144
4_96_2013-06-21,48699.27551974998
13_25_2013-04-05,15165.66911544484
43_7_2012-11-09,508.8944333845196
30_25_2013-02-08,32.571659383282906
15_2_2012-11-09,24786.34234773593
9_31_2012-12-07,1067.4617223050323
42_1_2013-05-17,9735.359489070068
8_7_2013-06-07,23820.882021193494
16_92_2013-03-29,26777.01361480124
9_21_2013-02-08,3570.1936195547496
21_55_2012-11-02,6838.622167798459
41_17_2013-05-31,12103.268949274148
26_7_2013-04-12,12785.096642932318
45_71_2013-05-31,3611.8923196361006
40_34_2013-03-08,5618.055456000883
10_3_2013-03-29,22074.925261597535
45_56_2013-04-26,10167.936605251709
4_91_2012-12-28,67694.05799726289
17_10_2013-06-21,15306.540335584099
35_36_2013-04-05,1593.974787085156
13_79_2013-06-28,53228.75260031541
21_42_2013-02-01,5509.704852011531
11_74_2013-07-26,22738.78500730404
41_30_2012-11-23,2653.041656323222
15_23_2012-12-21,37735.6017275119
39_59_2013-02-22,0.0
43_11_2013-04-05,499.83229775795445
40_59_2012-11-09,107.19051684804248
18_6_2013-01-11,2041.7128901167564
20_23_2013-01-04,33545.12706804564
39_26_2013-05-03,9713.876499545191
13_36_2013-04-05,489.5784371838323
35_2_2013-02-08,36152.652667998984
39_29_2012-12-14,7439.141187850497
8_93_2013-02-15,30188.24628441049
13_44_2013-03-01,10151.251615673209
37_56_2013-04-12,573.5839400980216
18_83_2013-03-29,3124.940276937465
28_37_2013-02-22,1769.0244109379214
44_93_2013-05-10,13497.81111158092
41_23_2013-04-19,20144.559750612636
6_58_2013-05-24,1564.8258516842875
13_35_2012-11-23,3590.991580409282
38_10_2013-05-10,372.13185598853073
1_3_2013-01-18,10200.273057848055
12_54_2013-02-22,56.49372805419856
1_6_2013-06-21,3600.563486313018
15_17_2013-02-15,11624.323983895967
12_82_2013-06-21,16288.360081922638
21_24_2013-01-04,6942.185534517003
24_14_2013-04-05,15770.638207073453
34_49_2012-12-28,3310.651456651415
40_79_2013-02-08,14127.261199710347
1_24_2013-06-07,5310.413430445604
45_9_2012-11-30,12511.986114602816
11_41_2013-06-14,753.3871780711988
35_67_2013-01-11,3753.1040491284566
1_10_2013-03-01,31997.014127613984
9_42_2013-03-08,3223.0191284961475
21_85_2013-02-22,917.1121496945981
4_8_2013-05-03,62850.94744165821
29_87_2012-11-09,8910.571610630956
17_36_2013-05-24,0.0
18_59_2012-12-21,9973.172669556514
22_52_2012-12-21,2534.247534517123
32_1_2013-01-25,22937.299245580354
22_34_2012-11-02,21272.293463221027
27_16_2013-04-26,26430.813920582958
26_80_2012-11-16,18983.83627516884
42_1_2012-12-14,10507.35113481264
2_56_2013-02-01,2466.16390644467
37_56_2013-07-26,72.23618570467171
13_17_2012-11-16,17170.28255357575
39_36_2013-06-14,5375.89104010645
13_25_2012-11-02,15192.66158295733
34_1_2012-11-16,20097.884532607033
33_95_2012-11-30,26887.28749008497
39_98_2013-05-31,9812.131766117163
7_87_2012-11-09,14563.242640592116
30_72_2013-03-01,46.244220264662594
43_9_2013-07-12,269.2039911441592
41_60_2013-04-12,552.8203900714063
9_92_2013-06-28,19600.867684114
28_90_2012-12-14,66510.28344879292
6_82_2013-04-19,18846.399360795032
37_28_2013-02-15,91.01690444107578
35_33_2013-03-01,6858.199865289013
34_22_2013-02-01,6228.991181953913
25_11_2013-04-12,9705.609701081157
36_33_2012-12-21,0.0
14_41_2013-07-12,1585.4967741553328
13_24_2012-11-23,22201.373476126988
18_74_2013-01-18,20028.039276145846
10_18_2012-11-09,19148.358548478842
10_22_2013-07-19,22870.74339890802
4_26_2012-11-23,24783.320519675977
32_92_2013-07-12,100591.6171396278
10_30_2013-02-22,10621.026159486617
33_14_2013-01-04,727.5744880681282
2_2_2013-02-08,65691.03378587237
26_7_2013-07-26,13140.966950824393
44_14_2013-01-04,640.237472282121
13_87_2013-03-22,18394.0899987786
2_14_2012-12-14,29335.722608405973
10_25_2013-03-29,21183.413474370464
35_31_2012-11-30,4124.497348451343
26_91_2013-04-19,39212.98663259373
6_82_2012-12-28,69582.91116798163
23_46_2013-05-17,35799.14692779458
38_56_2012-11-30,0.0
42_52_2013-01-11,23.83648450333515
37_8_2013-05-03,16428.162466052607
38_9_2013-04-26,95.57386213207465
43_95_2013-04-12,70990.63608284117
24_29_2013-03-08,4975.198057434882
23_60_2013-06-21,134.0643646959352
5_49_2013-06-28,35.45939022634403
9_3_2013-03-01,6811.536343332501
20_35_2012-12-28,11417.64535346065
19_96_2013-03-08,11977.0849680273
14_40_2013-05-31,70585.25708908812
28_32_2013-06-21,6463.102068455498
37_14_2013-01-11,1412.9296230922685
10_22_2013-03-15,25964.369972670305
42_4_2012-11-16,15196.27632870263
39_28_2012-11-23,1017.5073656543027
13_5_2013-05-31,45723.49903194028
14_67_2013-03-01,11822.156257312443
27_19_2013-01-04,1690.4042281828913
3_55_2013-03-22,8389.365394432243
30_13_2013-03-08,10493.182703953755
30_12_2012-11-16,80.73764015662653
21_55_2013-07-19,5780.702003925488
1_24_2012-11-02,5951.845339171253
16_6_2013-03-22,4201.113839885337
28_90_2012-11-02,66336.8946268243
37_7_2013-07-26,801.8882770005197
13_72_2013-06-21,63283.80404527849
8_19_2013-06-28,169.17491442810226
35_11_2013-07-05,33612.24593639958
22_97_2013-07-05,4542.282245637432
29_12_2013-05-10,2194.6831312532922
23_1_2012-12-28,102827.69802661765
16_17_2013-06-07,7441.450808709513
26_3_2013-06-21,5816.275478268409
19_46_2013-05-10,19971.379774385605
9_46_2013-06-21,7553.4451231691355
40_44_2012-11-16,3754.0961761985836
17_58_2012-12-21,1197.6073037662313
21_67_2013-02-15,9714.048743807956
15_20_2013-05-10,4300.11322368385
9_10_2013-01-18,13600.54575331772
28_7_2013-01-11,22574.499013160774
19_3_2013-05-24,12481.996763570547
34_79_2013-06-07,14963.790257868124
2_10_2013-05-24,39043.60157846667
14_23_2013-07-05,33041.77168323232
41_60_2013-03-22,455.57268126389874
45_1_2012-11-16,15622.7588554012
10_67_2013-01-25,11782.502952627112
23_42_2013-07-26,12795.472373899978
41_98_2013-02-15,9399.469160316217
40_20_2013-01-25,2728.796323400673
20_21_2012-12-14,14489.475978537233
25_9_2013-07-05,24663.86399999396
41_97_2013-06-07,22057.9116362501
8_60_2013-01-25,229.02622900662521
31_18_2013-06-21,726.7834927737142
33_46_2013-01-25,2015.456459293104
45_42_2013-05-24,4850.724549770628
20_98_2013-06-07,19164.598063978796
23_20_2013-05-24,12548.970659433411
41_6_2012-12-07,3974.9701884851183
39_32_2013-05-31,6508.768420977111
45_42_2013-07-26,4905.334472412814
39_2_2013-07-12,79110.63633414288
6_94_2013-03-08,40693.53177323522
14_21_2012-11-30,8433.796591007047
6_14_2013-04-12,24110.423803017075
10_4_2013-03-08,48579.82636363637
35_79_2013-06-28,16483.678202089166
44_74_2013-07-26,674.1669083218362
42_10_2013-06-07,446.48337479525577
34_13_2013-05-17,23536.968219183604
36_16_2013-01-25,420.3401997120663
29_27_2013-07-05,1000.1811249557032
34_35_2013-06-07,1509.9665142663903
32_91_2013-05-31,48393.70906311156
6_28_2013-06-28,251.41913944868483
7_27_2013-05-03,644.6199015465778
20_87_2013-05-17,53389.039299330034
3_33_2013-07-26,3595.28098696054
11_59_2013-03-29,170.33922643719043
8_40_2012-12-28,40746.25870079128
39_90_2012-12-14,86979.36004468598
18_38_2013-05-03,59752.83919973655
20_71_2012-11-30,9662.365471062623
12_20_2013-06-14,6539.237285385539
14_44_2013-05-24,4933.5213021146765
33_42_2013-07-05,94.7057007861191
40_11_2012-11-16,12074.696399307477
3_87_2012-11-30,1744.3702576842409
11_71_2013-07-12,11197.260555490102
21_74_2013-03-01,10606.944845447986
15_91_2013-04-19,3414.740909090909
16_81_2013-04-19,3620.217849808198
25_95_2013-05-31,45721.88216659151
23_97_2013-06-14,7836.594005343964
10_58_2013-03-29,3731.3840514793733
32_74_2013-03-01,15227.951214410758
28_6_2013-05-03,2795.6304428127883
25_55_2013-07-26,3859.3944761822477
16_29_2013-02-15,1301.3316130561975
7_26_2013-03-22,2137.9820236985856
36_22_2013-04-12,116.72252916976835
5_46_2013-04-12,4697.025986652736
30_42_2013-07-19,79.1141628924095
29_23_2013-07-12,18411.318620093858
3_25_2013-06-28,5252.52005921389
34_79_2013-03-15,15001.304542925907
7_44_2013-06-21,3465.8299448106986
44_97_2013-05-03,7108.269563763894
29_83_2012-12-28,1136.1532937714696
22_21_2013-01-11,4870.241456074356
27_5_2012-11-30,100753.94040111334
32_12_2013-01-25,2911.1214651743826
2_67_2013-01-11,8986.337319313854
36_8_2013-05-24,3310.997815782266
7_18_2012-11-23,16351.334559536348
19_80_2013-04-26,21853.64087560845
20_91_2013-07-12,76503.40113815134
31_5_2012-12-07,15748.921469504825
6_72_2012-12-07,87395.3122241888
28_8_2013-04-26,33363.27000011012
15_16_2013-04-05,8527.77348085255
40_33_2012-11-16,2797.6028738151754
33_12_2013-06-07,16.626930603432925
44_20_2013-05-03,36.68524596491478
23_97_2012-12-21,7410.166996306919
35_21_2013-07-26,2501.8597736306683
42_10_2012-11-02,434.93708527408603
34_60_2013-05-31,84.7476318308493
39_9_2012-11-02,18482.682791958847
30_94_2013-02-22,24292.019107843418
16_56_2012-11-30,917.4641968465367
2_48_2013-01-25,1288.8839382233432
16_17_2013-07-19,7641.9938516497605
23_38_2012-12-28,43765.53859134226
40_74_2013-04-05,8950.681284361783
21_55_2012-12-14,7839.794388527117
38_32_2013-07-12,52.851305294151764
39_49_2013-01-11,8850.138641269363
24_2_2013-01-18,38347.4384305202
11_41_2012-12-21,3466.6380188126554
3_25_2012-11-23,4974.442277531057
27_59_2013-01-11,1494.6755304514734
37_38_2012-11-02,65859.53879806808
35_33_2013-05-03,6487.148209278191
29_80_2013-06-07,29.504544160351436
42_87_2013-03-15,1506.4722193110229
27_90_2013-01-25,95176.67827979462
31_19_2013-07-12,71.3885680161719
14_98_2012-11-30,20387.765234157163
15_81_2013-03-08,4090.809831516823
20_35_2013-03-29,5950.109871432684
35_14_2012-11-02,22290.20979859398
8_82_2013-01-25,14459.088721762715
33_60_2013-07-12,96.57539171432317
2_20_2012-11-30,6327.347819250684
28_87_2013-06-21,14743.407170955408
27_14_2013-02-22,26421.48842512158
2_32_2013-05-24,9841.710551178083
12_31_2013-06-14,2870.00109516083
30_2_2012-12-14,12477.360815343527
34_11_2013-01-11,14696.48745857417
40_22_2013-03-29,5830.43694570244
15_79_2013-02-22,8520.058869693075
39_26_2013-02-22,9920.467815157162
2_90_2013-03-08,98521.15129969468
