Id,Weekly_Sales
27_72_2013-01-18,72272.98279137605
43_81_2013-05-10,23787.083810961332
8_81_2013-06-07,12269.699300741499
24_11_2013-07-05,-179547.63807016914
6_5_2012-12-21,38934.37307527977
22_59_2013-04-19,2313.1294213703914
28_5_2013-05-24,-314143.8120517925
36_90_2013-03-29,22809.30639488993
37_11_2012-11-30,2113.354846775327
12_14_2013-01-25,22591.329614801038
4_79_2013-03-01,62302.69945183145
13_54_2013-06-14,-688.8490726665391
30_3_2013-01-25,524.9709144850912
18_44_2013-05-31,14221.442950285156
35_10_2013-03-22,10267.410305335768
20_94_2013-04-12,58915.10554655846
33_26_2012-11-16,223.96231297664713
35_27_2013-01-04,2420.4971542405697
8_27_2013-03-22,1308.1137299519216
20_26_2013-02-08,18360.6846633174
36_11_2013-06-14,195.4480486621619
13_5_2013-06-21,50303.27139496431
40_28_2013-07-12,1113.1163357925043
40_13_2013-01-18,20361.668127726196
34_65_2013-03-01,46763.74921070873
30_1_2013-06-28,8126.0829027608015
25_22_2013-03-22,8347.658101938237
38_5_2012-11-30,437.56363978197555
22_30_2013-03-22,3656.1535866622035
21_12_2013-01-25,2073.9827525778837
21_74_2013-05-03,10908.479778808189
3_85_2013-07-12,183.3795013186981
15_25_2013-01-11,7795.763465740718
8_19_2013-04-26,1063.4858993258476
30_42_2013-06-07,156.72948079526927
35_32_2013-05-24,-162628.0104716235
18_16_2013-07-05,-994862.4163200047
7_72_2013-03-29,35466.86334337969
40_74_2013-07-19,44753.26635655461
44_79_2013-01-25,4230.0271823494695
10_40_2013-04-12,95089.3951719088
2_98_2013-04-12,14141.196537143864
25_59_2013-04-05,458.0645348332605
8_80_2013-06-28,9154.16752572215
21_25_2012-12-28,8741.887640804027
6_22_2013-07-12,17461.528430591497
8_80_2012-11-23,9662.478561186646
29_38_2013-07-05,95221.92419353503
25_3_2012-11-09,13478.54931048285
9_18_2013-03-01,7551.652049717679
22_10_2013-01-11,18918.642325785608
44_20_2013-02-22,-159.58168095496148
17_26_2013-05-03,-149634.5944217914
39_58_2013-04-12,4162.894132664706
16_2_2013-06-21,-4878.113161068948
32_23_2013-01-25,18713.928133146284
39_60_2013-04-19,931.0531269697303
7_5_2013-05-03,-15179.479709388419
32_33_2012-12-14,4882.426716106776
27_94_2013-01-18,49806.96888540845
27_17_2013-06-07,29425.58866326755
18_23_2013-07-12,-159473.6983570821
37_74_2013-06-21,934.6144162386965
33_7_2013-06-21,-783.1772549660759
32_32_2012-11-23,5769.534797252323
34_12_2013-04-26,4673.861453758054
5_17_2012-12-14,2756.238363026589
24_35_2013-06-28,-19501.44297350585
17_14_2013-06-14,-239435.67296298846
36_18_2012-11-16,516.3075703944828
26_19_2013-03-29,1709.2378421484277
31_79_2013-03-29,34895.22827507985
8_67_2013-06-21,2409.5467269362316
33_96_2013-03-22,11079.88237531775
2_36_2012-12-14,39.58512452834111
10_22_2012-11-02,26347.039105275224
10_56_2013-02-15,828.3636753023447
31_35_2013-04-19,1194.8596566367403
41_85_2013-06-28,-9030.277830083347
29_72_2013-04-19,34771.57518230587
24_22_2013-02-22,13481.137179145433
9_18_2013-02-22,7208.15106268779
5_17_2013-04-05,2694.494812919767
24_38_2013-01-04,66131.08497725359
19_17_2013-07-05,-36763.6372274584
40_3_2013-03-15,8622.281698701365
21_52_2013-07-05,33.0141867904249
18_52_2013-02-08,2092.955821388944
5_58_2013-02-22,641.6114178196499
34_26_2013-01-04,3979.6785015870087
36_23_2013-05-03,883.6835617842526
24_9_2013-07-26,84479.902197758
15_58_2013-02-01,1089.5731530597568
7_8_2012-12-14,15940.393368648745
31_32_2012-11-02,5911.190610882779
11_28_2013-02-08,769.8412105279381
39_14_2012-12-21,29271.389050976264
10_22_2013-06-07,86827.80116793393
31_32_2013-03-15,5858.404015506476
13_9_2013-04-12,29017.02848728504
10_20_2013-02-01,16247.752822065144
12_28_2012-12-07,915.368966452121
41_56_2012-11-16,-6.565727145891287
35_35_2013-06-28,-36486.70538399767
20_98_2013-04-05,19815.382615460327
1_32_2013-02-22,9779.461032184874
11_59_2013-04-19,2106.3904096981773
20_30_2013-01-11,3268.875230066921
42_83_2013-06-14,16087.132152526388
6_8_2013-06-28,46346.29990619391
32_11_2013-06-07,-26245.98598916007
36_92_2013-01-18,26972.90013188719
45_56_2012-11-23,-2685.815305262475
10_58_2013-04-19,3933.552266012185
39_60_2013-03-29,850.0773375774343
10_8_2013-06-21,202013.59958463523
13_46_2013-04-26,51559.9350058837
43_87_2013-04-26,200.6952701447002
28_14_2013-07-26,26682.893631778228
34_23_2013-06-28,-114819.88044941191
9_7_2013-01-25,19603.320320172294
43_80_2013-06-21,22506.50526795049
45_27_2013-04-19,1878.4447167579597
34_3_2013-02-08,13675.722377312442
19_16_2013-04-12,-20410.289444798662
13_82_2012-11-09,42407.415699358855
18_85_2013-01-18,2458.7183778085837
11_34_2013-03-15,20802.40979492692
11_97_2013-03-01,16787.335947330826
14_23_2013-05-03,-6866.390920100965
13_48_2013-02-15,1996.6043742529218
23_93_2013-06-21,-22444.396279848963
26_19_2013-04-19,1663.8777342773283
37_6_2012-11-30,-185.94108142157324
23_24_2013-06-07,-81662.48768164407
11_96_2013-04-12,21127.39302685672
13_14_2013-06-07,30984.349448506866
18_72_2013-04-19,47992.59914016181
44_67_2013-03-15,974.0946664945814
2_26_2013-02-15,9948.89802772941
36_9_2013-02-22,-162.5466410375377
4_17_2013-02-15,21072.465062439067
26_38_2013-03-15,93664.1460873585
28_40_2013-02-08,56458.79678379232
15_42_2013-07-12,33036.49936644862
40_72_2013-02-01,64388.15558064002
7_94_2013-03-29,2096.7790495590434
23_36_2013-02-15,2790.4417537282843
14_33_2013-05-24,-37857.90584988188
35_28_2013-04-19,691.2141583000612
16_24_2013-06-14,-83.64242510304848
10_31_2013-02-01,9635.556697528613
27_81_2012-11-16,26711.05947706449
36_22_2013-03-22,-332.63780175813497
3_79_2013-01-11,7346.854850083992
40_41_2012-11-02,313.6103859158345
15_79_2013-03-01,7471.500015210058
37_79_2013-02-22,7469.142749049776
4_38_2013-07-19,166024.66820627646
10_85_2013-03-01,4701.242110748079
9_85_2012-12-28,1030.9231819969343
17_59_2013-02-22,491.38316152830714
6_55_2013-05-10,1115.3075512010619
33_2_2013-04-19,7981.823034660467
41_13_2012-12-07,35241.22655871714
39_6_2013-03-01,2268.0729243464048
10_30_2013-07-05,79334.21684433971
44_16_2013-03-08,197.57186125956153
20_40_2013-03-01,90168.62349431611
31_87_2012-12-14,9546.569104874627
36_26_2013-04-05,292.5755584967037
40_85_2013-07-19,-4541.251452608559
24_98_2013-04-12,9492.604727530881
24_22_2013-03-01,13941.60680745044
30_12_2013-03-29,77.9579899055858
26_95_2012-11-09,67724.44249159118
1_55_2013-01-11,16198.592864101774
11_41_2013-03-22,1714.1325106354166
22_74_2013-07-26,-95280.82038052636
9_71_2012-12-14,1195.1592490448832
29_28_2013-02-01,773.2498955567278
9_85_2013-04-19,752.8165030384761
4_27_2013-03-15,4353.309242716588
39_20_2012-11-09,7899.403291352639
8_92_2013-03-15,70071.6233497816
30_12_2013-04-19,61.4029757476975
2_99_2013-07-05,-2128.35931730811
41_30_2013-04-26,2979.3490104918187
44_56_2013-07-19,10292.008834280783
33_42_2013-05-03,-27776.768264120517
12_20_2013-04-12,5785.0486837930775
30_83_2013-05-03,2159.4436494997335
9_82_2012-12-14,13305.908368816246
18_19_2012-11-02,2068.7120412083304
1_52_2012-11-30,2254.0329369405727
32_16_2013-01-18,-16714.223437826644
21_25_2013-03-29,15268.836705283156
16_7_2013-07-05,-89420.93605060226
20_19_2013-07-12,-409.8807039813978
2_33_2013-05-03,-2782.1887700571897
32_56_2013-02-15,12380.634799200314
9_90_2013-07-05,2380.7001857226674
10_37_2013-03-08,4297.065923493544
3_90_2013-04-19,1896.935262544021
32_27_2013-02-08,257.58129439643653
31_4_2013-03-29,37214.8748485918
11_11_2012-11-23,13947.597071859334
24_34_2013-02-01,9132.202665082077
32_40_2013-05-24,105590.90222167835
31_41_2013-02-01,1721.3013242107536
3_29_2013-03-29,1665.948185474201
6_95_2013-02-08,94694.22471915523
12_32_2013-03-01,10722.696054647346
35_58_2013-04-05,972.6125126025581
1_18_2013-01-18,14283.089961267106
4_67_2012-12-21,13472.72285060671
17_33_2013-05-10,-29305.780354765862
13_36_2013-07-19,7294.47711894198
3_1_2013-01-18,12921.50996646974
19_81_2012-12-14,20742.65007874359
6_26_2013-07-05,2938.058759050851
14_90_2013-04-19,96801.61563825805
26_12_2012-12-21,3110.5201279860958
41_42_2012-11-02,5821.330609942288
32_97_2013-02-01,15966.632618860633
33_11_2013-04-26,232.58500975067767
39_5_2013-05-24,6736.879387930552
9_96_2013-04-19,4193.526954454454
4_96_2013-06-21,222182.21315167242
13_25_2013-04-05,15537.395825851416
43_7_2012-11-09,732.1146750985306
30_25_2013-02-08,31.02594740720633
15_2_2012-11-09,23967.442383903966
9_31_2012-12-07,1235.0923978416686
42_1_2013-05-17,34851.95204297657
8_7_2013-06-07,-1854.1363147911616
16_92_2013-03-29,32189.358405070074
9_21_2013-02-08,3755.737964718076
21_55_2012-11-02,5763.03678641218
41_17_2013-05-31,-11431.818001948555
26_7_2013-04-12,21410.57160670191
45_71_2013-05-31,30241.638435463894
40_34_2013-03-08,4288.498332191863
10_3_2013-03-29,27651.725739337708
45_56_2013-04-26,-6384.257053483549
4_91_2012-12-28,62297.50264179219
17_10_2013-06-21,-119806.9679203719
35_36_2013-04-05,443.09682676098237
13_79_2013-06-28,212814.0032185485
21_42_2013-02-01,5487.029441343489
11_74_2013-07-26,22936.488582121146
41_30_2012-11-23,2148.65328334569
15_23_2012-12-21,25591.366428826863
39_59_2013-02-22,1136.788640932919
43_11_2013-04-05,319.48741482119874
40_59_2012-11-09,343.4698407467088
18_6_2013-01-11,4140.682620831254
20_23_2013-01-04,43172.74123986672
39_26_2013-05-03,10441.715322871121
13_36_2013-04-05,-49.10618909580853
35_2_2013-02-08,35223.843978136545
39_29_2012-12-14,7278.707664409192
8_93_2013-02-15,31447.47347784542
13_44_2013-03-01,13754.022036160277
37_56_2013-04-12,-231.73788112560783
18_83_2013-03-29,4067.92640938743
28_37_2013-02-22,1455.1309626873758
44_93_2013-05-10,-5798.542666730566
41_23_2013-04-19,18909.14526892454
6_58_2013-05-24,3719.0055271267092
13_35_2012-11-23,2747.6263575275575
38_10_2013-05-10,965.3848936100028
1_3_2013-01-18,9037.9246628202
12_54_2013-02-22,-116.58964902546631
1_6_2013-06-21,-3094.046267955953
15_17_2013-02-15,13696.338775895343
12_82_2013-06-21,43008.91608076478
21_24_2013-01-04,6881.916110259692
24_14_2013-04-05,26895.854432455744
34_49_2012-12-28,3526.8528731683546
40_79_2013-02-08,15589.331278650867
1_24_2013-06-07,6495.345180326813
45_9_2012-11-30,9891.627801292989
11_41_2013-06-14,1583.7836719835375
35_67_2013-01-11,5010.5226607441655
1_10_2013-03-01,28751.899021470184
9_42_2013-03-08,3144.2462042326943
21_85_2013-02-22,999.2406670705313
4_8_2013-05-03,99137.29660485238
29_87_2012-11-09,9382.88249421007
17_36_2013-05-24,81383.04328501555
18_59_2012-12-21,3292.570927791923
22_52_2012-12-21,2371.436507763405
32_1_2013-01-25,29364.185998680878
22_34_2012-11-02,19168.865900828096
27_16_2013-04-26,-33894.48290054733
26_80_2012-11-16,19420.212340564358
42_1_2012-12-14,9776.400972189214
2_56_2013-02-01,-7527.467562010454
37_56_2013-07-26,-685.1015141579946
13_17_2012-11-16,20365.928281031913
39_36_2013-06-14,-946.1728953372194
13_25_2012-11-02,16816.870094346254
34_1_2012-11-16,25518.670730060614
33_95_2012-11-30,22667.509615559786
39_98_2013-05-31,9363.516914058204
7_87_2012-11-09,15893.833695644847
30_72_2013-03-01,80.43506924956273
43_9_2013-07-12,346.30710598643503
41_60_2013-04-12,711.4192784884159
9_92_2013-06-28,15846.99411476311
28_90_2012-12-14,69864.333841355
6_82_2013-04-19,23756.51224391765
37_28_2013-02-15,89.66573741421168
35_33_2013-03-01,7919.864783216355
34_22_2013-02-01,7588.408772392657
25_11_2013-04-12,11045.074970215614
36_33_2012-12-21,-409.0328455910468
14_41_2013-07-12,-57972.939466100266
13_24_2012-11-23,31306.734005464285
18_74_2013-01-18,20100.64138242618
10_18_2012-11-09,30302.140957814758
10_22_2013-07-19,87333.00936058116
4_26_2012-11-23,34091.35157893282
32_92_2013-07-12,109219.31139508351
10_30_2013-02-22,8153.834710097209
33_14_2013-01-04,931.1135670067524
2_2_2013-02-08,72231.31689862275
26_7_2013-07-26,-496817.09080860805
44_14_2013-01-04,547.0200063263542
13_87_2013-03-22,19474.08698429359
2_14_2012-12-14,27866.833623243612
10_25_2013-03-29,22878.87372545722
35_31_2012-11-30,4753.301955146847
26_91_2013-04-19,38146.7674389125
6_82_2012-12-28,25734.035311117943
23_46_2013-05-17,-88153.02351152824
38_56_2012-11-30,140.50644375360298
42_52_2013-01-11,16.897789629788846
37_8_2013-05-03,19728.3940628065
38_9_2013-04-26,77.44213024662079
43_95_2013-04-12,59424.65309816895
24_29_2013-03-08,6511.5352380543245
23_60_2013-06-21,6909.3016343402105
5_49_2013-06-28,314.843777266846
9_3_2013-03-01,7419.619071096366
20_35_2012-12-28,4246.89141183551
19_96_2013-03-08,12708.870021627212
14_40_2013-05-31,204385.99241052524
28_32_2013-06-21,119179.31871071819
37_14_2013-01-11,1425.8530518571663
10_22_2013-03-15,34985.277704477056
42_4_2012-11-16,16015.99639600928
39_28_2012-11-23,1161.456018640478
13_5_2013-05-31,55577.684921269654
14_67_2013-03-01,11548.462467451318
27_19_2013-01-04,1452.82106105217
3_55_2013-03-22,8767.388064857696
30_13_2013-03-08,10425.095588571832
30_12_2012-11-16,74.078512889317
21_55_2013-07-19,-11269.996225902993
1_24_2012-11-02,6550.420189854245
16_6_2013-03-22,4434.407464956743
28_90_2012-11-02,66174.47632545722
37_7_2013-07-26,-80.26718085150083
13_72_2013-06-21,832805.312054098
8_19_2013-06-28,2088.305211538743
35_11_2013-07-05,-579167.0414027205
22_97_2013-07-05,-8253.056493845306
29_12_2013-05-10,-19931.208449718964
23_1_2012-12-28,24170.45239009855
16_17_2013-06-07,2176.1428516630767
26_3_2013-06-21,-100130.7133581797
19_46_2013-05-10,-65878.90951691392
9_46_2013-06-21,5182.684493810762
40_44_2012-11-16,3907.477042860299
17_58_2012-12-21,1143.1296231525303
21_67_2013-02-15,4570.505950703864
15_20_2013-05-10,20426.713148467312
9_10_2013-01-18,12688.614554284644
28_7_2013-01-11,40011.27114826605
19_3_2013-05-24,-84047.7682899394
34_79_2013-06-07,23506.72316859696
2_10_2013-05-24,30110.380767812945
14_23_2013-07-05,-7948.619851640831
41_60_2013-03-22,677.9575292857293
45_1_2012-11-16,16342.758680212863
10_67_2013-01-25,12437.378756268248
23_42_2013-07-26,131277.2117529187
41_98_2013-02-15,9771.305063755206
40_20_2013-01-25,2665.7619935298812
20_21_2012-12-14,13146.272949278668
25_9_2013-07-05,23173.641190058486
41_97_2013-06-07,-6998.3783486385
8_60_2013-01-25,256.07556276436685
31_18_2013-06-21,-30263.90894514392
33_46_2013-01-25,1816.7789891244374
45_42_2013-05-24,17357.464265084214
20_98_2013-06-07,21808.162032225726
23_20_2013-05-24,67862.056986509
41_6_2012-12-07,4535.126140642977
39_32_2013-05-31,1094.2044839238552
45_42_2013-07-26,17205.190230484077
39_2_2013-07-12,73579.44395883377
6_94_2013-03-08,36496.43712514563
14_21_2012-11-30,9212.218607310491
6_14_2013-04-12,29804.60803416946
10_4_2013-03-08,47598.92339883334
35_79_2013-06-28,-216649.08867015535
44_74_2013-07-26,-9784.5030258521
42_10_2013-06-07,2195.505117904206
34_13_2013-05-17,9501.617823966293
36_16_2013-01-25,312.9531778305993
29_27_2013-07-05,15096.798860889372
34_35_2013-06-07,5846.926788278386
32_91_2013-05-31,70157.13187556034
6_28_2013-06-28,30.12826757181938
7_27_2013-05-03,-832.4417136736306
20_87_2013-05-17,66890.56748428362
3_33_2013-07-26,3505.471630779941
11_59_2013-03-29,2610.251472301863
8_40_2012-12-28,41956.9205108522
39_90_2012-12-14,92844.52966109106
18_38_2013-05-03,304037.2964385012
20_71_2012-11-30,8684.141559721735
12_20_2013-06-14,104525.57055785967
14_44_2013-05-24,1519.0873898236441
33_42_2013-07-05,-27631.12932580542
40_11_2012-11-16,13894.912454139423
3_87_2012-11-30,1652.0902604516045
11_71_2013-07-12,6979.131508771993
21_74_2013-03-01,8042.169022353299
15_91_2013-04-19,3290.5415517665106
16_81_2013-04-19,4750.066606241405
25_95_2013-05-31,46137.434647082126
23_97_2013-06-14,-17679.112587394895
10_58_2013-03-29,3726.3846162373575
32_74_2013-03-01,17340.136829584077
28_6_2013-05-03,-34192.80125880207
25_55_2013-07-26,-8303.094465223923
16_29_2013-02-15,1066.8434206064248
7_26_2013-03-22,2358.632397098788
36_22_2013-04-12,-211.5501831944979
5_46_2013-04-12,4660.96817152663
30_42_2013-07-19,154.93187456917107
29_23_2013-07-12,-195647.00846777088
3_25_2013-06-28,988.7985589247851
34_79_2013-03-15,15655.068720947533
7_44_2013-06-21,12082.970912382285
44_97_2013-05-03,-18049.58318118836
29_83_2012-12-28,881.3940797035136
22_21_2013-01-11,4638.416015483152
27_5_2012-11-30,45582.924848645605
32_12_2013-01-25,2719.3718407079314
2_67_2013-01-11,9458.316795686682
36_8_2013-05-24,3118.550143376282
7_18_2012-11-23,14702.568131896085
19_80_2013-04-26,21875.178355814456
20_91_2013-07-12,89337.12654283213
31_5_2012-12-07,18395.79708549226
6_72_2012-12-07,95027.00119324104
28_8_2013-04-26,33458.38773448669
15_16_2013-04-05,-8614.20075629538
40_33_2012-11-16,3353.363522623901
33_12_2013-06-07,-7552.279780510715
44_20_2013-05-03,10070.697554818267
23_97_2012-12-21,7657.196852787252
35_21_2013-07-26,-10039.855169855222
42_10_2012-11-02,441.82751106645946
34_60_2013-05-31,-561.1515013252783
39_9_2012-11-02,16647.48947464142
30_94_2013-02-22,22607.752317575978
16_56_2012-11-30,-1799.733624643366
2_48_2013-01-25,2727.194679039487
16_17_2013-07-19,3336.6994285388428
23_38_2012-12-28,38101.71492543217
40_74_2013-04-05,9719.763350018377
21_55_2012-12-14,7299.213813309863
38_32_2013-07-12,-6475.441226951603
39_49_2013-01-11,9632.280795258785
24_2_2013-01-18,41165.08373258481
11_41_2012-12-21,2221.787924099966
3_25_2012-11-23,3968.4792212017774
27_59_2013-01-11,4277.163610623029
37_38_2012-11-02,65379.0902788306
35_33_2013-05-03,-220999.091376507
29_80_2013-06-07,-7030.1334139142355
42_87_2013-03-15,1440.5711698323967
27_90_2013-01-25,98259.59419775564
31_19_2013-07-12,44.14952443154975
14_98_2012-11-30,15589.246562573047
15_81_2013-03-08,3153.045754428562
20_35_2013-03-29,4964.052185436794
35_14_2012-11-02,24212.53792371115
8_82_2013-01-25,18994.756867796743
33_60_2013-07-12,2135.9276630889854
2_20_2012-11-30,4674.372252743927
28_87_2013-06-21,31654.94441216299
27_14_2013-02-22,32295.037829508794
2_32_2013-05-24,-7994.617159856745
