Id,Weekly_Sales
18_80_2013-03-15,946.753085093024
5_28_2013-07-19,92.36726982442198
20_1_2013-03-15,42479.03576664805
39_5_2012-12-21,67411.90036431886
2_98_2012-12-21,18696.07984804445
21_3_2013-04-19,9979.94776259006
23_54_2013-02-22,15.757381872276007
44_52_2013-04-12,12.490176045371568
9_8_2013-01-04,23269.318071881684
6_27_2013-02-01,1979.4968986468302
42_5_2013-03-08,589.9980772943006
32_30_2013-05-03,2826.335142339173
5_56_2012-11-30,1440.6304381441273
10_5_2013-02-08,76381.5402603002
25_50_2012-11-09,2212.2912514637683
7_80_2013-07-19,670.7459442296475
6_82_2013-03-29,20833.086412310688
27_94_2013-02-08,64587.850555333476
14_55_2013-04-12,9922.415507784726
42_98_2012-12-14,6531.82328449361
22_13_2013-02-15,35886.52763997663
37_85_2013-06-21,88.84021142820015
42_42_2013-04-26,200.5175959637864
37_8_2013-02-22,16961.695827798132
13_10_2013-04-12,28172.19101426761
20_54_2012-12-14,82.14482435637183
44_26_2013-04-19,161.6921044358994
24_36_2012-11-02,1772.7759480697573
32_52_2013-03-01,2536.747643163497
9_6_2013-07-19,1369.3850343193126
25_33_2013-05-24,3138.6728187661593
15_38_2013-05-17,52143.09416208365
41_93_2013-03-22,37537.444626443474
2_91_2013-02-08,86550.26697603999
32_20_2013-01-11,4128.867973612028
3_67_2013-05-03,3687.9598650991843
34_93_2013-05-31,34337.51709657454
39_72_2013-03-08,56611.42464666708
33_92_2013-06-21,30596.59588216723
20_80_2013-07-12,41743.257307145985
24_98_2013-03-22,9342.331452038905
14_59_2012-12-14,4513.365901631622
35_21_2012-12-21,4271.383945162691
28_72_2013-03-08,43906.32707979074
4_35_2013-03-01,4851.021056739697
24_13_2013-04-26,27787.54271829443
10_96_2013-03-01,12723.87395675206
39_36_2013-07-26,2297.510483287965
19_55_2012-11-09,21726.609308799798
34_35_2013-07-19,1067.5478668436508
12_33_2013-02-01,8553.764046730746
43_74_2013-05-03,815.8044125574442
25_81_2013-02-08,9740.736334599032
24_13_2012-11-23,27588.781381020766
21_95_2013-07-26,43650.92544608866
16_52_2012-11-09,1638.935375993058
28_21_2013-06-21,4227.74393211786
17_46_2012-11-30,22722.422386727576
21_12_2013-02-15,2269.5761943951134
13_72_2013-05-31,71634.0954075893
45_90_2013-02-08,26957.12189059899
26_67_2013-04-12,5743.549730035471
34_20_2012-12-21,3182.171657454837
20_40_2013-05-03,90472.3446805948
33_82_2013-05-10,3803.236160406873
10_96_2013-02-22,13191.70515056116
1_17_2012-12-07,9030.370748322666
31_11_2013-02-15,10231.292880072839
12_7_2013-07-12,30997.457728796526
13_58_2013-03-15,7379.892413915105
36_12_2013-07-05,62.1433422375454
12_26_2013-01-04,11040.486666949399
19_44_2012-11-09,5975.943047109838
39_18_2012-11-02,37362.021300441214
27_29_2013-01-25,6522.031933961786
28_37_2013-07-05,1699.235171616783
29_83_2013-04-19,824.5545295518868
21_3_2012-12-28,15419.261223194451
19_39_2013-03-01,22.55362257573646
20_80_2013-05-10,40720.23679548916
6_71_2012-12-28,8859.448665936277
38_90_2013-02-15,38845.18364498413
41_6_2013-03-08,3925.7301139439687
26_17_2013-02-15,7504.022583119535
16_32_2013-05-10,3613.520174237406
26_14_2013-01-11,9429.645813695954
27_72_2013-01-18,39417.58753662253
43_81_2013-05-10,19521.198333529515
8_81_2013-06-07,13020.224783327663
24_11_2013-07-05,44341.821659488494
6_5_2012-12-21,65818.67248348397
22_59_2013-04-19,0.0
28_5_2013-05-24,16259.083429694727
36_90_2013-03-29,24922.862911134893
37_11_2012-11-30,2487.1323263291483
12_14_2013-01-25,19172.38687934198
4_79_2013-03-01,58433.98350242747
13_54_2013-06-14,56.5870251117412
30_3_2013-01-25,683.6290105175314
18_44_2013-05-31,4554.005455443069
35_10_2013-03-22,12391.458367015603
20_94_2013-04-12,65671.32095871169
33_26_2012-11-16,313.55980913136796
35_27_2013-01-04,1777.916775201082
8_27_2013-03-22,732.8599176395097
20_26_2013-02-08,18105.737713920917
36_11_2013-06-14,380.1405432189043
13_5_2013-06-21,47341.51612449003
40_28_2013-07-12,192.88281791976493
40_13_2013-01-18,20059.831607803466
34_65_2013-03-01,45787.1456306528
30_1_2013-06-28,8026.37465792328
25_22_2013-03-22,5738.295248922979
38_5_2012-11-30,457.39714438300587
22_30_2013-03-22,4581.205429596323
21_12_2013-01-25,2172.6961959742653
21_74_2013-05-03,10757.57966082581
3_85_2013-07-12,590.7144712109745
15_25_2013-01-11,6142.702943811338
8_19_2013-04-26,364.42775805451225
30_42_2013-06-07,79.61968976860918
35_32_2013-05-24,4828.879038232583
18_16_2013-07-05,29542.714935963122
7_72_2013-03-29,47515.02711968811
40_74_2013-07-19,10855.585042795416
44_79_2013-01-25,4555.620170451972
10_40_2013-04-12,100047.91913792593
2_98_2013-04-12,13619.39274302716
25_59_2013-04-05,274.23700824760726
8_80_2013-06-28,9466.932496569596
21_25_2012-12-28,21099.434452372152
6_22_2013-07-12,18932.710822543246
8_80_2012-11-23,9677.065829823798
29_38_2013-07-05,44755.93770485592
25_3_2012-11-09,8768.325616067608
9_18_2013-03-01,1056.2456061719156
22_10_2013-01-11,17474.315406258243
44_20_2013-02-22,4.680748440406122
17_26_2013-05-03,7109.1413209803995
39_58_2013-04-12,4315.448018354252
16_2_2013-06-21,24008.378591367877
32_23_2013-01-25,17561.625515980657
39_60_2013-04-19,607.33006102285
7_5_2013-05-03,8739.903949250916
32_33_2012-12-14,6208.77686929703
27_94_2013-01-18,64144.96578179323
27_17_2013-06-07,15761.066531275204
18_23_2013-07-12,37476.8928069212
37_74_2013-06-21,720.0587341877231
33_7_2013-06-21,626.1324624302231
32_32_2012-11-23,6349.476772858315
34_12_2013-04-26,5056.230105780161
5_17_2012-12-14,2787.907345479209
24_35_2013-06-28,3816.1699560550937
17_14_2013-06-14,14292.233142129597
36_18_2012-11-16,177.3913007895816
26_19_2013-03-29,1384.5246879141582
31_79_2013-03-29,37662.61723316262
8_67_2013-06-21,7594.8694253671665
33_96_2013-03-22,10770.542548528249
2_36_2012-12-14,4393.048088540926
10_22_2012-11-02,24269.304703011145
10_56_2013-02-15,3495.092596906438
31_35_2013-04-19,1644.7918690421832
41_85_2013-06-28,2569.268902143456
29_72_2013-04-19,28756.178499379468
24_22_2013-02-22,14016.845014254257
9_18_2013-02-22,9211.08962870168
5_17_2013-04-05,2772.8732212807818
24_38_2013-01-04,65760.47146065634
19_17_2013-07-05,13299.714826067442
40_3_2013-03-15,5370.35669338171
21_52_2013-07-05,2222.9736013833744
18_52_2013-02-08,2471.517518599669
5_58_2013-02-22,529.106758582253
34_26_2013-01-04,3206.8263507518814
36_23_2013-05-03,25.052769184677057
24_9_2013-07-26,28793.84864081186
15_58_2013-02-01,396.94641933360083
7_8_2012-12-14,14980.71975695861
31_32_2012-11-02,6182.464978923502
11_28_2013-02-08,1098.762399997729
39_14_2012-12-21,40184.06255589877
10_22_2013-06-07,23381.66715433936
31_32_2013-03-15,5286.594417783876
13_9_2013-04-12,34417.39577627542
10_20_2013-02-01,15146.906193167533
12_28_2012-12-07,866.0035277204173
41_56_2012-11-16,0.0
35_35_2013-06-28,2133.398668318008
20_98_2013-04-05,20469.49945899275
1_32_2013-02-22,16152.05901424787
11_59_2013-04-19,0.0
20_30_2013-01-11,4319.2862434646395
42_83_2013-06-14,4004.9836573129974
6_8_2013-06-28,50993.785892727996
32_11_2013-06-07,17791.11784460694
36_92_2013-01-18,34843.33021825798
45_56_2012-11-23,135.55711239650478
10_58_2013-04-19,2693.169302217719
39_60_2013-03-29,686.121472996196
10_8_2013-06-21,84365.42666712237
13_46_2013-04-26,44221.235150155466
43_87_2013-04-26,128.52456115133694
28_14_2013-07-26,12953.47195817111
34_23_2013-06-28,11198.634134262074
9_7_2013-01-25,10739.631960591836
43_80_2013-06-21,16350.36151416216
45_27_2013-04-19,1294.7625622769879
34_3_2013-02-08,9716.34889921041
19_16_2013-04-12,32236.609566228555
13_82_2012-11-09,35567.07603190773
18_85_2013-01-18,1504.2001538107634
11_34_2013-03-15,26743.9641007561
11_97_2013-03-01,16463.994528205512
14_23_2013-05-03,35086.85831190969
13_48_2013-02-15,1122.0340642761869
23_93_2013-06-21,3275.2599298253963
26_19_2013-04-19,1041.3283122517973
37_6_2012-11-30,58.46678908056152
23_24_2013-06-07,9060.865919363969
11_96_2013-04-12,22445.028701029096
13_14_2013-06-07,25195.558906351434
18_72_2013-04-19,42871.2551529659
44_67_2013-03-15,897.0485665824784
2_26_2013-02-15,9773.20929265746
36_9_2013-02-22,113.99439790997549
4_17_2013-02-15,16633.753429474567
26_38_2013-03-15,99258.60596942212
28_40_2013-02-08,54315.05601633241
15_42_2013-07-12,3761.9777484997935
40_72_2013-02-01,47098.386139811824
7_94_2013-03-29,1453.2241993828457
23_36_2013-02-15,3433.3117200083793
14_33_2013-05-24,9478.020309251404
35_28_2013-04-19,728.9657769378691
16_24_2013-06-14,2222.1657544979
10_31_2013-02-01,3484.1847516377925
27_81_2012-11-16,27931.295981685573
36_22_2013-03-22,104.46105941882196
3_79_2013-01-11,7303.236436165337
40_41_2012-11-02,282.8205672360242
15_79_2013-03-01,9097.331757730097
37_79_2013-02-22,6975.030555489037
4_38_2013-07-19,79267.99974640695
10_85_2013-03-01,3060.8853194014255
9_85_2012-12-28,1863.3767154001425
17_59_2013-02-22,328.17610227384705
6_55_2013-05-10,7212.535622536836
33_2_2013-04-19,8213.274309712646
41_13_2012-12-07,33025.7315810716
39_6_2013-03-01,2348.522767331356
10_30_2013-07-05,10153.761577567397
44_16_2013-03-08,538.6023164858935
20_40_2013-03-01,93505.5315329876
31_87_2012-12-14,9381.667098098067
36_26_2013-04-05,282.94379169028997
40_85_2013-07-19,2044.0992478160406
24_98_2013-04-12,9518.052149551211
24_22_2013-03-01,10909.809057032877
30_12_2013-03-29,92.08134362140005
26_95_2012-11-09,71537.79274408046
1_55_2013-01-11,12793.72227206985
11_41_2013-03-22,903.5679228873397
22_74_2013-07-26,17872.3641403547
9_71_2012-12-14,1024.2233917507867
29_28_2013-02-01,497.0026285451246
9_85_2013-04-19,559.6629272809507
4_27_2013-03-15,2866.2832855564807
39_20_2012-11-09,7647.174769067846
8_92_2013-03-15,64199.08297920319
30_12_2013-04-19,78.56146806571049
2_99_2013-07-05,0.0
41_30_2013-04-26,3072.588665583786
44_56_2013-07-19,349.3535815114125
33_42_2013-05-03,75.60174825537781
12_20_2013-04-12,7280.060372958643
30_83_2013-05-03,1523.629613130938
9_82_2012-12-14,13844.398828971787
18_19_2012-11-02,2468.915976230625
1_52_2012-11-30,2692.7304035703905
32_16_2013-01-18,0.0
21_25_2013-03-29,17394.537030269894
16_7_2013-07-05,13949.001534002515
20_19_2013-07-12,0.0
2_33_2013-05-03,6210.878509428906
32_56_2013-02-15,4148.262674314037
9_90_2013-07-05,3571.688344448161
10_37_2013-03-08,4081.1429512496643
3_90_2013-04-19,1828.199462752618
32_27_2013-02-08,1017.7604244368935
31_4_2013-03-29,35927.81357287873
11_11_2012-11-23,16579.308891805704
24_34_2013-02-01,9951.334920747227
32_40_2013-05-24,61283.681733831094
31_41_2013-02-01,672.225753231326
3_29_2013-03-29,1269.8065844943953
6_95_2013-02-08,92085.68521701115
12_32_2013-03-01,9516.138740427396
35_58_2013-04-05,0.0
1_18_2013-01-18,3596.4432459932705
4_67_2012-12-21,19249.515098122098
17_33_2013-05-10,4597.727923123479
13_36_2013-07-19,1386.1827223317787
3_1_2013-01-18,8987.636088765972
19_81_2012-12-14,21815.00233008688
6_26_2013-07-05,7373.477698475867
14_90_2013-04-19,100105.7472963292
26_12_2012-12-21,3132.721600002469
41_42_2012-11-02,5552.387713082012
32_97_2013-02-01,16981.97169156992
33_11_2013-04-26,208.44404114605064
39_5_2013-05-24,21821.54588475297
9_96_2013-04-19,3712.9283064631004
4_96_2013-06-21,47000.797847533824
13_25_2013-04-05,16912.241363784702
43_7_2012-11-09,418.18947756518435
30_25_2013-02-08,26.896580578611058
15_2_2012-11-09,23963.305090798305
9_31_2012-12-07,1183.9791046474545
42_1_2013-05-17,9502.804850226512
8_7_2013-06-07,27570.96667700696
16_92_2013-03-29,25909.69354536375
9_21_2013-02-08,3858.0198142381696
21_55_2012-11-02,5935.848347808812
41_17_2013-05-31,12490.386749410665
26_7_2013-04-12,15846.151760370543
45_71_2013-05-31,3379.99521411579
40_34_2013-03-08,5575.148083486157
10_3_2013-03-29,22174.410149732106
45_56_2013-04-26,9484.40913138974
4_91_2012-12-28,66841.62068551473
17_10_2013-06-21,16690.613133126284
35_36_2013-04-05,2225.3464572333755
13_79_2013-06-28,53468.99499919774
21_42_2013-02-01,5247.33456852392
11_74_2013-07-26,21206.248688760057
41_30_2012-11-23,2291.1464127195622
15_23_2012-12-21,36524.1093454931
39_59_2013-02-22,0.0
43_11_2013-04-05,299.0955553916269
40_59_2012-11-09,118.7127311389864
18_6_2013-01-11,2233.616541593515
20_23_2013-01-04,30826.371664115824
39_26_2013-05-03,10563.69052323833
13_36_2013-04-05,1167.4718446190686
35_2_2013-02-08,37161.6053939744
39_29_2012-12-14,8050.781872901049
8_93_2013-02-15,30367.084928662433
13_44_2013-03-01,10344.01912879561
37_56_2013-04-12,590.6320585790759
18_83_2013-03-29,3247.623659965839
28_37_2013-02-22,1880.8456462554075
44_93_2013-05-10,12875.984735405797
41_23_2013-04-19,19808.64498732407
6_58_2013-05-24,1372.5256567468873
13_35_2012-11-23,3523.9668166858314
38_10_2013-05-10,351.4989731751781
1_3_2013-01-18,12970.673356876554
12_54_2013-02-22,80.15067522125949
1_6_2013-06-21,3547.900835353522
15_17_2013-02-15,11706.552809546443
12_82_2013-06-21,16963.967553653427
21_24_2013-01-04,5407.807437289836
24_14_2013-04-05,15717.406948179989
34_49_2012-12-28,3560.588399098421
40_79_2013-02-08,16210.535123832487
1_24_2013-06-07,5127.356083235062
45_9_2012-11-30,16666.260797898518
11_41_2013-06-14,620.5530568143247
35_67_2013-01-11,3355.577511544922
1_10_2013-03-01,34142.27975465178
9_42_2013-03-08,3509.7383897679983
21_85_2013-02-22,855.1870800577827
4_8_2013-05-03,63750.05666353413
29_87_2012-11-09,8251.196065971844
17_36_2013-05-24,0.0
18_59_2012-12-21,9754.147340703948
22_52_2012-12-21,2737.8165259556126
32_1_2013-01-25,20668.06257520771
22_34_2012-11-02,21935.480367956305
27_16_2013-04-26,27458.543207566323
26_80_2012-11-16,18840.14518186323
42_1_2012-12-14,11519.568977331788
2_56_2013-02-01,2523.06915457836
37_56_2013-07-26,0.0
13_17_2012-11-16,18199.214318468912
39_36_2013-06-14,5234.281470707161
13_25_2012-11-02,17282.149487104234
34_1_2012-11-16,18886.890288821374
33_95_2012-11-30,26263.22915583214
39_98_2013-05-31,10228.275333303649
7_87_2012-11-09,14410.195061450853
30_72_2013-03-01,53.501455212370104
43_9_2013-07-12,211.16319636695079
41_60_2013-04-12,536.8630373900285
9_92_2013-06-28,18607.620384321184
28_90_2012-12-14,70666.91537583485
6_82_2013-04-19,20297.18531491401
37_28_2013-02-15,80.54211608026397
35_33_2013-03-01,7192.864338451493
34_22_2013-02-01,5903.106835428697
25_11_2013-04-12,8569.363786650967
36_33_2012-12-21,0.0
14_41_2013-07-12,1377.6222711520545
13_24_2012-11-23,24016.55742437302
18_74_2013-01-18,17880.964884339966
10_18_2012-11-09,19991.402973071083
10_22_2013-07-19,24828.842582481222
4_26_2012-11-23,28043.20542088067
32_92_2013-07-12,102691.01531584148
10_30_2013-02-22,11534.201417980461
33_14_2013-01-04,783.2251293703447
2_2_2013-02-08,69872.80172636332
26_7_2013-07-26,14084.546063681475
44_14_2013-01-04,637.3365543009535
13_87_2013-03-22,18210.692100323813
2_14_2012-12-14,32794.74329113162
10_25_2013-03-29,22606.779085120204
35_31_2012-11-30,3888.238339100012
26_91_2013-04-19,39667.53878582315
6_82_2012-12-28,66047.03864563801
23_46_2013-05-17,38717.43419012324
38_56_2012-11-30,0.0
42_52_2013-01-11,21.966836374001584
37_8_2013-05-03,17120.54237500332
38_9_2013-04-26,99.01574943286201
43_95_2013-04-12,72709.38255168547
24_29_2013-03-08,4563.212735416707
23_60_2013-06-21,124.92938851116456
5_49_2013-06-28,40.599233191757754
9_3_2013-03-01,6757.7983559982895
20_35_2012-12-28,10558.857051484936
19_96_2013-03-08,11732.659662530044
14_40_2013-05-31,68790.5148815634
28_32_2013-06-21,7655.0781086557645
37_14_2013-01-11,1430.4588149185824
10_22_2013-03-15,26320.92187033381
42_4_2012-11-16,15661.067442528823
39_28_2012-11-23,949.5511310198797
13_5_2013-05-31,48863.596901701036
14_67_2013-03-01,10478.872386257015
27_19_2013-01-04,1548.3914562908874
3_55_2013-03-22,8030.114355036648
30_13_2013-03-08,10789.712878743565
30_12_2012-11-16,72.14420036515398
21_55_2013-07-19,6447.588080553083
1_24_2012-11-02,6752.925881246484
16_6_2013-03-22,4475.545125247596
28_90_2012-11-02,73313.4433256111
37_7_2013-07-26,702.2053018928539
13_72_2013-06-21,72885.8939470699
8_19_2013-06-28,80.10752664325588
35_11_2013-07-05,34292.49222902372
22_97_2013-07-05,4638.589488158706
29_12_2013-05-10,2271.704396718131
23_1_2012-12-28,96968.85113050853
16_17_2013-06-07,7094.886305239722
26_3_2013-06-21,5202.374044512487
19_46_2013-05-10,20407.941099021406
9_46_2013-06-21,7758.860757413975
40_44_2012-11-16,4154.414751690745
17_58_2012-12-21,1084.0154012719477
21_67_2013-02-15,9511.06964366979
15_20_2013-05-10,4093.1082068880314
9_10_2013-01-18,12844.866407964248
28_7_2013-01-11,20121.787562230667
19_3_2013-05-24,10413.215114981907
34_79_2013-06-07,14885.552378825074
2_10_2013-05-24,38842.075402292045
14_23_2013-07-05,36578.38466061252
41_60_2013-03-22,439.9415844896485
45_1_2012-11-16,11579.826002050722
10_67_2013-01-25,11039.617024439514
23_42_2013-07-26,13017.949547636324
41_98_2013-02-15,10196.04730376599
40_20_2013-01-25,2484.3275516697113
20_21_2012-12-14,15240.859372321907
25_9_2013-07-05,25649.68347432146
41_97_2013-06-07,23109.25788776843
8_60_2013-01-25,203.25914993608646
31_18_2013-06-21,507.30250898157834
33_46_2013-01-25,2020.2055732144543
45_42_2013-05-24,5020.521785531912
20_98_2013-06-07,19275.490240083996
23_20_2013-05-24,12738.797121984746
41_6_2012-12-07,3239.2077389999695
39_32_2013-05-31,6670.051532715155
45_42_2013-07-26,4790.450854019685
39_2_2013-07-12,78160.48608713859
6_94_2013-03-08,41559.415626087786
14_21_2012-11-30,10244.291860742147
6_14_2013-04-12,25599.72675106435
10_4_2013-03-08,48671.229214728846
35_79_2013-06-28,20630.427027863854
44_74_2013-07-26,741.1143704022622
42_10_2013-06-07,456.2072222474634
34_13_2013-05-17,23367.682480475454
36_16_2013-01-25,376.7468137374942
29_27_2013-07-05,951.6894907091186
34_35_2013-06-07,1673.8287454484132
32_91_2013-05-31,46714.72823190036
6_28_2013-06-28,232.797130436394
7_27_2013-05-03,590.4643391304214
20_87_2013-05-17,48770.27937697369
3_33_2013-07-26,4109.564672584315
11_59_2013-03-29,459.3228626094262
8_40_2012-12-28,40989.01859548671
39_90_2012-12-14,89352.14251504494
18_38_2013-05-03,63145.965337691596
20_71_2012-11-30,11086.75579905481
12_20_2013-06-14,6725.4164584410155
14_44_2013-05-24,4374.290686036279
33_42_2013-07-05,98.19554507390013
40_11_2012-11-16,13402.342990570225
3_87_2012-11-30,1758.5620495142543
11_71_2013-07-12,11083.446171572174
21_74_2013-03-01,11124.738153611792
15_91_2013-04-19,3392.4530536170796
16_81_2013-04-19,3373.5411944441726
25_95_2013-05-31,48617.78977502857
23_97_2013-06-14,8461.10629603768
10_58_2013-03-29,4193.1856627812085
32_74_2013-03-01,15988.150668248889
28_6_2013-05-03,4142.898597242315
25_55_2013-07-26,4369.046064752889
16_29_2013-02-15,1077.7547173015337
7_26_2013-03-22,2443.1818483887964
36_22_2013-04-12,108.74629124114591
5_46_2013-04-12,4762.145791977282
30_42_2013-07-19,84.99863385734469
29_23_2013-07-12,19531.092831707676
3_25_2013-06-28,5492.081369734152
34_79_2013-03-15,15727.227620235994
7_44_2013-06-21,3475.1266833875575
44_97_2013-05-03,6919.237078394135
29_83_2012-12-28,1144.9758612455757
22_21_2013-01-11,4301.751597021998
27_5_2012-11-30,91328.99454990568
32_12_2013-01-25,2946.3947669995737
2_67_2013-01-11,7710.348193418956
36_8_2013-05-24,3184.461131823413
7_18_2012-11-23,17357.06617215172
19_80_2013-04-26,21182.323548054934
20_91_2013-07-12,82968.94849937937
31_5_2012-12-07,18281.436833295356
6_72_2012-12-07,102317.26455964682
28_8_2013-04-26,32408.174492788487
15_16_2013-04-05,9818.938102651015
40_33_2012-11-16,2629.607245491301
33_12_2013-06-07,17.097059715210317
44_20_2013-05-03,40.0130699746802
23_97_2012-12-21,8350.685075085237
35_21_2013-07-26,2921.6494563988863
42_10_2012-11-02,436.2989628900749
34_60_2013-05-31,79.3373747483178
39_9_2012-11-02,18498.499725038546
30_94_2013-02-22,24825.11871334658
16_56_2012-11-30,1322.9013141374683
2_48_2013-01-25,1282.963791857618
16_17_2013-07-19,7937.4067943067785
23_38_2012-12-28,38972.80248080961
40_74_2013-04-05,8581.206301687913
21_55_2012-12-14,8773.210669779844
38_32_2013-07-12,49.44265164039367
39_49_2013-01-11,8628.166553859022
24_2_2013-01-18,37275.67115584779
11_41_2012-12-21,3392.425629856687
3_25_2012-11-23,4790.040671005328
27_59_2013-01-11,1388.333646970669
37_38_2012-11-02,67419.93140628753
35_33_2013-05-03,6349.9007937754395
29_80_2013-06-07,32.27910140191107
42_87_2013-03-15,1399.174755541026
27_90_2013-01-25,91687.24828968813
31_19_2013-07-12,72.86335146522094
14_98_2012-11-30,21280.97076670572
15_81_2013-03-08,4005.1159171057225
20_35_2013-03-29,6580.736683502927
35_14_2012-11-02,19120.26409406234
8_82_2013-01-25,13147.960807508198
33_60_2013-07-12,89.96447813297016
2_20_2012-11-30,6879.034260618844
28_87_2013-06-21,13839.877082577725
27_14_2013-02-22,28404.618629631168
2_32_2013-05-24,10309.203358127312
12_31_2013-06-14,2823.919939752909
30_2_2012-12-14,11851.607175784024
34_11_2013-01-11,16292.330802853705
40_22_2013-03-29,5423.700051154468
15_79_2013-02-22,8962.197470266678
39_26_2013-02-22,10125.146058174618
2_90_2013-03-08,102994.79469397273
11_30_2013-04-12,6835.988222165232
