Id,Weekly_Sales
16_25_2013-05-03,3592.99555599381
41_96_2013-06-28,5246.859882943067
26_31_2013-05-10,-65.24345606439033
7_67_2013-07-12,4087.1041154900136
6_94_2012-12-07,33823.836498256525
27_8_2013-02-01,37338.284354234725
26_41_2013-06-21,2874.440410894308
23_7_2013-07-12,31416.648452247377
28_80_2013-02-15,19389.281126219754
5_31_2013-05-31,525.0837633543817
5_7_2013-02-22,6377.997587526729
13_17_2013-04-19,16132.768989909186
15_40_2012-11-09,29063.958972477903
17_90_2013-03-15,41971.96096504011
12_10_2013-02-22,16928.88102585477
5_24_2013-07-26,1401.8222986739604
3_21_2012-11-30,2090.8303991835573
23_49_2013-03-29,26854.801450912753
25_23_2013-03-01,16157.206745179215
23_5_2012-11-09,47433.74654524597
23_55_2013-02-01,15632.056007373134
19_23_2013-06-21,38453.34660273807
39_6_2013-07-05,2856.0068223104563
11_87_2013-02-01,19738.437397273115
4_85_2013-06-21,3619.746165620705
33_21_2013-02-01,75.84755474113454
18_91_2013-07-19,52241.20106511967
39_2_2013-05-10,72995.33171732782
22_74_2012-12-21,14858.176217150156
27_28_2013-07-19,251.90564400422636
14_91_2012-12-07,63837.13381995841
11_23_2013-06-07,39587.270553109316
3_81_2013-01-18,1909.8526823400284
45_38_2012-11-16,53891.0295355088
40_81_2013-04-12,16994.464502671784
6_7_2013-01-11,21555.413808348607
21_14_2013-03-29,10544.738232171123
9_34_2012-11-09,6053.514322932818
4_79_2013-02-22,64358.06794567519
2_10_2013-04-12,40430.19219629241
5_18_2013-02-15,3996.2950797932167
23_11_2013-02-01,9806.030959701977
22_52_2013-05-24,2357.4087069687953
1_46_2012-11-02,18492.350892462615
26_81_2013-03-08,17755.113121234957
42_40_2013-07-05,20765.939795463913
14_99_2013-06-14,5.570684635065163
6_4_2012-11-30,44688.4706070835
6_25_2013-05-24,13552.851112636636
45_23_2013-04-26,21742.02938503749
4_12_2013-07-26,7541.410122212555
27_47_2013-02-22,-55.823090227838435
15_91_2012-12-28,3851.8544147307
1_79_2013-06-07,37655.91323191099
3_59_2012-12-14,1158.6520774228213
22_67_2012-12-14,18475.927759446924
20_24_2012-12-28,18127.895252544316
14_25_2013-04-26,11445.148382749387
1_13_2013-03-15,39210.544766153515
2_17_2013-03-29,11076.998760088705
6_20_2012-11-09,7736.938769627384
42_83_2013-04-12,3708.391491523153
41_72_2013-07-05,59066.32576327736
12_1_2012-11-16,13557.726343172675
24_59_2013-02-15,-318.1168613419105
20_74_2013-02-01,20243.165306511266
1_27_2012-12-28,5603.983014691439
13_54_2012-12-21,76.26793899439214
35_55_2013-05-03,1141.7199159104548
12_79_2013-07-19,43982.96555341636
3_34_2013-05-03,6110.6474300765985
27_13_2013-04-12,52256.91650416926
3_13_2013-01-11,12862.952689817692
29_67_2013-07-12,5656.289054732455
33_21_2013-01-11,123.95093449624581
24_99_2013-07-05,-194.26390883902303
8_19_2012-11-23,1348.5790297727149
3_12_2013-05-03,2821.66359704633
18_33_2013-05-31,9968.840278060768
29_91_2013-03-15,4258.117264487818
18_80_2013-03-15,1165.7157314791607
5_28_2013-07-19,109.74318430868934
20_1_2013-03-15,33475.630751494646
39_5_2012-12-21,76864.9664428498
2_98_2012-12-21,22033.353015836714
21_3_2013-04-19,5747.986477955326
23_54_2013-02-22,-174.55124491262856
44_52_2013-04-12,9.530925279944984
9_8_2013-01-04,25318.721640451862
6_27_2013-02-01,1821.8324571007574
42_5_2013-03-08,1039.6946466383083
32_30_2013-05-03,2648.6966318220007
5_56_2012-11-30,870.2357649232292
10_5_2013-02-08,93594.96029896673
25_50_2012-11-09,2362.0582849798157
7_80_2013-07-19,518.5526964627757
6_82_2013-03-29,19305.712227126714
27_94_2013-02-08,59228.83280568634
14_55_2013-04-12,3668.3461157996444
42_98_2012-12-14,6070.709853230965
22_13_2013-02-15,35508.616028388366
37_85_2013-06-21,68.84627800585919
42_42_2013-04-26,242.04140890879253
37_8_2013-02-22,17911.116487238553
13_10_2013-04-12,26273.113215533587
20_54_2012-12-14,82.14113233052834
44_26_2013-04-19,168.12320902998158
24_36_2012-11-02,1897.0907273767
32_52_2013-03-01,2437.6067852917213
9_6_2013-07-19,1141.9194565206872
25_33_2013-05-24,2919.431910684513
15_38_2013-05-17,48458.67881529756
41_93_2013-03-22,37986.017874707446
2_91_2013-02-08,94809.45537004882
32_20_2013-01-11,4375.878402808115
3_67_2013-05-03,3905.3213214555312
34_93_2013-05-31,36905.40611265803
39_72_2013-03-08,54138.42783352352
33_92_2013-06-21,31234.13583932811
20_80_2013-07-12,43099.26085555745
24_98_2013-03-22,8223.240500945461
14_59_2012-12-14,5139.585466741653
35_21_2012-12-21,4592.6879167972165
28_72_2013-03-08,64637.88809892553
4_35_2013-03-01,4104.893098125663
24_13_2013-04-26,26567.19659579936
10_96_2013-03-01,13375.517827782933
39_36_2013-07-26,2579.6099192081056
19_55_2012-11-09,21587.837136650072
34_35_2013-07-19,783.5707167842163
12_33_2013-02-01,8225.471501196489
43_74_2013-05-03,791.1576926131186
25_81_2013-02-08,11278.07317884862
24_13_2012-11-23,27653.67731858932
21_95_2013-07-26,43969.82495579226
16_52_2012-11-09,1620.8780810311205
28_21_2013-06-21,3946.0917717228454
17_46_2012-11-30,18459.33930098727
21_12_2013-02-15,1614.4406682927283
13_72_2013-05-31,72434.44585063483
45_90_2013-02-08,25614.44365800139
26_67_2013-04-12,6520.289929111885
34_20_2012-12-21,3282.116408731757
20_40_2013-05-03,97201.67931067813
33_82_2013-05-10,4685.847017391387
10_96_2013-02-22,14196.00052243096
1_17_2012-12-07,10418.223567037328
31_11_2013-02-15,11707.10404977954
12_7_2013-07-12,26719.98943152543
13_58_2013-03-15,8573.426172264446
36_12_2013-07-05,71.62927436162073
12_26_2013-01-04,9502.981396209423
19_44_2012-11-09,5903.452924148839
39_18_2012-11-02,36599.477325963
27_29_2013-01-25,6422.033879162872
28_37_2013-07-05,1827.915836668493
29_83_2013-04-19,993.6429183508498
21_3_2012-12-28,18771.9498724841
19_39_2013-03-01,23.281346667530244
20_80_2013-05-10,40180.82600140825
6_71_2012-12-28,9134.470824758893
38_90_2013-02-15,40251.72285993828
41_6_2013-03-08,3641.4756048624977
26_17_2013-02-15,6854.2538794790335
16_32_2013-05-10,2287.8886487258796
26_14_2013-01-11,10344.995268691739
27_72_2013-01-18,28872.055654153082
43_81_2013-05-10,18297.02957679497
8_81_2013-06-07,13159.275700635915
24_11_2013-07-05,45447.593518928974
6_5_2012-12-21,73627.85004492787
22_59_2013-04-19,588.4287653287072
28_5_2013-05-24,12764.373269021875
36_90_2013-03-29,21284.192932032154
37_11_2012-11-30,3345.1653559580823
12_14_2013-01-25,19599.204627118837
4_79_2013-03-01,65837.060417903
13_54_2013-06-14,39.150223426708365
30_3_2013-01-25,616.2664172873629
18_44_2013-05-31,4595.915696978457
35_10_2013-03-22,10330.920082332921
20_94_2013-04-12,74140.53911137041
33_26_2012-11-16,221.11233220353847
35_27_2013-01-04,2065.306613429093
8_27_2013-03-22,641.8716395201131
20_26_2013-02-08,16411.56896617548
36_11_2013-06-14,523.0066870624205
13_5_2013-06-21,58733.47794849697
40_28_2013-07-12,280.94452286738306
40_13_2013-01-18,18575.001977951226
34_65_2013-03-01,55159.75345914642
30_1_2013-06-28,8086.896518986607
25_22_2013-03-22,6152.6435714331465
38_5_2012-11-30,467.8142821193376
22_30_2013-03-22,4966.027838852728
21_12_2013-01-25,1639.098229603038
21_74_2013-05-03,8771.35103590243
3_85_2013-07-12,663.5221959854618
15_25_2013-01-11,6303.841050398291
8_19_2013-04-26,1795.2219189525676
30_42_2013-06-07,100.47103559243695
35_32_2013-05-24,4703.098137033789
18_16_2013-07-05,24991.62960087085
7_72_2013-03-29,43586.71332160344
40_74_2013-07-19,10312.664393193145
44_79_2013-01-25,5387.481601650287
10_40_2013-04-12,100111.82270658243
2_98_2013-04-12,11731.161247805301
25_59_2013-04-05,378.33210497260416
8_80_2013-06-28,9645.406242898756
21_25_2012-12-28,26676.269079315876
6_22_2013-07-12,20762.556052398035
8_80_2012-11-23,9772.765317507668
29_38_2013-07-05,42239.849750531495
25_3_2012-11-09,9010.077937946062
9_18_2013-03-01,-3525.0950797709575
22_10_2013-01-11,16558.651426880224
44_20_2013-02-22,32.91308599114369
17_26_2013-05-03,6336.455632180466
39_58_2013-04-12,3893.567319907625
16_2_2013-06-21,23088.685892159912
32_23_2013-01-25,16286.587634176163
39_60_2013-04-19,946.3251679912327
7_5_2013-05-03,7946.397863120692
32_33_2012-12-14,7248.69238823908
27_94_2013-01-18,64276.369863354324
27_17_2013-06-07,13576.331293594138
18_23_2013-07-12,43078.80102096076
37_74_2013-06-21,675.8296566902499
33_7_2013-06-21,542.5545395157453
32_32_2012-11-23,7367.403492212955
34_12_2013-04-26,5041.812819509485
5_17_2012-12-14,3127.2641179324805
24_35_2013-06-28,3884.7766037277
17_14_2013-06-14,15146.90773166623
36_18_2012-11-16,-19.736789688273234
26_19_2013-03-29,1501.6175136465163
31_79_2013-03-29,35096.57333721277
8_67_2013-06-21,8624.81512743526
33_96_2013-03-22,12231.970075011672
2_36_2012-12-14,5107.897160133509
10_22_2012-11-02,22901.140946664378
10_56_2013-02-15,3023.6039687228194
31_35_2013-04-19,1496.9439812566457
41_85_2013-06-28,2727.317728898539
29_72_2013-04-19,39002.33812661577
24_22_2013-02-22,14184.5097969052
9_18_2013-02-22,6593.278876401071
5_17_2013-04-05,2693.2537486817023
24_38_2013-01-04,66170.52855907544
19_17_2013-07-05,13304.10726375812
40_3_2013-03-15,4465.7545930586075
21_52_2013-07-05,1813.3009846621057
18_52_2013-02-08,2302.7446893995093
5_58_2013-02-22,519.7485685719835
34_26_2013-01-04,2356.845695643702
36_23_2013-05-03,18.010650886997777
24_9_2013-07-26,27425.050425464295
15_58_2013-02-01,-608.7533673633029
7_8_2012-12-14,16402.098091111005
31_32_2012-11-02,7913.578679862914
11_28_2013-02-08,1277.4059208888266
39_14_2012-12-21,45218.185849574395
10_22_2013-06-07,21429.766081696387
31_32_2013-03-15,4570.792082177436
13_9_2013-04-12,30170.248549540847
10_20_2013-02-01,15172.89388288776
12_28_2012-12-07,839.7722905437317
41_56_2012-11-16,-2110.0277491126953
35_35_2013-06-28,1918.6667929690593
20_98_2013-04-05,20417.18681947552
1_32_2013-02-22,17852.104385689177
11_59_2013-04-19,144.56383468503896
20_30_2013-01-11,3982.2734926108587
42_83_2013-06-14,3529.398241185292
6_8_2013-06-28,53792.892055298915
32_11_2013-06-07,19919.744643846276
36_92_2013-01-18,31095.92133333887
45_56_2012-11-23,1027.3834753637161
10_58_2013-04-19,-1046.853801696765
39_60_2013-03-29,1189.6771668174251
10_8_2013-06-21,83624.93317687836
13_46_2013-04-26,41009.19368542086
43_87_2013-04-26,207.6655705806717
28_14_2013-07-26,12498.870998314856
34_23_2013-06-28,11690.178706597484
9_7_2013-01-25,10055.0103658896
43_80_2013-06-21,17200.037958011897
45_27_2013-04-19,1299.9491566416066
34_3_2013-02-08,8613.81569487056
19_16_2013-04-12,32905.08169154571
13_82_2012-11-09,36938.75738347938
18_85_2013-01-18,1661.0202145269864
11_34_2013-03-15,28542.767594415152
11_97_2013-03-01,16821.573197082715
14_23_2013-05-03,33571.422648245694
13_48_2013-02-15,587.3470733031045
23_93_2013-06-21,3596.952011619557
26_19_2013-04-19,964.4542083475944
37_6_2012-11-30,39.14689663023496
23_24_2013-06-07,8062.99251329574
11_96_2013-04-12,23728.443965969476
13_14_2013-06-07,29459.127774526285
18_72_2013-04-19,55257.016240794226
44_67_2013-03-15,939.9764949502626
2_26_2013-02-15,9305.704612226586
36_9_2013-02-22,-73.77163606087687
4_17_2013-02-15,21100.658279962932
26_38_2013-03-15,88858.79198047632
28_40_2013-02-08,54548.44945455661
15_42_2013-07-12,3626.9707087339193
40_72_2013-02-01,48689.48735966178
7_94_2013-03-29,1192.3867140689215
23_36_2013-02-15,2676.215356530794
14_33_2013-05-24,9328.854500812235
35_28_2013-04-19,792.2599314545474
16_24_2013-06-14,2256.438563009651
10_31_2013-02-01,4191.476374932203
27_81_2012-11-16,26737.748813396825
36_22_2013-03-22,43.2969323979985
3_79_2013-01-11,7626.901924082286
40_41_2012-11-02,223.67170500680555
15_79_2013-03-01,9247.965167827953
37_79_2013-02-22,6222.18351481448
4_38_2013-07-19,62212.55879873945
10_85_2013-03-01,2334.0051578034368
9_85_2012-12-28,2637.434578068008
17_59_2013-02-22,374.3285347422136
6_55_2013-05-10,141.3353489325018
33_2_2013-04-19,9125.137112378365
41_13_2012-12-07,32896.06518287096
39_6_2013-03-01,2451.1567083153423
10_30_2013-07-05,8846.27142883678
44_16_2013-03-08,524.3988528596843
20_40_2013-03-01,101539.40670358694
31_87_2012-12-14,9078.74233126685
36_26_2013-04-05,211.67207718512103
40_85_2013-07-19,1616.6002544784087
24_98_2013-04-12,8001.376967453741
24_22_2013-03-01,9315.131451732825
30_12_2013-03-29,96.42955732960183
26_95_2012-11-09,72180.54437234366
1_55_2013-01-11,13273.989610688624
11_41_2013-03-22,958.001254492433
22_74_2013-07-26,19771.580292161492
9_71_2012-12-14,903.9284809077271
29_28_2013-02-01,470.0154678976467
9_85_2013-04-19,436.28345833939557
4_27_2013-03-15,2968.7711764370256
39_20_2012-11-09,7710.038129373295
8_92_2013-03-15,63822.03827088535
30_12_2013-04-19,78.95714930555448
2_99_2013-07-05,-10539.629945252664
41_30_2013-04-26,2742.005432502883
44_56_2013-07-19,933.4492976279943
33_42_2013-05-03,108.40393287835936
12_20_2013-04-12,7698.60009608321
30_83_2013-05-03,2054.7619835795454
9_82_2012-12-14,15277.14529698773
18_19_2012-11-02,2600.5194445269176
1_52_2012-11-30,2817.6948758528742
32_16_2013-01-18,-3250.7695772394
21_25_2013-03-29,15103.062979549197
16_7_2013-07-05,9936.370676699844
20_19_2013-07-12,264.8463647182955
2_33_2013-05-03,5052.595650941752
32_56_2013-02-15,9743.567438650396
9_90_2013-07-05,3647.360238212014
10_37_2013-03-08,3948.083661348058
3_90_2013-04-19,1664.3472469123385
32_27_2013-02-08,1481.9753460640554
31_4_2013-03-29,35875.17118372314
11_11_2012-11-23,16967.56039885124
24_34_2013-02-01,7728.295854050386
32_40_2013-05-24,63164.12068515842
31_41_2013-02-01,679.277857141854
3_29_2013-03-29,1331.2778069898227
6_95_2013-02-08,90811.85488091799
12_32_2013-03-01,8672.625515151094
35_58_2013-04-05,913.6503800944147
1_18_2013-01-18,1888.1230181539731
4_67_2012-12-21,21522.941421108153
17_33_2013-05-10,3766.48278684996
13_36_2013-07-19,-1614.2162302789006
3_1_2013-01-18,8737.552902693698
19_81_2012-12-14,21153.126719522974
6_26_2013-07-05,5786.771419790997
14_90_2013-04-19,80864.03456134166
26_12_2012-12-21,2583.0408408333833
41_42_2012-11-02,5707.509970642199
32_97_2013-02-01,15281.51089106009
33_11_2013-04-26,182.81977138298123
39_5_2013-05-24,22948.978975109927
9_96_2013-04-19,4073.5905934555676
4_96_2013-06-21,49732.721197797095
13_25_2013-04-05,17884.787076303714
43_7_2012-11-09,401.74078948355725
30_25_2013-02-08,25.955005627409122
15_2_2012-11-09,21886.617290879574
9_31_2012-12-07,1047.2393311675423
42_1_2013-05-17,8309.537811689002
8_7_2013-06-07,27663.674016059165
16_92_2013-03-29,27560.790736268074
9_21_2013-02-08,4069.8641350459957
21_55_2012-11-02,6057.621072182107
41_17_2013-05-31,13105.893078772693
26_7_2013-04-12,8868.797565289366
45_71_2013-05-31,2167.899436236024
40_34_2013-03-08,3551.9403054694844
10_3_2013-03-29,25084.41339601788
45_56_2013-04-26,9368.17560627789
4_91_2012-12-28,69567.65854018852
17_10_2013-06-21,18154.47146875288
35_36_2013-04-05,637.7317548345504
13_79_2013-06-28,52557.01361059933
21_42_2013-02-01,5554.530851528033
11_74_2013-07-26,21025.728512242193
41_30_2012-11-23,2239.2182496352566
15_23_2012-12-21,40989.82736063906
39_59_2013-02-22,346.4938955426293
43_11_2013-04-05,325.68576258364465
40_59_2012-11-09,181.17806810080813
18_6_2013-01-11,2604.490752097591
20_23_2013-01-04,30015.11888441036
39_26_2013-05-03,10143.782518593362
13_36_2013-04-05,-3948.50770028558
35_2_2013-02-08,39478.90390438399
39_29_2012-12-14,8935.566974221407
8_93_2013-02-15,30826.62389579204
13_44_2013-03-01,11083.769557763291
37_56_2013-04-12,727.1116489606887
18_83_2013-03-29,4297.412270854169
28_37_2013-02-22,1815.8895820526923
44_93_2013-05-10,13385.2756216674
41_23_2013-04-19,17730.280444617918
6_58_2013-05-24,355.89235759162057
13_35_2012-11-23,3722.8880935287234
38_10_2013-05-10,391.18905411476425
1_3_2013-01-18,12788.859423047008
12_54_2013-02-22,20.924331355212217
1_6_2013-06-21,3101.251300042368
15_17_2013-02-15,11253.460491524234
12_82_2013-06-21,18758.592834638555
21_24_2013-01-04,5296.708087059343
24_14_2013-04-05,14794.917370255782
34_49_2012-12-28,3469.460964851542
40_79_2013-02-08,15615.554079163516
1_24_2013-06-07,4981.632162583195
45_9_2012-11-30,17130.711599682247
11_41_2013-06-14,449.7189003053346
35_67_2013-01-11,4040.68385602933
1_10_2013-03-01,37847.516710778305
9_42_2013-03-08,3538.3586215422397
21_85_2013-02-22,761.147908413568
4_8_2013-05-03,65909.43839777607
29_87_2012-11-09,7371.50392871535
17_36_2013-05-24,-2105.830807387467
18_59_2012-12-21,10307.731522179347
22_52_2012-12-21,2843.7624885965192
32_1_2013-01-25,20159.37146201651
22_34_2012-11-02,22491.258336921474
27_16_2013-04-26,26368.02488932318
26_80_2012-11-16,17729.919726875643
42_1_2012-12-14,12078.522902878294
2_56_2013-02-01,6955.61269619155
37_56_2013-07-26,2.88213996748442
13_17_2012-11-16,19275.043668888266
39_36_2013-06-14,5930.9995825737315
13_25_2012-11-02,18227.154087183764
34_1_2012-11-16,16841.087026551835
33_95_2012-11-30,23687.659182400817
39_98_2013-05-31,10434.535342076519
7_87_2012-11-09,14731.270834120365
30_72_2013-03-01,65.3953674777325
43_9_2013-07-12,222.24240158799583
41_60_2013-04-12,650.8943270533393
9_92_2013-06-28,17799.489356568258
28_90_2012-12-14,80213.20721094082
6_82_2013-04-19,18504.211439759332
37_28_2013-02-15,78.1861515922831
35_33_2013-03-01,7074.666456804409
34_22_2013-02-01,5665.003961061591
25_11_2013-04-12,6087.519307769559
36_33_2012-12-21,-4.125178096722905
14_41_2013-07-12,2110.2325916179648
13_24_2012-11-23,24809.844876842246
18_74_2013-01-18,18913.036558166223
10_18_2012-11-09,17763.447127374835
10_22_2013-07-19,22086.2097518502
4_26_2012-11-23,30597.851757086642
32_92_2013-07-12,100390.27621210505
10_30_2013-02-22,10821.793392631294
33_14_2013-01-04,708.1451303474357
2_2_2013-02-08,76129.53407387956
26_7_2013-07-26,7917.376219860071
44_14_2013-01-04,652.5934741601174
13_87_2013-03-22,16811.755255391872
2_14_2012-12-14,35798.448038754264
10_25_2013-03-29,19567.68553010292
35_31_2012-11-30,4287.767637927024
26_91_2013-04-19,37084.673967153205
6_82_2012-12-28,78939.39174728037
23_46_2013-05-17,39747.43711615077
38_56_2012-11-30,-463.0613854104314
42_52_2013-01-11,24.54236495038407
37_8_2013-05-03,17744.997767136814
38_9_2013-04-26,101.20416171547805
43_95_2013-04-12,59036.594956278794
24_29_2013-03-08,4034.499623549004
23_60_2013-06-21,214.70458728765362
5_49_2013-06-28,-164.232603774312
9_3_2013-03-01,6903.123549143809
20_35_2012-12-28,11545.517948123284
19_96_2013-03-08,10406.25248358868
14_40_2013-05-31,69900.20303954081
28_32_2013-06-21,7463.836526947078
37_14_2013-01-11,1429.526609383574
10_22_2013-03-15,24028.859874290843
42_4_2012-11-16,16315.4654192366
39_28_2012-11-23,868.1141663081241
13_5_2013-05-31,60738.119152180385
14_67_2013-03-01,7893.038885160955
27_19_2013-01-04,1257.233112916333
3_55_2013-03-22,8697.634892208425
30_13_2013-03-08,11412.494294276852
30_12_2012-11-16,63.98092307968149
21_55_2013-07-19,3912.5600938211446
1_24_2012-11-02,7914.994477337123
16_6_2013-03-22,5331.357898634867
28_90_2012-11-02,77339.88506799028
37_7_2013-07-26,588.503834511
13_72_2013-06-21,74107.8647664491
8_19_2013-06-28,1453.9710072383918
35_11_2013-07-05,37431.30222491562
22_97_2013-07-05,4870.606061358319
29_12_2013-05-10,2166.555388547656
23_1_2012-12-28,108891.09614366869
16_17_2013-06-07,7360.9879803834065
26_3_2013-06-21,3719.6411481732625
19_46_2013-05-10,19773.684003177485
9_46_2013-06-21,7658.681253572913
40_44_2012-11-16,4127.0047828228
17_58_2012-12-21,1238.3176070408306
21_67_2013-02-15,11722.586590154671
15_20_2013-05-10,3567.5293095521106
9_10_2013-01-18,13038.138869668253
28_7_2013-01-11,21738.312797729912
19_3_2013-05-24,8290.412210276862
34_79_2013-06-07,15347.148813797947
2_10_2013-05-24,41154.84005896564
14_23_2013-07-05,36723.95010286594
41_60_2013-03-22,575.1599901956286
45_1_2012-11-16,8200.188936009923
10_67_2013-01-25,10271.080821069689
23_42_2013-07-26,11093.770955258
41_98_2013-02-15,10496.321148352217
40_20_2013-01-25,2752.1238256240426
20_21_2012-12-14,15919.332880378708
25_9_2013-07-05,27795.74543898322
41_97_2013-06-07,24915.04002252162
8_60_2013-01-25,174.44369014249864
31_18_2013-06-21,-969.0229464532513
33_46_2013-01-25,1927.5078339536883
45_42_2013-05-24,5509.621457281594
20_98_2013-06-07,18667.274639446576
23_20_2013-05-24,10634.145532361788
41_6_2012-12-07,3315.907789957324
39_32_2013-05-31,6577.978952430516
45_42_2013-07-26,4903.128510025521
39_2_2013-07-12,82321.82657931003
6_94_2013-03-08,33373.52675524454
14_21_2012-11-30,11369.937665391979
6_14_2013-04-12,24570.570072681112
10_4_2013-03-08,44781.887286818266
35_79_2013-06-28,21679.729791003563
44_74_2013-07-26,774.8468280967934
42_10_2013-06-07,549.3068624212841
34_13_2013-05-17,24766.618095421174
36_16_2013-01-25,428.24031533275263
29_27_2013-07-05,1253.6235559568443
34_35_2013-06-07,1755.5164158427967
32_91_2013-05-31,44147.30564366994
6_28_2013-06-28,55.33796361558325
7_27_2013-05-03,454.72240115860393
20_87_2013-05-17,52218.36719380405
3_33_2013-07-26,4276.512942769771
11_59_2013-03-29,954.54754362076
8_40_2012-12-28,44329.66029778219
39_90_2012-12-14,91463.49860838219
18_38_2013-05-03,55718.90567202065
20_71_2012-11-30,12447.762489071281
12_20_2013-06-14,7024.8638068672735
14_44_2013-05-24,4054.330551207985
33_42_2013-07-05,123.2276089464033
40_11_2012-11-16,13845.700930144223
3_87_2012-11-30,2267.251031393486
11_71_2013-07-12,10428.916960617393
21_74_2013-03-01,9470.776081560161
15_91_2013-04-19,2857.819518044744
16_81_2013-04-19,2481.6225989464774
25_95_2013-05-31,53528.007280126454
23_97_2013-06-14,7736.999245125766
10_58_2013-03-29,526.7553675782929
32_74_2013-03-01,17587.450011933804
28_6_2013-05-03,4461.77881565128
25_55_2013-07-26,2595.7974356496006
16_29_2013-02-15,921.1896991278327
7_26_2013-03-22,2788.2145189073913
36_22_2013-04-12,67.30023038746097
5_46_2013-04-12,4614.198339115095
30_42_2013-07-19,100.36483363737244
29_23_2013-07-12,22888.59956769418
3_25_2013-06-28,5220.862257169452
34_79_2013-03-15,17412.153184832503
7_44_2013-06-21,3644.594604873757
44_97_2013-05-03,6897.367725178767
29_83_2012-12-28,1483.3889287965226
22_21_2013-01-11,3545.7747442524596
27_5_2012-11-30,105392.72711275298
32_12_2013-01-25,2841.2492421951547
2_67_2013-01-11,6807.5071828536875
36_8_2013-05-24,3398.906930909993
7_18_2012-11-23,18677.230137941027
19_80_2013-04-26,17868.429231448412
20_91_2013-07-12,92139.23268922306
31_5_2012-12-07,23517.89757470387
6_72_2012-12-07,118071.52161121492
28_8_2013-04-26,31981.04064316342
15_16_2013-04-05,7375.919491526846
40_33_2012-11-16,2675.5662306231025
33_12_2013-06-07,10.81699191727516
44_20_2013-05-03,73.47633687158583
23_97_2012-12-21,7969.589645659015
35_21_2013-07-26,2711.4953966281896
42_10_2012-11-02,471.0570193733638
34_60_2013-05-31,82.64216813972965
39_9_2012-11-02,18648.96238021465
30_94_2013-02-22,27393.50573787513
16_56_2012-11-30,-816.431480488025
2_48_2013-01-25,1083.1781681416176
16_17_2013-07-19,8266.588153764276
23_38_2012-12-28,22509.401533270604
40_74_2013-04-05,9137.657066456624
21_55_2012-12-14,8565.759296069577
38_32_2013-07-12,60.45969354065028
39_49_2013-01-11,8321.53696098245
24_2_2013-01-18,37774.656239049014
11_41_2012-12-21,3856.404131446009
3_25_2012-11-23,4525.339830537205
27_59_2013-01-11,1621.5076997220006
37_38_2012-11-02,67033.44745549894
35_33_2013-05-03,3360.092926884805
29_80_2013-06-07,13.133433544688835
42_87_2013-03-15,1496.457813342197
27_90_2013-01-25,84279.43673765636
31_19_2013-07-12,88.83430202202725
14_98_2012-11-30,24140.674092649388
15_81_2013-03-08,2870.6961763668623
20_35_2013-03-29,6970.491142104611
35_14_2012-11-02,18372.991863066633
8_82_2013-01-25,12640.138476711913
33_60_2013-07-12,92.89361258396065
2_20_2012-11-30,8190.808466662448
28_87_2013-06-21,16558.07327329375
27_14_2013-02-22,29025.41911206067
2_32_2013-05-24,11273.029308647427
12_31_2013-06-14,1971.0855825032966
30_2_2012-12-14,11476.189021170669
34_11_2013-01-11,16854.682030851356
40_22_2013-03-29,5275.4027150672755
