Id,Weekly_Sales
19_44_2012-11-09,5768.646847783462
39_18_2012-11-02,34796.1281177321
27_29_2013-01-25,7095.8605824560145
28_37_2013-07-05,1740.6515958314283
29_83_2013-04-19,791.4489863977981
21_3_2012-12-28,13687.16261406897
19_39_2013-03-01,21.100817878802136
20_80_2013-05-10,40305.57780505996
6_71_2012-12-28,7416.995243434399
38_90_2013-02-15,37308.420141384835
41_6_2013-03-08,4056.656004625105
26_17_2013-02-15,7647.415867827181
16_32_2013-05-10,3959.8663679329607
26_14_2013-01-11,9918.85999992468
27_72_2013-01-18,46756.39054241217
43_81_2013-05-10,19438.147147774212
8_81_2013-06-07,12792.266196812041
24_11_2013-07-05,36190.80272129151
6_5_2012-12-21,54869.35192725073
22_59_2013-04-19,27.525433582970805
28_5_2013-05-24,18640.077052482236
36_90_2013-03-29,27599.01064333666
37_11_2012-11-30,2119.476850130044
12_14_2013-01-25,19308.36041203464
4_79_2013-03-01,54975.91898703666
13_54_2013-06-14,38.99509511832742
30_3_2013-01-25,679.1294966422607
18_44_2013-05-31,4655.494666306963
35_10_2013-03-22,13332.794724011083
20_94_2013-04-12,64578.61056073738
33_26_2012-11-16,271.41690444785036
35_27_2013-01-04,1729.1227692282405
8_27_2013-03-22,776.2967195303046
20_26_2013-02-08,15683.152758426468
36_11_2013-06-14,339.8465844437355
13_5_2013-06-21,46011.86035878287
40_28_2013-07-12,217.59629296284106
40_13_2013-01-18,20798.22609372062
34_65_2013-03-01,45298.399973123065
30_1_2013-06-28,8339.38178749821
25_22_2013-03-22,5986.070897173957
38_5_2012-11-30,455.63981193438144
22_30_2013-03-22,4685.513915700479
21_12_2013-01-25,2480.6462886706254
21_74_2013-05-03,10882.21422199557
3_85_2013-07-12,653.6836791513686
15_25_2013-01-11,7262.5188211408185
8_19_2013-04-26,344.33215878591835
30_42_2013-06-07,74.1458484219137
35_32_2013-05-24,5492.941721337111
18_16_2013-07-05,26529.20107340983
7_72_2013-03-29,47077.69652080537
40_74_2013-07-19,10491.15566154152
44_79_2013-01-25,4553.787071401709
10_40_2013-04-12,99520.64197492666
2_98_2013-04-12,13600.5150958967
25_59_2013-04-05,264.3036393036982
8_80_2013-06-28,9378.037474427592
21_25_2012-12-28,18911.113369855044
6_22_2013-07-12,18312.93110913642
8_80_2012-11-23,9455.132503746845
29_38_2013-07-05,43827.7307998125
25_3_2012-11-09,9435.81033984068
9_18_2013-03-01,2065.064705677546
22_10_2013-01-11,18454.02180582584
44_20_2013-02-22,5.143535253379088
17_26_2013-05-03,7365.140932868733
39_58_2013-04-12,3663.627128689148
16_2_2013-06-21,23784.021492969598
32_23_2013-01-25,18596.41734438697
39_60_2013-04-19,586.5695084432524
7_5_2013-05-03,9443.240672685368
32_33_2012-12-14,5372.111448105179
27_94_2013-01-18,66481.15593529026
27_17_2013-06-07,16924.96876178649
18_23_2013-07-12,36909.554297896
37_74_2013-06-21,730.145371416589
33_7_2013-06-21,639.9657523387546
32_32_2012-11-23,5951.875019903732
34_12_2013-04-26,5218.676509374541
5_17_2012-12-14,2625.587683256148
24_35_2013-06-28,3590.815234612858
17_14_2013-06-14,14205.947931290792
36_18_2012-11-16,218.5465235599502
26_19_2013-03-29,1331.1994610195288
31_79_2013-03-29,37062.20556890242
8_67_2013-06-21,6778.7885540430425
33_96_2013-03-22,10498.96474557509
2_36_2012-12-14,3664.847501157129
10_22_2012-11-02,24706.46253178163
10_56_2013-02-15,3098.8931695953265
31_35_2013-04-19,1690.764701835987
41_85_2013-06-28,2562.4356967800445
29_72_2013-04-19,28264.502256392247
24_22_2013-02-22,13002.36248288218
9_18_2013-02-22,8437.179305547264
5_17_2013-04-05,2591.1957169097764
24_38_2013-01-04,62427.09033878543
19_17_2013-07-05,14616.566397128892
40_3_2013-03-15,5817.656077701254
21_52_2013-07-05,2298.545575106757
18_52_2013-02-08,2493.0962499048837
5_58_2013-02-22,595.4349271583452
34_26_2013-01-04,3682.435579611654
36_23_2013-05-03,22.146594355012994
24_9_2013-07-26,28606.895535703916
15_58_2013-02-01,418.3629914296877
7_8_2012-12-14,14405.632905698574
31_32_2012-11-02,5764.263401836428
11_28_2013-02-08,983.2065246613934
39_14_2012-12-21,33579.72670519161
10_22_2013-06-07,23805.73413768193
31_32_2013-03-15,5589.005040212517
13_9_2013-04-12,37218.54236156673
10_20_2013-02-01,15363.6983343424
12_28_2012-12-07,879.8121452832103
41_56_2012-11-16,559.0973560168624
35_35_2013-06-28,2487.380005081748
20_98_2013-04-05,19825.132910750777
1_32_2013-02-22,13485.30613131094
11_59_2013-04-19,80.23227004301357
20_30_2013-01-11,5038.090029353725
42_83_2013-06-14,3932.0038466509786
6_8_2013-06-28,49157.7294171534
32_11_2013-06-07,16251.000690159826
36_92_2013-01-18,36825.55522685453
45_56_2012-11-23,0.0
10_58_2013-04-19,3265.3298856932133
39_60_2013-03-29,637.8690073467722
10_8_2013-06-21,85698.4346116831
13_46_2013-04-26,43207.94038495873
43_87_2013-04-26,124.79625641052338
28_14_2013-07-26,13196.431744528849
34_23_2013-06-28,11805.742488594547
9_7_2013-01-25,11700.30742942499
43_80_2013-06-21,16703.686981359304
45_27_2013-04-19,1290.9394358251564
34_3_2013-02-08,10311.630871478485
19_16_2013-04-12,31047.34104205229
13_82_2012-11-09,34469.83471626196
18_85_2013-01-18,1597.0718325713124
11_34_2013-03-15,24543.317676681785
11_97_2013-03-01,16582.568592558677
14_23_2013-05-03,34978.67650042315
13_48_2013-02-15,1182.8681001621414
23_93_2013-06-21,3096.2612781709404
26_19_2013-04-19,1111.7152427930273
37_6_2012-11-30,59.59027391992488
23_24_2013-06-07,9575.85320902176
11_96_2013-04-12,22159.090750581232
13_14_2013-06-07,24654.698662929197
18_72_2013-04-19,42803.27933936378
44_67_2013-03-15,1001.4551853853086
2_26_2013-02-15,9426.37298289128
36_9_2013-02-22,128.19519029420866
4_17_2013-02-15,16050.913160549544
26_38_2013-03-15,101833.59338331933
28_40_2013-02-08,50661.96598379208
15_42_2013-07-12,3752.8111865876226
40_72_2013-02-01,45956.70986819263
7_94_2013-03-29,1508.1569571955704
23_36_2013-02-15,3646.248417431922
14_33_2013-05-24,9431.501383294115
35_28_2013-04-19,708.5989666657719
16_24_2013-06-14,2226.8594021731833
10_31_2013-02-01,4400.500472882683
27_81_2012-11-16,28774.213622036677
36_22_2013-03-22,104.65695098295387
3_79_2013-01-11,7285.205860888018
40_41_2012-11-02,271.6876237569273
15_79_2013-03-01,8640.857829757706
37_79_2013-02-22,7326.333900376262
4_38_2013-07-19,79652.04890335845
10_85_2013-03-01,3024.2445615538563
9_85_2012-12-28,1457.282711228819
17_59_2013-02-22,355.2667507857059
6_55_2013-05-10,9319.710463974998
33_2_2013-04-19,7934.328727754543
41_13_2012-12-07,33048.176540572254
39_6_2013-03-01,2529.2855887524192
10_30_2013-07-05,10484.550180972707
44_16_2013-03-08,628.6638079110713
20_40_2013-03-01,89288.61818599277
31_87_2012-12-14,9100.514848346867
36_26_2013-04-05,231.5887411562861
40_85_2013-07-19,1974.8245522159964
24_98_2013-04-12,9743.260842387972
24_22_2013-03-01,11372.3983808685
30_12_2013-03-29,87.29961484905895
26_95_2012-11-09,71007.17963566695
1_55_2013-01-11,12635.26059432739
11_41_2013-03-22,914.2348152179447
22_74_2013-07-26,18076.02546687444
9_71_2012-12-14,1141.71126970284
29_28_2013-02-01,564.8493244207532
9_85_2013-04-19,688.046264494478
4_27_2013-03-15,2748.306471117581
39_20_2012-11-09,7794.808200352927
8_92_2013-03-15,62618.45882762454
30_12_2013-04-19,78.39110499926828
2_99_2013-07-05,0.0
41_30_2013-04-26,3066.206395167911
44_56_2013-07-19,415.87129451827104
33_42_2013-05-03,72.91309779670145
12_20_2013-04-12,6887.252512094421
30_83_2013-05-03,1564.2221847034414
9_82_2012-12-14,12497.09381644319
18_19_2012-11-02,2473.060090637627
1_52_2012-11-30,2483.76045185898
32_16_2013-01-18,1484.3574987928941
21_25_2013-03-29,17627.343160031847
16_7_2013-07-05,13212.963414372414
20_19_2013-07-12,0.0
2_33_2013-05-03,6348.560805300314
32_56_2013-02-15,2578.8020052930333
9_90_2013-07-05,3376.4445075493463
10_37_2013-03-08,4017.893463916118
3_90_2013-04-19,1765.637384468668
32_27_2013-02-08,1002.9558396743408
31_4_2013-03-29,35532.449382849474
11_11_2012-11-23,16956.58874973061
24_34_2013-02-01,12036.310633627298
32_40_2013-05-24,59681.90002035572
31_41_2013-02-01,986.7611097632157
3_29_2013-03-29,1310.0839272287865
6_95_2013-02-08,91076.19152808671
12_32_2013-03-01,9463.091694144361
35_58_2013-04-05,148.73459523748573
1_18_2013-01-18,3962.114522144841
4_67_2012-12-21,16596.684858920522
17_33_2013-05-10,4824.665387993009
13_36_2013-07-19,1973.7098759934652
3_1_2013-01-18,8947.792998766088
19_81_2012-12-14,21736.51155320331
6_26_2013-07-05,7685.6102961327715
14_90_2013-04-19,102892.06099985569
26_12_2012-12-21,3632.2264235147504
41_42_2012-11-02,5434.80050681461
32_97_2013-02-01,17100.04324062278
33_11_2013-04-26,202.94258919312335
39_5_2013-05-24,16046.986987283799
9_96_2013-04-19,3715.2410263188685
4_96_2013-06-21,44329.69116649173
13_25_2013-04-05,15904.719858307177
43_7_2012-11-09,450.6123552827209
30_25_2013-02-08,26.31276862281886
15_2_2012-11-09,25174.8212928969
9_31_2012-12-07,1172.4130520999256
42_1_2013-05-17,9790.32809004963
8_7_2013-06-07,24547.573667789475
16_92_2013-03-29,24477.51603441618
9_21_2013-02-08,3659.1665909944268
21_55_2012-11-02,6196.976112321851
41_17_2013-05-31,12344.153924609947
26_7_2013-04-12,16158.565701332469
45_71_2013-05-31,3606.6702901277363
40_34_2013-03-08,6334.491974896818
10_3_2013-03-29,23623.529129551698
45_56_2013-04-26,8341.63972150844
4_91_2012-12-28,66697.0860031452
17_10_2013-06-21,15703.141284706953
35_36_2013-04-05,2548.4249828610823
13_79_2013-06-28,53131.718617382096
21_42_2013-02-01,5128.715082158772
11_74_2013-07-26,21909.628261645128
41_30_2012-11-23,2445.329371504526
15_23_2012-12-21,30509.489121574043
39_59_2013-02-22,57.27706294505551
43_11_2013-04-05,426.8436265839301
40_59_2012-11-09,147.55685405681533
18_6_2013-01-11,2635.411085887767
20_23_2013-01-04,33575.676988039464
39_26_2013-05-03,10048.056189984669
13_36_2013-04-05,1863.1388978594096
35_2_2013-02-08,40040.20249635522
39_29_2012-12-14,7122.410385402661
8_93_2013-02-15,29322.2540337199
13_44_2013-03-01,10288.461720624397
37_56_2013-04-12,516.0413597639828
18_83_2013-03-29,2777.639523538483
28_37_2013-02-22,1843.2703345939422
44_93_2013-05-10,12433.204496109742
41_23_2013-04-19,20187.54409747816
6_58_2013-05-24,2053.7708236336616
13_35_2012-11-23,3571.395181704575
38_10_2013-05-10,363.866026722599
1_3_2013-01-18,12464.597623047617
12_54_2013-02-22,61.76682099479894
1_6_2013-06-21,3417.94774379065
15_17_2013-02-15,11556.999659779658
12_82_2013-06-21,16274.634559290433
21_24_2013-01-04,5891.869383349926
24_14_2013-04-05,16197.989282209523
34_49_2012-12-28,3828.5060174914606
40_79_2013-02-08,14776.256501685797
1_24_2013-06-07,5199.6547354313225
45_9_2012-11-30,16188.149055686335
11_41_2013-06-14,739.2723751477673
35_67_2013-01-11,3866.8809132023493
1_10_2013-03-01,32504.390755877095
9_42_2013-03-08,3362.0497590142577
21_85_2013-02-22,1011.1600872728824
4_8_2013-05-03,63023.21991479034
29_87_2012-11-09,8697.36623515589
17_36_2013-05-24,185.72206151030753
18_59_2012-12-21,8919.91394661216
22_52_2012-12-21,2432.8553417892367
32_1_2013-01-25,22199.47470736434
22_34_2012-11-02,21856.49837383539
27_16_2013-04-26,27289.20141519219
26_80_2012-11-16,19211.99449727508
42_1_2012-12-14,11002.062366880768
2_56_2013-02-01,2422.2630049147965
37_56_2013-07-26,40.002177612976766
13_17_2012-11-16,17732.30375128197
39_36_2013-06-14,4533.322372535915
13_25_2012-11-02,16099.091507975461
34_1_2012-11-16,19645.636871425868
33_95_2012-11-30,27162.624183314194
39_98_2013-05-31,9797.552866966347
7_87_2012-11-09,13551.155111677814
30_72_2013-03-01,51.15950940879954
43_9_2013-07-12,212.34281877781086
41_60_2013-04-12,512.9767064488638
9_92_2013-06-28,17440.211969864504
28_90_2012-12-14,68230.76830440335
6_82_2013-04-19,20197.74919265309
37_28_2013-02-15,93.81354028157389
35_33_2013-03-01,8187.855318801094
34_22_2013-02-01,6085.271322877945
25_11_2013-04-12,9707.208133663846
36_33_2012-12-21,0.0
14_41_2013-07-12,2241.5555141919594
13_24_2012-11-23,20335.10304807279
18_74_2013-01-18,19459.12414112484
10_18_2012-11-09,20579.851466082815
10_22_2013-07-19,24564.41352573646
4_26_2012-11-23,24834.864392210686
32_92_2013-07-12,101903.46159039756
10_30_2013-02-22,11172.449019669019
33_14_2013-01-04,820.7266844439729
2_2_2013-02-08,67464.57136790051
26_7_2013-07-26,14654.956711713647
44_14_2013-01-04,673.4831320435007
13_87_2013-03-22,17394.959044524407
2_14_2012-12-14,28680.162764563825
10_25_2013-03-29,21914.479044051768
35_31_2012-11-30,4246.949154965166
26_91_2013-04-19,39681.19226645575
6_82_2012-12-28,48170.00504984197
23_46_2013-05-17,37726.48793431114
38_56_2012-11-30,34.493648960167114
42_52_2013-01-11,23.12155418103756
37_8_2013-05-03,16599.605725132133
38_9_2013-04-26,94.87259405889719
43_95_2013-04-12,72851.1123113613
24_29_2013-03-08,4858.302841130504
23_60_2013-06-21,125.60832544500438
5_49_2013-06-28,44.38441641726097
9_3_2013-03-01,7050.5891970382745
20_35_2012-12-28,8393.417405489578
19_96_2013-03-08,13435.867672734155
14_40_2013-05-31,70269.20597674281
28_32_2013-06-21,7386.97281546358
37_14_2013-01-11,1427.2302504401014
10_22_2013-03-15,25766.214719390704
42_4_2012-11-16,15281.23921050157
39_28_2012-11-23,926.8938625654898
13_5_2013-05-31,48112.28146886785
14_67_2013-03-01,12045.69066166778
27_19_2013-01-04,1397.3469778514325
3_55_2013-03-22,7775.669991372225
30_13_2013-03-08,10976.5243251709
30_12_2012-11-16,74.19254741211411
21_55_2013-07-19,6771.464866360399
1_24_2012-11-02,6229.609132233893
16_6_2013-03-22,4368.627643720643
28_90_2012-11-02,69702.66928482725
37_7_2013-07-26,757.9883117957484
13_72_2013-06-21,70844.62879096667
8_19_2013-06-28,82.38837270472177
35_11_2013-07-05,29899.233778762427
22_97_2013-07-05,4590.0947300418475
29_12_2013-05-10,2231.0695511145695
23_1_2012-12-28,76862.46020063091
16_17_2013-06-07,7129.893567204961
26_3_2013-06-21,6108.287530142507
19_46_2013-05-10,20323.97027938564
9_46_2013-06-21,7763.609984860937
40_44_2012-11-16,3803.674055829274
17_58_2012-12-21,1087.9913857084252
21_67_2013-02-15,7803.290470181637
15_20_2013-05-10,4245.182959077181
9_10_2013-01-18,13045.038356199586
28_7_2013-01-11,21404.82424813961
19_3_2013-05-24,12969.907387095634
34_79_2013-06-07,14931.615876126965
2_10_2013-05-24,38690.26249283641
14_23_2013-07-05,35406.55590543743
41_60_2013-03-22,450.8927261481224
45_1_2012-11-16,13461.086813376953
10_67_2013-01-25,11784.158343754712
23_42_2013-07-26,12676.88141672458
41_98_2013-02-15,9862.997433801744
40_20_2013-01-25,2887.686063774389
20_21_2012-12-14,14203.975690831858
25_9_2013-07-05,21877.755757328938
41_97_2013-06-07,21899.12345248877
8_60_2013-01-25,219.32217321302824
31_18_2013-06-21,855.3956172512276
33_46_2013-01-25,2001.7897157006655
45_42_2013-05-24,4777.805191922069
20_98_2013-06-07,19302.68847355885
23_20_2013-05-24,12670.81221976259
41_6_2012-12-07,3404.6841334371543
39_32_2013-05-31,6108.236574674538
45_42_2013-07-26,4700.4175316572455
39_2_2013-07-12,74161.3547380516
6_94_2013-03-08,42138.4654516687
14_21_2012-11-30,9479.309335971002
6_14_2013-04-12,25394.354530048513
10_4_2013-03-08,48508.52923899253
35_79_2013-06-28,22094.43877601049
44_74_2013-07-26,687.7175350459587
42_10_2013-06-07,440.8764214134502
34_13_2013-05-17,23448.73707382986
36_16_2013-01-25,420.59862107437226
29_27_2013-07-05,984.885795128866
34_35_2013-06-07,1611.4757861193716
32_91_2013-05-31,47653.60788375234
6_28_2013-06-28,307.74768083006154
7_27_2013-05-03,661.9882993879978
20_87_2013-05-17,47793.93546276102
3_33_2013-07-26,3870.578122242083
11_59_2013-03-29,446.9624528735328
8_40_2012-12-28,39442.754727984255
39_90_2012-12-14,84748.0735109961
18_38_2013-05-03,63228.93980906395
20_71_2012-11-30,10144.105720971862
12_20_2013-06-14,6596.632806209195
14_44_2013-05-24,4633.50895333515
33_42_2013-07-05,89.65832078201196
40_11_2012-11-16,13243.986068384038
3_87_2012-11-30,1455.8545422926004
11_71_2013-07-12,10548.812869606461
21_74_2013-03-01,11077.481541747844
15_91_2013-04-19,3399.8546845723367
16_81_2013-04-19,3745.1976652253516
25_95_2013-05-31,46296.30918830485
23_97_2013-06-14,8020.151525448388
10_58_2013-03-29,4206.868479494335
32_74_2013-03-01,15419.823700424537
28_6_2013-05-03,3867.400621946632
25_55_2013-07-26,4569.332246729308
16_29_2013-02-15,1241.4615776303926
7_26_2013-03-22,2225.9592597044916
36_22_2013-04-12,108.09662264331557
5_46_2013-04-12,4815.683180101642
30_42_2013-07-19,78.40476084253034
29_23_2013-07-12,19414.254413394512
3_25_2013-06-28,5108.9421232122195
34_79_2013-03-15,15247.119148584155
7_44_2013-06-21,3453.9671167306687
44_97_2013-05-03,6920.771073314918
29_83_2012-12-28,962.238347296847
22_21_2013-01-11,4731.971494264357
27_5_2012-11-30,73140.58310174453
32_12_2013-01-25,3086.8513213129613
2_67_2013-01-11,8939.011657921605
36_8_2013-05-24,3266.293393076952
7_18_2012-11-23,15357.911932449757
19_80_2013-04-26,21635.902624484206
20_91_2013-07-12,79846.40019843915
31_5_2012-12-07,17949.582284147185
6_72_2012-12-07,92713.11701947797
28_8_2013-04-26,32885.018775055476
15_16_2013-04-05,10847.860680845255
40_33_2012-11-16,2818.732856644709
33_12_2013-06-07,20.453944337181976
44_20_2013-05-03,34.679489190891914
23_97_2012-12-21,7754.7149211192245
35_21_2013-07-26,3142.5537076391292
42_10_2012-11-02,425.3793815009852
34_60_2013-05-31,77.45616717396524
39_9_2012-11-02,19149.86602047968
30_94_2013-02-22,24548.249641088663
16_56_2012-11-30,2731.6529783289943
2_48_2013-01-25,1339.4105173638752
16_17_2013-07-19,7598.118366166895
23_38_2012-12-28,41845.62904639441
40_74_2013-04-05,9092.692930051082
21_55_2012-12-14,8886.214676999596
38_32_2013-07-12,52.043039514995115
39_49_2013-01-11,8532.109654193671
24_2_2013-01-18,38985.150057380975
11_41_2012-12-21,2798.32399746856
3_25_2012-11-23,4479.382086149787
27_59_2013-01-11,1760.9567426384763
37_38_2012-11-02,67453.74296655781
35_33_2013-05-03,7732.10388871861
29_80_2013-06-07,29.545876759077895
42_87_2013-03-15,1364.4514699683386
27_90_2013-01-25,94511.34147613005
31_19_2013-07-12,64.58609479505179
14_98_2012-11-30,19433.696701609533
15_81_2013-03-08,4217.835155830623
20_35_2013-03-29,6402.1218752087525
35_14_2012-11-02,22217.236910019597
8_82_2013-01-25,13980.709878958356
33_60_2013-07-12,95.33441155273506
2_20_2012-11-30,6219.745961189801
28_87_2013-06-21,13454.923360251829
27_14_2013-02-22,28274.63598509737
2_32_2013-05-24,9989.316809410824
12_31_2013-06-14,3176.464883676872
30_2_2012-12-14,12428.436655835136
34_11_2013-01-11,15878.13445240965
40_22_2013-03-29,5819.307907818663
15_79_2013-02-22,8589.570392496615
39_26_2013-02-22,9986.343912961605
