Id,Weekly_Sales
23_11_2013-02-01,19813.251734339407
22_52_2013-05-24,2610.5959400547263
1_46_2012-11-02,20102.27885272266
26_81_2013-03-08,20036.500245365285
42_40_2013-07-05,19851.16014801659
14_99_2013-06-14,0.0
6_4_2012-11-30,36672.30558643812
6_25_2013-05-24,17258.340577590843
45_23_2013-04-26,12921.261923325297
4_12_2013-07-26,9454.640585248473
27_47_2013-02-22,0.0
15_91_2012-12-28,3547.308614186613
1_79_2013-06-07,42830.22653606811
3_59_2012-12-14,1022.7192440150881
22_67_2012-12-14,23872.616178003955
20_24_2012-12-28,5455.739161293555
14_25_2013-04-26,4124.429888649821
1_13_2013-03-15,39976.929871008506
2_17_2013-03-29,13103.522527783347
6_20_2012-11-09,7183.356356357637
42_83_2013-04-12,5009.383091342705
41_72_2013-07-05,37246.023209248204
12_1_2012-11-16,12498.72341731643
24_59_2013-02-15,221.70866819887019
20_74_2013-02-01,25530.033534707996
1_27_2012-12-28,3211.634211954878
13_54_2012-12-21,210.5837483327206
35_55_2013-05-03,3940.625648153833
12_79_2013-07-19,42534.140365189916
3_34_2013-05-03,4712.458253172874
27_13_2013-04-12,46341.930927995025
3_13_2013-01-11,13606.616533982076
29_67_2013-07-12,5928.557997698211
33_21_2013-01-11,207.75773655478088
24_99_2013-07-05,0.0
8_19_2012-11-23,435.86340974290766
3_12_2013-05-03,2313.6735492842986
18_33_2013-05-31,7086.616309850902
29_91_2013-03-15,4492.872360702378
18_80_2013-03-15,819.7906674270946
5_28_2013-07-19,89.51227160330292
20_1_2013-03-15,29200.932794146567
39_5_2012-12-21,77860.99108529395
2_98_2012-12-21,22388.698486549325
21_3_2013-04-19,8755.190878476411
23_54_2013-02-22,46.83206969830752
44_52_2013-04-12,5.155919398016991
9_8_2013-01-04,25856.106403431637
6_27_2013-02-01,2486.174135093319
42_5_2013-03-08,200.64431948895012
32_30_2013-05-03,4324.451245191868
5_56_2012-11-30,294.57060845707645
10_5_2013-02-08,61374.443531048724
25_50_2012-11-09,2287.2508182482657
7_80_2013-07-19,581.9177658042711
6_82_2013-03-29,20514.396836088334
27_94_2013-02-08,62393.22911771021
14_55_2013-04-12,6882.130145599794
42_98_2012-12-14,9213.25125654065
22_13_2013-02-15,37238.00574101907
37_85_2013-06-21,43.52450913032682
42_42_2013-04-26,163.74076880911588
37_8_2013-02-22,18545.854011202187
13_10_2013-04-12,37553.94546630001
20_54_2012-12-14,153.39427677475035
44_26_2013-04-19,1026.0818924674622
24_36_2012-11-02,866.0347080074578
32_52_2013-03-01,2275.055803028325
9_6_2013-07-19,526.223782143994
25_33_2013-05-24,2538.233960884637
15_38_2013-05-17,52755.86867549073
41_93_2013-03-22,39399.333931620495
2_91_2013-02-08,90434.32764433736
32_20_2013-01-11,3620.290550118826
3_67_2013-05-03,2525.7536856310894
34_93_2013-05-31,38491.32161491713
39_72_2013-03-08,40181.668506196336
33_92_2013-06-21,34133.51393288992
20_80_2013-07-12,37821.26323435033
24_98_2013-03-22,9214.156864419494
14_59_2012-12-14,6512.322930214618
35_21_2012-12-21,5926.96076302516
28_72_2013-03-08,56595.07970335483
4_35_2013-03-01,5526.654321173899
24_13_2013-04-26,29479.957768956694
10_96_2013-03-01,13087.080511321878
39_36_2013-07-26,2272.587848825938
19_55_2012-11-09,34419.07696019198
34_35_2013-07-19,644.4181345881042
12_33_2013-02-01,11393.983563542326
43_74_2013-05-03,1167.1903908163067
25_81_2013-02-08,11581.652575730532
24_13_2012-11-23,30320.301358319168
21_95_2013-07-26,42658.7180110819
16_52_2012-11-09,1581.6214494361216
28_21_2013-06-21,2739.925397935194
17_46_2012-11-30,26459.869009847484
21_12_2013-02-15,1952.0020951740921
13_72_2013-05-31,62085.237788442355
45_90_2013-02-08,28197.024288047654
26_67_2013-04-12,5946.554149912863
34_20_2012-12-21,3559.41958057041
20_40_2013-05-03,94409.34779760921
33_82_2013-05-10,3609.98126485602
10_96_2013-02-22,13622.659597927868
1_17_2012-12-07,10819.763669838963
31_11_2013-02-15,13634.896113033723
12_7_2013-07-12,29596.20308858134
13_58_2013-03-15,11391.26605190263
36_12_2013-07-05,0.0
12_26_2013-01-04,12733.991823537188
19_44_2012-11-09,6526.423267672375
39_18_2012-11-02,29533.913368189453
27_29_2013-01-25,5771.151812069268
28_37_2013-07-05,2464.4276596306718
29_83_2013-04-19,637.6766098507218
21_3_2012-12-28,8130.183920109411
19_39_2013-03-01,63.44781092299916
20_80_2013-05-10,38107.570320568455
6_71_2012-12-28,5409.905826595714
38_90_2013-02-15,39146.36956669228
41_6_2013-03-08,2035.0457073935218
26_17_2013-02-15,6928.369336773012
16_32_2013-05-10,4672.461279542631
26_14_2013-01-11,7807.08819279403
27_72_2013-01-18,25806.076338248
43_81_2013-05-10,19544.3450643507
8_81_2013-06-07,13389.642352256691
24_11_2013-07-05,43150.93305933065
6_5_2012-12-21,98587.33258298879
22_59_2013-04-19,93.5507065583472
28_5_2013-05-24,11334.867839185063
36_90_2013-03-29,22270.561908062802
37_11_2012-11-30,3044.8022142366717
12_14_2013-01-25,21869.342061981413
4_79_2013-03-01,69491.79494707765
13_54_2013-06-14,39.0590462213143
30_3_2013-01-25,742.0403061918154
18_44_2013-05-31,3835.8802411903735
35_10_2013-03-22,15955.809992861305
20_94_2013-04-12,67034.52448342308
33_26_2012-11-16,20.499287942156855
35_27_2013-01-04,1923.7571131122832
8_27_2013-03-22,1519.853522794567
20_26_2013-02-08,16851.039786375244
36_11_2013-06-14,276.6032811679886
13_5_2013-06-21,38764.22097276886
40_28_2013-07-12,79.97113999647883
40_13_2013-01-18,20470.57433089047
34_65_2013-03-01,52475.710711945416
30_1_2013-06-28,8471.870487690876
25_22_2013-03-22,4566.150753792244
38_5_2012-11-30,1348.0365439843183
22_30_2013-03-22,5163.75815912351
21_12_2013-01-25,2075.7133283749745
21_74_2013-05-03,11009.462182148833
3_85_2013-07-12,0.0
15_25_2013-01-11,3446.984680163534
8_19_2013-04-26,347.7598548533721
30_42_2013-06-07,144.13576924405015
35_32_2013-05-24,4848.869162853232
18_16_2013-07-05,42507.65473200775
7_72_2013-03-29,25461.733051918804
40_74_2013-07-19,12423.780853016375
44_79_2013-01-25,4916.065543750002
10_40_2013-04-12,103831.9942108923
2_98_2013-04-12,14512.62026423648
25_59_2013-04-05,139.06174398598972
8_80_2013-06-28,9348.041080834611
21_25_2012-12-28,11766.712496284925
6_22_2013-07-12,16917.222343935817
8_80_2012-11-23,9950.97180088826
29_38_2013-07-05,36668.9906067029
25_3_2012-11-09,7583.150833308443
9_18_2013-03-01,439.8413073925151
22_10_2013-01-11,16433.66851984434
44_20_2013-02-22,0.0
17_26_2013-05-03,8863.883126337789
39_58_2013-04-12,4629.142450024083
16_2_2013-06-21,21268.709826912855
32_23_2013-01-25,14375.681925625764
39_60_2013-04-19,524.6800331041637
7_5_2013-05-03,4466.129641212372
32_33_2012-12-14,6913.0632866701935
27_94_2013-01-18,66707.37180899845
27_17_2013-06-07,18528.902596924392
18_23_2013-07-12,30911.818860043524
37_74_2013-06-21,1031.6628002540017
33_7_2013-06-21,709.558906841979
32_32_2012-11-23,6667.378230014461
34_12_2013-04-26,5173.045585787678
5_17_2012-12-14,3549.8234798331614
24_35_2013-06-28,4195.088905829994
17_14_2013-06-14,15964.114346629209
36_18_2012-11-16,465.36253041965654
26_19_2013-03-29,2076.2623796551434
31_79_2013-03-29,32077.8557257449
8_67_2013-06-21,8144.603974413597
33_96_2013-03-22,11027.314819686018
2_36_2012-12-14,3085.1094162579047
10_22_2012-11-02,24139.11098257689
10_56_2013-02-15,4727.662986396817
31_35_2013-04-19,1425.9445111745226
41_85_2013-06-28,1239.6976516102939
29_72_2013-04-19,17643.75145009945
24_22_2013-02-22,9225.757851396735
9_18_2013-02-22,1732.0859593061577
5_17_2013-04-05,2882.4567755957482
24_38_2013-01-04,73579.8426248046
19_17_2013-07-05,12886.704373240242
40_3_2013-03-15,4794.413763997904
21_52_2013-07-05,2823.6203654185724
18_52_2013-02-08,2062.6807303711275
5_58_2013-02-22,3233.1759570182217
34_26_2013-01-04,1288.7629504693505
36_23_2013-05-03,0.0
24_9_2013-07-26,36406.48056101304
15_58_2013-02-01,1823.5237200972183
7_8_2012-12-14,16225.495096031713
31_32_2012-11-02,3856.1555692548704
11_28_2013-02-08,1669.8050785357352
39_14_2012-12-21,72465.61051291888
10_22_2013-06-07,23399.679034516605
31_32_2013-03-15,4037.636677014546
13_9_2013-04-12,41694.912319553245
10_20_2013-02-01,17535.134330027642
12_28_2012-12-07,1312.045982506606
41_56_2012-11-16,686.0825699111883
35_35_2013-06-28,1714.0593360189712
20_98_2013-04-05,24485.610020623953
1_32_2013-02-22,9461.732422623832
11_59_2013-04-19,0.0
20_30_2013-01-11,4354.861354161719
42_83_2013-06-14,4450.0991823240975
6_8_2013-06-28,54586.83449897752
32_11_2013-06-07,16953.42597085286
36_92_2013-01-18,34387.28774071227
45_56_2012-11-23,976.8956119244629
10_58_2013-04-19,1784.4144154784226
39_60_2013-03-29,572.735595018137
10_8_2013-06-21,86205.02552137121
13_46_2013-04-26,46904.30550058787
43_87_2013-04-26,0.0
28_14_2013-07-26,13323.307918844981
34_23_2013-06-28,9689.259955270087
9_7_2013-01-25,7043.3424010655035
43_80_2013-06-21,15443.042935714182
45_27_2013-04-19,1204.0787782707034
34_3_2013-02-08,8308.74431213573
19_16_2013-04-12,37735.47047457731
13_82_2012-11-09,37581.794417606245
18_85_2013-01-18,2408.8938075486703
11_34_2013-03-15,26809.211183603755
11_97_2013-03-01,15505.826383917105
14_23_2013-05-03,18163.96621463096
13_48_2013-02-15,516.9482022668402
23_93_2013-06-21,3757.82894072732
26_19_2013-04-19,1171.4331448074984
37_6_2012-11-30,0.0
23_24_2013-06-07,8762.680226033282
11_96_2013-04-12,27905.602009623126
13_14_2013-06-07,27549.133887185573
18_72_2013-04-19,40747.64117636724
44_67_2013-03-15,1021.9074582456497
2_26_2013-02-15,7995.788882146048
36_9_2013-02-22,0.0
4_17_2013-02-15,18528.29074537647
26_38_2013-03-15,84632.06526008986
28_40_2013-02-08,52621.3327672001
15_42_2013-07-12,2908.259719858508
40_72_2013-02-01,50331.61913353687
7_94_2013-03-29,1075.6357146478902
23_36_2013-02-15,2950.604475088494
14_33_2013-05-24,8692.06210029066
35_28_2013-04-19,984.210239027146
16_24_2013-06-14,1427.7993877582078
10_31_2013-02-01,2866.3600742203553
27_81_2012-11-16,27628.122073389044
36_22_2013-03-22,0.0
3_79_2013-01-11,7794.913373982818
40_41_2012-11-02,175.6743980428742
15_79_2013-03-01,9936.893658368106
37_79_2013-02-22,7260.453714314366
4_38_2013-07-19,82037.4875083036
10_85_2013-03-01,2102.3312856597067
9_85_2012-12-28,1190.8364750170201
17_59_2013-02-22,309.5486836517638
6_55_2013-05-10,6371.330246877272
33_2_2013-04-19,10330.897591897747
41_13_2012-12-07,31467.068986093596
39_6_2013-03-01,1410.3135692722067
10_30_2013-07-05,9250.918320677778
44_16_2013-03-08,435.91125640595016
20_40_2013-03-01,100778.91885361844
31_87_2012-12-14,14051.409706482527
36_26_2013-04-05,210.87814892809018
40_85_2013-07-19,1357.2630718466626
24_98_2013-04-12,11076.462722441593
24_22_2013-03-01,5772.206960305508
30_12_2013-03-29,109.49466688181082
26_95_2012-11-09,80492.33195561368
1_55_2013-01-11,9057.378400057749
11_41_2013-03-22,1255.0267829097177
22_74_2013-07-26,15442.779985376892
9_71_2012-12-14,979.687375763361
29_28_2013-02-01,471.4151088908875
9_85_2013-04-19,744.870106048133
4_27_2013-03-15,3786.07728825786
39_20_2012-11-09,8040.855530914324
8_92_2013-03-15,66803.24891292225
30_12_2013-04-19,103.25239368446577
2_99_2013-07-05,0.0
41_30_2013-04-26,2427.4190926626666
44_56_2013-07-19,264.3112391319922
33_42_2013-05-03,0.0
12_20_2013-04-12,8790.402384794848
30_83_2013-05-03,2037.5908965941708
9_82_2012-12-14,21520.126654767435
18_19_2012-11-02,766.2464765081309
1_52_2012-11-30,3954.4582874225757
32_16_2013-01-18,1090.0312764664004
21_25_2013-03-29,17360.8779180137
16_7_2013-07-05,19289.702626188868
20_19_2013-07-12,0.0
2_33_2013-05-03,4738.2995646971085
32_56_2013-02-15,4147.795236698692
9_90_2013-07-05,2988.616868579271
10_37_2013-03-08,4586.020267818994
3_90_2013-04-19,1816.908614348496
32_27_2013-02-08,1281.1748448782296
31_4_2013-03-29,33463.24902528387
11_11_2012-11-23,15221.199807796234
24_34_2013-02-01,11504.904471691827
32_40_2013-05-24,72211.40980695508
31_41_2013-02-01,374.08654291715277
3_29_2013-03-29,1351.7986075230046
6_95_2013-02-08,89245.75506693615
12_32_2013-03-01,9985.2304291356
35_58_2013-04-05,4616.28306001131
1_18_2013-01-18,2570.9086314664746
4_67_2012-12-21,26835.384341501474
17_33_2013-05-10,5136.133906665465
13_36_2013-07-19,0.0
3_1_2013-01-18,6928.493013229647
19_81_2012-12-14,19985.406573149572
6_26_2013-07-05,5603.361371766484
14_90_2013-04-19,80346.7669709124
26_12_2012-12-21,2790.639526811733
41_42_2012-11-02,5900.091692178654
32_97_2013-02-01,20106.869072878766
33_11_2013-04-26,364.5777458556562
39_5_2013-05-24,13231.162613333358
9_96_2013-04-19,5253.8325156617875
4_96_2013-06-21,47483.36596130407
13_25_2013-04-05,33099.42984105397
43_7_2012-11-09,241.95607373688642
30_25_2013-02-08,27.920836909027486
15_2_2012-11-09,22724.552816586493
9_31_2012-12-07,2693.0881462995208
42_1_2013-05-17,9589.087961529034
8_7_2013-06-07,29818.137499741475
16_92_2013-03-29,23125.854720405012
9_21_2013-02-08,4157.759982546319
21_55_2012-11-02,4881.513490597849
41_17_2013-05-31,11045.764220768366
26_7_2013-04-12,12700.417178542688
45_71_2013-05-31,2169.0854274853205
40_34_2013-03-08,7533.227013841806
10_3_2013-03-29,18712.009626589926
45_56_2013-04-26,9091.878476611677
4_91_2012-12-28,54877.83993703195
17_10_2013-06-21,20929.542736541796
35_36_2013-04-05,4525.128932848071
13_79_2013-06-28,56369.038896726655
21_42_2013-02-01,5486.672640796458
11_74_2013-07-26,17334.734088604517
41_30_2012-11-23,1754.1390784149098
15_23_2012-12-21,55453.62968169474
39_59_2013-02-22,235.72179217429778
43_11_2013-04-05,247.4786337735094
40_59_2012-11-09,162.1821307298398
18_6_2013-01-11,1953.589593303714
20_23_2013-01-04,23159.124022595486
39_26_2013-05-03,9670.714765125616
13_36_2013-04-05,514.6687515896797
35_2_2013-02-08,54881.643690127275
39_29_2012-12-14,9990.543060768176
8_93_2013-02-15,29779.282276373084
13_44_2013-03-01,8987.558653404927
37_56_2013-04-12,369.6715907515767
18_83_2013-03-29,2458.4371177626663
28_37_2013-02-22,2204.932456833312
44_93_2013-05-10,14059.173904626783
41_23_2013-04-19,19194.588223399933
6_58_2013-05-24,2928.2963683510984
13_35_2012-11-23,3536.788715857666
38_10_2013-05-10,366.8909470324943
1_3_2013-01-18,11410.561880037392
12_54_2013-02-22,100.78477236791369
1_6_2013-06-21,3223.332529727877
15_17_2013-02-15,11842.045286305985
12_82_2013-06-21,19409.102658507803
21_24_2013-01-04,4872.82290874741
24_14_2013-04-05,13245.44171772975
34_49_2012-12-28,3481.9917356735295
40_79_2013-02-08,15684.627912661483
1_24_2013-06-07,3651.171201216592
45_9_2012-11-30,19448.913354111464
11_41_2013-06-14,867.3722109850098
35_67_2013-01-11,5364.769420007447
1_10_2013-03-01,36163.97221032967
9_42_2013-03-08,2444.181468003143
21_85_2013-02-22,498.2012150934331
4_8_2013-05-03,63193.96791718711
29_87_2012-11-09,8975.483127523781
17_36_2013-05-24,747.4101326752617
18_59_2012-12-21,10410.147532653937
22_52_2012-12-21,2771.020642687638
32_1_2013-01-25,15428.682087617512
22_34_2012-11-02,18637.159161285475
27_16_2013-04-26,34894.68949965533
26_80_2012-11-16,18911.31984419358
42_1_2012-12-14,13559.713712637371
2_56_2013-02-01,2281.564799920462
37_56_2013-07-26,0.0
13_17_2012-11-16,21365.576565490133
39_36_2013-06-14,5683.506607650994
13_25_2012-11-02,28271.72440528232
34_1_2012-11-16,11533.590019584148
33_95_2012-11-30,22771.432918672974
39_98_2013-05-31,14421.803410313043
7_87_2012-11-09,13996.183691596088
30_72_2013-03-01,75.18496164353334
43_9_2013-07-12,274.7069279367853
41_60_2013-04-12,554.9142819596964
9_92_2013-06-28,16814.88733482391
28_90_2012-12-14,63242.895591429
6_82_2013-04-19,19369.633190782184
37_28_2013-02-15,29.56651950338555
35_33_2013-03-01,8373.011545765436
34_22_2013-02-01,5721.476840003158
25_11_2013-04-12,5915.993207342682
36_33_2012-12-21,0.0
14_41_2013-07-12,0.0
13_24_2012-11-23,28572.619056527037
18_74_2013-01-18,17108.20690412433
10_18_2012-11-09,20631.509772234804
10_22_2013-07-19,27309.73598645302
4_26_2012-11-23,30940.71675366582
32_92_2013-07-12,103579.26822717513
10_30_2013-02-22,11531.476799222537
33_14_2013-01-04,871.4835230074245
2_2_2013-02-08,72499.18889296702
26_7_2013-07-26,9518.794930241169
44_14_2013-01-04,707.0386157305124
13_87_2013-03-22,22440.940217954685
2_14_2012-12-14,39635.527205771235
10_25_2013-03-29,22566.76652192162
35_31_2012-11-30,3340.9648576005197
26_91_2013-04-19,34245.49498893787
6_82_2012-12-28,35800.502839461646
23_46_2013-05-17,36295.25070398141
38_56_2012-11-30,143.74396715511216
42_52_2013-01-11,0.0
37_8_2013-05-03,19226.296238944156
38_9_2013-04-26,91.69874916281077
43_95_2013-04-12,77523.71767729598
24_29_2013-03-08,3809.379336676426
23_60_2013-06-21,0.6118832924413766
5_49_2013-06-28,0.0
9_3_2013-03-01,7788.2526546778245
20_35_2012-12-28,5676.9618340692205
19_96_2013-03-08,12346.813628843342
14_40_2013-05-31,53536.89191362752
28_32_2013-06-21,10064.741098042436
37_14_2013-01-11,1301.0375691957802
10_22_2013-03-15,25829.681404664167
42_4_2012-11-16,14910.62874275182
39_28_2012-11-23,1112.3802907122254
13_5_2013-05-31,28380.55032261843
14_67_2013-03-01,8079.625502871085
27_19_2013-01-04,1597.2413004762834
3_55_2013-03-22,6842.047773320345
30_13_2013-03-08,11602.829225932821
30_12_2012-11-16,89.11841445306158
21_55_2013-07-19,5033.030481059082
1_24_2012-11-02,6137.696250586797
16_6_2013-03-22,2871.478628682138
28_90_2012-11-02,87429.49935041925
37_7_2013-07-26,775.3399293277301
13_72_2013-06-21,65303.29956482721
8_19_2013-06-28,212.60588113920613
35_11_2013-07-05,46524.09709547213
22_97_2013-07-05,6403.590555798651
29_12_2013-05-10,2316.422697911542
23_1_2012-12-28,18240.288352788484
16_17_2013-06-07,6904.860790066721
26_3_2013-06-21,4217.91660147439
19_46_2013-05-10,19706.586859041607
9_46_2013-06-21,7503.975687750286
40_44_2012-11-16,4612.711831580029
17_58_2012-12-21,1453.17143450416
21_67_2013-02-15,14981.345182890613
15_20_2013-05-10,4693.5482535947285
9_10_2013-01-18,11599.537895116178
28_7_2013-01-11,16829.87983292969
19_3_2013-05-24,10281.957150245104
34_79_2013-06-07,17355.590171493397
2_10_2013-05-24,44083.35970426757
14_23_2013-07-05,21268.556625307872
41_60_2013-03-22,438.4945213356119
45_1_2012-11-16,9404.92153920511
10_67_2013-01-25,11798.733579176744
23_42_2013-07-26,11731.136060415762
41_98_2013-02-15,11409.169691964567
40_20_2013-01-25,2432.74445775095
20_21_2012-12-14,18787.681513153373
25_9_2013-07-05,26013.248492021317
41_97_2013-06-07,24587.779706965834
8_60_2013-01-25,330.89222081068965
31_18_2013-06-21,0.0
33_46_2013-01-25,1642.1178912883563
45_42_2013-05-24,4512.341326235828
20_98_2013-06-07,17768.060064688856
23_20_2013-05-24,11635.937261205483
41_6_2012-12-07,3628.795962240817
39_32_2013-05-31,7790.550413820152
45_42_2013-07-26,3875.366018217913
39_2_2013-07-12,78093.64927240873
6_94_2013-03-08,44470.55213089371
14_21_2012-11-30,8207.19990090747
6_14_2013-04-12,22703.166290647856
10_4_2013-03-08,48298.582357678926
35_79_2013-06-28,35446.004180292366
44_74_2013-07-26,847.9406064669632
42_10_2013-06-07,399.02675063610764
34_13_2013-05-17,22573.903713838696
36_16_2013-01-25,709.1513531685706
29_27_2013-07-05,1121.614539189256
34_35_2013-06-07,1408.9664611355133
32_91_2013-05-31,41845.28448969278
6_28_2013-06-28,271.2523938213805
7_27_2013-05-03,208.92249927263828
20_87_2013-05-17,51528.487334624326
3_33_2013-07-26,2670.4287282896853
11_59_2013-03-29,181.50203677191018
8_40_2012-12-28,34387.37767818547
39_90_2012-12-14,97116.94975182753
18_38_2013-05-03,71988.14499992052
20_71_2012-11-30,9088.904664936596
12_20_2013-06-14,8244.183575601022
14_44_2013-05-24,3283.094677303813
33_42_2013-07-05,0.0
40_11_2012-11-16,11938.750720459188
3_87_2012-11-30,826.7627132096109
11_71_2013-07-12,11412.156416924694
21_74_2013-03-01,13612.07954386371
15_91_2013-04-19,3847.2419528445944
16_81_2013-04-19,2964.3145393828718
25_95_2013-05-31,50077.271299889195
23_97_2013-06-14,8048.69258083846
10_58_2013-03-29,4152.546730850354
32_74_2013-03-01,18036.4655810665
28_6_2013-05-03,3433.5512735081775
25_55_2013-07-26,1822.581279428102
16_29_2013-02-15,1811.9685161682512
7_26_2013-03-22,1572.0707209516722
36_22_2013-04-12,0.0
5_46_2013-04-12,4235.244050151827
30_42_2013-07-19,133.606412819302
29_23_2013-07-12,11879.220457279655
3_25_2013-06-28,5251.86841032462
34_79_2013-03-15,17245.325668722064
7_44_2013-06-21,2602.262190831613
44_97_2013-05-03,7041.198774918843
29_83_2012-12-28,762.1331354529614
22_21_2013-01-11,4724.101945881919
27_5_2012-11-30,34398.58566241626
32_12_2013-01-25,2624.2036893620457
2_67_2013-01-11,8187.085674411739
36_8_2013-05-24,3155.1758126411924
7_18_2012-11-23,15103.443301090512
19_80_2013-04-26,19945.912947556768
20_91_2013-07-12,92905.32079162325
31_5_2012-12-07,22168.298059138095
6_72_2012-12-07,111911.33976901
28_8_2013-04-26,30436.314727368426
15_16_2013-04-05,15952.8316891303
40_33_2012-11-16,3006.4733074899955
33_12_2013-06-07,0.0
44_20_2013-05-03,0.0
23_97_2012-12-21,9392.862612348788
35_21_2013-07-26,2283.5040262899006
42_10_2012-11-02,437.05607315426215
34_60_2013-05-31,0.0
39_9_2012-11-02,17148.591430710585
30_94_2013-02-22,24513.018439353804
16_56_2012-11-30,2107.21531763414
2_48_2013-01-25,1327.3162444543636
16_17_2013-07-19,8907.228806880452
23_38_2012-12-28,36456.13377479577
40_74_2013-04-05,9085.783010899444
21_55_2012-12-14,15376.282080947836
38_32_2013-07-12,1076.1861145783064
39_49_2013-01-11,9973.309716466338
24_2_2013-01-18,37707.385925834285
11_41_2012-12-21,6235.356347585417
3_25_2012-11-23,4048.1566710916964
27_59_2013-01-11,310.66926746669833
37_38_2012-11-02,84026.03097555798
35_33_2013-05-03,7735.261106546152
29_80_2013-06-07,0.0
42_87_2013-03-15,1526.310228770545
27_90_2013-01-25,79434.20083570699
31_19_2013-07-12,0.0
14_98_2012-11-30,10779.350284777318
15_81_2013-03-08,4413.259877781737
20_35_2013-03-29,7166.189087675267
35_14_2012-11-02,17268.987149980392
8_82_2013-01-25,12606.366656861175
33_60_2013-07-12,0.0
2_20_2012-11-30,3859.3775635186457
28_87_2013-06-21,18691.829218443538
27_14_2013-02-22,28056.509816234025
2_32_2013-05-24,7880.280104983785
12_31_2013-06-14,3175.8903751854764
30_2_2012-12-14,11340.386744268706
34_11_2013-01-11,12980.362843420522
40_22_2013-03-29,4826.387266150677
15_79_2013-02-22,9238.131522585078
39_26_2013-02-22,8851.814112665847
2_90_2013-03-08,111571.75724215881
11_30_2013-04-12,7491.157531458399
14_55_2013-07-26,0.0
40_52_2013-07-19,412.11792996909526
18_18_2013-06-28,0.0
8_46_2013-05-10,18496.368872222498
8_49_2013-04-12,3156.7359476194833
