Id,Weekly_Sales
22_52_2013-05-24,2312.871189598519
1_46_2012-11-02,18827.360132497903
26_81_2013-03-08,19171.75710527551
42_40_2013-07-05,19432.003575463412
14_99_2013-06-14,1814.9261876106623
6_4_2012-11-30,36939.459630870566
6_25_2013-05-24,13659.237517621528
45_23_2013-04-26,21869.93581772482
4_12_2013-07-26,8429.96662068258
27_47_2013-02-22,0.0
15_91_2012-12-28,3408.244384776245
1_79_2013-06-07,35821.50231604091
3_59_2012-12-14,1101.7548196823213
22_67_2012-12-14,16404.714890197167
20_24_2012-12-28,15520.28944849074
14_25_2013-04-26,13983.151962928354
1_13_2013-03-15,38916.78608207609
2_17_2013-03-29,13233.73049627781
6_20_2012-11-09,8215.821741205753
42_83_2013-04-12,4403.287317862042
41_72_2013-07-05,54251.183803002954
12_1_2012-11-16,15659.231445774745
24_59_2013-02-15,365.528635249549
20_74_2013-02-01,22808.17140550237
1_27_2012-12-28,4045.119257205772
13_54_2012-12-21,86.31317179304763
35_55_2013-05-03,5223.057633260319
12_79_2013-07-19,42800.671216622904
3_34_2013-05-03,5475.322835629201
27_13_2013-04-12,52117.538249294244
3_13_2013-01-11,11963.97747022041
29_67_2013-07-12,5274.085550280201
33_21_2013-01-11,133.2437602918583
24_99_2013-07-05,479.6506556522664
8_19_2012-11-23,636.4940742427096
3_12_2013-05-03,2731.2556894712634
18_33_2013-05-31,8562.746776032902
29_91_2013-03-15,4501.704199914831
18_80_2013-03-15,811.0196104742166
5_28_2013-07-19,106.55415074306424
20_1_2013-03-15,41798.18122588059
39_5_2012-12-21,60669.16844548931
2_98_2012-12-21,17288.43034609013
21_3_2013-04-19,10412.722046311645
23_54_2013-02-22,33.988197260413024
44_52_2013-04-12,17.060784582512202
9_8_2013-01-04,23103.85184950605
6_27_2013-02-01,2092.575968155512
42_5_2013-03-08,747.5371833271215
32_30_2013-05-03,2637.879641075272
5_56_2012-11-30,821.8753533372152
10_5_2013-02-08,65754.31465339968
25_50_2012-11-09,2179.6779860802176
7_80_2013-07-19,735.1193766798181
6_82_2013-03-29,20632.246289537794
27_94_2013-02-08,64675.19956937871
14_55_2013-04-12,11619.460651895995
42_98_2012-12-14,6645.321587399027
22_13_2013-02-15,36328.205391127514
37_85_2013-06-21,90.51893303382613
42_42_2013-04-26,196.2415002455679
37_8_2013-02-22,16695.297715794306
13_10_2013-04-12,28745.512924680308
20_54_2012-12-14,71.15454080279295
44_26_2013-04-19,105.39502814127455
24_36_2012-11-02,1720.7216353831839
32_52_2013-03-01,2520.5870051289157
9_6_2013-07-19,1484.7960916462487
25_33_2013-05-24,3062.974055210747
15_38_2013-05-17,52195.431239162775
41_93_2013-03-22,37541.09702764461
2_91_2013-02-08,84032.47374385926
32_20_2013-01-11,4246.938865163587
3_67_2013-05-03,3387.2441108574967
34_93_2013-05-31,33161.77698149874
39_72_2013-03-08,49765.059424228864
33_92_2013-06-21,31517.423162850744
20_80_2013-07-12,41269.40695565375
24_98_2013-03-22,9421.959997330645
14_59_2012-12-14,4437.085639765628
35_21_2012-12-21,4139.000882403005
28_72_2013-03-08,45115.4132731504
4_35_2013-03-01,4595.333054436292
24_13_2013-04-26,28434.06968934615
10_96_2013-03-01,12348.594995099631
39_36_2013-07-26,2408.1760717078437
19_55_2012-11-09,21701.255909504143
34_35_2013-07-19,1068.8153969549235
12_33_2013-02-01,9854.809053629942
43_74_2013-05-03,791.8886299400043
25_81_2013-02-08,9183.588315635738
24_13_2012-11-23,28120.954042784448
21_95_2013-07-26,43143.91620466252
16_52_2012-11-09,1617.4533185226198
28_21_2013-06-21,4302.864832125765
17_46_2012-11-30,23826.850915590952
21_12_2013-02-15,2421.3194925452854
13_72_2013-05-31,70910.44243104852
45_90_2013-02-08,25989.023930774907
26_67_2013-04-12,5736.476331688373
34_20_2012-12-21,3120.955992360939
20_40_2013-05-03,89091.1334600981
33_82_2013-05-10,3685.011107612561
10_96_2013-02-22,12662.678396517418
1_17_2012-12-07,9298.817409961852
31_11_2013-02-15,10191.918912170666
12_7_2013-07-12,28863.055740553526
13_58_2013-03-15,7299.2161915229035
36_12_2013-07-05,57.997994098343746
12_26_2013-01-04,12139.73124255998
19_44_2012-11-09,5662.726833419638
39_18_2012-11-02,32912.053962119506
27_29_2013-01-25,6886.319421444492
28_37_2013-07-05,1715.5512686472625
29_83_2013-04-19,811.9422122825005
21_3_2012-12-28,14320.012229636475
19_39_2013-03-01,0.0
20_80_2013-05-10,40507.02919456175
6_71_2012-12-28,7798.79638553232
38_90_2013-02-15,38064.93832721475
41_6_2013-03-08,3943.3819137243277
26_17_2013-02-15,7841.232373524616
16_32_2013-05-10,3615.419015154933
26_14_2013-01-11,9720.698130762235
27_72_2013-01-18,40086.58880540129
43_81_2013-05-10,19477.144196834404
8_81_2013-06-07,12907.451223933605
24_11_2013-07-05,40371.4992315673
6_5_2012-12-21,60099.128260237994
22_59_2013-04-19,118.00249728645665
28_5_2013-05-24,17950.629529091984
36_90_2013-03-29,26822.8629949754
37_11_2012-11-30,2298.2045624868592
12_14_2013-01-25,19426.203883586975
4_79_2013-03-01,56343.42825233778
13_54_2013-06-14,39.148082666606584
30_3_2013-01-25,721.2549260430729
18_44_2013-05-31,4435.556756076808
35_10_2013-03-22,12529.919374686006
20_94_2013-04-12,65222.26252359859
33_26_2012-11-16,254.74372846009112
35_27_2013-01-04,1772.8857877156572
8_27_2013-03-22,805.200570483787
20_26_2013-02-08,16274.09412838558
36_11_2013-06-14,337.7803614283681
13_5_2013-06-21,44045.28500341673
40_28_2013-07-12,210.42784470444573
40_13_2013-01-18,20234.71126831307
34_65_2013-03-01,45399.007202735076
30_1_2013-06-28,8066.864700005477
25_22_2013-03-22,5931.954591142958
38_5_2012-11-30,499.46004308647827
22_30_2013-03-22,4280.694042001235
21_12_2013-01-25,2378.9718384806306
21_74_2013-05-03,10719.379666763092
3_85_2013-07-12,631.9747337968145
15_25_2013-01-11,6712.539637407602
8_19_2013-04-26,146.51590287357408
30_42_2013-06-07,74.90154824763744
35_32_2013-05-24,5037.621832914649
18_16_2013-07-05,28299.064947349863
7_72_2013-03-29,46986.38508329078
40_74_2013-07-19,10776.756659432032
44_79_2013-01-25,4464.295234787197
10_40_2013-04-12,99613.5346135864
2_98_2013-04-12,13447.097205190143
25_59_2013-04-05,274.9293664389506
8_80_2013-06-28,9437.731617816857
21_25_2012-12-28,19587.226121117823
6_22_2013-07-12,18452.403300599733
8_80_2012-11-23,9605.854037556428
29_38_2013-07-05,44359.64678624194
25_3_2012-11-09,9309.879729633334
9_18_2013-03-01,5646.597199109412
22_10_2013-01-11,17977.516931995513
44_20_2013-02-22,0.3279635446546454
17_26_2013-05-03,7253.4991998025125
39_58_2013-04-12,3710.569387236448
16_2_2013-06-21,23998.02879811455
32_23_2013-01-25,18241.26579895621
39_60_2013-04-19,605.7609996077437
7_5_2013-05-03,9149.888330816275
32_33_2012-12-14,5771.807397582579
27_94_2013-01-18,65000.14422819586
27_17_2013-06-07,16408.62534139434
18_23_2013-07-12,37247.80601569777
37_74_2013-06-21,730.6523282410878
33_7_2013-06-21,626.9483517648222
32_32_2012-11-23,6303.5981643805
34_12_2013-04-26,5166.269763399692
5_17_2012-12-14,2780.660178532727
24_35_2013-06-28,3792.486280543171
17_14_2013-06-14,13915.358177768483
36_18_2012-11-16,225.4970019446052
26_19_2013-03-29,1374.1993958545324
31_79_2013-03-29,36917.7795656516
8_67_2013-06-21,7083.607823817653
33_96_2013-03-22,10619.24345647589
2_36_2012-12-14,3951.875429150257
10_22_2012-11-02,24664.587866163238
10_56_2013-02-15,3137.205752783574
31_35_2013-04-19,1670.7274897810034
41_85_2013-06-28,2534.684555347382
29_72_2013-04-19,28086.269779710765
24_22_2013-02-22,13540.420547418244
9_18_2013-02-22,6984.389294636461
5_17_2013-04-05,2590.889244016022
24_38_2013-01-04,64539.22555371637
19_17_2013-07-05,14149.072281326446
40_3_2013-03-15,5579.481323401577
21_52_2013-07-05,2173.6108321681168
18_52_2013-02-08,2380.2057773592796
5_58_2013-02-22,815.8030829182624
34_26_2013-01-04,3232.6332657258845
36_23_2013-05-03,22.81106668953893
24_9_2013-07-26,29806.75708881908
15_58_2013-02-01,478.87210589178545
7_8_2012-12-14,14678.732752311416
31_32_2012-11-02,5625.528889069928
11_28_2013-02-08,1088.5588429810819
39_14_2012-12-21,36639.21988936127
10_22_2013-06-07,23270.864109710106
31_32_2013-03-15,5313.971385883717
13_9_2013-04-12,35841.370236956376
10_20_2013-02-01,15342.995659194516
12_28_2012-12-07,906.8435589255125
41_56_2012-11-16,0.0
35_35_2013-06-28,2442.8118673756308
20_98_2013-04-05,19987.092757002243
1_32_2013-02-22,14730.308159481237
11_59_2013-04-19,114.1091364436391
20_30_2013-01-11,4633.54225232679
42_83_2013-06-14,4023.6410439308484
6_8_2013-06-28,49945.95335114819
32_11_2013-06-07,16858.796069883116
36_92_2013-01-18,35629.3079073224
45_56_2012-11-23,0.0
10_58_2013-04-19,2991.740077491278
39_60_2013-03-29,507.13258519206386
10_8_2013-06-21,85073.23298213494
13_46_2013-04-26,43464.08753163486
43_87_2013-04-26,127.8648075802951
28_14_2013-07-26,12593.988663828652
34_23_2013-06-28,11683.97594491422
9_7_2013-01-25,11426.976542591556
43_80_2013-06-21,16548.785547288982
45_27_2013-04-19,1298.498342093258
34_3_2013-02-08,9410.233825541181
19_16_2013-04-12,28838.86442330686
13_82_2012-11-09,35698.693656822215
18_85_2013-01-18,1735.8566575138868
11_34_2013-03-15,25694.29906834516
11_97_2013-03-01,16596.171739112157
14_23_2013-05-03,34244.6889951244
13_48_2013-02-15,1159.4457519301973
23_93_2013-06-21,3237.0589529225117
26_19_2013-04-19,1072.3937898409226
37_6_2012-11-30,66.85972804852838
23_24_2013-06-07,9346.567720027884
11_96_2013-04-12,22015.92738175809
13_14_2013-06-07,24519.548786922227
18_72_2013-04-19,41673.3830629168
44_67_2013-03-15,912.2216156200342
2_26_2013-02-15,9957.85587129467
36_9_2013-02-22,146.99063790274732
4_17_2013-02-15,16630.842550424164
26_38_2013-03-15,100944.96160661808
28_40_2013-02-08,52408.98477660817
15_42_2013-07-12,3815.296845745543
40_72_2013-02-01,50069.86566294613
7_94_2013-03-29,1620.8598949911038
23_36_2013-02-15,3358.9710780596984
14_33_2013-05-24,9370.319948438884
35_28_2013-04-19,719.7089191410413
16_24_2013-06-14,2206.6868911799315
10_31_2013-02-01,4507.615129748421
27_81_2012-11-16,28395.865926677365
36_22_2013-03-22,92.1257989408338
3_79_2013-01-11,7309.608216041959
40_41_2012-11-02,288.10421230252075
15_79_2013-03-01,8838.56788873997
37_79_2013-02-22,7143.451883302008
4_38_2013-07-19,78403.4965592655
10_85_2013-03-01,3018.471333176007
9_85_2012-12-28,1582.24673997361
17_59_2013-02-22,381.75832561618705
6_55_2013-05-10,7678.918385199835
33_2_2013-04-19,8052.028329935402
41_13_2012-12-07,33083.08645214343
39_6_2013-03-01,2097.7363477924164
10_30_2013-07-05,10459.457511662911
44_16_2013-03-08,570.3276558427245
20_40_2013-03-01,91039.73717728621
31_87_2012-12-14,9213.744398817356
36_26_2013-04-05,231.0472393269494
40_85_2013-07-19,2051.2478977867945
24_98_2013-04-12,9627.711304487368
24_22_2013-03-01,11121.138435692239
30_12_2013-03-29,88.32340834907062
26_95_2012-11-09,70640.83919224568
1_55_2013-01-11,13120.591504959477
11_41_2013-03-22,900.8913841254832
22_74_2013-07-26,18040.03284943351
9_71_2012-12-14,1144.521034565644
29_28_2013-02-01,588.6706590399997
9_85_2013-04-19,643.2524362043989
4_27_2013-03-15,2742.254819121217
39_20_2012-11-09,7559.912571903686
8_92_2013-03-15,63635.26542504989
30_12_2013-04-19,77.02446035594618
2_99_2013-07-05,0.0
41_30_2013-04-26,3069.3090620709313
44_56_2013-07-19,343.67675153063124
33_42_2013-05-03,75.4383906277224
12_20_2013-04-12,7073.521196269643
30_83_2013-05-03,1547.393016255955
9_82_2012-12-14,13389.485043092729
18_19_2012-11-02,2489.584177230696
1_52_2012-11-30,2691.0085972451957
32_16_2013-01-18,0.0
21_25_2013-03-29,17406.469984764368
16_7_2013-07-05,13569.878609792284
20_19_2013-07-12,0.0
2_33_2013-05-03,6172.537846292123
32_56_2013-02-15,2571.4973208751885
9_90_2013-07-05,3436.72683965558
10_37_2013-03-08,4060.308119503601
3_90_2013-04-19,1811.2876767349892
32_27_2013-02-08,1066.495482385915
31_4_2013-03-29,35519.97163479933
11_11_2012-11-23,16652.16651048175
24_34_2013-02-01,10412.512088574716
32_40_2013-05-24,60393.9206412252
31_41_2013-02-01,823.7987929147471
3_29_2013-03-29,1302.4111406349123
6_95_2013-02-08,89956.15548074023
12_32_2013-03-01,9380.201667496272
35_58_2013-04-05,158.39726733517125
1_18_2013-01-18,11067.672426105166
4_67_2012-12-21,17938.861363318483
17_33_2013-05-10,4625.964504042167
13_36_2013-07-19,1844.3571377186129
3_1_2013-01-18,9363.09902093335
19_81_2012-12-14,21691.836043221196
6_26_2013-07-05,7544.538582127577
14_90_2013-04-19,101690.42365262876
26_12_2012-12-21,3468.1869627199144
41_42_2012-11-02,5545.560019462907
32_97_2013-02-01,17095.77018640301
33_11_2013-04-26,199.90777255915273
39_5_2013-05-24,17711.48449758727
9_96_2013-04-19,3717.346432002806
4_96_2013-06-21,45343.763385161656
13_25_2013-04-05,16351.151362567094
43_7_2012-11-09,445.8196450768477
30_25_2013-02-08,20.92942713060863
15_2_2012-11-09,24624.970740920286
9_31_2012-12-07,1174.44604980202
42_1_2013-05-17,9669.260487667443
8_7_2013-06-07,25070.27881041495
16_92_2013-03-29,24936.555572771173
9_21_2013-02-08,3744.0371926547195
21_55_2012-11-02,5914.855663769957
41_17_2013-05-31,12368.543353696592
26_7_2013-04-12,15472.18847028535
45_71_2013-05-31,3284.153366135809
40_34_2013-03-08,5892.502480111842
10_3_2013-03-29,21399.942935927185
45_56_2013-04-26,7984.663858219019
4_91_2012-12-28,66811.82886688007
17_10_2013-06-21,16221.602511482977
35_36_2013-04-05,2144.082133999894
13_79_2013-06-28,53074.14555732335
21_42_2013-02-01,5227.628677656374
11_74_2013-07-26,21497.993340666548
41_30_2012-11-23,2342.6521777309003
15_23_2012-12-21,33798.82353993599
39_59_2013-02-22,196.34369126840627
43_11_2013-04-05,366.3555047303657
40_59_2012-11-09,153.45102505690255
18_6_2013-01-11,2372.959715110079
20_23_2013-01-04,32385.536739466348
39_26_2013-05-03,10291.785886478625
13_36_2013-04-05,1124.186710964395
35_2_2013-02-08,37812.930309637704
39_29_2012-12-14,7560.452113189944
8_93_2013-02-15,29773.969793294367
13_44_2013-03-01,10515.476312459195
37_56_2013-04-12,563.9901526408934
18_83_2013-03-29,2854.44787331215
28_37_2013-02-22,1850.4558142298215
44_93_2013-05-10,12814.708896045813
41_23_2013-04-19,19753.02688522293
6_58_2013-05-24,1685.289533144774
13_35_2012-11-23,3570.0071781960974
38_10_2013-05-10,359.9168550514247
1_3_2013-01-18,12151.490171284147
12_54_2013-02-22,90.40279910936476
1_6_2013-06-21,3384.4554710435705
15_17_2013-02-15,11910.063626714704
12_82_2013-06-21,16457.627209657836
21_24_2013-01-04,5804.048653777781
24_14_2013-04-05,15812.610186004193
34_49_2012-12-28,3707.888030180941
40_79_2013-02-08,15392.261587112967
1_24_2013-06-07,5243.189413464898
45_9_2012-11-30,14668.13208745372
11_41_2013-06-14,651.8990996788265
35_67_2013-01-11,3538.8248966119504
1_10_2013-03-01,32843.62301998487
9_42_2013-03-08,3413.4667965271797
21_85_2013-02-22,977.671520575255
4_8_2013-05-03,63192.88144289216
29_87_2012-11-09,8519.064234925414
17_36_2013-05-24,0.0
18_59_2012-12-21,9315.791305223871
22_52_2012-12-21,2634.965382781999
32_1_2013-01-25,22408.02899600923
22_34_2012-11-02,22163.987433000973
27_16_2013-04-26,25679.673742762086
26_80_2012-11-16,19048.50089334012
42_1_2012-12-14,11366.50835012783
2_56_2013-02-01,3252.7347960255274
37_56_2013-07-26,27.17991321280337
13_17_2012-11-16,18093.210395349106
39_36_2013-06-14,4965.788069210569
13_25_2012-11-02,16600.68257220368
34_1_2012-11-16,18977.373546031333
33_95_2012-11-30,26431.511329353878
39_98_2013-05-31,9888.966672564917
7_87_2012-11-09,13768.530168891017
30_72_2013-03-01,70.37058584700105
43_9_2013-07-12,223.8501829358441
41_60_2013-04-12,541.0002444487982
9_92_2013-06-28,17883.399506656173
28_90_2012-12-14,69317.52305687434
6_82_2013-04-19,20054.53947873248
37_28_2013-02-15,85.9572783073228
35_33_2013-03-01,7757.198550613723
34_22_2013-02-01,6625.991135215443
25_11_2013-04-12,9205.243871961795
36_33_2012-12-21,0.0
14_41_2013-07-12,1800.7337933768242
13_24_2012-11-23,22410.60373354697
18_74_2013-01-18,18675.97087027009
10_18_2012-11-09,28700.66525259841
10_22_2013-07-19,24439.938429132297
4_26_2012-11-23,27364.76215704136
32_92_2013-07-12,101966.9126215328
10_30_2013-02-22,11111.446469464503
33_14_2013-01-04,758.7579927478438
2_2_2013-02-08,68672.40413022018
26_7_2013-07-26,13896.610005767858
44_14_2013-01-04,630.694496077963
13_87_2013-03-22,17655.45409612051
2_14_2012-12-14,30790.856861171404
10_25_2013-03-29,22310.13204034312
35_31_2012-11-30,5312.8886362991425
26_91_2013-04-19,39684.29885274348
6_82_2012-12-28,56645.85287647203
23_46_2013-05-17,37823.15754712812
38_56_2012-11-30,57.177354611676776
42_52_2013-01-11,21.217280760803334
37_8_2013-05-03,16860.580696170033
38_9_2013-04-26,94.53779668059367
43_95_2013-04-12,72881.83451231947
24_29_2013-03-08,4719.319371730194
23_60_2013-06-21,116.75296791218578
5_49_2013-06-28,60.76627470395039
9_3_2013-03-01,7568.641112947185
20_35_2012-12-28,9434.087312479192
19_96_2013-03-08,12652.532151508933
14_40_2013-05-31,68816.14778376404
28_32_2013-06-21,7184.678287131884
37_14_2013-01-11,1401.083685869183
10_22_2013-03-15,26180.078085259513
42_4_2012-11-16,15461.284558451305
39_28_2012-11-23,938.2711516806193
13_5_2013-05-31,47706.47312667911
14_67_2013-03-01,11781.337417955308
27_19_2013-01-04,1578.3176866229915
3_55_2013-03-22,8177.694551421341
30_13_2013-03-08,10935.031481528067
30_12_2012-11-16,71.36143748022471
21_55_2013-07-19,5858.094373459907
1_24_2012-11-02,6645.032087127221
16_6_2013-03-22,4283.870654530929
28_90_2012-11-02,71160.07679344753
37_7_2013-07-26,735.25794167162
13_72_2013-06-21,69410.69330091475
8_19_2013-06-28,224.18402806502885
35_11_2013-07-05,31855.431652201572
22_97_2013-07-05,4631.314677013192
29_12_2013-05-10,2224.7222628068007
23_1_2012-12-28,87681.69506694666
16_17_2013-06-07,7058.051031135183
26_3_2013-06-21,5843.761668147907
19_46_2013-05-10,20454.971562671755
9_46_2013-06-21,7587.786234210759
40_44_2012-11-16,3955.9810800510286
17_58_2012-12-21,1063.8314351694235
21_67_2013-02-15,9160.64123585581
15_20_2013-05-10,4137.406834449229
9_10_2013-01-18,12960.409512199609
28_7_2013-01-11,20472.8684998387
19_3_2013-05-24,12758.90869008952
34_79_2013-06-07,14918.21015504884
2_10_2013-05-24,38671.40594374732
14_23_2013-07-05,35503.60105356444
41_60_2013-03-22,451.3940244734584
45_1_2012-11-16,12129.79007790596
10_67_2013-01-25,11850.265281425352
23_42_2013-07-26,12899.043484486974
41_98_2013-02-15,10047.912765284573
40_20_2013-01-25,2773.311481040768
20_21_2012-12-14,14878.080971215153
25_9_2013-07-05,23262.98996930663
41_97_2013-06-07,22642.879861446498
8_60_2013-01-25,220.8467834579689
31_18_2013-06-21,0.0
33_46_2013-01-25,2012.8712855785677
45_42_2013-05-24,4873.009908836428
20_98_2013-06-07,19258.752759581435
23_20_2013-05-24,13112.634512962704
41_6_2012-12-07,3603.2647459732225
39_32_2013-05-31,6459.040956937068
45_42_2013-07-26,4732.7074558202785
39_2_2013-07-12,76565.59934974564
6_94_2013-03-08,41725.11819519541
14_21_2012-11-30,9683.44309769982
6_14_2013-04-12,24834.888622581762
10_4_2013-03-08,48517.90898684792
35_79_2013-06-28,21498.71494971212
44_74_2013-07-26,720.7241121386759
42_10_2013-06-07,450.66392853434576
34_13_2013-05-17,23450.607141153865
36_16_2013-01-25,383.5214717129764
29_27_2013-07-05,931.6330145222397
34_35_2013-06-07,1637.6969080432748
32_91_2013-05-31,47265.10857518743
6_28_2013-06-28,277.37388812139125
7_27_2013-05-03,642.5072729903005
20_87_2013-05-17,48102.9304763865
3_33_2013-07-26,3997.9719455005848
11_59_2013-03-29,274.93416154749536
8_40_2012-12-28,40002.15109340883
39_90_2012-12-14,87285.00901380712
18_38_2013-05-03,62758.035056953006
20_71_2012-11-30,10927.432061179921
12_20_2013-06-14,6719.510365372783
14_44_2013-05-24,4413.218498210511
33_42_2013-07-05,96.16222500349333
40_11_2012-11-16,13180.691519451135
3_87_2012-11-30,1623.2381275648363
11_71_2013-07-12,10796.450767092963
21_74_2013-03-01,11010.157698638779
15_91_2013-04-19,3390.516022299076
16_81_2013-04-19,3614.732369893983
25_95_2013-05-31,47041.68084146095
23_97_2013-06-14,8328.87876509372
10_58_2013-03-29,4218.766553941935
32_74_2013-03-01,15704.529932334915
28_6_2013-05-03,3954.4343173469592
25_55_2013-07-26,4274.953883288605
16_29_2013-02-15,1208.83299584759
7_26_2013-03-22,2316.1013833273764
36_22_2013-04-12,58.89572624035658
5_46_2013-04-12,4646.322987220249
30_42_2013-07-19,80.62097278622576
29_23_2013-07-12,19429.857569635926
3_25_2013-06-28,5260.300272359143
34_79_2013-03-15,15453.048946714973
7_44_2013-06-21,3350.06308367319
44_97_2013-05-03,6987.037359855805
29_83_2012-12-28,1030.0119377865633
22_21_2013-01-11,4563.54387473947
27_5_2012-11-30,84880.64230052351
32_12_2013-01-25,3037.8173216551572
2_67_2013-01-11,8451.325337765129
36_8_2013-05-24,3229.5033883089873
7_18_2012-11-23,14237.198210594506
19_80_2013-04-26,21479.560160086774
20_91_2013-07-12,80951.64465274707
31_5_2012-12-07,20314.53618333254
6_72_2012-12-07,103714.20837555168
28_8_2013-04-26,32688.78023244093
15_16_2013-04-05,8780.958783668042
40_33_2012-11-16,2691.828317969307
33_12_2013-06-07,20.75290552568957
44_20_2013-05-03,24.299851354490276
23_97_2012-12-21,7842.450530864066
35_21_2013-07-26,3020.0056358364873
42_10_2012-11-02,429.8590695057414
34_60_2013-05-31,74.95405280532921
39_9_2012-11-02,18288.3561407075
30_94_2013-02-22,24544.148602694542
16_56_2012-11-30,1995.2107212204617
2_48_2013-01-25,1524.5286856235618
16_17_2013-07-19,7716.632807657256
23_38_2012-12-28,40933.98983833459
40_74_2013-04-05,8841.192772079654
21_55_2012-12-14,9206.62381668704
38_32_2013-07-12,50.14467179239672
39_49_2013-01-11,8611.699407400927
24_2_2013-01-18,38004.72013688837
11_41_2012-12-21,3143.2667080354713
3_25_2012-11-23,4549.73227409088
27_59_2013-01-11,1893.7623829412107
37_38_2012-11-02,68235.3181697146
35_33_2013-05-03,7099.969916505363
29_80_2013-06-07,28.908149723315276
42_87_2013-03-15,1376.7022716951506
27_90_2013-01-25,94076.64391765647
31_19_2013-07-12,69.76601620638762
14_98_2012-11-30,20486.99980548197
15_81_2013-03-08,4062.5209457164815
20_35_2013-03-29,6222.522571368326
35_14_2012-11-02,21320.483196963927
8_82_2013-01-25,13925.437020851283
33_60_2013-07-12,92.57226191055126
2_20_2012-11-30,6547.718301284065
28_87_2013-06-21,13672.683744024122
27_14_2013-02-22,28148.524484989895
2_32_2013-05-24,9748.910785953247
12_31_2013-06-14,2866.234682124987
30_2_2012-12-14,12173.746540787908
34_11_2013-01-11,16044.00345996297
40_22_2013-03-29,5608.315434026138
15_79_2013-02-22,8820.132029180744
39_26_2013-02-22,10044.119049089966
2_90_2013-03-08,101688.43965205697
11_30_2013-04-12,6683.879147244262
