Id,Weekly_Sales
1_79_2013-06-07,35763.66054790707
3_59_2012-12-14,1046.1478764488907
22_67_2012-12-14,15449.696850857437
20_24_2012-12-28,15552.596072134982
14_25_2013-04-26,14129.783709514759
1_13_2013-03-15,38954.68889659998
2_17_2013-03-29,13410.379239619264
6_20_2012-11-09,8260.44680302038
42_83_2013-04-12,4399.940585622311
41_72_2013-07-05,56118.80866775448
12_1_2012-11-16,15799.053660559604
24_59_2013-02-15,228.3952146212524
20_74_2013-02-01,22116.770814465417
1_27_2012-12-28,4479.3532508357275
13_54_2012-12-21,84.58266046194936
35_55_2013-05-03,4793.309566695672
12_79_2013-07-19,42821.29734376097
3_34_2013-05-03,5487.275714859384
27_13_2013-04-12,52150.135837492664
3_13_2013-01-11,11986.0717970016
29_67_2013-07-12,5312.478966155182
33_21_2013-01-11,133.59797941225852
24_99_2013-07-05,101.87359536683769
8_19_2012-11-23,480.54512152378675
3_12_2013-05-03,2725.454138500992
18_33_2013-05-31,9100.779540454396
29_91_2013-03-15,4446.7760887118575
18_80_2013-03-15,897.7193570439265
5_28_2013-07-19,101.79452051026175
20_1_2013-03-15,42436.414354570305
39_5_2012-12-21,62098.40031117509
2_98_2012-12-21,17378.380450738336
21_3_2013-04-19,10527.388634214873
23_54_2013-02-22,21.027309934023833
44_52_2013-04-12,14.088362895777381
9_8_2013-01-04,22792.03155524556
6_27_2013-02-01,1981.4519800905323
42_5_2013-03-08,627.6821123667385
32_30_2013-05-03,2730.1218520084544
5_56_2012-11-30,1499.2064349118152
10_5_2013-02-08,66302.51843403938
25_50_2012-11-09,2193.733316345083
7_80_2013-07-19,699.031922399359
6_82_2013-03-29,20739.20920109746
27_94_2013-02-08,65222.29217467349
14_55_2013-04-12,10707.651763180123
42_98_2012-12-14,6553.679605477662
22_13_2013-02-15,36373.77834426295
37_85_2013-06-21,90.16548985536464
42_42_2013-04-26,197.21883188471554
37_8_2013-02-22,16726.5424107879
13_10_2013-04-12,28668.919997404082
20_54_2012-12-14,74.03642927758641
44_26_2013-04-19,157.07561810069643
24_36_2012-11-02,1780.2009483599304
32_52_2013-03-01,2536.7704439125864
9_6_2013-07-19,1398.4354877837263
25_33_2013-05-24,3088.3243845945417
15_38_2013-05-17,52191.2836133458
41_93_2013-03-22,37522.96739930987
2_91_2013-02-08,84481.33481221685
32_20_2013-01-11,4287.603788484541
3_67_2013-05-03,3433.336647235325
34_93_2013-05-31,33297.79092282513
39_72_2013-03-08,53303.74444685703
33_92_2013-06-21,31337.391795169784
20_80_2013-07-12,41188.07998927047
24_98_2013-03-22,9514.829426299466
14_59_2012-12-14,4447.159913154959
35_21_2012-12-21,4110.102421889355
28_72_2013-03-08,41936.4142016334
4_35_2013-03-01,4747.391444640313
24_13_2013-04-26,28357.21758837328
10_96_2013-03-01,12461.997643890474
39_36_2013-07-26,2283.7406865389635
19_55_2012-11-09,21072.682033665387
34_35_2013-07-19,1156.1135585701454
12_33_2013-02-01,9028.597371652111
43_74_2013-05-03,795.9029271891781
25_81_2013-02-08,9274.301730095664
24_13_2012-11-23,28043.52245671976
21_95_2013-07-26,43250.044752263966
16_52_2012-11-09,1611.8370825218824
28_21_2013-06-21,4295.955815102197
17_46_2012-11-30,23942.342394275136
21_12_2013-02-15,2385.152337404129
13_72_2013-05-31,71032.80045485476
45_90_2013-02-08,26103.401288685916
26_67_2013-04-12,5818.728668521505
34_20_2012-12-21,3130.9111974693187
20_40_2013-05-03,89187.19961480706
33_82_2013-05-10,3695.5613170722877
10_96_2013-02-22,12812.865890303021
1_17_2012-12-07,8896.5069633888
31_11_2013-02-15,10382.675443652131
12_7_2013-07-12,30586.050633777297
13_58_2013-03-15,7358.346196171032
36_12_2013-07-05,59.29381340755874
12_26_2013-01-04,11694.018105525081
19_44_2012-11-09,5876.473601971905
39_18_2012-11-02,36594.31017818272
27_29_2013-01-25,6793.131562544319
28_37_2013-07-05,1707.3629243434443
29_83_2013-04-19,807.3820654803826
21_3_2012-12-28,14424.234104910918
19_39_2013-03-01,21.973842612206617
20_80_2013-05-10,40510.317092980746
6_71_2012-12-28,8159.14555313172
38_90_2013-02-15,38158.81071070655
41_6_2013-03-08,3970.1248869439914
26_17_2013-02-15,7580.503708799962
16_32_2013-05-10,3801.191515784037
26_14_2013-01-11,9610.829209745514
27_72_2013-01-18,42642.910060582806
43_81_2013-05-10,19466.448116995398
8_81_2013-06-07,12900.271051673764
24_11_2013-07-05,40972.65872335532
6_5_2012-12-21,61092.04319918515
22_59_2013-04-19,0.0
28_5_2013-05-24,17267.386904527542
36_90_2013-03-29,26026.462121287153
37_11_2012-11-30,2291.4752425297224
12_14_2013-01-25,19192.242738081928
4_79_2013-03-01,56526.40396601908
13_54_2013-06-14,46.06918038703456
30_3_2013-01-25,680.6811012502762
18_44_2013-05-31,4592.294645348944
35_10_2013-03-22,12830.537094579802
20_94_2013-04-12,65130.08439964351
33_26_2012-11-16,294.58882843109285
35_27_2013-01-04,1750.9384134722204
8_27_2013-03-22,751.8634347111114
20_26_2013-02-08,16925.36003680482
36_11_2013-06-14,362.38319093367227
13_5_2013-06-21,46264.493086261944
40_28_2013-07-12,201.0316451120049
40_13_2013-01-18,20425.385066496532
34_65_2013-03-01,45467.85467626038
30_1_2013-06-28,8111.244823903894
25_22_2013-03-22,5838.0227394159065
38_5_2012-11-30,460.8742837182556
22_30_2013-03-22,4619.423170624709
21_12_2013-01-25,2328.68887329074
21_74_2013-05-03,10799.86892123224
3_85_2013-07-12,615.803098623146
15_25_2013-01-11,6634.5635653134605
8_19_2013-04-26,340.6675445157463
30_42_2013-06-07,76.4886100993759
35_32_2013-05-24,5107.789110764927
18_16_2013-07-05,28326.235518896767
7_72_2013-03-29,47483.545308719884
40_74_2013-07-19,10688.591584074413
44_79_2013-01-25,4558.072679130053
10_40_2013-04-12,99649.63121592277
2_98_2013-04-12,13582.582869131602
25_59_2013-04-05,262.1716276210524
8_80_2013-06-28,9435.100268659897
21_25_2012-12-28,19797.589861098022
6_22_2013-07-12,18565.23710280327
8_80_2012-11-23,9574.081549169816
29_38_2013-07-05,44322.92992664781
25_3_2012-11-09,9008.450514921245
9_18_2013-03-01,1603.1041271443016
22_10_2013-01-11,17973.623639095716
44_20_2013-02-22,3.811932747569641
17_26_2013-05-03,7228.6248311580675
39_58_2013-04-12,3999.3250906888743
16_2_2013-06-21,23910.555678162633
32_23_2013-01-25,18118.226235317958
39_60_2013-04-19,599.5468342340445
7_5_2013-05-03,8957.159294591705
32_33_2012-12-14,5843.221093151828
27_94_2013-01-18,65221.45381280489
27_17_2013-06-07,16313.34343728399
18_23_2013-07-12,37206.71922396067
37_74_2013-06-21,727.2295345906833
33_7_2013-06-21,645.7767532962991
32_32_2012-11-23,6145.569535363646
34_12_2013-04-26,5144.801832896313
5_17_2012-12-14,2710.477562908585
24_35_2013-06-28,3718.7133008631226
17_14_2013-06-14,14206.335651074425
36_18_2012-11-16,203.38015276898935
26_19_2013-03-29,1359.0782376597263
31_79_2013-03-29,37382.24769230175
8_67_2013-06-21,7223.73118081873
33_96_2013-03-22,10670.004152156547
2_36_2012-12-14,4065.7455617268797
10_22_2012-11-02,24474.3513449098
10_56_2013-02-15,3348.1281765285944
31_35_2013-04-19,1663.02623037278
41_85_2013-06-28,2573.384893598277
29_72_2013-04-19,28337.687134838736
24_22_2013-02-22,13518.171780971405
9_18_2013-02-22,8970.452799406556
5_17_2013-04-05,2683.55575278853
24_38_2013-01-04,64135.08283789445
19_17_2013-07-05,13877.842716246678
40_3_2013-03-15,5575.971506497824
21_52_2013-07-05,2237.282127298609
18_52_2013-02-08,2461.1288974611502
5_58_2013-02-22,551.8986807202691
34_26_2013-01-04,3426.6085856973536
36_23_2013-05-03,23.91331014930529
24_9_2013-07-26,28877.941722557236
15_58_2013-02-01,389.05800939233944
7_8_2012-12-14,14661.53939571782
31_32_2012-11-02,5906.858040899337
11_28_2013-02-08,1039.0058565224058
39_14_2012-12-21,37244.06723981904
10_22_2013-06-07,23500.082863284188
31_32_2013-03-15,5443.620937575599
13_9_2013-04-12,35621.33844951283
10_20_2013-02-01,15258.78113751937
12_28_2012-12-07,874.7581656372378
41_56_2012-11-16,0.0
35_35_2013-06-28,2296.1027047987677
20_98_2013-04-05,20127.788950231086
1_32_2013-02-22,14994.665702561642
11_59_2013-04-19,0.0
20_30_2013-01-11,4649.958992757609
42_83_2013-06-14,3977.03087255746
6_8_2013-06-28,50016.339421070195
32_11_2013-06-07,16993.594197946346
36_92_2013-01-18,35606.06062814636
45_56_2012-11-23,0.0
10_58_2013-04-19,2956.6859365659457
39_60_2013-03-29,666.8317332215873
10_8_2013-06-21,85081.79933418927
13_46_2013-04-26,43754.6571944629
43_87_2013-04-26,126.66431136367896
28_14_2013-07-26,12954.675398966963
34_23_2013-06-28,11425.470809412138
9_7_2013-01-25,11087.31731345655
43_80_2013-06-21,16537.710959441087
45_27_2013-04-19,1293.8430904991433
34_3_2013-02-08,10061.500910501503
19_16_2013-04-12,31705.41573789018
13_82_2012-11-09,35099.175131089316
18_85_2013-01-18,1540.1386097785496
11_34_2013-03-15,25625.609450160176
11_97_2013-03-01,16536.686735030326
14_23_2013-05-03,35010.207020816255
13_48_2013-02-15,1148.6843907766256
23_93_2013-06-21,3218.5925078820924
26_19_2013-04-19,1066.2773457868186
37_6_2012-11-30,61.00054961643624
23_24_2013-06-07,9266.4262871953
11_96_2013-04-12,22321.136752566254
13_14_2013-06-07,24819.31254349662
18_72_2013-04-19,42357.59798885147
44_67_2013-03-15,943.2079067720865
2_26_2013-02-15,9594.057569179467
36_9_2013-02-22,123.7924645297407
4_17_2013-02-15,16292.21825384984
26_38_2013-03-15,100706.07275839752
28_40_2013-02-08,52639.689256619
15_42_2013-07-12,3769.837970118982
40_72_2013-02-01,46863.38170692841
7_94_2013-03-29,1497.7150617418285
23_36_2013-02-15,3547.563096742698
14_33_2013-05-24,9491.659285511225
35_28_2013-04-19,717.352975997516
16_24_2013-06-14,2232.510022793119
10_31_2013-02-01,3887.422683210442
27_81_2012-11-16,28362.989160684432
36_22_2013-03-22,104.56197307986895
3_79_2013-01-11,7298.740334376029
40_41_2012-11-02,274.2557985708711
15_79_2013-03-01,8845.183869700135
37_79_2013-02-22,7163.449639347949
4_38_2013-07-19,79455.0598792251
10_85_2013-03-01,3046.3841012945322
9_85_2012-12-28,1673.9215739742185
17_59_2013-02-22,332.98124977749006
6_55_2013-05-10,8185.494693602624
33_2_2013-04-19,8083.915830295702
41_13_2012-12-07,33088.355069782374
39_6_2013-03-01,2383.5675810495172
10_30_2013-07-05,10281.296524474592
44_16_2013-03-08,575.5810921578018
20_40_2013-03-01,91129.63912641486
31_87_2012-12-14,9264.386120732652
36_26_2013-04-05,256.9879006821216
40_85_2013-07-19,2008.0138290023326
24_98_2013-04-12,9648.901269013724
24_22_2013-03-01,11128.024379100101
30_12_2013-03-29,89.84999795634984
26_95_2012-11-09,71241.87056602263
1_55_2013-01-11,12669.580792950042
11_41_2013-03-22,897.3465003297603
22_74_2013-07-26,17956.23081395155
9_71_2012-12-14,1075.158887954885
29_28_2013-02-01,531.7568561831656
9_85_2013-04-19,621.6574289575417
4_27_2013-03-15,2817.6891362729675
39_20_2012-11-09,7703.904620943374
8_92_2013-03-15,63465.52747831045
30_12_2013-04-19,78.48542739539452
2_99_2013-07-05,0.0
41_30_2013-04-26,3078.788976104183
44_56_2013-07-19,376.91151432786893
33_42_2013-05-03,73.66583338880992
12_20_2013-04-12,7072.223658883721
30_83_2013-05-03,1531.2294124528235
9_82_2012-12-14,13245.410567697025
18_19_2012-11-02,2457.16126443672
1_52_2012-11-30,2588.801201504412
32_16_2013-01-18,0.0
21_25_2013-03-29,17488.05405567604
16_7_2013-07-05,13826.578046809058
20_19_2013-07-12,0.0
2_33_2013-05-03,6254.778863316091
32_56_2013-02-15,3310.125369752164
9_90_2013-07-05,3487.1506724499786
10_37_2013-03-08,4038.5880773945996
3_90_2013-04-19,1808.751544702802
32_27_2013-02-08,995.3298707608335
31_4_2013-03-29,35777.43352402731
11_11_2012-11-23,16708.513934786344
24_34_2013-02-01,10870.486498107482
32_40_2013-05-24,60443.494490398545
31_41_2013-02-01,828.8747469874205
3_29_2013-03-29,1284.5621728173435
6_95_2013-02-08,91614.10712309727
12_32_2013-03-01,9501.447720481561
35_58_2013-04-05,0.0
1_18_2013-01-18,3748.225181846174
4_67_2012-12-21,18023.27193328239
17_33_2013-05-10,4712.529116967405
13_36_2013-07-19,1695.6310924271784
3_1_2013-01-18,9013.783554253854
19_81_2012-12-14,21771.50721972617
6_26_2013-07-05,7465.332459251928
14_90_2013-04-19,101484.96183291025
26_12_2012-12-21,3344.398236639559
41_42_2012-11-02,5506.248511346479
32_97_2013-02-01,17057.32169403619
33_11_2013-04-26,206.28603389133312
39_5_2013-05-24,18593.14415968971
9_96_2013-04-19,3711.97541119793
4_96_2013-06-21,45836.41272434662
13_25_2013-04-05,16346.870213059208
43_7_2012-11-09,436.2591588830995
30_25_2013-02-08,26.103335933355083
15_2_2012-11-09,24586.533028910402
9_31_2012-12-07,1184.5266470246315
42_1_2013-05-17,9617.774590089386
8_7_2013-06-07,26298.83005959688
16_92_2013-03-29,25308.171089414274
9_21_2013-02-08,3737.8033979986826
21_55_2012-11-02,6001.24729032277
41_17_2013-05-31,12416.661516260676
26_7_2013-04-12,16050.447467252772
45_71_2013-05-31,3465.894566408045
40_34_2013-03-08,5937.8764659851195
10_3_2013-03-29,22721.372392186284
45_56_2013-04-26,9029.703397516656
4_91_2012-12-28,66765.6210412276
17_10_2013-06-21,16216.746155054941
35_36_2013-04-05,2396.3738186437595
13_79_2013-06-28,53218.02866145683
21_42_2013-02-01,5194.41515500504
11_74_2013-07-26,21509.329138263434
41_30_2012-11-23,2348.4602461383147
15_23_2012-12-21,33782.06020742208
39_59_2013-02-22,0.09786231967956104
43_11_2013-04-05,369.791616054584
40_59_2012-11-09,130.26861635118556
18_6_2013-01-11,2337.8182065234523
20_23_2013-01-04,32092.867363195583
39_26_2013-05-03,10299.383238953475
13_36_2013-04-05,1586.4696062020032
35_2_2013-02-08,38384.70510711862
39_29_2012-12-14,7614.8569889887385
8_93_2013-02-15,29910.62336907409
13_44_2013-03-01,10319.927857730341
37_56_2013-04-12,555.9929279065744
18_83_2013-03-29,3030.8012114285198
28_37_2013-02-22,1852.1740783216978
44_93_2013-05-10,12706.85717961431
41_23_2013-04-19,20065.199024673413
6_58_2013-05-24,1700.5396178445365
13_35_2012-11-23,3547.569177992149
38_10_2013-05-10,358.7585222480484
1_3_2013-01-18,12729.09085137574
12_54_2013-02-22,71.60403268361188
1_6_2013-06-21,3459.7497366995376
15_17_2013-02-15,11661.93366919839
12_82_2013-06-21,16622.384644850397
21_24_2013-01-04,5554.555984040547
24_14_2013-04-05,15939.997973814401
34_49_2012-12-28,3711.936680056812
40_79_2013-02-08,15512.923912097554
1_24_2013-06-07,5117.772802880706
45_9_2012-11-30,16445.03781085744
11_41_2013-06-14,666.0130296817729
35_67_2013-01-11,3527.2050375084295
1_10_2013-03-01,33275.4952457524
9_42_2013-03-08,3444.420748998932
21_85_2013-02-22,921.1819563076425
4_8_2013-05-03,63264.95964595599
29_87_2012-11-09,8481.918312534337
17_36_2013-05-24,0.0
18_59_2012-12-21,9443.780152992857
22_52_2012-12-21,2606.1780470552503
32_1_2013-01-25,21398.258408699137
22_34_2012-11-02,21867.489131517512
27_16_2013-04-26,27440.80810485493
26_80_2012-11-16,19049.053844841757
42_1_2012-12-14,11253.458702818529
2_56_2013-02-01,2290.0675611532038
37_56_2013-07-26,0.0
13_17_2012-11-16,17953.46071895984
39_36_2013-06-14,4944.401146610586
13_25_2012-11-02,16648.891321526964
34_1_2012-11-16,19280.87560903123
33_95_2012-11-30,26815.733138381023
39_98_2013-05-31,9965.866665220756
7_87_2012-11-09,14071.14452661479
30_72_2013-03-01,51.55031743109535
43_9_2013-07-12,212.94668410191133
41_60_2013-04-12,523.2879572424321
9_92_2013-06-28,18134.669138344325
28_90_2012-12-14,69440.03298591469
6_82_2013-04-19,20236.62735316764
37_28_2013-02-15,86.23302878788098
35_33_2013-03-01,7637.2663072324185
34_22_2013-02-01,6024.054338303687
25_11_2013-04-12,9107.799564547915
36_33_2012-12-21,0.0
14_41_2013-07-12,1758.053656208378
13_24_2012-11-23,22450.973831273608
18_74_2013-01-18,18568.051151988107
10_18_2012-11-09,20265.153053771875
10_22_2013-07-19,24617.205490395478
4_26_2012-11-23,26657.770632327585
32_92_2013-07-12,102395.78485664073
10_30_2013-02-22,11308.397568459246
33_14_2013-01-04,796.7711667242161
2_2_2013-02-08,68499.72960977032
26_7_2013-07-26,14389.532685528651
44_14_2013-01-04,651.6478759544959
13_87_2013-03-22,17857.433499637154
2_14_2012-12-14,30965.732625949648
10_25_2013-03-29,22277.141619988066
35_31_2012-11-30,4047.7783587586587
26_91_2013-04-19,39691.42548831354
6_82_2012-12-28,57857.54582311064
23_46_2013-05-17,38196.81536136773
38_56_2012-11-30,0.0
42_52_2013-01-11,22.020352613147175
37_8_2013-05-03,16840.280049532965
38_9_2013-04-26,97.25740276389642
43_95_2013-04-12,72854.24545777318
24_29_2013-03-08,4689.758567726439
23_60_2013-06-21,125.93200951788634
5_49_2013-06-28,42.482268155795865
9_3_2013-03-01,6864.624090479923
20_35_2012-12-28,9518.447862094643
19_96_2013-03-08,12533.6980586032
14_40_2013-05-31,69449.91662342526
28_32_2013-06-21,7486.661813580594
37_14_2013-01-11,1427.2763627099782
10_22_2013-03-15,26016.865981748262
42_4_2012-11-16,15467.712752512187
39_28_2012-11-23,951.4540656899387
13_5_2013-05-31,48123.0061811291
14_67_2013-03-01,11225.053209281778
27_19_2013-01-04,1487.4055373097503
3_55_2013-03-22,7915.129535004309
30_13_2013-03-08,10848.386109042156
30_12_2012-11-16,73.04014670749066
21_55_2013-07-19,6620.003727871951
1_24_2012-11-02,6459.123313656428
16_6_2013-03-22,4391.239498618992
28_90_2012-11-02,71533.3931132356
37_7_2013-07-26,726.7600506221379
13_72_2013-06-21,71727.7039101993
8_19_2013-06-28,55.80251619489128
35_11_2013-07-05,32507.68503440885
22_97_2013-07-05,4610.410673504192
29_12_2013-05-10,2247.785344717941
23_1_2012-12-28,88278.25650754989
16_17_2013-06-07,7095.420769412986
26_3_2013-06-21,5618.536985751944
19_46_2013-05-10,20366.069005858906
9_46_2013-06-21,7772.684683010936
40_44_2012-11-16,3995.645197735672
17_58_2012-12-21,1067.9687618753287
21_67_2013-02-15,8719.2009674672
15_20_2013-05-10,4166.517703451817
9_10_2013-01-18,12974.000938443738
28_7_2013-01-11,20243.451934126857
19_3_2013-05-24,11523.972609003626
34_79_2013-06-07,14905.980124341655
2_10_2013-05-24,38713.85871639776
14_23_2013-07-05,35916.93475336145
41_60_2013-03-22,441.5779574438773
45_1_2012-11-16,12433.847253365497
10_67_2013-01-25,11322.963285763333
23_42_2013-07-26,12892.291857922783
41_98_2013-02-15,10044.267475648907
40_20_2013-01-25,2661.6788537329644
20_21_2012-12-14,14706.236183295467
25_9_2013-07-05,23954.928561375662
41_97_2013-06-07,22565.918804020737
8_60_2013-01-25,211.86747671025418
31_18_2013-06-21,730.5305190667485
33_46_2013-01-25,2010.5209763734651
45_42_2013-05-24,4901.582407853908
20_98_2013-06-07,19294.91848936077
23_20_2013-05-24,12749.833865409984
41_6_2012-12-07,3272.7237157834625
39_32_2013-05-31,6387.728204315194
45_42_2013-07-26,4759.268139986215
39_2_2013-07-12,76350.43762393463
6_94_2013-03-08,41986.85656453524
14_21_2012-11-30,9863.086684245984
6_14_2013-04-12,25476.475074714817
10_4_2013-03-08,48552.85940342536
35_79_2013-06-28,21277.80499381711
44_74_2013-07-26,719.9092267828559
42_10_2013-06-07,448.90852881844927
34_13_2013-05-17,23409.175512713256
36_16_2013-01-25,390.70961699139946
29_27_2013-07-05,950.5175216281232
34_35_2013-06-07,1638.372875581175
32_91_2013-05-31,47230.085965238315
6_28_2013-06-28,262.941720967615
7_27_2013-05-03,630.0244195329778
20_87_2013-05-17,48285.08973907081
3_33_2013-07-26,4010.5193009678505
11_59_2013-03-29,449.55247506359353
8_40_2012-12-28,40201.79540765689
39_90_2012-12-14,87168.82371647585
18_38_2013-05-03,62954.250993398
20_71_2012-11-30,10657.738332765635
12_20_2013-06-14,6643.468334819734
14_44_2013-05-24,4469.400068508556
33_42_2013-07-05,94.39127724183268
40_11_2012-11-16,13336.549987308652
3_87_2012-11-30,1609.4187321567913
11_71_2013-07-12,10831.233619261047
21_74_2013-03-01,11084.228129661058
15_91_2013-04-19,3395.6966053758056
16_81_2013-04-19,3588.0199362075205
25_95_2013-05-31,47397.51881377809
23_97_2013-06-14,8316.653225465325
10_58_2013-03-29,4209.0565834450945
32_74_2013-03-01,15697.194014774972
28_6_2013-05-03,3979.4080057744304
25_55_2013-07-26,4452.274891689473
16_29_2013-02-15,1151.163448127913
7_26_2013-03-22,2337.623108624661
36_22_2013-04-12,108.53657679330523
5_46_2013-04-12,4790.950753971699
30_42_2013-07-19,81.63487937042338
29_23_2013-07-12,19436.812453741335
3_25_2013-06-28,5321.702637695574
34_79_2013-03-15,15447.01863840739
7_44_2013-06-21,3449.653322645095
44_97_2013-05-03,6943.307466902594
29_83_2012-12-28,1053.6524025437607
22_21_2013-01-11,4495.6388544584515
27_5_2012-11-30,83622.38983203178
32_12_2013-01-25,3010.531584880851
2_67_2013-01-11,8200.112020000051
36_8_2013-05-24,3220.752629706142
7_18_2012-11-23,16512.648807435886
19_80_2013-04-26,21449.94188083169
20_91_2013-07-12,81155.75271361505
31_5_2012-12-07,18084.64121347608
6_72_2012-12-07,97724.52621392801
28_8_2013-04-26,32651.001271957226
15_16_2013-04-05,10306.775721917116
40_33_2012-11-16,2713.976130308966
33_12_2013-06-07,18.678748949314922
44_20_2013-05-03,37.01464471408488
23_97_2012-12-21,8112.031947246973
35_21_2013-07-26,3011.383310903846
42_10_2012-11-02,431.12790595762533
34_60_2013-05-31,78.49100024621434
39_9_2012-11-02,18791.889905593136
30_94_2013-02-22,24621.910904365584
16_56_2012-11-30,2049.3732532572844
2_48_2013-01-25,1296.8988463430223
16_17_2013-07-19,7760.548806510295
23_38_2012-12-28,40569.50655451885
40_74_2013-04-05,8796.607832033502
21_55_2012-12-14,8891.330007915336
38_32_2013-07-12,50.36904446927228
39_49_2013-01-11,8630.400315710363
24_2_2013-01-18,38100.6484750763
11_41_2012-12-21,3142.607101672878
3_25_2012-11-23,4623.801767835143
27_59_2013-01-11,1562.6476742705984
37_38_2012-11-02,67345.5448951671
35_33_2013-05-03,7000.614573298969
29_80_2013-06-07,30.79281830818839
42_87_2013-03-15,1388.360772040155
27_90_2013-01-25,93287.9964715684
31_19_2013-07-12,69.2724202758446
14_98_2012-11-30,20337.518433494522
15_81_2013-03-08,4117.150641614603
20_35_2013-03-29,6510.795706262424
35_14_2012-11-02,20467.63444247394
8_82_2013-01-25,13559.02250223696
33_60_2013-07-12,92.29404569777407
2_20_2012-11-30,6525.014368986687
28_87_2013-06-21,13657.6649668515
27_14_2013-02-22,28305.977457896908
2_32_2013-05-24,10088.274822653608
12_31_2013-06-14,3002.5343382043734
30_2_2012-12-14,12152.311410433054
34_11_2013-01-11,16077.076734099111
40_22_2013-03-29,5603.97838683128
15_79_2013-02-22,8756.563375189215
39_26_2013-02-22,10071.23951485972
2_90_2013-03-08,101537.59043996733
11_30_2013-04-12,6755.757454377859
