Id,Weekly_Sales
30_83_2013-05-03,1657.6346904335119
9_82_2012-12-14,14903.759288879697
18_19_2012-11-02,2518.7329956875114
1_52_2012-11-30,2831.7878765969485
32_16_2013-01-18,0.0
21_25_2013-03-29,16961.64620212365
16_7_2013-07-05,11221.00345581297
20_19_2013-07-12,205.86998428101165
2_33_2013-05-03,5842.139894627935
32_56_2013-02-15,8001.146738228898
9_90_2013-07-05,3689.9461300237153
10_37_2013-03-08,4268.764769307577
3_90_2013-04-19,1792.870439809229
32_27_2013-02-08,1254.9460948904875
31_4_2013-03-29,35646.3050324867
11_11_2012-11-23,16703.60306280827
24_34_2013-02-01,8260.681557770104
32_40_2013-05-24,63316.25458064398
31_41_2013-02-01,486.9094131852357
3_29_2013-03-29,1270.6596056220708
6_95_2013-02-08,93862.59160587566
12_32_2013-03-01,9184.838438527537
35_58_2013-04-05,628.8174601016776
1_18_2013-01-18,2567.8448021182617
4_67_2012-12-21,21326.817935475046
17_33_2013-05-10,4067.0323689747515
13_36_2013-07-19,345.1837530006497
3_1_2013-01-18,8846.837312918298
19_81_2012-12-14,21859.00582140462
6_26_2013-07-05,7163.368900555771
14_90_2013-04-19,93376.49537534548
26_12_2012-12-21,2871.020507714811
41_42_2012-11-02,5635.021083473042
32_97_2013-02-01,16024.902030310403
33_11_2013-04-26,206.13026015368177
39_5_2013-05-24,25924.298059930552
9_96_2013-04-19,3886.400616105513
4_96_2013-06-21,49053.65451186575
13_25_2013-04-05,18751.551446166653
43_7_2012-11-09,382.4880268814856
30_25_2013-02-08,26.12029440723694
15_2_2012-11-09,22621.3317637039
9_31_2012-12-07,1108.830317228997
42_1_2013-05-17,9532.787619003842
8_7_2013-06-07,28027.326079535604
16_92_2013-03-29,27064.097381702188
9_21_2013-02-08,4260.003616599534
21_55_2012-11-02,6065.4617923086325
41_17_2013-05-31,12919.370828794712
26_7_2013-04-12,13710.458635404975
45_71_2013-05-31,3150.039464427847
40_34_2013-03-08,4412.623905143144
10_3_2013-03-29,21535.87061737697
45_56_2013-04-26,9471.013478758376
4_91_2012-12-28,67816.59778089821
17_10_2013-06-21,17746.858281430752
35_36_2013-04-05,1204.3160707948616
13_79_2013-06-28,55035.63150220955
21_42_2013-02-01,5391.829291478977
11_74_2013-07-26,20867.68895830484
41_30_2012-11-23,2310.4933909394817
15_23_2012-12-21,40433.83308175485
39_59_2013-02-22,213.7373399777305
43_11_2013-04-05,95.80711415734812
40_59_2012-11-09,140.3867421137292
18_6_2013-01-11,2416.643272213842
20_23_2013-01-04,29209.79123849507
39_26_2013-05-03,10943.82742777693
13_36_2013-04-05,0.0
35_2_2013-02-08,36721.98648379404
39_29_2012-12-14,8814.851925909315
8_93_2013-02-15,30730.108112032598
13_44_2013-03-01,10567.494117912807
37_56_2013-04-12,675.0565932308667
18_83_2013-03-29,3649.6742062698518
28_37_2013-02-22,1953.2122645690033
44_93_2013-05-10,13235.479735198773
41_23_2013-04-19,18700.46140058585
6_58_2013-05-24,669.3412269572004
13_35_2012-11-23,3421.893054704085
38_10_2013-05-10,340.30338002033176
1_3_2013-01-18,13084.804645079115
12_54_2013-02-22,55.019964453025075
1_6_2013-06-21,3600.4588358935175
15_17_2013-02-15,11339.433558645518
12_82_2013-06-21,17990.76572694823
21_24_2013-01-04,5545.051853878663
24_14_2013-04-05,15078.222460527202
34_49_2012-12-28,3351.6732865393637
40_79_2013-02-08,16953.967205753823
1_24_2013-06-07,5234.649134754323
45_9_2012-11-30,17099.324091526854
11_41_2013-06-14,510.5435131841438
35_67_2013-01-11,3527.4912421340737
1_10_2013-03-01,36380.01331099869
9_42_2013-03-08,3585.5589795320684
21_85_2013-02-22,770.9157112092
4_8_2013-05-03,66258.62721273904
29_87_2012-11-09,7747.3728189750755
17_36_2013-05-24,0.0
18_59_2012-12-21,10186.830515683254
22_52_2012-12-21,2904.717376144553
32_1_2013-01-25,19929.05673764858
22_34_2012-11-02,22389.34962284533
27_16_2013-04-26,26850.606686156174
26_80_2012-11-16,18221.55425177084
42_1_2012-12-14,12274.207854066346
2_56_2013-02-01,5420.353310337641
37_56_2013-07-26,0.0
13_17_2012-11-16,18698.744920865585
39_36_2013-06-14,5756.680669791577
13_25_2012-11-02,18683.35217018798
34_1_2012-11-16,17657.652389886058
33_95_2012-11-30,24149.912771757477
39_98_2013-05-31,11014.059508239821
7_87_2012-11-09,14448.960517602372
30_72_2013-03-01,63.243274676424804
43_9_2013-07-12,215.55088954171308
41_60_2013-04-12,626.4116885726472
9_92_2013-06-28,18892.17596178809
28_90_2012-12-14,75813.07109330437
6_82_2013-04-19,20099.372595393757
37_28_2013-02-15,70.0395291599906
35_33_2013-03-01,6155.1181116538155
34_22_2013-02-01,5522.712693890326
25_11_2013-04-12,7341.578322620333
36_33_2012-12-21,0.0
14_41_2013-07-12,1275.8706411657618
13_24_2012-11-23,25912.86129107731
18_74_2013-01-18,17575.993054102175
10_18_2012-11-09,20122.734626568483
10_22_2013-07-19,25641.638247227256
4_26_2012-11-23,29915.052452948443
32_92_2013-07-12,102202.15602908099
10_30_2013-02-22,11911.600674076419
33_14_2013-01-04,765.2248376831445
2_2_2013-02-08,75107.5079718284
26_7_2013-07-26,11907.193962162584
44_14_2013-01-04,682.4933829758046
13_87_2013-03-22,18968.237686713826
2_14_2012-12-14,35535.214840365814
10_25_2013-03-29,22805.452817104077
35_31_2012-11-30,3977.500177750228
26_91_2013-04-19,39243.32497846609
6_82_2012-12-28,78389.22114042798
23_46_2013-05-17,40425.00987875909
38_56_2012-11-30,0.0
42_52_2013-01-11,25.4204132262779
37_8_2013-05-03,18060.041177197305
38_9_2013-04-26,101.71224998705095
43_95_2013-04-12,67914.4904734596
24_29_2013-03-08,4244.7455391925205
23_60_2013-06-21,114.40702772281377
5_49_2013-06-28,32.28183933659175
9_3_2013-03-01,6873.409479969658
20_35_2012-12-28,11757.747756389927
19_96_2013-03-08,10372.466881489572
14_40_2013-05-31,69885.38225723524
28_32_2013-06-21,7942.261776995184
37_14_2013-01-11,1472.9482739847233
10_22_2013-03-15,27608.210843928755
42_4_2012-11-16,16334.18421826467
39_28_2012-11-23,889.4309650510091
13_5_2013-05-31,53522.74633991727
14_67_2013-03-01,8645.758139439953
27_19_2013-01-04,1485.5740916023112
3_55_2013-03-22,8425.773988957233
30_13_2013-03-08,11346.861908762767
30_12_2012-11-16,68.79027681217352
21_55_2013-07-19,5337.63552835444
1_24_2012-11-02,7675.5722212501
16_6_2013-03-22,4995.610331770118
28_90_2012-11-02,77167.45691058498
37_7_2013-07-26,659.9185978262358
13_72_2013-06-21,75776.38044903541
8_19_2013-06-28,737.2137268164431
35_11_2013-07-05,36246.219498131264
22_97_2013-07-05,4658.8566103545045
29_12_2013-05-10,2238.6407921362065
23_1_2012-12-28,108846.73989568779
16_17_2013-06-07,7528.962328473553
26_3_2013-06-21,4233.864710955425
19_46_2013-05-10,20127.03268948535
9_46_2013-06-21,7573.768887510148
40_44_2012-11-16,4315.702351994138
17_58_2012-12-21,1184.0292513250304
21_67_2013-02-15,11283.049196436272
15_20_2013-05-10,3877.605752699986
9_10_2013-01-18,12684.773512045816
28_7_2013-01-11,21900.98739913437
19_3_2013-05-24,8591.912812180417
34_79_2013-06-07,14952.858775434259
2_10_2013-05-24,40027.5235853297
14_23_2013-07-05,37765.005479877116
41_60_2013-03-22,521.3027842299621
45_1_2012-11-16,9319.964484876375
10_67_2013-01-25,11533.599766978481
23_42_2013-07-26,12894.234831203637
41_98_2013-02-15,10285.719945523755
40_20_2013-01-25,2469.9426587948747
20_21_2012-12-14,16368.703802500904
25_9_2013-07-05,28217.808925098983
41_97_2013-06-07,24015.432192268672
8_60_2013-01-25,179.45828076259394
31_18_2013-06-21,0.0
33_46_2013-01-25,2099.487563165212
45_42_2013-05-24,5423.4042033158885
20_98_2013-06-07,19023.477912918755
23_20_2013-05-24,12402.830933948086
41_6_2012-12-07,3325.94570004538
39_32_2013-05-31,6870.077817000935
45_42_2013-07-26,4888.026017571308
39_2_2013-07-12,81292.20145486618
6_94_2013-03-08,37942.70302469541
14_21_2012-11-30,11180.811398133776
6_14_2013-04-12,25759.773178907435
10_4_2013-03-08,49059.17417016885
35_79_2013-06-28,19703.381612220375
44_74_2013-07-26,780.3106593140111
42_10_2013-06-07,502.78542398478817
34_13_2013-05-17,23517.46668544058
36_16_2013-01-25,397.258466394237
29_27_2013-07-05,1052.511501518521
34_35_2013-06-07,1734.3006943558953
32_91_2013-05-31,44970.62233173757
6_28_2013-06-28,161.83206223887947
7_27_2013-05-03,476.91777511534735
20_87_2013-05-17,51046.242245927424
3_33_2013-07-26,4222.570773603825
11_59_2013-03-29,741.4152628976539
8_40_2012-12-28,42437.48047468741
39_90_2012-12-14,92305.63135091745
18_38_2013-05-03,64719.63739385171
20_71_2012-11-30,12256.20851533003
12_20_2013-06-14,7093.725948709883
14_44_2013-05-24,4467.691193338505
33_42_2013-07-05,109.43187145247568
40_11_2012-11-16,13495.067554084475
3_87_2012-11-30,2186.7393377231874
11_71_2013-07-12,11374.757095594365
21_74_2013-03-01,10469.672017847257
15_91_2013-04-19,3257.4738310856374
16_81_2013-04-19,2441.983532575835
25_95_2013-05-31,52694.959876615714
23_97_2013-06-14,8209.89537513738
10_58_2013-03-29,3686.4383635596496
32_74_2013-03-01,16909.48922227926
28_6_2013-05-03,4560.4883130657845
25_55_2013-07-26,3601.591567255378
16_29_2013-02-15,930.1168906975071
7_26_2013-03-22,2714.2898463899987
36_22_2013-04-12,108.93252959624645
5_46_2013-04-12,4622.999957490335
30_42_2013-07-19,95.10656685849831
29_23_2013-07-12,20232.170827590522
3_25_2013-06-28,5682.269626682621
34_79_2013-03-15,16716.89946126505
7_44_2013-06-21,3741.780898919302
44_97_2013-05-03,6747.085851314633
29_83_2012-12-28,1373.2245464252358
22_21_2013-01-11,4029.9838360718445
27_5_2012-11-30,103500.34429162709
32_12_2013-01-25,2940.0514151800135
2_67_2013-01-11,7047.655523171196
36_8_2013-05-24,3117.679229077524
7_18_2012-11-23,18582.334705663576
19_80_2013-04-26,19865.696392211463
20_91_2013-07-12,88833.32226625975
31_5_2012-12-07,20864.095709036104
6_72_2012-12-07,114011.43052656265
28_8_2013-04-26,32119.589476941957
15_16_2013-04-05,7927.7381704258205
40_33_2012-11-16,2561.3036763180353
33_12_2013-06-07,13.485026616876787
44_20_2013-05-03,56.22832590047055
23_97_2012-12-21,8323.988622867342
35_21_2013-07-26,2766.612035263823
42_10_2012-11-02,455.49476728638183
34_60_2013-05-31,81.74396997402182
39_9_2012-11-02,18400.52032066989
30_94_2013-02-22,26673.654154834592
16_56_2012-11-30,0.0
2_48_2013-01-25,1221.1015411415558
16_17_2013-07-19,8655.09220689373
23_38_2012-12-28,31478.662488878326
40_74_2013-04-05,9010.72078317318
21_55_2012-12-14,8507.602664897893
38_32_2013-07-12,54.11460642891888
39_49_2013-01-11,8352.572691632911
24_2_2013-01-18,36843.57610002737
11_41_2012-12-21,3782.6541506880685
3_25_2012-11-23,4995.647956663772
27_59_2013-01-11,1431.8805108792524
37_38_2012-11-02,66821.89329535878
35_33_2013-05-03,4093.200619089735
29_80_2013-06-07,38.11780038906438
42_87_2013-03-15,1427.4374921436458
27_90_2013-01-25,86285.36743533493
31_19_2013-07-12,81.79266427391299
14_98_2012-11-30,23527.646603672994
15_81_2013-03-08,3583.748817562001
20_35_2013-03-29,6626.8503923603075
35_14_2012-11-02,17446.161281027977
8_82_2013-01-25,12373.042402133065
33_60_2013-07-12,88.50619466425944
2_20_2012-11-30,7897.838709399923
28_87_2013-06-21,14965.398134217361
27_14_2013-02-22,28996.839716325274
2_32_2013-05-24,10994.935391211904
12_31_2013-06-14,2232.4492231424633
30_2_2012-12-14,11233.392099504501
34_11_2013-01-11,16692.959391889355
40_22_2013-03-29,5264.32440293294
15_79_2013-02-22,9326.568264117708
39_26_2013-02-22,10171.13026212238
2_90_2013-03-08,106839.76306903809
11_30_2013-04-12,7052.680072128248
14_55_2013-07-26,4161.845658244826
