Id,Weekly_Sales
41_6_2013-03-08,3721.0747731394054
26_17_2013-02-15,7076.7648489587555
16_32_2013-05-10,2493.2877379514657
26_14_2013-01-11,9560.076403425024
27_72_2013-01-18,29911.840954033232
43_81_2013-05-10,19410.384456577136
8_81_2013-06-07,13389.538863236603
24_11_2013-07-05,46360.52617534314
6_5_2012-12-21,73007.82539497748
22_59_2013-04-19,287.63651764301807
28_5_2013-05-24,13548.614083054423
36_90_2013-03-29,22728.529581149513
37_11_2012-11-30,3272.834358956911
12_14_2013-01-25,19790.3007175383
4_79_2013-03-01,64890.5140862492
13_54_2013-06-14,73.85138115490034
30_3_2013-01-25,654.5023940623556
18_44_2013-05-31,4538.816151769717
35_10_2013-03-22,10847.517800917492
20_94_2013-04-12,69140.66290999258
33_26_2012-11-16,314.5588894513761
35_27_2013-01-04,1867.1130656680075
8_27_2013-03-22,672.5778701138692
20_26_2013-02-08,17901.83795526994
36_11_2013-06-14,450.43702924014934
13_5_2013-06-21,53316.679301367505
40_28_2013-07-12,233.41732968394973
40_13_2013-01-18,19264.44435781039
34_65_2013-03-01,49074.23519936548
30_1_2013-06-28,8244.470380802672
25_22_2013-03-22,5934.219820658733
38_5_2012-11-30,443.3490981413418
22_30_2013-03-22,4572.442469900061
21_12_2013-01-25,1808.8709730862724
21_74_2013-05-03,10096.934785139769
3_85_2013-07-12,611.7615416778103
15_25_2013-01-11,5932.424973619855
8_19_2013-04-26,1161.8729967952459
30_42_2013-06-07,94.55714305123746
35_32_2013-05-24,4577.117998228294
18_16_2013-07-05,29232.802534598333
7_72_2013-03-29,44552.26733797643
40_74_2013-07-19,11100.469607851403
44_79_2013-01-25,4675.7403180329975
10_40_2013-04-12,103939.24797378696
2_98_2013-04-12,13187.9222428012
25_59_2013-04-05,345.76729321884983
8_80_2013-06-28,9482.267314471153
21_25_2012-12-28,26362.34668337575
6_22_2013-07-12,20392.457465202133
8_80_2012-11-23,9715.305030676722
29_38_2013-07-05,45242.467640220115
25_3_2012-11-09,8855.51316790458
9_18_2013-03-01,0.0
22_10_2013-01-11,16350.026509968351
44_20_2013-02-22,22.96537946976482
17_26_2013-05-03,6652.420791760624
39_58_2013-04-12,4297.776086848475
16_2_2013-06-21,23365.511674630114
32_23_2013-01-25,16460.11386667862
39_60_2013-04-19,747.665631375398
7_5_2013-05-03,8437.557462734503
32_33_2012-12-14,7008.75351549252
27_94_2013-01-18,63110.46206782227
27_17_2013-06-07,14252.431193337155
18_23_2013-07-12,38892.76746405409
37_74_2013-06-21,688.2032920942321
33_7_2013-06-21,496.65561174683
32_32_2012-11-23,7115.749156919228
34_12_2013-04-26,4918.486225001431
5_17_2012-12-14,3035.761039166118
24_35_2013-06-28,3909.477906807309
17_14_2013-06-14,14941.833556244337
36_18_2012-11-16,23.663079468670112
26_19_2013-03-29,1456.271008715415
31_79_2013-03-29,37079.2239528305
8_67_2013-06-21,8437.898679434062
33_96_2013-03-22,11047.531060320738
2_36_2012-12-14,5004.040928026803
10_22_2012-11-02,23798.53494205713
10_56_2013-02-15,3483.9798251713405
31_35_2013-04-19,1563.9966799076349
41_85_2013-06-28,2668.532614839757
29_72_2013-04-19,33191.87506861026
24_22_2013-02-22,14452.054598893163
9_18_2013-02-22,8199.333342100921
5_17_2013-04-05,2852.0138644370927
24_38_2013-01-04,68011.45839585968
19_17_2013-07-05,12849.404691690592
40_3_2013-03-15,4823.16181868754
21_52_2013-07-05,2189.954710657268
18_52_2013-02-08,2390.7052445042386
5_58_2013-02-22,539.0524605727554
34_26_2013-01-04,2531.720879673745
36_23_2013-05-03,24.076336251056794
24_9_2013-07-26,28173.973836303005
15_58_2013-02-01,458.0225522077948
7_8_2012-12-14,16297.579202072615
31_32_2012-11-02,7573.2509791003295
11_28_2013-02-08,1250.1157739330586
39_14_2012-12-21,44892.73008773971
10_22_2013-06-07,24079.635293723903
31_32_2013-03-15,4738.531003021996
13_9_2013-04-12,33581.879353749595
10_20_2013-02-01,15381.88816972032
12_28_2012-12-07,837.9826334274484
41_56_2012-11-16,0.0
35_35_2013-06-28,1802.0306675994568
20_98_2013-04-05,20905.291236264213
1_32_2013-02-22,17783.661511202507
11_59_2013-04-19,0.0
20_30_2013-01-11,3788.443315771246
42_83_2013-06-14,3878.155820557725
6_8_2013-06-28,53373.35228474897
32_11_2013-06-07,19686.123831034838
36_92_2013-01-18,32770.65918161343
45_56_2012-11-23,718.5770386780923
10_58_2013-04-19,1635.5235644118877
39_60_2013-03-29,821.7721305954964
10_8_2013-06-21,83372.46817735284
13_46_2013-04-26,45485.172367880514
43_87_2013-04-26,176.79371390429594
28_14_2013-07-26,13244.421940868959
34_23_2013-06-28,11406.25308740934
9_7_2013-01-25,10257.025163918637
43_80_2013-06-21,16294.324454822936
45_27_2013-04-19,1293.8304756679322
34_3_2013-02-08,8749.648523145164
19_16_2013-04-12,32981.798873767606
13_82_2012-11-09,36540.37854579659
18_85_2013-01-18,1555.0839709856957
11_34_2013-03-15,29099.934630075844
11_97_2013-03-01,16318.397385920145
14_23_2013-05-03,34841.38030802623
13_48_2013-02-15,981.2605053790179
23_93_2013-06-21,3399.988555683634
26_19_2013-04-19,1084.2379086688115
37_6_2012-11-30,40.021326676801046
23_24_2013-06-07,8593.79219545563
11_96_2013-04-12,22750.924111736218
13_14_2013-06-07,27187.17759451518
18_72_2013-04-19,48223.277398464284
44_67_2013-03-15,919.6074572806616
2_26_2013-02-15,9853.35686777736
36_9_2013-02-22,0.0
4_17_2013-02-15,18729.31952387587
26_38_2013-03-15,94323.00735305823
28_40_2013-02-08,54740.030478039866
15_42_2013-07-12,3800.837308266916
40_72_2013-02-01,47721.497819929835
7_94_2013-03-29,1352.7053334701607
23_36_2013-02-15,2885.4467848791824
14_33_2013-05-24,8977.396440730374
35_28_2013-04-19,783.330383734229
16_24_2013-06-14,2183.4054386002795
10_31_2013-02-01,2926.4093763787314
27_81_2012-11-16,26995.71503285242
36_22_2013-03-22,104.3221785653778
3_79_2013-01-11,7362.797686866754
40_41_2012-11-02,265.9401715092531
15_79_2013-03-01,9498.736114355454
37_79_2013-02-22,6397.585443007268
4_38_2013-07-19,76748.48881157358
10_85_2013-03-01,3042.3326651845573
9_85_2012-12-28,2416.7506627204903
17_59_2013-02-22,357.1608297844418
6_55_2013-05-10,3045.5756360911055
33_2_2013-04-19,8684.794147842907
41_13_2012-12-07,32584.6001265186
39_6_2013-03-01,2462.916571622515
10_30_2013-07-05,9956.011866070734
44_16_2013-03-08,524.2263798416814
20_40_2013-03-01,101024.90504608265
31_87_2012-12-14,9440.86999627562
36_26_2013-04-05,264.21542533284503
40_85_2013-07-19,1930.5671636955071
24_98_2013-04-12,8631.227137888154
24_22_2013-03-01,9882.486715742258
30_12_2013-03-29,96.48594449780387
26_95_2012-11-09,72568.48206928509
1_55_2013-01-11,13375.675991117105
11_41_2013-03-22,955.4638652346503
22_74_2013-07-26,17855.82619464246
9_71_2012-12-14,937.7034975049991
29_28_2013-02-01,446.1019365639203
9_85_2013-04-19,416.75537793484256
4_27_2013-03-15,2862.656484403306
39_20_2012-11-09,7787.597190798573
8_92_2013-03-15,64744.07850107735
30_12_2013-04-19,79.08678373187665
2_99_2013-07-05,0.0
41_30_2013-04-26,2972.402586810291
44_56_2013-07-19,339.4774581164817
33_42_2013-05-03,92.58513428771376
12_20_2013-04-12,7795.775454629601
30_83_2013-05-03,1710.5699417049448
9_82_2012-12-14,15006.779557851449
18_19_2012-11-02,2519.811847086388
1_52_2012-11-30,2827.4644901117804
32_16_2013-01-18,0.0
21_25_2013-03-29,16757.34710943604
16_7_2013-07-05,10738.459351770818
20_19_2013-07-12,307.1849400516856
2_33_2013-05-03,5670.187765362408
32_56_2013-02-15,8613.92930504924
9_90_2013-07-05,3694.6729452165737
10_37_2013-03-08,4296.433185609169
3_90_2013-04-19,1775.835284713272
32_27_2013-02-08,1316.5023191854227
31_4_2013-03-29,35620.84420501233
11_11_2012-11-23,16758.932953796266
24_34_2013-02-01,8089.291394232225
32_40_2013-05-24,63404.42395564817
31_41_2013-02-01,528.6464770359639
3_29_2013-03-29,1280.967228448536
6_95_2013-02-08,93992.75692474247
12_32_2013-03-01,9049.894030148169
35_58_2013-04-05,717.4221580321952
1_18_2013-01-18,2349.0907213336973
4_67_2012-12-21,21427.215665521566
17_33_2013-05-10,3970.592570482685
13_36_2013-07-19,118.87221998231053
3_1_2013-01-18,8821.26015230473
19_81_2012-12-14,21804.369188346383
6_26_2013-07-05,6975.134700159778
14_90_2013-04-19,91909.36747072588
26_12_2012-12-21,2828.8167885949606
41_42_2012-11-02,5642.776748543307
32_97_2013-02-01,15799.428305283142
33_11_2013-04-26,203.53624312470478
39_5_2013-05-24,25215.44226373933
9_96_2013-04-19,3933.9044619036413
4_96_2013-06-21,49263.368884091375
13_25_2013-04-05,18841.950606907434
43_7_2012-11-09,385.7395469656283
30_25_2013-02-08,25.844000118277883
15_2_2012-11-09,22498.964487500572
9_31_2012-12-07,1090.0325152433522
42_1_2013-05-17,9535.419317497712
8_7_2013-06-07,27890.679345595767
16_92_2013-03-29,27204.292655008376
9_21_2013-02-08,4271.647479505377
21_55_2012-11-02,6074.986969781654
41_17_2013-05-31,12989.63388451713
26_7_2013-04-12,12987.85561660081
45_71_2013-05-31,3015.373673594223
40_34_2013-03-08,4199.051444108733
10_3_2013-03-29,21749.913917856775
45_56_2013-04-26,9416.368021631404
4_91_2012-12-28,68174.85063550247
17_10_2013-06-21,17859.246367163843
35_36_2013-04-05,1029.970126363667
13_79_2013-06-28,55262.55577688792
21_42_2013-02-01,5426.940675244387
11_74_2013-07-26,20879.487386290504
41_30_2012-11-23,2312.3627667969217
15_23_2012-12-21,40606.37965907318
39_59_2013-02-22,258.8601784122622
43_11_2013-04-05,129.07901644922077
40_59_2012-11-09,151.08221134838942
18_6_2013-01-11,2456.650735059827
20_23_2013-01-04,29292.333019721736
39_26_2013-05-03,10849.240166727808
13_36_2013-04-05,0.0
35_2_2013-02-08,37112.56756661963
39_29_2012-12-14,8855.870299169868
8_93_2013-02-15,30679.368635707113
13_44_2013-03-01,10638.929446885997
37_56_2013-04-12,689.7830569259153
18_83_2013-03-29,3715.6503213705164
28_37_2013-02-22,1942.451286547705
44_93_2013-05-10,13312.502694393515
41_23_2013-04-19,18488.550427749535
6_58_2013-05-24,592.1848857827162
13_35_2012-11-23,3416.9890025583036
38_10_2013-05-10,346.8056614671215
1_3_2013-01-18,13016.572432770961
12_54_2013-02-22,44.495598714754315
1_6_2013-06-21,3541.645087226926
15_17_2013-02-15,11254.958348903638
12_82_2013-06-21,18168.805642343017
21_24_2013-01-04,5528.614483645226
24_14_2013-04-05,14982.641094997409
34_49_2012-12-28,3383.4745007492197
40_79_2013-02-08,16783.713749433242
1_24_2013-06-07,5195.298483164525
45_9_2012-11-30,17122.66556232586
11_41_2013-06-14,490.89142012450196
35_67_2013-01-11,3600.7614987218667
1_10_2013-03-01,36587.25499068799
9_42_2013-03-08,3582.959907038468
21_85_2013-02-22,767.6585798255452
4_8_2013-05-03,66533.83455975623
29_87_2012-11-09,7714.6571163922445
17_36_2013-05-24,0.0
18_59_2012-12-21,10224.755338792162
22_52_2012-12-21,2905.83937051991
32_1_2013-01-25,20004.54369901249
22_34_2012-11-02,22449.37998570959
27_16_2013-04-26,26687.90745013429
26_80_2012-11-16,18137.55069097916
42_1_2012-12-14,12322.447779951422
2_56_2013-02-01,5942.85881589251
37_56_2013-07-26,0.0
13_17_2012-11-16,18724.357390794703
39_36_2013-06-14,5813.623773413059
13_25_2012-11-02,18683.042162289734
34_1_2012-11-16,17425.320656020656
33_95_2012-11-30,23939.819765660104
39_98_2013-05-31,11007.425594493088
7_87_2012-11-09,14405.598498067015
30_72_2013-03-01,63.525603755625674
43_9_2013-07-12,217.75676322279145
41_60_2013-04-12,639.5533458412
9_92_2013-06-28,18743.009659086758
28_90_2012-12-14,77024.30509020622
6_82_2013-04-19,19841.294221342523
37_28_2013-02-15,70.59996554517545
35_33_2013-03-01,6143.291515090203
34_22_2013-02-01,5543.464045126303
25_11_2013-04-12,7138.851285040903
36_33_2012-12-21,0.0
14_41_2013-07-12,1455.5622827674324
13_24_2012-11-23,25802.37465454079
18_74_2013-01-18,17772.374246233103
10_18_2012-11-09,20064.289121781992
10_22_2013-07-19,25638.96395298802
4_26_2012-11-23,30025.73267106462
32_92_2013-07-12,102046.87134256058
10_30_2013-02-22,11859.836325922348
33_14_2013-01-04,764.477316444241
2_2_2013-02-08,75649.77040978764
26_7_2013-07-26,11261.147213519751
44_14_2013-01-04,702.2664141197132
13_87_2013-03-22,19028.487357242695
2_14_2012-12-14,35656.96972592221
10_25_2013-03-29,22705.843838917554
35_31_2012-11-30,4049.050222588768
26_91_2013-04-19,38910.17617737053
6_82_2012-12-28,78784.73579831418
23_46_2013-05-17,40457.647979242225
38_56_2012-11-30,0.0
42_52_2013-01-11,26.039564424213406
37_8_2013-05-03,18155.37117094142
38_9_2013-04-26,101.66342584367743
43_95_2013-04-12,66345.52148059256
24_29_2013-03-08,4186.158484600782
23_60_2013-06-21,112.01904567289485
5_49_2013-06-28,27.630955025268307
9_3_2013-03-01,6900.104754517208
20_35_2012-12-28,11667.19363502976
19_96_2013-03-08,10328.81861332704
14_40_2013-05-31,70377.98414099084
28_32_2013-06-21,7839.377590832774
37_14_2013-01-11,1469.453665127072
10_22_2013-03-15,27720.11349717314
42_4_2012-11-16,16469.947898642768
39_28_2012-11-23,881.8791559965254
13_5_2013-05-31,54302.609114799685
14_67_2013-03-01,8438.055714931554
27_19_2013-01-04,1427.7574198227621
3_55_2013-03-22,8501.373690855899
30_13_2013-03-08,11447.94013103538
30_12_2012-11-16,67.62696340286793
21_55_2013-07-19,4998.686069945538
1_24_2012-11-02,7765.0478494239
16_6_2013-03-22,5081.86484713085
28_90_2012-11-02,77430.1402611085
37_7_2013-07-26,647.6265445796533
13_72_2013-06-21,75878.39724409874
8_19_2013-06-28,937.0449680350824
35_11_2013-07-05,36427.01376114951
22_97_2013-07-05,4655.351068431303
29_12_2013-05-10,2212.430381488635
23_1_2012-12-28,109150.86287721964
16_17_2013-06-07,7584.534162892683
26_3_2013-06-21,4073.0628380463845
19_46_2013-05-10,20007.811308653767
9_46_2013-06-21,7560.108280744793
40_44_2012-11-16,4286.465222470397
17_58_2012-12-21,1198.8558808749963
21_67_2013-02-15,11447.792117311661
15_20_2013-05-10,3829.2319264876564
9_10_2013-01-18,12735.486306392891
28_7_2013-01-11,21911.430665658187
19_3_2013-05-24,8494.704909714335
34_79_2013-06-07,15010.205047444417
2_10_2013-05-24,40241.34960747916
14_23_2013-07-05,37650.19251441026
41_60_2013-03-22,539.7093943448017
45_1_2012-11-16,9006.914501542435
10_67_2013-01-25,11632.775936091306
23_42_2013-07-26,12736.769863717622
41_98_2013-02-15,10265.051540031287
40_20_2013-01-25,2537.8241404979694
20_21_2012-12-14,16395.57685548208
25_9_2013-07-05,28248.241073792302
41_97_2013-06-07,24142.829071589204
8_60_2013-01-25,177.03541960320544
31_18_2013-06-21,0.0
33_46_2013-01-25,2102.261676655658
45_42_2013-05-24,5474.208145774249
20_98_2013-06-07,18944.742242158256
23_20_2013-05-24,12230.097414148137
41_6_2012-12-07,3325.71199719099
39_32_2013-05-31,6800.71368076106
45_42_2013-07-26,4908.347120250373
39_2_2013-07-12,81548.59149820656
6_94_2013-03-08,37091.3248050019
14_21_2012-11-30,11257.68890850799
6_14_2013-04-12,25589.067175850647
10_4_2013-03-08,49032.21978094162
35_79_2013-06-28,19789.11848019408
44_74_2013-07-26,784.3714244750593
42_10_2013-06-07,514.5504451468757
34_13_2013-05-17,23680.230703321373
36_16_2013-01-25,403.86088145378903
29_27_2013-07-05,1076.841120001411
34_35_2013-06-07,1738.990204110497
32_91_2013-05-31,44791.085969349515
6_28_2013-06-28,140.89512746148569
7_27_2013-05-03,466.7991781335716
20_87_2013-05-17,51340.35846834291
3_33_2013-07-26,4230.856219486872
11_59_2013-03-29,814.2076783446649
8_40_2012-12-28,42681.28616784345
39_90_2012-12-14,92314.91096977539
18_38_2013-05-03,64267.20185924298
20_71_2012-11-30,12377.738739162973
12_20_2013-06-14,7102.723749226574
14_44_2013-05-24,4445.151789664126
33_42_2013-07-05,111.22602802726165
40_11_2012-11-16,13548.149501986585
3_87_2012-11-30,2224.2222105596093
11_71_2013-07-12,11265.973846744657
21_74_2013-03-01,10254.366246147352
15_91_2013-04-19,3183.7390483072786
16_81_2013-04-19,2323.4625814496694
25_95_2013-05-31,53158.05007705374
23_97_2013-06-14,8132.653767300417
10_58_2013-03-29,3487.451411141457
32_74_2013-03-01,17063.669613343904
28_6_2013-05-03,4578.94586394282
25_55_2013-07-26,3350.2455997656675
16_29_2013-02-15,919.0440408095083
7_26_2013-03-22,2741.9586034764466
36_22_2013-04-12,108.93837015319451
5_46_2013-04-12,4592.499962619532
30_42_2013-07-19,96.35023128472768
29_23_2013-07-12,20443.63197563936
3_25_2013-06-28,5631.49839004917
34_79_2013-03-15,16853.14275763697
7_44_2013-06-21,3767.5895225448057
44_97_2013-05-03,6730.246432060907
29_83_2012-12-28,1399.9977497100215
22_21_2013-01-11,3995.243151186983
27_5_2012-11-30,104221.38035164133
32_12_2013-01-25,2936.1383625441285
2_67_2013-01-11,6975.420162362365
36_8_2013-05-24,3122.638577600173
7_18_2012-11-23,18628.29511724757
19_80_2013-04-26,19534.70657333852
20_91_2013-07-12,89522.1065170944
31_5_2012-12-07,21604.72238207746
6_72_2012-12-07,115355.30664572047
28_8_2013-04-26,32249.891585189478
15_16_2013-04-05,7706.396843417948
40_33_2012-11-16,2583.963064633918
33_12_2013-06-07,13.109482865604273
44_20_2013-05-03,59.160981316678736
23_97_2012-12-21,8252.707735459366
35_21_2013-07-26,2753.7927384142995
42_10_2012-11-02,459.60450403270266
34_60_2013-05-31,81.83335322176318
39_9_2012-11-02,18442.95719653644
30_94_2013-02-22,27034.26993210122
16_56_2012-11-30,0.0
2_48_2013-01-25,1185.2743681780198
16_17_2013-07-19,8700.245334957881
23_38_2012-12-28,29825.774014420465
40_74_2013-04-05,9140.083521414928
21_55_2012-12-14,8523.877690090674
38_32_2013-07-12,55.764800726755176
39_49_2013-01-11,8329.453052462577
24_2_2013-01-18,37096.94241289702
11_41_2012-12-21,3810.200116144907
3_25_2012-11-23,4919.909282348557
27_59_2013-01-11,1494.2579588125705
37_38_2012-11-02,66634.18342696964
35_33_2013-05-03,3792.0932535298502
29_80_2013-06-07,40.09825846946913
42_87_2013-03-15,1433.5051562496478
27_90_2013-01-25,85654.08937960229
31_19_2013-07-12,83.304624427131
14_98_2012-11-30,23746.821187905924
15_81_2013-03-08,3475.3046854915438
20_35_2013-03-29,6651.236471228773
35_14_2012-11-02,17469.45861042611
8_82_2013-01-25,12364.150403234498
33_60_2013-07-12,89.26084286529871
2_20_2012-11-30,7999.012955981378
28_87_2013-06-21,15270.26122919112
27_14_2013-02-22,29052.969934887664
2_32_2013-05-24,11071.02372744703
12_31_2013-06-14,2146.242939985135
30_2_2012-12-14,11225.954816611154
34_11_2013-01-11,16743.24486768761
40_22_2013-03-29,5276.689614778042
15_79_2013-02-22,9320.526328061673
39_26_2013-02-22,10124.330682008143
2_90_2013-03-08,107238.68040384968
11_30_2013-04-12,7056.889715325932
14_55_2013-07-26,3528.6816807475266
