Id,Weekly_Sales
15_40_2012-11-09,29353.66200532421
17_90_2013-03-15,40983.613963805445
12_10_2013-02-22,17421.271888355466
5_24_2013-07-26,1482.5702711140088
3_21_2012-11-30,1924.1551578439755
23_49_2013-03-29,28383.024230094394
25_23_2013-03-01,16200.3118265648
23_5_2012-11-09,46316.457143644955
23_55_2013-02-01,15176.583337434866
19_23_2013-06-21,38298.57284470327
39_6_2013-07-05,3227.059025344148
11_87_2013-02-01,19711.80880847345
4_85_2013-06-21,3073.6950990809682
33_21_2013-02-01,74.7661937373201
18_91_2013-07-19,40333.11827058448
39_2_2013-05-10,72145.24565096424
22_74_2012-12-21,14634.360516184586
27_28_2013-07-19,297.29075622675555
14_91_2012-12-07,67709.40564093928
11_23_2013-06-07,40632.96579934718
3_81_2013-01-18,1905.8944725602848
45_38_2012-11-16,53644.274476644336
40_81_2013-04-12,18394.16658148005
6_7_2013-01-11,22150.96824991157
21_14_2013-03-29,12211.789498512737
9_34_2012-11-09,6100.040862522484
4_79_2013-02-22,63031.791067878636
2_10_2013-04-12,39375.76990119387
5_18_2013-02-15,4297.947613071766
23_11_2013-02-01,11903.904745945449
22_52_2013-05-24,2694.8944050790205
1_46_2012-11-02,18644.919556886158
26_81_2013-03-08,18602.60893213181
42_40_2013-07-05,19804.038425788225
14_99_2013-06-14,0.0
6_4_2012-11-30,43004.707884772804
6_25_2013-05-24,15767.573451843366
45_23_2013-04-26,22048.963582064353
4_12_2013-07-26,8589.2192538252
27_47_2013-02-22,134.444465375987
15_91_2012-12-28,3566.6595955308144
1_79_2013-06-07,38217.73425210527
3_59_2012-12-14,1170.7575578065025
22_67_2012-12-14,17636.082361576926
20_24_2012-12-28,18724.171646717426
14_25_2013-04-26,13473.225995743553
1_13_2013-03-15,39438.22647125586
2_17_2013-03-29,12712.39428299378
6_20_2012-11-09,7837.376626641958
42_83_2013-04-12,4459.987720240723
41_72_2013-07-05,59168.63543730603
12_1_2012-11-16,14306.03708361659
24_59_2013-02-15,0.0
20_74_2013-02-01,20155.596426518852
1_27_2012-12-28,5626.151775740812
13_54_2012-12-21,116.30094650575484
35_55_2013-05-03,1334.2245046380647
12_79_2013-07-19,43469.80855169829
3_34_2013-05-03,6080.803096949985
27_13_2013-04-12,51851.79905861102
3_13_2013-01-11,12608.217739319844
29_67_2013-07-12,5614.760425926399
33_21_2013-01-11,118.82973915110058
24_99_2013-07-05,26.83308261916281
8_19_2012-11-23,1006.7061067914416
3_12_2013-05-03,2899.8279734657826
18_33_2013-05-31,9936.289484716977
29_91_2013-03-15,4254.694622043727
18_80_2013-03-15,1067.7333630049663
5_28_2013-07-19,89.02371727145939
20_1_2013-03-15,38368.077743550406
39_5_2012-12-21,75457.16098708425
2_98_2012-12-21,21559.65752520724
21_3_2013-04-19,7564.947986813474
23_54_2013-02-22,0.0
44_52_2013-04-12,6.5863051288206105
9_8_2013-01-04,24470.305866296934
6_27_2013-02-01,1876.1797783508966
42_5_2013-03-08,631.623336942757
32_30_2013-05-03,2960.3941011993215
5_56_2012-11-30,1018.9300333374515
10_5_2013-02-08,95673.47714654217
25_50_2012-11-09,2334.201665491599
7_80_2013-07-19,504.20354320347667
6_82_2013-03-29,20623.810616651557
27_94_2013-02-08,61630.97577724935
14_55_2013-04-12,6540.888905661702
42_98_2012-12-14,6336.159130058416
22_13_2013-02-15,34929.60118807119
37_85_2013-06-21,86.48104956849893
42_42_2013-04-26,222.6674714258419
37_8_2013-02-22,17731.933621281674
13_10_2013-04-12,27903.72346843092
20_54_2012-12-14,115.47761282378812
44_26_2013-04-19,167.66262209326348
24_36_2012-11-02,1818.270936165824
32_52_2013-03-01,2489.698269676841
9_6_2013-07-19,1266.9598501038663
25_33_2013-05-24,3119.360304862059
15_38_2013-05-17,51169.47291398428
41_93_2013-03-22,37112.05815095916
2_91_2013-02-08,93581.12850829962
32_20_2013-01-11,4213.283900687737
3_67_2013-05-03,3966.1971484107203
34_93_2013-05-31,36457.909386114945
39_72_2013-03-08,59726.35431189604
33_92_2013-06-21,30276.162144314127
20_80_2013-07-12,43356.36265026118
24_98_2013-03-22,8703.792352820801
14_59_2012-12-14,4905.478952441061
35_21_2012-12-21,4583.811769355276
28_72_2013-03-08,61931.65971288041
4_35_2013-03-01,4688.591820965283
24_13_2013-04-26,25971.329542565618
10_96_2013-03-01,13247.722293950099
39_36_2013-07-26,2470.7672410579253
19_55_2012-11-09,21759.49062890008
34_35_2013-07-19,872.6469823791211
12_33_2013-02-01,8089.85857100446
43_74_2013-05-03,850.9841611767665
25_81_2013-02-08,11169.791087739664
24_13_2012-11-23,27572.521747310122
21_95_2013-07-26,44008.28816665688
16_52_2012-11-09,1783.4281750560153
28_21_2013-06-21,4344.568094312507
17_46_2012-11-30,19134.798002643394
21_12_2013-02-15,1927.009943207076
13_72_2013-05-31,74308.56320525047
45_90_2013-02-08,27741.900072489872
26_67_2013-04-12,6046.985177704337
34_20_2012-12-21,3269.0043814180344
20_40_2013-05-03,95299.98017757767
33_82_2013-05-10,4222.5678063490905
10_96_2013-02-22,13924.578936754986
1_17_2012-12-07,9903.721375186273
31_11_2013-02-15,11045.916613387877
12_7_2013-07-12,28327.608771262414
13_58_2013-03-15,8181.681686005343
36_12_2013-07-05,69.21726518721387
12_26_2013-01-04,9604.792994621717
19_44_2012-11-09,6056.391673379343
39_18_2012-11-02,36845.64291692496
27_29_2013-01-25,6201.208291661011
28_37_2013-07-05,1836.1258819911882
29_83_2013-04-19,890.035393492698
21_3_2012-12-28,18682.54360232277
19_39_2013-03-01,23.23288293429818
20_80_2013-05-10,41107.20642849462
6_71_2012-12-28,9651.916181420223
38_90_2013-02-15,39979.525035059596
41_6_2013-03-08,3748.6575647650698
26_17_2013-02-15,7147.038922224972
16_32_2013-05-10,2585.8431717543926
26_14_2013-01-11,9522.964758149546
27_72_2013-01-18,30466.3973677216
43_81_2013-05-10,19473.80453416436
8_81_2013-06-07,13368.534398387848
24_11_2013-07-05,46615.97636292546
6_5_2012-12-21,72733.70337813257
22_59_2013-04-19,224.91738064970625
28_5_2013-05-24,13832.841624261206
36_90_2013-03-29,22936.963636275836
37_11_2012-11-30,3225.1683909220346
12_14_2013-01-25,19789.74371973791
4_79_2013-03-01,64474.12103224629
13_54_2013-06-14,74.90808844527908
30_3_2013-01-25,661.4297998527855
18_44_2013-05-31,4537.443903932732
35_10_2013-03-22,11029.391908443838
20_94_2013-04-12,68517.92860078067
33_26_2012-11-16,322.6584790302647
35_27_2013-01-04,1853.5127838460694
8_27_2013-03-22,679.8999944328688
20_26_2013-02-08,18286.114145816275
36_11_2013-06-14,437.779343082263
13_5_2013-06-21,52797.56015687372
40_28_2013-07-12,224.66142623838522
40_13_2013-01-18,19336.455765589402
34_65_2013-03-01,48356.07584296189
30_1_2013-06-28,8242.726920933628
25_22_2013-03-22,5887.933404582517
38_5_2012-11-30,438.98102882137056
22_30_2013-03-22,4566.661739616271
21_12_2013-01-25,1831.0132721142725
21_74_2013-05-03,10246.274661791407
3_85_2013-07-12,601.4978868780331
15_25_2013-01-11,5886.116664655411
8_19_2013-04-26,1000.7334717230356
30_42_2013-06-07,93.18826333980324
35_32_2013-05-24,4566.045055513438
18_16_2013-07-05,29738.494721976454
7_72_2013-03-29,44924.48733601202
40_74_2013-07-19,11149.693610765258
44_79_2013-01-25,4631.641118306137
10_40_2013-04-12,103428.1604923541
2_98_2013-04-12,13365.215295098606
25_59_2013-04-05,338.056505137618
8_80_2013-06-28,9469.701916408298
21_25_2012-12-28,26026.71431957031
6_22_2013-07-12,20279.61227368595
8_80_2012-11-23,9721.140480886475
29_38_2013-07-05,45232.8892079635
25_3_2012-11-09,8817.32466094934
9_18_2013-03-01,0.0
22_10_2013-01-11,16401.049607437188
44_20_2013-02-22,20.91798821827028
17_26_2013-05-03,6718.337839265677
39_58_2013-04-12,4395.88854955785
16_2_2013-06-21,23467.943663831502
32_23_2013-01-25,16501.48076247017
39_60_2013-04-19,721.5790787388001
7_5_2013-05-03,8532.48248057545
32_33_2012-12-14,6940.090043077324
27_94_2013-01-18,63015.3710691096
27_17_2013-06-07,14386.200668099531
18_23_2013-07-12,38630.57420328534
37_74_2013-06-21,691.0061244468352
33_7_2013-06-21,501.02608190997825
32_32_2012-11-23,7044.529745234676
34_12_2013-04-26,4904.510559027298
5_17_2012-12-14,3009.0877068942305
24_35_2013-06-28,3919.1726010753523
17_14_2013-06-14,14889.465058788519
36_18_2012-11-16,37.29981058440167
26_19_2013-03-29,1450.5754374441506
31_79_2013-03-29,37331.93870197737
8_67_2013-06-21,8381.66272534636
33_96_2013-03-22,11004.041727666387
2_36_2012-12-14,4969.023041061456
10_22_2012-11-02,23836.644188906703
10_56_2013-02-15,3521.4586508279976
31_35_2013-04-19,1576.258731273574
41_85_2013-06-28,2647.21223441455
29_72_2013-04-19,32449.73557766705
24_22_2013-02-22,14505.964697826033
9_18_2013-02-22,8351.744171192457
5_17_2013-04-05,2872.7375286228194
24_38_2013-01-04,68096.09151801541
19_17_2013-07-05,12778.468655863333
40_3_2013-03-15,4887.263323816068
21_52_2013-07-05,2232.171482733091
18_52_2013-02-08,2416.2284361493985
5_58_2013-02-22,539.5592500507856
34_26_2013-01-04,2589.65081093275
36_23_2013-05-03,24.269006786851968
24_9_2013-07-26,28256.322123995855
15_58_2013-02-01,492.4057221864962
7_8_2012-12-14,16202.18277583436
31_32_2012-11-02,7466.139781389815
11_28_2013-02-08,1239.67191790398
39_14_2012-12-21,44745.19541265517
10_22_2013-06-07,24034.65433117289
31_32_2013-03-15,4786.708976250142
13_9_2013-04-12,33628.2840537079
10_20_2013-02-01,15314.887544817588
12_28_2012-12-07,838.9260420038793
41_56_2012-11-16,0.0
35_35_2013-06-28,1808.3579619922652
20_98_2013-04-05,20976.9818277588
1_32_2013-02-22,17746.65216969206
11_59_2013-04-19,0.0
20_30_2013-01-11,3786.33075968253
42_83_2013-06-14,3902.413537173546
6_8_2013-06-28,53296.57070684775
32_11_2013-06-07,19601.5092718172
36_92_2013-01-18,33081.30194368705
45_56_2012-11-23,635.6403591511967
10_58_2013-04-19,1788.2445433388543
39_60_2013-03-29,794.9186073072578
10_8_2013-06-21,83227.37264992598
13_46_2013-04-26,45453.08050480313
43_87_2013-04-26,168.93775089080515
28_14_2013-07-26,13332.943987120027
34_23_2013-06-28,11337.860743325149
9_7_2013-01-25,10315.93031727576
43_80_2013-06-21,16178.018271333205
45_27_2013-04-19,1293.2827473796904
34_3_2013-02-08,8804.012283272412
19_16_2013-04-12,33005.478216972595
13_82_2012-11-09,36395.39506556069
18_85_2013-01-18,1538.235641338797
11_34_2013-03-15,29045.470623995512
11_97_2013-03-01,16296.112826962708
14_23_2013-05-03,34999.062666778955
13_48_2013-02-15,1009.7939848539869
23_93_2013-06-21,3364.752687460596
26_19_2013-04-19,1083.3750428213687
37_6_2012-11-30,40.94304552611867
23_24_2013-06-07,8688.181282402016
11_96_2013-04-12,22670.958410239
13_14_2013-06-07,26998.85199317324
18_72_2013-04-19,47372.40413485461
44_67_2013-03-15,911.9301684729442
2_26_2013-02-15,9933.701877761026
36_9_2013-02-22,0.0
4_17_2013-02-15,18485.056900453645
26_38_2013-03-15,94680.82116369845
28_40_2013-02-08,54866.877066617104
15_42_2013-07-12,3793.605681333581
40_72_2013-02-01,47473.538531442275
7_94_2013-03-29,1323.4637065733477
23_36_2013-02-15,2943.667391311675
14_33_2013-05-24,8988.209086241053
35_28_2013-04-19,779.8062263385549
16_24_2013-06-14,2169.6024465788496
10_31_2013-02-01,2887.8193280105997
27_81_2012-11-16,27038.04875109598
36_22_2013-03-22,104.32554195989391
3_79_2013-01-11,7344.684457609101
40_41_2012-11-02,275.48935464295533
15_79_2013-03-01,9527.517802765897
37_79_2013-02-22,6439.168338904498
4_38_2013-07-19,77371.5485999424
10_85_2013-03-01,3062.9244849212705
9_85_2012-12-28,2359.8844987655743
17_59_2013-02-22,353.3996656659658
6_55_2013-05-10,3672.6886035457824
33_2_2013-04-19,8617.601630029338
41_13_2012-12-07,32602.309975591048
39_6_2013-03-01,2462.610793152062
10_30_2013-07-05,9978.59438393261
44_16_2013-03-08,520.9784791803545
20_40_2013-03-01,100736.87455648149
31_87_2012-12-14,9472.550692808027
36_26_2013-04-05,276.9866004985807
40_85_2013-07-19,1982.8490144501716
24_98_2013-04-12,8751.580326101566
24_22_2013-03-01,10024.068273692146
30_12_2013-03-29,96.36118107572446
26_95_2012-11-09,72553.92782887323
1_55_2013-01-11,13367.15400476501
11_41_2013-03-22,953.6564049831525
22_74_2013-07-26,17807.897715687945
9_71_2012-12-14,945.8653173907257
29_28_2013-02-01,444.5580950264865
9_85_2013-04-19,422.38407059907695
4_27_2013-03-15,2862.6467118104556
39_20_2012-11-09,7784.318711746584
8_92_2013-03-15,64855.20795295397
30_12_2013-04-19,79.01899862563751
2_99_2013-07-05,0.0
41_30_2013-04-26,2997.4490990619365
44_56_2013-07-19,311.6786453492548
33_42_2013-05-03,90.90630019883281
12_20_2013-04-12,7792.869009459729
30_83_2013-05-03,1671.1279938319349
9_82_2012-12-14,14934.251613496765
18_19_2012-11-02,2518.954411475138
1_52_2012-11-30,2830.730284935808
32_16_2013-01-18,0.0
21_25_2013-03-29,16911.67947030325
16_7_2013-07-05,11072.173643460133
20_19_2013-07-12,233.64961491632573
2_33_2013-05-03,5796.373492483223
32_56_2013-02-15,8188.464356635547
9_90_2013-07-05,3691.7400255233238
10_37_2013-03-08,4277.1310649508005
3_90_2013-04-19,1788.511592564294
32_27_2013-02-08,1272.415337449364
31_4_2013-03-29,35635.469287790576
11_11_2012-11-23,16718.531822751556
24_34_2013-02-01,8209.397260299462
32_40_2013-05-24,63350.90061469076
31_41_2013-02-01,497.3941711984872
3_29_2013-03-29,1273.2257334389335
6_95_2013-02-08,93923.82288668505
12_32_2013-03-01,9147.173094735748
35_58_2013-04-05,655.8718810501925
1_18_2013-01-18,2503.1775321020446
4_67_2012-12-21,21360.3563850207
17_33_2013-05-10,4038.2205421359376
13_36_2013-07-19,285.7685302800022
3_1_2013-01-18,8839.769449451716
19_81_2012-12-14,21846.47942342643
6_26_2013-07-05,7117.609120038443
14_90_2013-04-19,92971.63211196756
26_12_2012-12-21,2860.082315068053
41_42_2012-11-02,5637.335940593724
32_97_2013-02-01,15958.288161899609
33_11_2013-04-26,205.45818073902208
39_5_2013-05-24,25741.237146407082
9_96_2013-04-19,3899.86648077257
4_96_2013-06-21,49114.8894675914
13_25_2013-04-05,18787.829545027726
43_7_2012-11-09,383.1986730158563
30_25_2013-02-08,26.02084008412434
15_2_2012-11-09,22585.805287487467
9_31_2012-12-07,1103.330207386396
42_1_2013-05-17,9535.68257843301
8_7_2013-06-07,27985.463693508857
16_92_2013-03-29,27105.68648978487
9_21_2013-02-08,4265.933962963844
21_55_2012-11-02,6069.0532166041685
41_17_2013-05-31,12941.203983056346
26_7_2013-04-12,13518.294558893125
45_71_2013-05-31,3116.758432898154
40_34_2013-03-08,4351.546473192449
10_3_2013-03-29,21579.633533400356
45_56_2013-04-26,9452.868506824972
4_91_2012-12-28,67916.5904555524
17_10_2013-06-21,17780.356380939924
35_36_2013-04-05,1152.1293485602664
13_79_2013-06-28,55105.93475463011
21_42_2013-02-01,5401.349220980357
11_74_2013-07-26,20869.566765789685
41_30_2012-11-23,2311.7774388627145
15_23_2012-12-21,40488.73301585206
39_59_2013-02-22,227.38118981993017
43_11_2013-04-05,102.74045884756983
40_59_2012-11-09,143.45963220832496
18_6_2013-01-11,2428.15525303083
20_23_2013-01-04,29224.843050522617
39_26_2013-05-03,10922.619807127185
13_36_2013-04-05,0.0
35_2_2013-02-08,36827.65112545273
39_29_2012-12-14,8828.089534680641
8_93_2013-02-15,30716.382632124794
13_44_2013-03-01,10587.054503807185
37_56_2013-04-12,679.2666349174191
18_83_2013-03-29,3666.218940315347
28_37_2013-02-22,1951.2642265102236
44_93_2013-05-10,13257.479487745426
41_23_2013-04-19,18640.310947915772
6_58_2013-05-24,647.0833442898733
13_35_2012-11-23,3419.4776774830943
38_10_2013-05-10,341.7876090055379
1_3_2013-01-18,13066.63429301426
12_54_2013-02-22,51.96862000703962
1_6_2013-06-21,3585.0856956326115
15_17_2013-02-15,11313.224850485074
12_82_2013-06-21,18040.81989577089
21_24_2013-01-04,5544.279967330582
24_14_2013-04-05,15049.511430723629
34_49_2012-12-28,3360.4238581509985
40_79_2013-02-08,16913.319768601006
1_24_2013-06-07,5225.664069720815
45_9_2012-11-30,17107.589339039423
11_41_2013-06-14,504.6976927059329
35_67_2013-01-11,3546.8468882300335
1_10_2013-03-01,36441.65948286606
9_42_2013-03-08,3585.2040809300856
21_85_2013-02-22,769.8500355380925
4_8_2013-05-03,66346.00512512964
29_87_2012-11-09,7737.210436328375
17_36_2013-05-24,0.0
18_59_2012-12-21,10198.216069015554
22_52_2012-12-21,2905.5497190351034
32_1_2013-01-25,19948.386550869818
22_34_2012-11-02,22407.092957292498
27_16_2013-04-26,26801.956304850253
26_80_2012-11-16,18197.833861506184
42_1_2012-12-14,12290.829012355598
2_56_2013-02-01,5578.762325570095
37_56_2013-07-26,0.0
13_17_2012-11-16,18707.02629893643
39_36_2013-06-14,5773.852948375441
13_25_2012-11-02,18690.712039207134
34_1_2012-11-16,17590.655351574816
33_95_2012-11-30,24083.509783938018
39_98_2013-05-31,11019.089939582607
7_87_2012-11-09,14433.594657076894
30_72_2013-03-01,63.3973399151472
43_9_2013-07-12,216.20724456020838
41_60_2013-04-12,630.5801749080343
9_92_2013-06-28,18856.456562975294
28_90_2012-12-14,76158.17458480992
6_82_2013-04-19,20035.45988160194
37_28_2013-02-15,70.0864526278347
35_33_2013-03-01,6141.896851441496
34_22_2013-02-01,5526.232598070829
25_11_2013-04-12,7286.783323231672
36_33_2012-12-21,0.0
14_41_2013-07-12,1323.2463440920162
13_24_2012-11-23,25891.05571596365
18_74_2013-01-18,17626.77601885918
10_18_2012-11-09,20115.344597721436
10_22_2013-07-19,25650.21235754774
4_26_2012-11-23,29947.714652614715
32_92_2013-07-12,102157.91779954135
10_30_2013-02-22,11899.836895313001
33_14_2013-01-04,765.0049528565532
2_2_2013-02-08,75278.96928642731
26_7_2013-07-26,11732.581312557964
44_14_2013-01-04,688.1182200762694
13_87_2013-03-22,18990.27446130312
2_14_2012-12-14,35575.84098885719
10_25_2013-03-29,22780.747781549548
35_31_2012-11-30,3997.639091387956
26_91_2013-04-19,39163.28170101528
6_82_2012-12-28,78530.65872107825
23_46_2013-05-17,40447.24113929019
38_56_2012-11-30,0.0
42_52_2013-01-11,25.605684680662712
37_8_2013-05-03,18091.466090723447
38_9_2013-04-26,101.70998300804955
43_95_2013-04-12,67483.26182888709
24_29_2013-03-08,4227.858454655294
23_60_2013-06-21,113.72681099652415
5_49_2013-06-28,31.22435515388971
9_3_2013-03-01,6882.637748850443
20_35_2012-12-28,11733.41102743557
19_96_2013-03-08,10355.642651116894
14_40_2013-05-31,70036.85411682943
28_32_2013-06-21,7916.425156587354
37_14_2013-01-11,1472.5885166678454
10_22_2013-03-15,27651.20356429749
42_4_2012-11-16,16372.775803761151
39_28_2012-11-23,887.0969399762798
13_5_2013-05-31,53738.09646921008
14_67_2013-03-01,8583.861086096338
27_19_2013-01-04,1469.770665220631
3_55_2013-03-22,8447.612153721306
30_13_2013-03-08,11378.800850883039
30_12_2012-11-16,68.4719682647203
21_55_2013-07-19,5244.548433502243
1_24_2012-11-02,7703.733925174138
16_6_2013-03-22,5020.657306826719
28_90_2012-11-02,77258.23731397965
37_7_2013-07-26,656.7931818980892
13_72_2013-06-21,75819.44480308602
8_19_2013-06-28,794.0212382204329
35_11_2013-07-05,36291.68856978255
22_97_2013-07-05,4657.432156475266
29_12_2013-05-10,2231.1284394877757
23_1_2012-12-28,108964.62917285354
16_17_2013-06-07,7549.144845677906
26_3_2013-06-21,4187.830024938721
19_46_2013-05-10,20093.2565978754
9_46_2013-06-21,7568.337013509488
40_44_2012-11-16,4308.764544737012
17_58_2012-12-21,1188.3108604233603
21_67_2013-02-15,11334.6562175026
15_20_2013-05-10,3864.5110352014854
9_10_2013-01-18,12697.119202989596
28_7_2013-01-11,21912.08379239829
19_3_2013-05-24,8561.31459209393
34_79_2013-06-07,14967.247523244281
2_10_2013-05-24,40089.825934622284
14_23_2013-07-05,37741.67098527652
41_60_2013-03-22,526.7947869883365
45_1_2012-11-16,9228.042973804048
10_67_2013-01-25,11568.473301868067
23_42_2013-07-26,12857.443154606643
41_98_2013-02-15,10279.349935963282
40_20_2013-01-25,2488.3855310635545
20_21_2012-12-14,16382.4510261777
25_9_2013-07-05,28236.607867612423
41_97_2013-06-07,24049.641188021425
8_60_2013-01-25,178.6948137984957
31_18_2013-06-21,0.0
33_46_2013-01-25,2101.5958095576407
45_42_2013-05-24,5439.617143145407
20_98_2013-06-07,19001.708705851735
23_20_2013-05-24,12362.894975561605
41_6_2012-12-07,3326.3689939897204
39_32_2013-05-31,6851.4422279021865
45_42_2013-07-26,4894.571637791298
39_2_2013-07-12,81368.57321827007
6_94_2013-03-08,37702.973522452325
14_21_2012-11-30,11205.529848514967
6_14_2013-04-12,25719.890849941457
10_4_2013-03-08,49054.73000996608
35_79_2013-06-28,19717.667244111955
44_74_2013-07-26,781.584066397423
42_10_2013-06-07,506.15851349591384
34_13_2013-05-17,23556.970888603148
36_16_2013-01-25,399.1005206888939
29_27_2013-07-05,1059.0445201107104
34_35_2013-06-07,1735.5876063481358
32_91_2013-05-31,44913.782229045195
6_28_2013-06-28,156.2952202983451
7_27_2013-05-03,473.6740972490949
20_87_2013-05-17,51134.60727711811
3_33_2013-07-26,4224.734076364871
11_59_2013-03-29,763.3343193633849
8_40_2012-12-28,42497.5881942716
39_90_2012-12-14,92316.50852655071
18_38_2013-05-03,64628.45552743387
20_71_2012-11-30,12295.90534829562
12_20_2013-06-14,7098.675390531767
14_44_2013-05-24,4465.015628621171
33_42_2013-07-05,109.94279502656612
40_11_2012-11-16,13507.557702882948
3_87_2012-11-30,2198.9808972854025
11_71_2013-07-12,11350.524065161057
21_74_2013-03-01,10408.370448453328
15_91_2013-04-19,3238.2596494056934
16_81_2013-04-19,2403.62987325289
25_95_2013-05-31,52839.63478876959
23_97_2013-06-14,8189.04785255121
10_58_2013-03-29,3636.477200532383
32_74_2013-03-01,16953.47003129003
28_6_2013-05-03,4566.0901243774
25_55_2013-07-26,3531.9439175752914
16_29_2013-02-15,926.4382573569319
7_26_2013-03-22,2722.9162124483214
36_22_2013-04-12,108.93447770499556
5_46_2013-04-12,4613.843946240276
30_42_2013-07-19,95.4676005285571
29_23_2013-07-12,20285.852495639447
3_25_2013-06-28,5671.09495072591
34_79_2013-03-15,16755.549275595105
7_44_2013-06-21,3751.170712632064
44_97_2013-05-03,6741.575294291448
29_83_2012-12-28,1381.1731801373503
22_21_2013-01-11,4020.800787641425
27_5_2012-11-30,103731.81284171353
32_12_2013-01-25,2939.9516586359964
2_67_2013-01-11,7026.166813409169
36_8_2013-05-24,3117.8402403038117
7_18_2012-11-23,18597.97265885312
19_80_2013-04-26,19777.03435258762
20_91_2013-07-12,89035.11097747213
31_5_2012-12-07,21075.080279498034
6_72_2012-12-07,114419.22823173644
28_8_2013-04-26,32151.968779675273
15_16_2013-04-05,7857.3029538378805
40_33_2012-11-16,2566.903989338035
33_12_2013-06-07,13.37351204977653
44_20_2013-05-03,57.07887338037125
23_97_2012-12-21,8304.629478340848
35_21_2013-07-26,2762.698691678738
42_10_2012-11-02,456.67589583350383
34_60_2013-05-31,81.7793460448048
39_9_2012-11-02,18411.963832921858
30_94_2013-02-22,26780.860116553766
16_56_2012-11-30,0.0
2_48_2013-01-25,1211.3022900763815
16_17_2013-07-19,8674.539548979861
23_38_2012-12-28,31018.589724287947
40_74_2013-04-05,9051.344705890499
21_55_2012-12-14,8511.625064566902
38_32_2013-07-12,54.576822734208356
39_49_2013-01-11,8344.753028798328
24_2_2013-01-18,36910.95044898964
11_41_2012-12-21,3791.3418744765045
3_25_2012-11-23,4976.8782445684
27_59_2013-01-11,1450.3590587907718
37_38_2012-11-02,66762.04033432501
35_33_2013-05-03,3999.7965762653
29_80_2013-06-07,38.62807651496628
42_87_2013-03-15,1429.0985772749214
27_90_2013-01-25,86096.71780236694
31_19_2013-07-12,82.23109894073063
14_98_2012-11-30,23595.494491536556
15_81_2013-03-08,3554.9756014357495
20_35_2013-03-29,6631.333130963267
35_14_2012-11-02,17444.452198842093
8_82_2013-01-25,12365.385302590994
33_60_2013-07-12,88.70095275615292
2_20_2012-11-30,7929.153081653568
28_87_2013-06-21,15049.66394847633
27_14_2013-02-22,29016.61746336809
2_32_2013-05-24,11017.234775881823
12_31_2013-06-14,2206.5029799385943
30_2_2012-12-14,11228.593542208102
34_11_2013-01-11,16707.45952630609
40_22_2013-03-29,5267.764984532887
15_79_2013-02-22,9325.787777404776
39_26_2013-02-22,10160.307010202114
2_90_2013-03-08,106963.1455971966
11_30_2013-04-12,7056.176080205819
14_55_2013-07-26,3983.3877772276724
