Id,Weekly_Sales
2_98_2013-04-12,13269.274334689257
25_59_2013-04-05,180.3238496649358
8_80_2013-06-28,9622.343101522643
21_25_2012-12-28,24757.801451897692
6_22_2013-07-12,17533.002798805304
8_80_2012-11-23,9646.03760363101
29_38_2013-07-05,42901.514349117024
25_3_2012-11-09,8801.42103616114
9_18_2013-03-01,919.8704903753098
22_10_2013-01-11,17961.22062892837
44_20_2013-02-22,6.875737739513642
17_26_2013-05-03,7022.132495558736
39_58_2013-04-12,4731.048740481137
16_2_2013-06-21,23365.145467520262
32_23_2013-01-25,18058.560730257406
39_60_2013-04-19,643.7656580127184
7_5_2013-05-03,8349.640148344402
32_33_2012-12-14,6454.196914365377
27_94_2013-01-18,63230.46814274407
27_17_2013-06-07,16524.267385235515
18_23_2013-07-12,35744.306112821665
37_74_2013-06-21,722.3008855627444
33_7_2013-06-21,543.0277946181178
32_32_2012-11-23,5942.301110395471
34_12_2013-04-26,5182.936889068504
5_17_2012-12-14,2625.060983380516
24_35_2013-06-28,3877.680618916631
17_14_2013-06-14,13729.298093700741
36_18_2012-11-16,157.57861252519945
26_19_2013-03-29,1338.064158148142
31_79_2013-03-29,35138.65259844437
8_67_2013-06-21,7344.627008781223
33_96_2013-03-22,10968.085265319492
2_36_2012-12-14,4339.277635268553
10_22_2012-11-02,25135.294960217623
10_56_2013-02-15,3668.605439805376
31_35_2013-04-19,1598.729579726879
41_85_2013-06-28,2514.3596778016495
29_72_2013-04-19,26834.885566671568
24_22_2013-02-22,14008.507565722179
9_18_2013-02-22,9181.997753007801
5_17_2013-04-05,2627.6975252073753
24_38_2013-01-04,59569.80154319134
19_17_2013-07-05,14238.623100907611
40_3_2013-03-15,5412.842910875519
21_52_2013-07-05,2281.6649997567933
18_52_2013-02-08,2285.4506297118205
5_58_2013-02-22,489.2429427833889
34_26_2013-01-04,3374.793055357333
36_23_2013-05-03,21.008935365802028
24_9_2013-07-26,29460.524343095956
15_58_2013-02-01,349.68056625854683
7_8_2012-12-14,14251.112789300685
31_32_2012-11-02,6004.060375598994
11_28_2013-02-08,984.9752634486917
39_14_2012-12-21,42407.50189870972
10_22_2013-06-07,22871.240923472673
31_32_2013-03-15,5047.4331738629535
13_9_2013-04-12,32400.783446887148
10_20_2013-02-01,15367.519492117355
12_28_2012-12-07,883.2057901766262
41_56_2012-11-16,839.4389897457296
35_35_2013-06-28,1755.4036677460597
20_98_2013-04-05,19511.91737249793
1_32_2013-02-22,16814.80470972574
11_59_2013-04-19,0.0
20_30_2013-01-11,4318.154761933443
42_83_2013-06-14,3904.1942499783563
6_8_2013-06-28,49531.50609171505
32_11_2013-06-07,17815.353678888405
36_92_2013-01-18,29096.589628514146
45_56_2012-11-23,338.74190425611204
10_58_2013-04-19,2627.6310746153486
39_60_2013-03-29,699.4693885205648
10_8_2013-06-21,85799.6909366549
13_46_2013-04-26,42666.49224149992
43_87_2013-04-26,145.42735772925306
28_14_2013-07-26,12865.217500155855
34_23_2013-06-28,12048.449525569707
9_7_2013-01-25,10787.899523766959
43_80_2013-06-21,16858.144423325473
45_27_2013-04-19,1174.8212952367494
34_3_2013-02-08,8347.67140950834
19_16_2013-04-12,32014.595302386188
13_82_2012-11-09,35101.80569864847
18_85_2013-01-18,1612.3017230214189
11_34_2013-03-15,26361.83996172492
11_97_2013-03-01,16522.579901151686
14_23_2013-05-03,31484.0983673685
13_48_2013-02-15,1204.9744996754644
23_93_2013-06-21,3103.867428658204
26_19_2013-04-19,1046.556622328892
37_6_2012-11-30,60.61536737983594
23_24_2013-06-07,9002.330629603755
11_96_2013-04-12,21317.97670317836
13_14_2013-06-07,24503.76185618037
18_72_2013-04-19,47511.88442702828
44_67_2013-03-15,884.4491340964511
2_26_2013-02-15,10257.762518610409
36_9_2013-02-22,41.96877374352632
4_17_2013-02-15,16154.546279302047
26_38_2013-03-15,103477.88454440235
28_40_2013-02-08,54250.88976428233
15_42_2013-07-12,3904.8131275360306
40_72_2013-02-01,46096.3704354005
7_94_2013-03-29,1200.1408214299618
23_36_2013-02-15,3449.7267648594884
14_33_2013-05-24,9418.979185722064
35_28_2013-04-19,681.1276189000948
16_24_2013-06-14,2181.1315967824116
10_31_2013-02-01,3273.5470162247784
27_81_2012-11-16,27561.01913033003
36_22_2013-03-22,126.5579415851899
3_79_2013-01-11,7299.344542584025
40_41_2012-11-02,328.606498681903
15_79_2013-03-01,9351.394002787447
37_79_2013-02-22,7284.854734043426
4_38_2013-07-19,79101.83584461086
10_85_2013-03-01,2694.361132180248
9_85_2012-12-28,2107.8590197790963
17_59_2013-02-22,359.75260479838806
6_55_2013-05-10,6867.826011963893
33_2_2013-04-19,8462.116088201989
41_13_2012-12-07,33922.066189997175
39_6_2013-03-01,2249.1122908817406
10_30_2013-07-05,9387.758967909878
44_16_2013-03-08,577.929964571096
20_40_2013-03-01,95886.46080806205
31_87_2012-12-14,9659.717414752944
36_26_2013-04-05,275.20788352271035
40_85_2013-07-19,2087.2018665287455
24_98_2013-04-12,9613.049723266135
24_22_2013-03-01,11052.833287990492
30_12_2013-03-29,88.80519891639052
26_95_2012-11-09,67768.2346906465
1_55_2013-01-11,13651.480956070345
11_41_2013-03-22,945.3061981783052
22_74_2013-07-26,17457.258685589484
9_71_2012-12-14,1168.0495937659718
29_28_2013-02-01,536.3340929844907
9_85_2013-04-19,562.713382344721
4_27_2013-03-15,2883.6353549654928
39_20_2012-11-09,8358.388251699627
8_92_2013-03-15,65671.05314146169
30_12_2013-04-19,68.79850008576423
2_99_2013-07-05,12.533735386438451
41_30_2013-04-26,2862.0324954852103
44_56_2013-07-19,347.94000365537687
33_42_2013-05-03,89.2189268081918
12_20_2013-04-12,7021.348585101863
30_83_2013-05-03,1412.7414217619541
9_82_2012-12-14,13584.129844409405
18_19_2012-11-02,2306.0398640492417
1_52_2012-11-30,2739.7822636222318
32_16_2013-01-18,0.0
21_25_2013-03-29,17289.28529034467
16_7_2013-07-05,13945.490145331798
20_19_2013-07-12,0.0
2_33_2013-05-03,6327.335081530831
32_56_2013-02-15,991.6802934061986
9_90_2013-07-05,3590.005464515594
10_37_2013-03-08,3920.349260402294
3_90_2013-04-19,1886.1602341962289
32_27_2013-02-08,1186.8356153723828
31_4_2013-03-29,36578.36565837881
11_11_2012-11-23,16361.844954220887
24_34_2013-02-01,10593.657961754692
32_40_2013-05-24,60804.65522202309
31_41_2013-02-01,793.170513413351
3_29_2013-03-29,1282.0803949742885
6_95_2013-02-08,86244.3793226529
12_32_2013-03-01,8632.60497007668
35_58_2013-04-05,743.0845582615508
1_18_2013-01-18,3261.029629109176
4_67_2012-12-21,18989.172687984497
17_33_2013-05-10,4679.895507278914
13_36_2013-07-19,331.4743013578799
3_1_2013-01-18,9331.174123468816
19_81_2012-12-14,21580.90491294576
6_26_2013-07-05,8055.628268153973
14_90_2013-04-19,96239.26294890554
26_12_2012-12-21,3220.329381348451
41_42_2012-11-02,5655.061437002916
32_97_2013-02-01,16876.55045447577
33_11_2013-04-26,210.01465410446818
39_5_2013-05-24,19868.39855199691
9_96_2013-04-19,3744.6456695638367
4_96_2013-06-21,49381.47254852715
13_25_2013-04-05,15898.556288102227
43_7_2012-11-09,456.2139361028722
30_25_2013-02-08,32.16842800855199
15_2_2012-11-09,23706.50889563629
9_31_2012-12-07,1112.6184878999004
42_1_2013-05-17,9511.860610096714
8_7_2013-06-07,26447.05140375835
16_92_2013-03-29,27127.889489851113
9_21_2013-02-08,3601.7546139824462
21_55_2012-11-02,6667.850667848527
41_17_2013-05-31,12069.109150657108
26_7_2013-04-12,13707.718526053026
45_71_2013-05-31,3400.558573992524
40_34_2013-03-08,5379.776743636744
10_3_2013-03-29,21035.198363773343
45_56_2013-04-26,10230.640412558741
4_91_2012-12-28,69365.52275349316
17_10_2013-06-21,16293.148330888404
35_36_2013-04-05,1754.9298395497526
13_79_2013-06-28,52926.22767721677
21_42_2013-02-01,5498.844520527392
11_74_2013-07-26,22165.791165493152
41_30_2012-11-23,2464.1578250909015
15_23_2012-12-21,39453.64812023681
39_59_2013-02-22,5.697226009590638
43_11_2013-04-05,326.1927828382683
40_59_2012-11-09,97.79274207562963
18_6_2013-01-11,2019.1615558100416
20_23_2013-01-04,32155.909876582777
39_26_2013-05-03,10011.151335284369
13_36_2013-04-05,0.0
35_2_2013-02-08,34200.29565302531
39_29_2012-12-14,8128.161980103392
8_93_2013-02-15,30312.982051069008
13_44_2013-03-01,9983.465689069755
37_56_2013-04-12,627.2207749399835
18_83_2013-03-29,3356.5947452755836
28_37_2013-02-22,1860.4194176562546
44_93_2013-05-10,13729.727450032384
41_23_2013-04-19,19670.509269337632
6_58_2013-05-24,1172.4125415129554
13_35_2012-11-23,3451.882675800833
38_10_2013-05-10,356.6039924767622
1_3_2013-01-18,11640.392890379338
12_54_2013-02-22,61.35706675082586
1_6_2013-06-21,3519.213654904951
15_17_2013-02-15,11699.273126196844
12_82_2013-06-21,16513.831109092793
21_24_2013-01-04,6042.064910351531
24_14_2013-04-05,15316.052906353276
34_49_2012-12-28,3200.0629594218913
40_79_2013-02-08,15615.141762975967
1_24_2013-06-07,5459.735305332035
45_9_2012-11-30,12973.356050610655
11_41_2013-06-14,627.6012419552455
35_67_2013-01-11,3387.6162237937365
1_10_2013-03-01,34823.866253460306
9_42_2013-03-08,3349.004328786968
21_85_2013-02-22,891.4991270990657
4_8_2013-05-03,62695.956985379264
29_87_2012-11-09,8402.677345072032
17_36_2013-05-24,0.0
18_59_2012-12-21,10097.698799721995
22_52_2012-12-21,2698.8637849171205
32_1_2013-01-25,21484.9098221987
22_34_2012-11-02,21273.691037215816
27_16_2013-04-26,27438.57599686595
26_80_2012-11-16,18839.9009154436
42_1_2012-12-14,11151.172266777849
2_56_2013-02-01,2645.099873862144
37_56_2013-07-26,19.600235851712092
13_17_2012-11-16,17312.07199588101
39_36_2013-06-14,5483.444448849043
13_25_2012-11-02,16649.73336543513
34_1_2012-11-16,19599.399453901846
33_95_2012-11-30,26427.935020252888
39_98_2013-05-31,10335.606630479198
7_87_2012-11-09,14861.5977153329
30_72_2013-03-01,48.455754372889245
43_9_2013-07-12,260.22743720187657
41_60_2013-04-12,545.8455998731669
9_92_2013-06-28,19670.37260962784
28_90_2012-12-14,67116.08783891617
6_82_2013-04-19,19139.57165624657
37_28_2013-02-15,76.26447259461611
35_33_2013-03-01,6285.247972404035
34_22_2013-02-01,5904.405157633825
25_11_2013-04-12,8804.43179656482
36_33_2012-12-21,0.0
14_41_2013-07-12,1072.8273251651262
13_24_2012-11-23,24112.79170125568
18_74_2013-01-18,19566.547768261353
10_18_2012-11-09,20091.623223146205
10_22_2013-07-19,22885.399013109785
4_26_2012-11-23,27222.09080822522
32_92_2013-07-12,102190.11074446663
10_30_2013-02-22,11308.841700253493
33_14_2013-01-04,726.1459521370418
2_2_2013-02-08,67803.11855156695
26_7_2013-07-26,13652.779028332649
44_14_2013-01-04,625.7119901228656
13_87_2013-03-22,18220.632402854357
2_14_2012-12-14,31783.45497931794
10_25_2013-03-29,21651.137977757615
35_31_2012-11-30,4273.684589063949
26_91_2013-04-19,39490.672714149754
6_82_2012-12-28,73614.90266197681
23_46_2013-05-17,36402.94524781894
38_56_2012-11-30,0.0
42_52_2013-01-11,24.214033581359466
37_8_2013-05-03,16901.825253558105
38_9_2013-04-26,98.8495964380349
43_95_2013-04-12,69819.4945907752
24_29_2013-03-08,4832.610656096487
23_60_2013-06-21,134.70278708604408
5_49_2013-06-28,37.49821075088624
9_3_2013-03-01,6982.368038566128
20_35_2012-12-28,11969.960390162827
19_96_2013-03-08,11193.886605497983
14_40_2013-05-31,68710.93342466846
28_32_2013-06-21,6855.17800803017
37_14_2013-01-11,1403.636053111055
10_22_2013-03-15,25331.363736846597
42_4_2012-11-16,15544.521648504448
39_28_2012-11-23,1070.753269851919
13_5_2013-05-31,45771.96676687293
14_67_2013-03-01,11374.75060915062
27_19_2013-01-04,1662.2837584651784
3_55_2013-03-22,8453.02244788367
30_13_2013-03-08,10303.513032380706
30_12_2012-11-16,74.55242020544156
21_55_2013-07-19,5927.379641253686
1_24_2012-11-02,6489.008120849188
16_6_2013-03-22,4471.544845384999
28_90_2012-11-02,69547.38208265782
37_7_2013-07-26,742.6282450863317
13_72_2013-06-21,66525.95805418713
8_19_2013-06-28,496.25331316653796
35_11_2013-07-05,35073.70821189744
22_97_2013-07-05,4516.474007222132
29_12_2013-05-10,2197.672777667188
23_1_2012-12-28,106367.05197577477
16_17_2013-06-07,7332.993267215501
26_3_2013-06-21,5302.68430548
19_46_2013-05-10,19858.156588347174
9_46_2013-06-21,7322.777911940479
40_44_2012-11-16,4115.020491415245
17_58_2012-12-21,1162.5122318418896
21_67_2013-02-15,9998.821484487535
15_20_2013-05-10,4247.0201447841855
9_10_2013-01-18,13446.047086666962
28_7_2013-01-11,20683.000738017978
19_3_2013-05-24,11214.086776459984
34_79_2013-06-07,14842.465777416772
2_10_2013-05-24,38745.279258787195
14_23_2013-07-05,33782.597158102275
41_60_2013-03-22,435.5013135928075
45_1_2012-11-16,14011.191704747116
10_67_2013-01-25,11371.760821628866
23_42_2013-07-26,12977.112573141627
41_98_2013-02-15,9931.2862361835
40_20_2013-01-25,2402.3897556122815
20_21_2012-12-14,15429.862667564388
25_9_2013-07-05,26043.595662787397
41_97_2013-06-07,22711.54926428904
8_60_2013-01-25,215.76990364022774
31_18_2013-06-21,470.34558592861873
33_46_2013-01-25,2060.5732859422883
45_42_2013-05-24,4936.311023432983
20_98_2013-06-07,19086.875120192657
23_20_2013-05-24,12603.520283417629
41_6_2012-12-07,3668.6911425463545
39_32_2013-05-31,6999.961716599938
45_42_2013-07-26,4987.025766995113
39_2_2013-07-12,80540.12270384397
6_94_2013-03-08,40597.079765009774
14_21_2012-11-30,9416.489757599404
6_14_2013-04-12,24634.323717318384
10_4_2013-03-08,48355.92603109762
35_79_2013-06-28,16515.334119166684
44_74_2013-07-26,731.6149673399705
42_10_2013-06-07,457.60852847257786
34_13_2013-05-17,23981.006446992396
36_16_2013-01-25,411.4711126165922
29_27_2013-07-05,953.3161328401092
34_35_2013-06-07,1587.8615318440807
32_91_2013-05-31,47835.26552644095
6_28_2013-06-28,207.76726170935717
7_27_2013-05-03,602.8022040541676
20_87_2013-05-17,52155.88748282616
3_33_2013-07-26,3930.032856291365
11_59_2013-03-29,482.46104239926086
8_40_2012-12-28,41586.48936163987
39_90_2012-12-14,88240.1763547419
18_38_2013-05-03,58818.947391236885
20_71_2012-11-30,10907.823969096075
12_20_2013-06-14,6626.948419028883
14_44_2013-05-24,4691.230084939998
33_42_2013-07-05,106.80728468086782
40_11_2012-11-16,12313.151571690885
3_87_2012-11-30,1788.9700945745908
11_71_2013-07-12,11417.151646002489
21_74_2013-03-01,11073.651636895975
15_91_2013-04-19,3409.6515808447552
16_81_2013-04-19,3003.7984212715746
25_95_2013-05-31,45825.7860333663
23_97_2013-06-14,7864.777731058968
10_58_2013-03-29,3956.992961807943
32_74_2013-03-01,15443.55715702444
28_6_2013-05-03,3299.6354328779994
25_55_2013-07-26,3772.381879960952
16_29_2013-02-15,1178.0003442635264
7_26_2013-03-22,2390.353085184612
36_22_2013-04-12,131.08373857203787
5_46_2013-04-12,4617.7483135085595
30_42_2013-07-19,85.56173940421517
29_23_2013-07-12,18513.681729050626
3_25_2013-06-28,5389.3061277691395
34_79_2013-03-15,15435.653648959096
7_44_2013-06-21,3425.582065485008
44_97_2013-05-03,7224.097682414606
29_83_2012-12-28,1220.2426866583946
22_21_2013-01-11,4351.8206724295615
27_5_2012-11-30,103153.64259396083
32_12_2013-01-25,2931.5333337845373
2_67_2013-01-11,8057.1587233092705
36_8_2013-05-24,3248.9403033729436
7_18_2012-11-23,17303.894565008017
19_80_2013-04-26,21828.041857996348
20_91_2013-07-12,81902.92154945747
31_5_2012-12-07,16600.77422882273
6_72_2012-12-07,100364.82204935153
28_8_2013-04-26,33289.66615397665
15_16_2013-04-05,9279.050169276525
40_33_2012-11-16,2737.6699591921097
33_12_2013-06-07,15.129173769298708
44_20_2013-05-03,39.16314599097658
23_97_2012-12-21,7927.141115444864
35_21_2013-07-26,2566.579532888521
42_10_2012-11-02,442.3921840708432
34_60_2013-05-31,84.66318996602688
39_9_2012-11-02,18375.947763290977
30_94_2013-02-22,24266.51462552873
16_56_2012-11-30,880.0523043330153
2_48_2013-01-25,1313.5598164734045
16_17_2013-07-19,8029.626079584163
23_38_2012-12-28,41137.318738401336
40_74_2013-04-05,8206.49127932438
21_55_2012-12-14,8210.805620666448
38_32_2013-07-12,48.779875846866716
39_49_2013-01-11,8876.95840339675
24_2_2013-01-18,37585.074756862385
11_41_2012-12-21,3562.7911584401095
3_25_2012-11-23,5017.12393103383
27_59_2013-01-11,1400.3350601220232
37_38_2012-11-02,65148.41426559999
35_33_2013-05-03,5613.872769475599
29_80_2013-06-07,30.71072732287714
42_87_2013-03-15,1477.8094585543724
27_90_2013-01-25,94803.21325043992
31_19_2013-07-12,73.95595726393286
14_98_2012-11-30,22463.565075976632
15_81_2013-03-08,3919.2724619006403
20_35_2013-03-29,6194.070793268824
35_14_2012-11-02,19508.01019825864
8_82_2013-01-25,13486.148586556017
33_60_2013-07-12,93.11545362832217
2_20_2012-11-30,6996.397505802395
28_87_2013-06-21,14752.66043635425
27_14_2013-02-22,26203.679825294646
2_32_2013-05-24,9524.25030865424
12_31_2013-06-14,2833.7508078204323
30_2_2012-12-14,12159.18023442751
34_11_2013-01-11,15806.910798624218
40_22_2013-03-29,5391.052599322232
15_79_2013-02-22,8985.921485715102
39_26_2013-02-22,10279.921191605432
2_90_2013-03-08,101609.68717136935
11_30_2013-04-12,6674.7720763512425
