Id,Weekly_Sales
23_11_2013-02-01,18423.30758633321
22_52_2013-05-24,2257.298571833143
1_46_2012-11-02,18993.53503404401
26_81_2013-03-08,19225.160003595684
42_40_2013-07-05,19536.541331715525
14_99_2013-06-14,1822.5808616264908
6_4_2012-11-30,36248.76127264887
6_25_2013-05-24,13425.297567204056
45_23_2013-04-26,22087.81754429146
4_12_2013-07-26,8388.557875187107
27_47_2013-02-22,0.0
15_91_2012-12-28,3410.5557570966703
1_79_2013-06-07,35420.38006542213
3_59_2012-12-14,1059.4680757663666
22_67_2012-12-14,15800.582253755729
20_24_2012-12-28,14343.98385116779
14_25_2013-04-26,13987.558931246238
1_13_2013-03-15,38895.80799629155
2_17_2013-03-29,13362.005168872107
6_20_2012-11-09,8393.827300502415
42_83_2013-04-12,4309.546343555957
41_72_2013-07-05,53677.941447605706
12_1_2012-11-16,16125.157858778019
24_59_2013-02-15,390.31499209052845
20_74_2013-02-01,22772.529672417746
1_27_2012-12-28,3748.361090374196
13_54_2012-12-21,83.8345522004425
35_55_2013-05-03,5701.85297965368
12_79_2013-07-19,42886.83210173401
3_34_2013-05-03,5335.383816155719
27_13_2013-04-12,52274.98614588051
3_13_2013-01-11,11842.857995807115
29_67_2013-07-12,5301.704402808979
33_21_2013-01-11,138.04837403753828
24_99_2013-07-05,385.32113548681394
8_19_2012-11-23,629.5260723722523
3_12_2013-05-03,2687.6402252510957
18_33_2013-05-31,8461.492800744953
29_91_2013-03-15,4533.262132935873
18_80_2013-03-15,778.9024780250021
5_28_2013-07-19,113.80561091908305
20_1_2013-03-15,41706.78267952886
39_5_2012-12-21,56827.09898506743
2_98_2012-12-21,16561.979200598835
21_3_2013-04-19,10795.30820206796
23_54_2013-02-22,29.747935212405885
44_52_2013-04-12,17.370499179296406
9_8_2013-01-04,22737.96476122022
6_27_2013-02-01,2057.0161980214825
42_5_2013-03-08,762.5788345298264
32_30_2013-05-03,2599.8660226729994
5_56_2012-11-30,857.4924613847379
10_5_2013-02-08,62420.182347818394
25_50_2012-11-09,2178.867162271541
7_80_2013-07-19,733.003442853866
6_82_2013-03-29,20639.83871999129
27_94_2013-02-08,65354.4522049746
14_55_2013-04-12,11964.228648104036
42_98_2012-12-14,6617.081775524297
22_13_2013-02-15,36600.7225093223
37_85_2013-06-21,92.39679522113568
42_42_2013-04-26,194.60063887254273
37_8_2013-02-22,16580.614661914544
13_10_2013-04-12,29004.771518758418
20_54_2012-12-14,69.2391304789446
44_26_2013-04-19,115.79230041122997
24_36_2012-11-02,1744.7336064094525
32_52_2013-03-01,2523.2802140570907
9_6_2013-07-19,1515.2190723398621
25_33_2013-05-24,3031.6577544892566
15_38_2013-05-17,52234.98326386583
41_93_2013-03-22,37395.00531354792
2_91_2013-02-08,83163.56297444385
32_20_2013-01-11,4380.493439987107
3_67_2013-05-03,3198.6814212930244
34_93_2013-05-31,32583.91381748676
39_72_2013-03-08,49181.46965252307
33_92_2013-06-21,31918.939096732356
20_80_2013-07-12,40951.920913822236
24_98_2013-03-22,9527.940883058254
14_59_2012-12-14,4333.364942670652
35_21_2012-12-21,4046.44505972786
28_72_2013-03-08,44554.20930921654
4_35_2013-03-01,4561.522068092672
24_13_2013-04-26,28689.452221942967
10_96_2013-03-01,12195.051686185861
39_36_2013-07-26,2406.1821080290783
19_55_2012-11-09,20811.05330852159
34_35_2013-07-19,1144.7068969220923
12_33_2013-02-01,10020.230470563489
43_74_2013-05-03,780.8347952511531
25_81_2013-02-08,8960.967737850522
24_13_2012-11-23,28383.59867422839
21_95_2013-07-26,42804.79708961195
16_52_2012-11-09,1607.4122149010177
28_21_2013-06-21,4373.207816560165
17_46_2012-11-30,24518.85353188393
21_12_2013-02-15,2488.6860673900287
13_72_2013-05-31,70841.37649484933
45_90_2013-02-08,25527.748975118124
26_67_2013-04-12,5845.1373220350015
34_20_2012-12-21,3093.7637505868906
20_40_2013-05-03,88493.32709446314
33_82_2013-05-10,3619.6227873010207
10_96_2013-02-22,12454.264192334933
1_17_2012-12-07,9158.989913960773
31_11_2013-02-15,10390.57500734212
12_7_2013-07-12,28636.162354312983
13_58_2013-03-15,7328.324581924784
36_12_2013-07-05,56.145363966794235
12_26_2013-01-04,12472.091587877558
19_44_2012-11-09,5643.583921380388
39_18_2012-11-02,31897.894599859465
27_29_2013-01-25,7051.724848433464
28_37_2013-07-05,1727.6111991555558
29_83_2013-04-19,801.3106573659036
21_3_2012-12-28,13915.067173099169
19_39_2013-03-01,0.0
20_80_2013-05-10,40384.80722650102
6_71_2012-12-28,7472.865687978183
38_90_2013-02-15,37601.66080943267
41_6_2013-03-08,4004.2633077174155
26_17_2013-02-15,7815.097505087677
16_32_2013-05-10,3744.3212920255705
26_14_2013-01-11,9901.25686917753
27_72_2013-01-18,42957.87666974801
43_81_2013-05-10,19457.962721974352
8_81_2013-06-07,12838.745410388023
24_11_2013-07-05,37734.398982166
6_5_2012-12-21,56717.953548459394
22_59_2013-04-19,139.54366025154917
28_5_2013-05-24,18590.397699560122
36_90_2013-03-29,27603.180429816606
37_11_2012-11-30,2204.9032488248313
12_14_2013-01-25,19470.051417345974
4_79_2013-03-01,55425.070963634615
13_54_2013-06-14,37.0695464576192
30_3_2013-01-25,710.4597011683572
18_44_2013-05-31,4508.42565260305
35_10_2013-03-22,12864.84289898896
20_94_2013-04-12,64926.64092762334
33_26_2012-11-16,249.12703734895018
35_27_2013-01-04,1762.6539577561248
8_27_2013-03-22,817.582803780354
20_26_2013-02-08,15772.464275753886
36_11_2013-06-14,327.2039967378359
13_5_2013-06-21,44291.996758657246
40_28_2013-07-12,216.40649597513584
40_13_2013-01-18,20535.77613002077
34_65_2013-03-01,45280.0134593341
30_1_2013-06-28,8193.436186090448
25_22_2013-03-22,6014.050394930808
38_5_2012-11-30,489.9169856006788
22_30_2013-03-22,4368.191566275193
21_12_2013-01-25,2458.6235600299974
21_74_2013-05-03,10781.606324315137
3_85_2013-07-12,647.4414417078181
15_25_2013-01-11,7057.599712503756
8_19_2013-04-26,169.7419290051316
30_42_2013-06-07,74.04076295071287
35_32_2013-05-24,5251.038769262798
18_16_2013-07-05,27206.244462083414
7_72_2013-03-29,47082.70163869859
40_74_2013-07-19,10647.86529764621
44_79_2013-01-25,4475.060164225247
10_40_2013-04-12,99521.05350952278
2_98_2013-04-12,13492.765329270067
25_59_2013-04-05,276.1240827123931
8_80_2013-06-28,9409.961873894075
21_25_2012-12-28,19028.608971951653
6_22_2013-07-12,18297.196375097305
8_80_2012-11-23,9530.648611679113
29_38_2013-07-05,44063.26957323482
25_3_2012-11-09,9496.053202957679
9_18_2013-03-01,5389.298687884863
22_10_2013-01-11,18264.416323290763
44_20_2013-02-22,2.158648615999171
17_26_2013-05-03,7321.869178030588
39_58_2013-04-12,3609.007980980938
16_2_2013-06-21,23895.795140270344
32_23_2013-01-25,18524.14151590641
39_60_2013-04-19,592.7542509377382
7_5_2013-05-03,9518.741512610113
32_33_2012-12-14,5519.882056763154
27_94_2013-01-18,65840.98121681485
27_17_2013-06-07,16730.4146001938
18_23_2013-07-12,37091.446887714046
37_74_2013-06-21,733.2828112244531
33_7_2013-06-21,623.1394653456101
32_32_2012-11-23,6182.54979540077
34_12_2013-04-26,5204.913970765562
5_17_2012-12-14,2719.1454649812376
24_35_2013-06-28,3717.771234571429
17_14_2013-06-14,13971.273167841564
36_18_2012-11-16,229.74503462539903
26_19_2013-03-29,1355.279421240985
31_79_2013-03-29,36819.7583856197
8_67_2013-06-21,6841.750575879424
33_96_2013-03-22,10556.190559324315
2_36_2012-12-14,3712.262942573761
10_22_2012-11-02,24754.05911128937
10_56_2013-02-15,3014.394444598485
31_35_2013-04-19,1680.3937352909395
41_85_2013-06-28,2538.3481077759398
29_72_2013-04-19,28219.682721185556
24_22_2013-02-22,13226.80915814068
9_18_2013-02-22,6711.832633249909
5_17_2013-04-05,2554.6946978890583
24_38_2013-01-04,63353.235697304845
19_17_2013-07-05,14505.354818607912
40_3_2013-03-15,5712.802929823378
21_52_2013-07-05,2217.7816249099264
18_52_2013-02-08,2432.5049333221114
5_58_2013-02-22,813.5743175742391
34_26_2013-01-04,3434.0165321261597
36_23_2013-05-03,22.167693130132538
24_9_2013-07-26,29566.254219844057
15_58_2013-02-01,479.6618575180168
7_8_2012-12-14,14520.826034469965
31_32_2012-11-02,5607.652873555149
11_28_2013-02-08,1050.4455665405
39_14_2012-12-21,34727.513404943835
10_22_2013-06-07,23484.39931258787
31_32_2013-03-15,5424.018296782575
13_9_2013-04-12,36623.63227378289
10_20_2013-02-01,15378.967835692414
12_28_2012-12-07,901.5702356183953
41_56_2012-11-16,0.0
35_35_2013-06-28,2516.531609535408
20_98_2013-04-05,19839.78862125821
1_32_2013-02-22,13957.238540373835
11_59_2013-04-19,134.55292246030007
20_30_2013-01-11,4859.345194230897
42_83_2013-06-14,3988.0264996023297
6_8_2013-06-28,49450.74729023
32_11_2013-06-07,16436.574136846964
36_92_2013-01-18,36410.518599757575
45_56_2012-11-23,0.0
10_58_2013-04-19,3153.738979671093
39_60_2013-03-29,510.13078620212724
10_8_2013-06-21,85455.70245322623
13_46_2013-04-26,43225.08268584626
43_87_2013-04-26,124.48872143032996
28_14_2013-07-26,12778.895180865893
34_23_2013-06-28,11821.01500337865
9_7_2013-01-25,11876.701880218541
43_80_2013-06-21,16649.43974409721
45_27_2013-04-19,1300.0707437468561
34_3_2013-02-08,9599.888391163346
19_16_2013-04-12,28369.377224773605
13_82_2012-11-09,35207.28377318639
18_85_2013-01-18,1744.151307387915
11_34_2013-03-15,25029.91127889226
11_97_2013-03-01,16610.49122629643
14_23_2013-05-03,34333.66221697685
13_48_2013-02-15,1180.829057282608
23_93_2013-06-21,3179.9603428294495
26_19_2013-04-19,1099.2360009411552
37_6_2012-11-30,63.62237086021022
23_24_2013-06-07,9522.282723018008
11_96_2013-04-12,21971.801709368574
13_14_2013-06-07,24497.247818378142
18_72_2013-04-19,42121.88776937567
44_67_2013-03-15,950.1941168667773
2_26_2013-02-15,9783.468954417574
36_9_2013-02-22,145.5373099546359
4_17_2013-02-15,16379.546575971248
26_38_2013-03-15,101572.46554075068
28_40_2013-02-08,51316.35047755084
15_42_2013-07-12,3798.882987035682
40_72_2013-02-01,48944.901084076184
7_94_2013-03-29,1583.7160891677293
23_36_2013-02-15,3431.228216384697
14_33_2013-05-24,9347.57237492009
35_28_2013-04-19,712.0879721229604
16_24_2013-06-14,2207.092583595642
10_31_2013-02-01,4692.8990360156195
27_81_2012-11-16,28636.26247520373
36_22_2013-03-22,99.02017347532909
3_79_2013-01-11,7298.826946255345
40_41_2012-11-02,289.1233910714987
15_79_2013-03-01,8708.017192351439
37_79_2013-02-22,7243.241445393961
4_38_2013-07-19,78840.52648479061
10_85_2013-03-01,3019.2861165992354
9_85_2012-12-28,1478.4902208015883
17_59_2013-02-22,387.6702448643797
6_55_2013-05-10,8338.003496739406
33_2_2013-04-19,7975.002868282887
41_13_2012-12-07,33094.49718845434
39_6_2013-03-01,2194.9594220349977
10_30_2013-07-05,10529.750601173837
44_16_2013-03-08,600.2106697555856
20_40_2013-03-01,89907.05436688208
31_87_2012-12-14,9140.826841331507
36_26_2013-04-05,222.89422610741082
40_85_2013-07-19,2025.8582904466962
24_98_2013-04-12,9695.223688621043
24_22_2013-03-01,11275.986258621959
30_12_2013-03-29,87.26710850629881
26_95_2012-11-09,70672.94174754128
1_55_2013-01-11,13152.29554779915
11_41_2013-03-22,911.1652992583796
22_74_2013-07-26,18073.322433089525
9_71_2012-12-14,1174.66251649667
29_28_2013-02-01,596.3835430895679
9_85_2013-04-19,674.4267377877641
4_27_2013-03-15,2718.8636752153743
39_20_2012-11-09,7661.4865063885145
8_92_2013-03-15,63098.419829747094
30_12_2013-04-19,77.31405622349887
2_99_2013-07-05,0.0
41_30_2013-04-26,3060.483251824679
44_56_2013-07-19,358.027264980597
33_42_2013-05-03,75.1730579571897
12_20_2013-04-12,6962.679698076925
30_83_2013-05-03,1562.064254562447
9_82_2012-12-14,12953.731021137959
18_19_2012-11-02,2482.3915597414048
1_52_2012-11-30,2604.189706003316
32_16_2013-01-18,0.0
21_25_2013-03-29,17483.18910413019
16_7_2013-07-05,13216.073119362512
20_19_2013-07-12,0.0
2_33_2013-05-03,6248.774570932745
32_56_2013-02-15,2294.284362303603
9_90_2013-07-05,3387.072678988228
10_37_2013-03-08,4037.531205815869
3_90_2013-04-19,1787.185312621986
32_27_2013-02-08,1049.774058918606
31_4_2013-03-29,35442.733001551205
11_11_2012-11-23,16768.710923207156
24_34_2013-02-01,11181.474444980164
32_40_2013-05-24,59950.679483035245
31_41_2013-02-01,902.2684737614798
3_29_2013-03-29,1323.0119650819104
6_95_2013-02-08,90244.48491160297
12_32_2013-03-01,9397.270498103428
35_58_2013-04-05,210.83436268695283
1_18_2013-01-18,10530.650747104308
4_67_2012-12-21,17147.38419852564
17_33_2013-05-10,4703.699291955169
13_36_2013-07-19,1976.4399412422783
3_1_2013-01-18,9291.055030057898
19_81_2012-12-14,21694.891733248136
6_26_2013-07-05,7639.9226919495995
14_90_2013-04-19,102397.0802990985
26_12_2012-12-21,3617.6909174402685
41_42_2012-11-02,5505.300173769272
32_97_2013-02-01,17105.305387951317
33_11_2013-04-26,199.21487240348895
39_5_2013-05-24,16644.356156295547
9_96_2013-04-19,3721.718695862214
4_96_2013-06-21,44590.837496461805
13_25_2013-04-05,16075.252194156801
43_7_2012-11-09,447.85491827630045
30_25_2013-02-08,20.089056620124957
15_2_2012-11-09,24967.29769063296
9_31_2012-12-07,1174.9412487563648
42_1_2013-05-17,9758.169940587228
8_7_2013-06-07,24164.922058355725
16_92_2013-03-29,24523.808012071277
9_21_2013-02-08,3690.414685197245
21_55_2012-11-02,6043.3669331021
41_17_2013-05-31,12341.505157378417
26_7_2013-04-12,15648.03222347341
45_71_2013-05-31,3389.819867791574
40_34_2013-03-08,6121.446973211827
10_3_2013-03-29,21981.434439309058
45_56_2013-04-26,7648.715252790534
4_91_2012-12-28,66721.91292724977
17_10_2013-06-21,15915.028783969476
35_36_2013-04-05,2228.809483848106
13_79_2013-06-28,53052.04495627003
21_42_2013-02-01,5187.653413868512
11_74_2013-07-26,21721.667220406616
41_30_2012-11-23,2400.8970646983
15_23_2012-12-21,31901.554071515813
39_59_2013-02-22,214.6111534332183
43_11_2013-04-05,393.19437708664566
40_59_2012-11-09,159.08508137830015
18_6_2013-01-11,2544.513755899793
20_23_2013-01-04,32978.26047127787
39_26_2013-05-03,10140.843857834061
13_36_2013-04-05,1251.8322418983335
35_2_2013-02-08,38814.948729422475
39_29_2012-12-14,7287.983257973657
8_93_2013-02-15,29487.486323919507
13_44_2013-03-01,10474.240368882245
37_56_2013-04-12,535.9347636237381
18_83_2013-03-29,2730.2171018990875
28_37_2013-02-22,1842.6495262490391
44_93_2013-05-10,12656.393683541217
41_23_2013-04-19,19885.095047171122
6_58_2013-05-24,1899.880731313519
13_35_2012-11-23,3576.3969110098024
38_10_2013-05-10,362.91029942040393
1_3_2013-01-18,11959.682781596195
12_54_2013-02-22,81.8479089670134
1_6_2013-06-21,3361.9612545387104
15_17_2013-02-15,11772.113782752433
12_82_2013-06-21,16298.348131054789
21_24_2013-01-04,5867.95238066928
24_14_2013-04-05,15996.968708579729
34_49_2012-12-28,3777.7394095391446
40_79_2013-02-08,15007.107148943924
1_24_2013-06-07,5275.2242562115725
45_9_2012-11-30,14829.127407823364
11_41_2013-06-14,700.1106820752656
35_67_2013-01-11,3752.2721526080645
1_10_2013-03-01,32447.391887277972
9_42_2013-03-08,3374.3899895766745
21_85_2013-02-22,1019.0177222070494
4_8_2013-05-03,63064.25038472382
29_87_2012-11-09,8634.004625256644
17_36_2013-05-24,198.9160517391667
18_59_2012-12-21,9027.486654701306
22_52_2012-12-21,2546.6745762858286
32_1_2013-01-25,22821.37829757987
22_34_2012-11-02,22116.476474850686
27_16_2013-04-26,25543.945566101655
26_80_2012-11-16,19153.414041561173
42_1_2012-12-14,11199.451012330597
2_56_2013-02-01,3220.6414341126188
37_56_2013-07-26,42.03761760046531
13_17_2012-11-16,17948.320074758285
39_36_2013-06-14,4709.664906794334
13_25_2012-11-02,16271.774971523137
34_1_2012-11-16,19284.237850534628
33_95_2012-11-30,26790.104707696057
39_98_2013-05-31,9798.170440336453
7_87_2012-11-09,13565.886978542652
30_72_2013-03-01,68.65948513406548
43_9_2013-07-12,219.6949258467543
41_60_2013-04-12,533.1204762951897
9_92_2013-06-28,17585.870096105467
28_90_2012-12-14,68586.02951670179
6_82_2013-04-19,20116.81918133525
37_28_2013-02-15,89.88652054640976
35_33_2013-03-01,8010.8503343976145
34_22_2013-02-01,6532.720082352041
25_11_2013-04-12,9549.283441706442
36_33_2012-12-21,0.0
14_41_2013-07-12,2048.3243967325243
13_24_2012-11-23,21417.653330254227
18_74_2013-01-18,19210.769911676354
10_18_2012-11-09,27462.61806032336
10_22_2013-07-19,24411.685102746455
4_26_2012-11-23,26247.848727709406
32_92_2013-07-12,101814.1711011788
10_30_2013-02-22,11053.491020205005
33_14_2013-01-04,786.0432769821741
2_2_2013-02-08,68011.50551832869
26_7_2013-07-26,14100.541791551066
44_14_2013-01-04,640.5083649517757
13_87_2013-03-22,17443.795338064378
2_14_2012-12-14,29575.95722954477
10_25_2013-03-29,22081.03827762377
35_31_2012-11-30,5191.422676708147
26_91_2013-04-19,39687.545174646264
6_82_2012-12-28,51380.59727806486
23_46_2013-05-17,37640.69275699628
38_56_2012-11-30,68.60547081521548
42_52_2013-01-11,22.44270797478035
37_8_2013-05-03,16707.121467085515
38_9_2013-04-26,93.00672837351694
43_95_2013-04-12,72888.23572303024
24_29_2013-03-08,4804.976129119412
23_60_2013-06-21,117.61353071507301
5_49_2013-06-28,59.87112781571101
9_3_2013-03-01,7545.537839358743
20_35_2012-12-28,8751.722938601013
19_96_2013-03-08,13110.746048176947
14_40_2013-05-31,69457.93890694986
28_32_2013-06-21,7134.73915544027
37_14_2013-01-11,1404.361560923053
10_22_2013-03-15,26010.57977556341
42_4_2012-11-16,15351.682511480723
39_28_2012-11-23,927.9610212887619
13_5_2013-05-31,47966.99111560322
14_67_2013-03-01,12178.458592082721
27_19_2013-01-04,1505.0473940685547
3_55_2013-03-22,8094.523723069655
30_13_2013-03-08,10983.00679160608
30_12_2012-11-16,72.34326035516709
21_55_2013-07-19,5993.642662764949
1_24_2012-11-02,6505.243818688002
16_6_2013-03-22,4296.589143420765
28_90_2012-11-02,70154.09870326916
37_7_2013-07-26,752.3908144296886
13_72_2013-06-21,69291.92261836273
8_19_2013-06-28,205.13323873363697
35_11_2013-07-05,30395.546745935713
22_97_2013-07-05,4611.6805671127095
29_12_2013-05-10,2216.987913267854
23_1_2012-12-28,81164.18345996033
16_17_2013-06-07,7086.630467828637
26_3_2013-06-21,6106.187133880022
19_46_2013-05-10,20403.210413839544
9_46_2013-06-21,7608.790785825852
40_44_2012-11-16,3853.134225222447
17_58_2012-12-21,1074.8258039139082
21_67_2013-02-15,8587.437007635779
15_20_2013-05-10,4189.562175196544
9_10_2013-01-18,12998.656081116687
28_7_2013-01-11,21672.035792628994
19_3_2013-05-24,13537.767391455012
34_79_2013-06-07,14930.856012623244
2_10_2013-05-24,38651.34560437229
14_23_2013-07-05,35237.768869796986
41_60_2013-03-22,455.59628396004786
45_1_2012-11-16,12792.766549688326
10_67_2013-01-25,12048.244979309651
23_42_2013-07-26,12774.280096953053
41_98_2013-02-15,9934.707614614914
40_20_2013-01-25,2884.172629079465
20_21_2012-12-14,14516.973736940377
25_9_2013-07-05,22158.797179863086
41_97_2013-06-07,22237.244167165278
8_60_2013-01-25,222.82164355114324
31_18_2013-06-21,0.0
33_46_2013-01-25,2009.0987836527358
45_42_2013-05-24,4808.953439693298
20_98_2013-06-07,19278.136428279875
23_20_2013-05-24,12988.778168057019
41_6_2012-12-07,3617.226927569627
39_32_2013-05-31,6265.429617997875
45_42_2013-07-26,4707.476699247154
39_2_2013-07-12,75305.99380949046
6_94_2013-03-08,41908.36899924044
14_21_2012-11-30,9503.610077208514
6_14_2013-04-12,24941.829554942633
10_4_2013-03-08,48487.05136404753
35_79_2013-06-28,21909.781475172826
44_74_2013-07-26,704.5033860955132
42_10_2013-06-07,445.9412939139719
34_13_2013-05-17,23463.755302528705
36_16_2013-01-25,400.56241773045076
29_27_2013-07-05,952.5692006102956
34_35_2013-06-07,1620.748837668184
32_91_2013-05-31,47510.18526140463
6_28_2013-06-28,300.89063287943554
7_27_2013-05-03,660.0264691214031
20_87_2013-05-17,47879.14944876274
3_33_2013-07-26,3921.2584885050983
11_59_2013-03-29,266.930455656498
8_40_2012-12-28,39617.241702130195
39_90_2012-12-14,85924.0446702881
18_38_2013-05-03,62928.3408829301
20_71_2012-11-30,10563.513488742172
12_20_2013-06-14,6675.544836840883
14_44_2013-05-24,4518.609160839961
33_42_2013-07-05,93.17318765054982
40_11_2012-11-16,13135.919354111364
3_87_2012-11-30,1564.5702707313637
11_71_2013-07-12,10645.579942593984
21_74_2013-03-01,11017.702244660344
15_91_2013-04-19,3393.5304894362985
16_81_2013-04-19,3700.831369655501
25_95_2013-05-31,46454.40930710266
23_97_2013-06-14,8183.356030444464
10_58_2013-03-29,4207.872378451379
32_74_2013-03-01,15540.140707914594
28_6_2013-05-03,3890.837111754316
25_55_2013-07-26,4291.298029460671
16_29_2013-02-15,1247.027104093641
7_26_2013-03-22,2260.121187534703
36_22_2013-04-12,66.91370721060535
5_46_2013-04-12,4682.860798192629
30_42_2013-07-19,78.98697700898484
29_23_2013-07-12,19411.24347946651
3_25_2013-06-28,5159.539566221287
34_79_2013-03-15,15324.655831148079
7_44_2013-06-21,3376.504862876665
44_97_2013-05-03,6970.530525123131
29_83_2012-12-28,982.0032207822163
22_21_2013-01-11,4684.964172755189
27_5_2012-11-30,78649.81238531003
32_12_2013-01-25,3081.800680571936
2_67_2013-01-11,8846.922423597834
36_8_2013-05-24,3252.530890346468
7_18_2012-11-23,14133.653501627612
19_80_2013-04-26,21589.579242289212
20_91_2013-07-12,80199.38449868945
31_5_2012-12-07,20071.134615122806
6_72_2012-12-07,100312.28216803102
28_8_2013-04-26,32814.71328288231
15_16_2013-04-05,8989.681953660203
40_33_2012-11-16,2753.891565629313
33_12_2013-06-07,21.554395734163684
44_20_2013-05-03,24.183598219137984
23_97_2012-12-21,7689.329143161523
35_21_2013-07-26,3080.5873143054373
42_10_2012-11-02,427.0353070032405
34_60_2013-05-31,74.86083716506099
39_9_2012-11-02,18547.481046747136
30_94_2013-02-22,24533.3244234728
16_56_2012-11-30,2030.6180464336212
2_48_2013-01-25,1544.3105060655428
16_17_2013-07-19,7626.080215238361
23_38_2012-12-28,41552.65742021787
40_74_2013-04-05,8990.210163032518
21_55_2012-12-14,9199.90858870158
38_32_2013-07-12,51.12990867779669
39_49_2013-01-11,8559.389131888827
24_2_2013-01-18,38610.1254788038
11_41_2012-12-21,2953.8051624044165
3_25_2012-11-23,4464.10447643055
27_59_2013-01-11,1924.0136002209604
37_38_2012-11-02,68116.82166874099
35_33_2013-05-03,7461.065812725315
29_80_2013-06-07,28.760599168395974
42_87_2013-03-15,1365.2466785966622
27_90_2013-01-25,94630.92490702494
31_19_2013-07-12,66.91574775163642
14_98_2012-11-30,19885.829611499048
15_81_2013-03-08,4137.546931058239
20_35_2013-03-29,6196.680210245768
35_14_2012-11-02,22138.91678997985
8_82_2013-01-25,14131.518727273458
33_60_2013-07-12,94.07550096992954
2_20_2012-11-30,6339.036614234599
28_87_2013-06-21,13562.616203992806
27_14_2013-02-22,28145.82846195092
2_32_2013-05-24,9746.126399465167
12_31_2013-06-14,2989.11306540784
30_2_2012-12-14,12333.2382734497
34_11_2013-01-11,15918.278969825087
40_22_2013-03-29,5741.499765378553
15_79_2013-02-22,8699.422342510703
39_26_2013-02-22,10012.808108211253
2_90_2013-03-08,100841.9831209851
11_30_2013-04-12,6650.520818257505
