Id,Weekly_Sales
3_67_2013-05-03,3906.718165948295
34_93_2013-05-31,36904.97227885848
39_72_2013-03-08,54141.990863083636
33_92_2013-06-21,31239.18320470827
20_80_2013-07-12,43103.237195900256
24_98_2013-03-22,8225.850444872065
14_59_2012-12-14,5135.5089036919435
35_21_2012-12-21,4593.165168117927
28_72_2013-03-08,64637.43453935585
4_35_2013-03-01,4117.56628213677
24_13_2013-04-26,26565.231555433442
10_96_2013-03-01,13371.872218438151
39_36_2013-07-26,2578.1770499000613
19_55_2012-11-09,21588.07467830281
34_35_2013-07-19,785.1746448717967
12_33_2013-02-01,8225.025299808964
43_74_2013-05-03,797.8815207741005
25_81_2013-02-08,11278.578711744412
24_13_2012-11-23,27655.605253116013
21_95_2013-07-26,43970.14821929407
16_52_2012-11-09,1631.5313034645708
28_21_2013-06-21,3954.2446743156997
17_46_2012-11-30,18458.72713462908
21_12_2013-02-15,1623.0176765622355
13_72_2013-05-31,72441.74875209978
45_90_2013-02-08,25628.481774492342
26_67_2013-04-12,6513.37396689267
34_20_2012-12-21,3281.9880984240094
20_40_2013-05-03,97199.82118642775
33_82_2013-05-10,4643.608534061066
10_96_2013-02-22,14191.958464503772
1_17_2012-12-07,10416.372292508977
31_11_2013-02-15,11705.305677833432
12_7_2013-07-12,26721.078103543277
13_58_2013-03-15,8570.472348590136
36_12_2013-07-05,70.15573959037833
12_26_2013-01-04,9502.76469458315
19_44_2012-11-09,5905.118224434932
39_18_2012-11-02,36600.12064978662
27_29_2013-01-25,6420.817205629686
28_37_2013-07-05,1831.1822458252018
29_83_2013-04-19,973.5310630469459
21_3_2012-12-28,18772.403463893876
19_39_2013-03-01,23.228303663263226
20_80_2013-05-10,40186.6916015338
6_71_2012-12-28,9139.123073559316
38_90_2013-02-15,40252.25060142361
41_6_2013-03-08,3641.921313422172
26_17_2013-02-15,6850.76591831953
16_32_2013-05-10,2288.9769262274885
26_14_2013-01-11,10333.481608876353
27_72_2013-01-18,28872.315266040176
43_81_2013-05-10,18307.24009303645
8_81_2013-06-07,13165.248590241426
24_11_2013-07-05,45449.50008099231
6_5_2012-12-21,73627.41175989213
22_59_2013-04-19,571.8686898333099
28_5_2013-05-24,12765.145963528737
36_90_2013-03-29,21287.493737071138
37_11_2012-11-30,3345.3880611307814
12_14_2013-01-25,19599.84507144901
4_79_2013-03-01,65837.07568177243
13_54_2013-06-14,50.99444358243002
30_3_2013-01-25,618.9509350111896
18_44_2013-05-31,4593.346717181349
35_10_2013-03-22,10329.573710487266
20_94_2013-04-12,74132.22699597581
33_26_2012-11-16,265.69740351466584
35_27_2013-01-04,2052.7223688980102
8_27_2013-03-22,643.3189116611281
20_26_2013-02-08,16416.355816939278
36_11_2013-06-14,509.7167323208356
13_5_2013-06-21,58718.642213215804
40_28_2013-07-12,273.45853780064965
40_13_2013-01-18,18579.03798777515
34_65_2013-03-01,55148.705941936234
30_1_2013-06-28,8088.538492756218
25_22_2013-03-22,6150.802829899958
38_5_2012-11-30,465.06065293906374
22_30_2013-03-22,4944.369635550891
21_12_2013-01-25,1644.8309323381145
21_74_2013-05-03,8781.293081739464
3_85_2013-07-12,660.5023069100387
15_25_2013-01-11,6300.512450527463
8_19_2013-04-26,1771.7206792236886
30_42_2013-06-07,97.20493078044188
35_32_2013-05-24,4701.807319850495
18_16_2013-07-05,25011.093646331698
7_72_2013-03-29,43587.31341626157
40_74_2013-07-19,10320.460543153884
44_79_2013-01-25,5304.033851137945
10_40_2013-04-12,100174.70416467501
2_98_2013-04-12,11739.27528013585
25_59_2013-04-05,375.7565145338345
8_80_2013-06-28,9643.2199746122
21_25_2012-12-28,26678.75186275787
6_22_2013-07-12,20761.738437415537
8_80_2012-11-23,9771.716086485656
29_38_2013-07-05,42280.44454500482
25_3_2012-11-09,9009.497030578206
9_18_2013-03-01,0.0
22_10_2013-01-11,16548.719688662633
44_20_2013-02-22,23.977856693803805
17_26_2013-05-03,6338.7861759252055
39_58_2013-04-12,3900.235600773767
16_2_2013-06-21,23089.45060003994
32_23_2013-01-25,16287.13355013658
39_60_2013-04-19,899.0261047394673
7_5_2013-05-03,7948.17295005236
32_33_2012-12-14,7246.247032685218
27_94_2013-01-18,64274.56366830755
27_17_2013-06-07,13578.868681698576
18_23_2013-07-12,43060.37105279888
37_74_2013-06-21,676.7595302468967
33_7_2013-06-21,526.9769831069227
32_32_2012-11-23,7365.538515487238
34_12_2013-04-26,5040.120663779807
5_17_2012-12-14,3126.1956656435927
24_35_2013-06-28,3884.568148953492
17_14_2013-06-14,15146.23066114315
36_18_2012-11-16,0.0
26_19_2013-03-29,1495.901712856531
31_79_2013-03-29,35101.26769675218
8_67_2013-06-21,8623.432735524739
33_96_2013-03-22,12156.390629548468
2_36_2012-12-14,5106.558928490011
10_22_2012-11-02,22914.395824282386
10_56_2013-02-15,3062.7743158300427
31_35_2013-04-19,1498.8699439379805
41_85_2013-06-28,2726.7921984114923
29_72_2013-04-19,38988.69597434925
24_22_2013-02-22,14185.600837999023
9_18_2013-02-22,6598.576110806096
5_17_2013-04-05,2697.778068058008
24_38_2013-01-04,66174.48455639592
19_17_2013-07-05,13302.589971052985
40_3_2013-03-15,4468.805532437328
21_52_2013-07-05,1823.0285900779684
18_52_2013-02-08,2303.815112647575
5_58_2013-02-22,521.1994012901338
34_26_2013-01-04,2358.146872840881
36_23_2013-05-03,18.35633706844161
24_9_2013-07-26,27427.260719762984
15_58_2013-02-01,0.0
7_8_2012-12-14,16404.11157195708
31_32_2012-11-02,7911.513147760188
11_28_2013-02-08,1276.707866459715
39_14_2012-12-21,45217.753590542015
10_22_2013-06-07,21473.935454964336
31_32_2013-03-15,4571.892536178055
13_9_2013-04-12,30190.60671052931
10_20_2013-02-01,15189.885105228283
12_28_2012-12-07,839.4888364693851
41_56_2012-11-16,0.0
35_35_2013-06-28,1914.0972147648945
20_98_2013-04-05,20418.713723674322
1_32_2013-02-22,17851.91504434496
11_59_2013-04-19,139.76628872853985
20_30_2013-01-11,3979.009670811257
42_83_2013-06-14,3561.2040082749472
6_8_2013-06-28,53791.24155859952
32_11_2013-06-07,19919.0762431842
36_92_2013-01-18,31098.16607697643
45_56_2012-11-23,1024.095969313677
10_58_2013-04-19,0.0
39_60_2013-03-29,1012.0222805374542
10_8_2013-06-21,83632.98646672464
13_46_2013-04-26,41070.794047638075
43_87_2013-04-26,194.2114195942035
28_14_2013-07-26,12501.616442864528
34_23_2013-06-28,11689.278620817262
9_7_2013-01-25,10055.543602379887
43_80_2013-06-21,17196.103029274098
45_27_2013-04-19,1299.638173953843
34_3_2013-02-08,8614.290730366645
19_16_2013-04-12,32905.153591770286
13_82_2012-11-09,36939.6508607898
18_85_2013-01-18,1656.3545285692812
11_34_2013-03-15,28546.17317755754
11_97_2013-03-01,16817.107363870102
14_23_2013-05-03,33574.02123339615
13_48_2013-02-15,628.1367296743372
23_93_2013-06-21,3591.8904737249495
26_19_2013-04-19,982.3048914542451
37_6_2012-11-30,40.15253050713335
23_24_2013-06-07,8065.65224712017
11_96_2013-04-12,23723.50748413911
13_14_2013-06-07,29442.280681940043
18_72_2013-04-19,55247.46134772047
44_67_2013-03-15,939.0463270950341
2_26_2013-02-15,9309.241026142117
36_9_2013-02-22,0.0
4_17_2013-02-15,21073.837961071258
26_38_2013-03-15,88880.5105495418
28_40_2013-02-08,54548.40507281005
15_42_2013-07-12,3634.0229751444435
40_72_2013-02-01,48688.54897058851
7_94_2013-03-29,1190.6965887674605
23_36_2013-02-15,2678.461042854447
14_33_2013-05-24,9325.031735109133
35_28_2013-04-19,791.7811695988207
16_24_2013-06-14,2255.298083141839
10_31_2013-02-01,4149.105520444393
27_81_2012-11-16,26739.08018572307
36_22_2013-03-22,43.2853528247938
3_79_2013-01-11,7621.78577036967
40_41_2012-11-02,229.81628211226393
15_79_2013-03-01,9250.54439609081
37_79_2013-02-22,6223.548925052649
4_38_2013-07-19,62272.298521901466
10_85_2013-03-01,2393.8038368877706
9_85_2012-12-28,2626.6716872996453
17_59_2013-02-22,373.06282667740675
6_55_2013-05-10,149.7300299893468
33_2_2013-04-19,9101.32054264346
41_13_2012-12-07,32893.29877311245
39_6_2013-03-01,2451.286140895977
10_30_2013-07-05,8890.84755948704
44_16_2013-03-08,526.5433436294263
20_40_2013-03-01,101538.4344297995
31_87_2012-12-14,9082.386331542186
36_26_2013-04-05,222.6377528362494
40_85_2013-07-19,1625.291900686208
24_98_2013-04-12,8005.298544497412
24_22_2013-03-01,9317.246660280834
30_12_2013-03-29,96.57020245147541
26_95_2012-11-09,72181.1215427955
1_55_2013-01-11,13274.631644790292
11_41_2013-03-22,957.9848021507858
22_74_2013-07-26,19731.584723313834
9_71_2012-12-14,904.9986368991281
29_28_2013-02-01,466.031396516914
9_85_2013-04-19,433.5234582523623
4_27_2013-03-15,2963.6536995446922
39_20_2012-11-09,7710.9779556401245
8_92_2013-03-15,63823.47850289997
30_12_2013-04-19,79.12112351002465
2_99_2013-07-05,964.7824202793964
41_30_2013-04-26,2749.3982862581033
44_56_2013-07-19,824.0583188218686
33_42_2013-05-03,95.69863518771153
12_20_2013-04-12,7699.850440014892
30_83_2013-05-03,2039.1225231158273
9_82_2012-12-14,15275.912175413316
18_19_2012-11-02,2594.8086649129623
1_52_2012-11-30,2817.743025630158
32_16_2013-01-18,0.0
21_25_2013-03-29,15111.83047449947
16_7_2013-07-05,9938.004585476772
20_19_2013-07-12,230.59616986218393
2_33_2013-05-03,5056.551297218737
32_56_2013-02-15,9737.429565992925
9_90_2013-07-05,3649.856552683118
10_37_2013-03-08,4018.4633840514643
3_90_2013-04-19,1670.4785030262724
32_27_2013-02-08,1476.7795181077197
31_4_2013-03-29,35873.76790695819
11_11_2012-11-23,16966.95579065758
24_34_2013-02-01,7728.96288737959
32_40_2013-05-24,63166.09164090595
31_41_2013-02-01,674.4238395630027
3_29_2013-03-29,1329.3837418057349
6_95_2013-02-08,90817.61300772385
12_32_2013-03-01,8674.228559718797
35_58_2013-04-05,910.7222650313265
1_18_2013-01-18,1890.0719506649048
4_67_2012-12-21,21523.080836217792
17_33_2013-05-10,3767.858701805261
13_36_2013-07-19,0.0
3_1_2013-01-18,8738.092632157912
19_81_2012-12-14,21158.624026641057
6_26_2013-07-05,5796.35944817282
14_90_2013-04-19,80879.43284261046
26_12_2012-12-21,2588.8080725322716
41_42_2012-11-02,5705.645452439177
32_97_2013-02-01,15282.953000994996
33_11_2013-04-26,193.72482622782377
39_5_2013-05-24,22952.769703169575
9_96_2013-04-19,4071.797612957412
4_96_2013-06-21,49733.03316110406
13_25_2013-04-05,17906.458260009436
43_7_2012-11-09,400.26031106999585
30_25_2013-02-08,25.761894818637344
15_2_2012-11-09,21889.14268664198
9_31_2012-12-07,1048.6058283746866
42_1_2013-05-17,8362.35288100764
8_7_2013-06-07,27663.959531085107
16_92_2013-03-29,27559.923739892773
9_21_2013-02-08,4076.715450042423
21_55_2012-11-02,6057.873011810199
41_17_2013-05-31,13105.382958920542
26_7_2013-04-12,8891.328013030432
45_71_2013-05-31,2182.948160529525
40_34_2013-03-08,3556.2702082852625
10_3_2013-03-29,25069.88970792626
45_56_2013-04-26,9368.16840466433
4_91_2012-12-28,69563.80525332013
17_10_2013-06-21,18153.455818062015
35_36_2013-04-05,641.7758301882668
13_79_2013-06-28,52613.0456280973
21_42_2013-02-01,5553.210018290657
11_74_2013-07-26,21025.11573066941
41_30_2012-11-23,2242.443931600884
15_23_2012-12-21,40988.96166986384
39_59_2013-02-22,342.7278261465401
43_11_2013-04-05,307.9125383839218
40_59_2012-11-09,177.92704813085464
18_6_2013-01-11,2602.7777451242437
20_23_2013-01-04,30013.736868265118
39_26_2013-05-03,10149.590000868104
13_36_2013-04-05,0.0
35_2_2013-02-08,39471.48761393085
39_29_2012-12-14,8934.9266462747
8_93_2013-02-15,30824.883052151283
13_44_2013-03-01,11074.952037268831
37_56_2013-04-12,723.2673760654145
18_83_2013-03-29,4254.536528278531
28_37_2013-02-22,1821.4771438261241
44_93_2013-05-10,13393.215905703551
41_23_2013-04-19,17732.921786000654
6_58_2013-05-24,359.73196505283613
13_35_2012-11-23,3692.0276357240996
38_10_2013-05-10,383.21949692407946
1_3_2013-01-18,12789.632481357416
12_54_2013-02-22,26.83494252224969
1_6_2013-06-21,3103.4500793211205
15_17_2013-02-15,11252.071655261538
12_82_2013-06-21,18756.584233771828
21_24_2013-01-04,5298.386562372099
24_14_2013-04-05,14795.240961078025
34_49_2012-12-28,3468.5780191273793
40_79_2013-02-08,15624.098694186741
1_24_2013-06-07,4983.578363408957
45_9_2012-11-30,17130.75756136961
11_41_2013-06-14,450.7649414109927
35_67_2013-01-11,4033.9183881133004
1_10_2013-03-01,37842.032561620275
9_42_2013-03-08,3539.76574492489
21_85_2013-02-22,761.3660599256655
4_8_2013-05-03,65919.5709867374
29_87_2012-11-09,7383.519866946816
17_36_2013-05-24,0.0
18_59_2012-12-21,10304.775172568672
22_52_2012-12-21,2849.999633661945
32_1_2013-01-25,20159.4375309819
22_34_2012-11-02,22492.842270240228
27_16_2013-04-26,26368.42301540187
26_80_2012-11-16,17731.768634700984
42_1_2012-12-14,12091.26270757007
2_56_2013-02-01,6949.864788078656
37_56_2013-07-26,0.0
13_17_2012-11-16,19261.47306279761
39_36_2013-06-14,5929.069657389675
13_25_2012-11-02,18231.905945411007
34_1_2012-11-16,16842.216614154848
33_95_2012-11-30,23683.10557877784
39_98_2013-05-31,10440.345043732606
7_87_2012-11-09,14726.973057853591
30_72_2013-03-01,66.65508066763564
43_9_2013-07-12,221.3108853662402
41_60_2013-04-12,651.7318305486551
9_92_2013-06-28,17804.39981261982
28_90_2012-12-14,80211.28777204626
6_82_2013-04-19,18508.300424124125
37_28_2013-02-15,75.25737617252044
35_33_2013-03-01,7064.251553764977
34_22_2013-02-01,5664.100466558077
25_11_2013-04-12,6094.772539622991
36_33_2012-12-21,0.0
14_41_2013-07-12,2102.4238783390465
13_24_2012-11-23,24821.75343133795
18_74_2013-01-18,18906.467576248095
10_18_2012-11-09,17769.534171462543
10_22_2013-07-19,22142.408559707488
4_26_2012-11-23,30593.91607762859
32_92_2013-07-12,100393.497850088
10_30_2013-02-22,10859.197361302731
33_14_2013-01-04,724.0891633989418
2_2_2013-02-08,76130.75951566726
26_7_2013-07-26,7934.932846119698
44_14_2013-01-04,688.0630347615997
13_87_2013-03-22,16880.8235249604
2_14_2012-12-14,35798.345775460824
10_25_2013-03-29,19641.066466315886
35_31_2012-11-30,4284.874323170623
26_91_2013-04-19,37081.163027985785
6_82_2012-12-28,78940.01278917931
23_46_2013-05-17,39749.37230949802
38_56_2012-11-30,0.0
42_52_2013-01-11,24.854081207947427
37_8_2013-05-03,17752.135698897746
38_9_2013-04-26,101.43790470658107
43_95_2013-04-12,59046.03484495037
24_29_2013-03-08,4035.590246442952
23_60_2013-06-21,107.72610303024764
5_49_2013-06-28,21.812530069486638
9_3_2013-03-01,6903.3145811884715
20_35_2012-12-28,11544.511519764119
19_96_2013-03-08,10405.576951975258
14_40_2013-05-31,69903.80463923755
28_32_2013-06-21,7465.7558277084045
37_14_2013-01-11,1431.3239697573913
10_22_2013-03-15,24091.184884849492
42_4_2012-11-16,16359.695966386807
39_28_2012-11-23,868.790718753082
13_5_2013-05-31,60720.22873510825
14_67_2013-03-01,7894.798885878099
27_19_2013-01-04,1265.8652391493144
3_55_2013-03-22,8696.513302954929
30_13_2013-03-08,11415.903478943499
30_12_2012-11-16,65.74706386212709
21_55_2013-07-19,3918.51417561151
1_24_2012-11-02,7914.296873165995
16_6_2013-03-22,5329.032288791865
28_90_2012-11-02,77340.33685970421
37_7_2013-07-26,592.6120293350112
13_72_2013-06-21,74113.96351912906
8_19_2013-06-28,1435.6300161035497
35_11_2013-07-05,37427.70261605078
22_97_2013-07-05,4846.719186403807
29_12_2013-05-10,2165.5792460294406
23_1_2012-12-28,108892.11605168646
16_17_2013-06-07,7365.502811613244
26_3_2013-06-21,3720.1222901903056
19_46_2013-05-10,19773.633917797135
9_46_2013-06-21,7657.126323573431
40_44_2012-11-16,4130.068512797942
17_58_2012-12-21,1237.2357861202418
21_67_2013-02-15,11721.119635900997
15_20_2013-05-10,3572.853729113277
9_10_2013-01-18,13036.33192737676
28_7_2013-01-11,21738.624381090074
19_3_2013-05-24,8290.8485736893
34_79_2013-06-07,15345.3589793689
2_10_2013-05-24,41152.416385602184
14_23_2013-07-05,36725.926526682604
41_60_2013-03-22,573.1802407555025
45_1_2012-11-16,8202.132921458544
10_67_2013-01-25,10299.871630079835
23_42_2013-07-26,11109.78163108648
41_98_2013-02-15,10490.018345430906
40_20_2013-01-25,2749.4245835676247
20_21_2012-12-14,15923.944310504343
25_9_2013-07-05,27798.528754941617
41_97_2013-06-07,24910.051493549105
8_60_2013-01-25,174.39643327091335
31_18_2013-06-21,0.0
33_46_2013-01-25,1956.1336264265715
45_42_2013-05-24,5510.530225949575
20_98_2013-06-07,18668.132175698534
23_20_2013-05-24,10646.405773513674
41_6_2012-12-07,3315.9675375111815
39_32_2013-05-31,6579.619252932136
45_42_2013-07-26,4904.026949148908
39_2_2013-07-12,82321.24733360595
6_94_2013-03-08,33381.97966411285
14_21_2012-11-30,11369.612838420591
6_14_2013-04-12,24573.117595785247
10_4_2013-03-08,44903.93612202474
35_79_2013-06-28,21668.119563790122
44_74_2013-07-26,781.0854043793009
42_10_2013-06-07,543.5353732246126
34_13_2013-05-17,24762.888138022125
36_16_2013-01-25,426.12537121195885
29_27_2013-07-05,1239.3349775129468
34_35_2013-06-07,1755.0577128108437
32_91_2013-05-31,44151.58741444611
6_28_2013-06-28,63.095198030392
7_27_2013-05-03,454.82971187290786
20_87_2013-05-17,52217.11710721631
3_33_2013-07-26,4275.575728351248
11_59_2013-03-29,950.4932441606009
8_40_2012-12-28,44325.63502543314
39_90_2012-12-14,91465.06646806761
18_38_2013-05-03,55757.86027262284
20_71_2012-11-30,12448.501412576781
12_20_2013-06-14,7025.851376710181
14_44_2013-05-24,4061.3510567112385
33_42_2013-07-05,113.66431130625435
40_11_2012-11-16,13844.325232854446
3_87_2012-11-30,2266.722552897084
11_71_2013-07-12,10435.617402361402
21_74_2013-03-01,9475.566558038872
15_91_2013-04-19,2864.4865141415507
16_81_2013-04-19,2469.1264272564677
25_95_2013-05-31,53529.69872984281
23_97_2013-06-14,7741.538780168095
10_58_2013-03-29,661.1624048403628
32_74_2013-03-01,17584.919525472204
28_6_2013-05-03,4461.9309891820685
25_55_2013-07-26,2600.3752524198817
16_29_2013-02-15,920.1591731601196
7_26_2013-03-22,2787.5814216797444
36_22_2013-04-12,67.27663504601713
5_46_2013-04-12,4612.261074766672
30_42_2013-07-19,98.08843098137578
29_23_2013-07-12,22868.419363766145
3_25_2013-06-28,5228.518805638983
34_79_2013-03-15,17409.367902366936
7_44_2013-06-21,3649.881606870019
44_97_2013-05-03,6877.430893858493
29_83_2012-12-28,1473.9624192276235
22_21_2013-01-11,3564.508801007146
27_5_2012-11-30,105391.47989023071
32_12_2013-01-25,2844.395345921893
2_67_2013-01-11,6808.047253632961
36_8_2013-05-24,3385.0826576077334
7_18_2012-11-23,18676.952028286825
19_80_2013-04-26,17876.4082811609
20_91_2013-07-12,92136.19877693045
31_5_2012-12-07,23513.971631723805
6_72_2012-12-07,118070.38475701318
28_8_2013-04-26,31987.29359815422
15_16_2013-04-05,7376.477663657426
40_33_2012-11-16,2674.2431126682964
33_12_2013-06-07,13.217047030705118
44_20_2013-05-03,60.27126723696113
23_97_2012-12-21,7972.300316425054
35_21_2013-07-26,2712.4747565496186
42_10_2012-11-02,469.2671858892671
34_60_2013-05-31,81.95173777301481
39_9_2012-11-02,18648.204670076506
30_94_2013-02-22,27396.08962059239
16_56_2012-11-30,0.0
2_48_2013-01-25,1085.9844110963109
16_17_2013-07-19,8273.891282003435
23_38_2012-12-28,22523.49714491929
40_74_2013-04-05,9140.067708594579
21_55_2012-12-14,8565.640980816403
38_32_2013-07-12,57.16138692561013
39_49_2013-01-11,8321.319778754434
24_2_2013-01-18,37774.76427226292
11_41_2012-12-21,3855.37762900912
3_25_2012-11-23,4531.621250040067
27_59_2013-01-11,1618.1650693291451
37_38_2012-11-02,67032.01907400336
35_33_2013-05-03,3360.2111297847714
29_80_2013-06-07,17.50238274456369
42_87_2013-03-15,1485.2988970294969
27_90_2013-01-25,84279.9007682321
31_19_2013-07-12,86.13006052768071
14_98_2012-11-30,24140.005245094664
15_81_2013-03-08,2883.687125894051
20_35_2013-03-29,6965.58369422254
35_14_2012-11-02,18369.160408020347
8_82_2013-01-25,12638.593132200302
33_60_2013-07-12,91.10676490444052
2_20_2012-11-30,8189.739854599744
28_87_2013-06-21,16550.542709785143
27_14_2013-02-22,29025.6528894721
2_32_2013-05-24,11272.296401233596
12_31_2013-06-14,1972.7220874257632
30_2_2012-12-14,11473.378200232866
34_11_2013-01-11,16854.48358589371
40_22_2013-03-29,5275.917687788083
15_79_2013-02-22,9265.452480399475
39_26_2013-02-22,9779.944756759185
2_90_2013-03-08,106472.15104985143
11_30_2013-04-12,6798.9292041549415
14_55_2013-07-26,1649.8722465753817
40_52_2013-07-19,403.23701973542893
