Id,Weekly_Sales
5_31_2013-05-31,905.1338439305546
5_7_2013-02-22,7532.044581912458
13_17_2013-04-19,18131.56623906095
15_40_2012-11-09,30331.731649396548
17_90_2013-03-15,40460.97709034197
12_10_2013-02-22,15030.899260664824
5_24_2013-07-26,1813.550753025338
3_21_2012-11-30,1505.558127571072
23_49_2013-03-29,26946.424619681435
25_23_2013-03-01,17846.42838707473
23_5_2012-11-09,46665.838322379626
23_55_2013-02-01,22667.771128483582
19_23_2013-06-21,33772.44904960133
39_6_2013-07-05,3493.558714384213
11_87_2013-02-01,19341.407586686313
4_85_2013-06-21,2215.4825121574104
33_21_2013-02-01,80.9053811027843
18_91_2013-07-19,37611.14700855315
39_2_2013-05-10,81643.06617406942
22_74_2012-12-21,17337.001754555386
27_28_2013-07-19,630.8023717092401
14_91_2012-12-07,79112.83899773285
11_23_2013-06-07,36079.08211782016
3_81_2013-01-18,1945.9012596633984
45_38_2012-11-16,58030.57087859977
40_81_2013-04-12,20070.277205025195
6_7_2013-01-11,46505.61649070494
21_14_2013-03-29,14544.801165120676
9_34_2012-11-09,5024.341211141087
4_79_2013-02-22,57437.829110565595
2_10_2013-04-12,36555.0503284242
5_18_2013-02-15,4320.308381392388
23_11_2013-02-01,17306.51024793461
22_52_2013-05-24,2826.7468352706637
1_46_2012-11-02,21188.614849993726
26_81_2013-03-08,18089.66525098239
42_40_2013-07-05,18776.843538459332
14_99_2013-06-14,828.2527610806283
6_4_2012-11-30,35735.20208697673
6_25_2013-05-24,10162.198144172318
45_23_2013-04-26,25766.08733618539
4_12_2013-07-26,7628.075208928203
27_47_2013-02-22,-530.0246498805968
15_91_2012-12-28,3410.461191643524
1_79_2013-06-07,34731.09180627554
3_59_2012-12-14,213.89723946130835
22_67_2012-12-14,13188.109846497013
20_24_2012-12-28,9577.101234886562
14_25_2013-04-26,12558.886929766042
1_13_2013-03-15,39677.10295157181
2_17_2013-03-29,16507.648050265852
6_20_2012-11-09,8405.173768436885
42_83_2013-04-12,3884.9922774588904
41_72_2013-07-05,61083.16880117357
12_1_2012-11-16,23318.516635799897
24_59_2013-02-15,1063.4673004156793
20_74_2013-02-01,24074.30278846668
1_27_2012-12-28,2680.8033533878624
13_54_2012-12-21,-11.900457773066591
35_55_2013-05-03,12764.111395199317
12_79_2013-07-19,39401.20838371385
3_34_2013-05-03,4603.120046351978
27_13_2013-04-12,48799.57629135903
3_13_2013-01-11,12319.15493883565
29_67_2013-07-12,5376.621159439674
33_21_2013-01-11,85.30869287188398
24_99_2013-07-05,379.56301937357057
8_19_2012-11-23,679.3830310057383
3_12_2013-05-03,2513.534317027428
18_33_2013-05-31,8735.271441266057
29_91_2013-03-15,4234.265923662926
18_80_2013-03-15,1205.6937113867607
5_28_2013-07-19,126.53848090720567
20_1_2013-03-15,40905.243681732565
39_5_2012-12-21,32520.911646188237
2_98_2012-12-21,14416.450362545642
21_3_2013-04-19,17949.228028022684
23_54_2013-02-22,-177.25333680823678
44_52_2013-04-12,8.158078286989621
9_8_2013-01-04,25511.397082389332
6_27_2013-02-01,2749.104018740589
42_5_2013-03-08,695.0403698182199
32_30_2013-05-03,1940.3943260358647
5_56_2012-11-30,93.75556955533102
10_5_2013-02-08,89988.7719837986
25_50_2012-11-09,2210.1378829620226
7_80_2013-07-19,854.5256225546473
6_82_2013-03-29,25116.376556451432
27_94_2013-02-08,48403.05325465277
14_55_2013-04-12,17492.045196930878
42_98_2012-12-14,6731.16492689983
22_13_2013-02-15,36802.582594934385
37_85_2013-06-21,88.17028605494124
42_42_2013-04-26,204.23084900778122
37_8_2013-02-22,17572.738856491866
13_10_2013-04-12,30529.099366662558
20_54_2012-12-14,-106.07244436006295
44_26_2013-04-19,10.560929078841582
24_36_2012-11-02,1928.8268243722414
32_52_2013-03-01,2668.8083641633275
9_6_2013-07-19,2026.7376380277274
25_33_2013-05-24,2672.398160765384
15_38_2013-05-17,49044.44732497446
41_93_2013-03-22,39920.21822177805
2_91_2013-02-08,80399.75267375028
32_20_2013-01-11,3885.0534952884773
3_67_2013-05-03,1761.6464517326094
34_93_2013-05-31,36585.88287798036
39_72_2013-03-08,61037.05735401809
33_92_2013-06-21,31639.501235982403
20_80_2013-07-12,43763.688433470204
24_98_2013-03-22,9784.176749840262
14_59_2012-12-14,2623.841466393671
35_21_2012-12-21,3175.4578288936755
28_72_2013-03-08,53588.65638602525
4_35_2013-03-01,4236.141130142671
24_13_2013-04-26,28741.737772301887
10_96_2013-03-01,13902.165983951185
39_36_2013-07-26,2125.1718088947237
19_55_2012-11-09,17282.699600534048
34_35_2013-07-19,844.0490822457941
12_33_2013-02-01,13789.829774341546
43_74_2013-05-03,897.9550392107922
25_81_2013-02-08,9001.745976863895
24_13_2012-11-23,27804.429941686743
21_95_2013-07-26,43708.32656386052
16_52_2012-11-09,1625.823136246574
28_21_2013-06-21,3586.5682866612915
17_46_2012-11-30,27598.72154656425
21_12_2013-02-15,2125.5180681807688
13_72_2013-05-31,75818.89902367443
45_90_2013-02-08,27064.542114006123
26_67_2013-04-12,5982.297805655515
34_20_2012-12-21,2953.369689157378
20_40_2013-05-03,91379.69966906775
33_82_2013-05-10,3716.236164700822
10_96_2013-02-22,13819.130345734768
1_17_2012-12-07,8801.740973671549
31_11_2013-02-15,10407.358298481326
12_7_2013-07-12,43103.94569207728
13_58_2013-03-15,9289.614766798913
36_12_2013-07-05,293.09949101140955
12_26_2013-01-04,16492.267726141028
19_44_2012-11-09,6198.865462570684
39_18_2012-11-02,27863.68543935567
27_29_2013-01-25,7962.981075834017
28_37_2013-07-05,1198.5546741585713
29_83_2013-04-19,886.8476230591332
21_3_2012-12-28,11263.246039907448
19_39_2013-03-01,-475.308939811599
20_80_2013-05-10,43310.08713990217
6_71_2012-12-28,7740.392910413357
38_90_2013-02-15,41698.90824246965
41_6_2013-03-08,4334.499816078576
26_17_2013-02-15,9202.731231562793
16_32_2013-05-10,5243.0607268118765
26_14_2013-01-11,14391.172394317575
27_72_2013-01-18,66526.01504311385
43_81_2013-05-10,19293.593241994473
8_81_2013-06-07,12963.463337065099
24_11_2013-07-05,23442.87984678941
6_5_2012-12-21,39754.91347037791
22_59_2013-04-19,1391.6489598517073
28_5_2013-05-24,23094.126986766467
36_90_2013-03-29,22320.943856554106
37_11_2012-11-30,2175.682224584336
12_14_2013-01-25,25023.327093925793
4_79_2013-03-01,57515.207148012705
13_54_2013-06-14,-100.14724022819428
30_3_2013-01-25,636.4858165854093
18_44_2013-05-31,5187.529043831048
35_10_2013-03-22,10415.231216203887
20_94_2013-04-12,60634.91263699345
33_26_2012-11-16,249.34302476412267
35_27_2013-01-04,2289.544148679881
8_27_2013-03-22,1235.8304787188536
20_26_2013-02-08,16108.867830530275
36_11_2013-06-14,279.92001434852136
13_5_2013-06-21,45605.72590399999
40_28_2013-07-12,265.6673488954482
40_13_2013-01-18,20844.371081558405
34_65_2013-03-01,39202.11034607235
30_1_2013-06-28,8000.550183693413
25_22_2013-03-22,8134.796686618589
38_5_2012-11-30,473.95679948864927
22_30_2013-03-22,2812.130248480011
21_12_2013-01-25,2078.9525989813264
21_74_2013-05-03,9010.866851871833
3_85_2013-07-12,577.5850785155781
15_25_2013-01-11,7271.616642339155
8_19_2013-04-26,623.952647725644
30_42_2013-06-07,87.17014248449777
35_32_2013-05-24,6684.315152822179
18_16_2013-07-05,7283.841225568205
7_72_2013-03-29,60517.28346283734
40_74_2013-07-19,12771.690212087473
44_79_2013-01-25,5008.22880198434
10_40_2013-04-12,97331.32941311505
2_98_2013-04-12,13737.309385050292
25_59_2013-04-05,284.9330978584185
8_80_2013-06-28,9658.713649379322
21_25_2012-12-28,13068.83638532646
6_22_2013-07-12,19895.38802760979
8_80_2012-11-23,9713.883842488285
29_38_2013-07-05,43085.90026444127
25_3_2012-11-09,11193.33473634813
9_18_2013-03-01,8406.460653183982
22_10_2013-01-11,17450.6974354079
44_20_2013-02-22,-523.2739745572617
17_26_2013-05-03,7940.131473233225
39_58_2013-04-12,4337.1806206773035
16_2_2013-06-21,25479.69807709288
32_23_2013-01-25,22982.172246855684
39_60_2013-04-19,1023.719098682981
7_5_2013-05-03,15953.319309697486
32_33_2012-12-14,4544.6010916825035
27_94_2013-01-18,51400.803584456444
27_17_2013-06-07,18322.45722190733
18_23_2013-07-12,41331.64275888074
37_74_2013-06-21,917.8404417746933
33_7_2013-06-21,555.5459731094015
32_32_2012-11-23,5543.165373788797
34_12_2013-04-26,4587.742282633553
5_17_2012-12-14,2867.7846125751967
24_35_2013-06-28,3372.1955877424334
17_14_2013-06-14,15232.572155839764
36_18_2012-11-16,338.38927452039206
26_19_2013-03-29,1465.0598555202596
31_79_2013-03-29,37509.68251579977
8_67_2013-06-21,4146.241038803593
33_96_2013-03-22,10926.441621631617
2_36_2012-12-14,1481.4471709532081
10_22_2012-11-02,26758.074646783993
10_56_2013-02-15,1122.5905394423753
31_35_2013-04-19,1210.950872796937
41_85_2013-06-28,2917.0145990515593
29_72_2013-04-19,35121.70499336533
24_22_2013-02-22,12402.896135054994
9_18_2013-02-22,8251.8277000417
5_17_2013-04-05,2767.5017875045887
24_38_2013-01-04,63744.13163431198
19_17_2013-07-05,17881.30627145013
40_3_2013-03-15,7262.211834041402
21_52_2013-07-05,1903.5306190940319
18_52_2013-02-08,2739.814852631418
5_58_2013-02-22,329.4985265734722
34_26_2013-01-04,5616.917923055298
36_23_2013-05-03,-408.9823143290414
24_9_2013-07-26,34401.438927853014
15_58_2013-02-01,631.1552942572453
7_8_2012-12-14,15589.577118524816
31_32_2012-11-02,6282.946169898147
11_28_2013-02-08,1051.5551880468556
39_14_2012-12-21,28785.146625978872
10_22_2013-06-07,26328.96590693388
31_32_2013-03-15,6208.412868054351
13_9_2013-04-12,29717.51054925844
10_20_2013-02-01,15128.855698664323
12_28_2012-12-07,915.1910557251831
41_56_2012-11-16,-2659.0358446389437
35_35_2013-06-28,1992.6925447590183
20_98_2013-04-05,19950.926511430356
1_32_2013-02-22,10127.832572231302
11_59_2013-04-19,1276.0008540343842
20_30_2013-01-11,3678.457576552406
42_83_2013-06-14,3588.016587542412
6_8_2013-06-28,50073.5166360843
32_11_2013-06-07,16882.1467851568
36_92_2013-01-18,28678.92685054615
45_56_2012-11-23,-2386.33278625831
10_58_2013-04-19,4109.628126175376
39_60_2013-03-29,953.1211584859993
10_8_2013-06-21,84567.4081678288
13_46_2013-04-26,45391.99609951954
43_87_2013-04-26,184.63857339243987
28_14_2013-07-26,11913.677928326419
34_23_2013-06-28,13511.795394220855
9_7_2013-01-25,19869.829275186174
43_80_2013-06-21,16560.93318064991
45_27_2013-04-19,1637.3072656289442
34_3_2013-02-08,9004.113393813837
19_16_2013-04-12,-2800.062821224332
13_82_2012-11-09,39279.74248483777
18_85_2013-01-18,2552.5971350300824
11_34_2013-03-15,22530.035953559913
11_97_2013-03-01,16283.585929021472
14_23_2013-05-03,36349.33868448879
13_48_2013-02-15,1531.5059602551046
23_93_2013-06-21,2819.21918673435
26_19_2013-04-19,1486.548538526753
37_6_2012-11-30,-120.94983966171276
23_24_2013-06-07,13199.687323735096
11_96_2013-04-12,21056.85554736841
13_14_2013-06-07,27872.224516308866
18_72_2013-04-19,49817.487787007354
44_67_2013-03-15,1134.895326833721
2_26_2013-02-15,10245.983289751515
36_9_2013-02-22,-196.6030315796088
4_17_2013-02-15,17495.599524601595
26_38_2013-03-15,101542.5026499005
28_40_2013-02-08,45263.92366809212
15_42_2013-07-12,4169.809230023035
40_72_2013-02-01,52106.16587359551
7_94_2013-03-29,1617.3812778831925
23_36_2013-02-15,3296.2880004562903
14_33_2013-05-24,8120.59470955166
35_28_2013-04-19,763.2595214320681
16_24_2013-06-14,2436.080081031774
10_31_2013-02-01,7156.94894685084
27_81_2012-11-16,25960.60187718179
36_22_2013-03-22,-228.37163994141156
3_79_2013-01-11,7661.753974429492
40_41_2012-11-02,421.7858579400345
15_79_2013-03-01,7909.7930439768825
37_79_2013-02-22,7420.911602296343
4_38_2013-07-19,76568.48413782334
10_85_2013-03-01,3990.2683412075276
9_85_2012-12-28,695.3950748552452
17_59_2013-02-22,463.441274522047
6_55_2013-05-10,13492.61025485536
33_2_2013-04-19,8253.045280967723
41_13_2012-12-07,35729.787577907555
39_6_2013-03-01,2507.2511773644947
10_30_2013-07-05,8346.432555626612
44_16_2013-03-08,413.276499602478
20_40_2013-03-01,94290.41644226946
31_87_2012-12-14,9940.251233035699
36_26_2013-04-05,243.93365514256584
40_85_2013-07-19,2262.775728653767
24_98_2013-04-12,10179.56961790938
24_22_2013-03-01,12319.296059646644
30_12_2013-03-29,85.58690990905598
26_95_2012-11-09,68645.06812568847
1_55_2013-01-11,16970.43936955696
11_41_2013-03-22,1415.895099171088
22_74_2013-07-26,18254.533486258122
9_71_2012-12-14,1295.561032204132
29_28_2013-02-01,852.3080730710353
9_85_2013-04-19,705.3984836874297
4_27_2013-03-15,3634.9837663932703
39_20_2012-11-09,8493.740307897795
8_92_2013-03-15,69902.72093834728
30_12_2013-04-19,88.010999683509
2_99_2013-07-05,552.9002307986375
41_30_2013-04-26,2672.1563612628997
44_56_2013-07-19,320.6568113755202
33_42_2013-05-03,302.7305844385992
12_20_2013-04-12,5403.715679357061
30_83_2013-05-03,1314.2060360789765
9_82_2012-12-14,13682.762959396001
18_19_2012-11-02,2149.717481800122
1_52_2012-11-30,2129.219478811603
32_16_2013-01-18,-21448.786578565836
21_25_2013-03-29,14790.76215211628
16_7_2013-07-05,11046.729452996748
20_19_2013-07-12,-584.8585671451874
2_33_2013-05-03,8597.015205039876
32_56_2013-02-15,-4578.450369499624
9_90_2013-07-05,3608.1935749477707
10_37_2013-03-08,3707.1636278929655
3_90_2013-04-19,1931.637610453472
32_27_2013-02-08,1896.6240413079504
31_4_2013-03-29,37438.78201920679
11_11_2012-11-23,15814.508477470838
24_34_2013-02-01,11292.832495385548
32_40_2013-05-24,62371.13912176527
31_41_2013-02-01,1493.7270924233017
3_29_2013-03-29,1636.2447360245278
6_95_2013-02-08,85167.44054233436
12_32_2013-03-01,10876.247483807092
35_58_2013-04-05,1101.4365770537406
1_18_2013-01-18,20851.00796286203
4_67_2012-12-21,12569.570163651835
17_33_2013-05-10,6021.24169790349
13_36_2013-07-19,994.4006041400135
3_1_2013-01-18,12108.535122222733
19_81_2012-12-14,20514.082975985017
6_26_2013-07-05,8102.30983847662
14_90_2013-04-19,90886.0829889737
26_12_2012-12-21,3181.4722665834706
41_42_2012-11-02,5734.101743894862
32_97_2013-02-01,16586.79982084356
33_11_2013-04-26,243.0859461746295
39_5_2013-05-24,25631.533093616366
9_96_2013-04-19,4241.159854294267
4_96_2013-06-21,51563.97460306622
13_25_2013-04-05,15200.212957746699
43_7_2012-11-09,513.3917952869961
30_25_2013-02-08,19.65397385180313
15_2_2012-11-09,24139.72190631251
9_31_2012-12-07,1261.9669100673927
42_1_2013-05-17,8916.319124977337
8_7_2013-06-07,24725.47695980221
16_92_2013-03-29,30477.875741062686
9_21_2013-02-08,3605.248619605991
21_55_2012-11-02,8220.54657266324
41_17_2013-05-31,13846.224723985419
26_7_2013-04-12,20124.08570800908
45_71_2013-05-31,3486.345269049518
40_34_2013-03-08,4603.916429180652
10_3_2013-03-29,42179.22071722895
45_56_2013-04-26,-3282.94287144579
4_91_2012-12-28,69421.63079806091
17_10_2013-06-21,15529.666626154503
35_36_2013-04-05,1356.9793932149187
13_79_2013-06-28,53185.20793169725
21_42_2013-02-01,5747.271005164133
11_74_2013-07-26,21009.156343215145
41_30_2012-11-23,2499.990238365237
15_23_2012-12-21,22459.4011740759
39_59_2013-02-22,880.7646635494602
43_11_2013-04-05,670.3206694455002
40_59_2012-11-09,255.58817939822802
18_6_2013-01-11,3660.8463579281233
20_23_2013-01-04,46984.13824792951
39_26_2013-05-03,11235.128535775468
13_36_2013-04-05,644.0275743184611
35_2_2013-02-08,34488.86935659568
39_29_2012-12-14,7499.4666258096695
8_93_2013-02-15,31036.9700941965
13_44_2013-03-01,12565.946071696235
37_56_2013-04-12,-14.919877980952151
18_83_2013-03-29,3487.7480410397984
28_37_2013-02-22,1383.980026681791
44_93_2013-05-10,14153.490884131752
41_23_2013-04-19,22998.087002079003
6_58_2013-05-24,3403.8801330077695
13_35_2012-11-23,2879.554790520575
38_10_2013-05-10,384.0544504246027
1_3_2013-01-18,12105.733837118372
12_54_2013-02-22,-167.70268257899443
1_6_2013-06-21,3637.921073974445
15_17_2013-02-15,12884.236500789179
12_82_2013-06-21,18527.147416444495
21_24_2013-01-04,10347.544816668611
24_14_2013-04-05,20915.851468553767
34_49_2012-12-28,2810.8873383279424
40_79_2013-02-08,13201.468727729924
1_24_2013-06-07,7589.990727392491
45_9_2012-11-30,10108.129544621333
11_41_2013-06-14,1672.5777809550054
35_67_2013-01-11,5679.672135484463
1_10_2013-03-01,30758.49516092724
9_42_2013-03-08,3466.6005436331034
21_85_2013-02-22,1060.6310007229913
4_8_2013-05-03,62810.113350042295
29_87_2012-11-09,9631.059413276147
17_36_2013-05-24,1068.4412388112396
18_59_2012-12-21,2308.2566491540056
22_52_2012-12-21,2674.7905085028615
32_1_2013-01-25,28117.632265446242
22_34_2012-11-02,20554.7746932772
27_16_2013-04-26,-4561.280565068126
26_80_2012-11-16,19151.61989425146
42_1_2012-12-14,10625.885770486668
2_56_2013-02-01,-1574.747755523771
37_56_2013-07-26,-230.84329713741317
13_17_2012-11-16,18430.316610616806
39_36_2013-06-14,1779.2088717471343
13_25_2012-11-02,15570.777921376284
34_1_2012-11-16,25141.947424635757
33_95_2012-11-30,26137.51602173166
39_98_2013-05-31,10801.553948447807
7_87_2012-11-09,16435.099732115865
30_72_2013-03-01,59.46145712688303
43_9_2013-07-12,302.57386889733607
41_60_2013-04-12,630.4227100880235
9_92_2013-06-28,20599.903993210755
28_90_2012-12-14,72283.2240090454
6_82_2013-04-19,24635.97178272158
37_28_2013-02-15,99.91155751161568
35_33_2013-03-01,6659.982306390768
34_22_2013-02-01,7721.156808001921
25_11_2013-04-12,11990.08040714101
36_33_2012-12-21,-646.9771671170806
14_41_2013-07-12,3370.7864631883567
13_24_2012-11-23,13569.386407977901
18_74_2013-01-18,18775.907768795616
10_18_2012-11-09,26695.887863382697
10_22_2013-07-19,26905.488097338937
4_26_2012-11-23,21092.640317431185
32_92_2013-07-12,105503.9963216018
10_30_2013-02-22,8914.338182122912
33_14_2013-01-04,792.1081653892179
2_2_2013-02-08,64765.97734103305
26_7_2013-07-26,17017.247443963774
44_14_2013-01-04,803.1766438187915
13_87_2013-03-22,21164.34050068073
2_14_2012-12-14,29561.46237776894
10_25_2013-03-29,19982.215835781768
35_31_2012-11-30,3634.7531475093565
26_91_2013-04-19,40444.08365401649
6_82_2012-12-28,27331.519787994213
23_46_2013-05-17,41017.1090339385
38_56_2012-11-30,58.81894425506471
42_52_2013-01-11,20.210157136745693
37_8_2013-05-03,17379.75050104945
38_9_2013-04-26,63.036763614454685
43_95_2013-04-12,66439.4346084008
24_29_2013-03-08,6000.549590477953
23_60_2013-06-21,220.67447680752957
5_49_2013-06-28,539.7042923241388
9_3_2013-03-01,7394.495564705227
20_35_2012-12-28,4963.800651260419
19_96_2013-03-08,10678.990558138234
14_40_2013-05-31,67152.4077017894
28_32_2013-06-21,6330.827763978858
37_14_2013-01-11,1736.82462778833
10_22_2013-03-15,30705.58619320672
42_4_2012-11-16,15954.79731314606
39_28_2012-11-23,906.9340690608369
13_5_2013-05-31,52039.757186260074
14_67_2013-03-01,13615.318353604525
27_19_2013-01-04,2371.527766630519
3_55_2013-03-22,9013.75409495132
30_13_2013-03-08,10068.613187181996
30_12_2012-11-16,82.87737655713863
21_55_2013-07-19,6046.530483885668
1_24_2012-11-02,7198.516906050034
16_6_2013-03-22,4286.108414602175
28_90_2012-11-02,70409.58678446617
37_7_2013-07-26,733.6273425088148
13_72_2013-06-21,70365.25650661625
8_19_2013-06-28,218.0398950515082
35_11_2013-07-05,15923.9960138686
22_97_2013-07-05,4460.6086846174
29_12_2013-05-10,1736.228517878917
23_1_2012-12-28,42559.08301742282
16_17_2013-06-07,8916.344612055458
26_3_2013-06-21,9738.96698468551
19_46_2013-05-10,20512.61098766036
9_46_2013-06-21,7120.91500199947
40_44_2012-11-16,4071.374229641864
17_58_2012-12-21,1104.2695152807573
21_67_2013-02-15,4890.297374822199
15_20_2013-05-10,4023.475277324789
9_10_2013-01-18,13246.794074439676
28_7_2013-01-11,51012.82515152544
19_3_2013-05-24,25245.32280691527
34_79_2013-06-07,15034.417231299216
2_10_2013-05-24,37806.638396494556
14_23_2013-07-05,36294.12121515977
41_60_2013-03-22,623.5653464867501
45_1_2012-11-16,20464.17996756127
10_67_2013-01-25,11187.495472249575
23_42_2013-07-26,13483.664452517754
41_98_2013-02-15,9951.28596553218
40_20_2013-01-25,2644.444793888775
20_21_2012-12-14,13313.758115884266
25_9_2013-07-05,17048.73764054617
41_97_2013-06-07,23230.243665908463
8_60_2013-01-25,250.7466063587907
31_18_2013-06-21,6700.929867954925
33_46_2013-01-25,1810.2252871233795
45_42_2013-05-24,5008.451037689694
20_98_2013-06-07,19340.773792576976
23_20_2013-05-24,13459.434415843105
41_6_2012-12-07,4568.062246670248
39_32_2013-05-31,6468.597001439659
45_42_2013-07-26,5140.741157317127
39_2_2013-07-12,85929.63750107773
6_94_2013-03-08,39743.87102272664
14_21_2012-11-30,8771.417414337397
6_14_2013-04-12,31044.523828546517
10_4_2013-03-08,48429.65228842513
35_79_2013-06-28,22637.70076943841
44_74_2013-07-26,916.3000019081519
42_10_2013-06-07,475.65756656097074
34_13_2013-05-17,24791.052817526506
36_16_2013-01-25,315.5450887674815
29_27_2013-07-05,1353.1111871803878
34_35_2013-06-07,827.8721181789879
32_91_2013-05-31,47394.37281183712
6_28_2013-06-28,307.83150461438345
7_27_2013-05-03,875.1512875986518
20_87_2013-05-17,62632.46106399223
3_33_2013-07-26,4244.281125725713
11_59_2013-03-29,1660.0651543362765
8_40_2012-12-28,42873.477971628774
39_90_2012-12-14,91800.52388343588
18_38_2013-05-03,57786.76840655692
20_71_2012-11-30,9858.892547547934
12_20_2013-06-14,5114.499134637881
14_44_2013-05-24,5440.886705622077
33_42_2013-07-05,374.7235354707809
40_11_2012-11-16,13656.978069860954
3_87_2012-11-30,1574.896880612825
11_71_2013-07-12,11888.756046548486
21_74_2013-03-01,9482.521859501489
15_91_2013-04-19,3306.9729982535937
16_81_2013-04-19,4231.280526911607
25_95_2013-05-31,49020.55757557647
23_97_2013-06-14,7908.8357487190515
10_58_2013-03-29,3992.3144145497936
32_74_2013-03-01,15309.017135835253
28_6_2013-05-03,2604.223833363969
25_55_2013-07-26,5289.839583391789
16_29_2013-02-15,1601.8581371328619
7_26_2013-03-22,2433.546776566771
36_22_2013-04-12,-193.5728251876426
5_46_2013-04-12,5024.7478475641365
30_42_2013-07-19,86.81968090714145
29_23_2013-07-12,22509.486800004728
3_25_2013-06-28,5003.6745686306385
34_79_2013-03-15,15337.79101394338
7_44_2013-06-21,3943.7280171036255
44_97_2013-05-03,7513.5270724048605
29_83_2012-12-28,909.5270378521091
22_21_2013-01-11,5855.26232540654
27_5_2012-11-30,30679.412064303644
32_12_2013-01-25,2489.9613041359116
2_67_2013-01-11,11040.635890107602
36_8_2013-05-24,3168.287537425058
7_18_2012-11-23,7248.021013910882
19_80_2013-04-26,20884.399238143582
20_91_2013-07-12,76704.50903577916
31_5_2012-12-07,18946.85749669536
6_72_2012-12-07,93335.68685194105
28_8_2013-04-26,32645.5070819275
15_16_2013-04-05,-5716.915013667196
40_33_2012-11-16,3123.9663528832025
33_12_2013-06-07,144.5767047990521
44_20_2013-05-03,-342.9297861905361
23_97_2012-12-21,7552.71091381507
35_21_2013-07-26,2829.2929041981697
42_10_2012-11-02,454.3784886873909
34_60_2013-05-31,215.06288158148527
39_9_2012-11-02,18678.570766099496
30_94_2013-02-22,22900.159939600853
16_56_2012-11-30,-1967.7274668626487
2_48_2013-01-25,2612.937520148931
16_17_2013-07-19,9654.216577549
23_38_2012-12-28,43018.805121559184
40_74_2013-04-05,10044.59447003249
21_55_2012-12-14,8998.869128152961
38_32_2013-07-12,-14.264711295356392
39_49_2013-01-11,9395.641192637384
24_2_2013-01-18,39954.47028867062
11_41_2012-12-21,1851.7374153636629
3_25_2012-11-23,4633.085297425045
27_59_2013-01-11,2556.195831100922
37_38_2012-11-02,65107.11709602736
35_33_2013-05-03,8593.49735516985
29_80_2013-06-07,67.25650221669639
42_87_2013-03-15,1625.8961520760786
27_90_2013-01-25,93460.48761209473
31_19_2013-07-12,44.99758384538245
14_98_2012-11-30,15961.016337283421
15_81_2013-03-08,3526.5841744823847
20_35_2013-03-29,5752.041427986522
35_14_2012-11-02,24685.25681016175
8_82_2013-01-25,18511.56480930047
33_60_2013-07-12,110.73975456286644
2_20_2012-11-30,5153.989698555961
28_87_2013-06-21,16833.315279935487
27_14_2013-02-22,31322.60501597589
2_32_2013-05-24,10660.899111886858
12_31_2013-06-14,5025.029989860719
30_2_2012-12-14,11344.329666773556
34_11_2013-01-11,16720.0892914969
