Id,Weekly_Sales
39_60_2013-03-29,605.7114771012131
10_8_2013-06-21,86069.0365371388
13_46_2013-04-26,42754.81216018008
43_87_2013-04-26,121.28149068284557
28_14_2013-07-26,13600.40943882105
34_23_2013-06-28,12184.981065188185
9_7_2013-01-25,12300.09123585512
43_80_2013-06-21,16810.303773742384
45_27_2013-04-19,1288.1981490779865
34_3_2013-02-08,10338.03063771167
19_16_2013-04-12,30444.236038032643
13_82_2012-11-09,33958.03191696564
18_85_2013-01-18,1647.7431924069235
11_34_2013-03-15,23828.824916576177
11_97_2013-03-01,16598.95451622722
14_23_2013-05-03,35030.55202990536
13_48_2013-02-15,1212.795499791544
23_93_2013-06-21,2952.745159693181
26_19_2013-04-19,1153.5905143247815
37_6_2012-11-30,56.2255432803253
23_24_2013-06-07,9854.651670398163
11_96_2013-04-12,22027.908231697304
13_14_2013-06-07,24716.048103380494
18_72_2013-04-19,44160.839585634945
44_67_2013-03-15,1046.7588611884069
2_26_2013-02-15,9324.650936162
36_9_2013-02-22,128.76488541415318
4_17_2013-02-15,15929.86140125286
26_38_2013-03-15,102460.51325482094
28_40_2013-02-08,49233.96008672943
15_42_2013-07-12,3718.6303418766533
40_72_2013-02-01,44731.52602718015
7_94_2013-03-29,1485.8334887530975
23_36_2013-02-15,3708.2664794678994
14_33_2013-05-24,9376.18223574541
35_28_2013-04-19,705.2899702977793
16_24_2013-06-14,2218.9165221397634
10_31_2013-02-01,4841.0392871520935
27_81_2012-11-16,29040.235086968034
36_22_2013-03-22,104.60667301453643
3_79_2013-01-11,7271.026251730278
40_41_2012-11-02,273.99435455430245
15_79_2013-03-01,8531.946980648698
37_79_2013-02-22,7428.578124101778
4_38_2013-07-19,79793.3004211244
10_85_2013-03-01,3002.130595795135
9_85_2012-12-28,1289.543613885778
17_59_2013-02-22,388.9233203812126
6_55_2013-05-10,10340.216302211711
33_2_2013-04-19,7813.277015438481
41_13_2012-12-07,32955.977927339896
39_6_2013-03-01,2746.0553781732856
10_30_2013-07-05,10691.904067868729
44_16_2013-03-08,678.1363732411902
20_40_2013-03-01,88258.49689510328
31_87_2012-12-14,8950.802893925327
36_26_2013-04-05,215.78736399434555
40_85_2013-07-19,1955.7628747080964
24_98_2013-04-12,9794.454920638713
24_22_2013-03-01,11570.324969138397
30_12_2013-03-29,85.0088186166377
26_95_2012-11-09,70834.20403506086
1_55_2013-01-11,12642.017843213564
11_41_2013-03-22,950.1572281057319
22_74_2013-07-26,18195.51912261745
9_71_2012-12-14,1197.709339596932
29_28_2013-02-01,586.188862786373
9_85_2013-04-19,737.9197735379057
4_27_2013-03-15,2689.953527756575
39_20_2012-11-09,7857.340753637167
8_92_2013-03-15,61980.20363835731
30_12_2013-04-19,78.13157545720625
2_99_2013-07-05,11.174080269413642
41_30_2013-04-26,3034.858704256324
44_56_2013-07-19,458.3802598445867
33_42_2013-05-03,72.37793572370191
12_20_2013-04-12,6771.901072541043
30_83_2013-05-03,1605.1694763389396
9_82_2012-12-14,11862.112211863861
18_19_2012-11-02,2511.5567324788276
1_52_2012-11-30,2416.9968203259614
32_16_2013-01-18,3483.1266400426543
21_25_2013-03-29,17769.335411120293
16_7_2013-07-05,12538.231955313466
20_19_2013-07-12,0.0
2_33_2013-05-03,6477.895851507685
32_56_2013-02-15,2196.9337646450463
9_90_2013-07-05,3279.8300251320284
10_37_2013-03-08,4016.3252547409247
3_90_2013-04-19,1718.3655638102503
32_27_2013-02-08,1033.8922076457807
31_4_2013-03-29,35330.67429523982
11_11_2012-11-23,17208.190813953795
24_34_2013-02-01,13061.501172672382
32_40_2013-05-24,59200.39809501502
31_41_2013-02-01,1093.427184622801
3_29_2013-03-29,1339.4252517865639
6_95_2013-02-08,90617.90709031824
12_32_2013-03-01,9420.871315064565
35_58_2013-04-05,445.45516432498454
1_18_2013-01-18,4291.872979262768
4_67_2012-12-21,15464.189033480481
17_33_2013-05-10,4906.7694854758065
13_36_2013-07-19,2157.9382980274577
3_1_2013-01-18,8777.418504677054
19_81_2012-12-14,21716.045169115154
6_26_2013-07-05,7942.929392537538
14_90_2013-04-19,104018.4406559286
26_12_2012-12-21,3878.311121181466
41_42_2012-11-02,5362.050690699541
32_97_2013-02-01,17122.13919988676
33_11_2013-04-26,199.3043572552473
39_5_2013-05-24,15217.791327505718
9_96_2013-04-19,3707.7321979070675
4_96_2013-06-21,42976.740917253264
13_25_2013-04-05,15652.846905479053
43_7_2012-11-09,459.6456480760671
30_25_2013-02-08,27.831389804472366
15_2_2012-11-09,25556.39457523314
9_31_2012-12-07,1154.7753538438978
42_1_2013-05-17,9939.674754662168
8_7_2013-06-07,23051.682460642118
16_92_2013-03-29,23672.03776073135
9_21_2013-02-08,3626.049755954803
21_55_2012-11-02,6455.427583051769
41_17_2013-05-31,12282.230281311688
26_7_2013-04-12,16179.200783659722
45_71_2013-05-31,3752.4645298209352
40_34_2013-03-08,6651.883123703031
10_3_2013-03-29,24728.201408125686
45_56_2013-04-26,7642.1433507780675
4_91_2012-12-28,66648.61293626424
17_10_2013-06-21,15304.786627914702
35_36_2013-04-05,2692.9180492320875
13_79_2013-06-28,53146.52171234897
21_42_2013-02-01,5071.484622798604
11_74_2013-07-26,22256.946983352613
41_30_2012-11-23,2535.3220951576677
15_23_2012-12-21,27946.878404727475
39_59_2013-02-22,134.43683105002762
43_11_2013-04-05,466.71378515950255
40_59_2012-11-09,164.22895620030602
18_6_2013-01-11,3029.5773333005795
20_23_2013-01-04,34738.901638365176
39_26_2013-05-03,9874.328766457586
13_36_2013-04-05,2011.381312454705
35_2_2013-02-08,41477.6781126395
39_29_2012-12-14,6738.843334669922
8_93_2013-02-15,28836.3215754495
13_44_2013-03-01,10261.060280364283
37_56_2013-04-12,481.774078858773
18_83_2013-03-29,2556.7576005406286
28_37_2013-02-22,1855.4517731706617
44_93_2013-05-10,12148.470485705502
41_23_2013-04-19,20131.233558372787
6_58_2013-05-24,2320.9742194369037
13_35_2012-11-23,3591.7848692180605
38_10_2013-05-10,365.97198033638995
1_3_2013-01-18,12335.099319391817
12_54_2013-02-22,56.54195496553442
1_6_2013-06-21,3458.224758037701
15_17_2013-02-15,11459.937523789189
12_82_2013-06-21,16013.003684576175
21_24_2013-01-04,6316.086498086687
24_14_2013-04-05,16416.582622878846
34_49_2012-12-28,3889.1907880456474
40_79_2013-02-08,14258.503834878717
1_24_2013-06-07,5336.466770412919
45_9_2012-11-30,15989.786926230288
11_41_2013-06-14,819.8993727933461
35_67_2013-01-11,4214.257639691086
1_10_2013-03-01,32016.198658076173
9_42_2013-03-08,3291.615664686894
21_85_2013-02-22,1094.990919256384
4_8_2013-05-03,62950.12332222083
29_87_2012-11-09,8834.81390133886
17_36_2013-05-24,631.2883073200258
18_59_2012-12-21,8258.783948253333
22_52_2012-12-21,2273.6797804840694
32_1_2013-01-25,22702.914564127917
22_34_2012-11-02,21867.599509403793
27_16_2013-04-26,27031.662202497006
26_80_2012-11-16,19293.191129524843
42_1_2012-12-14,10820.690958907311
2_56_2013-02-01,2783.4804896514715
37_56_2013-07-26,92.66885994314327
13_17_2012-11-16,17618.579748061693
39_36_2013-06-14,4120.977554538058
13_25_2012-11-02,15770.10064143537
34_1_2012-11-16,19845.063035230236
33_95_2012-11-30,27274.80841930281
39_98_2013-05-31,9737.286167615002
7_87_2012-11-09,13048.952643326626
30_72_2013-03-01,52.09811885987492
43_9_2013-07-12,208.73011476077707
41_60_2013-04-12,504.4945161863973
9_92_2013-06-28,16764.083039434398
28_90_2012-12-14,67374.23157462648
6_82_2013-04-19,20173.402373562163
37_28_2013-02-15,101.19821136267977
35_33_2013-03-01,8700.778990837991
34_22_2013-02-01,6101.671629297074
25_11_2013-04-12,10160.852758358042
36_33_2012-12-21,0.0
14_41_2013-07-12,2663.295270917238
13_24_2012-11-23,18328.987737043266
18_74_2013-01-18,20196.089908256734
10_18_2012-11-09,20685.213641018352
10_22_2013-07-19,24665.418689812916
4_26_2012-11-23,23243.814778538843
32_92_2013-07-12,101451.41289422385
10_30_2013-02-22,11158.95420513229
33_14_2013-01-04,848.3087911804581
2_2_2013-02-08,66888.04513148272
26_7_2013-07-26,14862.849366752951
44_14_2013-01-04,691.792995886279
13_87_2013-03-22,16964.96585343956
2_14_2012-12-14,26752.574185674875
10_25_2013-03-29,21660.60843210689
35_31_2012-11-30,4388.738072263581
26_91_2013-04-19,39643.05436636935
6_82_2012-12-28,40477.473846470224
23_46_2013-05-17,37384.16241859798
38_56_2012-11-30,61.862587618683676
42_52_2013-01-11,24.67992107804246
37_8_2013-05-03,16448.669124760167
38_9_2013-04-26,92.56253577496474
43_95_2013-04-12,72839.84360250442
24_29_2013-03-08,5019.43160247476
23_60_2013-06-21,124.32051554447034
5_49_2013-06-28,45.48614756358453
9_3_2013-03-01,7235.829700708311
20_35_2012-12-28,7590.843862186179
19_96_2013-03-08,14127.524936922473
14_40_2013-05-31,70892.42647747607
28_32_2013-06-21,7396.774937891007
37_14_2013-01-11,1427.178967555698
10_22_2013-03-15,25629.928907865204
42_4_2012-11-16,15154.915845127904
39_28_2012-11-23,885.3412853031415
13_5_2013-05-31,48671.06954355911
14_67_2013-03-01,12691.06931742175
27_19_2013-01-04,1304.836525276897
3_55_2013-03-22,7645.956478811762
30_13_2013-03-08,11089.455925540027
30_12_2012-11-16,74.9627202830531
21_55_2013-07-19,6902.8956235519045
1_24_2012-11-02,6117.863278889902
16_6_2013-03-22,4403.448654949924
28_90_2012-11-02,68399.55170642231
37_7_2013-07-26,782.3165200454018
13_72_2013-06-21,70689.04786725194
8_19_2013-06-28,145.84568498916985
35_11_2013-07-05,27370.17216251615
22_97_2013-07-05,4582.147898796875
29_12_2013-05-10,2226.294215652534
23_1_2012-12-28,66709.15433597052
16_17_2013-06-07,7159.55518631729
26_3_2013-06-21,6498.221817204989
19_46_2013-05-10,20307.666027974
9_46_2013-06-21,7754.243310798734
40_44_2012-11-16,3650.113136892547
17_58_2012-12-21,1136.7335997673463
21_67_2013-02-15,7058.5016887055945
15_20_2013-05-10,4304.098270478679
9_10_2013-01-18,13040.977830633252
28_7_2013-01-11,22977.52254234017
19_3_2013-05-24,14305.372749848864
34_79_2013-06-07,14951.421396471542
2_10_2013-05-24,38714.591222758514
14_23_2013-07-05,35212.37068245475
41_60_2013-03-22,458.7421850050509
45_1_2012-11-16,14385.75641773593
10_67_2013-01-25,12183.619645420851
23_42_2013-07-26,12464.89957241751
41_98_2013-02-15,9723.648398917167
40_20_2013-01-25,3067.958325748942
20_21_2012-12-14,13895.427180834507
25_9_2013-07-05,20130.177157199432
41_97_2013-06-07,21347.641339649424
8_60_2013-01-25,223.96914913927532
31_18_2013-06-21,962.7124701683204
33_46_2013-01-25,1993.209552337943
45_42_2013-05-24,4684.42561391993
20_98_2013-06-07,19302.55386774322
23_20_2013-05-24,12536.043723943776
41_6_2012-12-07,3601.506358159681
39_32_2013-05-31,5948.9435229690225
45_42_2013-07-26,4640.318013518222
39_2_2013-07-12,72362.10253465538
6_94_2013-03-08,42112.229339363184
14_21_2012-11-30,9214.466746602646
6_14_2013-04-12,25359.66305996532
10_4_2013-03-08,48511.45995737375
35_79_2013-06-28,22821.921352848716
44_74_2013-07-26,652.3912386096325
42_10_2013-06-07,433.50159444745356
34_13_2013-05-17,23473.344467420735
36_16_2013-01-25,454.2269275354094
29_27_2013-07-05,1041.5475266669423
34_35_2013-06-07,1605.9385147628384
32_91_2013-05-31,47906.34394758391
6_28_2013-06-28,353.37910838049163
7_27_2013-05-03,676.4419080916103
20_87_2013-05-17,47271.468743665675
3_33_2013-07-26,3739.63315144378
11_59_2013-03-29,457.0082188232044
8_40_2012-12-28,38955.73107564165
39_90_2012-12-14,82952.99960146088
18_38_2013-05-03,63667.298805128994
20_71_2012-11-30,9705.95104683537
12_20_2013-06-14,6577.200369482174
14_44_2013-05-24,4791.810888949415
33_42_2013-07-05,85.03439123701848
40_11_2012-11-16,13160.090577056233
3_87_2012-11-30,1336.002059544429
11_71_2013-07-12,10325.589054426811
21_74_2013-03-01,11132.355677391948
15_91_2013-04-19,3403.7986351700156
16_81_2013-04-19,3818.445585419096
25_95_2013-05-31,45566.42491150254
23_97_2013-06-14,7695.281943929268
10_58_2013-03-29,4221.713422464781
32_74_2013-03-01,15224.698614067527
28_6_2013-05-03,3849.460106123806
25_55_2013-07-26,4732.185179925878
16_29_2013-02-15,1321.960838598998
7_26_2013-03-22,2142.4891512353943
36_22_2013-04-12,107.40943162346935
5_46_2013-04-12,4832.5190243146935
30_42_2013-07-19,75.8764058652959
29_23_2013-07-12,19442.58610756311
3_25_2013-06-28,4921.522173109547
34_79_2013-03-15,15145.495278704302
7_44_2013-06-21,3470.8299895669006
44_97_2013-05-03,6871.851063501748
29_83_2012-12-28,898.7670492514706
22_21_2013-01-11,4916.201956507044
27_5_2012-11-30,63300.82253024928
32_12_2013-01-25,3137.3538710171374
2_67_2013-01-11,9638.849878925828
36_8_2013-05-24,3304.9883249436484
7_18_2012-11-23,14158.625255613326
19_80_2013-04-26,21730.288790351668
20_91_2013-07-12,79211.46964867237
31_5_2012-12-07,17858.397383938092
6_72_2012-12-07,88785.62007460561
28_8_2013-04-26,33042.8598100689
15_16_2013-04-05,11373.973131455337
40_33_2012-11-16,2902.6592741923323
33_12_2013-06-07,21.768774662131694
44_20_2013-05-03,33.20320700252687
23_97_2012-12-21,7421.6056758943405
35_21_2013-07-26,3276.5206385117976
42_10_2012-11-02,420.5890328810448
34_60_2013-05-31,76.34043095306092
39_9_2012-11-02,19383.47540700409
30_94_2013-02-22,24532.979958109416
16_56_2012-11-30,3228.2861939636628
2_48_2013-01-25,1388.1842992283034
16_17_2013-07-19,7483.378597574314
23_38_2012-12-28,42588.479889630325
40_74_2013-04-05,9320.764725779836
21_55_2012-12-14,8771.093257263174
38_32_2013-07-12,53.34371215091208
39_49_2013-01-11,8386.419569767291
24_2_2013-01-18,39588.84759039781
11_41_2012-12-21,2472.3964507086916
3_25_2012-11-23,4393.370812925051
27_59_2013-01-11,1886.7964356769774
37_38_2012-11-02,67725.7224388893
35_33_2013-05-03,8371.159570573967
29_80_2013-06-07,29.022921766844863
42_87_2013-03-15,1328.9481666612874
27_90_2013-01-25,95195.76186370628
31_19_2013-07-12,60.20655050210493
14_98_2012-11-30,18851.658738403956
15_81_2013-03-08,4282.109549130698
20_35_2013-03-29,6293.335511527586
35_14_2012-11-02,23735.945567991705
8_82_2013-01-25,14261.152039217179
33_60_2013-07-12,98.02920555690024
2_20_2012-11-30,6038.449332109853
28_87_2013-06-21,13265.289104847483
27_14_2013-02-22,28313.97921665247
2_32_2013-05-24,10051.92295218136
12_31_2013-06-14,3299.545194820837
30_2_2012-12-14,12607.474366967299
34_11_2013-01-11,15769.086136860951
40_22_2013-03-29,5987.121970695291
15_79_2013-02-22,8501.275041763723
39_26_2013-02-22,9887.633563206322
