Id,Weekly_Sales
41_85_2013-06-28,2637.190916387015
29_72_2013-04-19,31405.838931847364
24_22_2013-02-22,13692.16234926146
9_18_2013-02-22,6394.619735282846
5_17_2013-04-05,2583.1584766825254
24_38_2013-01-04,65620.61680404749
19_17_2013-07-05,12877.433460134198
40_3_2013-03-15,4235.2449844281655
21_52_2013-07-05,1811.95935884153
18_52_2013-02-08,2330.349926985218
5_58_2013-02-22,514.5310152221937
34_26_2013-01-04,2641.860742562938
36_23_2013-05-03,14.649033970028086
24_9_2013-07-26,26488.110494348686
15_58_2013-02-01,0.0
7_8_2012-12-14,16561.257516509853
31_32_2012-11-02,7749.410514917225
11_28_2013-02-08,1214.8434254969907
39_14_2012-12-21,43107.37549374753
10_22_2013-06-07,20843.363746225834
31_32_2013-03-15,4286.116670631454
13_9_2013-04-12,27937.08072486706
10_20_2013-02-01,14981.20109386748
12_28_2012-12-07,847.1441408496466
41_56_2012-11-16,0.0
35_35_2013-06-28,1894.2421769319626
20_98_2013-04-05,20339.751326679892
1_32_2013-02-22,17709.083898832192
11_59_2013-04-19,0.0
20_30_2013-01-11,3959.1567412909935
42_83_2013-06-14,3483.408088409342
6_8_2013-06-28,53871.52945153229
32_11_2013-06-07,20634.28825347917
36_92_2013-01-18,30524.890476718545
45_56_2012-11-23,649.8925508168468
10_58_2013-04-19,0.0
39_60_2013-03-29,1057.7631005775183
10_8_2013-06-21,82436.74372873426
13_46_2013-04-26,40688.11718629766
43_87_2013-04-26,210.2263226356299
28_14_2013-07-26,11954.20345218433
34_23_2013-06-28,11633.655960236676
9_7_2013-01-25,9452.625497588422
43_80_2013-06-21,17078.967468166607
45_27_2013-04-19,1259.1661055988952
34_3_2013-02-08,8773.225136449317
19_16_2013-04-12,34677.81815107053
13_82_2012-11-09,36669.155550069176
18_85_2013-01-18,1794.4138687454397
11_34_2013-03-15,28443.41321714816
11_97_2013-03-01,16874.627537305
14_23_2013-05-03,32199.56971199205
13_48_2013-02-15,752.5777894731145
23_93_2013-06-21,3888.955120288767
26_19_2013-04-19,931.7811419436184
37_6_2012-11-30,43.464188380479754
23_24_2013-06-07,7697.3004448006395
11_96_2013-04-12,23594.363015549723
13_14_2013-06-07,28828.578396574594
18_72_2013-04-19,42626.342274550116
44_67_2013-03-15,830.5452185189858
2_26_2013-02-15,9066.95090323966
36_9_2013-02-22,0.0
4_17_2013-02-15,20411.271136688534
26_38_2013-03-15,87354.89406625926
28_40_2013-02-08,51629.5362085338
15_42_2013-07-12,3618.8434375211364
40_72_2013-02-01,42836.65042552957
7_94_2013-03-29,1353.971926711034
23_36_2013-02-15,2807.398007289041
14_33_2013-05-24,8954.700809487025
35_28_2013-04-19,778.5295392501284
16_24_2013-06-14,2213.1934504136443
10_31_2013-02-01,4307.6538965320215
27_81_2012-11-16,26784.34654227877
36_22_2013-03-22,45.02584975393256
3_79_2013-01-11,7596.158848358551
40_41_2012-11-02,204.04164890067477
15_79_2013-03-01,8975.042853027757
37_79_2013-02-22,6233.841410674213
4_38_2013-07-19,64180.914366494864
10_85_2013-03-01,2403.5024767097784
9_85_2012-12-28,2516.434095227036
17_59_2013-02-22,359.8012837833303
6_55_2013-05-10,0.0
33_2_2013-04-19,9260.185718985042
41_13_2012-12-07,32359.555304520298
39_6_2013-03-01,1833.3038413423346
10_30_2013-07-05,8883.71299277572
44_16_2013-03-08,551.9744636203905
20_40_2013-03-01,101434.66125743045
31_87_2012-12-14,8883.724884125462
36_26_2013-04-05,267.60711583396187
40_85_2013-07-19,1678.529648966738
24_98_2013-04-12,7587.167335656472
24_22_2013-03-01,8671.311916268314
30_12_2013-03-29,91.88741163496036
26_95_2012-11-09,72692.26546902303
1_55_2013-01-11,12387.220597359119
11_41_2013-03-22,856.4418130880804
22_74_2013-07-26,18693.517634166055
9_71_2012-12-14,785.630692070903
29_28_2013-02-01,434.5866475428338
9_85_2013-04-19,352.0464109521272
4_27_2013-03-15,2925.571097353939
39_20_2012-11-09,7613.590260995901
8_92_2013-03-15,63949.13338957552
30_12_2013-04-19,76.76487732476608
2_99_2013-07-05,6383.739253137261
41_30_2013-04-26,2730.5385699619364
44_56_2013-07-19,951.5886813165853
33_42_2013-05-03,108.4418802777218
12_20_2013-04-12,7368.035719676176
30_83_2013-05-03,2070.1949582770467
9_82_2012-12-14,15126.70678649377
18_19_2012-11-02,2585.908499442856
1_52_2012-11-30,2785.1396303489455
32_16_2013-01-18,0.0
21_25_2013-03-29,14837.071519029792
16_7_2013-07-05,9300.092382091098
20_19_2013-07-12,248.3643214374315
2_33_2013-05-03,5092.1358451611595
32_56_2013-02-15,9758.421786798863
9_90_2013-07-05,3638.1852356317468
10_37_2013-03-08,4024.9605523574864
3_90_2013-04-19,1715.7686248628452
32_27_2013-02-08,1546.3876236350043
31_4_2013-03-29,35357.045819450985
11_11_2012-11-23,16174.61166536457
24_34_2013-02-01,7384.955919092463
32_40_2013-05-24,63509.951369489776
31_41_2013-02-01,726.5231488752179
3_29_2013-03-29,1334.482543730308
6_95_2013-02-08,88199.2747885473
12_32_2013-03-01,8830.81716037204
35_58_2013-04-05,967.1833818615414
1_18_2013-01-18,2800.003530547023
4_67_2012-12-21,21909.011068351392
17_33_2013-05-10,3590.6243182371836
13_36_2013-07-19,0.0
3_1_2013-01-18,9141.144526831922
19_81_2012-12-14,21265.94243930583
6_26_2013-07-05,5513.3917321180925
14_90_2013-04-19,79421.96179386228
26_12_2012-12-21,2651.8708213520003
41_42_2012-11-02,5708.9446471837
32_97_2013-02-01,14980.942896921566
33_11_2013-04-26,182.31263820002277
39_5_2013-05-24,17001.61091050692
9_96_2013-04-19,3955.659054253949
4_96_2013-06-21,50245.4217229051
13_25_2013-04-05,20129.905803115456
43_7_2012-11-09,376.7585710843341
30_25_2013-02-08,28.898994667377337
15_2_2012-11-09,21589.44847475225
9_31_2012-12-07,961.9865627948457
42_1_2013-05-17,8343.878572969232
8_7_2013-06-07,25543.08009973372
16_92_2013-03-29,27462.456782426685
9_21_2013-02-08,4001.9703281215625
21_55_2012-11-02,5820.305879519321
41_17_2013-05-31,12142.438687050017
26_7_2013-04-12,8110.386008081958
45_71_2013-05-31,2060.4921847733203
40_34_2013-03-08,3706.087970593653
10_3_2013-03-29,24762.667997060344
45_56_2013-04-26,9973.415584869865
4_91_2012-12-28,69353.8495208352
17_10_2013-06-21,17796.57277532696
35_36_2013-04-05,831.8394679129124
13_79_2013-06-28,52547.194495636504
21_42_2013-02-01,5590.229205055191
11_74_2013-07-26,20917.742197060015
41_30_2012-11-23,2238.888884989705
15_23_2012-12-21,40637.20690894307
39_59_2013-02-22,232.0640480297152
43_11_2013-04-05,494.21733201656025
40_59_2012-11-09,176.89657813464873
18_6_2013-01-11,1563.77125841644
20_23_2013-01-04,30188.408632598585
39_26_2013-05-03,10226.607768718852
13_36_2013-04-05,0.0
35_2_2013-02-08,40862.8089238191
39_29_2012-12-14,8581.11735984747
8_93_2013-02-15,30690.467047997052
13_44_2013-03-01,11107.821074280073
37_56_2013-04-12,746.8678927221918
18_83_2013-03-29,4164.05433812784
28_37_2013-02-22,1871.166616310773
44_93_2013-05-10,13364.52444622002
41_23_2013-04-19,17357.69736026856
6_58_2013-05-24,382.3021473386325
13_35_2012-11-23,3761.8856684832717
38_10_2013-05-10,381.9655938521464
1_3_2013-01-18,11740.817851389758
12_54_2013-02-22,0.0
1_6_2013-06-21,2846.902203978505
15_17_2013-02-15,10653.96683943877
12_82_2013-06-21,18019.076298648957
21_24_2013-01-04,4653.027620918816
24_14_2013-04-05,13733.222110286762
34_49_2012-12-28,3853.0715372563864
40_79_2013-02-08,15246.712604304543
1_24_2013-06-07,4726.083243577043
45_9_2012-11-30,17017.94016692904
11_41_2013-06-14,351.7832106394926
35_67_2013-01-11,3713.9196281029144
1_10_2013-03-01,37116.17990286462
9_42_2013-03-08,3525.1902724575193
21_85_2013-02-22,759.0940331207239
4_8_2013-05-03,65768.61599141709
29_87_2012-11-09,7335.556600642391
17_36_2013-05-24,0.0
18_59_2012-12-21,9803.632922903518
22_52_2012-12-21,2803.7284335924196
32_1_2013-01-25,22326.97643562453
22_34_2012-11-02,22274.513421574666
27_16_2013-04-26,28019.600240826258
26_80_2012-11-16,17802.298391660326
42_1_2012-12-14,12148.655530500691
2_56_2013-02-01,6793.4890357146505
37_56_2013-07-26,15.871259220235515
13_17_2012-11-16,18791.733677161974
39_36_2013-06-14,5828.022886745166
13_25_2012-11-02,18771.743962343433
34_1_2012-11-16,15935.32120699613
33_95_2012-11-30,23662.840400111396
39_98_2013-05-31,10073.14119016088
7_87_2012-11-09,14335.679314620793
30_72_2013-03-01,66.54135559056613
43_9_2013-07-12,228.13895173347555
41_60_2013-04-12,654.9897730121302
9_92_2013-06-28,18050.350171939237
28_90_2012-12-14,71887.29271120369
6_82_2013-04-19,17829.66350833536
37_28_2013-02-15,78.91265836281855
35_33_2013-03-01,6785.123150435276
34_22_2013-02-01,5637.667693899362
25_11_2013-04-12,5884.240884801839
36_33_2012-12-21,0.0
14_41_2013-07-12,1582.7447902781423
13_24_2012-11-23,25469.879469459178
18_74_2013-01-18,17893.802425208036
10_18_2012-11-09,17356.245334407315
10_22_2013-07-19,21804.77088015806
4_26_2012-11-23,29993.049223510316
32_92_2013-07-12,98133.8818896003
10_30_2013-02-22,10867.713388853008
33_14_2013-01-04,731.7338377553679
2_2_2013-02-08,75309.85796909383
26_7_2013-07-26,7724.923520998098
44_14_2013-01-04,633.9998205173652
13_87_2013-03-22,16188.101041879505
2_14_2012-12-14,34496.6139538213
10_25_2013-03-29,19386.975226905663
35_31_2012-11-30,4244.89812361286
26_91_2013-04-19,37716.132762880996
6_82_2012-12-28,78669.66387213976
23_46_2013-05-17,40193.87583624438
38_56_2012-11-30,0.0
42_52_2013-01-11,23.036887672073135
37_8_2013-05-03,17748.59144543158
38_9_2013-04-26,115.0478953586362
43_95_2013-04-12,60163.34851045534
24_29_2013-03-08,3885.851649184362
23_60_2013-06-21,128.73285184041015
5_49_2013-06-28,0.0
9_3_2013-03-01,6782.176931988564
20_35_2012-12-28,11460.421291224891
19_96_2013-03-08,9910.287350173574
14_40_2013-05-31,69235.1439426979
28_32_2013-06-21,6636.385153471143
37_14_2013-01-11,1431.790900553664
10_22_2013-03-15,23604.17919150833
42_4_2012-11-16,16294.7991407956
39_28_2012-11-23,889.2692248181702
13_5_2013-05-31,64593.48956384882
14_67_2013-03-01,7859.017789716367
27_19_2013-01-04,1294.2930421099882
3_55_2013-03-22,8072.076452885638
30_13_2013-03-08,11830.023936582613
30_12_2012-11-16,61.23834511652717
21_55_2013-07-19,3236.8006630870514
1_24_2012-11-02,7894.705348766409
16_6_2013-03-22,4523.496965199825
28_90_2012-11-02,74085.89555227268
37_7_2013-07-26,592.389086959316
13_72_2013-06-21,71950.41831137193
8_19_2013-06-28,1461.0695054973476
35_11_2013-07-05,39043.4718022719
22_97_2013-07-05,4997.549801114394
29_12_2013-05-10,2472.632573765113
23_1_2012-12-28,110828.32845614199
16_17_2013-06-07,6731.5247840425
26_3_2013-06-21,3684.2214864973794
19_46_2013-05-10,19829.547795625185
9_46_2013-06-21,7713.813186493149
40_44_2012-11-16,4039.332090862561
17_58_2012-12-21,992.9950057832611
21_67_2013-02-15,11371.54595781077
15_20_2013-05-10,3523.9073773856508
9_10_2013-01-18,12678.965456442791
28_7_2013-01-11,14905.368403797038
19_3_2013-05-24,8147.04778420215
34_79_2013-06-07,15576.331557426252
2_10_2013-05-24,40235.355908732396
14_23_2013-07-05,35872.20344993705
41_60_2013-03-22,578.1861427627882
45_1_2012-11-16,7707.779354928527
10_67_2013-01-25,10079.925430980977
23_42_2013-07-26,11151.77956355759
41_98_2013-02-15,10194.687765807612
40_20_2013-01-25,2438.621414933834
20_21_2012-12-14,15665.996524108574
25_9_2013-07-05,27561.578466797946
41_97_2013-06-07,24567.33385497285
8_60_2013-01-25,183.72485412370588
31_18_2013-06-21,0.0
33_46_2013-01-25,1879.002000536988
45_42_2013-05-24,5506.909836453642
20_98_2013-06-07,18625.870867892692
23_20_2013-05-24,10531.102825054899
41_6_2012-12-07,2482.479738269758
39_32_2013-05-31,6358.395372506449
45_42_2013-07-26,4920.984160358641
39_2_2013-07-12,80131.93235498178
6_94_2013-03-08,30966.54961808771
14_21_2012-11-30,11274.032548176125
6_14_2013-04-12,24120.46482415765
10_4_2013-03-08,43662.58211529907
35_79_2013-06-28,19762.30478821695
44_74_2013-07-26,795.9357467773152
42_10_2013-06-07,538.5724015507149
34_13_2013-05-17,25193.798124912428
36_16_2013-01-25,428.2983805708718
29_27_2013-07-05,1188.5597129992675
34_35_2013-06-07,1934.5697022250679
32_91_2013-05-31,43802.090433062986
6_28_2013-06-28,45.07116912663332
7_27_2013-05-03,447.35463625039847
20_87_2013-05-17,50878.29843585426
3_33_2013-07-26,4198.016084991366
11_59_2013-03-29,666.5059651610209
8_40_2012-12-28,43654.104890250135
39_90_2012-12-14,90532.22297858959
18_38_2013-05-03,55823.45938780252
20_71_2012-11-30,12313.443476505578
12_20_2013-06-14,6624.108859416912
14_44_2013-05-24,3722.002800446702
33_42_2013-07-05,122.91941760235932
40_11_2012-11-16,13302.806382005918
3_87_2012-11-30,2190.6532893099356
11_71_2013-07-12,10351.959740605205
21_74_2013-03-01,9437.615012433147
15_91_2013-04-19,2860.770735565544
16_81_2013-04-19,2312.3764909483725
25_95_2013-05-31,53701.32689017794
23_97_2013-06-14,8263.428243241855
10_58_2013-03-29,608.8273020335473
32_74_2013-03-01,17567.911179453135
28_6_2013-05-03,3719.0536938059377
25_55_2013-07-26,2290.7368918850552
16_29_2013-02-15,760.2650363771245
7_26_2013-03-22,2688.3776444704563
36_22_2013-04-12,68.16681650946703
5_46_2013-04-12,4486.664921884803
30_42_2013-07-19,97.68254638538292
29_23_2013-07-12,22298.032129757106
3_25_2013-06-28,5130.50191223016
34_79_2013-03-15,17635.371220800676
7_44_2013-06-21,3502.844726239331
44_97_2013-05-03,6840.494481787202
29_83_2012-12-28,1433.7651367349827
22_21_2013-01-11,3359.2869574602228
27_5_2012-11-30,103329.62758040283
32_12_2013-01-25,2683.511701383861
2_67_2013-01-11,7921.132571025635
36_8_2013-05-24,3352.2079752996797
7_18_2012-11-23,18798.028804366942
19_80_2013-04-26,18388.129849297693
20_91_2013-07-12,92413.42082190886
31_5_2012-12-07,21131.70172171679
6_72_2012-12-07,110154.19172150089
28_8_2013-04-26,31447.423235244583
15_16_2013-04-05,7173.02095550418
40_33_2012-11-16,2591.013174798223
33_12_2013-06-07,9.373336760671009
44_20_2013-05-03,105.0658842417979
23_97_2012-12-21,8593.165619783744
35_21_2013-07-26,2480.847403712105
42_10_2012-11-02,463.0804798967656
34_60_2013-05-31,84.32531213825291
39_9_2012-11-02,18497.327726291027
30_94_2013-02-22,27162.40537495073
16_56_2012-11-30,282.4538567716954
2_48_2013-01-25,826.1940631366306
16_17_2013-07-19,7506.085658079479
23_38_2012-12-28,23556.467720380053
40_74_2013-04-05,8329.221590789617
21_55_2012-12-14,7536.387745439541
38_32_2013-07-12,45.70580297996639
39_49_2013-01-11,8339.803080441954
24_2_2013-01-18,36325.799896026845
11_41_2012-12-21,3743.758578438865
3_25_2012-11-23,4372.864246933139
27_59_2013-01-11,1588.4027900939109
37_38_2012-11-02,66828.86032705067
35_33_2013-05-03,2959.5721890660934
29_80_2013-06-07,2.2380916362963035
42_87_2013-03-15,1510.0933536639022
27_90_2013-01-25,83866.60306845093
31_19_2013-07-12,92.45647090236525
14_98_2012-11-30,23876.88782771863
15_81_2013-03-08,2877.957309861784
20_35_2013-03-29,7106.470109552727
35_14_2012-11-02,18590.188195786905
8_82_2013-01-25,12471.443047273438
33_60_2013-07-12,92.51019544666087
2_20_2012-11-30,8012.627315081889
28_87_2013-06-21,16444.590277621057
27_14_2013-02-22,27950.281984830275
2_32_2013-05-24,11396.443149555824
12_31_2013-06-14,2398.522598609212
30_2_2012-12-14,11514.441078876844
34_11_2013-01-11,17594.474685861496
40_22_2013-03-29,4473.590614182816
15_79_2013-02-22,9067.645443049842
39_26_2013-02-22,9867.220803358126
2_90_2013-03-08,104735.49208521377
11_30_2013-04-12,6650.672241364664
14_55_2013-07-26,683.5613323291764
40_52_2013-07-19,384.36469469827716
18_18_2013-06-28,0.0
