Id,Weekly_Sales
34_23_2013-06-28,12278.25002250029
9_7_2013-01-25,12440.440682728931
43_80_2013-06-21,16831.85936202313
45_27_2013-04-19,1287.7665624266797
34_3_2013-02-08,10314.688043851327
19_16_2013-04-12,30299.33475365946
13_82_2012-11-09,33846.54528686401
18_85_2013-01-18,1659.0143738431454
11_34_2013-03-15,23685.80132152917
11_97_2013-03-01,16600.856145203976
14_23_2013-05-03,35055.71791903787
13_48_2013-02-15,1219.7552919255625
23_93_2013-06-21,2914.096571519467
26_19_2013-04-19,1163.2725366216519
37_6_2012-11-30,55.28794003549973
23_24_2013-06-07,9919.086338670868
11_96_2013-04-12,21999.020375780303
13_14_2013-06-07,24755.7753881481
18_72_2013-04-19,44628.62917534137
44_67_2013-03-15,1056.3966645942019
2_26_2013-02-15,9306.901053963618
36_9_2013-02-22,128.57523314273166
4_17_2013-02-15,15909.625421905397
26_38_2013-03-15,102576.20516813068
28_40_2013-02-08,48939.9503621922
15_42_2013-07-12,3708.7170379196573
40_72_2013-02-01,44398.28820613059
7_94_2013-03-29,1475.8802125775283
23_36_2013-02-15,3720.1846772202084
14_33_2013-05-24,9366.744445931063
35_28_2013-04-19,705.1825807778611
16_24_2013-06-14,2217.4541802215685
10_31_2013-02-01,4941.70029089186
27_81_2012-11-16,29092.85350736868
36_22_2013-03-22,104.55298282286978
3_79_2013-01-11,7267.700533571112
40_41_2012-11-02,274.8955793343957
15_79_2013-03-01,8512.867584165973
37_79_2013-02-22,7448.930954855025
4_38_2013-07-19,79822.40654731153
10_85_2013-03-01,2996.7619755075743
9_85_2012-12-28,1253.2266459769205
17_59_2013-02-22,398.8237946464941
6_55_2013-05-10,10596.447526991993
33_2_2013-04-19,7786.116566913485
41_13_2012-12-07,32930.26998691895
39_6_2013-03-01,2811.1713876959693
10_30_2013-07-05,10743.6720540912
44_16_2013-03-08,689.9885147631777
20_40_2013-03-01,88067.19973791006
31_87_2012-12-14,8915.380751991483
36_26_2013-04-05,212.78332047908367
40_85_2013-07-19,1952.6294464790496
24_98_2013-04-12,9803.859148128191
24_22_2013-03-01,11615.279132099777
30_12_2013-03-29,84.43192980172665
26_95_2012-11-09,70793.88417515307
1_55_2013-01-11,12644.334326518869
11_41_2013-03-22,961.5649601053641
22_74_2013-07-26,18225.061856406
9_71_2012-12-14,1210.5247256364953
29_28_2013-02-01,590.5358099949918
9_85_2013-04-19,748.7731274298992
4_27_2013-03-15,2677.155701057479
39_20_2012-11-09,7868.364071447284
8_92_2013-03-15,61844.32638792641
30_12_2013-04-19,78.0219173638841
2_99_2013-07-05,23.062677034720814
41_30_2013-04-26,3024.6933102065514
44_56_2013-07-19,469.8981647263339
33_42_2013-05-03,72.16895557243484
12_20_2013-04-12,6749.490929422503
30_83_2013-05-03,1616.0626348875644
9_82_2012-12-14,11716.701335333863
18_19_2012-11-02,2523.6295525810765
1_52_2012-11-30,2404.669352891004
32_16_2013-01-18,4030.624383009053
21_25_2013-03-29,17804.481987247476
16_7_2013-07-05,12378.886020583244
20_19_2013-07-12,0.0
2_33_2013-05-03,6515.9020065123905
32_56_2013-02-15,2150.429822240517
9_90_2013-07-05,3257.4345615760367
10_37_2013-03-08,4017.2792608960967
3_90_2013-04-19,1706.48669297565
32_27_2013-02-08,1043.9435906595888
31_4_2013-03-29,35287.071563409925
11_11_2012-11-23,17269.109416204323
24_34_2013-02-01,13301.63168952814
32_40_2013-05-24,59105.92786979094
31_41_2013-02-01,1114.9263882028276
3_29_2013-03-29,1347.4043312625229
6_95_2013-02-08,90511.55551514938
12_32_2013-03-01,9411.039473189221
35_58_2013-04-05,533.4781703603414
1_18_2013-01-18,4398.013991693294
4_67_2012-12-21,15214.241134229811
17_33_2013-05-10,4924.346388743078
13_36_2013-07-19,2195.3877878011454
3_1_2013-01-18,8720.880054714551
19_81_2012-12-14,21712.139173692405
6_26_2013-07-05,8010.101681952924
14_90_2013-04-19,104271.74722694431
26_12_2012-12-21,3933.7569297097107
41_42_2012-11-02,5343.971681240365
32_97_2013-02-01,17126.236276493746
33_11_2013-04-26,198.30818362023726
39_5_2013-05-24,15212.992232332774
9_96_2013-04-19,3704.1399911491153
4_96_2013-06-21,42655.176730724845
13_25_2013-04-05,15605.367249681367
43_7_2012-11-09,461.67186939014624
30_25_2013-02-08,28.37754342784906
15_2_2012-11-09,25632.239032394187
9_31_2012-12-07,1150.086875341349
42_1_2013-05-17,9973.546263250624
8_7_2013-06-07,22716.841346864137
16_92_2013-03-29,23472.01163176081
9_21_2013-02-08,3621.3214428337747
21_55_2012-11-02,6528.408187425144
41_17_2013-05-31,12267.365382706737
26_7_2013-04-12,16177.226106213951
45_71_2013-05-31,3789.5799204129053
40_34_2013-03-08,6723.424820369358
10_3_2013-03-29,25041.668186400784
45_56_2013-04-26,7459.9989807001975
4_91_2012-12-28,66638.41397856527
17_10_2013-06-21,15216.262690229463
35_36_2013-04-05,2732.5902788561925
13_79_2013-06-28,53155.93341737589
21_42_2013-02-01,5058.093852280903
11_74_2013-07-26,22336.894349551192
41_30_2012-11-23,2556.1474843302713
15_23_2012-12-21,27390.22560527757
39_59_2013-02-22,155.9453247212093
43_11_2013-04-05,475.45195752084834
40_59_2012-11-09,168.4247895645351
18_6_2013-01-11,3140.1620131362897
20_23_2013-01-04,34993.26551219385
39_26_2013-05-03,9837.508490802938
13_36_2013-04-05,2040.832733490708
35_2_2013-02-08,41805.793355442474
39_29_2012-12-14,6654.345612188684
8_93_2013-02-15,28727.853533430094
13_44_2013-03-01,10255.502292518415
37_56_2013-04-12,473.5578540546318
18_83_2013-03-29,2502.6823916055123
28_37_2013-02-22,1860.4985017026095
44_93_2013-05-10,12076.816300736558
41_23_2013-04-19,20097.120903034865
6_58_2013-05-24,2378.8384471806944
13_35_2012-11-23,3596.6351131551096
38_10_2013-05-10,366.24452365486087
1_3_2013-01-18,12324.391393403872
12_54_2013-02-22,55.97436605322805
1_6_2013-06-21,3480.3656429820426
15_17_2013-02-15,11438.293530173698
12_82_2013-06-21,15955.283216458149
21_24_2013-01-04,6433.8759581067125
24_14_2013-04-05,16468.043252097206
34_49_2012-12-28,3899.750515459254
40_79_2013-02-08,14151.758020711599
1_24_2013-06-07,5375.974005100924
45_9_2012-11-30,15947.00145343394
11_41_2013-06-14,841.283448765942
35_67_2013-01-11,4298.644247131032
1_10_2013-03-01,31919.45805227429
9_42_2013-03-08,3275.2822865734543
21_85_2013-02-22,1115.4911158424086
4_8_2013-05-03,62942.12041935601
29_87_2012-11-09,8861.767051262676
17_36_2013-05-24,731.6066204582207
18_59_2012-12-21,8062.714539383588
22_52_2012-12-21,2234.946303358829
32_1_2013-01-25,22790.529716729143
22_34_2012-11-02,21870.360907673257
27_16_2013-04-26,26953.76808185177
26_80_2012-11-16,19306.387679755204
42_1_2012-12-14,10781.77390697061
2_56_2013-02-01,2895.930612964672
37_56_2013-07-26,106.07481008555965
13_17_2012-11-16,17602.22351273351
39_36_2013-06-14,4015.831627457681
13_25_2012-11-02,15707.620775675266
34_1_2012-11-16,19877.14492020287
33_95_2012-11-30,27283.198859338852
39_98_2013-05-31,9730.658523283646
7_87_2012-11-09,12926.01222658678
30_72_2013-03-01,52.46962204817646
43_9_2013-07-12,207.40235083970018
41_60_2013-04-12,502.30250641784505
9_92_2013-06-28,16597.03941354267
28_90_2012-12-14,67193.68604796585
6_82_2013-04-19,20167.599384695506
37_28_2013-02-15,103.06934499878352
35_33_2013-03-01,8827.303111552117
34_22_2013-02-01,6103.4975535776275
25_11_2013-04-12,10257.992035962867
36_33_2012-12-21,0.0
14_41_2013-07-12,2762.2137662195855
13_24_2012-11-23,17834.944625594493
18_74_2013-01-18,20360.895466814956
10_18_2012-11-09,20676.249004341116
10_22_2013-07-19,24705.007059770112
4_26_2012-11-23,22876.24987208746
32_92_2013-07-12,101346.77170061375
10_30_2013-02-22,11166.539060008927
33_14_2013-01-04,855.7377834783587
2_2_2013-02-08,66780.94636050041
26_7_2013-07-26,14913.682157994972
44_14_2013-01-04,695.7822049313056
13_87_2013-03-22,16860.390209043402
2_14_2012-12-14,26314.019241549413
10_25_2013-03-29,21608.9779935512
35_31_2012-11-30,4416.80832183254
26_91_2013-04-19,39631.34421912082
6_82_2012-12-28,38783.22491625798
23_46_2013-05-17,37308.40156171519
38_56_2012-11-30,66.77886976203658
42_52_2013-01-11,25.105966805945076
37_8_2013-05-03,16418.897861095797
38_9_2013-04-26,91.97744620916792
43_95_2013-04-12,72839.0820830193
24_29_2013-03-08,5059.520530826297
23_60_2013-06-21,123.89475570293239
5_49_2013-06-28,45.645047905729655
9_3_2013-03-01,7280.314775278578
20_35_2012-12-28,7424.815692367751
19_96_2013-03-08,14277.33327973704
14_40_2013-05-31,71024.9721699841
28_32_2013-06-21,7414.2566061288735
37_14_2013-01-11,1427.0647355102171
10_22_2013-03-15,25607.73871974217
42_4_2012-11-16,15129.174587275847
39_28_2012-11-23,873.1466948770866
13_5_2013-05-31,48875.78933884554
14_67_2013-03-01,12834.805700896024
27_19_2013-01-04,1280.6116394967835
3_55_2013-03-22,7614.087083543317
30_13_2013-03-08,11114.593555556536
30_12_2012-11-16,75.08501672264522
21_55_2013-07-19,6939.444731327521
1_24_2012-11-02,6101.2875516854465
16_6_2013-03-22,4419.22592291592
28_90_2012-11-02,68125.72686390477
37_7_2013-07-26,787.4290317709384
13_72_2013-06-21,70751.69860594321
8_19_2013-06-28,167.15934574679042
35_11_2013-07-05,26748.40519160192
22_97_2013-07-05,4581.156903489293
29_12_2013-05-10,2226.089022996153
23_1_2012-12-28,64320.60517598027
16_17_2013-06-07,7165.48289634646
26_3_2013-06-21,6583.330083968591
19_46_2013-05-10,20306.425814735172
9_46_2013-06-21,7752.803171023905
40_44_2012-11-16,3616.268107452979
17_58_2012-12-21,1151.9145114219384
21_67_2013-02-15,6891.763818758693
15_20_2013-05-10,4316.789136664003
9_10_2013-01-18,13033.436004188128
28_7_2013-01-11,23392.37921514842
19_3_2013-05-24,14626.910588867331
34_79_2013-06-07,14955.649472567324
2_10_2013-05-24,38722.82385942017
14_23_2013-07-05,35197.178549610086
41_60_2013-03-22,460.21498354794653
45_1_2012-11-16,14608.046401970234
10_67_2013-01-25,12273.144323699911
23_42_2013-07-26,12413.82896888091
41_98_2013-02-15,9693.538860036922
40_20_2013-01-25,3107.3303514476224
20_21_2012-12-14,13837.879921618844
25_9_2013-07-05,19729.38314948714
41_97_2013-06-07,21223.341429043092
8_60_2013-01-25,224.90877837992505
31_18_2013-06-21,1000.8050203744144
33_46_2013-01-25,1990.9685270138073
45_42_2013-05-24,4664.192999178073
20_98_2013-06-07,19301.94410099601
23_20_2013-05-24,12496.909249725339
41_6_2012-12-07,3660.20643784
39_32_2013-05-31,5923.047227195041
45_42_2013-07-26,4625.8495792249405
39_2_2013-07-12,71957.9214432343
6_94_2013-03-08,42094.259561901454
14_21_2012-11-30,9160.776741313322
6_14_2013-04-12,25355.705775599115
10_4_2013-03-08,48514.749475267505
35_79_2013-06-28,22994.446345924694
44_74_2013-07-26,642.8962285845827
42_10_2013-06-07,431.68561967514654
34_13_2013-05-17,23478.09522433932
36_16_2013-01-25,463.0042403559973
29_27_2013-07-05,1058.111927052481
34_35_2013-06-07,1606.9864530510085
32_91_2013-05-31,47954.83960057676
6_28_2013-06-28,365.06160772555137
7_27_2013-05-03,678.1607363659868
20_87_2013-05-17,47127.380098239504
3_33_2013-07-26,3707.845972348804
11_59_2013-03-29,461.74173780955465
8_40_2012-12-28,38860.200950218794
39_90_2012-12-14,82571.16473986408
18_38_2013-05-03,63781.91194825382
20_71_2012-11-30,9605.063054942102
12_20_2013-06-14,6574.191780682016
14_44_2013-05-24,4830.172337233576
33_42_2013-07-05,83.83643428290831
40_11_2012-11-16,13139.959971041808
3_87_2012-11-30,1308.866195872993
11_71_2013-07-12,10275.531165517676
21_74_2013-03-01,11152.326632820152
15_91_2013-04-19,3404.7088494791456
16_81_2013-04-19,3829.197687969742
25_95_2013-05-31,45417.85509758247
23_97_2013-06-14,7611.092642213239
10_58_2013-03-29,4229.289249652773
32_74_2013-03-01,15183.338481908007
28_6_2013-05-03,3858.195426548685
25_55_2013-07-26,4783.7217907129125
16_29_2013-02-15,1341.3528931534179
7_26_2013-03-22,2124.629918346018
36_22_2013-04-12,107.17762403170325
5_46_2013-04-12,4836.256185057404
30_42_2013-07-19,75.2802247474717
29_23_2013-07-12,19453.75902588375
3_25_2013-06-28,4877.021002784462
34_79_2013-03-15,15127.652197436631
7_44_2013-06-21,3475.7691950859758
44_97_2013-05-03,6857.846787585913
29_83_2012-12-28,885.6855777948571
22_21_2013-01-11,4956.1243287550105
27_5_2012-11-30,60916.05262540785
32_12_2013-01-25,3146.7505624266437
2_67_2013-01-11,9806.372583780594
36_8_2013-05-24,3313.8160087286537
7_18_2012-11-23,13833.582478510993
19_80_2013-04-26,21746.938470829948
20_91_2013-07-12,79106.25324638745
31_5_2012-12-07,17842.223635316794
6_72_2012-12-07,87923.529794946
28_8_2013-04-26,33074.93261746394
15_16_2013-04-05,11513.307491104535
40_33_2012-11-16,2921.0012519177367
33_12_2013-06-07,22.032657289449972
44_20_2013-05-03,32.906265291886456
23_97_2012-12-21,7341.280242430564
35_21_2013-07-26,3310.411718514845
42_10_2012-11-02,419.4751965091503
34_60_2013-05-31,76.03097679262832
39_9_2012-11-02,19424.31038146613
30_94_2013-02-22,24531.58910134295
16_56_2012-11-30,3340.715590287598
2_48_2013-01-25,1399.6208307156585
16_17_2013-07-19,7459.062018903444
23_38_2012-12-28,42728.61281852673
40_74_2013-04-05,9368.809201275892
21_55_2012-12-14,8733.492154971269
38_32_2013-07-12,53.569960027728236
39_49_2013-01-11,8345.94518305689
24_2_2013-01-18,39710.17765841593
11_41_2012-12-21,2392.928255132538
3_25_2012-11-23,4377.275947624715
27_59_2013-01-11,1907.5428651253735
37_38_2012-11-02,67809.48729857859
35_33_2013-05-03,8524.372506589927
29_80_2013-06-07,28.98007212012761
42_87_2013-03-15,1317.9902096304545
27_90_2013-01-25,95323.45086426992
31_19_2013-07-12,59.134813407864506
14_98_2012-11-30,18737.63881750632
15_81_2013-03-08,4294.838912688642
20_35_2013-03-29,6266.092049482138
35_14_2012-11-02,24089.451205371206
8_82_2013-01-25,14316.430580223665
33_60_2013-07-12,98.66439440595636
2_20_2012-11-30,6004.487902994669
28_87_2013-06-21,13218.40655983302
27_14_2013-02-22,28332.055213002757
2_32_2013-05-24,10087.241614818126
12_31_2013-06-14,3325.114326692826
30_2_2012-12-14,12643.304145458647
34_11_2013-01-11,15750.84989052765
40_22_2013-03-29,6023.870034354252
15_79_2013-02-22,8485.917970246881
