Id,Weekly_Sales
21_3_2013-04-19,7982.607962611015
23_54_2013-02-22,48.69559394501994
44_52_2013-04-12,0.0
9_8_2013-01-04,25439.328508164966
6_27_2013-02-01,1950.9788543438376
42_5_2013-03-08,535.8265938127588
32_30_2013-05-03,2845.5171404548237
5_56_2012-11-30,1157.8797933757014
10_5_2013-02-08,82608.3328666985
25_50_2012-11-09,2155.3458889497415
7_80_2013-07-19,672.275354148318
6_82_2013-03-29,21624.70479045459
27_94_2013-02-08,58177.64346586866
14_55_2013-04-12,8680.383480730932
42_98_2012-12-14,6765.489576991211
22_13_2013-02-15,34977.67426973814
37_85_2013-06-21,82.90105441574451
42_42_2013-04-26,217.8423506651161
37_8_2013-02-22,18068.165570851183
13_10_2013-04-12,28584.771084043896
20_54_2012-12-14,0.0
44_26_2013-04-19,165.74605703108682
24_36_2012-11-02,1757.7140501995455
32_52_2013-03-01,2303.409683813574
9_6_2013-07-19,1080.411579340609
25_33_2013-05-24,2891.591069396789
15_38_2013-05-17,49944.62762749265
41_93_2013-03-22,36737.12149832491
2_91_2013-02-08,89887.55327671254
32_20_2013-01-11,3881.6998998992203
3_67_2013-05-03,4061.4051572418684
34_93_2013-05-31,37248.0148276228
39_72_2013-03-08,50762.265835714294
33_92_2013-06-21,33983.102048018016
20_80_2013-07-12,44093.79708073952
24_98_2013-03-22,9551.00505139603
14_59_2012-12-14,4284.829704385134
35_21_2012-12-21,4653.05419907227
28_72_2013-03-08,57943.68990498828
4_35_2013-03-01,4760.817424023029
24_13_2013-04-26,27346.651302848804
10_96_2013-03-01,13620.130343798082
39_36_2013-07-26,2669.856569877651
19_55_2012-11-09,23463.157354800845
34_35_2013-07-19,756.7276535855781
12_33_2013-02-01,9159.208514300932
43_74_2013-05-03,1113.2467121880327
25_81_2013-02-08,10663.206938210176
24_13_2012-11-23,26696.375597577397
21_95_2013-07-26,43507.58803652742
16_52_2012-11-09,1607.4757049413747
28_21_2013-06-21,4025.245859352697
17_46_2012-11-30,19599.71366358199
21_12_2013-02-15,1756.8923707443464
13_72_2013-05-31,65933.36978087405
45_90_2013-02-08,29076.42242350515
26_67_2013-04-12,6129.269444812497
34_20_2012-12-21,3303.438207691699
20_40_2013-05-03,97944.50624301308
33_82_2013-05-10,4503.741542479896
10_96_2013-02-22,14284.623698536656
1_17_2012-12-07,10000.805426860577
31_11_2013-02-15,9906.152085494716
12_7_2013-07-12,28237.91920822498
13_58_2013-03-15,9988.30481789005
36_12_2013-07-05,67.4366702072457
12_26_2013-01-04,9559.742604869942
19_44_2012-11-09,5905.997512297108
39_18_2012-11-02,35536.78769604115
27_29_2013-01-25,6401.1791221141175
28_37_2013-07-05,1485.9416780646134
29_83_2013-04-19,981.7462142351433
21_3_2012-12-28,12807.131191728578
19_39_2013-03-01,26.08870887030207
20_80_2013-05-10,41759.16113961121
6_71_2012-12-28,10870.712692483814
38_90_2013-02-15,39838.90665263869
41_6_2013-03-08,3629.8832804363337
26_17_2013-02-15,6754.440693770361
16_32_2013-05-10,2546.0179191754723
26_14_2013-01-11,9650.32947275939
27_72_2013-01-18,25989.990073288325
43_81_2013-05-10,20822.613369837956
8_81_2013-06-07,13400.7675193397
24_11_2013-07-05,50516.302917063615
6_5_2012-12-21,72760.0495166115
22_59_2013-04-19,32.89813832900836
28_5_2013-05-24,11828.681388832629
36_90_2013-03-29,20242.875380514655
37_11_2012-11-30,3418.6188870008828
12_14_2013-01-25,19773.345640521147
4_79_2013-03-01,66235.62012306554
13_54_2013-06-14,59.25230421300148
30_3_2013-01-25,764.4417130365764
18_44_2013-05-31,4069.8158060416463
35_10_2013-03-22,11869.041985122138
20_94_2013-04-12,67282.62250538077
33_26_2012-11-16,262.1890294788973
35_27_2013-01-04,1598.6776477138835
8_27_2013-03-22,728.8093454174887
20_26_2013-02-08,17326.07910482993
36_11_2013-06-14,372.52122832633904
13_5_2013-06-21,43889.701337213715
40_28_2013-07-12,218.9753292992093
40_13_2013-01-18,19381.387821762488
34_65_2013-03-01,46807.1096482859
30_1_2013-06-28,7731.915935661993
25_22_2013-03-22,5752.250950246678
38_5_2012-11-30,358.41176555587117
22_30_2013-03-22,4341.292430268433
21_12_2013-01-25,1808.710143650329
21_74_2013-05-03,9399.935826581903
3_85_2013-07-12,600.5462848834068
15_25_2013-01-11,4475.92102965794
8_19_2013-04-26,139.50194819398166
30_42_2013-06-07,94.15930278512133
35_32_2013-05-24,6258.551358177137
18_16_2013-07-05,32546.50537500542
7_72_2013-03-29,37854.50359967793
40_74_2013-07-19,11468.996883877786
44_79_2013-01-25,5513.930392592738
10_40_2013-04-12,107942.30581246503
2_98_2013-04-12,13610.113675250817
25_59_2013-04-05,199.8219614051486
8_80_2013-06-28,9458.268187665934
21_25_2012-12-28,27511.578454686678
6_22_2013-07-12,20259.442426460446
8_80_2012-11-23,10192.256994179857
29_38_2013-07-05,45416.777290678605
25_3_2012-11-09,8425.05361734127
9_18_2013-03-01,0.0
22_10_2013-01-11,15763.45258349122
44_20_2013-02-22,1.9622826315608108
17_26_2013-05-03,6546.243909669109
39_58_2013-04-12,5584.603321550647
16_2_2013-06-21,22263.186385752866
32_23_2013-01-25,16242.19135816407
39_60_2013-04-19,627.8346117790206
7_5_2013-05-03,5654.917517648195
32_33_2012-12-14,6511.7371403533325
27_94_2013-01-18,60309.65506378282
27_17_2013-06-07,13987.791207439033
18_23_2013-07-12,38230.249971414334
37_74_2013-06-21,677.3659706289891
33_7_2013-06-21,575.40726412615
32_32_2012-11-23,5525.6068544472655
34_12_2013-04-26,4819.846917378512
5_17_2012-12-14,2952.513118635936
24_35_2013-06-28,4272.596174534105
17_14_2013-06-14,12932.253470396623
36_18_2012-11-16,38.812828671885654
26_19_2013-03-29,1549.4512690243791
31_79_2013-03-29,36718.16893841277
8_67_2013-06-21,8066.035080812522
33_96_2013-03-22,11307.720714699244
2_36_2012-12-14,4972.486645900644
10_22_2012-11-02,23773.019675348653
10_56_2013-02-15,3570.418093148299
31_35_2013-04-19,1550.250820476067
41_85_2013-06-28,2298.818524720157
29_72_2013-04-19,26697.98269476778
24_22_2013-02-22,15331.86663289927
9_18_2013-02-22,8492.70164137776
5_17_2013-04-05,2769.8785987856972
24_38_2013-01-04,64748.7775856111
19_17_2013-07-05,13504.97181698562
40_3_2013-03-15,5137.0438705806955
21_52_2013-07-05,1924.8869234073209
18_52_2013-02-08,2908.021300614637
5_58_2013-02-22,466.6160937649547
34_26_2013-01-04,2439.3066266989445
36_23_2013-05-03,66.54348809362273
24_9_2013-07-26,31139.798983539455
15_58_2013-02-01,358.0664639362367
7_8_2012-12-14,15679.894215417851
31_32_2012-11-02,4972.241979561797
11_28_2013-02-08,1235.0170652033921
39_14_2012-12-21,45008.072709042346
10_22_2013-06-07,24072.447937867953
31_32_2013-03-15,5223.593559326138
13_9_2013-04-12,34335.89824784204
10_20_2013-02-01,15428.709145842411
12_28_2012-12-07,832.6324691355985
41_56_2012-11-16,0.0
35_35_2013-06-28,2340.7238235170953
20_98_2013-04-05,20174.354610744776
1_32_2013-02-22,16427.982925943572
11_59_2013-04-19,0.0
20_30_2013-01-11,3282.269710893568
42_83_2013-06-14,3926.356192119736
6_8_2013-06-28,53658.20740090427
32_11_2013-06-07,19903.998244064103
36_92_2013-01-18,31923.439117315225
45_56_2012-11-23,0.0
10_58_2013-04-19,1980.4355314635322
39_60_2013-03-29,676.8041849932051
10_8_2013-06-21,84595.51449714415
13_46_2013-04-26,45793.30278672045
43_87_2013-04-26,196.20673463058483
28_14_2013-07-26,12414.257078109687
34_23_2013-06-28,11580.254987795837
9_7_2013-01-25,9292.281127723574
43_80_2013-06-21,16771.222413203097
45_27_2013-04-19,1172.9081948993407
34_3_2013-02-08,8805.025896608218
19_16_2013-04-12,35420.24006381602
13_82_2012-11-09,36982.67320615845
18_85_2013-01-18,1870.6491459638055
11_34_2013-03-15,30476.06234899047
11_97_2013-03-01,16557.88092249746
14_23_2013-05-03,32118.9300432367
13_48_2013-02-15,242.97097058191866
23_93_2013-06-21,3405.6070851007244
26_19_2013-04-19,1059.6158832562433
37_6_2012-11-30,58.85465906898753
23_24_2013-06-07,9177.400923819689
11_96_2013-04-12,22053.55033053964
13_14_2013-06-07,26615.765542697627
18_72_2013-04-19,41849.831915160175
44_67_2013-03-15,1189.7143356004672
2_26_2013-02-15,9537.812750432437
36_9_2013-02-22,31.75475094106514
4_17_2013-02-15,17061.378378828358
26_38_2013-03-15,94513.99140224443
28_40_2013-02-08,55121.746175379056
15_42_2013-07-12,3740.9503008440734
40_72_2013-02-01,48684.04774894472
7_94_2013-03-29,1768.5345935903024
23_36_2013-02-15,2701.3412185436173
14_33_2013-05-24,8845.096542676096
35_28_2013-04-19,961.4336948883938
16_24_2013-06-14,1919.9724609113618
10_31_2013-02-01,3184.90561627649
27_81_2012-11-16,26178.601679908345
36_22_2013-03-22,60.071036158486095
3_79_2013-01-11,7374.818506681593
40_41_2012-11-02,323.5483902349224
15_79_2013-03-01,9911.00872165845
37_79_2013-02-22,6628.128643481952
4_38_2013-07-19,73660.63875932572
10_85_2013-03-01,3258.3772207732836
9_85_2012-12-28,1817.8689222140238
17_59_2013-02-22,255.6529944564827
6_55_2013-05-10,3379.204247484915
33_2_2013-04-19,9340.128412342281
41_13_2012-12-07,32118.976693069097
39_6_2013-03-01,1448.03747974406
10_30_2013-07-05,10036.767365998589
44_16_2013-03-08,551.9345177469104
20_40_2013-03-01,105628.36798725463
31_87_2012-12-14,9430.806031914195
36_26_2013-04-05,241.52827791492018
40_85_2013-07-19,2058.690789330285
24_98_2013-04-12,10292.837875566096
24_22_2013-03-01,10489.999754901892
30_12_2013-03-29,109.43016379256005
26_95_2012-11-09,72826.12345189485
1_55_2013-01-11,10857.182225236495
11_41_2013-03-22,713.8701493308181
22_74_2013-07-26,18492.367930981127
9_71_2012-12-14,1002.5478881490999
29_28_2013-02-01,491.64872904343065
9_85_2013-04-19,306.15708873454423
4_27_2013-03-15,2859.507697644338
39_20_2012-11-09,7544.15105785511
8_92_2013-03-15,67199.44234477356
30_12_2013-04-19,112.43814846141322
2_99_2013-07-05,417.7844335883856
41_30_2013-04-26,2966.8179791704315
44_56_2013-07-19,563.9438441286911
33_42_2013-05-03,107.54478696301521
12_20_2013-04-12,8160.78166798639
30_83_2013-05-03,1655.682976621567
9_82_2012-12-14,15106.331027852604
18_19_2012-11-02,2372.7335959646734
1_52_2012-11-30,2397.07880248726
32_16_2013-01-18,0.0
21_25_2013-03-29,16352.958991314168
16_7_2013-07-05,14013.034730797866
20_19_2013-07-12,0.0
2_33_2013-05-03,5943.78926438815
32_56_2013-02-15,1572.7627638463164
9_90_2013-07-05,3622.1686947949056
10_37_2013-03-08,4177.083213236925
3_90_2013-04-19,1789.2523089172028
32_27_2013-02-08,1478.0190490675486
31_4_2013-03-29,35116.71709389356
11_11_2012-11-23,16598.523851829115
24_34_2013-02-01,9868.559023126552
32_40_2013-05-24,62795.63383424352
31_41_2013-02-01,537.6742233928235
3_29_2013-03-29,1278.65829484626
6_95_2013-02-08,92252.26220382308
12_32_2013-03-01,9464.213377278502
35_58_2013-04-05,1415.354642016653
1_18_2013-01-18,973.778591022754
4_67_2012-12-21,21180.417165250634
17_33_2013-05-10,3762.4074032969675
13_36_2013-07-19,176.65506614674814
3_1_2013-01-18,9088.953396592755
19_81_2012-12-14,21532.23438363115
6_26_2013-07-05,7575.750768786507
14_90_2013-04-19,85017.23328715935
26_12_2012-12-21,3030.5144930265087
41_42_2012-11-02,5620.78234046849
32_97_2013-02-01,16887.272246501758
33_11_2013-04-26,228.68239194410853
39_5_2013-05-24,17072.959192496346
9_96_2013-04-19,3964.595757963718
4_96_2013-06-21,49702.816466248594
13_25_2013-04-05,18266.72780709446
43_7_2012-11-09,418.69033052660234
30_25_2013-02-08,27.837905311156646
15_2_2012-11-09,22346.44403086754
9_31_2012-12-07,1107.5543321307778
42_1_2013-05-17,9074.565068577496
8_7_2013-06-07,27160.758529104176
16_92_2013-03-29,26705.19762575347
9_21_2013-02-08,4000.8355018705433
21_55_2012-11-02,4675.209433534299
41_17_2013-05-31,12907.589825252886
26_7_2013-04-12,14515.68673739786
45_71_2013-05-31,2815.3999558303476
40_34_2013-03-08,4637.410962430411
10_3_2013-03-29,22579.387721305015
45_56_2013-04-26,9161.235219568945
4_91_2012-12-28,73744.9315557871
17_10_2013-06-21,17818.125574378908
35_36_2013-04-05,1468.9776359126554
13_79_2013-06-28,56111.64450953505
21_42_2013-02-01,5542.243153800548
11_74_2013-07-26,21008.01180202322
41_30_2012-11-23,2237.256151575726
15_23_2012-12-21,41280.46490089877
39_59_2013-02-22,7.1047697490721475
43_11_2013-04-05,551.6519904724664
40_59_2012-11-09,108.3844584614053
18_6_2013-01-11,1043.3152938580606
20_23_2013-01-04,29501.773262384115
39_26_2013-05-03,12023.648463990889
13_36_2013-04-05,0.0
35_2_2013-02-08,44587.58879376529
39_29_2012-12-14,8884.712263124646
8_93_2013-02-15,29467.469245847897
13_44_2013-03-01,10648.377586625022
37_56_2013-04-12,607.8314801899396
18_83_2013-03-29,4218.315426243469
28_37_2013-02-22,1830.9008430656977
44_93_2013-05-10,14205.226140551502
41_23_2013-04-19,18478.03123297356
6_58_2013-05-24,216.66042399351136
13_35_2012-11-23,3561.9813564218057
38_10_2013-05-10,340.95971681745687
1_3_2013-01-18,13348.052194658725
12_54_2013-02-22,70.7558810834671
1_6_2013-06-21,3249.1118217369367
15_17_2013-02-15,10450.696039058705
12_82_2013-06-21,18760.855009105173
21_24_2013-01-04,5391.677936426306
24_14_2013-04-05,16997.98535366857
34_49_2012-12-28,3819.4898203485645
40_79_2013-02-08,16532.623983225378
1_24_2013-06-07,5091.814016051707
45_9_2012-11-30,11655.216972283393
11_41_2013-06-14,372.71093967992056
35_67_2013-01-11,3447.2575841812068
1_10_2013-03-01,37316.487047323724
9_42_2013-03-08,3807.5681983741815
21_85_2013-02-22,653.3540880669898
4_8_2013-05-03,67199.44739747315
29_87_2012-11-09,7894.673294965878
17_36_2013-05-24,0.0
18_59_2012-12-21,9898.652392646938
22_52_2012-12-21,3129.923736147117
32_1_2013-01-25,19528.920797773055
22_34_2012-11-02,22981.43319323007
27_16_2013-04-26,31461.83002923918
26_80_2012-11-16,18120.212522405054
42_1_2012-12-14,12122.698942241412
2_56_2013-02-01,4593.443527986412
37_56_2013-07-26,41.13835065969033
13_17_2012-11-16,18552.535514986143
39_36_2013-06-14,6035.263209644749
13_25_2012-11-02,17970.581814442994
34_1_2012-11-16,17375.185133028834
33_95_2012-11-30,23779.056469299365
39_98_2013-05-31,12494.042403929867
7_87_2012-11-09,14939.573705736082
30_72_2013-03-01,64.79014513960806
43_9_2013-07-12,356.93926621256105
41_60_2013-04-12,597.2930850957055
9_92_2013-06-28,19213.623305982677
28_90_2012-12-14,70604.72755843279
6_82_2013-04-19,21163.04162418982
37_28_2013-02-15,40.83547753660605
35_33_2013-03-01,7334.548812816909
34_22_2013-02-01,6287.326818118512
25_11_2013-04-12,6951.838479378843
36_33_2012-12-21,0.0
14_41_2013-07-12,0.0
13_24_2012-11-23,20141.781131707132
18_74_2013-01-18,17708.63948253828
10_18_2012-11-09,21631.75130423531
10_22_2013-07-19,26639.151235203026
4_26_2012-11-23,28840.23417644197
32_92_2013-07-12,100406.78074604692
10_30_2013-02-22,11720.124876291491
33_14_2013-01-04,752.9742247584654
2_2_2013-02-08,71287.95775383292
26_7_2013-07-26,13087.680509111553
44_14_2013-01-04,836.4279983055458
13_87_2013-03-22,20876.176100852666
2_14_2012-12-14,35538.36569092644
10_25_2013-03-29,22638.50331600159
35_31_2012-11-30,5166.831842279993
26_91_2013-04-19,39438.89607782749
6_82_2012-12-28,74679.21275016607
23_46_2013-05-17,41927.35137934401
38_56_2012-11-30,0.0
42_52_2013-01-11,8.013798898437926
37_8_2013-05-03,18668.588092022692
38_9_2013-04-26,117.96222490875971
43_95_2013-04-12,74720.4377206926
24_29_2013-03-08,4807.219632902023
23_60_2013-06-21,122.4855988515992
5_49_2013-06-28,53.23608773606247
9_3_2013-03-01,7917.036986447201
20_35_2012-12-28,12909.848182037473
19_96_2013-03-08,11384.142699208809
14_40_2013-05-31,68633.34176788037
28_32_2013-06-21,6795.941814950871
37_14_2013-01-11,1501.7896117571509
10_22_2013-03-15,28236.061723184655
42_4_2012-11-16,15881.30813351291
39_28_2012-11-23,1069.8052776017794
13_5_2013-05-31,45689.164156350744
14_67_2013-03-01,10894.246823513044
27_19_2013-01-04,2048.8601025302196
3_55_2013-03-22,8358.852405572427
30_13_2013-03-08,11426.011552568914
30_12_2012-11-16,78.80999089123907
21_55_2013-07-19,4580.705875540851
1_24_2012-11-02,6599.214285493363
16_6_2013-03-22,4135.625990221859
28_90_2012-11-02,76160.10461945372
37_7_2013-07-26,668.3806469049996
13_72_2013-06-21,67791.92012143484
8_19_2013-06-28,230.8458089404885
35_11_2013-07-05,37175.586191215436
22_97_2013-07-05,4723.0501452071185
29_12_2013-05-10,2564.9820705442526
23_1_2012-12-28,115967.83159441489
16_17_2013-06-07,7119.344702423317
26_3_2013-06-21,4559.0463216973585
19_46_2013-05-10,21716.984905070654
9_46_2013-06-21,7266.456965211604
40_44_2012-11-16,4458.118494112103
17_58_2012-12-21,1172.9211933797342
21_67_2013-02-15,11085.6409181364
15_20_2013-05-10,4092.449762311513
9_10_2013-01-18,13167.526798331528
28_7_2013-01-11,11344.647524056258
19_3_2013-05-24,10062.3599064973
34_79_2013-06-07,15209.041598763812
2_10_2013-05-24,40837.09570505837
14_23_2013-07-05,34353.260197919095
41_60_2013-03-22,440.94507144618547
45_1_2012-11-16,11772.322618448292
10_67_2013-01-25,11731.277310664067
23_42_2013-07-26,13609.19419331936
41_98_2013-02-15,9810.765719460382
40_20_2013-01-25,2540.2696848743
20_21_2012-12-14,16483.522454411606
25_9_2013-07-05,28764.74104765628
41_97_2013-06-07,24019.494767142693
8_60_2013-01-25,220.0947285254681
31_18_2013-06-21,0.0
33_46_2013-01-25,2222.2271440349286
45_42_2013-05-24,5584.301666664076
20_98_2013-06-07,18273.889787357213
23_20_2013-05-24,13068.188802468183
41_6_2012-12-07,3049.876480600913
39_32_2013-05-31,7633.583023626023
45_42_2013-07-26,4949.855939963192
39_2_2013-07-12,83685.20236638747
6_94_2013-03-08,41778.03070452949
14_21_2012-11-30,9503.660021544027
6_14_2013-04-12,26079.206337405136
10_4_2013-03-08,48094.397755445374
35_79_2013-06-28,27384.683206690795
44_74_2013-07-26,776.3374141945387
42_10_2013-06-07,507.9574925816778
34_13_2013-05-17,24880.43773217243
36_16_2013-01-25,379.9648570981153
29_27_2013-07-05,909.5736812989671
34_35_2013-06-07,1697.243207772408
32_91_2013-05-31,44762.15947590541
6_28_2013-06-28,120.41495519880846
7_27_2013-05-03,568.6951273528393
20_87_2013-05-17,55325.89512203727
3_33_2013-07-26,4516.535577968694
11_59_2013-03-29,0.0
8_40_2012-12-28,42707.95165160892
39_90_2012-12-14,93221.12323848112
18_38_2013-05-03,62777.56405884004
20_71_2012-11-30,10236.499891176616
12_20_2013-06-14,7665.633530905616
14_44_2013-05-24,4329.243159946743
33_42_2013-07-05,133.54797497230174
40_11_2012-11-16,13241.185294627008
3_87_2012-11-30,1871.2739382733707
11_71_2013-07-12,12239.643735946622
21_74_2013-03-01,11363.762276079622
15_91_2013-04-19,3208.9695745287318
16_81_2013-04-19,2216.5989656303136
25_95_2013-05-31,54955.407797657186
23_97_2013-06-14,8333.786588727555
10_58_2013-03-29,3981.1902850720217
32_74_2013-03-01,16639.895799399295
28_6_2013-05-03,3933.5485879797197
25_55_2013-07-26,3386.1646531999577
16_29_2013-02-15,970.5369838940242
7_26_2013-03-22,2340.1729147850565
36_22_2013-04-12,66.51190022881201
5_46_2013-04-12,4397.641819115819
30_42_2013-07-19,95.6998308855691
29_23_2013-07-12,19648.421064175258
3_25_2013-06-28,6017.1171567443525
34_79_2013-03-15,17021.413686599088
7_44_2013-06-21,3334.728269621468
44_97_2013-05-03,6997.054972345388
29_83_2012-12-28,1374.4532437546513
22_21_2013-01-11,3916.8011788718395
27_5_2012-11-30,88040.3663062551
32_12_2013-01-25,2980.044594801235
2_67_2013-01-11,7580.729140310286
36_8_2013-05-24,3239.082722872643
7_18_2012-11-23,13482.955116688507
19_80_2013-04-26,18014.96142365248
20_91_2013-07-12,91160.53862323402
31_5_2012-12-07,20221.83708201791
6_72_2012-12-07,118755.17290469958
28_8_2013-04-26,30801.610827232013
15_16_2013-04-05,8471.906583478092
40_33_2012-11-16,2462.5634163821305
33_12_2013-06-07,18.26162727047631
44_20_2013-05-03,12.11821298076029
23_97_2012-12-21,8333.805191696447
35_21_2013-07-26,3235.9385028761462
42_10_2012-11-02,465.4049329142981
34_60_2013-05-31,62.412012030898495
39_9_2012-11-02,17998.385129457107
30_94_2013-02-22,25954.166700042668
16_56_2012-11-30,3759.202802929921
2_48_2013-01-25,1416.3976233764552
16_17_2013-07-19,8272.147731773031
23_38_2012-12-28,33375.27637465333
40_74_2013-04-05,8346.045916270115
21_55_2012-12-14,8855.658185869223
38_32_2013-07-12,88.67635905346833
39_49_2013-01-11,8999.644812230603
24_2_2013-01-18,36042.19239763287
11_41_2012-12-21,3547.219028854939
3_25_2012-11-23,5292.348510091775
27_59_2013-01-11,2403.572621667641
37_38_2012-11-02,71597.26662546757
35_33_2013-05-03,8037.832760166028
29_80_2013-06-07,14.832312739070744
42_87_2013-03-15,1362.1032197628629
27_90_2013-01-25,82412.12915745052
31_19_2013-07-12,82.42740636669396
14_98_2012-11-30,20577.629773180466
15_81_2013-03-08,3269.9061902177637
20_35_2013-03-29,7056.356936029915
35_14_2012-11-02,17883.914273660004
8_82_2013-01-25,12585.680288002914
33_60_2013-07-12,100.20618715085584
2_20_2012-11-30,6602.284748878446
28_87_2013-06-21,16335.352875238983
27_14_2013-02-22,29291.14063596027
2_32_2013-05-24,10660.193274816353
12_31_2013-06-14,1808.609467720904
30_2_2012-12-14,11075.56051098049
34_11_2013-01-11,17485.57253119388
40_22_2013-03-29,5168.403848235786
15_79_2013-02-22,9716.861084115531
39_26_2013-02-22,10499.120199776487
2_90_2013-03-08,107575.3661157079
11_30_2013-04-12,6854.848799402447
14_55_2013-07-26,5941.698783955304
