Id,Weekly_Sales
6_7_2013-01-11,7888.5516012923035
21_14_2013-03-29,14296.87546719057
9_34_2012-11-09,5762.3525519814375
4_79_2013-02-22,68362.72630165645
2_10_2013-04-12,38438.50922633518
5_18_2013-02-15,5657.54321716149
23_11_2013-02-01,19428.32242912138
22_52_2013-05-24,2515.979466144763
1_46_2012-11-02,19642.753182286764
26_81_2013-03-08,20064.03017090008
42_40_2013-07-05,19300.47691999661
14_99_2013-06-14,577.5870993507988
6_4_2012-11-30,37373.12775768406
6_25_2013-05-24,17281.547514132202
45_23_2013-04-26,14742.086209336107
4_12_2013-07-26,8760.283571851354
27_47_2013-02-22,-39.500000000000114
15_91_2012-12-28,3397.250939661087
1_79_2013-06-07,41290.33948457551
3_59_2012-12-14,932.166076150557
22_67_2012-12-14,23848.992783043264
20_24_2012-12-28,5138.421498898528
14_25_2013-04-26,5748.850693363585
1_13_2013-03-15,39756.084126794114
2_17_2013-03-29,13789.222293031526
6_20_2012-11-09,7380.9753697483775
42_83_2013-04-12,5109.88481297819
41_72_2013-07-05,38830.687423337054
12_1_2012-11-16,12849.210264514028
24_59_2013-02-15,309.38203043809773
20_74_2013-02-01,24647.846609250497
1_27_2012-12-28,3230.7926291014737
13_54_2012-12-21,273.2854434302096
35_55_2013-05-03,5096.00653034875
12_79_2013-07-19,44212.981424806414
3_34_2013-05-03,4758.888763383877
27_13_2013-04-12,46693.964499723596
3_13_2013-01-11,14105.515039783531
29_67_2013-07-12,6164.564831209784
33_21_2013-01-11,168.2191463970592
24_99_2013-07-05,321.00589402410105
8_19_2012-11-23,397.9803896137126
3_12_2013-05-03,2436.2860897907367
18_33_2013-05-31,9151.999379008079
29_91_2013-03-15,4285.697760543428
18_80_2013-03-15,736.9841922706154
5_28_2013-07-19,91.30223722361445
20_1_2013-03-15,28455.728151615986
39_5_2012-12-21,79228.22553117838
2_98_2012-12-21,22898.069391467703
21_3_2013-04-19,8596.279196178552
23_54_2013-02-22,91.03944854770765
44_52_2013-04-12,-7.979980792494476
9_8_2013-01-04,26530.920672473236
6_27_2013-02-01,2558.0739184725585
42_5_2013-03-08,76.52200764721917
32_30_2013-05-03,3869.6218667927023
5_56_2012-11-30,300.36846587571944
10_5_2013-02-08,61109.0378832633
25_50_2012-11-09,2112.595996169768
7_80_2013-07-19,544.1404001816525
6_82_2013-03-29,21271.77139962751
27_94_2013-02-08,60032.376764697045
14_55_2013-04-12,7470.488148849459
42_98_2012-12-14,9282.012254624075
22_13_2013-02-15,36360.44492169394
37_85_2013-06-21,46.92329660532087
42_42_2013-04-26,151.2896517688899
37_8_2013-02-22,18836.16222162249
13_10_2013-04-12,36360.55630625351
20_54_2012-12-14,-66.79285572990409
44_26_2013-04-19,1096.713423029603
24_36_2012-11-02,1046.7208058643062
32_52_2013-03-01,2345.1103864748848
9_6_2013-07-19,429.1507720429249
25_33_2013-05-24,2305.205436686397
15_38_2013-05-17,50935.360736188435
41_93_2013-03-22,38825.228486280525
2_91_2013-02-08,92395.55035373665
32_20_2013-01-11,3433.906027850825
3_67_2013-05-03,2912.9340843594564
34_93_2013-05-31,38425.05367964194
39_72_2013-03-08,41209.15485848119
33_92_2013-06-21,34869.25201023115
20_80_2013-07-12,41102.482961460984
24_98_2013-03-22,9895.419824885652
14_59_2012-12-14,6590.845726714778
35_21_2012-12-21,5927.190647433343
28_72_2013-03-08,55127.95634067487
4_35_2013-03-01,5110.908763353764
24_13_2013-04-26,28595.72528061723
10_96_2013-03-01,12938.202218463583
39_36_2013-07-26,2538.956052576296
19_55_2012-11-09,34617.542004028146
34_35_2013-07-19,1025.2360900244862
12_33_2013-02-01,11476.302749415718
43_74_2013-05-03,1195.8709989942022
25_81_2013-02-08,12164.572309322828
24_13_2012-11-23,29309.537951694518
21_95_2013-07-26,40105.38084321869
16_52_2012-11-09,1804.5103492930261
28_21_2013-06-21,3176.7558272229508
17_46_2012-11-30,26672.041219549334
21_12_2013-02-15,2162.1223220729626
13_72_2013-05-31,65187.776272573356
45_90_2013-02-08,27749.12804652048
26_67_2013-04-12,6350.242376161485
34_20_2012-12-21,3927.7858295915476
20_40_2013-05-03,93608.1867960263
33_82_2013-05-10,3860.8133259862907
10_96_2013-02-22,13487.975294296057
1_17_2012-12-07,10881.287888892186
31_11_2013-02-15,13227.583933529182
12_7_2013-07-12,29260.79506865957
13_58_2013-03-15,9766.662516359978
36_12_2013-07-05,-191.96917848408924
12_26_2013-01-04,13294.946646382448
19_44_2012-11-09,6340.4906064738725
39_18_2012-11-02,30759.062907745585
27_29_2013-01-25,5844.127883167662
28_37_2013-07-05,2310.9106733637004
29_83_2013-04-19,681.1236243032529
21_3_2012-12-28,7985.594608621116
19_39_2013-03-01,67.37904926930695
20_80_2013-05-10,40674.61933101931
6_71_2012-12-28,5694.0012602344395
38_90_2013-02-15,38149.561544546
41_6_2013-03-08,2299.3785638263016
26_17_2013-02-15,7239.629960192613
16_32_2013-05-10,4060.4716547184958
26_14_2013-01-11,8424.013109707528
27_72_2013-01-18,29037.94870695922
43_81_2013-05-10,19674.78111996817
8_81_2013-06-07,13245.86661259998
24_11_2013-07-05,41266.3359735717
6_5_2012-12-21,97214.84465353377
22_59_2013-04-19,323.7176267005675
28_5_2013-05-24,11517.701003165123
36_90_2013-03-29,22800.02467145365
37_11_2012-11-30,3077.2165043427617
12_14_2013-01-25,20817.687134831758
4_79_2013-03-01,69256.39099389093
13_54_2013-06-14,256.1069209422588
30_3_2013-01-25,834.4793898481148
18_44_2013-05-31,3551.457828644622
35_10_2013-03-22,15683.546943312736
20_94_2013-04-12,66126.38651212543
33_26_2012-11-16,6.759826114869213
35_27_2013-01-04,1990.6909250746485
8_27_2013-03-22,1536.9314797930904
20_26_2013-02-08,16678.534370570218
36_11_2013-06-14,178.0024934239674
13_5_2013-06-21,34675.51741024057
40_28_2013-07-12,152.39140882077396
40_13_2013-01-18,20315.28120925899
34_65_2013-03-01,53236.317085533025
30_1_2013-06-28,8474.081318285704
25_22_2013-03-22,4594.574295146702
38_5_2012-11-30,1403.105599627011
22_30_2013-03-22,4786.878258231787
21_12_2013-01-25,2287.221427350304
21_74_2013-05-03,11273.550696007538
3_85_2013-07-12,-263.27111377554377
15_25_2013-01-11,3486.1875356792575
8_19_2013-04-26,240.8039753798128
30_42_2013-06-07,143.33577469074402
35_32_2013-05-24,5176.81407040219
18_16_2013-07-05,37547.8214886069
7_72_2013-03-29,17701.176172342173
40_74_2013-07-19,11925.924814881468
44_79_2013-01-25,5146.421224151049
10_40_2013-04-12,104759.21246252564
2_98_2013-04-12,15258.229946285956
25_59_2013-04-05,141.83630176201757
8_80_2013-06-28,9336.420933742838
21_25_2012-12-28,12163.035630685537
6_22_2013-07-12,18722.40795870553
8_80_2012-11-23,10020.412546373876
29_38_2013-07-05,38087.91979951509
25_3_2012-11-09,7606.399958601319
9_18_2013-03-01,2940.8842215914833
22_10_2013-01-11,16624.425275039666
44_20_2013-02-22,-617.901576880814
17_26_2013-05-03,8545.46542831204
39_58_2013-04-12,6266.007264760128
16_2_2013-06-21,23218.909786918503
32_23_2013-01-25,13999.945175349794
39_60_2013-04-19,445.55580919349313
7_5_2013-05-03,3933.8677552875743
32_33_2012-12-14,7638.987113836528
27_94_2013-01-18,64441.69346069727
27_17_2013-06-07,19169.230960722412
18_23_2013-07-12,34046.060450208955
37_74_2013-06-21,905.5257563851086
33_7_2013-06-21,590.3206140203847
32_32_2012-11-23,6614.102473168321
34_12_2013-04-26,5059.449828028812
5_17_2012-12-14,3999.693190645829
24_35_2013-06-28,4013.6452409009325
17_14_2013-06-14,14761.800590949559
36_18_2012-11-16,450.51383335810755
26_19_2013-03-29,2288.4158127593523
31_79_2013-03-29,32088.914016649054
8_67_2013-06-21,8897.219174275215
33_96_2013-03-22,10953.506827802456
2_36_2012-12-14,2960.1602269145765
10_22_2012-11-02,23967.689758958513
10_56_2013-02-15,4878.271625323141
31_35_2013-04-19,1209.5748733998178
41_85_2013-06-28,1342.6616001460843
29_72_2013-04-19,11857.286402457734
24_22_2013-02-22,10299.931480615429
9_18_2013-02-22,4128.592566431609
5_17_2013-04-05,3394.812487438495
24_38_2013-01-04,64362.574118368764
19_17_2013-07-05,14911.553219058675
40_3_2013-03-15,4849.073801694479
21_52_2013-07-05,2774.5139870057565
18_52_2013-02-08,2223.1187260900297
5_58_2013-02-22,3986.6442649219216
34_26_2013-01-04,1487.6317792989503
36_23_2013-05-03,-23.920000000000186
24_9_2013-07-26,36558.13266437501
15_58_2013-02-01,3264.4861497656116
7_8_2012-12-14,15901.407507442425
31_32_2012-11-02,5002.990509966904
11_28_2013-02-08,1648.1451329083923
39_14_2012-12-21,72206.19139445048
10_22_2013-06-07,23978.303133172743
31_32_2013-03-15,5354.394637074541
13_9_2013-04-12,44185.387462836814
10_20_2013-02-01,17139.193017747657
12_28_2012-12-07,1253.5674837371826
41_56_2012-11-16,357.4551407694961
35_35_2013-06-28,1398.0653375600812
20_98_2013-04-05,24253.81699365359
1_32_2013-02-22,9870.357871056167
11_59_2013-04-19,347.0429270701983
20_30_2013-01-11,3850.9182141529864
42_83_2013-06-14,4525.529673846182
6_8_2013-06-28,54756.70260888341
32_11_2013-06-07,15706.290157128464
36_92_2013-01-18,35096.81794910964
45_56_2012-11-23,790.4214836902495
10_58_2013-04-19,987.3499127681566
39_60_2013-03-29,498.27460844263226
10_8_2013-06-21,87321.46106879268
13_46_2013-04-26,47401.716153768735
43_87_2013-04-26,-348.3166099475307
28_14_2013-07-26,14525.479090444098
34_23_2013-06-28,7928.099307711173
9_7_2013-01-25,7045.023520590318
43_80_2013-06-21,15549.377547312799
45_27_2013-04-19,1323.1154020123377
34_3_2013-02-08,8434.974425175902
19_16_2013-04-12,33194.72590705472
13_82_2012-11-09,36872.021199707444
18_85_2013-01-18,2192.1320302273384
11_34_2013-03-15,27407.88539720264
11_97_2013-03-01,15283.399285121053
14_23_2013-05-03,20229.99835486576
13_48_2013-02-15,843.9310591773569
23_93_2013-06-21,3201.038103566332
26_19_2013-04-19,1413.0605801656734
37_6_2012-11-30,-105.26423218973443
23_24_2013-06-07,9562.1388650147
11_96_2013-04-12,26660.671389163737
13_14_2013-06-07,30724.3074852623
18_72_2013-04-19,41207.05025267083
44_67_2013-03-15,1132.2717555119502
2_26_2013-02-15,7408.249020962386
36_9_2013-02-22,-594.3921243885528
4_17_2013-02-15,18941.452785684
26_38_2013-03-15,89436.65534692162
28_40_2013-02-08,52145.73925758836
15_42_2013-07-12,2500.399137831181
40_72_2013-02-01,53739.02645764376
7_94_2013-03-29,1424.698249767173
23_36_2013-02-15,2821.311110387104
14_33_2013-05-24,8434.755389813867
35_28_2013-04-19,1124.625639141402
16_24_2013-06-14,1462.2048496834564
10_31_2013-02-01,3132.9348207254693
27_81_2012-11-16,26934.682826030756
36_22_2013-03-22,-104.12818296308939
3_79_2013-01-11,7970.270035207561
40_41_2012-11-02,194.220732938497
15_79_2013-03-01,10446.420127810892
37_79_2013-02-22,7285.402544258807
4_38_2013-07-19,75566.78847152162
10_85_2013-03-01,2451.1381210454947
9_85_2012-12-28,960.3516301241193
17_59_2013-02-22,273.3727623009171
6_55_2013-05-10,7209.032341004537
33_2_2013-04-19,10169.55530993235
41_13_2012-12-07,31839.126312756896
39_6_2013-03-01,1223.809145282811
10_30_2013-07-05,8978.429029265328
44_16_2013-03-08,411.86418558455466
20_40_2013-03-01,99933.78688859707
31_87_2012-12-14,12710.94721653662
36_26_2013-04-05,163.73443775298796
40_85_2013-07-19,904.9376050208764
24_98_2013-04-12,11823.490697080628
24_22_2013-03-01,6869.162717151667
30_12_2013-03-29,105.49620852833537
26_95_2012-11-09,80456.13793370964
1_55_2013-01-11,8680.064987006937
11_41_2013-03-22,1282.1936228882178
22_74_2013-07-26,16128.946210440412
9_71_2012-12-14,889.9640727032001
29_28_2013-02-01,525.1506791468951
9_85_2013-04-19,495.7535398423816
4_27_2013-03-15,3829.600232640519
39_20_2012-11-09,7713.380216580814
8_92_2013-03-15,68610.82705437459
30_12_2013-04-19,100.10051897983404
2_99_2013-07-05,-4080.410733805014
41_30_2013-04-26,2413.3490735497608
44_56_2013-07-19,995.2073284356513
33_42_2013-05-03,-193.49380810637763
12_20_2013-04-12,9290.327583808401
30_83_2013-05-03,2031.676049152508
9_82_2012-12-14,21660.786780105558
18_19_2012-11-02,1134.210695035882
1_52_2012-11-30,3699.9351938026375
32_16_2013-01-18,-98.32958738749801
21_25_2013-03-29,17953.06806745512
16_7_2013-07-05,18467.648060077023
20_19_2013-07-12,-2866.197301280029
2_33_2013-05-03,4793.9492635707265
32_56_2013-02-15,3183.2657414452433
9_90_2013-07-05,2771.4581934740386
10_37_2013-03-08,4585.600514712579
3_90_2013-04-19,1637.5114822901796
32_27_2013-02-08,1564.221143955975
31_4_2013-03-29,33194.10350144068
11_11_2012-11-23,15410.003816086431
24_34_2013-02-01,11779.42073756066
32_40_2013-05-24,73404.31450512717
31_41_2013-02-01,-372.25743103546444
3_29_2013-03-29,1302.3888451998575
6_95_2013-02-08,88956.06421951912
12_32_2013-03-01,10105.428099464092
35_58_2013-04-05,4936.147860771534
1_18_2013-01-18,2606.1939325002736
4_67_2012-12-21,27576.678829340646
17_33_2013-05-10,5409.84027256781
13_36_2013-07-19,-1253.4698922988223
3_1_2013-01-18,7212.988145071633
19_81_2012-12-14,19692.855092563208
6_26_2013-07-05,5157.140727733782
14_90_2013-04-19,81342.57049940125
26_12_2012-12-21,2761.9457920665295
41_42_2012-11-02,5112.664777578529
32_97_2013-02-01,20162.466647078134
33_11_2013-04-26,267.24719878710056
39_5_2013-05-24,16631.33349684379
9_96_2013-04-19,4859.368504047207
4_96_2013-06-21,45758.768837024516
13_25_2013-04-05,34105.1488751189
43_7_2012-11-09,249.73260508741657
30_25_2013-02-08,115.82449722955502
15_2_2012-11-09,22431.052400746954
9_31_2012-12-07,2645.969922658159
42_1_2013-05-17,9792.927793158544
8_7_2013-06-07,28333.75820098007
16_92_2013-03-29,22333.106308445003
9_21_2013-02-08,4322.660839314841
21_55_2012-11-02,5778.969813281317
41_17_2013-05-31,12548.583686099428
26_7_2013-04-12,11836.076151805104
45_71_2013-05-31,2983.083882446961
40_34_2013-03-08,7118.47149640771
10_3_2013-03-29,20017.006609396685
45_56_2013-04-26,8290.77757775351
4_91_2012-12-28,51629.44969496425
17_10_2013-06-21,20368.813984367447
35_36_2013-04-05,4467.850273505339
13_79_2013-06-28,57732.82286094487
21_42_2013-02-01,5659.23759730503
11_74_2013-07-26,18145.235222874227
41_30_2012-11-23,1716.8977103839288
15_23_2012-12-21,55869.99444475079
39_59_2013-02-22,316.23967665977847
43_11_2013-04-05,111.28409451351473
40_59_2012-11-09,150.67816407429916
18_6_2013-01-11,2117.5933812093867
20_23_2013-01-04,22307.17975677531
39_26_2013-05-03,9112.55201879099
13_36_2013-04-05,477.3144249753616
35_2_2013-02-08,54344.67336023688
39_29_2012-12-14,10506.600808124345
8_93_2013-02-15,29765.722336348605
13_44_2013-03-01,9446.092452321103
37_56_2013-04-12,475.29126864991247
18_83_2013-03-29,2333.6828320150007
28_37_2013-02-22,2056.7774361419047
44_93_2013-05-10,13686.031079355189
41_23_2013-04-19,19626.87207193997
6_58_2013-05-24,2653.280556375548
13_35_2012-11-23,3513.262599327287
38_10_2013-05-10,338.3277997353482
1_3_2013-01-18,11211.588041833566
12_54_2013-02-22,228.25985913129819
1_6_2013-06-21,4355.866490895322
15_17_2013-02-15,11893.820074386336
12_82_2013-06-21,19512.356480069862
21_24_2013-01-04,4831.63255854523
24_14_2013-04-05,14695.162241619899
34_49_2012-12-28,3059.138178333492
40_79_2013-02-08,15300.72415984565
1_24_2013-06-07,3094.3816529760616
45_9_2012-11-30,17290.933521861243
11_41_2013-06-14,921.156811475656
35_67_2013-01-11,5229.725395266308
1_10_2013-03-01,36792.091761495256
9_42_2013-03-08,2664.1368276628536
21_85_2013-02-22,753.5038206509537
4_8_2013-05-03,62608.64503029668
29_87_2012-11-09,8537.87479393979
17_36_2013-05-24,486.4377274171459
18_59_2012-12-21,10532.304663399165
22_52_2012-12-21,2679.0315499619774
32_1_2013-01-25,14865.01543752377
22_34_2012-11-02,20410.686305074112
27_16_2013-04-26,31012.870637819222
26_80_2012-11-16,18884.99997271311
42_1_2012-12-14,13625.085900652211
2_56_2013-02-01,1883.24954464136
37_56_2013-07-26,-689.0755962998529
13_17_2012-11-16,21654.073091209353
39_36_2013-06-14,5906.115590032843
13_25_2012-11-02,27325.776708347872
34_1_2012-11-16,11652.49974799583
33_95_2012-11-30,22747.01801396752
39_98_2013-05-31,14576.00758971932
7_87_2012-11-09,13929.941175250638
30_72_2013-03-01,134.3834315045543
43_9_2013-07-12,271.10844288291287
41_60_2013-04-12,518.7107974680871
9_92_2013-06-28,17155.206934585673
28_90_2012-12-14,62982.332928312164
6_82_2013-04-19,20207.945634341504
37_28_2013-02-15,23.300911142701757
35_33_2013-03-01,8649.108599631934
34_22_2013-02-01,6120.313789993996
25_11_2013-04-12,5677.780487446493
36_33_2012-12-21,-11.970000000000027
14_41_2013-07-12,524.8280312990998
13_24_2012-11-23,28702.649682829506
18_74_2013-01-18,16601.791844596362
10_18_2012-11-09,20747.56301182953
10_22_2013-07-19,28001.05871269977
4_26_2012-11-23,30382.794102373067
32_92_2013-07-12,101752.29714049758
10_30_2013-02-22,11339.629658292479
33_14_2013-01-04,811.7263809737503
2_2_2013-02-08,73389.77228786869
26_7_2013-07-26,8159.136369937843
44_14_2013-01-04,712.3094433378692
13_87_2013-03-22,22531.820343216554
2_14_2012-12-14,40325.6161315401
10_25_2013-03-29,22949.226178667497
35_31_2012-11-30,3686.6811461100506
26_91_2013-04-19,36553.835033129406
6_82_2012-12-28,36193.47865251987
23_46_2013-05-17,35250.77805791742
38_56_2012-11-30,55.90701363643042
42_52_2013-01-11,-3.5017120441934724
37_8_2013-05-03,19642.02430498313
38_9_2013-04-26,100.73047999767428
43_95_2013-04-12,78231.3446649847
24_29_2013-03-08,4337.681897635365
23_60_2013-06-21,-194.72600371358985
5_49_2013-06-28,-475.4525129197247
9_3_2013-03-01,8027.006259605052
20_35_2012-12-28,4602.392034248877
19_96_2013-03-08,11979.721167117832
14_40_2013-05-31,52716.298478296405
28_32_2013-06-21,12093.771283893475
37_14_2013-01-11,1286.5590397757585
10_22_2013-03-15,26158.452106521374
42_4_2012-11-16,14675.036490495018
39_28_2012-11-23,1017.5103845526504
13_5_2013-05-31,24628.1494590423
14_67_2013-03-01,8465.222407741872
27_19_2013-01-04,1635.3276822178723
3_55_2013-03-22,6706.831451587346
30_13_2013-03-08,11967.494372112938
30_12_2012-11-16,78.97535134324386
21_55_2013-07-19,5559.1102172305045
1_24_2012-11-02,5561.4848081976825
16_6_2013-03-22,2894.366079143323
28_90_2012-11-02,87009.90024983858
37_7_2013-07-26,704.1734323945268
13_72_2013-06-21,68683.21021757831
8_19_2013-06-28,82.02131171256741
35_11_2013-07-05,44361.246401840835
22_97_2013-07-05,6438.699259819409
29_12_2013-05-10,2338.14978447874
23_1_2012-12-28,20521.0524313746
16_17_2013-06-07,7570.805507622805
26_3_2013-06-21,4623.33517015773
19_46_2013-05-10,21143.777439256737
9_46_2013-06-21,7189.457472402516
40_44_2012-11-16,4524.715352716107
17_58_2012-12-21,1512.9754820300584
21_67_2013-02-15,15251.325619853507
15_20_2013-05-10,4997.113208059967
9_10_2013-01-18,11583.18071049024
28_7_2013-01-11,13721.684071422284
19_3_2013-05-24,10722.703872758999
34_79_2013-06-07,17428.88051975284
2_10_2013-05-24,42042.27914173423
14_23_2013-07-05,23761.791171851706
41_60_2013-03-22,400.8552687957141
45_1_2012-11-16,9451.367149856062
10_67_2013-01-25,12320.439817972556
23_42_2013-07-26,11440.867095504584
41_98_2013-02-15,11454.074362128747
40_20_2013-01-25,2533.551979726781
20_21_2012-12-14,19171.38755504047
25_9_2013-07-05,26150.65121065871
41_97_2013-06-07,24489.123521173005
8_60_2013-01-25,342.09829785995913
31_18_2013-06-21,-1379.076656805595
33_46_2013-01-25,1651.5409010093988
45_42_2013-05-24,4351.877740089268
20_98_2013-06-07,17601.80675942284
23_20_2013-05-24,11252.792072766648
41_6_2012-12-07,4105.353698714823
39_32_2013-05-31,8178.88133924339
45_42_2013-07-26,3694.366685825197
39_2_2013-07-12,76200.73166587278
6_94_2013-03-08,45043.28289241464
14_21_2012-11-30,8287.374059021571
6_14_2013-04-12,23007.710089099965
10_4_2013-03-08,47983.61003462646
35_79_2013-06-28,37025.8161951735
44_74_2013-07-26,764.8636973693274
42_10_2013-06-07,341.8869820015248
34_13_2013-05-17,22392.61042733499
36_16_2013-01-25,629.5771356601939
29_27_2013-07-05,1239.8176172635272
34_35_2013-06-07,1773.0099201055557
32_91_2013-05-31,42613.665622098335
6_28_2013-06-28,291.0807265189375
7_27_2013-05-03,159.23557715422703
20_87_2013-05-17,46376.13602115273
3_33_2013-07-26,2748.968537411203
11_59_2013-03-29,511.9162660142559
8_40_2012-12-28,35007.76346811684
39_90_2012-12-14,96780.12914327795
18_38_2013-05-03,68768.27095712165
20_71_2012-11-30,8883.013769944797
12_20_2013-06-14,8811.863377424457
14_44_2013-05-24,3761.066203614093
33_42_2013-07-05,-234.27796386776726
40_11_2012-11-16,12694.853294520217
3_87_2012-11-30,1066.3856565016283
11_71_2013-07-12,12466.360080126917
21_74_2013-03-01,13662.831891113736
15_91_2013-04-19,3740.1214400600047
16_81_2013-04-19,2808.7776061948466
25_95_2013-05-31,50204.36014744991
23_97_2013-06-14,7849.526817869909
10_58_2013-03-29,3402.4764603169715
32_74_2013-03-01,18392.384055754235
28_6_2013-05-03,3529.4896164558395
25_55_2013-07-26,3044.8635391078296
16_29_2013-02-15,1704.1692344955516
7_26_2013-03-22,1813.6674366816032
36_22_2013-04-12,-127.00662982655501
5_46_2013-04-12,4227.11501448966
30_42_2013-07-19,133.84947682981144
29_23_2013-07-12,15004.701762817078
3_25_2013-06-28,5270.028906238662
34_79_2013-03-15,17295.352443763564
7_44_2013-06-21,3005.6157755992326
44_97_2013-05-03,6890.596758582152
29_83_2012-12-28,784.2681857189502
22_21_2013-01-11,4932.768472010704
27_5_2012-11-30,34944.04325071612
32_12_2013-01-25,2598.894038069481
2_67_2013-01-11,8816.045341238618
36_8_2013-05-24,3133.469019928867
7_18_2012-11-23,16178.069741873427
19_80_2013-04-26,19437.119120050083
20_91_2013-07-12,97409.95149718848
31_5_2012-12-07,22815.427178353388
6_72_2012-12-07,108686.97387178303
28_8_2013-04-26,31056.234230591712
15_16_2013-04-05,13254.08071109853
40_33_2012-11-16,3530.393657380481
33_12_2013-06-07,-63.50078482564998
44_20_2013-05-03,67.28206234949378
23_97_2012-12-21,9315.502746040624
35_21_2013-07-26,2289.6174631552653
42_10_2012-11-02,387.50724223525407
34_60_2013-05-31,-188.55862493195872
39_9_2012-11-02,18003.10134316428
30_94_2013-02-22,25365.0519366794
16_56_2012-11-30,2202.3063499632813
2_48_2013-01-25,3009.3219796920503
16_17_2013-07-19,9656.039670403883
23_38_2012-12-28,35712.516358978304
40_74_2013-04-05,8582.1899341375
21_55_2012-12-14,15973.597305201714
38_32_2013-07-12,1009.8301648018481
39_49_2013-01-11,10788.019494705182
24_2_2013-01-18,37931.49271784764
11_41_2012-12-21,6219.775205808108
3_25_2012-11-23,4110.940437211722
27_59_2013-01-11,356.48230016104924
37_38_2012-11-02,80287.42509397487
35_33_2013-05-03,7922.552144926807
29_80_2013-06-07,-734.0466322093059
42_87_2013-03-15,1425.9630342028422
27_90_2013-01-25,78412.2635357505
31_19_2013-07-12,-38.06980305796115
14_98_2012-11-30,10945.001741174201
15_81_2013-03-08,4333.086319844834
20_35_2013-03-29,5676.275149516909
35_14_2012-11-02,18999.572905984314
8_82_2013-01-25,12306.927843274667
33_60_2013-07-12,-66.86541046410261
2_20_2012-11-30,4299.228588841707
28_87_2013-06-21,16371.659453676488
27_14_2013-02-22,27646.5538846888
2_32_2013-05-24,10081.570743913528
12_31_2013-06-14,3232.9904812102786
30_2_2012-12-14,11285.58341981962
34_11_2013-01-11,11746.034432225597
