Id,Weekly_Sales
44_16_2013-03-08,528.9816504848714
20_40_2013-03-01,93847.78224569466
31_87_2012-12-14,9714.323236139724
36_26_2013-04-05,207.1043795784244
40_85_2013-07-19,1730.0472890059464
24_98_2013-04-12,9555.391338184389
24_22_2013-03-01,11300.427559508127
30_12_2013-03-29,85.56519402090271
26_95_2012-11-09,68049.96904273517
1_55_2013-01-11,15160.25402866141
11_41_2013-03-22,1085.7089573456906
22_74_2013-07-26,17480.971103043295
9_71_2012-12-14,1325.5299326084496
29_28_2013-02-01,814.9473754421197
9_85_2013-04-19,786.9422262493317
4_27_2013-03-15,3419.2636898015626
39_20_2012-11-09,8447.933988793287
8_92_2013-03-15,68212.40261829644
30_12_2013-04-19,88.24596818748614
2_99_2013-07-05,328.1060512162512
41_30_2013-04-26,2904.0244744863594
44_56_2013-07-19,1066.5036116911797
33_42_2013-05-03,258.58768765913555
12_20_2013-04-12,6199.75858934666
30_83_2013-05-03,1287.699174337322
9_82_2012-12-14,12636.988813675474
18_19_2012-11-02,2031.1527216127142
1_52_2012-11-30,2026.8517578747123
32_16_2013-01-18,-1870.5724414689466
21_25_2013-03-29,15500.131759746
16_7_2013-07-05,8744.450989156496
20_19_2013-07-12,-361.21538189153944
2_33_2013-05-03,6694.092607384082
32_56_2013-02-15,1970.1285109305754
9_90_2013-07-05,3868.328531656065
10_37_2013-03-08,3786.8176326828543
3_90_2013-04-19,2045.734116903739
32_27_2013-02-08,1701.520317681774
31_4_2013-03-29,37629.41984885326
11_11_2012-11-23,15867.235237685847
24_34_2013-02-01,10251.544976380654
32_40_2013-05-24,62195.5128857363
31_41_2013-02-01,1451.7578515980567
3_29_2013-03-29,1482.1295320568315
6_95_2013-02-08,84715.20802265988
12_32_2013-03-01,10686.137650299119
35_58_2013-04-05,-350.6572508425452
1_18_2013-01-18,17063.24248296232
4_67_2012-12-21,14066.65873832372
17_33_2013-05-10,5234.133988302972
13_36_2013-07-19,2496.37670739193
3_1_2013-01-18,12407.129032171331
19_81_2012-12-14,20973.427286938415
6_26_2013-07-05,7513.681883550016
14_90_2013-04-19,95790.27192206122
26_12_2012-12-21,3223.051725245954
41_42_2012-11-02,5782.883458534954
32_97_2013-02-01,16476.580172238
33_11_2013-04-26,212.24600469444704
39_5_2013-05-24,19930.929646233504
9_96_2013-04-19,3890.8231614136603
4_96_2013-06-21,51158.883598150685
13_25_2013-04-05,15838.191510119708
43_7_2012-11-09,301.53672848449787
30_25_2013-02-08,14.142434215475078
15_2_2012-11-09,23813.848053250927
9_31_2012-12-07,1063.952434256178
42_1_2013-05-17,9820.933729944409
8_7_2013-06-07,20002.70801730361
16_92_2013-03-29,28599.415748164058
9_21_2013-02-08,3602.316884795262
21_55_2012-11-02,8043.355488978792
41_17_2013-05-31,13004.413967739558
26_7_2013-04-12,16990.09851343932
45_71_2013-05-31,3497.430282888119
40_34_2013-03-08,5149.266626792494
10_3_2013-03-29,29456.04169022944
45_56_2013-04-26,2315.026203448884
4_91_2012-12-28,70869.94145945832
17_10_2013-06-21,15453.957190987974
35_36_2013-04-05,1356.4285709685646
13_79_2013-06-28,52371.46192487283
21_42_2013-02-01,5705.872654831968
11_74_2013-07-26,21291.621505604824
41_30_2012-11-23,2649.9583574119606
15_23_2012-12-21,20309.00746812811
39_59_2013-02-22,706.794991965231
43_11_2013-04-05,579.4234873412461
40_59_2012-11-09,192.59424693553592
18_6_2013-01-11,3303.7870448743924
20_23_2013-01-04,41733.784272976685
39_26_2013-05-03,11095.746618027799
13_36_2013-04-05,1902.889076703228
35_2_2013-02-08,32127.21848123707
39_29_2012-12-14,6729.06762666069
8_93_2013-02-15,31227.631825510412
13_44_2013-03-01,11900.035303018332
37_56_2013-04-12,376.4960401063727
18_83_2013-03-29,2770.285564164631
28_37_2013-02-22,1514.930528868921
44_93_2013-05-10,14007.803128496278
41_23_2013-04-19,22431.72458096128
6_58_2013-05-24,3291.6018098959466
13_35_2012-11-23,3129.4844201827364
38_10_2013-05-10,388.3036223491363
1_3_2013-01-18,9046.66687260964
12_54_2013-02-22,-164.85254644439556
1_6_2013-06-21,2919.3671317084227
15_17_2013-02-15,12154.224558198825
12_82_2013-06-21,17135.34406300448
21_24_2013-01-04,8460.724759010365
24_14_2013-04-05,17984.69842842972
34_49_2012-12-28,3325.507621696568
40_79_2013-02-08,13118.570214609208
1_24_2013-06-07,5929.00950587877
45_9_2012-11-30,12003.784589930903
11_41_2013-06-14,1027.2269725438382
35_67_2013-01-11,5304.357463886961
1_10_2013-03-01,31025.799356004805
9_42_2013-03-08,3401.5740742273047
21_85_2013-02-22,1000.4230724495137
4_8_2013-05-03,62091.66161963914
29_87_2012-11-09,9373.4830309666
17_36_2013-05-24,1796.4174085982086
18_59_2012-12-21,1450.1513280834188
22_52_2012-12-21,2380.722798115108
32_1_2013-01-25,28705.16226720158
22_34_2012-11-02,21422.99623986578
27_16_2013-04-26,9808.890987228602
26_80_2012-11-16,18980.47727237732
42_1_2012-12-14,11522.986767587472
2_56_2013-02-01,4642.607346535195
37_56_2013-07-26,226.73231519793626
13_17_2012-11-16,17962.814584005857
39_36_2013-06-14,2621.213635874112
13_25_2012-11-02,15712.464687484782
34_1_2012-11-16,24847.170161138754
33_95_2012-11-30,28058.678190103266
39_98_2013-05-31,10319.48893760494
7_87_2012-11-09,15011.38125288859
30_72_2013-03-01,54.86653123671567
43_9_2013-07-12,317.26956120110117
41_60_2013-04-12,599.706391294254
9_92_2013-06-28,20119.57296265103
28_90_2012-12-14,72292.88665462192
6_82_2013-04-19,21752.94769748696
37_28_2013-02-15,100.41848104161909
35_33_2013-03-01,5669.222861953545
34_22_2013-02-01,6835.161888133007
25_11_2013-04-12,11007.344780041196
36_33_2012-12-21,-608.9367071927336
14_41_2013-07-12,3598.318260833563
13_24_2012-11-23,13096.200304087251
18_74_2013-01-18,17260.279073293786
10_18_2012-11-09,16656.73243619455
10_22_2013-07-19,22961.785145559115
4_26_2012-11-23,20759.823853383772
32_92_2013-07-12,103063.49965972453
10_30_2013-02-22,9162.539312796667
33_14_2013-01-04,752.8346730196499
2_2_2013-02-08,63466.04987854767
26_7_2013-07-26,13825.195437429793
44_14_2013-01-04,705.2244747101286
13_87_2013-03-22,20239.420459690504
2_14_2012-12-14,25708.260437674122
10_25_2013-03-29,21453.712096367948
35_31_2012-11-30,2989.4272047874983
26_91_2013-04-19,41163.55328910262
6_82_2012-12-28,24176.6484680993
23_46_2013-05-17,38623.662781163584
38_56_2012-11-30,82.0086012968095
42_52_2013-01-11,26.276320518903958
37_8_2013-05-03,17361.498510712525
38_9_2013-04-26,77.67103341222128
43_95_2013-04-12,66450.6478991909
24_29_2013-03-08,5186.355304254801
23_60_2013-06-21,632.6078526974889
5_49_2013-06-28,328.94331319769844
9_3_2013-03-01,7060.006660882384
20_35_2012-12-28,5617.561612852383
19_96_2013-03-08,9963.15833731019
14_40_2013-05-31,67360.11897241976
28_32_2013-06-21,5696.677493006922
37_14_2013-01-11,1586.363192398945
10_22_2013-03-15,28001.988456150517
42_4_2012-11-16,16019.414939264301
39_28_2012-11-23,826.0530342344719
13_5_2013-05-31,48529.06717411708
14_67_2013-03-01,14247.428522108356
27_19_2013-01-04,2030.962755859131
3_55_2013-03-22,8886.623345315922
30_13_2013-03-08,9818.866455352167
30_12_2012-11-16,82.78412761882282
21_55_2013-07-19,5767.334165860666
1_24_2012-11-02,6179.469150717443
16_6_2013-03-22,3511.471654042136
28_90_2012-11-02,70522.65235334821
37_7_2013-07-26,825.0185488602001
13_72_2013-06-21,65129.34023177484
8_19_2013-06-28,-283.83123988332227
35_11_2013-07-05,17517.7476378968
22_97_2013-07-05,4446.6609655612265
29_12_2013-05-10,2007.0587274092832
23_1_2012-12-28,40636.5220653899
16_17_2013-06-07,7965.210334667005
26_3_2013-06-21,8223.253230971692
19_46_2013-05-10,19889.312873003946
9_46_2013-06-21,7754.097170997935
40_44_2012-11-16,3654.6784444384393
17_58_2012-12-21,884.6835339403478
21_67_2013-02-15,5001.026708146092
15_20_2013-05-10,4077.1759085751837
9_10_2013-01-18,13706.689366307575
28_7_2013-01-11,38387.97630647977
19_3_2013-05-24,20900.264383251895
34_79_2013-06-07,14735.782666056271
2_10_2013-05-24,37927.030973024666
14_23_2013-07-05,32610.27503911499
41_60_2013-03-22,591.4691455188877
45_1_2012-11-16,21216.842725095572
10_67_2013-01-25,13507.45520701888
23_42_2013-07-26,13537.84833472583
41_98_2013-02-15,10090.474214288173
40_20_2013-01-25,2596.754848623823
20_21_2012-12-14,12568.438337001717
25_9_2013-07-05,18455.40983230395
41_97_2013-06-07,23100.396432569716
8_60_2013-01-25,233.26412680549402
31_18_2013-06-21,1648.0785853739362
33_46_2013-01-25,2065.626279065211
45_42_2013-05-24,5089.122585066245
20_98_2013-06-07,19757.277344686678
23_20_2013-05-24,13544.231239701738
41_6_2012-12-07,4297.110337446211
39_32_2013-05-31,6147.624226196669
45_42_2013-07-26,5207.504431643407
39_2_2013-07-12,83495.7599825412
6_94_2013-03-08,40516.8765720292
14_21_2012-11-30,8236.552309662802
6_14_2013-04-12,28476.961246540304
10_4_2013-03-08,47836.003598744515
35_79_2013-06-28,19924.256632779725
44_74_2013-07-26,759.5096498369385
42_10_2013-06-07,472.82318897839286
34_13_2013-05-17,23578.704149989557
36_16_2013-01-25,306.46250752033666
29_27_2013-07-05,1026.2166549787944
34_35_2013-06-07,1150.6894732351066
32_91_2013-05-31,47541.099304185715
6_28_2013-06-28,274.4771791799867
7_27_2013-05-03,834.5593221554882
20_87_2013-05-17,59986.82295913249
3_33_2013-07-26,3953.514145647292
11_59_2013-03-29,1341.027178251883
8_40_2012-12-28,42410.24777291366
39_90_2012-12-14,90909.34857413732
18_38_2013-05-03,57053.54146997258
20_71_2012-11-30,9388.503919344628
12_20_2013-06-14,6373.033241665515
14_44_2013-05-24,4532.916218120954
33_42_2013-07-05,325.7178989771055
40_11_2012-11-16,12438.001468249713
3_87_2012-11-30,1320.1241065613576
11_71_2013-07-12,10875.073422220303
21_74_2013-03-01,9580.908510889858
15_91_2013-04-19,3397.384238155828
16_81_2013-04-19,4155.280459730653
25_95_2013-05-31,46487.76705793188
23_97_2013-06-14,9334.123095968273
10_58_2013-03-29,3442.3481739680283
32_74_2013-03-01,14808.154121884494
28_6_2013-05-03,2439.709580237046
25_55_2013-07-26,2848.4074696903117
16_29_2013-02-15,1262.7572976123192
7_26_2013-03-22,2263.7744915429503
36_22_2013-04-12,-275.0585479460424
5_46_2013-04-12,5090.039606865539
30_42_2013-07-19,77.9280439607719
29_23_2013-07-12,19339.746455406465
3_25_2013-06-28,5496.147876693634
34_79_2013-03-15,15182.532747403136
7_44_2013-06-21,3585.0748321680294
44_97_2013-05-03,7401.896701000514
29_83_2012-12-28,883.3712259885069
22_21_2013-01-11,5450.993166670261
27_5_2012-11-30,27134.510097293183
32_12_2013-01-25,2992.05244511817
2_67_2013-01-11,12133.936191650806
36_8_2013-05-24,3092.8724757695454
7_18_2012-11-23,5344.06745937583
19_80_2013-04-26,21501.15511387703
20_91_2013-07-12,76202.02189380792
31_5_2012-12-07,17412.250566078816
6_72_2012-12-07,81430.48549513938
28_8_2013-04-26,33002.87490713899
15_16_2013-04-05,1499.9732621302828
40_33_2012-11-16,2944.828900729586
33_12_2013-06-07,165.8055532965518
44_20_2013-05-03,-12.49381333583733
23_97_2012-12-21,8690.756454848219
35_21_2013-07-26,2572.1386018025223
42_10_2012-11-02,454.04128879195196
34_60_2013-05-31,420.3412132440135
39_9_2012-11-02,19614.7649895316
30_94_2013-02-22,22858.76600641862
16_56_2012-11-30,2607.2747842646204
2_48_2013-01-25,2173.0755921007367
16_17_2013-07-19,7701.842638604343
23_38_2012-12-28,43163.16183793079
40_74_2013-04-05,8888.652883384293
21_55_2012-12-14,8714.80887314491
38_32_2013-07-12,118.41100183498202
39_49_2013-01-11,9223.01202279795
24_2_2013-01-18,37816.229787318385
11_41_2012-12-21,1150.474797040515
3_25_2012-11-23,5004.718895271886
27_59_2013-01-11,1767.1032704446698
37_38_2012-11-02,65841.86933154985
35_33_2013-05-03,6600.038627763744
29_80_2013-06-07,88.56914303681697
42_87_2013-03-15,1681.7338408441283
27_90_2013-01-25,95122.39777469076
31_19_2013-07-12,41.87966929317372
14_98_2012-11-30,16266.081481690984
15_81_2013-03-08,3694.7700091190636
20_35_2013-03-29,6394.967609662795
35_14_2012-11-02,23090.02831927687
8_82_2013-01-25,17375.553556368453
33_60_2013-07-12,96.45175649354223
2_20_2012-11-30,4915.752979497542
28_87_2013-06-21,14797.138293233234
27_14_2013-02-22,29323.667655988364
2_32_2013-05-24,9345.427098589018
12_31_2013-06-14,4282.415664252274
30_2_2012-12-14,11698.22164433822
34_11_2013-01-11,15328.540307426767
40_22_2013-03-29,6366.99783042202
